100000 198000
B 14698 1471
B 32793 90725
B 66207 58427
B 47485 59389
B 98257 16145
B 87431 61288
B 66207 65516
B 36042 22737
B 14698 44189
B 22528 62654
B 29643 39709
B 95101 63333
B 27371 49700
B 70321 34269
B 9063 71564
B 63333 33175
B 98257 31013
B 31211 42365
B 32323 53021
B 98257 67950
B 1471 90422
B 44189 15207
B 98257 68010
B 90422 61976
B 27371 3628
B 22737 11770
B 14698 67093
B 56309 58865
B 93576 37854
B 93576 3779
B 65814 41912
B 44189 50444
B 66207 50107
B 49700 90108
B 44189 23850
B 66207 18179
B 1471 19370
B 15207 72926
B 2584 13998
B 90725 95393
B 61976 56231
B 29643 8091
B 18179 30199
B 20229 31548
B 97809 77283
B 90108 90335
B 99121 4487
B 31013 97451
B 17806 40533
B 44189 16514
B 11770 22693
B 90335 30595
B 22693 10763
A 13792 71418
A 71418 57793
A 13792 19040
A 71418 13395
A 13792 98453
A 98453 40447
A 98453 7167
A 98453 47240
A 57793 12477
A 13395 4593
A 19040 15657
A 4593 90119
A 13792 23172
A 98453 90752
A 90752 90573
A 13395 87399
A 13395 85257
A 13395 60327
A 19040 72135
A 13395 61314
A 23172 95518
A 15657 85758
A 7167 8123
A 40447 29824
A 71418 23514
A 87399 30060
A 85257 91723
A 15657 9302
A 12477 52860
A 95518 96636
A 71418 6834
A 6834 64469
A 23172 56456
A 61314 79957
A 57793 18131
A 79957 56037
A 29824 43907
A 40447 53388
A 15657 25081
A 47240 40941
A 25081 21810
A 96636 72401
A 47240 53508
A 43907 92701
A 43907 73282
A 4593 18206
A 72401 96110
A 15657 62367
A 92701 81886
A 47240 33952
A 98453 21188
A 61314 77872
A 96110 17850
A 6834 42347
A 73282 88791
A 33952 60534
A 19040 67707
A 30060 5319
A 43907 19514
A 43907 30992
A 64469 62739
A 79957 87919
A 33952 27881
A 62367 96647
A 91723 59241
A 52860 4473
A 88791 10498
A 96110 83246
A 17850 51728
A 96110 24585
A 62367 37663
A 90573 17407
A 9302 30441
A 85758 71596
A 25081 18628
A 18206 5347
A 64469 57818
A 30992 90216
A 62367 11353
A 23514 92985
A 18206 20710
A 73282 40382
A 92985 75611
A 60534 8924
A 95518 10233
A 57818 11530
A 20710 63033
A 96110 41107
A 88791 68574
A 15657 75747
A 37663 51327
A 7167 88715
A 18628 83079
A 8924 91295
A 90216 19156
A 13395 872
A 872 37352
A 18628 47011
A 56037 51748
A 5319 67714
A 62739 75521
A 95518 51309
A 41107 13125
A 11353 5364
A 71596 95810
A 8123 44060
A 71596 65255
B 90216 57818
B 57818 90119
B 57818 13792
B 13792 7167
B 57818 9302
B 7167 19514
B 13792 10498
B 7167 88791
B 13792 56456
B 19514 75611
B 57818 77872
B 75611 83246
B 56456 57793
B 90216 53508
B 83246 87919
B 13792 21188
B 83246 27881
B 77872 85758
B 10498 60327
B 56456 92985
B 21188 47240
B 19514 96110
B 57793 52860
B 96110 25081
B 57818 96636
B 96636 8123
B 90119 13395
B 19514 87399
B 7167 20710
B 60327 51748
B 47240 18131
B 56456 19040
B 60327 11353
B 57793 37663
B 87919 47011
B 90216 81886
B 18131 56037
B 56456 73282
B 73282 61314
B 27881 91723
B 21188 30060
B 57793 6834
B 47011 30992
B 90119 64469
B 60327 79957
B 21188 23172
B 51748 67707
B 19040 71596
B 30060 72401
B 60327 4593
B 10498 62739
B 13792 91295
B 88791 23514
B 8123 75521
B 61314 59241
B 96110 5319
B 27881 15657
B 9302 51309
B 53508 44060
B 18131 40382
B 83246 40941
B 15657 4473
B 23514 19156
B 5319 63033
B 53508 62367
B 96636 8924
B 96636 95518
B 27881 92701
B 19040 33952
B 91295 71418
B 11353 21810
B 92701 17850
B 30060 43907
B 8924 24585
B 43907 10233
B 20710 67714
B 90216 5347
B 4473 51728
B 79957 90752
B 5319 5364
B 81886 18206
B 40941 68574
B 87919 17407
B 67707 72135
B 91723 13125
B 24585 98453
B 87399 75747
B 62739 42347
B 11353 872
B 44060 29824
B 67707 40447
B 62739 65255
B 7167 30441
B 87399 53388
B 61314 85257
B 27881 41107
B 59241 88715
B 30060 12477
B 25081 18628
B 87399 96647
B 18131 83079
B 62367 95810
B 8123 90573
B 30060 37352
B 11353 60534
B 13792 51327
B 88791 11530
A 92375 82877
A 82877 88384
A 88384 95304
A 92375 34112
A 34112 72597
A 95304 11634
A 95304 11330
A 34112 1295
A 88384 37293
A 1295 24015
A 37293 68080
A 92375 5791
A 82877 11011
A 68080 84249
A 5791 96434
A 11330 264
A 11011 64793
A 84249 34965
A 11011 39946
A 96434 9527
A 11330 41333
A 264 73200
A 82877 89514
A 68080 5240
A 264 70255
A 24015 83727
A 9527 75283
A 34965 57246
A 41333 28278
A 96434 63110
A 75283 75079
A 96434 80108
A 84249 5858
A 96434 44901
A 75079 89485
A 37293 89697
A 68080 30510
A 84249 46037
A 72597 15490
A 89485 80971
A 57246 84119
A 5791 13771
A 5240 79781
A 13771 34989
A 89514 6400
A 15490 8156
A 95304 211
A 34112 67588
A 70255 92493
A 211 4777
A 11330 39058
A 67588 92111
A 8156 57204
A 68080 86381
A 72597 79168
A 11011 86421
A 264 91733
A 79781 78971
A 80971 3010
A 73200 14661
A 95304 22908
A 92493 34523
A 67588 55227
A 41333 73338
A 80971 99963
A 79781 29843
A 11011 15022
A 92111 97120
A 57246 39330
A 44901 27333
A 46037 37681
A 97120 94701
A 5858 62667
A 5858 9435
A 82877 97799
A 99963 99756
A 92493 60172
A 57246 23672
A 11011 31259
A 70255 58255
A 72597 58401
A 5858 80673
A 89697 12125
A 39946 664
A 28278 5108
A 84249 29488
A 23672 63881
A 80971 70976
A 96434 18688
A 264 73896
A 86381 54723
A 67588 8212
A 94701 28102
A 46037 96608
A 58401 56281
A 99963 4091
B 39058 67588
B 39058 3010
B 39058 15022
B 15022 15490
B 3010 4777
B 4777 12125
B 12125 18688
B 15022 70976
B 39058 58255
B 39058 72597
B 4777 56281
B 70976 9527
B 15022 27333
B 27333 58401
B 15022 5108
B 15490 86421
B 12125 34989
B 72597 9435
B 15022 39330
B 5108 86381
B 70976 4091
B 56281 89697
B 39330 41333
B 58255 68080
B 41333 63110
B 4777 80108
B 56281 73896
B 39058 83727
B 5108 29843
B 34989 37293
B 39330 62667
B 41333 34523
B 18688 11634
B 39058 57204
B 12125 80971
B 34523 75079
B 80971 28102
B 28102 28278
B 15022 44901
B 75079 57246
B 44901 96434
B 5108 97799
B 28278 5858
B 72597 94701
B 68080 79781
B 86381 79168
B 39330 39946
B 94701 11011
B 34523 92111
B 12125 31259
B 5858 92375
B 15022 55227
B 58401 88384
B 86381 99756
B 80108 96608
B 37293 34965
B 34989 211
B 28102 14661
B 12125 92493
B 3010 22908
B 211 264
B 14661 5791
B 31259 91733
B 80971 54723
B 79781 8156
B 5108 11330
B 79168 46037
B 99756 63881
B 57246 99963
B 15490 30510
B 5858 95304
B 86381 89485
B 34523 64793
B 68080 73200
B 46037 24015
B 9527 80673
B 55227 82877
B 79168 34112
B 5858 60172
B 70976 84119
B 34112 37681
B 4091 29488
B 89697 6400
B 58255 5240
B 4091 8212
B 55227 73338
B 22908 664
B 9527 78971
B 46037 75283
B 97799 13771
B 91733 1295
B 91733 97120
B 22908 70255
B 5240 23672
B 18688 89514
B 92375 84249
A 47513 22837
A 22837 95686
A 47513 51276
A 47513 54315
A 47513 17630
A 95686 43284
A 51276 35623
A 95686 93412
A 93412 57381
A 47513 57957
A 17630 52569
A 57957 41704
A 41704 31851
A 35623 32863
A 57957 37175
A 32863 9802
A 41704 80588
A 37175 45806
A 57957 76712
A 57381 10484
A 22837 19666
A 37175 25082
A 57381 64050
A 9802 20307
A 47513 77159
A 37175 99787
A 22837 42825
A 19666 30928
A 10484 64779
A 51276 76811
A 57957 24010
A 35623 9588
A 64779 88347
A 52569 23061
A 22837 30380
A 51276 42676
A 95686 10238
A 99787 81334
A 45806 12004
A 12004 82437
A 31851 5712
A 17630 5054
A 23061 61529
A 9802 91266
A 10238 31679
A 76811 34721
A 54315 70141
A 17630 66614
A 99787 10182
A 9802 63499
A 23061 71167
A 24010 25982
A 31679 97802
A 9588 98124
A 34721 16846
A 19666 6115
A 88347 91945
A 35623 15057
A 66614 93699
A 42676 93101
A 42825 63740
A 81334 44458
A 17630 82011
A 9588 68735
A 61529 80986
A 31851 20568
A 41704 32364
A 12004 36286
A 30380 42747
A 20568 819
A 91945 30077
A 12004 346
A 71167 25847
A 52569 32154
A 52569 53865
A 819 20122
A 93699 52067
A 16846 82878
A 66614 48029
A 64050 45850
A 35623 78748
A 91266 11105
A 91945 40531
A 32364 79871
A 52067 33561
A 47513 39103
A 31679 5934
A 78748 38287
A 52067 3870
A 9802 68996
A 64779 28543
A 25847 30836
A 20122 88876
B 10182 20307
B 20307 43284
B 10182 34721
B 43284 48029
B 10182 25847
B 10182 30928
B 34721 9588
B 48029 81334
B 81334 45806
B 45806 93101
B 48029 32154
B 20307 38287
B 30928 32364
B 9588 30077
B 43284 30380
B 45806 20568
B 25847 23061
B 48029 64779
B 93101 54315
B 10182 68735
B 30928 25082
B 68735 24010
B 30928 10238
B 64779 63499
B 24010 40531
B 81334 12004
B 54315 20122
B 30928 28543
B 34721 91266
B 38287 5934
B 20307 45850
B 63499 19666
B 12004 32863
B 20307 61529
B 93101 819
B 45850 57957
B 20307 64050
B 20568 42825
B 30380 31679
B 61529 44458
B 5934 11105
B 93101 42747
B 63499 63740
B 19666 52569
B 30077 80588
B 57957 57381
B 45806 82878
B 28543 15057
B 15057 41704
B 34721 79871
B 23061 78748
B 91266 6115
B 30077 66614
B 91266 51276
B 45850 82437
B 42747 76811
B 23061 30836
B 61529 93412
B 44458 42676
B 43284 36286
B 23061 71167
B 819 35623
B 78748 70141
B 819 9802
B 20307 88347
B 57957 16846
B 42676 25982
B 24010 91945
B 11105 68996
B 36286 95686
B 5934 47513
B 76811 5712
B 9588 33561
B 15057 37175
B 57381 31851
B 52569 10484
B 6115 88876
B 68996 82011
B 10484 22837
B 57957 77159
B 19666 52067
B 20122 3870
B 45850 97802
B 81334 76712
B 64050 53865
B 37175 98124
B 78748 5054
B 48029 39103
B 51276 99787
B 57381 80986
B 19666 17630
B 20568 93699
B 63499 346
A 66688 4390
A 66688 91074
A 4390 49079
A 66688 80110
A 49079 27770
A 80110 97467
A 66688 37900
A 27770 90420
A 91074 51631
A 27770 67788
A 67788 53488
A 4390 63527
A 51631 9629
A 27770 53771
A 66688 3073
A 49079 73048
A 3073 71265
A 91074 61796
A 90420 29220
A 27770 53977
A 97467 35684
A 4390 35732
A 71265 33317
A 67788 28832
A 9629 60748
A 73048 24980
A 37900 85751
A 63527 74237
A 27770 28432
A 74237 3537
A 33317 51600
A 51600 87078
A 63527 627
A 73048 21802
A 49079 9391
A 29220 79864
A 90420 25986
A 35684 18923
A 627 42727
A 33317 65135
A 28432 67211
A 85751 41957
A 51600 9206
A 51600 36236
A 79864 44208
A 73048 12232
A 53488 58609
A 90420 50316
A 37900 69801
A 9206 2974
A 28432 97231
A 97467 85159
A 63527 55412
A 4390 82575
A 53977 10842
A 80110 9053
A 42727 37048
A 85159 40903
A 66688 6725
A 28432 83722
A 3073 26424
A 28432 58704
A 67211 10568
A 35684 87088
A 24980 92628
A 40903 51533
A 74237 97456
A 53977 91579
A 9629 49507
A 69801 46317
A 55412 92130
A 74237 63817
A 9206 10426
A 12232 14508
A 91074 37598
A 21802 39841
A 58704 31525
A 61796 87812
A 73048 52174
A 28432 58580
A 37598 51557
A 28432 41212
A 4390 88785
A 25986 32450
A 92130 61551
A 21802 2263
A 4390 51817
A 40903 45932
A 14508 2140
A 3073 7062
A 51533 34616
A 63527 99632
A 21802 44701
A 34616 27757
A 32450 45168
A 65135 83042
A 41212 21619
A 41957 87575
A 85159 91867
A 67211 90082
A 10842 19808
A 3073 24779
A 51817 80384
A 4390 82775
A 99632 56203
A 46317 63792
A 73048 31986
A 61796 80078
A 87575 30721
B 51631 79864
B 51631 90082
B 90082 61551
B 79864 91074
B 90082 58580
B 51631 12232
B 61551 71265
B 58580 63817
B 63817 28432
B 79864 41957
B 90082 63792
B 61551 80384
B 51631 82775
B 82775 80078
B 71265 50316
B 80384 36236
B 41957 49079
B 80384 91579
B 79864 37900
B 63792 25986
B 91579 67211
B 41957 37048
B 12232 51817
B 51631 46317
B 41957 92130
B 28432 31986
B 79864 82575
B 31986 33317
B 37900 2263
B 82775 39841
B 50316 24980
B 25986 87812
B 12232 53771
B 82575 18923
B 53771 92628
B 28432 9391
B 50316 14508
B 33317 51600
B 67211 73048
B 49079 2974
B 14508 83042
B 91579 53977
B 58580 67788
B 63792 58609
B 24980 40903
B 63817 69801
B 18923 97456
B 58580 87088
B 69801 31525
B 28432 74237
B 79864 66688
B 92628 56203
B 69801 45932
B 87812 88785
B 69801 63527
B 36236 60748
B 67211 87078
B 67211 34616
B 80078 10426
B 71265 9206
B 36236 24779
B 74237 35732
B 90082 85751
B 85751 52174
B 2263 27757
B 79864 2140
B 36236 9629
B 27757 7062
B 12232 99632
B 82775 58704
B 2263 29220
B 53977 51533
B 99632 44701
B 58609 32450
B 29220 55412
B 82575 10842
B 40903 19808
B 24980 10568
B 53977 97467
B 63817 21619
B 2140 28832
B 36236 61796
B 61551 6725
B 51631 51557
B 18923 26424
B 9206 27770
B 45932 90420
B 60748 91867
B 73048 49507
B 99632 97231
B 63792 30721
B 63792 45168
B 7062 21802
B 63792 41212
B 87088 53488
B 40903 44208
B 2974 37598
B 85751 87575
B 92130 42727
B 25986 80110
B 18923 9053
B 9206 35684
B 9206 4390
B 80384 85159
B 10426 83722
B 41212 3073
B 60748 65135
B 35684 3537
B 42727 627
A 97823 39570
A 39570 32477
A 39570 94864
A 39570 53536
A 39570 7150
A 97823 94685
A 7150 34307
A 94685 79834
A 53536 54443
A 7150 66174
A 34307 34984
A 32477 22749
A 53536 66375
A 66375 27026
A 32477 80058
A 22749 36889
A 94685 79694
A 66375 51970
A 32477 77926
A 39570 38046
A 66174 30572
A 79834 69148
A 36889 77004
A 7150 86122
A 39570 59387
A 27026 2172
A 32477 62103
A 27026 40622
A 39570 53575
A 2172 19270
A 80058 58980
A 19270 68695
A 77926 86918
A 80058 31789
A 69148 26343
A 86122 89282
A 30572 72776
A 39570 45537
A 69148 57823
A 53536 60594
A 68695 79628
A 94864 98647
A 22749 27913
A 72776 16051
A 97823 73138
A 51970 78567
A 32477 76809
A 89282 63185
A 68695 37835
A 77926 87519
A 77004 91592
A 73138 2918
A 19270 18329
A 54443 27145
A 68695 18302
A 66375 74381
A 19270 95966
A 51970 93722
A 53575 90068
A 40622 61747
A 93722 42580
A 2918 45552
A 7150 11091
A 36889 66898
A 79834 10423
A 51970 90823
A 19270 97357
A 40622 96694
A 45552 63166
A 19270 71643
A 53575 9605
A 2918 63260
A 66375 12082
A 42580 80798
A 30572 41213
A 34307 9753
A 34984 56937
A 90823 26461
A 39570 61537
A 39570 71363
A 66174 33072
A 66375 64157
A 18302 1861
A 79628 69299
A 78567 57825
A 94864 99662
A 9605 41410
A 51970 48414
A 86918 29482
A 41213 24255
A 57825 22296
A 89282 49545
A 69148 62914
A 42580 72677
A 31789 37100
A 34307 89055
A 19270 73487
A 22296 68864
A 22749 30459
B 97357 94685
B 94685 87519
B 87519 66174
B 94685 78567
B 78567 27913
B 27913 96694
B 96694 10423
B 94685 79834
B 94685 89282
B 78567 40622
B 97357 51970
B 87519 79628
B 40622 57825
B 79834 26461
B 10423 89055
B 89282 53575
B 53575 24255
B 26461 66375
B 24255 61537
B 26461 27026
B 10423 57823
B 51970 68864
B 57823 58980
B 96694 69299
B 96694 99662
B 89282 39570
B 57825 69148
B 66174 66898
B 57823 34307
B 39570 37835
B 97357 22749
B 69299 2918
B 94685 45537
B 89055 41213
B 69299 94864
B 79628 16051
B 79834 38046
B 45537 34984
B 69299 86122
B 38046 19270
B 68864 72677
B 66174 93722
B 51970 97823
B 89055 12082
B 24255 41410
B 34984 62914
B 79628 31789
B 94864 42580
B 12082 2172
B 26461 80798
B 78567 59387
B 68864 90823
B 59387 18329
B 10423 45552
B 66898 30572
B 94685 90068
B 10423 26343
B 18329 53536
B 31789 56937
B 24255 71643
B 89055 36889
B 12082 68695
B 24255 9753
B 24255 62103
B 87519 30459
B 56937 18302
B 89055 22296
B 62914 73138
B 73138 63260
B 90068 77004
B 90823 95966
B 69148 7150
B 7150 76809
B 68695 48414
B 45552 71363
B 12082 29482
B 27913 63185
B 69148 9605
B 71363 86918
B 22749 74381
B 51970 11091
B 26343 37100
B 62914 33072
B 71363 77926
B 71643 49545
B 76809 54443
B 58980 27145
B 73138 98647
B 38046 63166
B 48414 64157
B 37835 72776
B 98647 32477
B 94864 91592
B 45537 60594
B 63185 73487
B 77926 61747
B 98647 1861
B 66375 79694
B 48414 80058
A 45683 90737
A 90737 91334
A 45683 77775
A 90737 19893
A 77775 55124
A 55124 28701
A 19893 25613
A 19893 69814
A 69814 56146
A 28701 94420
A 90737 10522
A 91334 95895
A 19893 29169
A 90737 9091
A 55124 29570
A 56146 47264
A 69814 55352
A 91334 89451
A 10522 97090
A 45683 78709
A 91334 53374
A 56146 64994
A 89451 86045
A 25613 62411
A 95895 50739
A 19893 38186
A 53374 63373
A 28701 37584
A 91334 23818
A 78709 76311
A 50739 83741
A 95895 48503
A 86045 20617
A 29570 96679
A 64994 38633
A 63373 85512
A 10522 51264
A 90737 82178
A 96679 43837
A 55124 6604
A 10522 85985
A 69814 96191
A 94420 74102
A 91334 32361
A 6604 65518
A 19893 88226
A 55352 24843
A 74102 35916
A 86045 23750
A 96679 38688
A 32361 42618
A 55124 64429
A 6604 19108
A 45683 61374
A 42618 55835
A 51264 14523
A 23818 4750
A 19108 96876
A 56146 28377
A 90737 31740
A 23750 68806
A 43837 50530
A 28701 79266
A 35916 11203
A 50530 84387
A 83741 77493
A 82178 76199
A 84387 67836
A 55124 56110
A 19893 69975
A 96191 84730
A 56146 34060
A 10522 64804
A 29169 35571
A 86045 27450
A 56146 3778
A 84730 15314
A 55352 67652
A 6604 57819
A 48503 7644
A 23750 4051
A 34060 98379
A 67652 46584
A 20617 45990
A 32361 1498
A 68806 3499
A 97090 51010
A 15314 64507
A 77493 31479
A 85512 59988
A 94420 68852
A 4750 83890
A 47264 73382
A 38186 72603
A 31740 47034
A 74102 63867
A 29169 15981
A 11203 25304
A 56146 37508
A 45990 22204
A 96876 6238
A 69975 32475
A 85985 41105
A 38186 28958
A 3499 96303
A 37584 49017
A 96191 1233
A 76311 3715
B 76199 23750
B 23750 38633
B 38633 62411
B 62411 6238
B 6238 37508
B 6238 73382
B 38633 41105
B 38633 90737
B 23750 64804
B 62411 25613
B 37508 98379
B 64804 86045
B 23750 68852
B 90737 22204
B 64804 14523
B 38633 50530
B 50530 96679
B 38633 83741
B 6238 63373
B 6238 43837
B 63373 64994
B 50530 4051
B 14523 28958
B 86045 48503
B 63373 65518
B 4051 35916
B 64804 57819
B 64804 23818
B 57819 32361
B 4051 29169
B 23750 89451
B 28958 64429
B 89451 19893
B 86045 96303
B 96679 94420
B 37508 61374
B 38633 46584
B 64429 96191
B 65518 67836
B 57819 1498
B 90737 56146
B 29169 35571
B 28958 37584
B 62411 25304
B 56146 77493
B 86045 7644
B 89451 9091
B 96191 91334
B 23750 97090
B 97090 59988
B 64994 32475
B 6238 1233
B 23750 53374
B 63373 38688
B 89451 74102
B 86045 55352
B 32361 47034
B 63373 28701
B 29169 69975
B 23818 15981
B 91334 3499
B 98379 4750
B 48503 10522
B 90737 72603
B 23818 27450
B 29169 63867
B 97090 45683
B 63373 15314
B 35916 28377
B 48503 20617
B 63373 88226
B 59988 24843
B 46584 85512
B 24843 79266
B 9091 45990
B 53374 3778
B 77493 51264
B 48503 19108
B 45990 85985
B 67836 82178
B 3499 42618
B 29169 38186
B 85985 50739
B 25304 96876
B 15981 55124
B 23818 11203
B 11203 77775
B 96679 69814
B 85512 95895
B 61374 55835
B 56146 78709
B 11203 3715
B 32475 68806
B 90737 47264
B 62411 76311
B 3715 34060
B 63867 83890
B 90737 84387
B 74102 31479
B 34060 49017
B 91334 84730
B 28377 67652
B 32475 51010
B 76311 56110
B 61374 29570
B 4051 64507
B 79266 31740
B 76311 6604
A 51068 62018
A 51068 22131
A 62018 34030
A 62018 29861
A 34030 70819
A 34030 6723
A 34030 89888
A 62018 56590
A 34030 56199
A 70819 97803
A 51068 7134
A 7134 87003
A 97803 57499
A 56199 40827
A 51068 16010
A 34030 45453
A 34030 82169
A 16010 95865
A 34030 70232
A 6723 56374
A 70232 679
A 34030 75781
A 75781 30354
A 89888 29327
A 29327 19654
A 16010 79977
A 51068 92820
A 89888 40121
A 6723 35254
A 19654 15244
A 7134 53991
A 70819 26928
A 19654 83514
A 30354 66923
A 56199 71258
A 7134 70992
A 6723 8236
A 62018 25262
A 82169 17747
A 40121 70214
A 17747 21086
A 79977 42417
A 95865 33762
A 8236 42839
A 62018 76307
A 30354 20446
A 97803 42830
A 70232 34804
A 7134 3879
A 97803 43127
A 95865 70551
A 25262 15213
A 34804 28722
A 28722 69227
A 40827 74882
A 74882 33068
A 34030 35247
A 30354 32023
A 95865 18921
A 28722 26035
A 70551 33871
A 42839 79998
A 51068 62735
A 71258 31924
A 3879 47694
A 95865 66726
A 42417 27614
A 33068 24233
A 71258 72284
A 76307 89587
A 69227 67073
A 32023 56454
A 83514 24874
A 62018 39611
A 6723 85557
A 16010 74054
A 21086 218
A 33762 51651
A 39611 71927
A 42830 84900
A 15244 68295
A 87003 31982
A 31924 64195
A 39611 5766
A 32023 22048
A 62018 65911
A 28722 62208
A 68295 4222
A 66923 55568
A 89888 46273
A 15244 37231
A 66726 70162
A 18921 58426
A 62735 9995
A 82169 28484
A 56199 68677
A 43127 20854
B 20854 42417
B 20854 218
B 42417 31982
B 20854 79977
B 31982 21086
B 21086 45453
B 79977 8236
B 218 66726
B 45453 46273
B 20854 42839
B 79977 68677
B 68677 35254
B 45453 55568
B 8236 71258
B 42839 33068
B 42839 74054
B 21086 56374
B 66726 84900
B 74054 39611
B 8236 26928
B 35254 40121
B 46273 85557
B 42417 70819
B 42839 26035
B 218 32023
B 71258 64195
B 31982 83514
B 31982 65911
B 56374 27614
B 26035 97803
B 64195 16010
B 31982 7134
B 16010 24233
B 68677 19654
B 7134 82169
B 39611 72284
B 55568 20446
B 19654 24874
B 20446 51068
B 45453 4222
B 27614 62018
B 79977 3879
B 19654 56590
B 24233 34804
B 218 33762
B 65911 34030
B 71258 28722
B 34804 89587
B 79977 70992
B 74054 67073
B 46273 74882
B 82169 22048
B 56590 70551
B 56590 28484
B 22048 62208
B 24874 79998
B 22048 6723
B 16010 15213
B 67073 95865
B 82169 89888
B 21086 71927
B 71258 69227
B 70819 56454
B 45453 70162
B 3879 76307
B 65911 9995
B 71927 62735
B 31982 40827
B 74882 29861
B 15213 25262
B 39611 56199
B 71258 15244
B 22048 92820
B 39611 29327
B 71927 70232
B 46273 70214
B 82169 43127
B 55568 679
B 26035 51651
B 84900 58426
B 22048 18921
B 70232 57499
B 42839 75781
B 16010 68295
B 39611 31924
B 57499 30354
B 62018 53991
B 24874 42830
B 32023 47694
B 4222 33871
B 42839 37231
B 67073 87003
B 30354 22131
B 25262 35247
B 89587 5766
B 28722 66923
B 62208 17747
A 97186 31295
A 31295 98940
A 97186 48985
A 48985 82952
A 48985 35405
A 82952 89142
A 98940 8703
A 8703 5668
A 82952 16228
A 8703 65950
A 65950 29210
A 65950 869
A 8703 39996
A 5668 44729
A 98940 20069
A 20069 83233
A 31295 52912
A 83233 26164
A 31295 81663
A 869 9554
A 48985 89845
A 89142 83755
A 39996 30105
A 83233 18814
A 81663 59266
A 29210 34985
A 31295 6688
A 9554 60999
A 97186 64189
A 44729 96423
A 18814 78447
A 18814 79525
A 60999 12149
A 52912 21379
A 34985 31232
A 59266 88124
A 21379 72020
A 31295 6625
A 60999 28507
A 18814 27446
A 81663 64185
A 81663 55808
A 16228 51857
A 16228 99419
