100000 180000
B 59798 22887
B 59798 72262
B 59798 52210
B 59798 14029
B 59798 67016
B 59798 60122
B 67016 78444
B 72262 87070
B 87070 20931
B 87070 20847
A 92102 62372
A 62372 92768
A 92768 80338
A 80338 21748
A 92768 9605
A 80338 12122
A 62372 21311
A 92768 91183
B 91183 80338
B 80338 92768
B 91183 9605
B 91183 12122
B 12122 21748
B 80338 62372
B 92768 92102
B 12122 21311
A 69450 15895
A 69450 64309
A 69450 50581
A 69450 40434
A 50581 42615
A 69450 14349
A 69450 17200
A 64309 3668
B 14349 69450
B 69450 17200
B 17200 50581
B 17200 42615
B 69450 64309
B 69450 3668
B 50581 15895
B 14349 40434
A 29241 16458
A 29241 27722
A 27722 73454
A 29241 34244
A 73454 46155
A 27722 88365
B 88365 29241
B 88365 73454
B 88365 16458
B 88365 34244
B 29241 27722
B 34244 46155
A 70018 18797
A 70018 4765
A 18797 95973
A 4765 27815
A 18797 408
A 95973 66931
A 18797 42716
A 27815 85235
A 95973 4828
A 18797 86272
B 85235 27815
B 27815 18797
B 18797 66931
B 66931 42716
B 18797 4828
B 66931 4765
B 27815 86272
B 86272 70018
B 70018 408
B 4765 95973
A 46177 7055
A 46177 7459
A 46177 78685
A 78685 91600
A 7459 99774
A 99774 43385
A 7459 53723
B 78685 91600
B 78685 43385
B 78685 53723
B 91600 99774
B 53723 46177
B 99774 7459
B 7459 7055
A 64273 2416
A 2416 12218
A 12218 6278
A 6278 16428
A 12218 50955
A 64273 19135
A 2416 22342
A 19135 35812
A 19135 28511
A 22342 61964
A 22342 19699
A 64273 31246
B 19699 16428
B 16428 22342
B 22342 6278
B 22342 2416
B 6278 35812
B 22342 31246
B 22342 12218
B 19699 50955
B 16428 61964
B 6278 64273
B 35812 28511
B 28511 19135
A 22464 37825
A 22464 46346
A 37825 90944
A 22464 45846
A 37825 3992
A 3992 35003
A 3992 98730
A 90944 58957
A 98730 67125
A 67125 93059
B 58957 46346
B 58957 67125
B 46346 93059
B 58957 90944
B 90944 37825
B 58957 35003
B 90944 22464
B 22464 45846
B 22464 98730
B 35003 3992
A 64594 76520
A 64594 92131
A 76520 24506
A 64594 1541
A 92131 60702
A 60702 384
A 76520 28309
B 60702 64594
B 60702 28309
B 28309 24506
B 28309 1541
B 60702 92131
B 60702 384
B 24506 76520
A 84465 19573
A 19573 86674
A 86674 64623
A 19573 29999
A 19573 58168
A 19573 97553
A 58168 91499
A 58168 49014
A 86674 4046
A 4046 30809
B 29999 58168
B 29999 49014
B 49014 30809
B 49014 86674
B 58168 84465
B 58168 97553
B 30809 4046
B 4046 19573
B 58168 64623
B 58168 91499
A 5520 7867
A 5520 35925
A 7867 8461
A 7867 18430
A 35925 75882
A 5520 77512
A 75882 68817
A 77512 96119
A 35925 15555
A 75882 10421
A 10421 47935
A 5520 68026
A 5520 71449
B 47935 96119
B 47935 71449
B 71449 10421
B 47935 68026
B 68026 15555
B 96119 68817
B 96119 8461
B 96119 18430
B 8461 77512
B 8461 5520
B 5520 75882
B 68026 35925
B 47935 7867
A 8472 38151
A 38151 69283
A 8472 62714
A 38151 88197
A 88197 97136
A 8472 95566
A 38151 59749
B 69283 95566
B 95566 8472
B 8472 38151
B 8472 88197
B 95566 97136
B 88197 62714
B 88197 59749
A 6737 65676
A 65676 18535
A 18535 10889
A 6737 13139
A 18535 50500
A 6737 67516
A 10889 23740
A 65676 90947
A 6737 30152
A 65676 10833
B 10889 30152
B 30152 6737
B 6737 50500
B 50500 90947
B 30152 13139
B 13139 65676
B 6737 10833
B 30152 23740
B 90947 67516
B 30152 18535
A 49610 99866
A 99866 79212
A 49610 12140
A 99866 26098
A 99866 74050
A 99866 9818
B 74050 9818
B 74050 79212
B 9818 26098
B 79212 49610
B 26098 12140
B 74050 99866
A 70042 76088
A 70042 54381
A 70042 1863
A 76088 32832
A 54381 79677
A 70042 88552
A 54381 64511
A 54381 6923
A 1863 60131
A 70042 53292
A 53292 70225
B 70225 54381
B 70225 88552
B 70225 79677
B 79677 60131
B 88552 64511
B 79677 1863
B 60131 76088
B 1863 70042
B 79677 32832
B 60131 6923
B 32832 53292
A 41522 45101
A 45101 77207
A 45101 28770
A 77207 17635
A 41522 48447
A 45101 53966
A 41522 23445
B 23445 28770
B 23445 53966
B 23445 41522
B 28770 17635
B 41522 77207
B 23445 45101
B 23445 48447
A 66495 2611
A 2611 6828
A 66495 10863
A 2611 5166
A 66495 2067
A 2611 59212
B 59212 10863
B 59212 66495
B 59212 5166
B 59212 2067
B 10863 2611
B 66495 6828
A 69708 76240
A 69708 23223
A 23223 40702
A 23223 6471
A 23223 34116
A 34116 80616
A 40702 87480
B 69708 40702
B 69708 76240
B 40702 6471
B 40702 87480
B 6471 80616
B 6471 34116
B 80616 23223
A 33600 97900
A 33600 85909
A 33600 20530
A 33600 6664
A 33600 48074
A 48074 16592
A 6664 52767
A 20530 28543
B 33600 28543
B 33600 6664
B 33600 20530
B 33600 16592
B 28543 52767
B 28543 48074
B 48074 85909
B 48074 97900
A 28465 94608
A 94608 32177
A 32177 67890
A 28465 4465
A 28465 44276
A 67890 94166
B 4465 32177
B 4465 94608
B 4465 94166
B 94166 44276
B 4465 67890
B 4465 28465
A 52855 93369
A 93369 53306
A 93369 81125
A 81125 27953
A 81125 79544
A 27953 50615
A 81125 97073
A 81125 78068
A 52855 5651
A 52855 93822
A 93369 77558
A 97073 40498
A 78068 9210
B 97073 9210
B 97073 78068
B 9210 79544
B 9210 40498
B 97073 5651
B 97073 93369
B 40498 52855
B 52855 77558
B 78068 53306
B 78068 81125
B 93369 50615
B 78068 93822
B 78068 27953
A 21161 21008
A 21161 12315
A 12315 26859
A 21008 72696
A 12315 2189
A 26859 97893
B 21161 2189
B 2189 26859
B 21161 21008
B 21008 72696
B 21008 97893
B 2189 12315
A 81801 24032
A 24032 71720
A 71720 22455
A 22455 56573
A 81801 94657
B 22455 81801
B 22455 71720
B 71720 24032
B 71720 94657
B 22455 56573
A 91700 98072
A 91700 95265
A 98072 330
A 330 14826
A 95265 22463
A 330 95162
A 330 22255
A 22463 10370
A 91700 15478
A 10370 88731
B 88731 10370
B 88731 14826
B 14826 91700
B 14826 22255
B 10370 15478
B 10370 98072
B 15478 95162
B 15478 95265
B 95162 22463
B 98072 330
A 91858 6736
A 91858 92704
A 6736 37093
A 37093 62147
A 91858 68363
A 92704 94245
A 62147 41324
A 62147 37781
B 37093 41324
B 37093 92704
B 92704 37781
B 37781 68363
B 41324 6736
B 68363 91858
B 91858 94245
B 91858 62147
A 15261 83714
A 15261 23418
A 23418 86214
A 23418 40563
A 15261 21133
A 21133 64003
A 21133 9240
B 21133 64003
B 64003 83714
B 83714 86214
B 83714 40563
B 83714 9240
B 83714 23418
B 23418 15261
A 62601 33262
A 33262 16342
A 62601 26773
A 26773 59551
A 26773 98875
A 26773 98087
B 98087 59551
B 98087 98875
B 59551 33262
B 98875 16342
B 98875 26773
B 33262 62601
A 24726 50754
A 24726 21039
A 50754 53236
A 50754 31412
A 50754 97055
A 50754 90257
A 31412 40438
A 31412 10315
A 97055 24604
B 10315 24726
B 10315 50754
B 50754 97055
B 50754 40438
B 50754 31412
B 50754 21039
B 21039 53236
B 97055 24604
B 21039 90257
A 51301 48948
A 48948 78201
A 78201 63017
A 63017 40045
A 63017 69788
A 51301 44837
A 44837 89796
B 40045 89796
B 40045 63017
B 89796 69788
B 89796 48948
B 69788 51301
B 69788 44837
B 89796 78201
A 8471 33465
A 33465 12865
A 12865 71730
A 33465 39366
A 8471 54980
A 12865 23209
A 33465 99669
A 23209 91349
A 91349 52895
A 99669 64800
B 8471 39366
B 39366 64800
B 64800 91349
B 91349 52895
B 91349 23209
B 23209 54980
B 64800 71730
B 8471 99669
B 8471 33465
B 8471 12865
A 68596 80655
A 80655 78310
A 68596 13896
A 13896 61813
A 80655 68766
A 68596 82777
A 80655 47668
A 82777 1130
A 68596 23138
A 68596 90542
A 90542 5066
B 1130 90542
B 90542 5066
B 90542 23138
B 1130 80655
B 1130 68766
B 23138 82777
B 82777 78310
B 80655 68596
B 68596 47668
B 68766 61813
B 78310 13896
A 52422 1092
A 1092 70127
A 1092 39018
A 1092 33543
A 1092 11793
A 52422 79366
A 70127 36695
A 70127 40237
A 40237 59967
A 59967 20291
A 33543 25520
A 25520 3180
A 59967 84294
A 59967 99532
A 79366 7313
B 36695 52422
B 36695 70127
B 52422 84294
B 52422 7313
B 36695 3180
B 36695 79366
B 52422 39018
B 36695 20291
B 7313 59967
B 20291 11793
B 3180 33543
B 79366 99532
B 52422 25520
B 36695 1092
B 99532 40237
A 53099 89127
A 89127 23540
A 23540 66689
A 23540 16074
A 23540 79642
A 16074 96867
A 23540 31993
B 53099 23540
B 23540 96867
B 23540 16074
B 53099 66689
B 16074 31993
B 16074 89127
B 53099 79642
A 52218 5441
A 5441 15842
A 15842 37534
A 37534 84041
A 15842 51918
A 84041 31921
A 5441 73325
A 73325 3651
A 84041 79256
A 15842 29355
A 52218 98243
A 51918 744
A 5441 42868
A 5441 13021
B 73325 51918
B 73325 15842
B 15842 79256
B 15842 98243
B 98243 744
B 15842 52218
B 51918 84041
B 51918 42868
B 73325 31921
B 98243 5441
B 31921 13021
B 42868 3651
B 15842 29355
B 29355 37534
A 48275 9938
A 9938 40399
A 48275 44661
A 44661 84942
A 84942 55774
A 9938 43466
A 55774 10679
A 43466 55855
A 43466 40949
A 9938 8209
B 10679 9938
B 9938 55855
B 9938 44661
B 44661 84942
B 10679 8209
B 55855 48275
B 55855 40949
B 10679 43466
B 40949 55774
B 55855 40399
A 64206 14368
A 64206 76027
A 64206 76653
A 76653 92641
A 92641 99519
A 64206 11891
A 76027 45829
A 64206 45989
A 45829 10854
A 64206 93208
A 76027 1279
B 14368 76653
B 76653 45989
B 76653 11891
B 45989 92641
B 14368 93208
B 92641 1279
B 14368 64206
B 93208 45829
B 92641 76027
B 76653 10854
B 93208 99519
A 71153 38201
A 38201 42513
A 71153 1454
A 38201 46962
A 38201 19019
A 19019 4885
A 38201 78176
A 38201 21247
A 1454 8551
A 8551 63908
A 42513 21343
A 19019 6496
B 42513 71153
B 71153 21343
B 71153 63908
B 63908 4885
B 71153 8551
B 21343 38201
B 38201 6496
B 38201 19019
B 38201 46962
B 42513 78176
B 38201 21247
B 78176 1454
A 96890 41984
A 41984 14662
A 14662 89924
A 14662 93547
A 41984 84817
A 14662 67058
A 84817 55608
A 41984 53804
A 55608 94682
B 55608 14662
B 14662 84817
B 14662 94682
B 84817 41984
B 84817 93547
B 84817 96890
B 94682 67058
B 41984 53804
B 94682 89924
A 88890 69539
A 69539 80106
A 80106 76366
A 69539 40126
A 40126 14308
A 80106 44022
A 14308 48042
A 48042 47551
A 44022 51075
A 51075 80667
B 69539 47551
B 47551 40126
B 47551 80106
B 80106 80667
B 69539 76366
B 76366 48042
B 69539 88890
B 76366 44022
B 44022 14308
B 48042 51075
A 64673 3635
A 3635 48861
A 64673 82381
A 3635 62458
A 62458 58347
A 3635 29132
A 29132 87413
A 64673 68352
B 64673 48861
B 64673 58347
B 64673 82381
B 48861 62458
B 58347 3635
B 82381 87413
B 87413 68352
B 68352 29132
A 59342 84521
A 59342 40653
A 59342 21590
A 84521 21975
A 59342 45423
A 45423 52320
A 84521 84328
A 40653 33338
A 40653 98520
A 98520 71082
A 45423 20676
A 52320 27222
B 71082 84521
B 84521 52320
B 52320 33338
B 71082 21975
B 84521 21590
B 52320 98520
B 52320 20676
B 21590 27222
B 21975 84328
B 20676 45423
B 71082 59342
B 98520 40653
A 35979 73289
A 35979 97666
A 35979 21632
A 35979 28221
A 97666 47818
A 21632 55614
A 55614 6889
A 47818 67131
A 55614 77254
A 97666 55206
A 47818 27692
B 77254 67131
B 77254 6889
B 67131 21632
B 77254 35979
B 6889 73289
B 21632 47818
B 35979 28221
B 21632 97666
B 21632 55614
B 28221 55206
B 97666 27692
A 70283 46732
A 70283 92681
A 46732 40930
A 70283 47721
A 92681 4461
A 92681 74700
B 40930 46732
B 46732 4461
B 40930 92681
B 40930 74700
B 4461 47721
B 74700 70283
A 14546 8074
A 14546 80575
A 8074 32157
A 32157 5019
A 8074 94731
A 5019 41582
A 94731 99216
A 41582 31000
A 41582 47504
A 5019 22354
A 80575 61474
A 8074 90142
A 14546 11945
A 90142 53805
A 94731 75134
A 53805 50743
A 99216 37252
A 90142 26623
B 26623 50743
B 26623 5019
B 50743 41582
B 5019 22354
B 26623 94731
B 26623 47504
B 22354 99216
B 26623 37252
B 37252 90142
B 26623 61474
B 50743 31000
B 99216 53805
B 26623 75134
B 26623 8074
B 90142 32157
B 32157 11945
B 50743 80575
B 26623 14546
A 28587 99089
A 28587 97444
A 97444 86024
A 97444 51083
A 86024 67301
B 99089 86024
B 86024 51083
B 51083 97444
B 51083 67301
B 97444 28587
A 10213 62276
A 10213 83516
A 10213 73967
A 10213 53027
A 10213 23175
A 10213 38298
A 73967 33566
A 73967 91963
B 53027 73967
B 73967 33566
B 53027 38298
B 73967 10213
B 38298 83516
B 10213 91963
B 91963 23175
B 10213 62276
A 44696 5509
A 5509 47781
A 47781 92084
A 47781 973
A 44696 62953
A 47781 48965
A 47781 99598
A 62953 9521
A 47781 24418
B 44696 99598
B 44696 48965
B 44696 24418
B 24418 47781
B 48965 62953
B 48965 973
B 48965 5509
B 24418 92084
B 5509 9521
A 71816 48081
A 48081 59591
A 71816 92118
A 48081 77397
A 77397 29563
A 77397 11705
A 48081 49781
A 77397 13437
A 11705 94500
A 94500 19900
A 77397 29605
A 71816 56012
A 49781 13133
B 77397 92118
B 92118 11705
B 77397 49781
B 49781 56012
B 11705 71816
B 11705 94500
B 11705 48081
B 48081 19900
B 71816 59591
B 11705 29605
B 56012 13437
B 11705 13133
B 29605 29563
A 89535 58881
A 58881 2496
A 2496 91140
A 91140 76850
A 2496 50463
A 76850 48271
A 76850 7169
A 7169 7656
B 48271 91140
B 48271 7656
B 91140 2496
B 48271 7169
B 2496 58881
B 91140 50463
B 50463 89535
B 48271 76850
A 96753 26412
A 96753 53478
A 96753 11865
A 53478 15172
A 15172 34235
A 34235 38851
A 26412 35736
B 38851 26412
B 26412 53478
B 38851 11865
B 26412 34235
B 34235 15172
B 11865 96753
B 53478 35736
A 91090 55456
A 91090 65307
A 65307 66732
A 55456 68155
A 68155 23323
A 55456 92790
A 55456 96369
A 65307 31646
A 96369 77525
A 91090 57969
B 23323 66732
B 23323 68155
B 23323 65307
B 23323 31646
B 65307 91090
B 66732 77525
B 65307 92790
B 66732 55456
B 92790 96369
B 96369 57969
A 42084 54350
A 54350 57563
A 54350 81149
A 42084 5378
A 54350 76660
A 42084 34883
A 81149 80195
B 80195 42084
B 80195 54350
B 80195 81149
B 81149 5378
B 42084 76660
B 5378 34883
B 76660 57563
A 34627 29091
A 29091 37
A 29091 78655
A 29091 65368
A 34627 25870
A 29091 26879
B 25870 29091
B 29091 26879
B 25870 78655
B 29091 65368
B 65368 34627
B 25870 37
A 20097 5891
A 5891 80164
A 5891 51763
A 5891 70576
A 5891 53046
B 20097 80164
B 80164 70576
B 20097 53046
B 20097 51763
B 51763 5891
A 10232 96637
A 96637 5875
A 5875 59622
A 10232 85761
A 5875 99962
A 59622 61084
A 59622 69845
A 96637 35027
A 85761 79438
B 96637 59622
B 59622 79438
B 96637 69845
B 79438 61084
B 79438 5875
B 59622 35027
B 96637 99962
B 99962 10232
B 96637 85761
A 2842 88817
A 2842 11830
A 2842 11184
A 11184 60791
A 60791 47211
A 2842 30937
A 11830 64895
A 30937 37198
B 30937 37198
B 37198 11830
B 11830 64895
B 11830 2842
B 2842 60791
B 2842 88817
B 37198 47211
B 47211 11184
A 79550 50825
A 50825 89720
A 89720 87688
A 79550 6525
A 50825 489
A 6525 93439
A 50825 9
A 79550 84659
A 79550 98060
B 89720 489
B 89720 6525
B 6525 9
B 489 84659
B 9 93439
B 89720 50825
B 9 79550
B 6525 87688
B 79550 98060
A 44857 46012
A 46012 34810
A 44857 32178
A 34810 81935
A 34810 23034
A 32178 883
A 883 95923
A 32178 66995
A 34810 40358
B 32178 34810
B 34810 23034
B 32178 81935
B 32178 66995
B 23034 883
B 23034 95923
B 34810 46012
B 95923 40358
B 32178 44857
A 99176 70512
A 99176 63924
A 63924 89774
A 63924 95791
A 95791 10684
A 70512 30460
A 10684 66667
A 99176 42159
A 70512 98731
B 30460 66667
B 30460 63924
B 66667 99176
B 66667 89774
B 63924 10684
B 10684 42159
B 42159 70512
B 10684 98731
B 70512 95791
A 30833 7676
A 30833 49318
A 30833 96995
A 7676 34395
A 7676 3342
A 96995 36067
A 30833 9812
A 49318 14791
B 34395 36067
B 36067 49318
B 49318 96995
B 34395 7676
B 49318 9812
B 9812 30833
B 36067 3342
B 30833 14791
A 94588 40723
A 40723 47885
A 40723 93654
A 47885 85160
A 40723 34122
A 85160 55004
A 93654 79567
A 94588 66134
A 85160 23368
B 34122 55004
B 34122 40723
B 40723 85160
B 85160 23368
B 55004 79567
B 55004 66134
B 23368 93654
B 79567 47885
B 23368 94588
A 81083 5791
A 81083 25506
A 25506 14672
A 81083 56038
A 5791 93129
A 56038 23961
A 23961 41295
A 41295 5955
A 23961 4987
B 25506 5791
B 5791 41295
B 41295 4987
B 25506 23961
B 23961 93129
B 93129 14672
B 41295 5955
B 93129 81083
B 81083 56038
A 72349 62507
A 72349 53468
A 62507 11188
A 72349 89567
A 72349 65498
A 62507 88879
A 62507 37901
A 88879 57960
A 89567 8350
A 72349 18129
A 57960 6796
A 72349 48582
A 72349 15808
B 15808 48582
B 48582 62507
B 48582 11188
B 15808 72349
B 48582 53468
B 53468 65498
B 65498 89567
B 53468 8350
B 8350 37901
B 48582 57960
B 62507 18129
B 37901 6796
B 53468 88879
A 25456 10650
A 25456 65044
A 10650 25096
A 65044 80873
A 25096 3123
A 3123 50258
A 25096 72133
A 25096 4073
A 10650 83227
B 83227 72133
B 72133 25096
B 83227 25456
B 25096 65044
B 65044 50258
B 65044 4073
B 72133 10650
B 50258 80873
B 72133 3123
A 25817 3964
A 25817 73909
A 73909 85558
A 25817 16953
A 73909 86302
A 86302 58392
A 73909 31698
A 3964 10267
A 10267 57471
A 3964 6835
A 10267 44249
A 73909 57793
A 44249 45474
B 45474 86302
B 86302 85558
B 45474 73909
B 73909 10267
B 85558 3964
B 3964 44249
B 44249 25817
B 3964 6835
B 73909 16953
B 85558 31698
B 10267 57471
B 45474 57793
B 73909 58392
A 9774 449
A 9774 13291
A 13291 36919
A 449 67222
A 67222 52522
A 52522 80876
A 80876 33185
A 9774 67446
A 33185 2034
A 80876 84581
B 2034 67222
B 67222 84581
B 84581 13291
B 84581 9774
B 13291 36919
B 36919 67446
B 36919 80876
B 2034 449
B 80876 52522
B 36919 33185
A 73215 54106
A 54106 38863
A 73215 6067
A 6067 91814
A 38863 94204
A 91814 81596
A 38863 54505
B 6067 54106
B 6067 73215
B 73215 94204
B 54106 54505
B 54505 38863
B 38863 91814
B 54505 81596
A 80268 46197
A 46197 75555
A 46197 14344
A 46197 70500
A 75555 55886
A 55886 99156
A 99156 15289
B 15289 46197
B 46197 80268
B 15289 14344
B 14344 99156
B 14344 75555
B 15289 55886
B 15289 70500
A 19060 19714
A 19714 37446
A 19714 28479
A 28479 46846
A 19060 38718
A 19060 83814
A 38718 65630
B 46846 28479
B 28479 19714
B 28479 19060
B 19060 83814
B 83814 37446
B 19714 65630
B 83814 38718
A 34611 19156
A 34611 2309
A 19156 46456
A 2309 70242
A 2309 86998
A 34611 43958
A 70242 40238
B 70242 86998
B 86998 19156
B 86998 46456
B 19156 40238
B 70242 2309
B 70242 34611
B 2309 43958
A 90152 58307
A 58307 4859
A 58307 76218
A 4859 87064
A 87064 47077
A 76218 13431
A 58307 89029
A 4859 4131
A 47077 63046
A 87064 33727
A 33727 56048
A 76218 5246
A 4859 97552
A 63046 79972
A 4131 33755
A 89029 56436
B 56048 13431
B 13431 33727
B 13431 33755
B 33755 47077
B 33727 56436
B 13431 87064
B 33755 63046
B 56048 97552
B 56048 5246
B 47077 90152
B 13431 89029
B 5246 58307
B 90152 4131
B 87064 4859
B 90152 76218
B 47077 79972
A 49330 71500
A 71500 52211
A 49330 21150
A 52211 80236
A 52211 76598
A 49330 44415
A 52211 32086
A 76598 85195
A 44415 63703
A 85195 34340
A 21150 17143
B 71500 21150
B 21150 52211
B 71500 76598
B 52211 34340
B 76598 17143
B 34340 32086
B 52211 85195
B 32086 49330
B 71500 63703
B 34340 80236
B 32086 44415
A 28729 94377
A 28729 42973
A 94377 81374
A 81374 70049
A 81374 66355
A 66355 31838
A 94377 77198
A 81374 86090
A 66355 86007
A 28729 38468
B 31838 86007
B 31838 86090
B 86007 42973
B 42973 28729
B 86090 77198
B 28729 70049
B 42973 66355
B 28729 94377
B 42973 81374
B 77198 38468
A 83219 72905
A 83219 28782
A 72905 78614
A 83219 66991
A 72905 92054
A 83219 87057
A 87057 1145
A 92054 85630
B 66991 92054
B 92054 85630
B 92054 83219
B 92054 87057
B 92054 72905
B 72905 1145
B 87057 28782
B 72905 78614
A 66862 57655
A 66862 76161
A 66862 93665
A 57655 34855
A 76161 83892
A 83892 8149
A 83892 46621
A 66862 42974
A 8149 41123
A 76161 47681
B 66862 47681
B 66862 41123
B 41123 46621
B 66862 57655
B 41123 93665
B 46621 34855
B 47681 8149
B 41123 76161
B 34855 83892
B 57655 42974
A 16843 1728
A 16843 72832
B 16843 72832
B 16843 1728
A 64931 3007
A 3007 63916
A 3007 18540
A 64931 19978
A 18540 86807
A 64931 89959
A 18540 83315
A 3007 33553
A 89959 98959
A 98959 50661
A 63916 95513
B 64931 86807
B 86807 63916
B 63916 89959
B 86807 33553
B 33553 18540
B 33553 19978
B 86807 98959
B 18540 95513
B 33553 3007
B 86807 83315
B 89959 50661
A 30528 94719
A 94719 2090
A 30528 37648
A 94719 10949
A 30528 32247
A 94719 90515
A 37648 55534
A 37648 10195
A 37648 83416
B 2090 55534
B 2090 30528
B 55534 10195
B 2090 94719
B 55534 32247
B 32247 10949
B 94719 37648
B 30528 90515
B 30528 83416
A 16244 83990
A 16244 44187
A 83990 33928
A 44187 5964
A 5964 40315
A 83990 21378
A 40315 84825
A 44187 83198
A 5964 52813
B 44187 33928
B 33928 84825
B 33928 21378
B 33928 40315
B 33928 83198
B 33928 83990
B 21378 52813
B 83990 5964
B 44187 16244
A 92765 99966
A 92765 45702
A 99966 33801
A 33801 78031
A 92765 18050
A 18050 58487
B 18050 45702
B 18050 33801
B 33801 58487
B 58487 78031
B 18050 92765
B 33801 99966
A 68218 67671
A 67671 55064
A 67671 44234
A 55064 10125
A 68218 5968
A 44234 21249
A 5968 76790
B 10125 68218
B 10125 21249
B 68218 44234
B 68218 76790
B 76790 5968
B 44234 55064
B 10125 67671
A 19601 66368
A 66368 98066
A 66368 48608
A 98066 5727
A 66368 19098
A 5727 37725
A 48608 23548
A 98066 40780
A 23548 25353
B 48608 40780
B 40780 25353
B 48608 23548
B 40780 19098
B 25353 37725
B 25353 66368
B 40780 5727
B 40780 19601
B 48608 98066
A 48690 73007
A 48690 62272
A 48690 34419
A 48690 13809
B 34419 48690
B 34419 13809
B 13809 62272
B 34419 73007
A 63714 82993
A 82993 60387
A 82993 21397
A 82993 63339
B 82993 21397
B 82993 63339
B 82993 60387
B 21397 63714
A 65252 2019
A 2019 91569
A 2019 68592
A 68592 1956
A 2019 63376
A 65252 40413
A 91569 10964
B 2019 91569
B 91569 1956
B 91569 10964
B 1956 63376
B 1956 68592
B 2019 40413
B 10964 65252
A 3059 36238
A 36238 85277
A 85277 21235
A 21235 45422
A 36238 62123
A 36238 95705
A 21235 81322
A 81322 49874
A 62123 84926
A 21235 94516
A 81322 92696
A 21235 58110
B 3059 85277
B 3059 92696
B 3059 81322
B 81322 21235
B 81322 62123
B 21235 84926
B 81322 45422
B 45422 95705
B 45422 49874
B 81322 94516
B 49874 58110
B 84926 36238
A 81598 83552
A 83552 90987
A 81598 34548
A 81598 55708
A 34548 77783
A 77783 59485
A 34548 99450
B 34548 90987
B 34548 99450
