100000 198000
A 92444 9750
A 53454 14922
A 94801 99891
A 78936 51961
A 28277 45625
A 40882 97322
B 5044 58010
B 5044 9750
B 5044 85218
B 5044 62986
B 58010 51961
B 62986 11952
B 85218 87192
B 85218 27411
B 85218 32560
B 62986 86086
B 86086 24829
B 27411 79578
B 11952 26331
B 27411 46590
B 11952 73447
B 26331 94326
B 9750 81047
B 86086 6503
B 9750 11377
B 85218 1947
B 11952 56636
B 5044 60980
B 62986 17096
B 87192 8529
B 60980 14922
B 79578 19152
B 11952 35003
B 85218 92843
B 86086 41091
B 9750 53454
B 14922 71113
B 24829 92444
B 11377 68094
B 86086 24832
B 8529 41491
B 62986 75281
B 56636 94801
B 71113 64640
B 85218 33187
B 32560 81611
B 27411 34821
B 1947 78936
B 14922 44229
B 58010 31292
B 41491 27051
B 14922 50893
B 68094 20174
B 58010 24686
B 51961 45625
B 92843 40123
B 73447 6492
B 45625 38328
B 41491 28277
B 32560 15857
B 19152 97322
B 14922 42184
B 86086 89599
B 56636 2241
B 92843 76669
B 6503 72188
B 53454 53048
B 31292 66976
B 58010 35384
B 24832 26112
B 40123 38141
B 27411 96223
B 45625 20732
B 92444 4840
B 45625 81958
B 58010 38217
B 26112 89826
B 81611 26506
B 6503 82996
B 66976 56381
B 53454 7507
B 20174 62282
B 35384 92937
B 56636 16033
B 51961 53737
B 56381 18459
B 14922 40882
B 71113 69436
B 11952 43796
B 20732 10574
B 40882 17024
B 92937 2789
B 26331 87286
B 4840 3022
B 28277 93108
B 26331 21065
B 53737 7959
B 27051 60533
B 81611 99891
B 4840 61344
B 94801 95919
A 58658 90169
A 90169 11992
A 90169 36276
A 11992 89369
A 89369 37220
A 37220 71236
A 90169 98542
A 36276 75333
A 37220 24988
A 58658 19395
A 89369 92194
A 89369 61657
A 19395 64942
A 19395 18177
A 71236 12518
A 36276 99457
A 58658 92116
A 11992 8014
A 58658 78518
A 89369 42155
A 24988 17629
A 8014 95938
A 92194 88998
A 58658 13260
A 58658 51342
A 12518 63788
A 90169 69476
A 69476 56859
A 51342 18991
A 90169 59048
A 90169 5601
A 24988 9607
A 19395 95361
A 99457 11455
A 11455 97399
A 42155 61660
A 51342 19506
A 71236 39291
A 39291 62784
A 51342 42227
A 24988 27671
A 5601 10153
A 62784 98639
A 39291 36258
A 51342 4481
A 95938 32362
A 98639 22587
A 69476 28610
A 36258 77978
A 90169 43219
A 4481 77063
A 99457 96699
A 36276 75477
A 39291 31818
A 12518 86951
A 77063 46215
A 36276 14702
A 59048 45980
A 24988 76320
A 19395 79740
A 19506 23473
A 97399 11057
A 28610 70372
A 96699 49238
A 19506 9272
A 62784 34600
A 42227 92867
A 98639 82451
A 77063 20904
A 45980 76889
A 95361 14553
A 78518 34442
A 75477 86401
A 43219 71990
A 22587 74576
A 98639 30915
A 95361 51333
A 37220 77256
A 37220 46335
A 4481 9885
A 75333 65096
A 71236 64531
A 98639 44921
A 31818 48283
A 69476 88789
A 17629 65867
A 69476 15505
A 82451 68636
A 64531 99805
A 11992 90883
A 62784 37151
A 9272 54424
A 99457 4665
A 78518 82087
A 32362 64876
A 37220 6792
A 65867 10277
A 49238 77588
A 51342 30724
A 34600 18589
A 45980 27419
A 8014 75617
A 77588 14965
B 98639 19506
B 19506 70372
B 19506 88789
B 88789 98542
B 88789 14702
B 88789 75333
B 88789 99457
B 70372 39291
B 75333 4481
B 4481 27419
B 70372 71990
B 39291 64942
B 88789 22587
B 14702 32362
B 98542 82451
B 98542 75617
B 39291 61657
B 39291 97399
B 99457 42155
B 14702 92116
B 27419 36276
B 19506 14553
B 70372 82087
B 14702 37151
B 64942 68636
B 32362 37220
B 4481 46335
B 37220 77063
B 98639 11992
B 97399 18589
B 11992 11455
B 39291 6792
B 32362 46215
B 14702 76889
B 70372 30724
B 99457 51342
B 27419 9885
B 64942 63788
B 11992 61660
B 11455 10277
B 46215 12518
B 19506 49238
B 39291 86401
B 22587 51333
B 49238 76320
B 92116 65867
B 49238 59048
B 61660 88998
B 61657 90883
B 36276 17629
B 64942 65096
B 37220 4665
B 9885 95938
B 71990 44921
B 63788 19395
B 14553 13260
B 88998 71236
B 76320 27671
B 82451 48283
B 32362 5601
B 22587 92867
B 88998 15505
B 65867 77588
B 71990 74576
B 27419 77978
B 30724 62784
B 10277 8014
B 6792 34600
B 61660 9607
B 15505 14965
B 13260 92194
B 61657 34442
B 22587 64876
B 14702 86951
B 70372 28610
B 75617 9272
B 46335 95361
B 19395 31818
B 99457 64531
B 11992 11057
B 51333 45980
B 14553 99805
B 46215 43219
B 9607 90169
B 45980 79740
B 65867 78518
B 17629 69476
B 14965 24988
B 22587 58658
B 95361 10153
B 95361 36258
B 42155 23473
B 64876 75477
B 18589 56859
B 95938 30915
B 11057 42227
B 22587 18177
B 42227 18991
B 77063 54424
B 88998 20904
B 14702 77256
B 37151 89369
B 51333 96699
A 65527 18474
A 65527 34361
A 18474 83317
A 18474 64044
A 65527 8598
A 64044 85092
A 18474 287
A 8598 65938
A 85092 35509
A 65527 60070
A 8598 98300
A 60070 7633
A 18474 4643
A 18474 7808
A 287 76271
A 7633 35326
A 35509 97752
A 97752 38979
A 60070 39846
A 98300 19397
A 4643 53578
A 35326 31111
A 64044 77433
A 53578 96908
A 39846 58721
A 7633 59656
A 59656 93545
A 65527 60255
A 19397 22720
A 96908 26584
A 76271 141
A 19397 40823
A 93545 48148
A 59656 64821
A 64821 10531
A 96908 8463
A 10531 48733
A 65938 43734
A 22720 77067
A 98300 72936
A 10531 28733
A 34361 76938
A 76938 44354
A 7633 23173
A 58721 16623
A 60070 45678
A 10531 86498
A 4643 42242
A 4643 91466
A 16623 90423
A 34361 13800
A 8598 8143
A 77433 61634
A 98300 47791
A 287 17265
A 287 15565
A 83317 11734
A 10531 14108
A 4643 5253
A 4643 44198
A 97752 99921
A 61634 19451
A 39846 31037
A 53578 68517
A 34361 29061
A 13800 55895
A 44354 90984
A 76271 78911
A 48733 48827
A 16623 6455
A 8598 69247
A 16623 44184
A 53578 1854
A 14108 21164
A 42242 32698
A 83317 14715
A 83317 75544
A 76271 97874
A 26584 78009
A 72936 70613
A 65938 82049
A 69247 67756
A 44198 66491
A 59656 26618
A 69247 34921
A 8598 10141
A 76938 6086
A 61634 6406
A 40823 61978
A 48148 25604
A 93545 3042
A 59656 13296
A 65527 55840
A 61634 81557
A 78009 66672
A 31037 97559
A 31037 79104
A 90984 58582
A 76271 17309
B 44198 64821
B 64821 35509
B 64821 32698
B 32698 96908
B 35509 77433
B 32698 6406
B 44198 8463
B 64821 21164
B 8463 39846
B 8463 38979
B 35509 17265
B 32698 15565
B 39846 13800
B 39846 75544
B 8463 10531
B 17265 48148
B 77433 99921
B 8463 7633
B 38979 91466
B 10531 48827
B 10531 19451
B 13800 86498
B 44198 78009
B 91466 6086
B 17265 25604
B 99921 72936
B 19451 59656
B 38979 97559
B 77433 66672
B 77433 93545
B 48148 11734
B 19451 61978
B 8463 58721
B 99921 69247
B 77433 34921
B 64821 22720
B 21164 6455
B 6086 66491
B 69247 7808
B 99921 8143
B 96908 45678
B 69247 4643
B 7633 29061
B 66491 31037
B 10531 48733
B 61978 1854
B 58721 60255
B 48733 42242
B 31037 287
B 86498 35326
B 8143 55895
B 29061 55840
B 21164 98300
B 1854 81557
B 55840 18474
B 6455 23173
B 35509 31111
B 31037 34361
B 48733 65527
B 32698 28733
B 6406 26618
B 31037 17309
B 35326 76271
B 77433 78911
B 6086 19397
B 97559 14108
B 93545 16623
B 25604 67756
B 78009 65938
B 66491 77067
B 65938 40823
B 15565 97874
B 99921 14715
B 35509 64044
B 66672 43734
B 4643 83317
B 78911 10141
B 40823 90984
B 86498 61634
B 76271 97752
B 28733 82049
B 28733 44184
B 42242 76938
B 90984 85092
B 64821 79104
B 40823 58582
B 23173 68517
B 34361 3042
B 48148 13296
B 65938 47791
B 86498 60070
B 18474 26584
B 78911 8598
B 6406 141
B 8143 90423
B 31111 5253
B 13296 44354
B 141 53578
B 6406 70613
A 34516 89535
A 89535 45746
A 45746 14118
A 34516 54608
A 34516 32356
A 45746 90294
A 14118 98541
A 14118 26596
A 26596 11858
A 54608 25698
A 54608 11762
A 54608 96727
A 11858 25143
A 96727 46659
A 25143 75187
A 26596 5854
A 5854 9637
A 11858 20959
A 20959 74978
A 54608 21271
A 96727 62776
A 98541 60196
A 25698 24330
A 60196 19021
A 45746 81907
A 75187 78454
A 11762 37279
A 25143 15033
A 34516 13878
A 9637 4921
A 78454 48065
A 15033 34061
A 96727 96251
A 45746 8169
A 25143 19078
A 81907 73384
A 8169 46267
A 11762 7360
A 75187 57385
A 75187 73850
A 24330 63223
A 5854 74440
A 73850 88220
A 19021 8234
A 19078 31846
A 73850 62839
A 73384 98643
A 19021 5437
A 21271 947
A 63223 98179
A 54608 17086
A 73384 18202
A 13878 89962
A 4921 43379
A 74440 20611
A 8169 38028
A 90294 49199
A 37279 19294
A 34061 36543
A 98643 98072
A 24330 53495
A 75187 5848
A 34516 92211
A 20959 47124
A 53495 80645
A 17086 30509
A 19294 42712
A 8169 9244
A 36543 15341
A 62776 33428
A 54608 25016
A 4921 97877
A 20959 33015
A 90294 41918
A 92211 14229
A 25698 87190
A 96727 1371
A 20959 26064
A 53495 71862
A 33015 69084
A 46267 76324
A 33015 11672
A 26596 71947
A 18202 33283
A 11672 5580
A 98072 72865
A 73850 85302
A 9244 95271
A 9637 53564
A 71947 78853
A 11858 2134
A 17086 31269
A 60196 38339
B 89962 25016
B 25016 53495
B 25016 33283
B 89962 85302
B 25016 25698
B 85302 87190
B 33283 5854
B 87190 30509
B 5854 20959
B 33283 8234
B 25698 90294
B 89962 92211
B 8234 11672
B 53495 98072
B 92211 9244
B 25698 60196
B 8234 98541
B 9244 49199
B 49199 48065
B 89962 2134
B 30509 17086
B 20959 33428
B 25016 19078
B 89962 11762
B 53495 37279
B 53495 26596
B 33428 97877
B 30509 54608
B 33283 42712
B 90294 45746
B 37279 34061
B 33428 1371
B 85302 13878
B 33428 38028
B 17086 69084
B 89962 96727
B 54608 19021
B 49199 98179
B 90294 5580
B 69084 72865
B 72865 32356
B 98541 24330
B 87190 26064
B 19078 21271
B 89962 62776
B 32356 14229
B 14229 88220
B 9244 14118
B 19078 15033
B 69084 41918
B 97877 9637
B 90294 76324
B 15033 947
B 8234 78454
B 2134 96251
B 5854 62839
B 14118 89535
B 97877 63223
B 11762 4921
B 92211 31269
B 30509 33015
B 92211 8169
B 87190 46659
B 4921 25143
B 9637 11858
B 69084 80645
B 4921 7360
B 96727 53564
B 88220 34516
B 19021 15341
B 53495 71862
B 48065 75187
B 19021 18202
B 76324 31846
B 87190 19294
B 96727 95271
B 72865 43379
B 43379 73850
B 90294 5848
B 73850 74440
B 42712 73384
B 78454 78853
B 73850 57385
B 97877 20611
B 15033 36543
B 19078 46267
B 5848 38339
B 53564 81907
B 46267 47124
B 87190 71947
B 34516 5437
B 48065 98643
B 19078 74978
A 11303 95113
A 95113 78018
A 95113 23443
A 23443 22355
A 95113 64456
A 95113 89342
A 64456 25998
A 11303 50347
A 64456 1261
A 11303 96789
A 25998 21990
A 64456 7353
A 78018 23175
A 95113 39865
A 7353 85739
A 78018 37773
A 1261 98250
A 39865 12308
A 85739 65697
A 96789 53069
A 96789 59923
A 1261 84850
A 65697 20891
A 7353 57399
A 89342 93828
A 12308 59734
A 96789 25866
A 1261 25014
A 25866 66023
A 66023 99874
A 1261 73078
A 39865 37346
A 37346 13480
A 85739 29101
A 96789 70486
A 50347 43782
A 64456 67642
A 67642 59391
A 59734 68453
A 68453 29419
A 7353 5179
A 98250 89105
A 25998 8889
A 1261 97338
A 53069 8129
A 97338 86349
A 66023 23428
A 85739 30504
A 23175 36070
A 95113 80733
A 30504 75325
A 59391 73025
A 23175 46789
A 23443 96738
A 98250 60437
A 36070 70108
A 12308 46586
A 66023 86785
A 20891 77651
A 97338 24115
A 25998 99379
A 23175 20878
A 70108 1183
A 93828 61616
A 93828 36872
A 20878 22407
A 73078 20819
A 12308 21277
A 22355 39434
A 46586 65977
A 37773 57553
A 96738 94460
A 50347 41838
A 80733 55410
A 36070 29234
A 22355 31555
A 21990 29319
A 1183 65125
A 73078 7323
A 39865 36776
A 29419 28213
A 41838 35797
A 37346 96571
A 25866 47167
A 50347 16732
A 11303 54313
A 65125 1154
A 43782 17125
A 1261 67370
A 73025 44394
A 97338 24553
A 86785 76707
A 99874 35926
A 21990 37000
A 75325 13404
B 65125 30504
B 30504 31555
B 65125 70486
B 65125 75325
B 30504 17125
B 70486 41838
B 70486 20878
B 31555 36776
B 65125 70108
B 17125 23175
B 31555 99874
B 70108 80733
B 30504 97338
B 99874 53069
B 70108 37773
B 36776 89342
B 70108 59391
B 53069 96571
B 70108 99379
B 36776 25014
B 31555 60437
B 31555 50347
B 99379 39865
B 60437 76707
B 53069 23428
B 89342 55410
B 36776 21990
B 23428 12308
B 59391 16732
B 30504 67370
B 30504 44394
B 31555 11303
B 37773 67642
B 89342 73078
B 39865 22407
B 41838 66023
B 70108 37000
B 96571 21277
B 80733 29234
B 96571 35926
B 31555 1154
B 1154 37346
B 99874 93828
B 29234 43782
B 43782 68453
B 25014 8129
B 50347 36070
B 31555 96738
B 12308 59923
B 21990 96789
B 99379 57553
B 50347 86349
B 37000 25998
B 96571 61616
B 44394 13404
B 67370 36872
B 16732 35797
B 17125 59734
B 65125 22355
B 61616 23443
B 30504 65977
B 41838 77651
B 76707 8889
B 21990 98250
B 44394 46586
B 96789 39434
B 73078 47167
B 29234 24115
B 99874 29319
B 93828 78018
B 21990 86785
B 66023 5179
B 59923 65697
B 98250 54313
B 23443 57399
B 75325 94460
B 13404 20819
B 67642 46789
B 21990 28213
B 13404 1183
B 97338 73025
B 73025 20891
B 8129 7323
B 36872 24553
B 21990 13480
B 23443 95113
B 89342 64456
B 36872 29419
B 65697 29101
B 16732 85739
B 55410 1261
B 80733 84850
B 70486 89105
B 96738 25866
B 35926 7353
A 38804 48584
A 38804 9284
A 48584 26830
A 48584 23280
A 23280 98036
A 9284 1731
A 48584 85145
A 85145 90749
A 90749 37570
A 1731 85049
A 1731 39636
A 26830 75754
A 85145 90820
A 9284 70021
A 90820 97049
A 97049 84146
A 98036 77121
A 26830 72166
A 72166 51709
A 1731 72498
A 90749 67947
A 1731 87643
A 97049 71748
A 1731 79547
A 84146 86891
A 38804 75893
A 87643 6649
A 26830 24774
A 85049 82799
A 72166 31791
A 1731 90593
A 1731 18383
A 87643 25012
A 48584 49077
A 72498 6016
A 87643 92032
A 92032 83967
A 92032 95597
A 6649 67635
A 75893 42478
A 72166 41711
A 79547 84818
A 67947 6989
A 23280 49213
A 6989 86509
A 83967 72514
A 86891 9072
A 42478 61550
A 23280 59912
A 98036 6575
A 59912 79928
A 61550 57960
A 6575 54866
A 9284 996
A 37570 18926
A 72514 66682
A 75754 36250
A 98036 44224
A 996 1159
A 84818 97201
A 39636 84392
A 98036 57955
A 97201 46722
A 95597 2327
A 9072 93306
A 24774 15221
A 49213 99559
A 84146 72009
A 44224 65407
A 996 11789
A 41711 53183
A 79928 86011
A 93306 17842
A 92032 6339
A 11789 53594
A 53594 92014
A 49213 33284
A 92014 16974
A 85145 89943
A 51709 56464
A 72009 75257
A 82799 77368
A 97201 42072
A 95597 63839
A 98036 64120
A 87643 11423
A 18926 3157
A 90820 93028
A 57960 12346
A 95597 43322
A 77368 22451
A 53594 4977
A 24774 61143
A 83967 38273
A 6649 94428
A 43322 73777
A 33284 78648
A 33284 60129
A 85145 52240
B 22451 36250
B 36250 18383
B 36250 11789
B 11789 31791
B 11789 18926
B 18383 64120
B 36250 23280
B 31791 77368
B 23280 61550
B 64120 86891
B 18383 60129
B 23280 9072
B 23280 41711
B 9072 12346
B 36250 66682
B 18926 75257
B 64120 93028
B 64120 38804
B 18926 65407
B 65407 63839
B 60129 54866
B 54866 11423
B 18926 97201
B 18926 79547
B 66682 72498
B 31791 85145
B 86891 57955
B 86891 75893
B 93028 44224
B 61550 6339
B 41711 51709
B 77368 71748
B 57955 38273
B 31791 57960
B 12346 26830
B 65407 77121
B 85145 73777
B 44224 67947
B 23280 87643
B 38804 72166
B 77121 94428
B 97201 83967
B 63839 15221
B 65407 42478
B 6339 86509
B 75257 90593
B 94428 996
B 36250 16974
B 23280 82799
B 94428 53594
B 23280 92032
B 6339 17842
B 22451 86011
B 41711 97049
B 86509 33284
B 42478 1159
B 66682 43322
B 83967 24774
B 83967 59912
B 33284 99559
B 38273 85049
B 75893 42072
B 64120 53183
B 71748 2327
B 72166 98036
B 60129 49077
B 86891 39636
B 2327 72009
B 26830 95597
B 54866 46722
B 24774 1731
B 82799 25012
B 95597 90820
B 17842 84146
B 64120 92014
B 42478 79928
B 66682 48584
B 82799 89943
B 46722 6649
B 89943 61143
B 39636 6575
B 85049 70021
B 41711 6016
B 85145 49213
B 996 90749
B 92032 78648
B 57955 84818
B 38273 6989
B 82799 75754
B 94428 37570
B 93028 56464
B 86011 84392
B 6016 4977
B 16974 3157
B 77121 52240
B 85145 72514
B 25012 67635
B 24774 93306
B 60129 9284
A 74218 94100
A 74218 29343
A 74218 65505
A 65505 37946
A 65505 68813
A 37946 28636
A 94100 26678
A 37946 84496
A 28636 50217
A 84496 99319
A 26678 12133
A 74218 48487
A 37946 45182
A 29343 76925
A 74218 30712
A 26678 36498
A 65505 34166
A 65505 34673
A 74218 27974
A 68813 18777
A 50217 69009
A 84496 1718
A 84496 65171
A 29343 51965
A 99319 55673
A 68813 84130
A 45182 30788
A 27974 99473
A 84496 43318
A 12133 54007
A 84496 38932
A 36498 55150
A 48487 83023
A 36498 56390
A 29343 2478
A 51965 70375
A 99319 4062
A 34166 54484
A 84130 44977
A 29343 39668
A 26678 51460
A 12133 27641
A 84130 46122
A 54007 93602
A 30712 33879
A 51460 16595
A 45182 85942
A 51965 6286
A 18777 26717
A 30788 49319
A 54007 96853
A 29343 41442
A 51965 11247
A 34673 88103
A 39668 7252
A 65171 3936
A 38932 31855
A 3936 84014
A 76925 65282
A 55150 28976
A 33879 541
A 43318 2544
A 6286 33280
A 27641 24486
A 4062 73936
A 65505 28674
A 56390 76223
A 68813 88016
A 27974 50863
A 73936 70026
A 29343 45918
A 49319 39838
A 74218 48912
A 27974 41052
A 49319 65971
A 50217 44035
A 51965 32858
A 88016 42108
A 28976 46047
A 41442 55018
A 44035 90239
A 44977 1216
A 43318 41189
A 56390 40331
B 3936 1718
B 1718 12133
B 3936 11247
B 11247 65505
B 1718 55018
B 65505 50217
B 3936 84496
B 65505 26678
B 12133 51460
B 50217 44035
B 50217 30712
B 51460 88016
B 50217 27641
B 27641 55673
B 55018 36498
B 30712 96853
B 88016 32858
B 65505 29343
B 50217 99319
B 50217 54484
B 1718 93602
B 84496 2544
B 55018 45918
B 51460 44977
B 88016 34166
B 55673 30788
B 29343 40331
B 34166 541
B 50217 50863
B 44035 49319
B 51460 38932
B 40331 26717
B 55018 41189
B 41189 39668
B 44035 54007
B 96853 2478
B 44035 28674
B 541 74218
B 30712 37946
B 28674 73936
B 12133 34673
B 1718 33280
B 37946 69009
B 50217 45182
B 55673 65282
B 40331 48487
B 84496 39838
B 27641 7252
B 65282 33879
B 45918 56390
B 73936 84130
B 2478 88103
B 27641 43318
B 50217 70026
B 65505 83023
B 43318 18777
B 49319 65971
B 39668 41442
B 73936 90239
B 37946 46122
B 27641 99473
B 50217 55150
B 28674 65171
B 33879 42108
B 39838 28636
B 30788 31855
B 27641 6286
B 28674 16595
B 99319 1216
B 28636 24486
B 26678 68813
B 32858 84014
B 45182 76223
B 2478 48912
B 99319 70375
B 37946 27974
B 69009 28976
B 45918 76925
B 73936 4062
B 83023 46047
B 65282 51965
B 76925 94100
B 90239 41052
B 50217 85942
A 94454 53976
A 53976 870
A 870 37206
A 870 68986
A 53976 41679
A 53976 27982
A 94454 20183
A 53976 1400
A 1400 78474
A 53976 81586
A 53976 25106
A 53976 87103
A 1400 60469
A 37206 67991
A 81586 34403
A 25106 47826
A 27982 76334
A 94454 5825
A 76334 29599
A 20183 86024
A 78474 48156
A 76334 53595
A 5825 73199
A 60469 80323
A 78474 41564
A 67991 81565
A 76334 11892
A 11892 86139
A 870 85846
A 41564 79311
A 86024 46490
A 53595 46666
A 67991 55594
A 79311 4178
A 20183 16525
A 73199 98604
A 5825 76988
A 41564 96625
A 79311 65045
A 98604 10162
A 96625 43294
A 68986 98038
A 55594 68556
A 81586 19307
A 53595 28572
A 37206 96267
A 25106 14397
A 80323 85753
A 20183 9772
A 86139 37626
A 53976 21630
A 37626 51481
A 9772 46182
A 46666 38738
A 37206 77773
A 98604 86217
A 98604 57172
A 11892 65714
A 55594 65023
A 94454 2345
A 65714 13533
A 870 95456
A 46182 50987
A 67991 33032
A 94454 89378
A 37626 24037
A 65023 37455
A 19307 59316
A 34403 57585
A 43294 68101
A 46182 3599
A 53976 77062
A 77773 72200
A 47826 7535
A 4178 65080
A 76334 14404
A 51481 60566
A 27982 42866
A 78474 38517
A 65045 74887
A 46182 36643
A 50987 24998
A 65045 8302
A 85846 32755
A 79311 28967
A 98038 79558
A 67991 50338
A 68101 867
A 89378 22987
A 10162 51257
A 28967 44795
A 68101 11966
A 57585 5867
A 60469 46387
A 24037 89629
A 5825 21597
A 78474 53145
A 28572 51732
B 68556 57172
B 57172 24998
B 68556 10162
B 24998 36643
B 68556 46387
B 68556 53145
B 10162 78474
B 36643 20183
B 68556 24037
B 20183 41564
B 10162 59316
B 24998 80323
B 24998 11966
B 57172 50338
B 46387 57585
B 50338 85846
B 85846 77062
B 77062 51257
B 57172 50987
B 77062 98038
B 20183 21630
B 57585 68101
B 50338 55594
B 20183 32755
B 80323 72200
B 68556 38517
B 78474 16525
B 24998 53976
B 53976 95456
B 32755 38738
B 51257 46666
B 95456 96267
B 51257 94454
B 38738 74887
B 85846 28572
B 85846 47826
B 57585 34403
B 57172 60566
B 77062 77773
B 36643 89629
B 80323 68986
B 68556 48156
B 60566 73199
B 89629 81565
B 32755 86139
B 50987 4178
B 48156 53595
B 74887 65023
B 53595 60469
B 24998 51732
B 53976 79558
B 77773 65080
B 10162 85753
B 24037 46490
B 60469 87103
B 68101 76334
B 48156 67991
B 57172 9772
B 95456 43294
B 46387 27982
B 98038 3599
B 43294 86217
B 55594 14404
B 50338 5867
B 60469 37206
B 87103 19307
B 41564 42866
B 86139 41679
B 85846 46182
B 53145 89378
B 9772 79311
B 77062 98604
B 53976 37626
B 32755 8302
B 3599 1400
B 38517 5825
B 80323 28967
B 48156 81586
B 60566 870
B 67991 7535
B 67991 25106
B 60469 867
B 65080 2345
B 43294 51481
B 86139 14397
B 41679 65714
B 37206 11892
B 87103 44795
B 20183 96625
B 11892 29599
B 73199 13533
B 89378 37455
B 3599 33032
B 86217 65045
B 2345 76988
B 33032 22987
B 96625 21597
B 53976 86024
A 81445 38039
A 38039 95188
A 81445 56641
A 95188 48681
A 56641 11951
A 95188 62008
A 62008 80859
A 11951 78458
A 95188 14182
A 80859 81076
A 56641 21736
A 14182 35828
A 11951 74127
A 48681 41356
A 56641 43282
A 35828 56765
A 81445 37668
A 81076 27754
A 48681 95623
A 81445 34200
A 80859 57524
A 34200 52550
A 95188 78955
A 43282 17922
A 95188 13160
A 95188 75850
A 38039 66162
A 38039 49312
A 56765 36907
A 81076 39927
A 21736 10956
A 95188 40894
A 43282 64969
A 27754 33451
A 48681 73266
A 95623 83336
A 37668 38612
A 37668 3440
A 80859 53860
A 83336 74786
A 11951 26821
A 62008 55523
A 33451 10269
A 78458 88824
A 88824 83466
A 27754 46299
A 10269 6961
A 17922 30154
A 21736 57738
A 55523 21317
A 64969 7229
A 38612 42894
A 38612 60695
A 56641 97004
A 95188 26954
A 37668 35179
A 42894 51900
A 43282 24761
A 83466 95970
A 53860 51022
A 88824 72269
A 62008 71565
A 55523 59561
A 51022 33190
A 30154 36679
A 35179 31608
A 26954 11208
A 17922 6900
A 10956 14999
A 24761 51724
