100000 194018
A 27990 34456
A 36109 4807
A 31234 72313
A 34456 83889
A 72313 72936
A 83889 86127
A 7734 87346
A 72313 12076
A 12076 73872
A 4807 65062
B 85802 8614
B 8614 7671
B 8614 72936
B 72936 67944
B 85802 34456
B 85802 30911
B 34456 63481
B 30911 36109
B 7671 7734
B 34456 71686
B 85802 2814
B 72936 87346
B 30911 29484
B 34456 57203
B 30911 86127
B 86127 93939
B 36109 95780
B 57203 58082
B 36109 31234
B 7734 65062
B 87346 72313
B 57203 83889
B 72936 27990
B 7671 94685
B 30911 73872
B 93939 4807
B 7671 39580
B 8614 12076
A 16329 17836
A 17836 78449
A 78449 44491
A 16329 56674
A 44491 77830
A 17836 18256
A 78449 96646
A 17836 46464
A 78449 3049
A 96646 70228
A 77830 90001
A 17836 14018
A 16329 51743
A 77830 13347
A 90001 66198
A 56674 26110
A 13347 51298
A 18256 42401
A 66198 9942
A 9942 8760
A 90001 78500
A 78449 63128
A 63128 48502
A 90001 72153
A 16329 62780
A 46464 27517
A 26110 68719
A 72153 2553
A 46464 76104
A 63128 77626
A 76104 1168
A 51298 19045
B 78500 56674
B 78500 48502
B 78500 96646
B 78500 77626
B 96646 8760
B 8760 46464
B 46464 63128
B 56674 44491
B 77626 70228
B 48502 18256
B 96646 90001
B 78500 66198
B 77626 26110
B 46464 62780
B 8760 78449
B 63128 27517
B 63128 72153
B 63128 3049
B 56674 68719
B 90001 19045
B 19045 16329
B 19045 77830
B 78449 42401
B 46464 51743
B 46464 17836
B 56674 1168
B 78500 13347
B 42401 2553
B 26110 76104
B 51743 14018
B 78449 9942
B 76104 51298
A 95873 21534
A 95873 57040
A 21534 23327
A 57040 42910
A 95873 502
A 57040 22399
A 502 15612
A 23327 38227
A 42910 6540
A 6540 79719
A 79719 47414
A 42910 15748
A 57040 75746
A 22399 74187
A 42910 24878
A 22399 10862
A 6540 43108
A 75746 32141
A 43108 28113
A 15748 1203
A 95873 27014
A 42910 33005
A 75746 90803
A 15612 5487
A 95873 64287
A 22399 20297
A 1203 89454
A 43108 70293
A 15612 72841
A 28113 49401
A 15612 66307
A 15612 65452
A 95873 59396
A 6540 31642
A 59396 91103
B 22399 20297
B 22399 70293
B 70293 23327
B 20297 5487
B 22399 1203
B 70293 43108
B 23327 24878
B 1203 42910
B 42910 10862
B 1203 90803
B 70293 66307
B 23327 95873
B 5487 15748
B 42910 65452
B 23327 15612
B 43108 91103
B 15748 72841
B 22399 38227
B 70293 79719
B 1203 31642
B 42910 89454
B 15748 75746
B 90803 502
B 43108 27014
B 31642 74187
B 38227 21534
B 79719 32141
B 32141 47414
B 43108 49401
B 42910 57040
B 22399 64287
B 15612 28113
B 27014 6540
B 70293 59396
B 28113 33005
A 43650 8034
A 43650 50351
A 8034 12725
A 8034 97747
A 97747 68391
A 50351 49299
A 50351 31391
A 12725 49801
A 68391 43830
A 49801 1776
A 68391 39097
A 8034 6036
A 6036 25206
A 25206 88808
A 8034 48707
A 8034 84973
A 8034 13125
A 43830 5780
A 97747 28781
A 25206 67690
A 5780 3229
A 5780 63530
A 68391 81495
A 5780 63592
A 43650 6555
A 68391 8323
A 43650 27605
A 31391 71725
A 43830 7250
A 43650 50152
A 12725 67752
A 71725 79982
A 28781 57098
A 49299 44251
A 3229 31418
A 48707 80646
A 1776 1568
A 7250 12550
A 68391 12537
B 28781 25206
B 25206 97747
B 97747 81495
B 28781 31391
B 28781 7250
B 97747 1776
B 1776 5780
B 25206 84973
B 25206 67752
B 67752 50351
B 81495 6036
B 67752 12537
B 84973 13125
B 50351 6555
B 81495 8323
B 13125 1568
B 12537 49801
B 8323 63592
B 13125 27605
B 5780 39097
B 6555 67690
B 81495 44251
B 28781 88808
B 39097 80646
B 25206 43650
B 84973 12725
B 49801 31418
B 31418 3229
B 1568 12550
B 84973 8034
B 27605 48707
B 6555 63530
B 7250 68391
B 67690 71725
B 12550 49299
B 67752 50152
B 31391 79982
B 25206 43830
B 3229 57098
A 19200 49430
A 19200 84383
A 19200 57590
A 49430 74234
A 19200 10478
A 49430 27230
A 27230 78890
A 19200 42151
A 74234 52070
A 10478 82713
A 57590 84700
A 52070 86069
A 84383 45605
A 10478 74590
A 27230 29088
A 86069 90947
A 27230 27997
A 57590 1191
A 84383 31702
A 45605 87630
A 74234 15428
A 86069 80257
A 86069 54921
A 49430 32018
A 45605 90494
A 52070 70754
A 29088 56818
A 52070 67287
A 56818 94313
A 80257 37451
A 74234 3447
A 3447 29460
A 29460 7460
A 3447 97125
A 70754 60168
A 60168 30814
B 19200 82713
B 82713 94313
B 94313 74590
B 82713 10478
B 19200 84700
B 10478 87630
B 82713 52070
B 10478 37451
B 84700 90947
B 94313 45605
B 19200 3447
B 37451 84383
B 52070 42151
B 84700 57590
B 19200 30814
B 57590 54921
B 19200 70754
B 19200 49430
B 74590 97125
B 49430 27230
B 70754 74234
B 82713 1191
B 74590 56818
B 97125 29088
B 94313 29460
B 82713 90494
B 45605 7460
B 29088 78890
B 1191 27997
B 56818 60168
B 29460 86069
B 90494 32018
B 82713 67287
B 57590 31702
B 60168 15428
B 82713 80257
A 44878 26714
A 26714 92720
A 44878 48259
A 26714 49487
A 49487 30740
A 49487 98431
A 26714 39303
A 98431 20752
A 30740 50305
A 98431 70610
A 49487 28678
A 98431 25084
A 98431 46931
A 98431 79714
A 92720 71447
A 49487 58792
A 48259 59911
A 25084 77036
A 59911 66665
A 46931 20086
A 48259 20638
A 77036 88006
A 28678 3019
A 46931 47346
B 30740 59911
B 59911 20638
B 20638 66665
B 59911 50305
B 30740 49487
B 59911 25084
B 50305 47346
B 20638 3019
B 49487 92720
B 66665 98431
B 92720 20752
B 49487 71447
B 71447 77036
B 71447 39303
B 3019 26714
B 39303 79714
B 20752 46931
B 49487 70610
B 59911 48259
B 20752 28678
B 39303 20086
B 48259 58792
B 47346 88006
B 26714 44878
A 63266 7468
A 63266 37631
A 63266 11902
A 37631 43026
A 63266 29980
A 37631 86846
A 7468 87224
A 29980 79611
A 63266 44573
A 37631 47770
A 29980 79936
A 44573 84470
A 86846 33189
A 37631 11146
A 86846 89537
A 89537 19521
A 19521 48399
A 63266 38853
A 7468 81888
A 37631 51155
A 79936 93909
A 87224 24533
A 11146 21349
A 19521 94205
A 38853 15944
A 48399 65102
A 44573 74086
A 21349 56815
A 38853 38032
A 56815 9807
A 84470 51404
A 94205 73375
A 9807 992
A 48399 94252
B 7468 84470
B 84470 44573
B 84470 51155
B 51155 37631
B 84470 56815
B 84470 29980
B 56815 48399
B 48399 15944
B 7468 992
B 44573 11146
B 84470 94205
B 94205 33189
B 51155 79611
B 7468 63266
B 48399 24533
B 33189 87224
B 44573 11902
B 44573 79936
B 44573 89537
B 87224 47770
B 37631 93909
B 89537 43026
B 79611 21349
B 43026 73375
B 33189 51404
B 84470 86846
B 11146 94252
B 43026 9807
B 43026 65102
B 21349 19521
B 47770 74086
B 7468 81888
B 51404 38853
B 11146 38032
A 76433 21054
A 21054 36409
A 21054 32167
A 32167 36947
A 36409 44212
A 32167 35023
A 76433 48254
A 36947 94038
A 36947 39198
A 32167 8346
A 35023 43842
A 44212 67090
A 44212 1807
A 35023 8983
A 43842 9572
A 8983 91397
A 67090 23543
A 9572 39332
A 91397 85137
A 67090 6596
A 94038 79539
A 91397 29745
B 36409 32167
B 36409 21054
B 36409 44212
B 36409 43842
B 32167 91397
B 91397 29745
B 44212 79539
B 91397 76433
B 32167 9572
B 29745 6596
B 76433 67090
B 67090 39198
B 39198 8983
B 91397 36947
B 6596 39332
B 39198 1807
B 79539 23543
B 9572 8346
B 91397 85137
B 36947 94038
B 39198 48254
B 21054 35023
A 90973 74954
A 74954 2406
A 90973 82513
A 2406 63979
A 82513 91991
A 74954 14549
A 90973 82200
A 82200 16048
A 74954 86650
A 86650 17746
A 90973 41578
A 91991 82086
A 86650 91886
A 91886 64929
A 63979 31084
A 91991 7566
A 7566 27783
A 14549 7443
A 90973 39810
A 64929 76377
A 63979 73193
A 2406 98081
A 82513 97863
A 97863 44751
A 14549 79414
A 91886 65437
A 65437 15245
A 82513 94649
A 14549 73382
A 91991 93813
A 93813 46273
A 27783 49771
A 65437 8551
B 15245 86650
B 86650 65437
B 86650 49771
B 15245 97863
B 49771 98081
B 65437 91991
B 15245 73193
B 65437 41578
B 41578 64929
B 15245 14549
B 41578 39810
B 41578 2406
B 91991 31084
B 97863 17746
B 65437 82086
B 64929 76377
B 73193 27783
B 39810 91886
B 31084 82200
B 31084 73382
B 15245 79414
B 91886 7566
B 73193 74954
B 2406 94649
B 14549 93813
B 31084 90973
B 17746 7443
B 86650 8551
B 73382 82513
B 7443 63979
B 41578 46273
B 15245 44751
B 44751 16048
A 87937 5433
A 87937 45548
A 5433 49506
A 49506 24721
A 24721 72699
A 72699 48876
A 5433 97011
A 97011 69485
A 72699 80851
A 80851 86194
A 86194 21248
A 48876 52890
A 52890 2783
A 5433 7883
A 87937 99304
A 5433 54668
A 48876 81989
A 52890 40817
A 54668 74391
A 2783 30350
A 54668 27851
A 45548 11998
A 24721 23185
A 24721 11371
A 74391 20661
A 27851 12010
A 48876 24941
A 97011 56632
A 97011 79722
A 86194 98744
A 45548 75609
A 48876 57330
A 52890 56338
A 11371 86436
A 52890 17622
A 72699 34212
A 34212 89824
A 40817 52667
A 21248 46217
A 5433 68365
A 11998 27200
A 2783 88637
A 34212 87397
A 80851 56292
A 24941 99531
A 75609 12187
A 2783 21670
A 88637 74483
A 98744 35750
B 48876 49506
B 48876 80851
B 80851 87937
B 49506 12187
B 48876 27851
B 87937 74483
B 49506 56338
B 74483 34212
B 49506 87397
B 80851 88637
B 88637 72699
B 74483 21670
B 21670 20661
B 72699 46217
B 80851 54668
B 27851 75609
B 27851 12010
B 54668 56292
B 75609 69485
B 88637 27200
B 72699 57330
B 46217 7883
B 88637 2783
B 80851 11371
B 87937 52667
B 72699 74391
B 80851 89824
B 46217 24721
B 87397 98744
B 72699 52890
B 56338 68365
B 56292 35750
B 69485 97011
B 12010 56632
B 2783 23185
B 74391 86194
B 12010 40817
B 20661 24941
B 88637 30350
B 52667 11998
B 74391 99304
B 56338 99531
B 7883 81989
B 48876 86436
B 21670 5433
B 12010 45548
B 12010 17622
B 2783 21248
B 23185 79722
A 86177 32897
A 86177 53177
A 32897 70510
A 70510 11170
A 11170 40216
A 70510 46778
A 86177 84486
A 46778 20703
A 70510 69714
A 70510 85321
A 20703 67788
A 32897 81148
A 86177 76781
A 86177 67714
A 40216 66089
A 20703 87662
A 20703 89629
A 67788 34683
A 69714 96529
A 67788 6271
A 67788 28378
A 87662 95382
A 95382 28999
A 34683 97613
A 76781 19291
A 86177 70848
A 76781 61532
A 85321 96887
A 66089 72805
A 70848 25564
A 86177 50476
A 11170 98815
A 98815 63303
A 66089 81847
A 66089 21823
A 81847 40548
B 19291 53177
B 19291 40548
B 19291 66089
B 40548 61532
B 40548 76781
B 61532 28378
B 28378 6271
B 66089 70848
B 6271 96529
B 61532 40216
B 61532 98815
B 76781 85321
B 76781 70510
B 85321 28999
B 85321 32897
B 66089 69714
B 19291 46778
B 66089 89629
B 61532 97613
B 40548 11170
B 40548 67714
B 70510 63303
B 67714 50476
B 89629 72805
B 50476 25564
B 28999 87662
B 72805 84486
B 63303 95382
B 63303 96887
B 69714 81148
B 19291 34683
B 28378 86177
B 40216 67788
B 40216 81847
B 34683 21823
B 40548 20703
A 57598 60623
A 57598 80429
A 57598 78769
A 57598 66482
A 57598 43877
A 60623 41737
A 66482 13869
A 13869 39137
A 60623 20112
A 66482 33402
A 43877 20724
A 33402 3901
A 78769 35712
A 20112 32849
A 43877 85907
A 43877 96161
A 60623 4092
A 33402 14363
A 32849 31454
A 35712 19306
A 85907 12444
A 4092 99679
A 31454 45325
A 57598 43607
A 45325 76795
A 31454 26884
B 66482 57598
B 57598 96161
B 96161 41737
B 66482 76795
B 41737 43877
B 96161 19306
B 96161 99679
B 96161 43607
B 57598 12444
B 41737 32849
B 43607 14363
B 57598 35712
B 96161 31454
B 14363 85907
B 96161 80429
B 43607 13869
B 35712 26884
B 31454 20112
B 31454 60623
B 43607 4092
B 60623 3901
B 26884 20724
B 99679 78769
B 20724 33402
B 4092 45325
B 3901 39137
A 95553 92824
A 92824 68619
A 95553 57263
A 57263 31979
A 68619 50107
A 92824 51302
A 92824 56191
A 51302 48667
A 50107 44196
A 68619 89372
A 48667 95518
A 31979 31122
A 48667 54821
A 54821 92965
A 48667 62763
A 56191 80226
A 92824 23986
A 54821 54812
A 23986 87208
A 54821 79042
A 50107 23835
A 23986 23426
A 89372 31299
A 68619 17167
A 31299 54403
A 50107 7373
A 23835 84723
A 80226 76827
A 87208 91125
A 44196 13329
A 54821 35970
A 56191 44564
A 92965 32509
A 79042 89212
B 31299 54812
B 31299 68619
B 31299 89212
B 31299 80226
B 68619 95553
B 80226 7373
B 54812 84723
B 7373 76827
B 80226 57263
B 57263 31122
B 80226 56191
B 56191 89372
B 7373 44564
B 54812 17167
B 31299 79042
B 79042 23835
B 23835 44196
B 57263 54821
B 17167 51302
B 79042 35970
B 23835 23426
B 80226 50107
B 84723 31979
B 17167 92824
B 23426 87208
B 31979 91125
B 23835 95518
B 68619 23986
B 89212 92965
B 35970 13329
B 57263 54403
B 44564 62763
B 56191 48667
B 95518 32509
A 27857 80812
A 80812 7630
A 80812 39675
A 7630 50951
A 7630 90801
A 50951 34285
A 80812 96535
A 80812 34916
A 34285 86163
A 86163 98565
A 96535 89486
A 98565 66061
A 98565 37727
A 86163 251
A 66061 45718
A 34916 70835
A 80812 95239
A 251 18137
A 89486 29757
A 45718 8971
A 8971 20124
A 34916 11472
A 70835 23421
A 89486 84853
A 89486 56746
A 39675 73092
A 18137 97335
A 37727 79434
B 27857 56746
B 27857 89486
B 27857 98565
B 98565 96535
B 98565 79434
B 89486 23421
B 89486 20124
B 96535 45718
B 98565 8971
B 89486 50951
B 20124 86163
B 89486 39675
B 23421 84853
B 20124 70835
B 79434 29757
B 96535 18137
B 70835 34285
B 18137 97335
B 27857 7630
B 23421 66061
B 79434 251
B 97335 90801
B 89486 80812
B 66061 37727
B 251 34916
B 56746 95239
B 86163 11472
B 34285 73092
A 51751 42566
A 51751 28886
A 28886 67126
A 28886 70867
A 51751 6887
A 28886 63797
A 42566 49619
A 67126 30656
A 51751 12043
A 67126 58216
A 28886 92372
A 12043 86540
A 42566 45310
A 49619 78194
A 45310 3575
A 51751 56204
A 78194 56900
A 78194 6837
A 45310 27850
A 63797 65170
A 78194 12186
A 3575 26261
A 51751 68728
A 45310 81447
A 65170 16752
A 56900 8341
A 56900 86055
A 28886 93918
A 81447 31938
A 56204 33543
A 8341 42804
A 67126 92862
A 56900 61378
A 78194 17030
A 8341 4218
A 92372 19192
A 86540 19261
A 65170 15005
A 56204 7287
B 3575 56900
B 3575 78194
B 3575 4218
B 4218 27850
B 3575 7287
B 78194 28886
B 4218 33543
B 56900 31938
B 56900 93918
B 28886 58216
B 58216 56204
B 3575 67126
B 33543 19261
B 27850 42804
B 67126 17030
B 17030 65170
B 31938 51751
B 42804 68728
B 33543 12043
B 58216 92372
B 31938 30656
B 65170 61378
B 68728 6887
B 67126 49619
B 56204 8341
B 17030 26261
B 92372 86055
B 51751 19192
B 51751 16752
B 19192 63797
B 49619 45310
B 86055 70867
B 51751 81447
B 81447 6837
B 27850 86540
B 78194 92862
B 8341 15005
B 19261 42566
B 70867 12186
A 3548 63442
A 63442 54933
A 54933 63414
A 63414 38769
A 38769 26186
A 63414 91778
A 63442 3434
A 26186 53565
A 26186 9267
A 53565 50318
A 53565 62542
A 63442 79497
A 63442 8013
A 9267 68191
A 26186 56898
A 79497 84068
A 8013 17648
A 84068 21240
A 62542 24916
A 24916 22427
A 63414 83462
A 8013 40780
A 91778 5478
A 54933 22168
A 17648 51150
A 50318 38146
A 83462 54121
A 17648 45757
A 63442 75291
A 22427 60856
A 54121 13990
A 40780 47688
A 8013 79423
A 45757 69085
A 84068 87805
A 83462 89332
A 45757 79515
A 40780 42103
A 91778 44350
A 75291 89355
A 51150 17143
A 69085 82665
A 83462 41627
B 54121 38146
B 54121 69085
B 54121 17143
B 54121 84068
B 84068 62542
B 62542 79497
B 84068 50318
B 50318 44350
B 17143 22427
B 79497 13990
B 50318 60856
B 62542 24916
B 50318 3434
B 44350 51150
B 62542 45757
B 44350 21240
B 22427 68191
B 84068 40780
B 40780 54933
B 54121 38769
B 79497 89332
B 60856 63442
B 38769 83462
B 17143 89355
B 21240 26186
B 54121 63414
B 63414 53565
B 68191 79515
B 62542 56898
B 68191 22168
B 62542 41627
B 45757 42103
B 89355 3548
B 60856 79423
B 50318 17648
B 68191 91778
B 83462 8013
B 42103 75291
B 22427 47688
B 21240 87805
B 44350 82665
B 22427 5478
B 44350 9267
A 36702 3392
A 36702 14202
A 36702 71796
A 71796 74621
A 14202 52137
A 74621 57242
A 3392 2748
A 71796 96165
A 52137 34578
A 2748 71535
A 34578 15395
A 71535 65129
A 71535 24199
A 96165 53566
A 15395 46733
A 96165 41443
A 46733 18194
A 36702 7333
A 71796 47054
A 74621 69291
A 36702 76884
A 24199 27073
A 76884 44772
A 2748 70143
A 57242 86921
A 47054 7382
B 71535 15395
B 71535 74621
B 71535 96165
B 74621 70143
B 96165 71796
B 74621 65129
B 96165 14202
B 71796 53566
B 74621 52137
B 53566 46733
B 53566 34578
B 74621 76884
B 70143 24199
B 70143 36702
B 70143 86921
B 15395 44772
B 96165 3392
B 96165 57242
B 44772 47054
B 3392 41443
B 71535 69291
B 52137 7382
B 44772 27073
B 24199 2748
B 27073 18194
B 69291 7333
A 44391 35786
A 35786 54424
A 44391 6347
A 54424 18302
A 44391 37037
A 54424 83182
A 54424 29083
A 83182 99648
A 37037 54681
A 6347 23243
A 37037 12695
A 54681 66180
A 44391 32701
A 6347 19120
A 54424 88855
A 44391 5491
A 35786 48930
A 54681 42154
A 19120 65544
A 48930 35606
A 54681 22984
A 23243 69087
A 22984 43023
A 6347 15512
A 42154 25237
A 43023 96627
A 23243 88218
A 43023 89863
A 35786 86573
A 35606 2699
A 65544 82358
A 35606 72226
A 86573 55813
A 99648 7513
A 96627 7503
B 29083 83182
B 83182 22984
B 29083 69087
B 69087 42154
B 29083 12695
B 29083 54424
B 42154 6347
B 42154 89863
B 12695 44391
B 29083 15512
B 42154 48930
B 12695 5491
B 44391 72226
B 83182 82358
B 5491 25237
B 44391 88855
B 6347 65544
B 6347 37037
B 15512 99648
B 44391 96627
B 29083 32701
B 82358 54681
B 32701 86573
B 54424 19120
B 88855 7513
B 42154 2699
B 12695 23243
B 15512 66180
B 32701 43023
B 15512 55813
B 99648 18302
B 37037 88218
B 15512 35606
B 82358 35786
B 96627 7503
A 30658 75160
A 30658 86208
A 75160 61060
A 75160 60579
A 75160 1459
A 60579 82556
A 82556 58457
A 86208 72119
A 61060 10605
A 10605 89582
A 86208 59869
A 30658 6085
A 58457 38324
A 6085 8272
A 72119 73695
A 82556 17153
A 82556 6214
A 61060 81430
A 60579 47195
A 89582 55212
A 6085 3419
A 55212 52874
A 10605 41417
A 3419 19561
A 82556 76023
A 58457 20589
A 52874 11426
A 17153 98215
A 3419 82886
A 89582 7119
A 1459 36095
A 73695 88602
A 61060 28972
A 11426 12148
A 28972 26734
A 61060 69433
A 6085 88904
B 6214 82886
B 82886 30658
B 6214 17153
B 17153 20589
B 6214 69433
B 30658 36095
B 6214 60579
B 6214 1459
B 69433 26734
B 17153 98215
B 6214 52874
B 20589 12148
B 82886 75160
B 60579 19561
B 6214 47195
B 47195 7119
B 12148 82556
B 75160 73695
B 82886 86208
B 82886 88602
B 86208 89582
B 19561 55212
B 6214 88904
B 69433 10605
B 73695 59869
B 88602 38324
B 10605 76023
B 36095 8272
B 26734 41417
B 12148 61060
B 88602 58457
B 1459 3419
B 60579 72119
B 52874 28972
B 69433 6085
B 20589 81430
B 59869 11426
A 29498 55485
A 29498 66849
A 55485 80258
A 29498 84346
A 80258 49422
A 66849 21444
A 80258 86327
A 86327 23156
A 66849 98115
A 21444 92595
A 49422 96252
A 66849 51537
A 96252 16768
A 23156 85255
A 86327 79124
A 16768 50824
A 98115 24232
A 96252 88262
A 16768 14843
A 98115 20399
A 23156 40310
A 16768 17152
A 29498 77154
A 14843 30588
A 14843 59321
A 66849 48293
A 85255 66263
A 49422 83141
A 49422 1775
A 23156 3524
A 1775 53647
A 51537 94781
A 88262 59437
A 20399 92548
A 51537 46262
A 17152 62712
A 77154 88086
A 85255 96709
A 83141 96396
A 86327 59188
A 86327 61808
B 17152 40310
B 40310 46262
B 17152 16768
B 16768 29498
B 16768 80258
B 29498 51537
B 16768 59437
B 59437 21444
B 40310 79124
B 16768 98115
B 29498 86327
B 80258 59188
B 40310 88086
B 51537 94781
B 21444 96396
B 59437 62712
B 59188 50824
B 50824 66263
B 66263 3524
B 59437 83141
B 96396 59321
B 59188 96252
B 51537 92595
B 96252 77154
B 59437 53647
B 59437 48293
B 29498 92548
B 40310 55485
B 53647 85255
B 29498 30588
B 3524 24232
B 59188 14843
B 92548 20399
B 21444 88262
B 59437 66849
B 29498 61808
B 88262 23156
B 3524 49422
B 92548 84346
B 49422 96709
B 66263 1775
A 84168 89258
A 89258 86867
A 89258 55230
A 84168 50380
A 55230 36251
A 86867 498
A 84168 69932
A 498 14665
A 84168 97686
A 97686 56995
A 97686 7076
A 36251 28568
A 84168 82658
A 89258 3445
A 84168 11920
A 50380 67132
A 82658 5945
A 82658 65166
A 11920 25585
A 97686 64340
A 50380 60746
A 69932 99562
A 82658 12597
A 28568 34067
B 498 86867
B 498 5945
B 498 11920
B 498 34067
B 34067 7076
B 5945 36251
B 36251 25585
B 34067 3445
B 3445 82658
B 36251 50380
B 25585 12597
B 82658 14665
B 25585 97686
B 97686 55230
B 97686 84168
B 36251 67132
B 11920 69932
B 11920 99562
B 99562 65166
B 7076 64340
B 67132 28568
B 97686 60746
B 86867 56995
B 34067 89258
A 24914 83861
A 24914 68445
A 83861 9125
A 83861 7905
A 9125 36037
A 24914 51629
A 51629 53618
A 7905 30308
A 51629 19237
A 83861 89923
A 19237 17589
A 53618 60586
A 19237 44753
A 7905 84395
A 83861 70372
A 68445 77924
A 60586 41025
A 89923 8520
A 7905 47172
A 8520 79826
A 89923 77835
A 8520 43786
A 89923 59666
A 19237 49507
A 77835 19511
A 79826 64885
A 89923 36725
A 19511 318
A 44753 45080
A 43786 88008
A 17589 92326
A 92326 54779
A 79826 21595
A 19511 59787
A 9125 68097
A 36037 40237
A 45080 97496
B 77835 8520
B 77835 44753
B 8520 21595
B 21595 59666
B 21595 68097
B 59666 47172
B 47172 84395
B 68097 97496
B 59666 19511
B 19511 60586
B 77835 7905
B 97496 41025
B 8520 53618
B 8520 51629
B 51629 54779
B 60586 49507
B 53618 64885
B 53618 79826
B 49507 36725
B 60586 83861
B 97496 77924
B 36725 70372
B 60586 68445
B 21595 40237
B 83861 45080
B 68097 88008
B 77835 36037
B 40237 92326
B 59666 59787
B 97496 43786
B 43786 9125
B 64885 17589
B 84395 24914
B 97496 30308
B 49507 318
B 70372 89923
B 77835 19237
A 529 48771
A 48771 88722
A 48771 70519
A 48771 32652
A 48771 41686
A 41686 32411
A 88722 96277
A 41686 66506
A 66506 68761
A 32652 1384
A 32652 90873
A 90873 25828
A 32652 60711
A 88722 85451
A 68761 78478
A 41686 12616
A 60711 24062
A 25828 91341
A 529 92558
A 529 48371
A 32411 10321
A 32652 1656
A 70519 96457
A 32411 24826
A 91341 83402
A 83402 14073
A 88722 87422
A 10321 41345
A 10321 39551
A 10321 71981
A 92558 16214
B 16214 1384
B 16214 96277
B 96277 41345
B 96277 24826
B 16214 60711
B 96277 90873
B 60711 39551
B 24826 1656
B 1384 92558
B 16214 32652
B 24826 12616
B 92558 41686
B 96277 529
B 16214 91341
B 12616 24062
B 16214 85451
B 1384 78478
B 39551 66506
B 91341 48771
B 24062 48371
B 60711 10321
