100000 138912
A 43680 94415
B 43680 94415
A 66295 70039
A 66295 24460
B 66295 70039
B 70039 24460
A 33641 41315
A 33641 96566
B 96566 41315
B 96566 33641
A 33628 15880
A 15880 96929
A 15880 76913
B 96929 33628
B 96929 15880
B 15880 76913
A 65361 36094
A 65361 55296
B 36094 55296
B 55296 65361
A 83676 22971
A 22971 52144
B 52144 22971
B 52144 83676
A 35951 77056
A 77056 81592
A 35951 32865
A 35951 98528
B 35951 77056
B 77056 81592
B 81592 98528
B 98528 32865
A 51838 74733
B 51838 74733
A 37133 83543
A 83543 23170
A 23170 19985
A 23170 87382
A 87382 55839
A 37133 27016
B 83543 55839
B 83543 37133
B 55839 19985
B 83543 27016
B 37133 23170
B 37133 87382
A 79370 16340
A 16340 18389
B 18389 79370
B 79370 16340
A 35443 19520
A 35443 30984
A 19520 2786
B 35443 30984
B 35443 2786
B 2786 19520
A 15632 26607
A 26607 91720
A 26607 35153
B 35153 15632
B 15632 26607
B 15632 91720
A 81978 53419
A 81978 68572
B 68572 81978
B 81978 53419
A 79397 99942
B 79397 99942
A 46407 62960
B 46407 62960
A 59896 5643
A 5643 53803
A 59896 90273
B 59896 90273
B 90273 53803
B 90273 5643
A 17782 30068
A 30068 66715
B 30068 17782
B 30068 66715
A 3695 39814
A 3695 21297
A 39814 95403
A 3695 25268
B 3695 21297
B 21297 39814
B 39814 25268
B 25268 95403
A 11431 5311
A 5311 90422
B 5311 11431
B 11431 90422
A 40818 79909
A 40818 13852
A 40818 90955
A 90955 36449
A 36449 25239
B 36449 13852
B 36449 79909
B 13852 90955
B 79909 40818
B 36449 25239
A 91846 83770
A 91846 85391
B 83770 91846
B 91846 85391
A 74240 90871
B 90871 74240
A 34421 56964
A 56964 74817
A 56964 21140
A 74817 41721
B 56964 41721
B 56964 34421
B 41721 74817
B 34421 21140
A 98288 27457
A 27457 62762
A 27457 3632
A 3632 29566
B 29566 98288
B 29566 3632
B 29566 62762
B 3632 27457
A 21654 81475
B 81475 21654
A 44011 39445
A 44011 6710
A 44011 98975
A 39445 31600
A 6710 59336
B 44011 98975
B 98975 59336
B 98975 39445
B 44011 6710
B 44011 31600
A 59327 67944
A 59327 13985
A 59327 96648
A 59327 65021
B 13985 65021
B 13985 96648
B 96648 67944
B 96648 59327
A 15344 97171
A 97171 93837
A 93837 28791
B 97171 15344
B 15344 93837
B 93837 28791
A 16960 35290
A 35290 35894
B 35290 16960
B 16960 35894
A 5936 66768
A 66768 92506
A 66768 46557
B 66768 5936
B 5936 92506
B 92506 46557
A 83234 95933
A 95933 25708
B 25708 83234
B 83234 95933
A 60077 18073
A 18073 70971
B 60077 70971
B 70971 18073
A 40965 73508
A 73508 22341
A 73508 7362
A 40965 41106
B 40965 73508
B 73508 41106
B 41106 7362
B 40965 22341
A 37739 5099
A 5099 12478
A 37739 50299
A 37739 16143
B 5099 16143
B 16143 12478
B 16143 37739
B 5099 50299
A 87983 45187
A 45187 59466
A 59466 47678
B 47678 59466
B 59466 87983
B 59466 45187
A 77383 53337
B 53337 77383
A 21041 11444
A 21041 97036
A 11444 39486
A 11444 87364
A 87364 40017
A 21041 96718
B 87364 40017
B 87364 11444
B 11444 21041
B 40017 39486
B 21041 97036
B 40017 96718
A 96268 72542
A 96268 29103
A 72542 20571
A 96268 29925
A 96268 46641
A 96268 47530
B 96268 72542
B 72542 46641
B 72542 20571
B 96268 29925
B 72542 47530
B 47530 29103
A 90965 9589
A 9589 70365
A 70365 98239
B 70365 98239
B 70365 90965
B 90965 9589
A 42399 70215
A 70215 82203
B 70215 42399
B 42399 82203
A 40149 84557
A 40149 5943
A 40149 61668
B 61668 5943
B 5943 40149
B 5943 84557
A 17736 47562
A 47562 42816
A 42816 93149
A 93149 81316
A 81316 86646
B 86646 81316
B 86646 93149
B 93149 47562
B 47562 42816
B 93149 17736
A 41335 59951
B 41335 59951
A 17779 51118
B 17779 51118
A 89781 23410
B 23410 89781
A 68025 23796
B 68025 23796
A 93686 46182
B 46182 93686
A 84352 85223
A 84352 54366
B 85223 54366
B 54366 84352
A 93705 24405
B 93705 24405
A 49838 6429
B 6429 49838
A 81334 40441
A 40441 28897
B 81334 28897
B 28897 40441
A 43994 73523
A 73523 56831
B 73523 56831
B 73523 43994
A 16718 75219
B 16718 75219
A 36660 7363
A 36660 97125
B 36660 7363
B 36660 97125
A 46290 72059
A 46290 63142
B 72059 63142
B 63142 46290
A 30754 24276
B 24276 30754
A 50603 30826
B 30826 50603
A 24755 74164
A 74164 92642
B 24755 74164
B 74164 92642
A 97721 63648
A 97721 31542
B 63648 31542
B 31542 97721
A 85621 37580
A 85621 47617
A 47617 89974
A 37580 30119
A 37580 39255
A 30119 19848
A 85621 40539
B 89974 85621
B 89974 37580
B 89974 39255
B 37580 19848
B 85621 30119
B 89974 40539
B 30119 47617
A 95352 7261
A 7261 18103
B 18103 95352
B 95352 7261
A 35532 67105
A 35532 11196
B 35532 11196
B 11196 67105
A 68067 85958
A 68067 45529
A 45529 7473
B 68067 45529
B 68067 7473
B 45529 85958
A 83026 52974
B 83026 52974
A 83008 30341
A 30341 6561
B 6561 30341
B 30341 83008
A 42298 48695
A 42298 94934
B 94934 48695
B 48695 42298
A 79842 22092
A 79842 87097
A 87097 77671
B 87097 77671
B 77671 79842
B 77671 22092
A 71148 54699
B 54699 71148
A 22138 41701
A 41701 74045
A 41701 31562
A 41701 63481
A 63481 22652
B 63481 31562
B 31562 22652
B 63481 22138
B 22138 41701
B 22138 74045
A 82377 83975
B 83975 82377
A 57439 51636
A 51636 51564
A 57439 72809
B 57439 51564
B 57439 51636
B 57439 72809
A 59298 48103
A 48103 13031
A 13031 96484
A 13031 81427
B 59298 96484
B 96484 13031
B 13031 81427
B 81427 48103
A 71363 4222
A 4222 93426
A 4222 16844
B 16844 93426
B 16844 71363
B 71363 4222
A 47310 24110
A 24110 2240
B 2240 24110
B 2240 47310
A 53564 89083
A 89083 56974
A 89083 64811
A 64811 87175
A 64811 88835
B 87175 56974
B 87175 89083
B 89083 64811
B 89083 88835
B 89083 53564
A 88195 64122
A 88195 65198
B 65198 88195
B 88195 64122
A 18781 65448
A 18781 2027
A 65448 2570
A 65448 74139
B 2027 65448
B 65448 2570
B 65448 18781
B 2027 74139
A 47575 50865
B 50865 47575
A 20793 47254
B 47254 20793
A 86879 18403
A 86879 77196
A 77196 69570
B 77196 18403
B 18403 69570
B 69570 86879
A 4644 7285
A 4644 94393
A 7285 12935
B 7285 12935
B 12935 4644
B 7285 94393
A 831 50913
A 50913 73887
A 831 48609
B 73887 831
B 831 48609
B 48609 50913
A 40044 77596
A 77596 72331
B 40044 77596
B 40044 72331
A 87323 68329
A 68329 5620
B 5620 87323
B 87323 68329
A 63456 67146
A 63456 97395
B 67146 97395
B 97395 63456
A 90147 39272
A 90147 96598
B 96598 39272
B 39272 90147
A 19045 37662
B 37662 19045
A 74666 14810
A 74666 78785
A 74666 57264
A 78785 16119
B 57264 74666
B 57264 78785
B 57264 16119
B 78785 14810
A 28406 28009
B 28406 28009
A 7303 51388
B 7303 51388
A 46177 81511
B 46177 81511
A 63782 86965
B 86965 63782
A 76447 8259
A 76447 21429
A 76447 22649
B 21429 8259
B 21429 22649
B 8259 76447
A 5332 82360
B 82360 5332
A 69890 27861
A 69890 96740
A 69890 4298
B 96740 27861
B 27861 4298
B 27861 69890
A 32522 19308
B 19308 32522
A 29176 24295
A 24295 66036
A 66036 12471
B 29176 12471
B 12471 24295
B 29176 66036
A 42517 58666
B 58666 42517
A 29818 30702
A 30702 28610
A 29818 98169
A 29818 91570
A 91570 10176
B 10176 30702
B 10176 28610
B 30702 98169
B 98169 29818
B 28610 91570
A 50571 81719
A 50571 98872
A 98872 51722
B 51722 81719
B 51722 98872
B 51722 50571
A 8456 86314
A 8456 90452
A 8456 20366
A 20366 27287
B 90452 27287
B 90452 20366
B 90452 8456
B 20366 86314
A 15512 51124
A 51124 88233
A 15512 13291
A 15512 46541
B 88233 13291
B 13291 51124
B 13291 46541
B 46541 15512
A 68792 87442
A 68792 72761
A 87442 57622
B 68792 57622
B 57622 87442
B 87442 72761
A 53774 34037
A 53774 42668
B 53774 42668
B 53774 34037
A 93764 32659
A 93764 28311
A 93764 65342
B 28311 65342
B 28311 93764
B 65342 32659
A 18894 63278
A 63278 40753
A 40753 19847
B 63278 40753
B 63278 19847
B 40753 18894
A 38808 12896
B 12896 38808
A 67200 16486
B 16486 67200
A 69300 86651
A 69300 80701
A 86651 28475
B 28475 86651
B 28475 80701
B 80701 69300
A 27580 6952
A 27580 9908
A 27580 74980
B 27580 9908
B 27580 74980
B 74980 6952
A 46804 47957
A 46804 27874
A 46804 6039
A 46804 22920
A 47957 11615
A 27874 98064
A 47957 86493
B 22920 6039
B 22920 86493
B 22920 27874
B 86493 11615
B 27874 98064
B 86493 46804
B 22920 47957
A 10102 42317
A 10102 61420
B 10102 61420
B 10102 42317
A 26288 36260
A 36260 25584
B 26288 36260
B 36260 25584
A 58714 37632
A 37632 1347
B 37632 58714
B 37632 1347
A 82879 32674
B 82879 32674
A 67985 54822
A 67985 42206
A 54822 19360
B 67985 54822
B 54822 42206
B 54822 19360
A 73896 22491
B 73896 22491
A 38242 97532
A 38242 95643
A 38242 76033
B 76033 38242
B 76033 97532
B 38242 95643
A 23163 71022
A 23163 98857
B 23163 71022
B 71022 98857
A 85905 62615
A 85905 16933
A 16933 55255
B 16933 55255
B 55255 62615
B 55255 85905
A 85271 50126
B 85271 50126
A 83730 1215
A 83730 25381
A 25381 13790
A 25381 96277
A 96277 30161
B 1215 25381
B 25381 83730
B 25381 13790
B 13790 30161
B 13790 96277
A 34052 15548
A 34052 93102
A 34052 565
B 34052 15548
B 34052 565
B 565 93102
A 30588 76215
A 76215 63847
A 63847 97394
A 76215 7599
A 97394 64177
A 97394 17671
B 64177 63847
B 63847 17671
B 63847 7599
B 63847 30588
B 30588 76215
B 30588 97394
A 21449 29203
A 29203 45922
B 21449 45922
B 45922 29203
A 41570 64100
B 41570 64100
A 88192 14293
A 88192 67525
A 67525 79765
A 14293 85826
A 79765 10633
B 14293 85826
B 85826 67525
B 67525 79765
B 14293 88192
B 88192 10633
A 58834 58655
B 58834 58655
A 44893 21544
B 44893 21544
A 88206 93047
A 88206 93628
B 88206 93047
B 88206 93628
A 445 19809
A 445 38500
A 38500 35146
A 35146 18260
A 38500 77363
B 18260 19809
B 18260 35146
B 18260 445
B 19809 77363
B 77363 38500
A 88468 78622
A 78622 29516
A 29516 21230
B 78622 29516
B 78622 88468
B 88468 21230
A 31242 64292
A 64292 2085
A 2085 60068
A 31242 2279
A 2085 95524
B 95524 2085
B 2085 31242
B 2085 60068
B 95524 2279
B 60068 64292
A 82030 53839
A 82030 94956
A 82030 55797
B 94956 55797
B 94956 82030
B 82030 53839
A 77767 72128
A 77767 20026
A 72128 4894
B 72128 20026
B 72128 77767
B 77767 4894
A 61809 35118
A 35118 83888
B 83888 61809
B 83888 35118
A 98582 85847
B 98582 85847
A 87139 45613
A 45613 97185
A 97185 66820
A 87139 82110
B 45613 82110
B 82110 66820
B 82110 87139
B 66820 97185
A 8025 26704
A 26704 34287
A 34287 44818
A 8025 41597
A 44818 57153
A 57153 19907
A 26704 97855
A 19907 11052
B 19907 41597
B 41597 8025
B 8025 44818
B 41597 57153
B 44818 34287
B 34287 97855
B 34287 26704
B 34287 11052
A 4788 67512
A 67512 11846
A 4788 41304
A 11846 58860
A 41304 67166
A 58860 92401
B 67512 92401
B 92401 58860
B 58860 11846
B 11846 4788
B 4788 67166
B 67166 41304
A 84530 86432
A 84530 64291
B 86432 84530
B 84530 64291
A 57255 48794
A 57255 86331
B 48794 57255
B 48794 86331
A 70555 29225
A 29225 39405
A 70555 14469
B 39405 29225
B 29225 14469
B 14469 70555
A 98850 50960
B 50960 98850
A 61006 82427
B 82427 61006
A 69921 71852
B 71852 69921
A 30187 35998
B 35998 30187
A 73968 61537
A 73968 17477
A 73968 84117
B 73968 84117
B 84117 61537
B 84117 17477
A 81370 3798
B 3798 81370
A 78008 81070
B 78008 81070
A 77221 27792
B 27792 77221
A 6895 53734
B 6895 53734
A 80141 83905
B 80141 83905
A 85101 56058
A 56058 23152
A 85101 74649
A 56058 85587
A 23152 56922
B 56058 23152
B 56058 56922
B 56058 74649
B 56922 85101
B 56058 85587
A 38005 41126
A 38005 22526
B 38005 22526
B 38005 41126
A 87448 5014
B 87448 5014
A 72111 97131
A 72111 3366
A 97131 73943
B 73943 3366
B 3366 97131
B 97131 72111
A 81032 63262
A 81032 15688
A 63262 21109
A 63262 64433
A 21109 45404
A 21109 92648
B 92648 45404
B 45404 21109
B 21109 81032
B 45404 15688
B 21109 64433
B 21109 63262
A 14205 54583
A 54583 76916
A 76916 29523
A 14205 56747
B 54583 14205
B 14205 29523
B 54583 76916
B 14205 56747
A 48800 26942
B 26942 48800
A 25923 20382
A 25923 37333
A 20382 58001
A 25923 93229
A 58001 64008
B 58001 93229
B 58001 64008
B 93229 37333
B 93229 20382
B 37333 25923
A 21179 30614
A 30614 70377
A 70377 8578
B 70377 8578
B 70377 21179
B 21179 30614
A 60004 60021
A 60004 89497
A 60004 47006
A 60004 80898
A 60021 63770
A 63770 63709
B 80898 60021
B 60021 47006
B 47006 89497
B 60021 63709
B 80898 63770
B 47006 60004
A 64373 90799
B 90799 64373
A 25613 52591
B 52591 25613
A 21176 27017
A 27017 92595
B 92595 21176
B 21176 27017
A 22118 32552
B 22118 32552
A 70681 43489
A 70681 25726
B 70681 25726
B 25726 43489
A 54585 68018
A 68018 62980
A 54585 58468
A 68018 72516
B 58468 72516
B 58468 62980
B 62980 54585
B 54585 68018
A 6458 74010
A 6458 82772
A 6458 24223
B 82772 6458
B 82772 74010
B 82772 24223
A 21028 94188
A 94188 21033
A 94188 88400
B 21028 21033
B 21028 88400
B 21028 94188
A 95329 14154
A 14154 26453
B 95329 26453
B 95329 14154
A 82074 73031
B 82074 73031
A 86475 79634
B 86475 79634
A 45340 34289
A 45340 19814
B 19814 34289
B 19814 45340
A 38946 6131
B 38946 6131
A 33727 92293
A 33727 80185
A 92293 23045
B 92293 80185
B 80185 33727
B 33727 23045
A 18102 5616
A 18102 16236
A 5616 21285
B 5616 21285
B 21285 18102
B 18102 16236
A 70389 93870
B 70389 93870
A 41455 12644
A 41455 32146
A 32146 97481
B 32146 41455
B 41455 12644
B 12644 97481
A 2534 19040
A 2534 5919
A 5919 14240
A 2534 15010
A 19040 38217
B 14240 2534
B 14240 38217
B 38217 5919
B 5919 19040
B 38217 15010
A 48022 13148
A 48022 85739
A 13148 31081
A 13148 4502
A 31081 52367
A 48022 3942
A 4502 23962
B 85739 4502
B 4502 31081
B 85739 23962
B 85739 13148
B 23962 52367
B 23962 48022
B 85739 3942
A 52629 97383
A 97383 9282
B 52629 9282
B 9282 97383
A 5798 19537
A 5798 83060
B 19537 5798
B 19537 83060
A 50064 54141
A 50064 89511
A 54141 28755
A 50064 81329
A 50064 81800
A 89511 76349
B 81329 50064
B 81329 28755
B 81329 81800
B 50064 54141
B 81800 89511
B 89511 76349
A 57611 82211
A 57611 41770
A 41770 25508
A 25508 3604
A 57611 1950
A 82211 355
B 355 41770
B 41770 25508
B 355 82211
B 41770 3604
B 82211 1950
B 3604 57611
A 56684 62288
A 56684 25205
A 56684 48863
B 62288 25205
B 62288 48863
B 62288 56684
A 14836 2902
A 14836 12709
A 2902 50032
A 14836 15826
B 15826 50032
B 15826 2902
B 15826 12709
B 50032 14836
A 25354 70481
A 25354 49854
A 25354 67367
A 49854 2697
B 25354 2697
B 25354 67367
B 25354 70481
B 2697 49854
A 80632 36908
A 36908 71790
A 36908 2887
B 71790 36908
B 71790 2887
B 2887 80632
A 44267 18703
A 44267 4184
A 44267 90423
B 18703 44267
B 44267 4184
B 18703 90423
A 63226 99327
B 99327 63226
A 83054 44596
B 44596 83054
A 83055 59071
B 59071 83055
A 71016 21915
A 71016 22637
B 71016 21915
B 71016 22637
A 5553 72043
A 5553 86013
B 86013 5553
B 5553 72043
A 79218 62052
A 62052 78632
A 79218 20275
A 62052 2598
A 79218 23168
B 20275 79218
B 79218 62052
B 62052 78632
B 78632 2598
B 2598 23168
A 74939 26365
A 26365 31345
A 31345 35129
A 35129 11464
B 74939 26365
B 74939 35129
B 74939 11464
B 11464 31345
A 98628 55438
A 55438 72322
B 55438 72322
B 55438 98628
A 2650 29792
B 2650 29792
A 67786 60980
B 67786 60980
A 222 81907
B 222 81907
A 78326 96959
A 96959 37118
B 96959 37118
B 96959 78326
A 60180 62737
A 62737 65234
A 62737 67336
A 65234 31688
A 31688 1089
B 31688 60180
B 31688 67336
B 31688 62737
B 67336 65234
B 31688 1089
A 96235 85519
B 85519 96235
A 67067 55560
A 55560 40656
B 40656 67067
B 67067 55560
A 2563 83666
B 2563 83666
A 57761 2159
A 57761 28096
A 28096 90673
A 28096 42546
A 42546 1258
B 1258 2159
B 2159 57761
B 2159 42546
B 57761 28096
B 2159 90673
A 45110 99660
A 99660 68612
A 45110 30538
A 45110 23729
A 23729 99088
B 68612 23729
B 23729 99088
B 23729 99660
B 99088 45110
B 68612 30538
A 12625 45541
A 12625 97308
B 97308 45541
B 45541 12625
A 97533 96581
A 96581 50295
B 50295 97533
B 50295 96581
A 60608 88701
A 88701 84177
B 88701 60608
B 88701 84177
A 883 77757
B 883 77757
A 70003 66703
B 70003 66703
A 98898 47979
A 98898 30302
B 47979 98898
B 47979 30302
A 30057 16444
A 16444 96007
A 30057 67059
A 67059 11373
B 67059 11373
B 67059 30057
B 11373 96007
B 11373 16444
A 67427 11959
A 67427 28021
B 28021 11959
B 28021 67427
A 47804 43936
A 47804 69981
A 69981 48653
A 69981 55953
B 69981 48653
B 48653 47804
B 48653 43936
B 47804 55953
A 5141 37441
B 37441 5141
A 31707 46348
A 46348 59299
A 46348 10432
A 31707 93116
B 46348 93116
B 93116 10432
B 10432 59299
B 46348 31707
A 42648 46924
A 46924 70058
A 70058 94047
A 94047 60984
B 46924 60984
B 60984 42648
B 42648 70058
B 70058 94047
A 39973 73066
A 73066 82218
B 73066 82218
B 82218 39973
A 35954 774
A 774 33153
A 774 80863
B 80863 774
B 80863 33153
B 774 35954
A 74692 37421
A 37421 9035
B 74692 9035
B 74692 37421
A 14997 34513
A 34513 23247
A 34513 67475
A 14997 63514
B 34513 67475
B 34513 23247
B 23247 14997
B 23247 63514
A 82492 47095
A 47095 87741
A 47095 96674
A 82492 16999
B 82492 96674
B 96674 47095
B 96674 16999
B 47095 87741
A 5010 77487
B 5010 77487
A 18932 83014
A 83014 56622
A 83014 91084
B 91084 18932
B 18932 56622
B 18932 83014
A 73719 58163
A 73719 35724
B 58163 35724
B 58163 73719
A 37360 59538
A 59538 15310
B 37360 15310
B 37360 59538
A 23784 99547
B 23784 99547
A 26482 7752
A 7752 37156
B 7752 26482
B 26482 37156
A 7042 62696
A 62696 5325
B 62696 5325
B 5325 7042
A 81753 69589
B 81753 69589
A 78790 39307
A 39307 52320
A 52320 42293
A 39307 8293
A 42293 15609
A 78790 28893
B 15609 42293
B 15609 28893
B 15609 52320
B 28893 78790
B 28893 39307
B 52320 8293
A 17491 24258
B 24258 17491
A 49993 55859
A 49993 40638
B 55859 40638
B 40638 49993
A 69862 35608
A 69862 67042
B 69862 67042
B 67042 35608
A 97677 67320
B 67320 97677
A 90892 23439
A 90892 23130
A 23130 10497
A 90892 53272
B 90892 53272
B 90892 23130
B 23130 23439
B 23130 10497
A 71253 3864
A 3864 95935
B 3864 71253
B 71253 95935
A 38767 8173
B 38767 8173
A 29067 2810
A 2810 15236
B 2810 29067
B 2810 15236
A 61471 33428
A 61471 41056
A 41056 15301
B 15301 61471
B 61471 33428
B 33428 41056
A 92709 2130
A 92709 91806
B 2130 92709
B 2130 91806
A 71451 31877
B 31877 71451
A 53153 70901
A 70901 92124
A 53153 72143
A 92124 87356
A 92124 35628
A 53153 11670
A 53153 7772
A 7772 65211
B 87356 7772
B 7772 65211
B 87356 70901
B 7772 35628
B 35628 72143
B 35628 53153
B 70901 11670
B 87356 92124
A 94008 5150
B 94008 5150
A 67524 46498
A 46498 32110
B 32110 67524
B 67524 46498
A 4581 19474
B 4581 19474
A 43815 54837
A 43815 64497
A 64497 55804
A 54837 61034
B 61034 54837
B 54837 43815
B 61034 55804
B 43815 64497
A 35576 59089
A 35576 50391
B 35576 59089
B 59089 50391
A 15340 30101
A 15340 95074
B 15340 95074
B 95074 30101
A 39169 86533
B 86533 39169
A 64253 97859
A 64253 74613
A 97859 32231
A 32231 85322
B 64253 32231
B 64253 85322
B 85322 97859
B 97859 74613
A 72588 93077
B 93077 72588
A 17714 51553
A 17714 23833
B 23833 51553
B 51553 17714
A 38038 58354
B 58354 38038
A 31763 65097
A 65097 65802
A 31763 2238
B 31763 65097
B 31763 2238
B 65097 65802
A 3365 52564
B 3365 52564
A 81772 25407
A 25407 40496
A 81772 39557
B 81772 25407
B 81772 39557
B 39557 40496
A 51815 67718
A 67718 68959
B 68959 51815
B 51815 67718
A 61018 42909
B 42909 61018
A 31452 94196
A 94196 8491
A 94196 62621
A 8491 40236
A 8491 94983
B 40236 62621
B 40236 8491
B 62621 31452
B 31452 94196
B 40236 94983
A 69102 40525
A 40525 30606
A 30606 10815
A 10815 63486
B 10815 69102
B 69102 63486
B 10815 40525
B 10815 30606
A 48848 30417
A 48848 4207
B 30417 48848
B 48848 4207
A 2923 47645
A 2923 81225
A 2923 13417
A 13417 49154
B 2923 13417
B 2923 47645
B 2923 81225
B 13417 49154
A 8994 29032
A 29032 51023
A 29032 37823
A 37823 23675
A 51023 87189
B 23675 29032
B 23675 51023
B 29032 8994
B 51023 87189
B 51023 37823
A 31322 58216
A 31322 89335
B 31322 58216
B 58216 89335
A 97452 53672
B 53672 97452
A 28953 59857
A 28953 6709
B 6709 59857
B 6709 28953
A 95655 88373
A 88373 64195
A 88373 21
B 88373 95655
B 95655 64195
B 64195 21
A 37567 9563
A 9563 36735
A 36735 54501
B 54501 36735
B 36735 9563
B 36735 37567
A 11025 63249
A 11025 53796
B 53796 11025
B 11025 63249
A 21467 72749
A 72749 7109
A 72749 61478
A 72749 59341
B 59341 61478
B 59341 7109
B 59341 21467
B 59341 72749
A 36724 33504
A 33504 51946
A 51946 21535
B 33504 36724
B 36724 21535
B 33504 51946
A 11445 63316
A 63316 60338
B 11445 60338
B 11445 63316
A 28505 60615
A 60615 24184
A 60615 29915
B 24184 60615
B 60615 28505
B 24184 29915
A 37190 60747
A 37190 91467
B 91467 37190
B 91467 60747
A 32625 40854
A 32625 79524
A 79524 19475
A 40854 92851
B 40854 19475
B 19475 79524
B 40854 92851
B 92851 32625
A 69314 91931
A 69314 96047
A 96047 54602
A 91931 2071
A 54602 23371
B 91931 2071
B 2071 23371
B 2071 69314
B 23371 96047
B 23371 54602
A 16465 60176
A 60176 44832
B 60176 16465
B 60176 44832
A 58830 21561
A 21561 19385
A 58830 52973
B 21561 19385
B 21561 52973
B 21561 58830
A 96433 18187
B 18187 96433
A 72935 45414
A 45414 64960
A 64960 96706
A 72935 76201
B 45414 72935
B 45414 96706
B 72935 76201
B 45414 64960
A 2535 41174
A 2535 17162
A 2535 10929
A 2535 80093
B 80093 2535
B 80093 41174
B 41174 17162
B 2535 10929
A 11802 41410
A 41410 97489
A 97489 87652
B 11802 41410
B 11802 97489
B 97489 87652
A 95208 68733
A 95208 43345
B 95208 68733
B 68733 43345
A 59667 5769
A 5769 67341
B 67341 5769
B 67341 59667
A 72151 48867
A 72151 17961
B 72151 17961
B 72151 48867
A 29175 65948
A 29175 79126
A 79126 31256
B 31256 79126
B 79126 65948
B 65948 29175
A 53529 6047
A 6047 27161
B 53529 27161
B 53529 6047
A 87745 94599
A 94599 50885
B 50885 87745
B 87745 94599
A 49779 90164
A 49779 27764
B 27764 90164
B 90164 49779
A 16637 76750
A 76750 6906
B 16637 76750
B 16637 6906
A 79266 86938
A 86938 35256
B 86938 35256
