100000 198000
B 58668 92449
B 94829 30596
B 58668 36525
B 78569 81298
B 17212 24032
B 1434 12397
B 10723 8693
B 85141 31689
B 24032 66550
B 36525 64981
B 78569 12765
B 12397 32293
B 88730 36378
B 64981 79863
B 94829 32225
B 30596 55850
B 94829 15820
B 82541 52407
B 5054 51992
B 5685 82285
B 38565 96816
B 5054 92176
B 64981 41552
B 9068 8661
B 4800 41671
B 10723 15970
B 8693 13618
B 10723 40762
B 58763 25718
B 17782 77232
B 5685 10075
B 5685 71800
B 31689 21360
B 24843 8009
B 41552 26772
B 66226 75510
B 89641 47429
B 92449 36986
B 1434 88081
B 88730 60396
B 10075 29583
B 40762 56391
B 25718 71871
B 36525 31538
B 44420 3932
B 4800 56941
B 21564 21890
B 71871 99690
B 30937 70590
B 89641 46978
B 36986 19920
B 70815 69370
B 94829 25606
B 88730 42652
B 44420 23822
B 10075 82350
B 62696 29232
B 96816 31985
B 70815 72086
B 69311 56308
B 12397 59367
B 31985 94134
B 24032 65745
B 71800 27003
B 71800 68030
B 32047 82649
B 25606 88384
B 38565 36666
A 72129 74846
A 74846 1121
A 74846 66905
A 72129 52881
A 74846 21224
A 66905 62642
A 52881 44467
A 52881 218
A 74846 92632
A 72129 25984
A 74846 97778
A 1121 87426
A 72129 96587
A 21224 33388
A 44467 26097
A 97778 77179
A 52881 50949
A 74846 88662
A 66905 66517
A 92632 44658
A 66905 7762
A 97778 38718
A 96587 43480
A 26097 40665
A 92632 97263
A 77179 80835
A 92632 48993
A 52881 70967
A 25984 37158
A 80835 51452
A 96587 84806
A 66517 39718
A 72129 56848
A 96587 70214
A 25984 90119
A 37158 83332
A 44467 34386
A 52881 98032
A 87426 55414
A 62642 14028
A 70214 51096
A 50949 81972
A 14028 724
A 84806 16533
A 48993 6858
A 1121 57374
A 51452 19028
A 39718 91471
A 7762 65039
A 97263 27169
A 6858 1299
A 43480 1764
A 88662 16543
A 52881 18395
A 14028 39798
A 92632 18958
A 91471 62150
A 51096 64798
A 88662 94824
A 96587 12570
A 33388 32499
A 26097 93097
A 51096 74247
A 70967 8005
A 1764 10707
A 33388 50262
A 16533 47870
A 47870 43373
A 16543 45884
A 83332 27488
A 50949 84621
A 62642 9832
A 96587 97979
A 83332 20503
A 218 72871
A 92632 2321
A 62642 37893
A 18395 5639
A 88662 25728
A 19028 97123
A 51096 81217
A 39798 34007
A 96587 34533
A 50949 42434
A 74247 87363
A 50949 60982
A 43480 16081
A 94824 29386
A 43373 81468
A 34533 45037
A 14028 15698
A 8005 62334
A 74846 53266
A 26097 84360
A 5639 43741
A 26097 84342
A 70214 48367
A 90119 83350
A 27169 20908
A 87363 2219
A 97778 23905
A 10707 97311
A 72129 13420
A 29386 31524
A 56848 99895
A 64798 82240
A 29386 14767
A 97778 50348
A 72871 76701
A 52881 37922
A 14767 72164
A 72129 30217
A 27488 35032
A 93097 94213
A 16081 63623
A 84806 5832
A 97778 31081
B 29386 2321
B 2321 83350
B 2321 72129
B 2321 94824
B 2321 60982
B 83350 44658
B 2321 42434
B 83350 57374
B 83350 12570
B 44658 88662
B 42434 94213
B 94213 66905
B 66905 66517
B 72129 34386
B 34386 97123
B 34386 84360
B 66905 31081
B 57374 30217
B 34386 27169
B 72129 97979
B 12570 18395
B 57374 63623
B 63623 51452
B 42434 27488
B 63623 34533
B 60982 38718
B 51452 16081
B 84360 25728
B 94824 39798
B 84360 43373
B 2321 39718
B 27488 72871
B 72129 1121
B 97123 48993
B 97123 218
B 94824 1764
B 97979 84342
B 25728 37922
B 72129 62334
B 42434 45037
B 37922 6858
B 43373 31524
B 66517 97263
B 48993 96587
B 27488 98032
B 42434 87426
B 34533 26097
B 94824 56848
B 31524 45884
B 45037 23905
B 96587 80835
B 26097 55414
B 97263 70214
B 57374 99895
B 72129 87363
B 48993 92632
B 99895 14767
B 26097 81468
B 66905 64798
B 25728 50949
B 63623 44467
B 84360 97311
B 34533 43741
B 97263 40665
B 97311 76701
B 92632 35032
B 97979 74247
B 14767 47870
B 87426 93097
B 76701 9832
B 35032 33388
B 87426 20503
B 40665 84806
B 84360 48367
B 44467 90119
B 72871 50262
B 64798 2219
B 20503 91471
B 96587 53266
B 84806 72164
B 48993 81972
B 97263 724
B 72871 74846
B 30217 70967
B 48993 62642
B 45884 21224
B 2321 8005
B 31081 20908
B 97979 7762
B 38718 52881
B 66905 5639
B 66905 83332
B 1121 16533
B 87363 34007
B 2219 5832
B 70967 25984
B 62642 37893
B 23905 43480
B 34533 81217
B 83350 84621
B 48993 14028
B 76701 16543
B 14028 10707
B 25728 50348
B 87426 13420
B 87363 19028
B 74247 37158
B 23905 65039
B 96587 77179
B 56848 51096
B 37922 62150
B 27488 82240
B 90119 18958
B 37158 15698
B 76701 1299
B 50348 32499
B 8005 97778
A 46144 73742
A 46144 52394
A 52394 58644
A 46144 30074
A 52394 30073
A 30073 95701
A 30074 92836
A 46144 62303
A 62303 62037
A 52394 56786
A 58644 46282
A 58644 41482
A 58644 66940
A 62037 83207
A 30074 76682
A 46282 19476
A 56786 6255
A 92836 51177
A 19476 57560
A 73742 81440
A 58644 28937
A 30074 43317
A 92836 81818
A 56786 54150
A 30074 33335
A 76682 37405
A 37405 20299
A 6255 90831
A 30073 38855
A 30074 30345
A 56786 25493
A 92836 32750
A 54150 4400
A 57560 38744
A 57560 37795
A 56786 98410
A 62303 52649
A 30073 17327
A 57560 36023
A 37405 2303
A 81818 93602
A 51177 69893
A 81440 81668
A 46282 7868
A 62303 90380
A 54150 42924
A 81440 4664
A 62303 15119
A 43317 22603
A 56786 13669
A 19476 41779
A 37405 96865
A 4400 69186
A 81668 29487
A 30074 34539
A 36023 87670
A 34539 39313
A 4400 35905
A 52649 58973
A 4664 99259
A 54150 53273
A 42924 92148
A 69186 11959
A 2303 74150
A 7868 13004
A 30073 46870
A 37405 8912
A 54150 54992
A 54150 26005
A 53273 85902
A 4400 50224
A 32750 62757
A 58644 4291
A 52394 98305
A 81668 25478
A 92836 81065
A 74150 85499
A 25478 7331
A 2303 8495
A 69893 53498
A 96865 46672
A 42924 24447
A 56786 17760
A 46144 69281
A 58644 19600
A 81668 78648
A 81668 88505
A 17327 81015
A 24447 14304
A 52649 15255
A 13669 96516
A 7868 45051
A 90380 50269
A 15255 47830
B 96516 74150
B 96516 58644
B 74150 58973
B 58973 54992
B 74150 46870
B 96516 38855
B 96516 62757
B 38855 8495
B 96516 19600
B 62757 81440
B 46870 46144
B 46870 41482
B 74150 81818
B 58973 42924
B 46870 99259
B 58973 46282
B 81440 92836
B 92836 76682
B 99259 22603
B 46144 95701
B 81818 47830
B 8495 87670
B 81818 29487
B 92836 30073
B 46282 85499
B 74150 69186
B 46282 13004
B 95701 17327
B 69186 81668
B 85499 30345
B 22603 54150
B 58644 51177
B 30345 78648
B 54992 14304
B 96516 53273
B 30073 88505
B 85499 4400
B 58973 38744
B 92836 96865
B 78648 50269
B 14304 46672
B 46870 93602
B 58644 50224
B 99259 25478
B 41482 24447
B 14304 20299
B 22603 4291
B 96516 15255
B 30073 85902
B 22603 69281
B 38855 13669
B 58644 34539
B 74150 90380
B 22603 81015
B 87670 28937
B 74150 15119
B 20299 7868
B 76682 7331
B 4291 2303
B 14304 30074
B 62757 45051
B 22603 62037
B 13004 37405
B 74150 62303
B 30345 90831
B 17327 98305
B 96516 25493
B 46144 92148
B 78648 4664
B 14304 39313
B 14304 57560
B 46144 19476
B 69186 98410
B 95701 73742
B 38855 8912
B 99259 53498
B 13669 17760
B 98305 43317
B 81440 66940
B 51177 36023
B 92836 56786
B 34539 52394
B 45051 69893
B 14304 26005
B 81818 35905
B 37405 11959
B 98305 81065
B 2303 32750
B 62303 83207
B 38744 37795
B 81065 33335
B 85499 52649
B 42924 41779
B 22603 6255
A 96344 56932
A 56932 67677
A 67677 43969
A 67677 92550
A 96344 1896
A 96344 1687
A 56932 84893
A 67677 82695
A 84893 13714
A 67677 5959
A 1896 45598
A 13714 69081
A 45598 81304
A 81304 391
A 69081 79464
A 96344 2056
A 5959 95797
A 82695 4656
A 67677 61027
A 67677 88983
A 1687 79915
A 5959 94722
A 2056 5657
A 391 66693
A 1687 69676
A 84893 34779
A 79464 79675
A 92550 89050
A 61027 4878
A 94722 85151
A 67677 39591
A 79675 51197
A 13714 57015
A 84893 57819
A 34779 3750
A 13714 65029
A 5657 55403
A 391 305
A 43969 36634
A 79675 27231
A 27231 92298
A 2056 6740
A 69676 66951
A 65029 17431
A 89050 12133
A 305 35239
A 57819 53092
A 95797 31881
A 79915 36160
A 12133 33734
A 5657 17122
A 96344 94144
A 35239 85783
A 31881 59599
A 92298 52709
A 79464 42858
A 391 27092
A 42858 19468
A 13714 41103
A 33734 57760
A 59599 75976
A 391 691
A 5959 11896
A 3750 41375
A 6740 90413
A 17122 8674
A 391 36993
A 19468 71329
A 65029 45177
A 691 30285
A 82695 10505
A 27092 65768
A 43969 97405
A 1687 31357
A 391 39457
A 45177 76111
A 85151 34896
A 55403 86282
A 3750 51235
A 42858 36248
A 79464 30306
A 41375 71925
A 90413 76578
A 66693 88119
A 4656 80575
A 94722 80414
A 51235 50678
A 81304 55408
A 39591 80870
A 59599 18760
A 61027 25168
A 55408 70972
A 30285 45456
A 11896 66535
A 41103 71479
A 76578 36745
A 81304 20814
A 10505 96005
A 94144 27868
A 65029 87552
A 87552 61314
A 97405 44731
A 75976 93480
A 30306 52284
A 36634 45107
B 20814 80870
B 80870 27231
B 80870 89050
B 80870 39591
B 27231 57819
B 57819 69081
B 20814 34779
B 57819 71479
B 80870 81304
B 71479 92550
B 92550 36993
B 92550 43969
B 89050 6740
B 89050 5657
B 69081 17431
B 71479 25168
B 39591 65768
B 69081 36248
B 43969 691
B 27231 71925
B 5657 65029
B 27231 34896
B 65029 17122
B 69081 67677
B 65768 50678
B 691 70972
B 70972 96344
B 92550 19468
B 92550 11896
B 71925 30285
B 25168 90413
B 27231 86282
B 17431 76111
B 17431 69676
B 65768 80414
B 34779 41375
B 5657 42858
B 92550 41103
B 81304 1896
B 20814 56932
B 81304 13714
B 80870 80575
B 36248 76578
B 17122 61314
B 20814 31357
B 56932 45598
B 11896 57760
B 50678 31881
B 76578 30306
B 69081 39457
B 31357 94722
B 80575 95797
B 39457 88119
B 1896 96005
B 13714 85783
B 1896 8674
B 85783 4656
B 11896 35239
B 88119 57015
B 86282 97405
B 45598 5959
B 90413 94144
B 65029 4878
B 76111 52709
B 43969 36160
B 67677 305
B 69081 71329
B 39591 36745
B 50678 84893
B 67677 59599
B 19468 93480
B 70972 27092
B 65768 2056
B 4656 75976
B 5959 45107
B 27092 10505
B 69081 52284
B 80414 44731
B 34896 55403
B 65029 66535
B 57819 391
B 43969 88983
B 25168 55408
B 41103 27868
B 8674 51235
B 45598 45177
B 20814 3750
B 6740 36634
B 80870 66693
B 391 85151
B 94722 79915
B 34896 79675
B 41375 79464
B 56932 82695
B 67677 1687
B 97405 45456
B 305 51197
B 52709 87552
B 51235 33734
B 76578 92298
B 4656 18760
B 94722 66951
B 31881 12133
B 8674 61027
B 80575 53092
A 506 19453
A 19453 20052
A 506 26386
A 19453 5171
A 506 50811
A 20052 23732
A 26386 6022
A 506 25642
A 23732 98184
A 25642 10145
A 5171 44678
A 23732 96287
A 26386 58645
A 25642 80348
A 506 12398
A 96287 95543
A 6022 77831
A 5171 86769
A 19453 36374
A 95543 87840
A 26386 21999
A 6022 79974
A 6022 63406
A 63406 79763
A 50811 31197
A 77831 32002
A 79763 3957
A 31197 74348
A 87840 39128
A 74348 94286
A 79763 41686
A 96287 56981
A 39128 28015
A 63406 54831
A 96287 72586
A 5171 99683
A 99683 92069
A 19453 4652
A 41686 5365
A 87840 57957
A 506 61339
A 86769 71589
A 72586 86763
A 98184 45792
A 54831 89298
A 63406 54610
A 61339 40155
A 87840 39275
A 32002 75423
A 86763 8703
A 96287 23181
A 54610 68805
A 50811 27915
A 27915 65042
A 68805 23866
A 23181 41474
A 41474 71156
A 58645 52156
A 89298 81183
A 4652 62595
A 58645 12214
A 4652 72029
A 98184 1694
A 61339 74818
A 71589 77901
A 81183 73346
A 54831 11780
A 50811 50478
A 3957 80204
A 26386 15471
A 77831 97845
A 72586 58451
A 94286 3842
A 79763 20427
A 72586 2983
A 74818 78693
A 73346 48720
A 62595 81255
A 23181 6311
A 20052 86922
A 23181 88357
A 32002 46201
A 86769 87729
A 506 19967
A 12214 80990
A 5171 60953
A 87840 14535
A 87840 91347
A 88357 38528
A 86763 24416
A 80204 11540
A 80348 4336
A 506 15647
A 81183 86438
A 14535 7911
A 12398 59606
A 39275 11566
A 5171 49194
A 2983 70276
B 79974 57957
B 79974 71589
B 71589 2983
B 79974 86922
B 71589 12398
B 79974 10145
B 2983 73346
B 71589 48720
B 12398 65042
B 57957 62595
B 57957 77831
B 57957 8703
B 8703 63406
B 63406 23181
B 77831 74818
B 8703 19453
B 8703 72029
B 8703 94286
B 77831 41474
B 86922 11780
B 74818 97845
B 41474 86438
B 97845 25642
B 62595 15647
B 57957 23866
B 74818 89298
B 73346 38528
B 73346 20427
B 86438 81255
B 11780 4336
B 86922 68805
B 81255 24416
B 79974 60953
B 19453 59606
B 25642 50811
B 38528 86769
B 81255 70276
B 94286 26386
B 20427 39275
B 89298 1694
B 20427 7911
B 7911 36374
B 71589 6022
B 25642 15471
B 63406 23732
B 36374 49194
B 10145 11540
B 10145 87729
B 24416 81183
B 94286 45792
B 23181 99683
B 1694 98184
B 77831 61339
B 73346 74348
B 25642 87840
B 86769 41686
B 2983 91347
B 70276 44678
B 89298 5365
B 89298 28015
B 48720 19967
B 62595 72586
B 23732 54610
B 68805 31197
B 19453 14535
B 23732 27915
B 99683 80990
B 50811 5171
B 23866 50478
B 70276 46201
B 31197 32002
B 15471 56981
B 62595 86763
B 54610 4652
B 24416 78693
B 28015 3842
B 36374 58451
B 23732 88357
B 46201 96287
B 98184 71156
B 79974 75423
B 10145 80348
B 73346 77901
B 15647 6311
B 57957 3957
B 79974 20052
B 86769 39128
B 38528 92069
B 5171 52156
B 48720 506
B 72586 40155
B 86922 12214
B 96287 58645
B 8703 11566
B 11566 79763
B 59606 54831
B 56981 21999
B 3957 95543
B 28015 80204
A 84227 97167
A 84227 9868
A 9868 12441
A 97167 84132
A 97167 75472
A 9868 52327
A 75472 94237
A 52327 94073
A 12441 53564
A 84227 24948
A 84132 43606
A 52327 88023
A 94237 36515
A 36515 18493
A 9868 75509
A 94237 64305
A 75472 98388
A 12441 41237
A 94073 72752
A 12441 91635
A 84227 23893
A 43606 69484
A 18493 85513
A 75472 36285
A 84227 70313
A 23893 68750
A 85513 97933
A 12441 13489
A 69484 2752
A 13489 79169
A 79169 65019
A 23893 25998
A 43606 50492
A 53564 20118
A 65019 80087
A 65019 14337
A 9868 80550
A 75509 43142
A 12441 43042
A 72752 28220
A 43142 13791
A 97167 20664
A 80087 22763
A 70313 31750
A 98388 65691
A 18493 3568
A 50492 47772
A 65691 20329
A 20118 76380
A 94237 86619
A 43142 38698
A 91635 67625
A 84227 61576
A 68750 93657
A 65019 41396
A 68750 25743
A 43042 94325
A 79169 85375
A 80550 71195
A 3568 56781
A 20118 36043
A 52327 66625
A 20329 9640
A 65691 86535
A 97933 3660
A 28220 62065
A 88023 64947
A 75509 79574
A 91635 72896
A 43042 98704
A 98704 74663
A 86619 8362
A 41237 1187
A 24948 96258
A 74663 42934
A 13489 79627
A 43042 20616
A 2752 56152
A 13791 54163
A 65691 99047
A 9640 48198
A 64305 19699
A 97933 98138
A 36515 37634
A 98388 75206
A 20664 59378
A 43142 36518
A 48198 10668
A 25998 80315
A 53564 24624
A 80315 62354
A 12441 22373
A 38698 56686
A 41237 96137
A 37634 22679
A 9868 42261
A 28220 71997
A 79574 20957
A 64305 78342
A 98138 43060
A 20616 25289
A 86535 47930
A 98138 88146
A 56686 24649
A 79169 33763
A 93657 12577
A 20329 73566
A 91635 37294
A 8362 46271
A 85513 10566
A 25998 43236
A 43060 35136
A 9640 19260
A 97167 36782
A 42261 61692
A 72896 86149
A 25743 54657
A 24649 55067
A 24948 23057
A 59378 87329
B 99047 36515
B 36515 55067
B 99047 75472
B 99047 46271
B 36515 80087
B 36515 43060
B 75472 86149
B 99047 9868
B 86149 2752
B 99047 80550
B 86149 72896
B 2752 70313
B 55067 91635
B 9868 84227
B 80550 97167
B 84227 3660
B 75472 41396
B 55067 43236
B 72896 56152
B 56152 20329
B 70313 74663
B 70313 33763
B 2752 20616
B 20616 62354
B 80087 65691
B 70313 76380
B 56152 85375
B 99047 43142
B 2752 47930
B 85375 86535
B 86535 94237
B 3660 61692
B 41396 22373
B 43142 12577
B 56152 80315
B 22373 24948
B 47930 59378
B 46271 22763
B 3660 86619
B 65691 13489
B 9868 37294
B 43236 38698
B 86149 79627
B 79627 52327
B 80315 24649
B 56152 8362
B 55067 12441
B 12441 22679
B 79627 54163
B 84227 19699
B 22763 98704
B 86619 66625
B 61692 47772
B 38698 42261
B 70313 18493
B 41396 13791
B 55067 93657
B 65691 28220
B 20329 24624
B 13489 84132
B 22763 72752
B 12577 25998
B 33763 85513
B 18493 43606
B 20329 53564
B 85375 78342
B 86535 36285
B 24649 20957
B 36285 50492
B 41396 64947
B 53564 96137
B 12441 36043
B 20329 69484
B 33763 67625
B 43236 71195
B 41396 14337
B 24624 3568
B 72896 88023
B 84132 94325
B 54163 79574
B 62354 68750
B 13791 31750
B 98704 25289
B 43236 75509
B 75472 56686
B 31750 75206
B 12577 94073
B 97167 73566
B 24624 23893
B 9868 10668
B 75509 98138
B 75206 25743
B 46271 20118
B 46271 36518
B 80315 35136
B 13489 97933
B 56686 87329
B 84227 71997
B 98138 42934
B 19699 37634
B 3568 48198
B 2752 10566
B 85375 96258
B 85375 36782
B 43142 61576
B 36515 98388
B 19699 62065
B 20118 43042
B 31750 23057
B 98138 1187
B 47772 20664
B 79574 88146
B 20664 9640
B 88023 56781
B 62065 19260
B 22763 79169
B 19260 54657
B 68750 41237
B 98704 64305
B 19699 65019
A 32308 98514
A 98514 50359
A 98514 77379
A 50359 99535
A 32308 37720
A 37720 40973
A 50359 57611
A 57611 73934
A 57611 35631
A 99535 2196
A 35631 59742
A 57611 6945
A 6945 91749
A 57611 37100
A 6945 26277
A 35631 17680
A 59742 17690
A 77379 58077
A 50359 37946
A 58077 3480
A 37720 60265
A 98514 18559
A 99535 82432
A 91749 21779
A 91749 9030
A 37100 1473
A 77379 4868
A 58077 80154
A 77379 81294
A 4868 70156
A 37100 72100
A 99535 17622
A 70156 9924
A 6945 39977
A 91749 25937
A 1473 25817
A 9030 39883
A 80154 89338
A 2196 34428
A 25817 51834
A 9924 34313
A 51834 5363
A 77379 53342
A 59742 55716
A 39977 35338
A 58077 67833
A 58077 71878
A 35631 12849
A 12849 24646
A 5363 3676
A 55716 95675
A 21779 90510
A 25817 74620
A 35631 40655
A 60265 49721
A 25937 43512
A 21779 78343
A 40973 42633
A 95675 74669
A 95675 49813
A 67833 18410
A 81294 79891
A 40973 60019
A 81294 72679
A 71878 86935
A 26277 54275
A 49813 53942
A 91749 40262
A 73934 34291
A 89338 90024
A 3676 96845
A 89338 57028
A 91749 32068
A 32308 32257
A 3676 9840
A 86935 1827
A 34428 76305
A 40655 91358
A 67833 64483
A 9030 11954
A 40655 57177
A 86935 56706
A 17622 21019
A 56706 22631
A 91358 86059
A 49813 39930
A 70156 21311
A 59742 68625
A 95675 62165
A 34313 45380
A 95675 68900
A 70156 97446
A 77379 35486
A 64483 81618
A 24646 63539
A 90510 49810
A 35631 77702
A 91749 49160
A 62165 51002
A 91358 64906
A 80154 53414
A 3480 73025
A 60019 5121
A 91358 85780
A 90024 33401
A 21019 11016
A 9030 89707
B 99535 91749
B 99535 62165
B 99535 64483
B 62165 11954
B 91749 40973
B 91749 91358
B 99535 73025
B 11954 96845
B 62165 34291
B 40973 68625
B 96845 51834
B 68625 54275
B 91358 9030
B 51834 77702
B 54275 1473
B 91749 37720
B 91749 57177
B 62165 5363
B 40973 32257
B 34291 56706
B 5363 39883
B 91358 2196
B 56706 81294
B 99535 25817
B 9030 95675
B 1473 82432
B 25817 78343
B 1473 35486
B 51834 43512
B 68625 59742
B 91358 25937
B 51834 21779
B 56706 63539
B 56706 60265
B 91358 32068
B 56706 71878
B 57177 4868
B 96845 42633
B 63539 49160
B 35486 74669
B 91358 85780
B 63539 53942
B 32068 6945
B 91358 18410
B 54275 97446
B 60265 1827
B 82432 34313
B 78343 86935
B 82432 5121
B 39883 12849
B 12849 11016
B 35486 70156
B 96845 45380
B 86935 79891
B 71878 55716
B 81294 80154
B 91749 53414
B 49160 76305
B 82432 67833
B 42633 35338
B 95675 50359
B 54275 98514
B 1827 21019
B 40973 49813
B 2196 37946
B 81294 39930
B 5121 57028
B 62165 18559
B 1827 72679
B 2196 3480
B 40973 17690
B 49160 73934
B 73025 58077
B 40973 60019
B 67833 51002
B 9030 89338
B 2196 26277
B 4868 64906
B 4868 39977
B 95675 21311
B 45380 34428
B 2196 74620
B 95675 40262
B 60019 17622
B 25937 40655
B 77702 86059
B 21779 90024
B 81294 81618
B 64483 35631
B 81294 17680
B 81294 72100
B 54275 57611
B 78343 9840
B 55716 9924
B 97446 37100
B 1827 3676
B 25937 90510
B 57177 49721
B 91749 32308
B 55716 49810
B 32257 33401
B 59742 89707
B 39883 77379
B 37720 24646
B 32257 68900
B 74620 22631
B 78343 53342
A 80223 27693
A 80223 38169
A 38169 9921
A 80223 13747
A 80223 16985
A 13747 4478
A 27693 7820
A 80223 30324
A 38169 43798
A 16985 15210
A 15210 93065
A 43798 82466
A 93065 53691
A 93065 90580
A 27693 83556
A 80223 98072
A 43798 98539
A 82466 57645
A 57645 13864
A 13747 54441
A 27693 43783
A 15210 86146
A 86146 96158
A 13747 33397
A 4478 47452
A 83556 70899
A 16985 58817
A 27693 62084
A 70899 96941
A 86146 15089
A 96158 14830
A 38169 10497
A 13864 22063
A 96158 27071
A 38169 41790
A 16985 50883
A 47452 73892
A 58817 74839
A 13747 6459
A 57645 9025
A 47452 48818
A 54441 65595
A 86146 2418
A 65595 59317
A 86146 94115
A 15210 282
A 9921 9860
A 33397 97327
A 58817 8872
A 9921 92525
A 9025 17572
A 94115 26799
A 26799 46919
A 96941 80912
A 15089 10736
A 80912 26502
A 53691 92375
A 70899 81135
A 54441 36531
A 38169 76699
A 92525 77967
A 2418 77666
A 62084 6789
A 96158 68712
A 96941 61655
A 80223 1357
A 8872 32632
A 73892 32884
A 92525 35097
A 13747 35843
A 46919 60317
A 26502 15038
A 47452 18380
A 77967 29616
A 38169 25231
A 9921 32786
A 43783 20687
A 98539 28783
A 36531 2295
A 15038 17662
A 13747 26609
A 60317 48042
A 68712 97573
A 20687 92672
A 68712 56224
A 96941 15492
A 15089 83033
A 97327 31740
A 10497 19067
A 13864 69892
A 32632 71115
A 70899 88925
A 9025 50369
A 76699 70940
A 82466 55402
A 92672 91114
A 22063 28077
A 9025 15254
A 1357 77675
A 27693 31595
A 6789 31397
A 13864 88670
A 73892 47132
A 9860 39618
A 15038 58268
A 17662 45833
A 31740 94527
A 39618 9785
A 47132 2405
A 25231 98200
A 26502 85348
A 41790 90434
A 14830 35891
A 27693 97099
A 9785 2354
A 27071 45741
A 77675 10513
A 85348 44341
A 91114 16034
B 16034 15210
B 15210 98072
B 98072 88670
B 88670 60317
B 98072 97573
B 16034 26609
B 60317 2418
B 98072 32786
B 16034 14830
B 14830 58268
B 26609 19067
B 26609 26799
B 16034 9025
B 9025 10513
B 32786 70899
B 97573 10736
B 2418 2354
B 88670 28783
B 9025 9921
B 16034 47452
B 28783 90580
B 10736 56224
B 2418 71115
B 56224 31740
B 2354 54441
B 28783 1357
B 10513 83033
B 26799 32884
B 2354 80223
B 71115 45741
B 26609 17662
B 26799 13747
B 60317 6459
B 70899 83556
B 60317 88925
B 15210 50369
B 2418 80912
B 71115 47132
B 28783 65595
B 2354 73892
B 80223 39618
B 56224 33397
B 47452 68712
B 6459 20687
B 80912 61655
