100000 199800
A 7362 28941
A 93360 62078
A 97082 75699
A 64991 20210
A 58244 76728
A 6417 49276
A 27931 32596
A 76984 27076
A 66446 39051
A 68756 42282
A 81965 67098
A 49276 41315
A 87275 16755
A 69033 68750
A 22233 4576
A 2486 81974
A 44230 58399
A 62897 31109
A 72784 7258
A 54943 51197
A 66826 8723
A 59368 61599
A 60409 85104
A 49885 41302
A 33412 12091
A 76984 83759
A 60125 89759
A 95448 79087
A 58379 97847
A 10271 67238
A 29756 72401
A 92303 37498
A 89021 17676
A 37755 8442
A 13162 95714
A 46082 47731
A 92303 88316
A 83733 37
A 44230 48430
A 91917 56269
A 21736 35155
A 18627 45171
A 92731 93170
A 39005 81880
A 81306 46231
A 18837 75994
A 82152 94315
A 24087 38638
A 63848 70377
A 89021 7665
A 44684 93906
A 87275 44451
A 4576 13959
A 8442 77030
A 62078 9416
A 30510 30069
A 4576 75273
A 98672 11390
A 24566 69415
A 45171 31147
A 46000 60832
A 96293 96866
A 72404 84720
A 10303 71673
A 700 99425
A 30793 52648
A 34282 71203
A 45426 66140
A 64177 17636
A 75699 77417
A 12289 62267
A 89650 25903
A 98574 45355
A 69790 87089
A 93360 22424
A 41302 62731
A 4772 29736
A 25482 7789
A 65301 49184
A 26526 54488
A 19717 7718
A 89021 32534
A 39316 55649
A 62252 53889
A 8723 56643
A 908 61945
A 15106 52694
A 37813 62456
A 8638 74321
A 97289 16814
A 1128 36503
A 62259 5885
A 70785 43221
A 65568 61156
A 30630 70296
A 37 58806
A 7305 43825
A 50567 3730
A 55779 38240
A 58548 12205
A 22254 86077
A 86077 42357
A 18185 36209
A 17550 4073
A 69396 35602
A 88316 29575
A 34168 53584
A 7258 91421
A 48430 26838
A 32596 40537
A 84246 42777
A 33796 92052
A 29736 58710
A 9050 77766
A 34282 44689
A 26526 36774
A 56651 28367
A 9416 84607
A 85104 66381
A 53409 30299
A 56643 99191
A 75994 67500
A 26526 45179
A 53648 64937
A 80784 78492
A 71621 41029
A 16814 85590
A 75273 1713
A 35155 421
A 10132 61186
A 11859 23070
A 32596 55724
A 96337 88078
A 98142 26072
A 11390 39837
A 34718 78571
A 81306 45853
A 75939 32954
A 92303 47596
A 96293 37720
A 25482 11375
A 62861 99095
A 38854 87416
A 72784 57121
A 10363 33787
A 12326 39079
A 98205 23906
A 19658 61255
A 62158 61976
A 32596 63694
A 98190 20757
A 75273 52957
A 30630 15732
A 70377 19879
A 71249 43065
A 1713 74339
A 81974 12496
A 83387 53699
A 7362 43298
A 55779 96769
A 46675 85614
A 19879 87799
A 55450 48133
A 52957 68783
A 33787 6893
A 69396 18217
A 57958 84816
A 88913 93534
A 50567 36574
A 38247 44473
A 12480 47513
A 81152 77996
A 55724 69302
A 9435 55030
A 59368 96483
A 8442 3758
A 96293 30437
A 98131 12818
A 30069 28030
A 42357 44618
A 11859 6414
A 33796 90050
A 43284 33772
A 8723 33595
A 51197 77074
A 29736 50553
A 56319 44255
A 37948 35216
A 57566 69513
A 47513 62134
A 86663 68682
A 38854 11879
A 34643 88710
A 48550 31164
A 57201 90121
A 7789 16365
A 36774 50883
A 23669 90516
A 40153 57296
A 53648 5854
A 45853 26506
A 783 76359
A 81880 85722
A 72784 69573
A 15732 69561
A 74870 59089
A 87089 39751
A 421 95821
A 66951 50033
A 68991 15894
A 19806 81761
A 700 50284
A 7362 15132
A 50567 6175
A 56269 69308
A 62814 54915
A 67429 94604
A 68649 88440
A 14813 47457
A 40242 80003
A 22233 85706
A 78571 46525
A 29756 60845
A 44689 80853
A 30299 76874
A 46206 3843
A 51474 43031
A 57792 14680
A 12278 41272
A 72235 71017
A 37498 32477
A 86663 96074
A 44684 71443
A 35602 77717
A 39751 79549
A 12942 86628
A 97289 59529
A 18217 80731
A 80853 79985
A 15732 71155
A 87416 56289
A 11375 13401
A 91538 64140
A 23669 6420
A 85792 79403
A 1128 22264
A 88316 84918
A 76359 65466
A 41910 20358
A 66140 85190
A 81880 18783
A 62078 44184
A 893 77170
A 59399 51714
A 39316 26585
A 53283 45938
A 74090 69419
A 25512 72192
A 62134 43182
A 31639 44106
A 20517 84194
A 41029 58722
A 43825 93726
A 32954 77963
A 53409 32627
A 60727 15591
A 77417 48310
A 26506 30654
A 34874 11412
A 77170 995
A 59368 84256
A 37813 81
A 37 89828
A 927 94988
A 11509 47873
A 38240 1556
A 7305 55071
A 55779 26622
A 48139 47165
A 66951 34097
A 96074 3697
A 10303 35110
A 66446 33370
A 37948 3738
A 6893 56841
A 2486 35038
A 22254 51289
A 25128 99661
A 32814 36428
A 53409 84870
A 6149 39903
A 33772 61288
A 34406 53143
A 48139 15978
A 37081 8948
A 84720 50840
A 77074 62756
A 97289 50079
A 88316 51841
A 97082 97178
A 10132 97760
A 76895 7709
A 57111 2436
A 3843 15858
A 94988 55731
A 15990 30684
A 96293 20045
A 95821 4193
A 30299 90641
A 68750 58465
A 84870 67455
A 25128 65834
A 42777 58727
A 32014 28326
A 41315 30909
A 24087 55485
A 46525 63477
A 22424 85889
A 15350 74034
A 5115 42786
A 12043 63676
A 69561 45571
A 84127 7659
A 83066 60427
A 69882 7988
A 44106 40419
A 12818 17149
A 51136 13823
A 856 58078
A 28030 59152
A 12800 67823
A 20045 5721
A 79549 58600
A 7988 10495
A 35411 96597
A 97082 86867
A 12800 62844
A 30766 90077
A 42455 42736
A 20517 89835
A 48775 26194
A 81880 22434
A 98448 24376
A 84607 74144
A 32872 63216
A 908 81962
A 33412 77577
A 97828 79624
A 52052 85294
A 7709 22524
A 21303 1364
A 61945 50645
A 17419 73144
A 1128 61740
A 61740 68340
A 18783 48037
A 42357 67861
A 13959 88638
A 7659 7994
A 41302 27608
A 62844 44107
A 8638 50598
A 88638 79266
A 29575 7239
A 94315 14540
A 58078 40671
A 33089 24660
A 68991 92873
A 35110 31146
A 32627 35276
A 23906 76339
A 3697 12335
A 53143 33921
A 42777 41008
A 39903 35062
A 6420 99738
A 58375 31714
A 37081 72190
A 14444 25966
A 3814 66387
A 7305 1431
A 421 84585
A 83238 53359
A 45571 64697
A 78492 22118
A 96293 65699
A 77766 90227
A 39903 64231
A 68805 26976
A 10861 37212
A 43637 13843
A 76874 62493
A 26838 15765
A 63848 53769
A 76701 78140
A 47165 28823
A 15858 75006
A 68756 56444
A 94315 71306
A 86971 34905
A 56841 54514
A 30437 30355
A 71249 99086
A 58710 31640
A 51841 92541
A 63216 86595
A 28030 36637
A 57111 18561
A 18561 62474
A 44689 34767
A 79087 79852
A 93355 27964
A 40170 96057
A 46231 48532
A 45355 87993
A 43338 68999
A 7305 55449
A 71936 57150
A 37212 44589
A 79495 58801
A 45426 33367
A 49725 14025
A 8442 42560
A 86077 51052
A 86971 38588
A 31146 44504
A 70377 3878
A 17636 62245
A 97847 45631
A 60427 95652
A 11879 24500
A 12043 50587
A 2486 34986
A 41159 55221
A 5885 22186
A 72404 87113
A 32013 36261
A 34718 30897
A 22254 65733
A 7258 28070
A 56643 21730
A 74768 84716
A 43741 44936
A 85190 12878
A 3738 91443
A 50553 70467
A 19380 82909
A 45591 57632
A 28579 55023
A 10303 33812
A 35110 64449
A 48310 18084
A 26501 83904
A 36574 51286
A 28823 50373
A 11324 52557
A 11859 5121
A 25996 71125
A 9416 54320
A 83238 24351
A 41008 78168
A 56643 29471
A 37604 84739
A 15106 58025
A 41315 52736
A 58025 13922
A 61740 17711
A 53769 60053
A 6614 73184
A 33370 26368
A 55724 8431
A 33410 44871
A 6175 45687
A 89828 72988
A 53143 48838
A 700 1316
A 66339 44208
A 30897 13202
A 58801 18870
A 7789 9541
A 1128 80157
A 98190 74440
A 61740 38584
A 67098 11717
A 74232 11826
A 7659 72871
A 50033 75428
A 10495 98778
A 35602 65068
A 44689 81699
A 79403 41257
A 92271 87682
A 39051 22124
A 61976 34268
A 4576 59645
A 5112 97022
A 42911 77673
A 56728 30026
A 96866 65097
A 47457 19524
A 31147 57937
A 22233 60063
A 56289 86426
A 34097 46879
A 62078 52434
A 81965 11775
A 93360 96287
A 20676 52060
A 12878 17409
A 75273 43511
A 76339 95276
A 66140 46721
A 30437 8180
A 83904 37580
A 98574 17205
A 58375 95115
A 98401 21770
A 71452 99156
A 93534 83871
A 65733 40928
A 48133 39482
A 60845 26769
A 8612 83929
A 65699 2560
A 38588 18074
A 61808 90229
A 91421 59550
A 50567 94376
A 69513 74125
A 71125 56023
A 70296 10329
A 62731 5905
A 72404 63258
A 50883 11663
A 98205 14770
A 59368 93423
A 98190 38761
A 47505 20921
A 33370 56793
A 33772 18529
A 79559 10871
A 32534 65999
A 55023 59055
A 144 30552
A 99425 76898
A 6175 19110
A 93355 92532
A 36209 16271
A 10861 32082
A 30897 40373
A 48037 93268
A 37604 26937
A 73743 25502
A 6417 73736
A 6420 11542
A 99738 52723
A 80853 51785
A 36574 81588
A 69573 98319
B 98401 74232
B 74232 2560
B 74232 64171
B 74232 41008
B 74232 7362
B 7362 41029
B 98401 48366
B 41029 92303
B 64171 25512
B 7362 30510
B 41008 21770
B 98401 25966
B 41029 66387
B 66387 25580
B 25512 13959
B 7362 96245
B 74232 30684
B 41008 60727
B 41008 55450
B 92303 19658
B 13959 29736
B 7362 16141
B 41029 98672
B 96245 68999
B 96245 55485
B 19658 33921
B 30684 31429
B 7362 90077
B 31429 62078
B 98401 37604
B 33921 60469
B 68999 9050
B 25580 57958
B 48366 70296
B 16141 1785
B 7362 56038
B 13959 84963
B 30510 72192
B 68999 95278
B 64171 48532
B 41008 46721
B 7362 98190
B 60469 49725
B 56038 83929
B 84963 30817
B 64171 64140
B 55485 38240
B 64140 36620
B 30510 56289
B 98672 89650
B 98672 80784
B 60469 22434
B 30817 67238
B 56289 51940
B 31429 11859
B 22434 40242
B 74232 12496
B 36620 92532
B 37604 893
B 72192 67823
B 16141 783
B 25966 13545
B 25512 24087
B 41029 11775
B 46721 91000
B 33921 18561
B 38240 84716
B 41029 76301
B 1785 62814
B 55485 62844
B 55485 67861
B 60469 10495
B 16141 30793
B 62814 47596
B 9050 62245
B 31429 20921
B 48532 84607
B 10495 65834
B 62245 91421
B 10495 70452
B 48366 51104
B 90077 56728
B 33921 24351
B 25512 6153
B 20921 59550
B 29736 38247
B 90077 30807
B 2560 79266
B 98401 2436
B 62844 68783
B 60469 15106
B 79266 46525
B 64171 72784
B 56038 64177
B 84963 60845
B 46525 26368
B 72784 71249
B 55450 12326
B 12326 97760
B 49725 88440
B 10495 26838
B 92532 77074
B 65834 31639
B 64171 34097
B 91421 32477
B 30684 38854
B 12326 61945
B 11775 84739
B 1785 30069
B 61945 67636
B 56038 87682
B 2560 41315
B 16141 31164
B 38247 83238
B 91421 79985
B 1785 70377
B 31429 59645
B 89650 93906
B 60469 63676
B 13959 43308
B 59645 44936
B 15106 97037
B 83929 54320
B 30510 908
B 59550 30552
B 63676 8027
B 12496 35411
B 98672 24047
B 18561 45355
B 38247 85792
B 908 93387
B 60469 44871
B 84607 33595
B 56289 20971
B 20921 96483
B 26368 38761
B 16141 47713
B 47596 96287
B 72192 93170
B 29736 8723
B 67823 57632
B 51940 32872
B 56038 16814
B 56038 50587
B 62814 18783
B 46525 4692
B 9050 65466
B 30552 42455
B 13959 90229
B 21770 77673
B 29736 74339
B 79266 9416
B 87682 87089
B 88440 71443
B 30510 57076
B 55450 49885
B 74339 69882
B 67238 77609
B 30807 11663
B 46525 60427
B 41029 46000
B 60727 12818
B 30552 68649
B 97037 17409
B 37604 29756
B 42455 17676
B 12496 93360
B 64177 40671
B 25512 55221
B 25966 73736
B 72784 66140
B 97760 60409
B 67636 62259
B 72192 35110
B 96245 81880
B 55450 20045
B 67238 3785
B 13545 12091
B 97760 30897
B 38854 23906
B 18783 11324
B 2436 43637
B 38854 51286
B 11775 70467
B 56038 42014
B 87682 96057
B 36620 12480
B 96057 65097
B 51940 36209
B 24351 77766
B 11663 6678
B 60727 44230
B 30510 56319
B 30807 76984
B 10495 87113
B 22434 26072
B 26368 86165
B 12818 7225
B 46721 63258
B 50587 10132
B 76301 33367
B 6153 88710
B 83929 67979
B 47596 34905
B 76984 96769
B 77609 30766
B 36209 81965
B 71249 84246
B 3785 19904
B 9416 18185
B 47713 8638
B 71249 77170
B 43308 44451
B 12091 93726
B 62078 18217
B 10132 27931
B 68999 43825
B 46000 48430
B 12480 13162
B 77609 61156
B 1785 55071
B 70296 49184
B 62245 65301
B 55071 33410
B 18217 78168
B 76984 63216
B 63258 39316
B 89650 55779
B 41029 73690
B 56319 69513
B 33367 85294
B 7225 68051
B 43308 82909
B 92532 81306
B 6153 71374
B 38761 16365
B 41029 44684
B 60727 45687
B 38240 46082
B 63216 7258
B 41315 64449
B 77673 5703
B 34905 63789
B 65097 58375
B 95278 14444
B 88440 4772
B 31639 61255
B 42455 61186
B 61255 65999
B 63216 81
B 67823 18837
B 20971 42282
B 59550 81699
B 12326 26501
B 4692 33787
B 63789 90516
B 61255 43182
B 92303 61740
B 70377 52648
B 67823 4286
B 8638 17636
B 32872 6614
B 68999 35038
B 77673 72235
B 92532 60591
B 85792 70785
B 64140 87416
B 79266 78644
B 77609 50645
B 59645 700
B 93906 14813
B 41029 58727
B 81880 14680
B 64449 80003
B 70785 50765
B 71374 1316
B 24087 84363
B 91000 76728
B 81965 39079
B 15106 84194
B 15106 144
B 59645 68805
B 33787 84256
B 67238 62267
B 43308 11154
B 58375 69573
B 64171 89835
B 33367 75939
B 55221 62897
B 27931 5721
B 64140 33412
B 57076 76874
B 30766 42736
B 31429 61288
B 1785 99425
B 59645 88316
B 91421 421
B 41008 48550
B 5721 36363
B 87416 99738
B 90516 55724
B 19904 19806
B 71249 43221
B 9050 56651
B 86165 43298
B 79985 22186
B 60727 5112
B 77766 91443
B 4772 32627
B 43221 20757
B 38761 2486
B 60727 39445
B 13545 49276
B 81965 90121
B 62814 41465
B 60427 12878
B 19904 69415
B 96057 2172
B 46525 8442
B 30793 87993
B 69415 59055
B 42014 19110
B 33921 37498
B 50645 11390
B 893 5885
B 19806 40556
B 84716 9541
B 56319 3738
B 87416 55030
B 12878 93423
B 99738 85746
B 79266 5115
B 43825 7305
B 51286 85614
B 39445 59529
B 60427 7789
B 88440 12205
B 30510 95772
B 63789 77417
B 63258 51714
B 58727 38584
B 97760 47457
B 74339 24500
B 45355 51197
B 19658 56023
B 89650 93268
B 5721 73107
B 24047 34718
B 45355 40537
B 96769 39703
B 25512 75428
B 19904 54943
B 72784 57201
B 70452 53699
B 66387 11412
B 39703 47165
B 33412 7551
B 78644 69033
B 17676 51029
B 39316 1713
B 69513 66446
B 11324 97289
B 49885 5121
B 78644 75994
B 83929 99739
B 91000 64991
B 40537 40377
B 70452 96337
B 1713 32596
B 53699 50079
B 12326 22424
B 91443 88913
B 67861 73184
B 71443 18322
B 24500 95448
B 50587 86426
B 18185 43741
B 32872 81761
B 70467 36117
B 19110 61808
B 87993 17728
B 59645 61599
B 66140 73593
B 36209 31147
B 84963 84870
B 35038 13432
B 51286 41272
B 62844 74768
B 56319 66951
B 58375 71306
B 30684 95821
B 700 71084
B 88913 89828
B 85614 79549
B 73690 51474
B 46000 21730
B 16365 3814
B 22186 12043
B 1785 1364
B 33787 23070
B 49276 9614
B 87113 69396
B 99738 35155
B 77609 34767
B 38247 28030
B 83929 11375
B 16141 9435
B 89835 28192
B 97037 44208
B 783 94376
B 2560 58722
B 62897 44618
B 18837 87275
B 24500 58801
B 7362 51467
B 16365 22254
B 62245 22118
B 18217 52052
B 11324 11717
B 84870 32814
B 47165 7718
B 43741 95276
B 94376 59089
B 10132 5905
B 7305 8612
B 18561 6149
B 3738 37948
B 96057 51841
B 5112 80731
B 81 52694
B 41465 53359
B 59055 98448
B 33921 14540
B 64171 87799
B 42282 89021
B 63258 71452
B 13432 18074
B 9435 10363
B 9416 47731
B 55221 84127
B 1364 24094
B 59089 62861
B 71452 38638
B 63258 39751
B 68999 10271
B 34905 33370
B 61599 34986
B 90229 54140
B 73690 73761
B 43825 60125
B 9435 25482
B 51197 97178
B 47596 71486
B 50587 66339
B 11412 46801
B 51286 83759
B 10495 47505
B 31429 16271
B 67238 96296
B 98448 53143
B 44230 3758
B 12818 43031
B 94376 58548
B 11859 95652
B 79549 97022
B 68051 46675
B 87682 76339
B 1364 62756
B 20971 11509
B 42455 24660
B 13162 95115
B 24500 72404
B 60727 18870
B 1316 79624
B 34097 53648
B 40537 84918
B 87113 41257
B 700 12289
B 70377 36261
B 53359 27608
B 11509 29575
B 62259 12278
B 73761 48139
B 76301 94988
B 53359 76359
B 17636 77577
B 45687 31146
B 13162 40170
B 48139 3676
B 34986 63747
B 12289 39837
B 91443 32013
B 77074 72988
B 28030 71936
B 76984 44184
B 39316 53889
B 39837 2833
B 5703 17870
B 76339 54488
B 90516 96597
B 4286 15591
B 64449 96293
B 30793 37813
B 80784 85722
B 30793 50033
B 21770 26506
B 49276 17419
B 10132 93428
B 1364 93844
B 1316 95714
B 93268 19380
B 5112 85706
B 18870 99086
B 47505 37580
B 88440 80157
B 90229 43511
B 71936 65733
B 48430 30026
B 96287 48310
B 39316 50373
B 6149 6175
B 6153 51052
B 53648 4576
B 73184 88638
B 73593 30630
B 11375 77030
B 81880 12087
B 1316 72190
B 77673 15765
B 22424 6417
B 12043 42705
B 57958 36637
B 53648 34282
B 42736 28941
B 30897 77963
B 44184 88865
B 97022 41302
B 11375 67429
B 24660 30408
B 42455 73144
B 84194 84585
B 72784 73942
B 16814 31714
B 57076 35062
B 91000 40419
B 69573 26769
B 17676 97847
B 22434 59507
B 41257 48838
B 39079 34643
B 40537 45853
B 35062 83904
B 86426 10871
B 71084 85190
B 4286 45437
B 75428 927
B 26501 30909
B 70785 46206
B 39079 79852
B 85614 55731
B 57076 54286
B 12496 856
B 38247 23669
B 75428 47873
B 2560 19524
B 72235 30654
B 87799 96074
B 18837 51033
B 30684 52957
B 34097 9786
B 61288 53409
B 79266 58399
B 90229 88078
B 64140 69419
B 95821 5428
B 9541 85889
B 16141 42777
B 69573 40348
B 12480 93534
B 56038 74870
B 41302 33772
B 18837 45938
B 93360 60832
B 40377 56783
B 19524 6893
B 12480 10030
B 61186 17629
B 5112 56643
B 67823 16755
B 6149 48775
B 32477 17711
B 893 79495
B 39751 37755
B 76984 52557
B 64140 15894
B 85722 62158
B 55450 76898
B 85746 68750
B 70467 29008
B 9541 92731
B 76898 71621
B 54943 98131
B 77609 65568
B 22118 74034
B 33370 98574
B 84739 67098
B 61255 64697
B 47165 98778
B 3785 56929
B 62245 41910
B 46801 57566
B 17676 11542
B 55779 15732
B 49725 58710
B 62756 60667
B 20757 90327
B 18837 72179
B 38240 12800
B 70467 62134
B 61740 76701
B 46206 20676
B 12289 44689
B 17629 13922
B 12480 74090
B 65466 59829
B 31429 97082
B 76359 68682
B 74090 22124
B 61808 2449
B 75994 7994
B 51940 34406
B 66446 73391
B 44936 45179
B 19380 18156
B 58801 29471
B 88440 90227
B 60591 35276
B 35038 90050
B 83904 78492
B 16365 75006
B 73736 99661
B 73391 81974
B 80157 1431
B 6175 61976
B 91421 3878
B 29756 91538
B 93534 58244
B 16141 99156
B 44618 68784
B 5428 74631
B 90077 31640
B 74034 69561
B 71936 74440
B 84870 50598
B 11717 57121
B 73736 13202
B 68682 17149
B 20921 86272
B 62267 71017
B 64140 46879
B 22424 69308
B 56783 81588
B 22254 4193
B 11775 55023
B 11859 64231
B 55485 26937
B 4286 94604
B 30630 72340
B 77766 84816
B 4286 69790
B 40537 4073
B 66387 86867
B 20757 31220
B 79852 50719
B 20757 93725
B 18156 55449
B 39837 50567
B 69033 25996
B 94376 35216
B 25966 65699
B 20971 26194
B 69415 51136
B 56289 58025
B 33370 62731
B 51052 8180
B 31429 99191
B 30817 74125
B 22124 18529
B 77417 58806
B 30630 52723
B 40348 13389
B 28030 52060
B 13202 3843
B 11412 59152
B 85792 53584
B 93360 46306
B 25966 50553
B 84363 59368
B 77417 43338
B 80157 20517
B 66387 25502
B 71621 80853
B 8723 12335
B 19806 94315
B 30510 58379
B 97760 19717
B 66387 44589
B 59152 36503
B 11154 15990
B 5112 39051
B 32596 28823
B 3738 39903
B 60591 40928
B 69415 17550
B 57121 63694
B 63747 53283
B 2486 8106
B 55023 7709
B 73736 62252
B 34718 13823
B 5121 57296
B 89650 44107
B 18529 48037
B 10271 51289
B 30026 71673
B 72988 37673
B 144 71203
B 38240 69650
B 34767 68758
B 48775 38588
B 46206 20358
B 12278 36428
B 9416 54514
B 56728 50883
B 893 7665
B 73761 10303
B 30793 13401
B 39051 83387
B 95278 32534
B 69415 39005
B 893 27076
B 13959 73611
B 55449 43065
B 2833 48126
B 84716 50284
B 88865 6414
B 16271 26526
B 39316 66381
B 20358 1128
B 61945 52434
B 54320 78571
B 97178 11826
B 58025 30355
B 47873 47513
B 22124 96024
B 13432 98205
B 85614 15978
B 57296 92052
B 54320 48117
B 95652 92868
B 47713 52736
B 927 15350
B 50645 58600
B 58801 57792
B 48310 3697
B 85614 78140
B 91443 43284
B 11390 67500
B 84739 48133
B 9050 57150
B 1128 34161
B 6153 60053
B 59645 93355
B 7709 7239
B 87682 26585
B 67823 35602
B 5703 74321
B 76728 98142
B 61288 46231
B 63258 81152
B 18870 30299
B 55779 55649
B 37755 68991
B 51052 92271
B 13959 39482
B 36503 19148
B 95276 98319
B 77030 22264
B 98778 67455
B 68999 30437
B 30807 44473
B 47457 37212
B 42282 56793
B 22186 25128
B 74034 83733
B 9435 71125
B 84194 53769
B 59829 34268
B 783 86971
B 78644 68756
B 19380 37720
B 73144 1556
B 11154 27964
B 66446 76895
B 88316 87509
B 51714 12942
B 23070 32014
B 3843 31109
B 93726 41159
B 55449 14770
B 10132 28579
B 92303 45591
B 12087 6091
B 83759 7659
B 23669 776
B 43511 89759
B 55724 32082
B 61255 56269
B 58600 96866
B 92532 86077
B 60591 18627
B 94988 85590
B 40170 8948
B 5115 59399
B 63258 57111
B 32596 10861
B 40556 79403
B 74631 58267
B 48310 7988
B 52052 83066
B 96074 62474
B 98142 45426
B 52694 40373
B 58375 37081
B 51714 24376
B 92303 97828
B 26526 75699
B 90227 63848
B 93534 51785
B 84607 71155
B 57296 73579
B 5112 82152
B 30766 65068
B 52723 74948
B 24660 45631
B 65568 6420
B 15350 69302
B 96245 23890
B 96337 33812
B 18627 22524
B 41302 77717
B 83238 44255
B 97037 12349
B 39005 57937
B 31429 58658
B 17550 47476
B 99425 75273
B 58806 37
B 54320 85104
B 20757 21303
B 31109 72871
B 11375 85131
B 18870 70957
B 51104 74144
B 56793 64937
B 52557 32954
B 67823 63477
B 49184 14025
B 41159 68340
B 71621 58078
B 48430 77996
B 89828 21736
B 62267 81962
B 52557 1926
B 88638 34874
B 68805 92541
B 66140 79559
B 47505 33089
B 90121 86628
B 89835 42786
B 76874 15132
B 96483 86595
B 47873 86663
B 39051 71129
B 56651 28819
B 99425 28070
B 66339 25903
B 30408 8431
B 38247 11250
B 11542 54915
B 40928 74171
B 38638 72401
B 85889 60063
B 60727 36774
B 64231 89229
B 46206 5854
B 76895 28367
B 87799 62639
B 53584 42357
B 62756 50840
B 47476 58465
B 43031 44106
B 40537 28326
B 52060 25183
B 30766 66826
B 17728 3730
B 48532 62493
B 45179 13843
B 51841 18084
B 38247 20210
B 95278 11879
B 29575 19879
B 32814 55385
B 70377 62456
B 96296 79087
B 24376 42911
B 25903 44504
B 30437 17205
B 73611 10329
B 41910 24566
B 55649 15858
B 47513 995
B 20676 26976
B 43308 91466
B 62245 84720
B 68805 40153
B 71084 26622
B 84585 73791
B 28192 45171
B 66387 56841
B 74232 34168
B 37604 90641
B 97760 33796
B 421 73743
B 11154 70989
B 64140 42560
B 12496 91917
B 39703 83871
B 74440 3766
B 40928 92873
B 43741 99095
B 91443 53593
B 37604 56444
B 97082 36574
B 33921 22233
B 66446 45571
A 47193 12700
A 47193 58393
A 47193 74619
A 58393 13463
A 47193 79899
A 58393 39132
A 47193 17437
A 58393 83137
A 47193 81649
A 79899 73868
A 83137 51704
