100000 88898
B 95179 58116
A 44101 9106
A 44101 3623
B 9106 3623
B 3623 44101
A 26827 80091
B 80091 26827
A 39725 17900
A 39725 50735
B 17900 50735
B 17900 39725
A 92468 13253
B 13253 92468
A 85068 61500
B 85068 61500
A 54761 94308
B 54761 94308
A 41121 60479
A 60479 45096
A 41121 83040
B 83040 45096
B 45096 41121
B 41121 60479
A 22605 77087
A 77087 25272
A 25272 49779
B 77087 49779
B 49779 25272
B 77087 22605
A 27921 79589
B 27921 79589
A 93331 20327
A 20327 33847
A 33847 96402
A 96402 26279
B 93331 96402
B 96402 26279
B 26279 33847
B 96402 20327
A 68211 25907
A 68211 36258
B 68211 25907
B 25907 36258
A 75755 19882
A 19882 47867
B 75755 47867
B 47867 19882
A 61647 35409
B 35409 61647
A 81766 71929
A 81766 40391
B 71929 40391
B 71929 81766
A 41285 52365
A 52365 41555
B 52365 41555
B 52365 41285
A 91445 14341
B 91445 14341
A 28896 11128
B 28896 11128
A 86259 1679
B 86259 1679
A 42818 16552
B 42818 16552
A 62643 403
A 62643 26828
B 403 26828
B 26828 62643
A 78443 64075
B 64075 78443
A 84732 96125
B 96125 84732
A 17570 55879
B 55879 17570
A 2456 29327
B 29327 2456
A 25403 24813
B 24813 25403
A 20928 77762
A 77762 51052
A 51052 43116
B 77762 20928
B 77762 43116
B 20928 51052
A 75234 59572
B 75234 59572
A 23366 41212
B 23366 41212
A 55384 66120
A 55384 65201
B 66120 55384
B 66120 65201
A 9152 94583
B 94583 9152
A 39891 78220
B 39891 78220
A 47374 50971
B 50971 47374
A 21645 8479
A 21645 33483
B 8479 21645
B 21645 33483
A 7667 60800
B 7667 60800
A 86657 1571
A 86657 11262
B 11262 1571
B 11262 86657
A 43169 95427
A 43169 26665
B 43169 26665
B 43169 95427
A 96491 72750
A 72750 70682
B 72750 70682
B 72750 96491
A 2244 46947
A 46947 1182
B 1182 46947
B 46947 2244
A 62222 43951
B 62222 43951
A 96851 6532
B 6532 96851
A 49706 16509
A 16509 29416
B 49706 29416
B 49706 16509
A 43043 74980
A 74980 93641
A 74980 56053
B 74980 93641
B 93641 56053
B 74980 43043
A 82671 60072
B 60072 82671
A 31089 30391
B 31089 30391
A 34866 28376
A 34866 99601
B 99601 34866
B 34866 28376
A 18315 53947
A 18315 91369
B 53947 91369
B 91369 18315
A 93566 28278
B 93566 28278
A 25702 50265
A 50265 66802
B 50265 66802
B 66802 25702
A 84206 38343
B 38343 84206
A 40680 75336
B 75336 40680
A 35557 77299
A 35557 52462
B 77299 35557
B 77299 52462
A 56064 61567
B 61567 56064
A 88910 43530
B 88910 43530
A 31686 57106
B 57106 31686
A 94867 10028
A 10028 1393
B 10028 94867
B 94867 1393
A 6034 5596
B 6034 5596
A 45107 5681
B 45107 5681
A 80147 74114
A 80147 13759
B 80147 13759
B 13759 74114
A 73232 94698
B 94698 73232
A 97114 32181
B 32181 97114
A 66020 49995
A 49995 84437
A 49995 46195
B 66020 84437
B 84437 49995
B 49995 46195
A 82722 53802
B 82722 53802
A 55007 3552
B 55007 3552
A 18831 17194
B 17194 18831
A 86548 80108
B 80108 86548
A 81358 50311
A 81358 47680
B 50311 47680
B 47680 81358
A 46251 29857
B 46251 29857
A 12451 995
B 995 12451
A 97047 79181
B 79181 97047
A 20644 23239
A 23239 36079
B 23239 36079
B 36079 20644
A 51764 66045
B 51764 66045
A 55681 46637
A 46637 84259
B 84259 46637
B 46637 55681
A 79281 56583
A 79281 11682
B 79281 56583
B 79281 11682
A 48773 69123
B 48773 69123
A 50353 41727
A 41727 14768
A 14768 15957
A 50353 28164
B 41727 50353
B 50353 15957
B 50353 28164
B 15957 14768
A 64618 20048
A 20048 63818
A 20048 19356
B 20048 64618
B 64618 19356
B 64618 63818
A 75452 97142
B 75452 97142
A 23094 74891
B 74891 23094
A 65063 62692
B 62692 65063
A 87172 34507
B 34507 87172
A 24689 28912
A 24689 33921
A 24689 23634
B 24689 23634
B 24689 33921
B 33921 28912
A 11737 48209
B 11737 48209
A 19456 97227
A 97227 45663
B 19456 97227
B 97227 45663
A 9574 53594
B 9574 53594
A 46856 87923
B 87923 46856
A 35599 20536
A 20536 10681
B 20536 35599
B 35599 10681
A 85439 44755
A 44755 77413
B 85439 77413
B 85439 44755
A 51312 62272
A 62272 35803
B 35803 51312
B 51312 62272
A 70821 53333
A 53333 93874
A 93874 35284
B 53333 35284
B 53333 93874
B 93874 70821
A 48187 55192
B 48187 55192
A 36801 6956
A 6956 87157
B 6956 87157
B 87157 36801
A 57238 68728
B 68728 57238
A 92533 75291
B 92533 75291
A 92225 26644
B 26644 92225
A 8782 49260
B 49260 8782
A 34427 8191
B 8191 34427
A 26172 36186
B 36186 26172
A 75869 20668
A 20668 67888
B 75869 67888
B 75869 20668
A 78461 51560
A 78461 91518
B 78461 91518
B 78461 51560
A 71329 6836
B 71329 6836
A 72587 82313
B 72587 82313
A 47182 38352
A 47182 32728
A 47182 58735
A 47182 44146
B 47182 58735
B 58735 44146
B 47182 32728
B 47182 38352
A 64977 44842
B 64977 44842
A 24908 79428
A 79428 32856
B 24908 32856
B 32856 79428
A 62519 2314
A 62519 57656
B 62519 2314
B 2314 57656
A 33547 30808
A 30808 83700
A 30808 25408
B 30808 25408
B 30808 83700
B 25408 33547
A 57941 18515
B 18515 57941
A 69880 97566
A 97566 35108
B 69880 35108
B 35108 97566
A 7408 85094
A 85094 99514
B 85094 99514
B 99514 7408
A 81377 78742
B 78742 81377
A 72668 13719
A 13719 40740
B 40740 13719
B 13719 72668
A 57048 48007
A 57048 19406
A 57048 27539
B 27539 57048
B 57048 48007
B 57048 19406
A 5587 25085
B 5587 25085
A 60875 73764
A 73764 31889
B 73764 31889
B 73764 60875
A 34752 79024
B 34752 79024
A 93989 63613
B 63613 93989
A 32707 72729
B 32707 72729
A 17555 90114
B 17555 90114
A 8668 87567
B 87567 8668
A 23599 47329
B 47329 23599
A 67508 34827
A 67508 38128
B 34827 38128
B 34827 67508
A 72881 37918
B 72881 37918
A 70802 18596
B 18596 70802
A 59704 46475
A 46475 74240
A 74240 48702
A 74240 57223
B 46475 48702
B 48702 74240
B 48702 59704
B 48702 57223
A 673 73784
A 73784 86158
B 86158 673
B 86158 73784
A 68137 93890
A 68137 33285
B 93890 68137
B 93890 33285
A 69456 14773
B 14773 69456
A 41248 18190
B 41248 18190
A 17263 10953
B 17263 10953
A 54857 63810
B 54857 63810
A 97235 49365
B 49365 97235
A 45269 74755
B 45269 74755
A 44265 31524
B 31524 44265
A 55434 75379
A 75379 98150
B 98150 75379
B 75379 55434
A 89874 19374
A 89874 15322
B 89874 19374
B 19374 15322
A 17827 44899
B 17827 44899
A 9238 40559
A 40559 9907
B 9907 40559
B 40559 9238
A 94679 71595
A 71595 90893
B 94679 71595
B 94679 90893
A 97170 86651
B 97170 86651
A 875 99539
B 99539 875
A 58928 56357
B 58928 56357
A 47588 3249
B 47588 3249
A 81488 20579
A 20579 54485
A 20579 66893
B 20579 54485
B 54485 81488
B 81488 66893
A 20077 46233
B 46233 20077
A 67410 27265
A 27265 2571
A 2571 61276
A 61276 32160
B 2571 61276
B 2571 67410
B 2571 27265
B 67410 32160
A 12058 20357
B 12058 20357
A 53372 43725
B 53372 43725
A 14385 78814
A 14385 50437
B 78814 50437
B 78814 14385
A 89640 41348
B 41348 89640
A 12662 61387
B 12662 61387
A 63831 34351
B 63831 34351
A 62802 30121
B 62802 30121
A 44934 33068
A 44934 91321
B 44934 33068
B 44934 91321
A 3638 38741
A 3638 71129
B 71129 3638
B 71129 38741
A 64167 48921
A 64167 2712
A 2712 15380
B 64167 48921
B 48921 2712
B 2712 15380
A 69935 98651
A 69935 72673
A 98651 10849
B 69935 10849
B 10849 98651
B 98651 72673
A 18789 66304
B 18789 66304
A 35906 51753
A 35906 84497
B 35906 51753
B 51753 84497
A 13126 22039
A 22039 73400
A 22039 96581
B 96581 22039
B 96581 73400
B 96581 13126
A 18235 76812
A 18235 46450
A 46450 63173
B 18235 63173
B 18235 46450
B 18235 76812
A 21758 99773
B 99773 21758
A 58547 65418
A 65418 37511
B 58547 37511
B 58547 65418
A 73830 80839
B 80839 73830
A 34686 99054
B 34686 99054
A 69508 90112
A 90112 82581
B 82581 69508
B 69508 90112
A 30725 33570
B 33570 30725
A 47108 66595
B 47108 66595
A 74907 22891
B 74907 22891
A 33863 18984
B 18984 33863
A 32587 98218
B 98218 32587
A 23273 22465
B 23273 22465
A 20753 86378
B 86378 20753
A 9377 97098
B 9377 97098
A 41608 6858
A 6858 15238
B 41608 6858
B 41608 15238
A 6334 71890
A 6334 3496
B 3496 6334
B 3496 71890
A 90155 98336
B 90155 98336
A 64546 54376
B 54376 64546
A 53580 32276
A 53580 12973
B 32276 12973
B 12973 53580
A 57023 4424
B 4424 57023
A 97108 34854
A 97108 63649
B 63649 34854
B 63649 97108
A 25608 76285
B 76285 25608
A 65330 49638
A 49638 6919
A 49638 18791
B 6919 49638
B 6919 65330
B 65330 18791
A 53297 98075
B 98075 53297
A 28187 62920
A 28187 70971
A 70971 50347
B 70971 50347
B 70971 62920
B 50347 28187
A 6587 5026
B 6587 5026
A 22166 58424
A 22166 26202
B 22166 58424
B 22166 26202
A 43828 6066
B 6066 43828
A 75096 49253
A 49253 74683
B 74683 49253
B 74683 75096
A 84223 28687
B 28687 84223
A 77456 28439
A 28439 14502
B 14502 77456
B 77456 28439
A 68566 78774
A 78774 57014
B 68566 57014
B 57014 78774
A 35023 21506
A 35023 48180
A 21506 58273
B 48180 58273
B 48180 35023
B 58273 21506
A 88382 58792
A 58792 78771
B 58792 78771
B 58792 88382
A 48131 15382
B 48131 15382
A 80945 60095
B 80945 60095
A 31659 53118
B 53118 31659
A 43995 58201
B 43995 58201
A 77075 97087
B 97087 77075
A 5357 86034
B 86034 5357
A 49302 57680
A 49302 19533
B 57680 49302
B 57680 19533
A 57550 31493
A 57550 69288
B 57550 31493
B 57550 69288
A 78877 98794
B 78877 98794
A 85053 85186
B 85053 85186
A 50198 37285
B 37285 50198
A 35718 77603
B 35718 77603
A 65302 46138
B 65302 46138
A 78239 12770
A 78239 21309
B 21309 78239
B 78239 12770
A 89073 13145
A 13145 11942
B 11942 13145
B 11942 89073
A 89505 19310
B 89505 19310
A 8670 3439
A 3439 80242
B 3439 80242
B 3439 8670
A 16661 5420
A 16661 35628
B 5420 35628
B 5420 16661
A 20820 85590
A 20820 37416
B 37416 85590
B 37416 20820
A 41201 98760
B 98760 41201
A 45595 26320
A 45595 82507
B 82507 26320
B 26320 45595
A 43739 42234
B 43739 42234
A 92555 10765
B 10765 92555
A 66379 72189
B 72189 66379
A 29486 49203
B 29486 49203
A 57537 97557
B 97557 57537
A 52917 2523
B 52917 2523
A 59765 35679
B 59765 35679
A 23013 33741
B 23013 33741
A 76604 53376
B 76604 53376
A 53514 75271
A 53514 80943
B 80943 75271
B 80943 53514
A 7594 8854
B 8854 7594
A 47471 10259
B 47471 10259
A 70511 49006
B 70511 49006
A 85683 79392
B 85683 79392
A 58863 21088
A 58863 27682
B 27682 21088
B 27682 58863
A 92900 31818
B 92900 31818
A 76784 98658
B 76784 98658
A 64582 47624
B 47624 64582
A 93652 70286
A 93652 60705
B 70286 60705
B 70286 93652
A 94386 36413
B 94386 36413
A 90793 57523
B 90793 57523
A 87170 74919
A 87170 93064
A 74919 79962
B 74919 79962
B 74919 87170
B 87170 93064
A 10422 42830
B 42830 10422
A 79069 4826
B 79069 4826
A 19691 82235
A 82235 61816
B 82235 19691
B 82235 61816
A 28872 64640
A 28872 1162
B 64640 1162
B 64640 28872
A 74020 83804
A 74020 17684
B 17684 74020
B 74020 83804
A 69127 80602
B 80602 69127
A 87534 34522
A 34522 80566
B 87534 34522
B 34522 80566
A 73605 86520
B 86520 73605
A 69709 26422
B 69709 26422
A 9001 91100
B 9001 91100
A 98845 76502
A 98845 29064
A 76502 95064
B 76502 29064
B 76502 98845
B 98845 95064
A 96787 82533
B 96787 82533
A 49212 9296
A 9296 55367
A 55367 80140
B 55367 49212
B 49212 80140
B 49212 9296
A 61425 34477
B 61425 34477
A 26525 15861
B 15861 26525
A 49318 74502
A 49318 28040
A 74502 43485
B 49318 74502
B 49318 43485
B 74502 28040
A 35900 28225
B 35900 28225
A 68797 82736
B 68797 82736
A 2489 8432
B 2489 8432
A 8714 92781
B 8714 92781
A 78481 25386
B 78481 25386
A 73239 57812
B 73239 57812
A 6463 83398
A 83398 12677
A 6463 8981
B 83398 8981
B 83398 12677
B 8981 6463
A 77502 47710
A 77502 44343
B 47710 44343
B 44343 77502
A 77803 40974
B 40974 77803
A 22422 86186
A 22422 16811
A 16811 75174
A 22422 70722
B 16811 22422
B 16811 75174
B 22422 86186
B 22422 70722
A 10897 14260
A 10897 56128
B 56128 14260
B 14260 10897
A 82683 65596
B 82683 65596
A 41490 26013
A 41490 53428
B 41490 26013
B 41490 53428
A 47504 90391
A 90391 91937
B 91937 47504
B 47504 90391
A 80256 70734
A 80256 18924
B 70734 80256
B 80256 18924
A 16864 92282
B 16864 92282
A 50211 13873
A 13873 13433
A 13433 94100
B 13873 13433
B 13433 94100
B 13873 50211
A 84839 63115
A 63115 16492
A 16492 78417
B 84839 78417
B 84839 16492
B 84839 63115
A 97926 84830
B 97926 84830
A 84571 55925
A 84571 43733
A 43733 41359
B 55925 43733
B 55925 41359
B 43733 84571
A 82761 65020
B 82761 65020
A 16858 58648
A 16858 28483
B 28483 58648
B 28483 16858
A 47746 37193
A 47746 90820
B 37193 47746
B 47746 90820
A 36788 1227
B 36788 1227
A 43503 74870
A 43503 4430
B 4430 74870
B 74870 43503
A 22060 96198
B 22060 96198
A 83526 2502
B 2502 83526
A 29593 85852
A 85852 91570
A 85852 66086
A 91570 29790
B 91570 66086
B 66086 29593
B 29593 85852
B 85852 29790
A 46851 57744
A 46851 97619
B 97619 46851
B 46851 57744
A 51787 1520
A 1520 76246
B 1520 51787
B 51787 76246
A 22556 80365
B 22556 80365
A 62925 77051
B 77051 62925
A 67580 43356
A 43356 57846
A 67580 30020
B 43356 30020
B 43356 57846
B 57846 67580
A 71572 49656
A 49656 4750
B 49656 4750
B 49656 71572
A 75056 45423
A 75056 63430
B 63430 45423
B 63430 75056
A 45297 79401
B 79401 45297
A 92329 51705
B 92329 51705
A 75194 39008
A 39008 92947
B 39008 75194
B 75194 92947
A 22508 72518
B 22508 72518
A 87404 93779
A 87404 26298
B 93779 26298
B 26298 87404
A 1148 20383
A 1148 61660
B 1148 61660
B 61660 20383
A 7252 28422
B 7252 28422
A 13148 58638
A 13148 81438
A 13148 21451
B 13148 21451
B 13148 81438
B 13148 58638
A 2341 66762
A 2341 36125
B 66762 36125
B 36125 2341
A 28881 49955
A 49955 23798
B 23798 49955
B 23798 28881
A 19561 61407
B 19561 61407
A 64021 39016
B 64021 39016
A 13003 68925
B 13003 68925
A 84011 65117
B 84011 65117
A 67550 65874
B 65874 67550
A 71400 88435
B 88435 71400
A 54602 50812
B 54602 50812
A 43730 35479
A 43730 20274
A 20274 43804
A 20274 89779
B 20274 43804
B 20274 35479
B 43804 43730
B 43730 89779
A 46403 11625
A 11625 28602
B 11625 46403
B 46403 28602
A 77950 13561
B 77950 13561
A 53810 73589
B 73589 53810
A 13811 42582
A 13811 4863
A 42582 14675
B 4863 13811
B 4863 42582
B 13811 14675
A 97287 69478
B 97287 69478
A 67582 70604
B 67582 70604
A 85540 98950
A 98950 98384
B 98950 85540
B 85540 98384
A 54198 1002
A 54198 87110
B 54198 87110
B 87110 1002
A 29996 14296
B 14296 29996
A 73549 55729
B 73549 55729
A 79971 21022
B 79971 21022
A 80248 19410
B 80248 19410
A 28807 30306
A 28807 8337
B 28807 8337
B 28807 30306
A 55069 40333
A 40333 60773
B 60773 40333
B 40333 55069
A 83827 30672
A 83827 38972
B 38972 30672
B 30672 83827
A 67878 59851
B 59851 67878
A 57989 85417
A 57989 47105
B 57989 85417
B 57989 47105
A 7042 37985
B 37985 7042
A 12672 82359
A 82359 1722
B 1722 12672
B 1722 82359
A 53271 75333
B 75333 53271
A 54837 33343
B 54837 33343
A 49640 51252
B 51252 49640
A 48631 94461
B 94461 48631
A 73572 44157
B 73572 44157
A 83396 62780
B 62780 83396
A 96232 70970
B 96232 70970
A 39371 39408
A 39371 71596
B 39408 71596
B 39408 39371
A 83533 54957
A 54957 50992
A 50992 75995
A 50992 53930
B 50992 83533
B 50992 53930
B 53930 75995
B 53930 54957
A 74233 75993
B 75993 74233
A 18502 85709
B 85709 18502
A 68491 76823
B 68491 76823
A 90877 59614
B 59614 90877
A 69773 83025
B 83025 69773
A 13634 19560
A 19560 35278
B 13634 19560
B 13634 35278
A 55739 65792
B 65792 55739
A 86133 88735
B 86133 88735
A 51142 54491
A 51142 54211
B 54211 51142
B 54211 54491
A 50593 99425
B 50593 99425
A 64429 47745
A 64429 88360
A 88360 37064
B 64429 47745
B 47745 37064
B 64429 88360
A 75507 25278
B 75507 25278
A 91450 36121
A 36121 31649
A 31649 30543
B 36121 91450
B 36121 31649
B 36121 30543
A 36604 99325
A 36604 22004
B 36604 22004
B 22004 99325
A 12674 98847
B 98847 12674
A 62097 8695
B 62097 8695
A 9809 27886
B 9809 27886
A 42053 13878
B 13878 42053
A 32860 59032
B 59032 32860
A 35275 34993
A 35275 29638
B 34993 29638
B 29638 35275
A 16678 63668
B 63668 16678
A 59978 82937
A 82937 22790
B 59978 82937
B 82937 22790
A 46522 48305
B 46522 48305
A 66988 8873
B 8873 66988
A 39625 16208
A 39625 12797
A 39625 24119
B 12797 39625
B 39625 24119
B 24119 16208
A 53614 60019
B 53614 60019
A 51547 80435
B 80435 51547
A 32144 10671
B 10671 32144
A 16778 52385
B 16778 52385
A 68248 72969
B 68248 72969
A 27606 91510
B 27606 91510
A 5035 60091
B 60091 5035
A 73879 34383
B 73879 34383
A 83255 86050
B 86050 83255
A 6674 32103
B 32103 6674
A 21898 59329
A 59329 84773
B 21898 84773
B 84773 59329
A 90284 38657
B 90284 38657
A 82986 71619
B 82986 71619
A 55648 48589
B 48589 55648
A 56896 30826
A 56896 55703
A 30826 82365
B 82365 55703
B 55703 56896
B 55703 30826
A 60310 49505
B 60310 49505
A 45066 64261
A 45066 7842
B 64261 7842
B 64261 45066
A 18276 84758
B 18276 84758
A 7205 23037
A 23037 82548
B 82548 23037
B 23037 7205
A 39154 71217
B 39154 71217
A 95331 20867
B 20867 95331
A 46180 12364
A 12364 62993
A 46180 31306
B 46180 12364
B 46180 31306
B 31306 62993
A 93334 43959
B 43959 93334
A 470 63974
A 470 65074
A 65074 26165
A 470 32532
B 26165 470
B 26165 32532
B 32532 65074
B 470 63974
A 13504 29902
B 29902 13504
A 94880 29298
B 29298 94880
A 59564 69597
A 59564 12510
B 12510 69597
B 69597 59564
A 34240 4410
B 4410 34240
A 50252 40153
B 40153 50252
A 40751 9745
B 9745 40751
A 2675 72041
A 72041 95050
A 95050 90473
A 95050 3742
A 2675 58423
B 95050 3742
B 95050 2675
B 2675 72041
B 72041 58423
B 58423 90473
A 57520 93575
A 93575 79579
B 93575 57520
B 93575 79579
A 65977 934
B 65977 934
A 20325 66570
B 66570 20325
A 39053 75129
B 75129 39053
A 19528 61969
A 61969 7391
B 19528 7391
B 7391 61969
A 92254 86265
A 92254 77843
B 86265 77843
B 86265 92254
A 26208 13209
A 26208 62010
B 62010 26208
B 26208 13209
A 70808 34033
B 70808 34033
A 427 26375
A 26375 97700
B 26375 427
B 427 97700
A 8984 87188
A 8984 78777
A 78777 70959
B 78777 70959
B 70959 87188
B 87188 8984
A 49944 69984
B 49944 69984
A 21739 76283
A 76283 85529
A 85529 3030
B 3030 85529
B 85529 21739
B 21739 76283
A 11 64608
B 64608 11
A 43022 74367
B 74367 43022
A 51971 6685
A 6685 75135
B 75135 6685
B 75135 51971
A 27357 23287
B 27357 23287
A 44260 70755
B 70755 44260
A 67762 68783
B 67762 68783
A 9586 43685
B 43685 9586
A 42335 39897
B 39897 42335
A 14277 2092
A 2092 301
B 2092 14277
B 14277 301
A 23684 97459
A 97459 40282
B 40282 23684
B 23684 97459
A 35486 29321
A 35486 25998
A 29321 86420
B 25998 86420
B 86420 35486
B 35486 29321
A 23028 60592
A 60592 15098
B 15098 60592
B 60592 23028
A 24530 53205
A 24530 68768
B 68768 24530
B 68768 53205
A 8585 71301
A 8585 1481
A 1481 15915
B 8585 15915
B 8585 71301
B 15915 1481
A 13429 66737
A 66737 48184
B 13429 48184
B 13429 66737
A 30413 77706
B 77706 30413
A 10239 38899
A 38899 54936
B 38899 54936
B 38899 10239
A 38822 54538
B 54538 38822
A 15060 65495
B 65495 15060
A 47081 47438
B 47438 47081
A 4046 97949
B 97949 4046
A 88848 43981
A 43981 45000
B 88848 43981
B 43981 45000
A 78843 42847
B 42847 78843
A 25844 63347
B 63347 25844
A 87640 4955
B 4955 87640
A 93457 51115
A 93457 81202
B 51115 93457
B 93457 81202
A 71297 67866
B 67866 71297
A 9943 64295
B 64295 9943
A 18172 17784
B 18172 17784
A 77627 56950
B 56950 77627
A 56127 88050
A 56127 30862
B 56127 88050
B 56127 30862
A 59521 1357
A 59521 33443
B 33443 1357
B 1357 59521
A 54688 32574
B 32574 54688
A 56846 49700
B 49700 56846
A 45305 36424
A 36424 82141
B 82141 36424
B 36424 45305
A 58602 52488
A 58602 38075
B 52488 58602
B 52488 38075
A 5401 44186
B 44186 5401
A 27461 56117
A 27461 27568
B 27461 27568
B 27461 56117
A 64971 59111
B 59111 64971
A 57158 79248
B 57158 79248
A 92228 89191
A 92228 18167
B 89191 18167
B 18167 92228
A 33190 21136
B 33190 21136
A 87003 31255
A 31255 66895
B 31255 87003
B 87003 66895
A 96259 50418
B 96259 50418
A 39567 33580
A 33580 68660
B 68660 33580
B 68660 39567
A 53913 64942
A 53913 39191
A 64942 99610
B 53913 39191
B 39191 64942
B 39191 99610
A 20249 71372
B 20249 71372
A 71233 18509
A 18509 5489
B 5489 18509
B 5489 71233
A 93952 56946
B 93952 56946
A 47196 25551
B 47196 25551
A 93500 9730
A 9730 2207
B 2207 93500
B 2207 9730
A 38193 20851
A 38193 1296
A 38193 91286
B 38193 91286
B 91286 20851
B 38193 1296
A 35171 96072
B 96072 35171
A 78128 86828
B 86828 78128
A 915 23655
A 23655 4271
B 23655 915
B 915 4271
A 7208 48744
B 7208 48744
A 38322 54814
B 54814 38322
A 20241 77979
B 20241 77979
A 36358 44026
B 44026 36358
A 51858 34794
B 34794 51858
A 90563 10413
A 90563 1908
B 10413 90563
B 90563 1908
A 36577 4432
A 36577 55565
B 4432 36577
B 36577 55565
A 25851 69940
B 69940 25851
A 66352 1113
B 1113 66352
A 26245 70780
A 26245 78019
A 70780 74622
A 74622 81159
B 70780 74622
B 74622 78019
B 78019 26245
B 74622 81159
A 71019 91268
A 91268 71041
B 71041 91268
B 71041 71019
A 58031 97603
A 97603 5919
A 5919 79340
A 97603 26302
B 79340 26302
B 79340 5919
B 79340 97603
B 97603 58031
A 92793 5251
B 5251 92793
A 74373 21398
A 21398 75988
B 75988 74373
B 74373 21398
A 96523 37660
B 37660 96523
A 88503 81336
B 88503 81336
A 37088 63456
A 63456 35383
B 37088 35383
B 37088 63456
A 6745 84519
A 6745 61580
B 61580 6745
B 61580 84519
A 56269 50819
B 56269 50819
A 22698 43536
B 43536 22698
A 22104 72471
B 22104 72471
A 3012 45883
B 45883 3012
A 86630 86556
B 86630 86556
A 39474 80842
A 80842 31120
A 80842 4098
B 39474 80842
B 80842 4098
B 80842 31120
A 88350 84101
A 88350 34340
B 88350 84101
B 88350 34340
A 31029 63573
A 31029 76137
B 31029 76137
B 76137 63573
A 21741 23400
A 23400 90533
B 23400 90533
B 90533 21741
A 88242 44856
A 88242 535
B 535 44856
B 44856 88242
A 4600 98516
A 98516 20787
A 20787 60166
B 4600 98516
B 98516 60166
B 60166 20787
A 28034 78645
A 78645 65744
B 28034 65744
B 65744 78645
A 72210 19158
A 19158 11924
A 19158 22721
A 22721 64172
B 64172 72210
