100000 199800
A 74657 56530
A 80516 22170
A 85423 29305
A 82619 587
A 38476 75335
A 54896 64846
A 43600 7541
A 51443 90234
A 61150 37623
A 64528 62109
A 17529 47055
A 65293 30269
A 25514 66545
A 51934 24086
A 5324 87140
A 87556 26374
A 1888 30165
A 68014 67635
A 656 36230
A 62705 34165
A 22071 21488
A 17290 2115
A 77787 28775
A 17890 86411
A 59702 44366
A 81900 64043
A 96490 60958
A 5178 38759
A 98019 79078
A 13647 46365
A 60625 53357
A 86428 74956
A 22854 94927
A 47894 25500
A 70611 36184
A 7338 94242
A 57417 25248
A 90014 89057
A 17392 70494
A 51563 88662
A 84268 16866
A 57751 50746
A 60469 39949
A 90294 29286
A 51197 68359
A 66782 16184
A 27482 33783
A 55063 57438
A 74657 11754
A 16358 53012
A 83381 8698
A 26559 69323
A 42790 10418
A 75336 18451
A 69323 22843
A 66475 10031
A 97979 38989
A 22170 30306
A 33602 5996
A 32428 94264
A 39949 88917
A 46402 7339
A 51443 15022
A 89542 97383
A 89542 89528
A 44138 56063
A 89542 64362
A 87649 44958
A 74170 3960
A 39649 68202
A 36335 42701
A 27042 46953
A 69635 81443
A 68900 7273
A 89845 21134
A 81775 49576
A 81778 9710
A 55063 83433
A 87649 54431
A 88539 47140
A 12359 59081
A 35287 36772
A 42701 26933
A 81291 24991
A 21134 58853
A 79957 79829
A 30617 25334
A 40163 57058
A 43524 12283
A 15986 12369
A 75335 67030
A 60112 7482
A 46234 11328
A 68202 11704
A 99426 9742
A 11754 11181
A 382 58125
A 60269 8325
A 77057 44784
A 13647 22972
A 61303 84780
A 96787 72500
A 1552 3794
A 37788 98803
A 60269 79715
A 53443 31156
A 77571 26565
A 70669 88136
A 71965 69408
A 74117 42068
A 49649 19444
A 89528 41374
A 27042 53378
A 23121 20436
A 30799 12693
A 27894 23217
A 12283 24623
A 89960 8355
A 69801 4078
A 35287 66789
A 8027 20055
A 76668 85724
A 85203 56831
A 93575 95623
A 20634 25107
A 88439 85515
A 26956 50216
A 26374 57859
A 91715 4176
A 64362 15840
A 4560 33234
A 94927 73871
A 62854 20305
A 60579 3227
A 57417 14508
A 54896 30613
A 50488 64292
A 19873 81000
A 11328 2010
A 23409 86916
A 94502 60419
A 38476 80883
A 83506 28094
A 89400 7919
A 84390 61311
A 1552 41580
A 27894 32338
A 77637 43599
A 96490 75091
A 60579 9190
A 84780 6524
A 36772 174
A 25500 46053
A 90142 36737
A 51566 3264
A 83268 41381
A 10973 22910
A 38906 46853
A 76344 40883
A 44002 73631
A 29286 78291
A 29286 95451
A 94242 14934
A 97979 94907
A 60411 88201
A 56831 84100
A 53357 14679
A 20748 13281
A 73623 35152
A 4176 49110
A 60469 55348
A 9742 42911
A 77912 36215
A 99426 52171
A 60996 36874
A 24991 91197
A 36440 38421
A 61219 44466
A 19245 12731
A 87649 14823
A 18992 2829
A 51563 83369
A 64541 89313
A 22989 33096
A 16337 72133
A 14005 62779
A 157 49855
A 25334 5620
A 12594 18949
A 26110 56511
A 81275 30771
A 64566 66771
A 11873 49659
A 4934 50702
A 30494 59831
A 64861 75676
A 83763 95943
A 70734 78288
A 97889 2589
A 88351 73078
A 83381 36905
A 22458 77450
A 15986 65494
A 30165 24937
A 5480 97156
A 56530 48483
A 14747 11386
A 656 87614
A 88539 87060
A 54910 7548
A 48928 18972
A 1621 8448
A 16184 60728
A 58134 51864
A 26559 71083
A 52171 68680
A 48289 83498
A 68084 20878
A 52824 64624
A 50426 81452
A 8355 31470
A 36960 73944
A 83504 20185
A 41569 44283
A 22989 74991
A 74239 55472
A 16979 91991
A 12364 24228
A 8279 61649
A 31431 17511
A 33096 40127
A 37623 69979
A 80197 24477
A 28215 76667
A 51563 17171
A 79957 57362
A 2321 85374
A 15343 24472
A 66789 80209
A 97889 6914
A 50830 16987
A 85421 22923
A 74956 20344
A 4221 69754
A 30617 43954
A 67884 87741
A 46516 3940
A 36942 80552
A 17060 45421
A 95773 19798
A 60958 81211
A 30617 64424
A 46365 82784
A 5480 35353
A 11328 65789
A 90209 68180
A 14508 5416
A 61063 36774
A 18992 61800
A 38989 79085
A 70494 81557
A 73631 33356
A 4946 89807
A 60958 94188
A 36905 52780
A 24086 53878
A 94188 46804
A 55888 98627
A 31100 63371
A 78845 98117
A 93166 20009
A 78929 90039
A 86428 39868
A 44603 72645
A 6554 26731
A 36905 32076
A 84390 78740
A 31100 81858
A 74239 49573
A 36737 16387
A 58950 10160
A 8448 61634
A 91715 38869
A 13656 21371
A 66637 76876
A 96787 4595
A 2062 5808
A 45649 3044
A 8027 65586
A 36780 79326
A 69755 63996
A 16647 94646
A 53012 89242
A 55581 2497
A 4176 43188
A 72645 47171
A 98342 97628
A 66782 65358
A 60728 623
A 91720 80467
A 60112 23615
A 61311 68069
A 8489 29625
A 43599 60104
A 30617 31273
A 84397 45265
A 80516 19721
A 34869 92621
A 63996 83627
A 2443 58773
A 20228 37619
A 83369 68999
A 33960 33044
A 9230 24928
A 57441 4606
A 43524 8791
A 49573 53555
A 76668 47037
A 18992 45761
A 22972 10421
A 18568 53559
A 52518 59051
A 7421 34633
A 85158 83598
A 94264 53019
B 89253 55875
B 89253 51934
B 51934 91197
B 51934 79954
B 51934 76236
B 91197 49659
B 51934 77637
B 49659 58719
B 79954 44008
B 58719 61303
B 44008 74888
B 55875 38584
B 61303 92842
B 76236 32428
B 79954 17392
B 89253 52518
B 89253 12308
B 58719 20305
B 77637 46849
B 61303 91223
B 20305 49855
B 91223 89946
B 76236 47894
B 52518 94502
B 51934 40484
B 79954 53555
B 32428 36960
B 94502 58773
B 17392 1107
B 52518 58097
B 20305 3980
B 92842 64362
B 32428 90209
B 46849 46234
B 79954 49507
B 90209 11386
B 40484 46053
B 58719 78076
B 64362 82619
B 55875 54910
B 36960 55888
B 61303 4982
B 4982 11586
B 90209 78291
B 58773 26956
B 89946 2489
B 49855 62403
B 4982 87649
B 46053 9190
B 90209 55472
B 40484 52780
B 36960 79829
B 58097 9995
B 77637 31156
B 31156 6294
B 94502 52531
B 9190 82248
B 61303 53275
B 55875 81000
B 94502 66782
B 6294 14262
B 47894 82755
B 74888 40163
B 82755 72338
B 49659 24228
B 82619 45878
B 82248 53379
B 52518 85374
B 14262 2368
B 52518 73871
B 62403 76667
B 3980 94242
B 94502 33783
B 53555 91562
B 11586 74657
B 49507 86411
B 12308 25658
B 79829 86029
B 91197 91991
B 33783 19395
B 20305 20546
B 17392 10421
B 36960 26606
B 49855 76969
B 62403 57859
B 33783 62779
B 58719 90587
B 54910 27887
B 33783 45815
B 6294 8698
B 2489 70734
B 53379 13069
B 76667 96419
B 49507 35287
B 49507 16113
B 92842 12559
B 36960 8489
B 89946 94907
B 12559 7029
B 49659 14396
B 36960 67884
B 2368 59394
B 9995 80995
B 25658 31635
B 91223 34551
B 94242 30755
B 26956 1266
B 94907 62109
B 40163 90234
B 78291 65087
B 91223 3960
B 30755 38759
B 7029 93601
B 1266 59677
B 6294 16387
B 46849 45761
B 65087 97383
B 74888 12693
B 2368 88136
B 49659 13724
B 76667 6554
B 72338 94846
B 70734 68816
B 51934 71961
B 52531 38989
B 57859 16647
B 36960 9391
B 71961 72645
B 79954 316
B 76236 50746
B 17392 38906
B 78076 69754
B 58719 42251
B 78076 2062
B 49507 93693
B 38759 66528
B 38584 56530
B 11586 2044
B 82248 16358
B 65087 44466
B 57859 50813
B 92842 49649
B 2368 61063
B 16358 69802
B 24228 53876
B 56530 44958
B 86411 45457
B 16358 8325
B 46234 77302
B 58097 8791
B 96419 30019
B 9190 6188
B 70734 625
B 72338 50216
B 94846 80562
B 32428 81474
B 9391 81775
B 45457 3981
B 27887 61634
B 82248 30617
B 46234 2829
B 73871 90294
B 52780 36638
B 92842 88572
B 82248 56721
B 625 7541
B 42251 5178
B 82755 83459
B 90234 29834
B 45761 50445
B 3960 46402
B 83459 37619
B 76969 75336
B 13724 63996
B 89253 33356
B 8698 86864
B 94907 96099
B 2489 65494
B 93693 23490
B 25658 25500
B 89946 68359
B 65087 44138
B 29834 14747
B 8698 2143
B 40163 56511
B 94907 19532
B 55888 59051
B 63996 69910
B 1107 49110
B 79954 95451
B 80562 8302
B 49649 89183
B 46849 62895
B 316 623
B 50216 10973
B 52780 44283
B 89183 34222
B 16113 4595
B 23490 12594
B 80562 8448
B 16647 63991
B 90209 88439
B 94907 85724
B 91223 60185
B 316 56937
B 38759 36774
B 89183 22923
B 86411 7919
B 12559 18451
B 78291 1932
B 40484 36772
B 85374 91600
B 1107 54034
B 89183 94203
B 76969 33117
B 23490 46365
B 38584 55116
B 77302 19660
B 61634 92580
B 11386 59514
B 60185 57058
B 46849 96496
B 11586 74170
B 2368 85330
B 3960 60625
B 623 16728
B 52780 4428
B 5178 22170
B 7029 97176
B 13724 13989
B 50746 11754
B 50813 63590
B 57859 97979
B 34551 2814
B 8791 95971
B 86029 44108
B 3960 57417
B 69802 17725
B 46234 81778
B 91600 50742
B 97979 73078
B 79829 91460
B 91460 13647
B 65494 68014
B 46053 82250
B 53379 20009
B 12308 36658
B 8302 38155
B 44283 47119
B 63590 31100
B 7919 31503
B 90209 66380
B 90294 53559
B 27887 88662
B 50445 68180
B 94846 51443
B 93693 85222
B 66782 91649
B 17725 28775
B 50742 69635
B 88662 43535
B 20546 77450
B 91600 67554
B 53555 64119
B 88136 89441
B 56530 18568
B 75336 59438
B 68816 42198
B 86864 46853
B 57417 11181
B 46849 30768
B 88136 5887
B 61634 84820
B 64119 42068
B 17725 20436
B 94502 12364
B 25658 8505
B 316 78908
B 92580 60469
B 42068 83433
B 42068 86799
B 625 19444
B 4982 37362
B 49110 59702
B 49507 26565
B 53379 96132
B 97383 76251
B 30755 66747
B 95451 70352
B 44466 70494
B 34551 99888
B 77302 89313
B 2489 24623
B 8698 95524
B 36774 7979
B 80562 89120
B 42198 87556
B 88439 5324
B 35287 48587
B 50216 47825
B 623 48199
B 50742 18300
B 625 96787
B 7979 34165
B 62895 34074
B 72645 39949
B 81778 64861
B 63991 13505
B 85724 86417
B 88136 35209
B 2489 26955
B 57859 39649
B 43535 33234
B 34074 77787
B 97176 61315
B 44466 67635
B 34165 12213
B 80562 6781
B 85330 83369
B 81775 25496
B 36960 15986
B 36772 32338
B 86029 63203
B 66747 89092
B 5324 66637
B 16387 87614
B 20436 17060
B 12364 47140
B 60625 64151
B 79829 79326
B 82248 46516
B 53555 56063
B 93693 14370
B 36960 20057
B 40163 68202
B 31100 30087
B 76969 79032
B 12308 27032
B 79829 1367
B 44283 11736
B 24623 70296
B 10973 19470
B 86417 92156
B 79326 53019
B 82619 78887
B 2814 41569
B 11586 531
B 7919 80197
B 75336 46703
B 54910 2115
B 86799 88680
B 1367 37388
B 66528 78784
B 36638 38937
B 46516 39420
B 57859 33096
B 94846 62705
B 60469 706
B 40163 84268
B 19444 43524
B 61634 382
B 68014 47027
B 14396 14823
B 46853 89528
B 67635 51197
B 89183 69123
B 20009 63789
B 84820 33812
B 19444 28094
B 81474 6245
B 13989 24958
B 24958 18964
B 96132 34869
B 50813 2497
B 56063 75676
B 2368 6585
B 11754 63371
B 25496 52933
B 76236 47382
B 46365 64528
B 46849 15729
B 12364 40006
B 91460 43599
B 61303 58407
B 47382 81452
B 33234 88891
B 51443 4934
B 96099 29999
B 60469 50114
B 90294 47440
B 625 16979
B 61063 83627
B 81000 42823
B 16647 53443
B 46234 60112
B 25500 62664
B 47119 30613
B 14370 89542
B 30087 3227
B 316 8027
B 34074 69424
B 6554 47171
B 49110 84100
B 11754 65186
B 17725 96930
B 91562 69323
B 81452 18972
B 14262 93461
B 64861 20185
B 74170 386
B 8302 57751
B 20546 64595
B 5887 80467
B 16979 75469
B 86029 96090
B 13724 66475
B 47894 33858
B 80197 93823
B 9190 55534
B 1932 14005
B 50746 2589
B 89946 43188
B 52518 80630
B 30768 99035
B 42198 24477
B 28775 42701
B 81474 24937
B 9190 2604
B 19532 52171
B 81474 89242
B 26956 80552
B 46853 41295
B 316 98342
B 75676 7867
B 73871 49647
B 44008 74991
B 38584 95751
B 50813 33960
B 88572 93291
B 36772 83498
B 12364 73631
B 91600 23615
B 69754 45679
B 61303 12369
B 33234 85568
B 16979 38292
B 95524 55554
B 57417 44002
B 22923 43954
B 24477 56479
B 36658 72249
B 51443 65993
B 83369 44603
B 58407 44010
B 47440 80209
B 625 35127
B 62895 5474
B 91460 4120
B 62403 61311
B 382 56831
B 85724 9742
B 36772 81557
B 18972 82438
B 623 97628
B 9742 36232
B 96099 50426
B 13647 36440
B 86799 16585
B 38584 11014
B 64362 26933
B 91197 17511
B 66380 14934
B 93693 75091
B 23490 22989
B 46053 87542
B 18972 24086
B 20057 71806
B 62895 73928
B 34869 63843
B 79326 48483
B 48587 95336
B 36658 68900
B 56511 72190
B 55888 2443
B 52171 39791
B 70296 13621
B 5324 22288
B 33812 31432
B 92156 7421
B 61063 89400
B 92842 68123
B 46853 52824
B 2489 31431
B 3980 91068
B 17060 15343
B 90294 51305
B 36638 75353
B 46853 21406
B 25658 4965
B 85330 8355
B 14396 93710
B 89092 64541
B 625 41171
B 92580 79358
B 46053 34285
B 20305 23527
B 21406 60028
B 26956 63332
B 87614 53378
B 52518 81275
B 89313 94270
B 38937 87741
B 97979 36184
B 53378 53878
B 14262 85515
B 89253 27482
B 71961 4221
B 77637 2321
B 78908 72133
B 62705 60269
B 44008 70611
B 64151 95379
B 48587 68680
B 24937 95623
B 58407 59678
B 53275 59831
B 91991 71294
B 91991 69801
B 6781 96490
B 20185 32381
B 93461 36230
B 95379 72500
B 27032 88539
B 56511 60419
B 19532 92749
B 31156 28875
B 68202 30771
B 24623 81858
B 45679 17171
B 58097 29192
B 29192 8669
B 50114 39868
B 51305 70668
B 44958 99308
B 50426 88201
B 89946 23998
B 62664 31754
B 3960 94646
B 93461 69457
B 64362 62832
B 29834 42911
B 83459 23402
B 4965 79715
B 48587 51119
B 53378 89057
B 42198 28611
B 89120 4108
B 51934 79957
B 60028 83598
B 45679 90142
B 2497 41374
B 8669 64292
B 91460 66789
B 27032 99231
B 63789 36905
B 28094 37788
B 44283 15118
B 89253 78329
B 62705 61191
B 58097 69408
B 14005 73214
B 13505 27188
B 18451 10717
B 91991 42790
B 56063 11328
B 5178 26559
B 64292 14679
B 45815 60411
B 94242 59868
B 83369 61150
B 42701 74956
B 78887 45421
B 38937 82016
B 82619 33602
B 26565 64800
B 52933 89845
B 30019 98918
B 41295 70358
B 72338 27042
B 73078 20921
B 49855 84390
B 44002 9230
B 27188 63804
B 2604 66226
B 16647 27769
B 87741 70749
B 69424 39931
B 12308 295
B 12693 99426
B 30087 5416
B 67554 587
B 84390 42723
B 83369 54813
B 21406 80516
B 45457 3940
B 91460 35743
B 81858 36780
B 51119 68999
B 43954 84780
B 18568 34444
B 33783 11184
B 26956 23815
B 3960 22458
B 89253 11559
B 91600 81920
B 33783 80790
B 16979 22854
B 34165 46953
B 45421 55506
B 69802 157
B 38937 54143
B 77787 58853
B 59677 91859
B 12213 30430
B 14005 40825
B 82619 10418
B 75353 11704
B 76236 93166
B 91068 95011
B 16113 31744
B 58407 66613
B 10717 58950
B 46849 47055
B 45815 66771
B 2062 25334
B 40825 21371
B 30755 12359
B 386 87320
B 80209 48928
B 51305 30165
B 26956 68341
B 17725 24212
B 72645 94188
B 31503 7484
B 7979 86190
B 26606 43600
B 37388 85709
B 44138 85423
B 58853 10160
B 1107 58933
B 62664 49576
B 22288 5088
B 84820 40541
B 85515 26731
B 79829 7542
B 59678 19873
B 68359 65900
B 386 57210
B 56530 5480
B 30165 33794
B 59831 24814
B 76969 21488
B 53275 9719
B 2143 40367
B 2368 87002
B 90142 9925
B 79326 4606
B 22989 86278
B 24814 41381
B 37388 78740
B 14934 98117
B 34869 44839
B 67635 85144
B 84820 3044
B 94907 69755
B 52824 55348
B 58719 40883
B 85515 24419
B 25334 86916
B 61063 7338
B 54034 36335
B 37619 69940
B 70358 41094
B 92842 25248
B 73078 7192
B 50114 4131
B 93693 97156
B 90209 55374
B 91460 16184
B 53378 35879
B 12359 18466
B 61063 34633
B 8489 51566
B 59514 20634
B 18300 2117
B 45815 29286
B 81920 60579
B 13069 24892
B 75676 49360
B 31503 39865
B 38937 16398
B 51934 5620
B 43535 71965
B 25248 79297
B 44466 37004
B 20057 85203
B 33960 50777
B 40163 89826
B 99888 83504
B 59677 4560
B 706 22843
B 10421 89960
B 20436 93231
B 82438 18992
B 5480 60958
B 39868 88351
B 7338 9896
B 5620 73623
B 92156 78845
B 59677 74239
B 20057 18252
B 11014 98627
B 54034 51563
B 24477 27903
B 91197 23409
B 43524 68081
B 37362 90788
B 81858 17755
B 90209 61515
B 77302 35048
B 27188 53012
B 9230 2144
B 53876 656
B 90209 28074
B 33858 81443
B 69755 27894
B 34869 65586
B 91600 49573
B 62705 27549
B 89057 26869
B 8355 77571
B 7541 97087
B 42723 4176
B 33812 48289
B 21488 55063
B 13069 81545
B 55063 66545
B 31635 22825
B 69755 31320
B 22825 37171
B 38937 44366
B 7919 85164
B 77450 71796
B 89057 98803
B 62109 77407
B 386 99684
B 34633 23121
B 95336 8187
B 16184 21134
B 63843 31470
B 22288 2909
B 55506 30023
B 4120 8279
B 87741 38409
B 49576 94536
B 60028 36942
B 29286 13281
B 48483 45265
B 90294 95012
B 96419 83506
B 60411 64313
B 26956 95773
B 31100 22771
B 27549 11464
B 8505 65293
B 63590 53960
B 37362 23034
B 64541 77057
B 90294 92683
B 66528 66003
B 34285 85843
B 44108 62854
B 3980 13656
B 84820 55431
B 2062 3264
B 36230 79695
B 90788 16987
B 50742 78288
B 41295 37623
B 17755 90598
B 30617 59081
B 44466 23217
B 38906 84397
B 98627 19621
B 77407 74117
B 79358 92621
B 35127 90113
B 27769 41501
B 69457 80208
B 89253 66345
B 89400 47553
B 50114 1888
B 94270 67830
B 42251 81900
B 86411 72026
B 55116 98019
B 11559 79389
B 55374 25930
B 74117 64846
B 68014 79078
B 94907 60104
B 96419 35353
B 9719 43111
B 2321 61649
B 73078 60996
B 64292 30306
B 14747 46714
B 22923 5996
B 37623 13221
B 9190 10031
B 4560 11361
B 25500 91228
B 39865 85158
B 27549 90636
B 81474 87799
B 11184 93344
B 3960 24472
B 95379 4078
B 78329 36215
B 46703 33044
B 2443 21610
B 14005 28452
B 18992 24928
B 35209 93575
B 12693 20055
B 16979 50324
B 7919 20878
B 33812 69979
B 25658 15022
B 44138 7273
B 30755 26374
B 94502 80883
B 3227 54365
B 54034 60498
B 85158 53265
B 95012 37250
B 20436 33816
B 1888 90039
B 67554 58134
B 84820 44784
B 12559 15451
B 93461 19245
B 16358 40127
B 94907 75335
B 26606 25514
B 53960 15840
B 40825 39850
B 47440 61219
B 49659 71987
B 2829 30494
B 2497 22910
B 53555 18949
B 20436 12731
B 60028 32816
B 67884 79607
B 87649 73795
B 46365 67030
B 16358 81291
B 19444 88548
B 40127 48619
B 5996 34226
B 28094 89807
B 39791 68069
B 85203 174
B 45815 64566
B 71961 74944
B 8791 58310
B 15729 54189
B 76251 85421
B 99035 13079
B 2604 17529
B 25658 45649
B 94203 42020
B 69408 30269
B 19532 9710
B 16184 88374
B 28775 37759
B 48619 78929
B 41171 82759
B 20009 5587
B 3960 68563
B 10418 86428
B 41501 94847
B 28611 91715
B 2062 7339
B 88539 5462
B 81000 79085
B 5587 91385
B 75335 76344
B 47440 31058
B 76236 99626
B 21371 56874
B 69802 11824
B 62403 50702
B 13647 64424
B 36638 27947
B 72645 13879
B 23402 55557
B 45878 37382
B 2062 76876
B 1932 63574
B 29834 97889
B 45421 97406
B 7867 25843
B 53960 68535
B 59677 52196
B 11704 65358
B 71294 36254
B 89400 42215
B 7338 38347
B 5088 25549
B 656 16337
B 44010 1621
B 71806 83381
B 38989 90014
B 86799 38869
B 47894 55581
B 60579 54896
B 4120 64530
B 2909 96167
B 78908 68043
B 31503 61065
B 41094 16866
B 54813 68598
B 92683 30799
B 68043 54431
B 79032 57438
B 52933 64334
B 14934 30511
B 80552 6454
B 24958 50556
B 56530 22972
B 24419 80543
B 80883 94927
B 96930 25107
B 75091 4293
B 39868 84882
B 2497 14508
B 49507 87060
B 24814 5808
B 70734 93173
B 44008 83434
B 49576 59326
B 92621 61800
B 33602 12283
B 11736 29305
B 65900 2010
B 55888 82784
B 34074 57965
B 62664 71083
B 656 57362
B 49110 50617
B 36335 74064
B 7421 29145
B 59394 73944
B 95773 83268
B 9719 26639
B 79957 32076
B 8355 12705
B 79358 52100
B 59868 25456
B 6585 66058
B 70734 11873
B 50426 57441
B 36905 20228
B 24472 4946
B 35879 20218
B 95971 50830
B 53555 87140
B 82784 1552
B 93823 28494
B 86278 88930
B 68900 88559
B 26559 53357
B 31754 31273
B 28611 12537
B 20218 20344
B 37004 7548
B 83381 70292
B 20305 76668
B 8279 48313
B 38584 19721
B 68680 82758
B 23998 5618
B 90039 51864
B 66003 99923
B 11361 30507
B 75353 18287
B 67884 29625
B 65087 35152
B 97087 207
B 47440 83763
B 99035 68084
B 66613 1345
B 94502 51790
B 55888 91720
B 45679 38421
B 80995 38476
B 59678 78781
B 23490 29478
B 22458 41698
B 19721 69820
B 9230 9790
B 78781 70468
B 42701 36874
B 33960 74335
B 93710 20748
B 48313 22048
B 81443 29020
B 63789 26110
B 45761 41580
B 7273 50488
B 51566 45848
B 1266 7482
B 91859 38177
B 54910 13019
B 89242 62580
B 72133 85595
B 35287 94264
B 29286 13394
B 36942 44374
B 37388 3794
B 93823 88418
B 86799 24991
B 53019 64043
B 52824 26357
B 43524 19798
B 24814 67275
B 58097 17890
B 8302 47037
B 33794 70669
B 75336 14364
B 20009 6914
B 63991 46804
B 623 77912
B 52824 93653
B 93653 88917
B 84397 28215
B 49507 65789
B 61063 36737
B 40883 6524
B 66637 22071
B 98117 66218
B 29020 64624
B 62779 95943
B 36232 98873
B 32076 60728
B 31100 58125
B 2144 81211
B 4078 17290
A 18955 94008
A 94008 72280
A 72280 78038
A 94008 44136
A 44136 2234
A 44136 50404
A 2234 60960
A 94008 33210
A 33210 92540
A 72280 78697
A 72280 79276
A 2234 57336
A 94008 18861
A 78697 80877
A 2234 33469
A 50404 80628
A 50404 9855
A 57336 34747
A 57336 13427
A 34747 21753
A 80877 46951
A 33469 31154
A 31154 21461
A 50404 76014
A 34747 60551
A 33210 93098
A 2234 55177
A 44136 76952
A 57336 23056
A 76952 77309
A 80877 73081
A 78038 56603
A 23056 75432
A 18861 18100
A 76014 88804
A 55177 64761
A 64761 57416
A 93098 71440
A 13427 31991
A 64761 19197
A 57336 27622
A 60960 26667
A 75432 29912
A 29912 3189
A 93098 74514
A 79276 56901
A 92540 51139
A 34747 91284
A 80877 29108
A 27622 42021
A 27622 33619
A 34747 67145
A 72280 13978
A 56901 11433
A 78038 76955
A 57416 38633
A 26667 26301
A 18861 57804
A 91284 64015
A 11433 50620
A 18955 42756
A 50404 66318
A 57804 54823
A 75432 70521
A 18100 92817
A 66318 39913
A 56603 2175
A 57804 36455
A 76955 72268
A 56901 48574
A 26667 4110
A 92540 8567
A 31154 7044
A 71440 33093
A 42021 31619
A 56901 56885
A 76952 97929
A 75432 91497
A 4110 38298
A 42021 33157
A 8567 59758
A 26301 35782
A 75432 64153
A 93098 31017
A 51139 46035
A 80877 39795
A 57336 59043
A 70521 82804
A 33210 46669
A 31991 52353
A 64015 70753
A 33157 48101
A 31017 8465
A 66318 72175
A 23056 22195
A 57336 55147
A 7044 97543
A 48101 23830
A 57416 57578
A 72175 90474
A 13978 94784
A 44136 1882
A 13978 98483
A 8465 47584
A 80877 89947
A 56603 13579
A 46669 86678
A 79276 68905
A 42021 64999
A 94008 29825
A 23056 51370
A 59043 33689
A 75432 26432
A 13427 67062
A 56901 35224
A 56901 65471
A 42021 87470
A 21461 6477
A 26301 11530
A 44136 14958
A 18861 79604
A 90474 97263
A 92540 82247
A 70753 65622
A 39795 57696
A 22195 2043
A 97263 84653
A 91284 59191
A 57804 84444
A 27622 32278
A 29825 49237
A 21753 88685
A 29825 43833
