100000 73622
B 13346 12991
A 22287 49355
B 49355 22287
A 9433 15808
B 15808 9433
A 83850 97183
B 83850 97183
A 48197 34522
B 48197 34522
A 3630 19097
A 19097 4098
A 19097 27729
B 4098 3630
B 3630 19097
B 4098 27729
A 28065 73086
A 28065 41789
B 41789 28065
B 28065 73086
A 84794 67018
B 67018 84794
A 59470 85233
B 59470 85233
A 12129 15809
B 15809 12129
A 82507 25104
A 82507 85070
A 82507 92931
B 85070 25104
B 85070 82507
B 82507 92931
A 47513 51949
B 47513 51949
A 63990 58002
B 58002 63990
A 70883 90395
A 70883 99948
B 90395 70883
B 70883 99948
A 29947 60726
A 29947 29862
A 29862 96208
B 29947 60726
B 60726 96208
B 60726 29862
A 49136 92761
B 92761 49136
A 33104 1776
A 1776 1768
B 1776 33104
B 33104 1768
A 47012 62642
B 62642 47012
A 95526 47382
B 47382 95526
A 3728 29501
B 29501 3728
A 75278 97953
B 75278 97953
A 35496 8665
B 35496 8665
A 50783 56900
B 56900 50783
A 19349 97965
B 19349 97965
A 43955 2755
A 2755 18585
B 43955 2755
B 2755 18585
A 60312 16290
B 16290 60312
A 9714 77689
B 9714 77689
A 38744 4067
B 4067 38744
A 78533 78396
B 78533 78396
A 149 54632
B 149 54632
A 78484 68169
A 68169 24874
B 24874 68169
B 24874 78484
A 75018 72096
B 75018 72096
A 21155 79131
B 21155 79131
A 93944 1842
A 93944 56963
B 56963 1842
B 56963 93944
A 57912 27575
B 57912 27575
A 5227 37729
A 5227 68039
B 68039 5227
B 5227 37729
A 71167 25284
B 71167 25284
A 22150 31295
A 22150 41030
A 31295 29532
B 22150 41030
B 22150 31295
B 41030 29532
A 927 48882
B 48882 927
A 39274 62539
A 39274 66489
A 39274 32769
A 32769 18493
B 32769 66489
B 66489 18493
B 66489 62539
B 18493 39274
A 28626 76649
B 28626 76649
A 39178 7018
A 7018 66753
B 7018 66753
B 66753 39178
A 38236 72006
A 72006 78883
B 72006 38236
B 38236 78883
A 84350 35087
B 35087 84350
A 91151 95942
A 95942 39522
B 91151 95942
B 91151 39522
A 55344 70564
B 70564 55344
A 90679 84716
A 84716 5065
A 90679 88231
B 84716 5065
B 5065 88231
B 5065 90679
A 99823 46535
B 99823 46535
A 20623 29854
B 29854 20623
A 75070 75150
A 75150 3122
A 3122 49712
B 3122 75070
B 3122 49712
B 75070 75150
A 40096 52519
A 52519 13499
B 40096 13499
B 13499 52519
A 22697 3486
B 22697 3486
A 93696 23600
B 23600 93696
A 38731 47281
A 38731 40535
B 47281 40535
B 40535 38731
A 42193 46284
B 46284 42193
A 58778 91729
B 91729 58778
A 40614 21663
B 21663 40614
A 52550 28179
B 28179 52550
A 60906 60862
B 60906 60862
A 51507 63552
B 63552 51507
A 24033 99802
B 99802 24033
A 15477 29113
B 15477 29113
A 44982 9159
A 9159 74668
B 74668 44982
B 74668 9159
A 9769 68303
B 9769 68303
A 36138 35368
B 35368 36138
A 99703 95124
B 99703 95124
A 20345 53154
B 20345 53154
A 17189 74519
A 74519 40231
B 17189 40231
B 17189 74519
A 64442 49967
B 64442 49967
A 72606 5365
B 72606 5365
A 96867 38898
B 96867 38898
A 98853 42397
B 98853 42397
A 33164 98578
A 33164 95196
B 95196 33164
B 95196 98578
A 57159 62247
B 57159 62247
A 50642 26815
A 50642 3320
B 50642 26815
B 50642 3320
A 30461 5471
B 5471 30461
A 25789 37626
B 25789 37626
A 36235 38153
B 36235 38153
A 74342 89795
B 89795 74342
A 19354 83210
B 19354 83210
A 20462 93154
B 93154 20462
A 17365 85145
A 85145 93619
A 17365 87872
B 93619 17365
B 17365 87872
B 17365 85145
A 45570 37650
B 45570 37650
A 15942 96066
A 15942 31674
B 96066 15942
B 15942 31674
A 78296 96765
B 96765 78296
A 60100 96650
A 60100 86107
B 60100 86107
B 86107 96650
A 9450 10936
B 9450 10936
A 40359 9876
A 40359 67062
B 67062 40359
B 40359 9876
A 71622 98825
A 71622 7557
B 7557 98825
B 7557 71622
A 86507 53561
A 53561 76824
A 86507 93059
B 53561 76824
B 76824 86507
B 53561 93059
A 61680 233
B 61680 233
A 63659 46932
B 46932 63659
A 62051 16970
B 16970 62051
A 31222 99344
B 31222 99344
A 27083 46898
B 27083 46898
A 3066 65072
B 65072 3066
A 36182 4441
B 36182 4441
A 12850 36171
A 36171 79192
A 12850 63603
B 36171 12850
B 36171 79192
B 12850 63603
A 83559 53120
B 53120 83559
A 18646 77270
B 77270 18646
A 71206 54248
B 71206 54248
A 40944 63984
B 63984 40944
A 63896 12515
B 63896 12515
A 65709 72303
A 65709 98791
B 72303 65709
B 72303 98791
A 62649 92820
B 62649 92820
A 10146 67630
A 10146 11367
B 67630 10146
B 67630 11367
A 59626 70221
B 70221 59626
A 72277 77325
B 77325 72277
A 12137 67251
A 12137 20067
B 67251 12137
B 12137 20067
A 91430 21403
B 91430 21403
A 13798 30565
A 13798 77732
A 77732 57598
B 57598 77732
B 77732 30565
B 30565 13798
A 5033 62418
B 62418 5033
A 10017 23990
B 10017 23990
A 75471 15982
B 15982 75471
A 73437 55784
B 55784 73437
A 78704 13645
B 78704 13645
A 71925 73882
B 71925 73882
A 3811 3830
A 3830 55078
B 3830 55078
B 3830 3811
A 44647 42202
B 42202 44647
A 81072 2741
B 81072 2741
A 91241 68357
A 68357 5276
A 91241 62969
B 68357 62969
B 62969 91241
B 62969 5276
A 83548 53458
B 53458 83548
A 23048 95683
B 23048 95683
A 25065 92734
B 25065 92734
A 25898 17607
A 25898 56670
B 17607 25898
B 17607 56670
A 21980 21521
B 21521 21980
A 15388 72241
A 15388 18709
B 15388 18709
B 18709 72241
A 66150 69214
B 66150 69214
A 2244 96237
B 2244 96237
A 25665 64398
B 25665 64398
A 11311 40206
B 40206 11311
A 31321 10229
A 31321 99340
B 99340 10229
B 99340 31321
A 6037 30135
A 6037 34219
B 34219 30135
B 34219 6037
A 25038 76501
B 76501 25038
A 70364 68029
B 68029 70364
A 80786 79316
A 80786 69677
B 79316 80786
B 79316 69677
A 82648 75083
B 75083 82648
A 56623 74499
B 74499 56623
A 24017 56014
B 56014 24017
A 53061 55148
B 53061 55148
A 27207 71537
A 27207 21322
B 71537 27207
B 27207 21322
A 11506 76340
B 11506 76340
A 44504 15231
A 44504 42828
B 15231 44504
B 44504 42828
A 73518 50129
B 73518 50129
A 19847 52931
A 19847 95362
B 95362 19847
B 19847 52931
A 9897 76125
A 9897 4117
B 76125 4117
B 4117 9897
A 40024 5905
B 5905 40024
A 99194 56689
B 99194 56689
A 59397 26799
B 59397 26799
A 67813 89391
B 89391 67813
A 64146 99633
B 99633 64146
A 91764 1647
B 1647 91764
A 97176 81094
B 81094 97176
A 62712 32472
A 62712 22413
B 62712 22413
B 22413 32472
A 56028 87524
A 56028 11569
B 87524 56028
B 56028 11569
A 60066 13409
B 60066 13409
A 60024 94858
A 94858 82793
A 60024 60488
B 94858 60024
B 60024 82793
B 94858 60488
A 90208 41212
A 90208 78683
B 90208 78683
B 78683 41212
A 13577 28555
B 28555 13577
A 24199 41959
B 24199 41959
A 90518 83227
B 90518 83227
A 85891 60071
A 60071 94991
B 60071 85891
B 85891 94991
A 14514 58579
B 58579 14514
A 59258 84123
A 84123 79229
A 59258 72861
A 59258 83773
B 84123 72861
B 84123 79229
B 79229 59258
B 72861 83773
A 31738 63404
A 63404 96850
B 31738 63404
B 63404 96850
A 88826 24875
B 88826 24875
A 74291 68777
A 68777 85191
B 85191 68777
B 85191 74291
A 25039 27448
B 27448 25039
A 48561 63948
B 63948 48561
A 24626 54175
A 54175 10206
A 10206 9233
B 54175 24626
B 54175 9233
B 9233 10206
A 69158 43690
B 69158 43690
A 98924 9336
B 98924 9336
A 26798 98934
A 26798 94535
B 98934 26798
B 26798 94535
A 84140 89577
B 89577 84140
A 73713 10854
B 10854 73713
A 8193 14107
B 8193 14107
A 86236 80375
B 86236 80375
A 20563 15722
B 15722 20563
A 75439 36312
A 36312 92514
B 36312 75439
B 36312 92514
A 15048 36407
B 15048 36407
A 9975 55341
B 9975 55341
A 35989 33445
A 35989 12574
B 35989 33445
B 35989 12574
A 57433 65348
A 57433 69661
B 65348 69661
B 65348 57433
A 36709 32503
B 36709 32503
A 14976 51672
B 51672 14976
A 40414 68271
B 40414 68271
A 33427 99157
A 33427 63337
B 99157 63337
B 99157 33427
A 56081 32835
B 32835 56081
A 73336 91398
A 73336 11408
B 73336 91398
B 73336 11408
A 75079 20561
B 20561 75079
A 34276 66996
B 34276 66996
A 13850 29048
A 13850 48407
B 48407 29048
B 48407 13850
A 17632 58730
B 58730 17632
A 40369 73642
B 73642 40369
A 25240 71020
A 25240 19721
B 25240 19721
B 19721 71020
A 96552 5696
A 96552 24293
B 96552 24293
B 96552 5696
A 6099 8011
B 6099 8011
A 99900 66191
B 66191 99900
A 72671 17299
B 17299 72671
A 17727 1509
B 1509 17727
A 38814 3059
B 38814 3059
A 1629 79994
B 79994 1629
A 53215 58973
B 53215 58973
A 44704 15985
B 44704 15985
A 38624 42683
B 42683 38624
A 90763 34081
B 34081 90763
A 29669 78820
B 29669 78820
A 74546 6939
B 6939 74546
A 57237 13675
B 57237 13675
A 24020 31745
A 24020 10037
B 24020 10037
B 24020 31745
A 28369 18244
A 28369 49933
B 28369 49933
B 49933 18244
A 86623 25488
B 25488 86623
A 28117 4907
A 28117 47170
B 28117 4907
B 28117 47170
A 18815 29529
A 18815 5493
A 18815 90571
B 18815 90571
B 18815 29529
B 90571 5493
A 52547 5133
B 52547 5133
A 20202 99152
B 20202 99152
A 21325 53593
B 53593 21325
A 82109 52999
B 82109 52999
A 60733 72923
A 72923 83272
A 60733 92927
A 92927 61729
B 72923 92927
B 92927 61729
B 92927 60733
B 72923 83272
A 88925 27767
B 27767 88925
A 7575 58885
B 58885 7575
A 50951 46723
A 50951 75718
B 50951 75718
B 50951 46723
A 92611 85736
A 92611 45147
B 85736 45147
B 85736 92611
A 52108 45424
A 45424 34840
B 34840 45424
B 45424 52108
A 48258 68378
B 48258 68378
A 10694 50698
B 50698 10694
A 39665 35985
A 35985 62686
B 35985 39665
B 35985 62686
A 98219 52296
B 52296 98219
A 54680 96340
B 96340 54680
A 20125 51811
B 51811 20125
A 10473 74941
B 10473 74941
A 91813 56441
A 56441 91073
B 56441 91073
B 56441 91813
A 68089 48965
B 68089 48965
A 28407 1181
B 1181 28407
A 16539 7061
B 16539 7061
A 4421 53972
A 4421 69711
B 4421 53972
B 4421 69711
A 78008 75964
B 75964 78008
A 54235 81873
A 54235 38106
B 54235 81873
B 81873 38106
A 78520 66605
A 78520 91621
A 66605 80596
B 91621 80596
B 91621 78520
B 80596 66605
A 18860 79695
B 18860 79695
A 28222 48734
A 48734 91432
B 91432 48734
B 91432 28222
A 3897 78606
B 78606 3897
A 40003 5246
B 5246 40003
A 91684 73717
B 91684 73717
A 86482 69703
B 86482 69703
A 45426 4291
B 4291 45426
A 3251 67332
B 67332 3251
A 66636 66284
B 66636 66284
A 71937 74687
B 74687 71937
A 94238 21774
B 94238 21774
A 49617 56630
B 56630 49617
A 16356 82125
A 82125 69516
B 69516 82125
B 82125 16356
A 4210 67716
B 4210 67716
A 49056 43226
B 43226 49056
A 9611 50604
B 50604 9611
A 6562 29899
B 6562 29899
A 39410 64677
B 39410 64677
A 83846 24717
A 83846 1636
B 83846 24717
B 24717 1636
A 42332 31337
B 31337 42332
A 77886 20926
B 77886 20926
A 22227 31523
A 22227 6747
B 31523 22227
B 31523 6747
A 9594 53597
B 9594 53597
A 14551 40546
A 14551 53388
B 14551 40546
B 14551 53388
A 85107 96891
A 96891 6431
B 96891 85107
B 96891 6431
A 34494 59614
B 59614 34494
A 31113 94592
B 94592 31113
A 36744 37403
A 37403 64222
B 36744 64222
B 36744 37403
A 81065 5039
B 81065 5039
A 13358 2134
B 2134 13358
A 25276 61141
B 25276 61141
A 37923 55664
B 37923 55664
A 93708 52367
B 93708 52367
A 10827 23170
B 10827 23170
A 23830 45293
A 45293 11073
B 11073 45293
B 45293 23830
A 82259 89362
A 82259 57904
B 82259 57904
B 82259 89362
A 37676 1975
A 37676 64422
B 64422 37676
B 64422 1975
A 40260 84478
B 40260 84478
A 17139 69666
B 17139 69666
A 88967 760
A 760 71168
B 71168 760
B 760 88967
A 21329 28488
B 21329 28488
A 89963 57402
A 57402 50908
B 89963 50908
B 50908 57402
A 19954 49068
A 19954 74850
B 49068 74850
B 74850 19954
A 68951 58026
B 58026 68951
A 58731 65277
A 65277 1412
B 58731 1412
B 1412 65277
A 89899 92213
B 89899 92213
A 60386 48325
B 60386 48325
A 61441 73873
B 61441 73873
A 11571 75007
B 11571 75007
A 96124 13107
B 96124 13107
A 59711 64179
B 64179 59711
A 66737 47973
A 66737 36211
B 36211 47973
B 36211 66737
A 95145 81508
A 81508 46510
A 81508 4575
B 46510 81508
B 81508 95145
B 46510 4575
A 50255 3045
B 3045 50255
A 64737 96632
A 64737 92456
B 92456 64737
B 64737 96632
A 50303 67172
B 50303 67172
A 42620 43048
B 42620 43048
A 45828 2822
B 2822 45828
A 8610 58449
B 8610 58449
A 71350 30984
B 71350 30984
A 49516 49194
A 49194 93743
B 49516 49194
B 49194 93743
A 38353 80203
B 80203 38353
A 646 4112
B 4112 646
A 25547 46570
B 25547 46570
A 51598 87289
B 87289 51598
A 45260 25198
B 45260 25198
A 35963 16751
A 35963 94723
B 35963 16751
B 16751 94723
A 63452 60720
A 60720 83932
B 83932 60720
B 83932 63452
A 11604 79077
B 11604 79077
A 36100 94562
B 36100 94562
A 10039 86582
A 86582 32961
B 32961 10039
B 10039 86582
A 31726 14214
B 31726 14214
A 54243 13225
B 13225 54243
A 78893 42013
A 42013 40277
B 42013 78893
B 78893 40277
A 52746 84978
B 52746 84978
A 94649 59294
B 94649 59294
A 16560 29142
B 16560 29142
A 61946 11101
B 11101 61946
A 41038 46733
A 46733 81595
B 41038 81595
B 81595 46733
A 17827 89552
B 89552 17827
A 29143 99000
B 99000 29143
A 75640 7583
A 75640 76490
B 75640 7583
B 75640 76490
A 69108 8454
A 69108 75526
A 75526 70381
B 70381 75526
B 75526 8454
B 75526 69108
A 13740 30197
B 13740 30197
A 35945 78350
B 78350 35945
A 56434 14873
B 14873 56434
A 84011 36040
B 84011 36040
A 7478 73065
B 73065 7478
A 83516 38625
B 38625 83516
A 32266 33392
B 33392 32266
A 29873 52129
A 52129 182
B 29873 52129
B 52129 182
A 9684 61979
B 61979 9684
A 79333 31055
A 79333 49451
B 31055 79333
B 79333 49451
A 9283 6310
B 9283 6310
A 5917 63968
B 5917 63968
A 93629 38398
B 38398 93629
A 52042 93822
B 52042 93822
A 94673 92290
B 92290 94673
A 1258 78064
A 78064 28318
B 78064 28318
B 78064 1258
A 54328 57750
B 54328 57750
A 13187 61745
B 61745 13187
A 11039 25699
B 11039 25699
A 1187 7643
B 1187 7643
A 86903 83363
B 86903 83363
A 28119 30589
B 30589 28119
A 72 57879
B 72 57879
A 27105 36984
B 27105 36984
A 8435 6197
B 8435 6197
A 46712 87409
A 87409 93339
B 93339 87409
B 93339 46712
A 78595 20673
B 20673 78595
A 43248 50976
B 43248 50976
A 16403 65857
B 65857 16403
A 53979 26054
B 26054 53979
A 40189 40917
A 40189 58734
B 40189 58734
B 40189 40917
A 5618 39811
B 5618 39811
A 91029 41821
B 41821 91029
A 36368 3954
B 36368 3954
A 56497 94351
B 56497 94351
A 22492 78661
B 22492 78661
A 88440 44191
B 88440 44191
A 67336 14446
A 14446 64836
B 14446 67336
B 14446 64836
A 70524 49340
B 49340 70524
A 54503 56729
B 54503 56729
A 48096 33322
B 33322 48096
A 96109 39182
A 39182 9590
A 9590 13951
A 9590 11138
B 96109 39182
B 39182 9590
B 9590 11138
B 11138 13951
A 76248 12693
A 76248 38495
B 12693 38495
B 38495 76248
A 29009 96723
A 96723 73839
B 29009 96723
B 29009 73839
A 13135 27223
B 13135 27223
A 35302 47405
A 47405 7111
B 35302 7111
B 35302 47405
A 64021 58339
A 64021 61686
B 58339 61686
B 58339 64021
A 4618 74098
B 74098 4618
A 75333 65944
A 75333 2349
B 75333 2349
B 75333 65944
A 62149 15126
B 15126 62149
A 67857 35476
A 35476 68456
B 35476 68456
B 35476 67857
A 42796 64893
A 64893 80908
B 64893 42796
B 42796 80908
A 30236 31562
B 30236 31562
A 84242 80087
A 80087 94886
B 84242 80087
B 80087 94886
A 6745 96700
B 96700 6745
A 59664 91485
B 59664 91485
A 53576 77220
A 77220 49796
B 53576 77220
B 77220 49796
A 62199 49643
B 49643 62199
A 31431 74150
B 31431 74150
A 28237 32248
A 28237 46154
B 32248 28237
B 28237 46154
A 28660 56284
B 28660 56284
A 6046 67315
B 67315 6046
A 21608 20436
A 21608 96133
B 20436 96133
B 20436 21608
A 26962 84227
B 26962 84227
A 19101 20798
B 19101 20798
A 65718 75089
B 65718 75089
A 2541 95531
B 2541 95531
A 27652 10685
B 27652 10685
A 61577 55021
B 61577 55021
A 86567 49173
A 86567 97939
B 49173 97939
B 97939 86567
A 34344 4034
B 34344 4034
A 98059 51720
A 51720 1534
B 98059 1534
B 98059 51720
A 43993 6104
A 43993 53422
B 53422 6104
B 6104 43993
A 99592 38530
A 99592 16393
B 16393 99592
B 16393 38530
A 26908 26243
B 26908 26243
A 54753 27460
B 27460 54753
A 56374 58590
B 56374 58590
A 81325 49142
B 49142 81325
A 98789 7295
B 7295 98789
A 40674 78038
A 78038 68291
B 78038 68291
B 78038 40674
A 40642 57128
B 40642 57128
A 94622 12196
B 94622 12196
A 5667 68765
A 68765 35008
A 35008 72338
B 72338 5667
B 5667 68765
B 68765 35008
A 57806 39427
B 39427 57806
A 22109 76762
A 76762 44388
B 76762 44388
B 44388 22109
A 7438 33480
B 33480 7438
A 67406 42815
A 67406 12320
B 42815 67406
B 67406 12320
A 10285 27497
B 10285 27497
A 67015 9605
B 9605 67015
A 68494 57659
A 68494 18920
A 18920 19609
A 18920 63196
A 19609 98294
B 98294 18920
B 18920 63196
B 98294 57659
B 18920 19609
B 19609 68494
A 99222 22659
B 99222 22659
A 15233 98891
A 98891 67327
B 98891 67327
B 98891 15233
A 77349 94090
B 77349 94090
A 20658 14014
B 14014 20658
A 1202 68428
B 1202 68428
A 70977 48272
B 48272 70977
A 21800 71841
B 21800 71841
A 59465 75597
A 75597 22348
B 75597 59465
B 59465 22348
A 21977 38533
A 21977 5976
B 38533 21977
B 21977 5976
A 16174 11404
A 11404 73318
A 16174 82306
B 11404 73318
B 11404 16174
B 16174 82306
A 1246 84699
B 1246 84699
A 98781 68086
B 68086 98781
A 81418 53073
B 81418 53073
A 56011 71801
A 56011 90164
B 90164 56011
B 90164 71801
A 68831 94929
B 94929 68831
A 19754 78599
A 19754 63921
B 19754 78599
B 19754 63921
A 74388 59360
B 59360 74388
A 94342 75945
A 75945 71931
B 94342 71931
B 71931 75945
A 86056 99897
B 86056 99897
A 33507 60968
B 60968 33507
A 85527 40732
B 85527 40732
A 86108 41752
B 41752 86108
A 15441 27129
B 27129 15441
A 6688 15523
B 15523 6688
A 55927 346
B 55927 346
A 92587 97331
A 97331 16211
B 16211 92587
B 92587 97331
A 20521 13138
B 13138 20521
A 16967 54820
A 54820 34218
B 34218 16967
B 16967 54820
A 46158 12400
B 46158 12400
A 33916 99034
B 33916 99034
A 54449 97536
B 54449 97536
A 73521 29293
A 29293 37811
B 37811 73521
B 37811 29293
A 1145 30962
A 1145 97219
B 97219 1145
B 97219 30962
A 68250 48890
B 68250 48890
A 34204 88691
B 34204 88691
A 18232 99878
B 99878 18232
A 74005 24527
B 24527 74005
A 95710 58326
A 95710 61984
B 61984 58326
B 61984 95710
A 75185 88862
A 88862 99223
B 99223 88862
B 99223 75185
A 38821 41573
A 41573 742
B 38821 742
B 38821 41573
A 45343 68716
A 68716 495
B 495 68716
B 68716 45343
A 46779 28503
A 28503 28652
B 28503 46779
B 46779 28652
A 33014 94840
B 94840 33014
A 53183 40815
B 40815 53183
A 29811 10691
B 10691 29811
A 50602 50788
B 50788 50602
A 97039 94357
B 94357 97039
A 54870 21072
A 54870 80556
B 80556 54870
B 54870 21072
A 45525 25293
B 25293 45525
A 42234 87913
B 42234 87913
A 56768 46871
B 46871 56768
A 20750 84977
B 84977 20750
A 29763 75843
A 75843 24794
A 24794 34438
B 34438 24794
B 24794 75843
B 75843 29763
A 23418 34804
B 34804 23418
A 22968 13316
A 13316 18429
B 18429 13316
B 18429 22968
A 97917 21120
B 21120 97917
A 91849 26201
B 91849 26201
A 56143 17527
A 17527 95930
B 95930 56143
B 56143 17527
A 61126 18574
B 18574 61126
A 31104 36291
B 31104 36291
A 56843 40174
B 40174 56843
A 97581 26947
B 26947 97581
A 52767 92783
B 52767 92783
A 35788 99577
B 99577 35788
A 26689 11149
B 26689 11149
A 94362 81828
A 81828 63217
B 94362 81828
B 94362 63217
A 48729 11598
B 11598 48729
A 28379 88278
B 88278 28379
A 32494 42873
B 32494 42873
A 81164 89658
B 81164 89658
A 7393 3621
A 7393 91314
B 3621 91314
B 91314 7393
A 86035 53099
B 86035 53099
A 49899 71427
B 49899 71427
A 12720 54816
A 12720 18405
B 18405 12720
B 12720 54816
A 18087 93984
B 93984 18087
A 83829 776
B 776 83829
A 34629 45836
B 34629 45836
A 74333 71400
B 74333 71400
A 94939 44586
B 94939 44586
A 85155 13622
A 85155 20618
A 85155 87625
B 13622 20618
B 20618 85155
B 20618 87625
A 58960 9655
A 58960 29545
A 29545 15548
A 58960 28514
B 29545 58960
B 58960 15548
B 58960 28514
B 58960 9655
A 59509 96384
A 96384 62323
B 62323 96384
B 96384 59509
A 70594 25703
B 70594 25703
A 94781 83298
B 83298 94781
A 14044 90192
A 14044 33791
B 14044 90192
B 90192 33791
A 36394 46531
B 36394 46531
A 54303 29409
B 54303 29409
A 96831 57951
A 96831 60382
B 96831 60382
B 96831 57951
A 50779 21064
B 21064 50779
A 68513 77747
A 77747 57930
B 57930 77747
B 77747 68513
A 20697 48977
B 48977 20697
A 25689 78262
A 78262 71121
B 25689 78262
B 25689 71121
A 44181 37881
B 37881 44181
A 94277 32562
A 32562 2805
B 2805 94277
B 2805 32562
A 3033 90541
A 3033 1573
B 3033 1573
B 3033 90541
A 52166 11711
A 11711 875
B 52166 875
B 875 11711
A 99643 23253
A 23253 52782
B 52782 99643
B 99643 23253
A 88106 14987
B 14987 88106
A 69776 93174
A 69776 11435
A 69776 21125
B 21125 11435
B 21125 93174
B 21125 69776
A 68236 64010
B 64010 68236
A 51227 85699
B 85699 51227
A 28322 22678
B 28322 22678
A 87714 75770
B 87714 75770
A 50529 81898
B 81898 50529
A 30974 24356
B 30974 24356
A 83770 55796
B 55796 83770
A 41754 94356
B 94356 41754
A 45725 47118
A 45725 41114
B 45725 41114
B 41114 47118
A 761 22547
B 761 22547
A 99494 30318
A 30318 8592
A 30318 90130
B 30318 8592
B 30318 90130
B 90130 99494
A 75816 74925
B 75816 74925
A 11382 54775
A 54775 39467
A 11382 60140
B 60140 11382
B 60140 54775
B 11382 39467
A 57102 94835
B 94835 57102
A 60210 37777
B 37777 60210
A 31270 96082
A 96082 84324
B 31270 84324
B 31270 96082
A 88894 46755
A 46755 89034
B 46755 88894
B 88894 89034
A 43162 35326
B 35326 43162
A 13700 30698
A 13700 27310
B 27310 30698
B 30698 13700
A 24926 83775
A 24926 77060
A 24926 24877
B 24877 83775
B 24877 24926
B 24877 77060
A 55669 5949
B 5949 55669
A 82188 58258
A 58258 52815
B 82188 52815
B 82188 58258
A 6506 80729
A 6506 22980
B 22980 6506
B 22980 80729
A 67582 22329
A 67582 92704
B 92704 67582
B 67582 22329
A 31302 46769
B 31302 46769
A 59354 19175
B 19175 59354
A 27001 56261
A 27001 91459
B 27001 91459
B 27001 56261
A 48337 80530
B 48337 80530
A 34470 94598
B 94598 34470
A 67799 64113
B 67799 64113
A 35371 30450
A 35371 97741
B 30450 97741
B 97741 35371
A 34116 53847
A 34116 40695
B 34116 40695
B 34116 53847
A 26100 45935
B 45935 26100
