100000 198000
B 48895 21780
B 21780 32049
B 35941 22127
B 59788 30170
B 11231 97819
B 98020 66631
B 90222 75210
B 93160 85223
B 46047 91028
B 90222 63892
B 61250 18870
B 59741 93845
B 59722 47743
B 58666 32990
B 80941 33770
B 95309 57302
B 93845 99160
B 61786 78943
A 59025 22770
A 22770 59539
A 59539 41288
A 22770 88913
A 41288 82254
A 59539 24579
A 82254 89451
A 88913 64634
A 41288 20255
A 20255 63692
A 88913 4777
A 59025 51848
A 64634 6324
A 6324 21990
A 59539 63873
A 21990 32044
A 20255 92174
A 89451 48551
A 92174 65709
A 20255 98194
A 21990 93101
A 21990 85830
A 63873 8253
A 6324 96872
A 88913 99716
A 6324 91639
A 85830 77122
A 20255 44105
A 99716 82823
A 41288 35636
A 96872 99187
A 64634 11089
A 51848 42695
A 20255 13332
A 59539 88350
A 89451 77703
A 8253 25770
A 92174 44338
A 77122 77039
A 96872 99326
A 89451 53780
A 53780 59281
A 88913 79074
A 77039 38814
A 32044 12373
A 32044 33397
A 25770 2104
A 53780 46219
A 6324 48427
A 46219 56730
A 2104 59531
A 88350 28256
A 88913 5066
A 5066 24001
A 64634 26753
A 99187 35383
A 88913 26015
A 35636 86231
A 63692 98654
A 59531 98149
A 13332 96368
A 24579 62248
A 82823 49739
A 85830 9542
A 33397 81417
A 82254 55609
A 64634 61233
A 93101 61572
A 63873 10006
A 24001 38477
A 99326 39245
A 59531 7174
A 44338 73190
A 85830 82637
A 98654 44517
A 77703 82732
A 24001 20679
A 53780 55114
A 44338 34946
A 59539 72861
A 48427 15387
A 12373 72796
A 81417 30293
A 61572 24994
A 4777 45711
A 99326 81613
A 46219 48204
A 48427 39419
A 44517 32820
A 44105 65959
A 63692 70895
A 51848 18684
A 30293 56100
A 89451 34466
A 45711 15440
A 61572 44699
A 22770 33945
A 48204 45444
A 7174 59009
A 12373 93097
A 22770 78687
B 63692 2104
B 63692 20255
B 2104 6324
B 6324 44699
B 6324 61572
B 6324 64634
B 6324 79074
B 6324 56730
B 44699 96368
B 56730 98654
B 61572 59531
B 44699 48427
B 61572 99716
B 48427 88913
B 6324 98149
B 88913 34946
B 2104 45444
B 44699 72796
B 48427 32820
B 64634 93097
B 72796 65709
B 6324 35383
B 44699 35636
B 6324 77039
B 35636 38477
B 32820 62248
B 79074 44517
B 61572 82637
B 35636 92174
B 79074 59009
B 65709 78687
B 48427 82732
B 35636 85830
B 59531 93101
B 82637 8253
B 93097 45711
B 44699 33945
B 99716 55609
B 93097 15440
B 34946 44338
B 65709 77122
B 32820 48204
B 61572 9542
B 65709 53780
B 77122 72861
B 82732 15387
B 59531 48551
B 6324 63873
B 98654 91639
B 93101 4777
B 99716 32044
B 63873 10006
B 10006 22770
B 15440 11089
B 11089 51848
B 22770 12373
B 65709 99187
B 48204 30293
B 64634 81417
B 48551 59025
B 32820 96872
B 59531 39419
B 45444 89451
B 92174 21990
B 55609 61233
B 12373 26753
B 89451 65959
B 59009 13332
B 39419 24994
B 65709 86231
B 91639 55114
B 56730 59539
B 13332 82823
B 79074 70895
B 11089 44105
B 51848 5066
B 86231 24579
B 13332 82254
B 24994 88350
B 65709 25770
B 30293 7174
B 65709 49739
B 79074 59281
B 2104 77703
B 96368 99326
B 48427 73190
B 63692 98194
B 34946 26015
B 82823 81613
B 32044 18684
B 56730 20679
B 59009 34466
B 92174 28256
B 5066 24001
B 11089 33397
B 82732 56100
B 34466 39245
B 53780 38814
B 85830 41288
B 72796 42695
B 72796 46219
A 41705 20266
A 20266 60991
A 60991 12647
A 60991 36676
A 20266 50728
A 36676 78877
A 41705 55227
A 55227 77299
A 60991 15986
A 12647 31642
A 41705 98399
A 78877 8773
A 78877 67408
A 77299 49630
A 67408 76823
A 76823 6225
A 67408 12707
A 49630 6977
A 8773 64589
A 50728 5992
A 12647 12152
A 36676 76281
A 12152 24458
A 12152 97005
A 15986 79993
A 67408 81771
A 79993 64699
A 97005 64833
A 67408 87473
A 55227 16387
A 98399 92791
A 77299 10356
A 87473 7826
A 92791 53524
A 97005 61525
A 76823 34983
A 8773 32761
A 61525 93783
A 31642 63412
A 34983 50797
A 87473 69290
A 12647 64269
A 20266 94442
A 77299 685
A 34983 72169
A 12647 28151
A 685 45161
A 24458 69410
A 45161 75454
A 49630 48405
A 685 19528
A 41705 57896
A 92791 97892
A 60991 83250
A 49630 98826
A 6977 37922
A 76823 58677
A 94442 14896
A 76281 18395
A 64589 67634
A 6225 74466
A 49630 48624
A 6977 90194
A 94442 86693
A 98399 59173
A 8773 56375
A 78877 54972
A 37922 41424
A 8773 23018
A 31642 91457
A 19528 95525
A 57896 57018
A 97892 61278
A 48405 76772
A 49630 24427
A 41705 5104
A 48405 50263
A 64269 19543
A 6225 1929
A 23018 7411
A 1929 17725
A 76281 54881
A 97892 13010
A 83250 23937
A 20266 55907
A 78877 28031
A 31642 42002
A 16387 23939
A 41424 60234
A 86693 80462
A 80462 54412
A 72169 36478
A 28031 23972
A 50728 2007
A 32761 11286
B 16387 55907
B 16387 23018
B 16387 49630
B 55907 34983
B 23018 69290
B 69290 23972
B 16387 18395
B 69290 56375
B 69290 1929
B 69290 19528
B 34983 7411
B 7411 54881
B 23972 5104
B 56375 48405
B 49630 12152
B 34983 685
B 49630 53524
B 685 11286
B 23018 28031
B 19528 55227
B 16387 63412
B 54881 6977
B 685 8773
B 16387 60234
B 6977 31642
B 55227 60991
B 55907 61278
B 34983 36676
B 69290 74466
B 63412 78877
B 74466 12707
B 54881 64589
B 23972 79993
B 5104 12647
B 28031 92791
B 12707 7826
B 48405 23937
B 8773 5992
B 5104 32761
B 92791 72169
B 92791 59173
B 7826 54412
B 5992 42002
B 11286 24427
B 74466 64269
B 31642 69410
B 685 83250
B 31642 64833
B 60991 28151
B 34983 98399
B 61278 97892
B 12707 24458
B 5104 87473
B 23018 41424
B 55227 98826
B 16387 15986
B 12647 23939
B 98399 76772
B 7411 76281
B 56375 91457
B 28151 50728
B 98826 19543
B 50728 86693
B 19543 58677
B 53524 36478
B 15986 61525
B 32761 13010
B 64589 97005
B 86693 6225
B 61525 45161
B 7826 90194
B 18395 67408
B 83250 50797
B 6977 57018
B 7826 10356
B 6977 14896
B 59173 77299
B 34983 75454
B 32761 2007
B 74466 50263
B 16387 76823
B 60234 64699
B 7826 80462
B 54412 54972
B 12152 48624
B 60234 67634
B 54881 81771
B 15986 57896
B 50797 41705
B 90194 93783
B 15986 17725
B 54972 95525
B 5104 37922
B 75454 20266
B 98826 94442
A 83315 10031
A 83315 24179
A 24179 29835
A 10031 29963
A 29835 70438
A 83315 85538
A 70438 6519
A 10031 58528
A 85538 39701
A 70438 76712
A 10031 69910
A 29835 8810
A 70438 22047
A 39701 63608
A 24179 49993
A 63608 22753
A 8810 65875
A 10031 77595
A 24179 84022
A 29963 56281
A 70438 75155
A 65875 69661
A 65875 11890
A 56281 71273
A 69910 7720
A 85538 66635
A 29963 24421
A 84022 99936
A 22753 81287
A 39701 47440
A 66635 17748
A 49993 6441
A 10031 38320
A 6519 27767
A 22753 43753
A 17748 78087
A 47440 20859
A 10031 46346
A 56281 83880
A 29963 3911
A 39701 31857
A 47440 18627
A 8810 43935
A 83315 740
A 99936 77662
A 77662 93285
A 84022 84188
A 24179 67614
A 83880 77768
A 58528 54567
A 77595 34660
A 76712 42155
A 77768 11626
A 84022 82078
A 6441 28247
A 65875 3353
A 31857 81069
A 83315 44733
A 6441 49298
A 81069 86260
A 44733 5216
A 69661 74512
A 6519 92813
A 42155 357
A 71273 40334
A 85538 3833
A 44733 2259
A 54567 45755
A 24179 22136
A 42155 8177
A 85538 35588
A 22136 56157
A 65875 88068
A 74512 70744
A 93285 17113
A 20859 13941
A 56157 91649
A 6519 79698
A 24179 44345
A 74512 48298
A 27767 50462
A 8177 70631
A 39701 14206
A 39701 1856
A 84022 91452
A 10031 58706
A 67614 45371
A 3911 434
A 8177 3531
A 81069 51500
A 91452 9260
A 48298 15404
A 63608 83195
A 58528 71420
A 78087 4708
B 434 83315
B 434 93285
B 93285 7720
B 93285 54567
B 93285 71273
B 7720 84022
B 54567 84188
B 93285 38320
B 84188 15404
B 38320 70438
B 84022 39701
B 93285 66635
B 83315 88068
B 7720 22753
B 434 65875
B 93285 3353
B 83315 24421
B 65875 48298
B 38320 85538
B 48298 63608
B 93285 42155
B 15404 17748
B 54567 8810
B 3353 51500
B 15404 1856
B 1856 17113
B 84188 92813
B 83315 43935
B 7720 71420
B 17113 8177
B 7720 11626
B 17113 83880
B 84188 2259
B 51500 20859
B 66635 740
B 48298 82078
B 82078 58706
B 88068 91452
B 48298 49298
B 82078 27767
B 83315 99936
B 85538 5216
B 42155 77768
B 1856 29835
B 82078 79698
B 11626 31857
B 93285 45371
B 17748 22136
B 5216 46346
B 66635 40334
B 11626 47440
B 92813 6519
B 84022 14206
B 88068 44345
B 82078 76712
B 29835 69910
B 69910 357
B 69910 3531
B 434 45755
B 7720 3833
B 47440 77662
B 5216 11890
B 84022 13941
B 8177 6441
B 49298 56281
B 8810 70744
B 3353 83195
B 83880 24179
B 22136 4708
B 11890 50462
B 71273 44733
B 11626 78087
B 8177 29963
B 3833 10031
B 17113 86260
B 3833 22047
B 77768 49993
B 3531 9260
B 31857 34660
B 86260 70631
B 39701 81287
B 86260 69661
B 44733 58528
B 65875 74512
B 50462 18627
B 3353 75155
B 93285 43753
B 88068 3911
B 92813 77595
B 18627 91649
B 45371 35588
B 11890 67614
B 69910 28247
B 35588 81069
B 81069 56157
A 24392 19722
A 19722 51245
A 24392 43261
A 43261 66485
A 43261 63727
A 24392 85962
A 24392 94551
A 66485 90812
A 94551 38860
A 63727 51994
A 19722 70011
A 70011 57888
A 70011 98682
A 43261 74968
A 98682 66180
A 38860 16858
A 51245 38390
A 63727 5839
A 5839 81168
A 5839 8023
A 43261 88718
A 57888 95116
A 81168 18844
A 8023 28305
A 8023 54970
A 66485 79844
A 24392 69718
A 51245 43274
A 43261 95063
A 90812 49615
A 66485 49321
A 85962 34168
A 43261 84112
A 38860 1772
A 63727 65597
A 51245 25148
A 88718 32178
A 65597 30720
A 84112 64194
A 98682 48701
A 70011 42788
A 49321 61758
A 34168 33599
A 19722 14222
A 14222 44954
A 69718 72419
A 48701 39168
A 49321 75848
A 34168 72673
A 81168 68275
A 38390 69401
A 32178 26543
A 14222 42037
A 84112 86975
A 95063 54050
A 72673 89163
A 34168 57851
A 48701 20493
A 8023 51181
A 26543 23091
A 98682 75637
A 34168 88759
A 75637 44590
A 54050 20992
A 33599 69799
A 64194 44158
A 65597 54230
A 38390 85468
A 66180 47542
A 94551 82659
A 43274 93236
A 19722 84517
A 69799 13781
A 20992 72808
A 82659 12581
A 69401 81536
A 54230 97211
A 98682 82796
A 19722 79738
A 43261 9700
A 49321 49891
A 51181 55310
A 85468 32481
A 57888 41038
A 43261 57171
A 54230 48533
A 81536 698
A 38390 46452
A 51245 59561
A 51245 725
A 5839 69277
A 70011 71373
A 61758 41950
B 42037 38860
B 42037 57851
B 42037 44590
B 38860 16858
B 44590 98682
B 42037 41038
B 57851 88759
B 16858 30720
B 41038 38390
B 88759 57171
B 57851 59561
B 98682 69401
B 38860 94551
B 57851 47542
B 57851 84517
B 44590 84112
B 84517 71373
B 47542 20992
B 30720 48701
B 20992 25148
B 98682 72419
B 47542 74968
B 20992 69718
B 98682 48533
B 98682 28305
B 57851 66180
B 44590 34168
B 16858 54970
B 44590 14222
B 66180 89163
B 89163 88718
B 74968 81168
B 16858 42788
B 28305 51245
B 94551 85468
B 88718 93236
B 94551 97211
B 38390 44158
B 54970 9700
B 44158 12581
B 16858 20493
B 85468 69799
B 44158 43274
B 59561 66485
B 74968 5839
B 47542 43261
B 85468 46452
B 93236 51994
B 47542 75637
B 9700 54230
B 88759 19722
B 89163 95116
B 54230 33599
B 85468 64194
B 43274 68275
B 57851 1772
B 5839 32178
B 66180 86975
B 47542 57888
B 57888 85962
B 81168 51181
B 72419 55310
B 44590 82659
B 57888 82796
B 86975 81536
B 69718 8023
B 57171 69277
B 81168 725
B 44590 90812
B 84112 26543
B 42788 49891
B 81168 698
B 16858 75848
B 94551 24392
B 5839 49615
B 71373 79844
B 85962 72673
B 43274 70011
B 42037 18844
B 51245 13781
B 57851 72808
B 14222 23091
B 38390 32481
B 69277 54050
B 51994 39168
B 66485 41950
B 42037 65597
B 698 79738
B 1772 49321
B 42037 44954
B 97211 63727
B 72673 95063
B 68275 61758
A 42756 12558
A 42756 60687
A 60687 15465
A 60687 67393
A 15465 97081
A 15465 23745
A 60687 64
A 12558 99718
A 15465 53848
A 67393 77782
A 60687 11950
A 53848 41141
A 53848 50840
A 12558 78502
A 12558 13046
A 67393 28214
A 23745 59176
A 13046 8061
A 15465 69458
A 50840 6329
A 23745 2768
A 2768 68702
A 28214 44764
A 78502 3722
A 13046 94688
A 6329 15619
A 60687 1168
A 13046 64653
A 59176 91644
A 97081 79526
A 42756 38762
A 99718 14202
A 69458 62372
A 62372 66379
A 67393 22148
A 44764 5667
A 91644 26438
A 59176 31126
A 42756 7807
A 67393 44544
A 1168 71055
A 53848 29864
A 64653 92552
A 7807 54275
A 8061 39714
A 28214 94391
A 50840 38231
A 42756 86589
A 62372 40922
A 99718 5366
A 5667 82165
A 15619 20868
A 92552 49617
A 5366 96337
A 62372 50940
A 60687 93913
A 22148 64543
A 66379 49598
A 44764 47388
A 69458 50759
A 42756 86151
A 59176 2009
A 53848 65226
A 7807 31648
A 40922 64179
A 60687 57255
A 79526 59067
A 78502 79630
A 57255 30403
A 64 41694
A 3722 64761
A 23745 1355
A 64179 34210
A 93913 13459
A 96337 4887
A 11950 34339
A 93913 28506
A 92552 13166
A 59067 37143
A 31126 37935
A 28214 89680
A 22148 96375
A 1168 54935
A 28214 54795
A 50759 92974
A 31648 16833
A 67393 57765
A 39714 13365
A 44764 67590
A 1168 71081
A 6329 54968
A 77782 54551
A 94391 55859
A 44544 3881
A 29864 75908
A 14202 45051
A 8061 77219
A 12558 47058
A 44544 42754
A 6329 16168
A 53848 63046
A 86151 67952
A 37143 43105
B 5366 65226
B 5366 82165
B 65226 3881
B 82165 2009
B 3881 62372
B 5366 64761
B 64761 39714
B 39714 92974
B 62372 15619
B 5366 54275
B 64761 1355
B 5366 38231
B 65226 42756
B 15619 40922
B 92974 59067
B 54275 50940
B 39714 94688
B 2009 79630
B 64761 13046
B 94688 54795
B 92974 37935
B 50940 54968
B 38231 49598
B 62372 7807
B 64761 22148
B 39714 37143
B 38231 5667
B 49598 86589
B 15619 41141
B 94688 97081
B 97081 50840
B 41141 71055
B 38231 47388
B 22148 6329
B 5366 13166
B 71055 45051
B 5667 91644
B 1355 57255
B 41141 64
B 5366 77219
B 5366 3722
B 86589 15465
B 1355 67952
B 82165 47058
B 57255 28506
B 67952 23745
B 2009 4887
B 6329 16168
B 42756 13459
B 97081 89680
B 62372 54935
B 65226 1168
B 16168 67590
B 86589 31648
B 54968 75908
B 41141 60687
B 65226 14202
B 47058 31126
B 47058 86151
B 28506 77782
B 60687 66379
B 54275 13365
B 23745 42754
B 31648 44544
B 15465 63046
B 5667 34210
B 13166 96375
B 6329 2768
B 37143 20868
B 28506 50759
B 39714 8061
B 54935 41694
B 89680 44764
B 63046 16833
B 75908 92552
B 62372 59176
B 59176 64543
B 86151 69458
B 97081 38762
B 97081 68702
B 34210 29864
B 42756 53848
B 50759 78502
B 64 96337
B 92552 93913
B 13365 34339
B 3881 57765
B 50840 26438
B 39714 28214
B 42756 49617
B 54795 55859
B 50940 43105
B 64761 94391
B 26438 11950
B 92552 71081
B 41141 67393
B 3881 12558
B 43105 79526
B 59176 30403
B 71081 99718
B 63046 54551
B 68702 64653
B 37935 64179
A 19232 23400
A 19232 19837
A 23400 58923
A 19232 71433
A 58923 61520
A 23400 7973
A 58923 56868
A 61520 49123
A 58923 11368
A 19232 34283
A 19232 88352
A 34283 68788
A 11368 17024
A 19837 21227
A 11368 4465
A 71433 14023
A 19837 49878
A 21227 92826
A 21227 29424
A 4465 52322
A 61520 12443
A 68788 21205
A 17024 72511
A 92826 11184
A 68788 59413
A 7973 28459
A 29424 1531
A 56868 32515
A 68788 26006
A 7973 51239
A 32515 75656
A 21227 63064
A 72511 70882
A 72511 73271
A 49123 67871
A 61520 62853
A 21205 12168
A 21205 54531
A 28459 13139
A 26006 67245
A 88352 35508
A 63064 59893
A 13139 43115
A 35508 28685
A 70882 59270
A 92826 17413
A 4465 41441
A 67871 30658
A 43115 25856
A 1531 83024
A 43115 86264
A 4465 98627
A 88352 41029
A 59270 5892
A 88352 41017
A 26006 86997
A 12168 46199
A 35508 29020
A 54531 28714
A 88352 28818
A 11368 24378
A 52322 41740
A 58923 56014
A 63064 4386
A 68788 63207
A 62853 67476
A 92826 28925
A 88352 84235
A 67245 78296
A 70882 21867
A 28925 25686
A 84235 51793
A 83024 68564
A 12168 95135
A 24378 48572
A 43115 63296
A 75656 36578
A 46199 39438
A 67871 35318
A 28818 25150
A 17413 32870
A 25686 23275
A 59270 8743
A 34283 90763
A 68564 30625
A 84235 41708
A 86264 24686
A 46199 70436
A 62853 16965
A 26006 7093
A 11184 88996
A 95135 82549
A 59893 28412
A 52322 6925
B 30625 19232
B 19232 58923
B 30625 43115
B 19232 52322
B 19232 8743
B 43115 1531
B 30625 41017
B 43115 54531
B 19232 72511
B 1531 7093
B 19232 86997
B 19232 29424
B 7093 30658
B 30625 63207
B 86997 84235
B 7093 17024
B 52322 36578
B 29424 28925
B 58923 21867
B 86997 78296
B 19232 34283
B 86997 56868
B 72511 13139
B 7093 28685
B 29424 67245
B 63207 4465
B 86997 28818
B 58923 68564
B 30625 51239
B 7093 70882
B 29424 71433
B 58923 19837
B 29424 35318
B 63207 70436
B 43115 51793
B 28925 98627
B 84235 88996
B 8743 21227
B 30658 12443
B 78296 83024
B 67245 63296
B 28685 28714
B 78296 56014
B 19837 59893
B 58923 24686
B 63207 17413
B 24686 23400
B 29424 90763
B 7093 46199
B 56014 67871
B 30625 25856
B 17413 25686
B 83024 49878
B 70436 16965
B 90763 41740
B 51239 6925
B 28714 62853
B 28925 29020
B 6925 11184
B 36578 35508
B 43115 21205
B 17413 88352
B 63296 26006
B 78296 39438
B 88996 63064
B 63296 23275
B 56014 7973
B 35508 67476
B 12443 25150
B 83024 73271
B 71433 61520
B 63296 5892
B 58923 24378
B 51239 92826
B 23275 48572
B 63207 32515
B 84235 95135
B 92826 28459
B 4465 59270
B 28818 75656
B 67871 28412
B 68564 49123
B 68564 41441
B 39438 14023
B 72511 11368
B 29424 82549
B 75656 86264
B 46199 12168
B 32515 68788
B 78296 32870
B 56014 41708
B 14023 4386
B 41708 41029
B 75656 59413
A 32190 48211
A 48211 63049
A 32190 65335
A 65335 27864
A 32190 74817
A 27864 68891
A 74817 38115
A 32190 73590
A 32190 82799
A 68891 1952
A 32190 56384
A 68891 39485
A 48211 88055
A 65335 22353
A 32190 36396
A 63049 5470
A 65335 95531
A 36396 24983
A 36396 37546
A 63049 18507
A 18507 62036
A 22353 46155
A 65335 21113
A 1952 45471
A 1952 73159
A 21113 63381
A 32190 48157
A 95531 59523
A 82799 15549
A 95531 54994
A 36396 24057
A 48157 84310
A 27864 54709
A 22353 63800
A 39485 25643
A 27864 80630
A 1952 59769
A 65335 86358
A 54994 35026
A 54994 10964
A 38115 46525
A 82799 23256
A 5470 29199
A 29199 77371
A 10964 80084
A 56384 25523
A 1952 21388
A 45471 54135
A 59769 63147
A 24983 76886
A 21388 95544
A 21113 42884
A 80630 73845
A 95531 60705
A 86358 73373
A 48211 80081
A 65335 78055
A 63381 18862
A 73159 78890
A 63049 53970
A 74817 7221
A 48157 34601
A 18507 71302
A 63147 5387
A 62036 81632
A 81632 76826
A 62036 73336
A 73845 96717
A 68891 85550
A 88055 93481
A 85550 71269
A 27864 25786
A 7221 30343
A 77371 20906
A 54709 47485
A 23256 75384
A 24057 12984
A 63800 56543
A 47485 51393
A 54135 95952
A 65335 776
A 45471 29191
A 18507 4504
A 95952 49805
A 38115 2051
A 63381 19672
A 5470 24717
A 20906 27250
A 95952 12498
A 53970 34619
B 63800 81632
B 81632 39485
B 81632 23256
B 81632 2051
B 2051 18507
B 63800 95952
B 63800 54709
B 95952 4504
B 4504 27864
B 81632 22353
B 63800 56543
B 23256 63381
B 18507 5470
B 56543 45471
B 39485 21113
B 56543 53970
B 18507 776
B 2051 1952
B 63381 5387
B 45471 27250
B 5470 49805
B 81632 68891
B 54709 86358
B 776 75384
B 86358 80081
B 23256 46155
B 5387 73159
B 22353 74817
B 81632 85550
B 22353 73336
B 80081 32190
B 2051 25523
B 75384 21388
B 1952 95531
B 776 59769
B 80081 73845
B 27864 12984
B 21388 76826
B 63800 63147
B 4504 82799
B 53970 51393
B 63147 35026
B 45471 37546
B 32190 73373
B 5470 30343
B 18507 24983
B 73336 54994
B 5387 77371
B 54994 71302
B 77371 36396
B 39485 73590
B 76826 46525
B 27864 29191
B 73590 78055
B 5387 93481
B 30343 12498
B 35026 24717
B 73845 15549
B 74817 48211
B 73373 65335
B 49805 25786
B 56543 54135
B 45471 95544
B 73159 62036
B 74817 24057
B 48211 34601
B 80081 20906
B 29191 59523
B 23256 18862
B 23256 29199
B 93481 34619
B 95544 38115
B 73590 88055
B 1952 80630
B 95952 84310
B 84310 48157
B 59769 25643
B 18862 56384
B 56384 19672
B 93481 60705
B 29199 78890
B 32190 80084
B 4504 47485
B 95544 76886
B 45471 7221
B 22353 96717
B 56384 71269
B 85550 42884
B 29199 10964
B 88055 63049
A 36091 1448
A 1448 33054
A 1448 40120
A 1448 3760
A 3760 56156
A 40120 57032
A 36091 61273
A 40120 38753
A 40120 40888
A 40120 31096
A 3760 99854
A 57032 24520
A 61273 55059
A 31096 12753
A 40120 73411
A 36091 2987
A 61273 62581
A 24520 29637
A 56156 79350
A 56156 82013
A 3760 289
A 61273 2265
A 40888 29265
A 38753 58853
A 2987 83014
A 82013 10127
A 40120 80094
A 12753 41220
A 82013 48062
A 1448 49427
A 24520 59110
A 38753 9263
A 41220 79673
A 31096 27328
A 79350 80223
A 29265 75428
A 80094 25637
A 25637 48395
A 62581 78345
A 48395 20193
A 29265 37179
A 36091 73682
A 1448 59312
A 1448 73656
A 29637 74168
A 1448 8771
A 37179 89464
A 58853 4819
A 80094 3636
A 59312 82152
A 29637 40879
A 83014 36704
A 29637 94078
A 83014 36932
A 55059 73837
A 78345 68190
A 33054 6436
A 36932 57750
A 73656 62361
A 12753 10149
A 10149 80418
A 61273 77440
A 3760 77003
A 10127 48218
A 24520 18771
A 61273 44902
A 80223 21872
A 38753 2068
A 20193 47678
A 62581 98652
A 83014 7399
A 4819 30712
A 289 67467
A 48062 99955
A 73837 38241
A 18771 91796
A 4819 58137
A 25637 38172
A 80418 84095
A 48218 83919
A 12753 57174
A 80223 74385
A 40888 97092
A 83014 89409
A 73656 12578
A 289 46596
A 58137 20299
A 48395 91799
A 91796 4392
A 2265 69023
A 57174 17672
A 80418 64873
A 41220 14822
A 36932 41583
A 36704 66846
A 38172 47674
A 99955 47139
A 84095 60295
A 59312 28269
A 56156 1784
A 41220 88367
A 61273 39048
A 89409 1718
A 82013 56641
A 59110 20129
A 68190 19812
A 36932 95918
B 79350 38241
B 38241 30712
B 38241 95918
B 38241 3760
B 95918 91796
B 30712 36091
B 30712 20299
B 20299 88367
B 79350 19812
B 19812 75428
B 20299 80418
B 88367 10127
B 91796 33054
B 80418 98652
B 33054 20193
B 79350 56156
B 20193 62581
B 10127 79673
B 30712 99955
B 3760 18771
B 91796 82013
B 88367 66846
B 75428 62361
B 62361 59312
B 98652 9263
B 99955 4819
B 66846 41220
B 66846 12578
B 82013 46596
B 80418 40120
B 88367 94078
B 20193 27328
B 20193 47139
B 27328 40888
B 79350 91799
B 4819 2068
B 19812 49427
B 10127 74168
B 9263 44902
B 88367 73411
B 62581 2987
B 82013 6436
B 73411 73837
B 27328 8771
