100000 198000
A 64421 1781
A 1781 36382
A 42850 58564
A 62359 17918
A 55398 12160
A 49616 14200
A 96837 17083
A 1050 70000
A 16049 7318
A 96837 43072
A 64421 22725
A 7222 79232
A 55398 96469
A 14200 78318
A 58564 8455
A 42486 2737
A 1781 22254
A 73812 90489
A 7693 1225
A 40481 4910
A 9600 8623
A 80777 30031
A 4910 99935
A 35411 17482
A 99023 73462
A 1050 5205
A 80777 58923
A 45648 85145
A 28241 10000
A 24441 5540
A 43892 50023
A 88240 88053
A 64421 58080
A 22254 65183
A 15056 68885
A 10000 40740
A 25928 88856
A 8455 70060
A 64421 93624
A 22725 27633
A 7222 91090
A 14200 48440
A 77720 39997
A 42486 34006
A 74279 40503
A 22725 91989
A 58774 48814
A 99935 63857
A 6667 92755
B 74092 80777
B 74092 48440
B 74092 8455
B 48440 71037
B 74092 30031
B 74092 9600
B 74092 40740
B 74092 1050
B 80777 73812
B 40740 42850
B 8455 78290
B 40740 45648
B 8455 93624
B 93624 48814
B 40740 7693
B 30031 24441
B 48440 55398
B 74092 72988
B 45648 58774
B 40740 25928
B 48440 90489
B 80777 50023
B 90489 5205
B 5205 70060
B 50023 28241
B 50023 43892
B 45648 27633
B 78290 49616
B 71037 88886
B 45648 14200
B 74092 1225
B 9600 10452
B 74092 8623
B 27633 74279
B 30031 68264
B 74279 22725
B 1225 73462
B 73462 58080
B 8623 63481
B 50023 96469
B 96469 88240
B 30031 22254
B 8623 36382
B 25928 96663
B 30031 50560
B 48814 65183
B 8623 89449
B 36382 4215
B 58080 34006
B 28241 87128
B 10452 88053
B 4215 74242
B 70060 70490
B 14200 58564
B 70490 7318
B 9600 26127
B 88240 40481
B 48814 43072
B 70490 85145
B 74242 40503
B 28241 78318
B 90489 17482
B 74092 44649
B 74279 88856
B 58564 77720
B 7318 96837
B 85145 79232
B 40481 10000
B 71037 62359
B 42850 35411
B 48440 69041
B 80777 92755
B 49616 81824
B 1225 4910
B 92755 68885
B 35411 27398
B 74242 15056
B 43072 6667
B 96837 17918
B 50023 12160
B 49616 5540
B 90489 98913
B 5540 63857
B 30031 7776
B 70490 91090
B 17918 51142
B 48814 64421
B 65183 91989
B 1225 14459
B 5205 39997
B 9600 58923
B 10452 7222
B 9600 42486
B 5205 70000
B 58923 17083
B 48814 12662
B 51142 21778
B 55398 41570
B 70000 1781
B 68264 6946
B 50560 99935
B 48814 2737
B 96837 14266
B 30031 99023
B 88053 16049
A 40525 91701
A 91701 30365
A 30365 89048
A 40525 21926
A 21926 32153
A 21926 11952
A 30365 29801
A 30365 81033
A 30365 52082
A 91701 40553
A 40525 4261
A 52082 52725
A 52082 48421
A 48421 86047
A 29801 39769
A 48421 72228
A 29801 96635
A 4261 92147
A 48421 14070
A 91701 56121
A 48421 94299
A 48421 57405
A 48421 41977
A 92147 29131
A 92147 96300
A 96300 60757
A 52082 2711
A 40553 86685
A 4261 83046
A 57405 58710
A 48421 66146
A 14070 79872
A 30365 47748
A 30365 78479
A 78479 60744
A 58710 39105
A 29801 51050
A 52725 3541
A 29131 85774
A 60744 99160
A 92147 15880
A 60744 62092
A 79872 30186
A 21926 35167
A 57405 54931
A 58710 55893
A 30186 97905
A 3541 40124
A 99160 87155
A 91701 11032
A 40553 4072
A 83046 27927
A 39769 52709
A 40124 50774
A 86047 93840
A 87155 27455
A 54931 45524
A 15880 53876
A 66146 88342
A 62092 42599
A 27455 87948
A 52082 53947
A 52709 11854
A 96635 66503
A 72228 63925
A 52725 5401
A 87948 89343
A 63925 35177
A 94299 57005
A 52725 62367
A 35167 86311
A 60744 6075
A 92147 84627
A 60757 90575
A 93840 17759
A 15880 62329
A 81033 42331
A 32153 62850
A 29801 37603
A 52082 31684
A 35167 28065
A 40124 89453
A 83046 88579
A 29801 31907
A 31684 22345
A 89343 8921
A 11032 18111
A 18111 36676
A 36676 83513
A 89453 94101
A 52709 10542
A 50774 75288
A 84627 72569
A 72569 51684
A 81033 97993
A 52709 23713
A 50774 48641
A 90575 54864
A 35167 88367
A 88579 86261
A 62329 43738
A 84627 99367
A 94299 53416
A 28065 52762
A 62092 56689
A 55893 48850
A 99160 77911
B 88367 52762
B 88367 48421
B 88367 53876
B 88367 77911
B 53876 29801
B 88367 28065
B 77911 47748
B 48421 15880
B 29801 88342
B 48421 62367
B 62367 78479
B 47748 84627
B 48421 58710
B 58710 32153
B 53876 86311
B 32153 60757
B 52762 99160
B 62367 48850
B 48421 87155
B 48850 87948
B 47748 55893
B 47748 11854
B 52762 18111
B 47748 27455
B 53876 35177
B 48850 54864
B 54864 5401
B 32153 96635
B 35177 11032
B 87948 53947
B 28065 72228
B 48850 81033
B 99160 66503
B 81033 89048
B 55893 11952
B 48421 63925
B 11952 75288
B 88367 62329
B 52762 48641
B 72228 60744
B 15880 35167
B 29801 3541
B 87155 66146
B 35167 40525
B 87155 86047
B 11854 62092
B 48641 2711
B 11952 99367
B 54864 90575
B 35177 93840
B 84627 8921
B 28065 54931
B 62329 94101
B 99367 45524
B 63925 86261
B 47748 94299
B 54931 37603
B 62092 51684
B 37603 4072
B 11952 27927
B 35177 29131
B 48421 43738
B 60757 14070
B 43738 42331
B 15880 97993
B 48641 57005
B 27927 96300
B 27927 53416
B 37603 41977
B 66146 39105
B 77911 30365
B 66503 92147
B 97993 83513
B 92147 31684
B 31684 50774
B 62329 17759
B 27455 39769
B 75288 36676
B 35177 57405
B 92147 88579
B 8921 6075
B 96635 52709
B 30365 52082
B 93840 56121
B 62092 30186
B 78479 10542
B 11952 89453
B 48421 23713
B 72228 42599
B 52082 40124
B 40124 79872
B 62367 62850
B 14070 40553
B 87948 31907
B 4072 51050
B 11952 72569
B 86311 22345
B 27455 89343
B 39105 21926
B 40124 97905
B 48641 56689
B 35177 83046
B 52082 52725
B 36676 86685
B 60744 91701
B 48641 4261
B 48421 85774
A 59437 85999
A 59437 54924
A 54924 41694
A 85999 44002
A 59437 41061
A 59437 39950
A 41694 30786
A 30786 5530
A 59437 23932
A 30786 15689
A 59437 20417
A 85999 25690
A 85999 3259
A 41061 77906
A 15689 46086
A 77906 6281
A 59437 62809
A 41694 43353
A 43353 33808
A 59437 48913
A 20417 25889
A 6281 14891
A 43353 80992
A 39950 57195
A 30786 89362
A 30786 32098
A 59437 77502
A 3259 36767
A 54924 66373
A 3259 36594
A 54924 15073
A 66373 20769
A 66373 89905
A 32098 94290
A 62809 68205
A 36594 52659
A 43353 59075
A 46086 38158
A 32098 7765
A 36767 21854
A 25690 98765
A 15689 63601
A 59437 40646
A 59075 4239
A 38158 10038
A 43353 1249
A 25889 95959
A 32098 46531
A 41694 50302
A 63601 64234
A 48913 82084
A 25889 78689
A 48913 77611
A 36767 84775
A 40646 73455
A 25889 94705
A 7765 47047
A 23932 79221
A 10038 31113
A 94290 92675
A 68205 9364
A 4239 3241
A 23932 70591
A 50302 45686
A 15073 43099
A 45686 93296
A 6281 55052
A 20417 37496
A 30786 39193
A 44002 3655
A 57195 24736
A 78689 20117
A 40646 96686
A 3241 41547
A 33808 14318
A 46531 49427
A 15073 92210
A 64234 93573
A 41547 72896
A 38158 52147
A 82084 82451
A 73455 29170
A 59075 58447
A 14318 26324
A 43099 8064
A 15073 50015
A 20117 21913
A 47047 71108
A 24736 63181
A 93573 51941
A 43353 97591
A 46531 56588
A 3655 63442
A 43353 9204
A 51941 18960
A 62809 55079
A 3655 31067
A 43353 45451
A 41694 81262
A 39950 90911
A 31067 75898
A 89905 52434
A 57195 74864
A 46086 72475
A 7765 24623
B 52434 55079
B 55079 98765
B 52434 37496
B 52434 39950
B 37496 18960
B 52434 79221
B 18960 75898
B 37496 46531
B 79221 40646
B 98765 6281
B 79221 46086
B 55079 7765
B 55079 25889
B 37496 20769
B 55079 36594
B 98765 8064
B 46531 54924
B 46531 66373
B 7765 63442
B 36594 43099
B 46086 47047
B 36594 77502
B 43099 33808
B 25889 3241
B 40646 59437
B 59437 71108
B 8064 52659
B 75898 90911
B 39950 38158
B 43099 97591
B 52659 92675
B 79221 92210
B 47047 10038
B 20769 24736
B 40646 50302
B 46086 29170
B 8064 94290
B 63442 44002
B 25889 57195
B 38158 73455
B 57195 62809
B 77502 63601
B 63601 59075
B 20769 14891
B 20769 31067
B 18960 72475
B 72475 45451
B 36594 84775
B 59437 45686
B 20769 74864
B 10038 72896
B 45686 49427
B 94290 63181
B 94290 20117
B 25889 3655
B 63442 51941
B 50302 68205
B 54924 30786
B 37496 4239
B 79221 77906
B 18960 82084
B 52659 41547
B 59075 77611
B 47047 32098
B 72475 39193
B 46531 21854
B 18960 15689
B 31067 41061
B 20117 14318
B 57195 89362
B 20117 21913
B 89362 58447
B 46086 93296
B 38158 96686
B 54924 31113
B 38158 56588
B 72896 78689
B 73455 89905
B 77611 93573
B 3655 15073
B 38158 52147
B 21854 41694
B 44002 50015
B 93573 25690
B 37496 95959
B 50302 9364
B 54924 80992
B 52659 70591
B 56588 81262
B 89905 20417
B 59437 3259
B 25690 26324
B 58447 55052
B 43099 43353
B 71108 82451
B 70591 64234
B 15689 5530
B 52659 94705
B 49427 1249
B 59437 23932
B 49427 85999
B 4239 48913
B 39193 36767
B 49427 24623
B 50015 9204
A 81386 43803
A 43803 19078
A 43803 98169
A 98169 34388
A 43803 29119
A 34388 96615
A 29119 39722
A 39722 23265
A 29119 37160
A 39722 81987
A 23265 45162
A 45162 11599
A 34388 44013
A 23265 62929
A 45162 75059
A 39722 33384
A 98169 79023
A 29119 32651
A 37160 90681
A 79023 53036
A 90681 23817
A 19078 69508
A 98169 5536
A 29119 26698
A 39722 52106
A 52106 30701
A 81987 47837
A 62929 76526
A 5536 52606
A 11599 40465
A 47837 51267
A 79023 38761
A 81987 91979
A 5536 59968
A 47837 46114
A 34388 30361
A 43803 9271
A 69508 97284
A 5536 7202
A 81987 14551
A 29119 71233
A 23265 84982
A 11599 31257
A 81987 75570
A 45162 36417
A 53036 21659
A 33384 96314
A 38761 15284
A 43803 87862
A 19078 12012
A 5536 51724
A 71233 13708
A 30361 73672
A 47837 25248
A 51724 37113
A 51724 85099
A 51724 64322
A 32651 47054
A 96314 27278
A 15284 47661
A 9271 68624
A 29119 51544
A 37113 83765
A 47054 69124
A 53036 51431
A 19078 41555
A 64322 64190
A 11599 56580
A 47837 72816
A 12012 21684
A 72816 29212
A 31257 74547
A 11599 28019
A 85099 95553
A 11599 62877
A 5536 46855
A 52606 67114
A 71233 8464
A 69124 1222
A 44013 30726
A 9271 85433
A 96615 52306
A 96615 65218
A 79023 57703
A 31257 70194
A 47661 85169
A 21659 43551
A 51724 7004
A 32651 90983
A 47837 37677
A 1222 46980
A 98169 57501
A 51544 91110
A 73672 76658
A 47054 72556
A 45162 22809
A 38761 41994
A 97284 60004
A 72816 56978
A 73672 11446
A 47661 89258
A 23265 55526
A 75570 86442
A 55526 35089
A 56978 63000
A 73672 29167
A 98169 1107
B 63000 26698
B 63000 11446
B 11446 68624
B 63000 40465
B 26698 46114
B 26698 45162
B 45162 47054
B 45162 91979
B 91979 81987
B 46114 51724
B 40465 87862
B 91979 52106
B 51724 57501
B 91979 34388
B 52106 23265
B 46114 33384
B 81987 14551
B 40465 7202
B 33384 72556
B 34388 74547
B 91979 60004
B 68624 55526
B 26698 21659
B 51724 11599
B 11599 85169
B 7202 83765
B 85169 21684
B 34388 29167
B 33384 5536
B 23265 46980
B 21684 62929
B 60004 84982
B 47054 22809
B 72556 76658
B 55526 69508
B 84982 1222
B 85169 51544
B 83765 38761
B 1222 12012
B 85169 97284
B 21659 46855
B 46114 51431
B 40465 96615
B 91979 41994
B 26698 67114
B 11599 30361
B 84982 65218
B 26698 96314
B 81987 70194
B 45162 27278
B 5536 44013
B 60004 9271
B 47054 75570
B 46980 64190
B 72556 30701
B 51724 32651
B 38761 1107
B 68624 53036
B 1222 39722
B 84982 62877
B 34388 52306
B 74547 31257
B 69508 57703
B 70194 37113
B 7202 8464
B 46855 64322
B 76658 75059
B 29167 81386
B 41994 72816
B 32651 71233
B 45162 56978
B 21684 95553
B 26698 52606
B 71233 47661
B 51431 29212
B 51431 37677
B 70194 76526
B 68624 35089
B 60004 91110
B 69508 7004
B 65218 69124
B 22809 36417
B 52606 90681
B 46980 28019
B 37113 19078
B 91979 98169
B 14551 15284
B 7004 85433
B 26698 89258
B 19078 25248
B 81987 43551
B 91110 79023
B 7004 90983
B 52606 29119
B 25248 51267
B 56978 30726
B 79023 13708
B 76658 23817
B 7202 86442
B 55526 37160
B 30361 41555
B 25248 85099
B 37160 47837
B 60004 43803
B 51724 73672
B 87862 56580
B 43803 59968
A 30751 41659
A 41659 39491
A 41659 2602
A 30751 19390
A 19390 11405
A 19390 73554
A 19390 90887
A 90887 29601
A 39491 6439
A 6439 97006
A 73554 9262
A 2602 16502
A 29601 14065
A 90887 74829
A 29601 86353
A 86353 52825
A 14065 63655
A 63655 60703
A 90887 34218
A 30751 22534
A 19390 13352
A 86353 57608
A 11405 14562
A 14065 38252
A 16502 8599
A 8599 45927
A 52825 12053
A 22534 78054
A 86353 58461
A 8599 27284
A 63655 42581
A 73554 12040
A 74829 53605
A 19390 68676
A 68676 65696
A 11405 91227
A 22534 94216
A 19390 64616
A 14562 85792
A 60703 43767
A 2602 92780
A 94216 87131
A 78054 80189
A 60703 40129
A 52825 43907
A 39491 50437
A 43907 14730
A 86353 16117
A 78054 73038
A 34218 61016
A 29601 81999
A 29601 34481
A 19390 51570
A 9262 74939
A 60703 49428
A 68676 40
A 8599 76736
A 91227 55559
A 16117 75174
A 11405 58401
A 14065 73895
A 2602 58251
A 40129 12602
A 92780 85372
A 87131 56014
A 74939 19630
A 14065 83723
A 49428 4025
A 92780 44833
A 14730 95216
A 73895 23572
A 64616 82815
A 51570 4070
A 97006 67751
A 43767 66299
A 64616 32323
A 58251 11073
A 9262 50413
A 68676 99133
A 40 23591
A 87131 91211
A 83723 14773
A 12602 82805
A 30751 31732
A 73554 99065
A 34481 6412
A 11073 98982
A 14065 67040
A 94216 24643
A 23591 85376
A 6412 437
A 8599 90332
A 44833 79164
A 41659 46486
A 73554 23189
A 30751 84566
A 11405 28516
A 9262 17058
A 87131 15869
A 50413 86816
A 60703 829
B 24643 56014
B 56014 85376
B 56014 84566
B 56014 42581
B 24643 67040
B 84566 16502
B 24643 32323
B 85376 6439
B 42581 50413
B 24643 829
B 56014 6412
B 6412 19390
B 67040 44833
B 6439 85792
B 19390 58251
B 829 29601
B 16502 14065
B 29601 8599
B 8599 12040
B 829 4070
B 42581 94216
B 42581 82805
B 24643 91227
B 44833 34218
B 94216 9262
B 94216 11073
B 14065 85372
B 56014 27284
B 29601 14730
B 14730 74939
B 9262 4025
B 29601 43767
B 14730 23591
B 12040 49428
B 84566 90887
B 49428 64616
B 6439 99133
B 23591 38252
B 23591 75174
B 19390 81999
B 64616 97006
B 94216 63655
B 11073 86816
B 50413 23189
B 58251 98982
B 81999 80189
B 23591 17058
B 44833 58461
B 27284 95216
B 95216 15869
B 49428 55559
B 4025 57608
B 85372 86353
B 43767 14562
B 38252 60703
B 44833 74829
B 63655 39491
B 9262 41659
B 80189 40
B 85376 34481
B 39491 79164
B 14562 67751
B 84566 73895
B 9262 437
B 24643 16117
B 86353 73554
B 56014 90332
B 58251 61016
B 85372 82815
B 80189 92780
B 42581 76736
B 39491 40129
B 9262 66299
B 42581 30751
B 49428 31732
B 17058 28516
B 14730 12602
B 17058 99065
B 81999 43907
B 4070 65696
B 90332 73038
B 40129 53605
B 80189 2602
B 67040 52825
B 23189 13352
B 94216 19630
B 44833 11405
B 39491 50437
B 23591 14773
B 28516 83723
B 90887 51570
B 15869 45927
B 86816 12053
B 82815 58401
B 27284 91211
B 41659 23572
B 4070 46486
B 16117 22534
B 16117 87131
B 17058 78054
B 9262 68676
A 4087 57598
A 57598 26549
A 57598 76611
A 57598 78012
A 78012 78815
A 78815 26411
A 57598 12180
A 78815 16606
A 16606 47243
A 76611 63466
A 26411 21665
A 47243 8851
A 76611 99832
A 4087 31074
A 16606 72585
A 4087 66342
A 47243 72033
A 26411 96210
A 72033 84265
A 72585 23177
A 84265 72923
A 26411 42884
A 99832 94485
A 72923 78595
A 63466 27461
A 26411 46384
A 23177 10072
A 12180 8784
A 57598 8433
A 26549 83784
A 83784 24023
A 10072 31200
A 46384 20528
A 72923 60465
A 31200 58094
A 4087 79072
A 31074 93988
A 78595 13214
A 84265 419
A 72923 63307
A 27461 52044
A 83784 67031
A 419 29150
A 76611 73649
A 84265 70870
A 63307 44793
A 16606 45478
A 24023 89324
A 83784 83817
A 8433 79305
A 72033 58649
A 89324 56036
A 78595 38774
A 73649 57949
A 76611 94838
A 66342 1724
A 31200 12766
A 1724 95396
A 58094 98631
A 44793 96143
A 46384 72546
A 63466 83438
A 12180 63450
A 26549 98241
A 93988 79061
A 29150 17346
A 57598 89178
A 89324 14801
A 20528 30428
A 16606 91664
A 24023 45962
A 31074 10874
A 4087 66903
A 73649 79401
A 66342 68806
A 1724 41621
A 96210 64491
A 58094 37626
A 56036 56085
A 93988 36759
A 78012 83115
A 95396 39856
A 8433 4761
A 70870 74288
A 4087 81834
A 96210 75066
A 16606 7732
A 78815 45938
A 63466 86756
A 16606 52339
A 94838 91173
A 20528 95058
A 10072 40421
A 75066 20220
A 89324 29526
A 29526 4958
A 13214 90070
A 91173 5908
A 79305 13077
A 42884 22841
A 64491 58272
A 23177 81286
A 20528 50226
A 86756 73525
B 37626 50226
B 37626 58272
B 37626 29526
B 37626 24023
B 58272 96143
B 96143 30428
B 30428 99832
B 24023 40421
B 58272 23177
B 23177 98631
B 99832 79072
B 98631 41621
B 29526 89324
B 98631 72033
B 30428 4087
B 40421 72546
B 41621 4958
B 72546 83115
B 98631 90070
B 89324 66903
B 4958 57598
B 23177 47243
B 58272 14801
B 72546 64491
B 58272 68806
B 99832 36759
B 99832 70870
B 89324 75066
B 41621 79061
B 50226 46384
B 36759 63466
B 36759 81834
B 47243 44793
B 30428 58094
B 66903 26549
B 30428 78595
B 66903 20528
B 4958 12766
B 41621 31074
B 50226 52044
B 24023 83817
B 12766 96210
B 89324 74288
B 68806 73525
B 4087 66342
B 30428 45478
B 66903 5908
B 58094 8784
B 24023 12180
B 96210 84265
B 98631 21665
B 66342 26411
B 20528 91664
B 98631 31200
B 73525 78012
B 31074 7732
B 58094 16606
B 75066 89178
B 31200 58649
B 66903 8851
B 31200 94485
B 7732 94838
B 7732 39856
B 58649 10072
B 79072 72585
B 74288 83784
B 12766 95396
B 66903 73649
B 8851 98241
B 24023 79305
B 90070 10874
B 44793 45962
B 75066 1724
B 8784 72923
B 89324 17346
B 98631 42884
B 58272 57949
B 8851 22841
B 20528 27461
B 72546 79401
B 79061 78815
B 66903 76611
B 50226 86756
B 68806 56036
B 99832 93988
B 52044 8433
B 93988 419
B 73525 45938
B 68806 4761
B 24023 13077
B 83784 56085
B 89324 63307
B 83115 95058
B 12766 83438
B 58094 13214
B 83817 63450
B 50226 81286
B 66903 60465
B 8851 52339
B 30428 38774
B 94485 20220
B 41621 91173
B 36759 29150
B 12766 67031
A 66485 8671
A 66485 79015
A 66485 24472
A 79015 86690
A 86690 57782
A 57782 11474
A 24472 67673
A 79015 46958
A 86690 30461
A 24472 10361
A 24472 48287
A 10361 60585
A 57782 74304
A 74304 51316
A 79015 16218
A 24472 53928
A 48287 47114
A 86690 49611
A 60585 98565
A 67673 95715
A 8671 32379
A 67673 61032
A 24472 16871
A 60585 9965
A 53928 28503
A 61032 2823
A 32379 74543
A 57782 52921
A 24472 32353
A 98565 36795
A 74304 37155
A 8671 40327
A 11474 55972
A 8671 78292
A 61032 81891
A 49611 62976
A 86690 64853
A 64853 25205
A 28503 22694
A 51316 70407
A 8671 9834
A 48287 40707
A 62976 6924
A 40707 56024
A 62976 72221
A 36795 85557
A 55972 75395
A 55972 58485
A 6924 97845
A 37155 47763
A 97845 33910
A 97845 67361
A 78292 55227
A 58485 60588
A 32353 27505
A 53928 75940
A 49611 71018
A 75940 92966
A 24472 6432
A 71018 53669
A 62976 90920
A 48287 61015
A 60585 84401
A 37155 91050
A 58485 51130
A 30461 47499
A 53928 43486
A 55227 59645
A 66485 56582
A 46958 22124
A 16218 41258
A 74543 71662
A 95715 2732
A 59645 34146
A 30461 99413
A 32379 53249
A 56582 38457
A 92966 43462
A 32379 82450
A 11474 69053
A 85557 54246
A 71662 51969
A 53249 90686
B 82450 98565
B 98565 53928
B 82450 38457
B 38457 74543
B 82450 37155
B 82450 40327
B 37155 79015
B 40327 22124
B 79015 78292
B 82450 32353
B 78292 2823
B 37155 56582
B 32353 36795
B 32353 71018
B 74543 74304
B 98565 60588
B 60588 85557
B 79015 53669
B 32353 9965
B 74304 11474
B 85557 69053
B 78292 62976
B 22124 32379
B 79015 6924
B 37155 27505
B 74304 95715
B 69053 75940
B 53928 55227
B 85557 67361
B 6924 9834
B 75940 47499
B 75940 25205
B 27505 6432
B 67361 2732
B 2823 81891
B 27505 75395
B 25205 67673
B 32353 24472
B 56582 84401
B 37155 52921
B 6924 46958
B 81891 47114
B 47499 30461
B 46958 47763
B 53669 99413
B 52921 57782
B 6924 72221
B 95715 97845
B 25205 33910
B 36795 51969
B 40327 53249
B 2823 90920
B 71018 90686
B 36795 10361
B 74543 51130
B 51130 54246
B 69053 49611
B 37155 40707
B 97845 60585
B 78292 86690
B 57782 56024
B 40327 48287
B 56582 70407
B 6432 58485
B 27505 16218
B 30461 41258
B 98565 16871
B 75940 22694
B 98565 66485
B 22124 28503
B 57782 43462
B 16871 91050
B 30461 55972
B 70407 34146
B 40707 8671
B 66485 61032
B 91050 51316
B 60588 43486
B 79015 92966
B 22124 61015
B 32379 59645
B 56582 64853
B 47763 71662
A 81011 64050
A 81011 6444
A 81011 84314
A 64050 91073
A 64050 52309
A 52309 13325
A 84314 99164
A 81011 50665
A 50665 24737
A 84314 32283
A 50665 39165
A 39165 67419
A 67419 5224
A 32283 8007
A 13325 7911
A 6444 77772
A 39165 8362
A 24737 22771
A 39165 43278
A 84314 90617
A 32283 73441
A 67419 64584
A 81011 23137
A 99164 34988
A 24737 16730
A 52309 79486
A 6444 39494
A 81011 6944
A 64584 34429
A 67419 49910
A 8007 11262
A 67419 9907
A 64050 94515
A 79486 42244
A 23137 3850
A 5224 11442
A 64584 90107
A 39494 51004
A 73441 21552
A 94515 47335
A 43278 67107
A 11262 42525
A 42525 28697
A 64584 30393
A 11262 48086
A 39165 9918
A 81011 1825
A 52309 53791
A 79486 80719
A 6944 23253
A 49910 33411
A 42244 89217
A 49910 39821
A 8362 24157
A 39165 8189
A 21552 21824
A 8189 88200
A 11442 86124
A 1825 84844
A 34429 47757
A 1825 6011
A 9918 90359
A 90617 5007
A 81011 65229
A 48086 50717
A 47335 58612
A 50717 15991
A 50665 78785
A 84314 68252
A 7911 72150
A 5007 4938
A 28697 2731
A 58612 82089
A 58612 24606
A 84314 12830
A 82089 28133
A 2731 52118
A 4938 59739
A 33411 48950
A 21552 34242
A 91073 10828
A 24157 93232
A 9918 79809
A 48086 7570
A 5224 33066
A 89217 91197
A 11442 17395
A 11262 21288
A 33066 86859
A 65229 33673
A 47757 7115
A 21288 58347
A 6944 49229
A 3850 15981
A 11262 65887
A 58612 11390
B 24157 50717
B 50717 52118
B 50717 8362
B 8362 11262
B 50717 91073
B 24157 47335
B 8362 80719
B 50717 52309
B 8362 73441
B 91073 4938
B 91073 7570
B 47335 9907
B 47335 58347
B 7570 10828
B 10828 78785
B 52118 42244
B 80719 15981
B 58347 6944
B 24157 3850
B 52118 67107
B 8362 9918
B 47335 79486
B 47335 47757
B 47757 22771
B 42244 34242
B 47335 65229
B 9918 65887
B 42244 99164
B 67107 90617
B 4938 84314
B 9918 93232
B 42244 21552
B 11262 64584
B 22771 32283
B 15981 34988
B 4938 53791
B 34242 6444
B 11262 23253
B 15981 7115
B 9907 72150
B 72150 49910
B 6944 86859
B 22771 28133
B 7115 39165
B 15981 34429
B 34988 90107
B 10828 82089
B 67107 5007
B 67107 23137
B 49910 21824
B 52118 16730
B 15981 8007
