100000 135508
B 41542 59000
A 78007 8181
A 8181 97330
A 78007 93467
A 97330 59798
B 93467 8181
B 93467 97330
B 93467 78007
B 78007 59798
A 77064 10950
A 10950 58434
A 58434 70940
B 77064 10950
B 10950 70940
B 77064 58434
A 91655 34711
A 34711 5685
A 5685 34733
A 91655 87193
A 91655 24439
A 24439 17891
B 24439 34733
B 24439 91655
B 91655 5685
B 5685 34711
B 34733 87193
B 5685 17891
A 98782 38095
A 38095 26873
A 98782 55878
A 55878 62580
B 62580 98782
B 98782 38095
B 38095 26873
B 26873 55878
A 92630 83291
A 92630 9210
A 83291 14600
B 9210 92630
B 92630 14600
B 14600 83291
A 99200 78524
A 99200 9652
A 9652 46498
A 46498 33225
A 33225 63963
B 63963 9652
B 9652 99200
B 9652 78524
B 99200 33225
B 33225 46498
A 53849 28380
A 28380 47018
A 47018 76832
A 47018 22275
A 28380 35963
A 53849 75238
B 76832 53849
B 53849 47018
B 53849 22275
B 76832 75238
B 22275 28380
B 47018 35963
A 57640 31358
B 57640 31358
A 75674 69045
A 69045 81465
A 81465 97762
B 69045 75674
B 75674 81465
B 75674 97762
A 62788 35504
B 35504 62788
A 72602 90302
B 72602 90302
A 3886 8684
A 8684 49492
B 3886 8684
B 8684 49492
A 82981 35512
A 82981 64863
B 82981 35512
B 82981 64863
A 82533 16700
A 82533 94793
A 94793 26375
A 94793 10721
A 94793 60753
A 10721 32780
B 32780 94793
B 94793 16700
B 94793 82533
B 32780 60753
B 94793 10721
B 94793 26375
A 45190 22451
A 45190 40009
A 22451 52203
B 40009 22451
B 22451 45190
B 40009 52203
A 95399 69105
B 69105 95399
A 69530 23456
B 23456 69530
A 72873 2109
A 72873 39590
B 2109 72873
B 2109 39590
A 50384 11820
B 50384 11820
A 7345 79557
A 79557 63494
A 79557 4853
B 7345 4853
B 4853 79557
B 79557 63494
A 21681 67261
A 67261 74136
B 21681 67261
B 67261 74136
A 18624 73557
B 18624 73557
A 8609 37674
A 37674 82832
B 82832 37674
B 37674 8609
A 59873 28907
A 59873 95696
B 95696 59873
B 59873 28907
A 23119 329
A 329 83796
B 83796 329
B 83796 23119
A 15284 1810
B 15284 1810
A 77973 47182
A 47182 84963
B 77973 47182
B 77973 84963
A 91669 36427
A 91669 20285
B 36427 20285
B 36427 91669
A 58346 90635
A 90635 73490
B 73490 90635
B 73490 58346
A 11155 92968
A 92968 6844
B 6844 11155
B 6844 92968
A 28148 59208
A 59208 81794
A 28148 49481
A 28148 83533
B 83533 28148
B 83533 59208
B 83533 81794
B 59208 49481
A 21700 57686
A 21700 23675
B 23675 21700
B 21700 57686
A 53004 41098
B 41098 53004
A 20345 42809
A 42809 69381
A 69381 8564
A 69381 93100
A 8564 30842
B 69381 8564
B 69381 20345
B 20345 42809
B 69381 30842
B 69381 93100
A 23358 13524
A 13524 73390
A 13524 68713
A 23358 92487
B 23358 68713
B 23358 13524
B 13524 73390
B 73390 92487
A 72106 80388
A 80388 81601
B 81601 72106
B 72106 80388
A 69831 33028
A 33028 9653
A 33028 97896
B 33028 97896
B 33028 9653
B 97896 69831
A 92073 92921
A 92073 1689
A 1689 99960
A 92921 94518
B 99960 94518
B 99960 1689
B 99960 92921
B 99960 92073
A 37387 50394
A 50394 33816
B 33816 50394
B 33816 37387
A 96263 50297
A 50297 9766
A 50297 9324
A 96263 66970
A 9324 6098
B 9766 66970
B 9766 6098
B 66970 50297
B 50297 9324
B 66970 96263
A 80371 47419
A 80371 27662
A 27662 83763
A 80371 72018
B 47419 27662
B 27662 83763
B 83763 72018
B 47419 80371
A 7128 56220
A 7128 91754
A 7128 85069
B 91754 56220
B 56220 85069
B 85069 7128
A 95722 95610
B 95610 95722
A 33818 50102
B 33818 50102
A 36079 99062
A 99062 78653
B 78653 99062
B 99062 36079
A 12219 3007
A 3007 96941
B 12219 96941
B 12219 3007
A 45182 18046
B 45182 18046
A 67798 15704
A 67798 52538
A 15704 82512
A 52538 81745
B 52538 15704
B 15704 82512
B 15704 81745
B 81745 67798
A 15663 58559
A 58559 78656
A 15663 20953
A 78656 95598
A 20953 87493
B 78656 20953
B 20953 95598
B 78656 58559
B 58559 87493
B 87493 15663
A 8573 52043
A 8573 40106
B 52043 40106
B 52043 8573
A 3557 85554
A 85554 35305
B 35305 85554
B 85554 3557
A 43856 5326
A 43856 20741
A 43856 84200
A 5326 92941
B 84200 5326
B 5326 92941
B 5326 43856
B 92941 20741
A 82332 66661
A 66661 45311
A 66661 88311
B 66661 88311
B 66661 45311
B 45311 82332
A 62302 4126
A 62302 30460
B 4126 62302
B 4126 30460
A 81762 22847
A 22847 3427
A 3427 87523
A 87523 83819
B 3427 87523
B 3427 83819
B 83819 81762
B 81762 22847
A 95247 71827
B 71827 95247
A 7233 19679
A 7233 62411
A 62411 94324
A 19679 30305
A 7233 92841
B 94324 30305
B 30305 19679
B 19679 92841
B 92841 62411
B 62411 7233
A 36025 31836
B 36025 31836
A 26712 47698
B 47698 26712
A 72582 6887
A 6887 50734
A 72582 86177
A 50734 79416
B 72582 50734
B 72582 6887
B 72582 86177
B 72582 79416
A 97483 85987
A 85987 7684
A 97483 72583
B 85987 97483
B 85987 7684
B 85987 72583
A 6667 49267
A 49267 35363
B 6667 35363
B 6667 49267
A 99195 16197
A 99195 85182
A 99195 31939
A 16197 99240
A 31939 39077
A 39077 47836
B 99240 16197
B 99240 85182
B 85182 39077
B 16197 31939
B 31939 99195
B 39077 47836
A 95374 68639
A 95374 6743
A 6743 36529
A 36529 29570
A 6743 25729
A 29570 80868
A 68639 98629
B 68639 95374
B 68639 98629
B 98629 29570
B 68639 80868
B 68639 36529
B 29570 25729
B 95374 6743
A 38476 5553
A 38476 29749
B 29749 5553
B 5553 38476
A 95074 42946
B 95074 42946
A 90570 62630
A 62630 25697
B 62630 90570
B 62630 25697
A 82718 92923
A 92923 81545
A 92923 30617
A 92923 48497
A 82718 70836
A 81545 93392
A 82718 514
A 48497 65888
A 92923 28882
A 92923 43736
A 82718 27136
B 70836 82718
B 70836 30617
B 82718 81545
B 70836 28882
B 70836 48497
B 28882 514
B 30617 93392
B 82718 65888
B 28882 27136
B 81545 43736
B 65888 92923
A 50292 86242
A 50292 84385
A 86242 74194
B 50292 86242
B 50292 74194
B 86242 84385
A 88395 62597
A 62597 18815
B 62597 18815
B 18815 88395
A 54556 36929
A 36929 31147
B 36929 31147
B 31147 54556
A 43669 26608
A 26608 34233
B 43669 34233
B 34233 26608
A 62508 56496
B 62508 56496
A 38353 77706
A 77706 9185
B 38353 77706
B 77706 9185
A 87509 91378
A 87509 43397
A 87509 80257
B 91378 80257
B 80257 43397
B 91378 87509
A 91648 73374
A 91648 50067
B 73374 91648
B 73374 50067
A 8885 96321
A 8885 53623
A 96321 75694
A 8885 44142
B 75694 8885
B 8885 96321
B 8885 44142
B 44142 53623
A 3829 20017
A 20017 4731
A 4731 12498
A 3829 93638
A 12498 18695
A 18695 64978
B 3829 18695
B 3829 20017
B 20017 12498
B 20017 93638
B 3829 4731
B 93638 64978
A 33500 76692
A 33500 92281
A 76692 23977
A 33500 11774
A 23977 4588
B 11774 76692
B 11774 33500
B 11774 4588
B 33500 23977
B 33500 92281
A 67734 14693
A 67734 97193
A 14693 97570
B 97193 67734
B 67734 97570
B 97193 14693
A 25176 16814
A 25176 59229
B 25176 16814
B 16814 59229
A 20984 56671
A 56671 24632
B 24632 20984
B 24632 56671
A 75582 60872
A 75582 90456
B 60872 75582
B 60872 90456
A 28587 4271
B 4271 28587
A 51159 16826
A 16826 15407
A 16826 28734
A 51159 89702
A 16826 8498
B 8498 89702
B 89702 28734
B 8498 15407
B 8498 51159
B 8498 16826
A 44859 71271
A 71271 95015
B 71271 95015
B 71271 44859
A 68571 59948
A 59948 77452
A 68571 47937
A 77452 31532
B 31532 77452
B 31532 59948
B 59948 47937
B 77452 68571
A 53544 31685
A 53544 86265
A 31685 19165
B 31685 86265
B 86265 19165
B 31685 53544
A 95934 77739
A 95934 85652
A 77739 83975
B 95934 85652
B 95934 77739
B 95934 83975
A 53284 39073
B 39073 53284
A 8659 89503
A 89503 57506
A 8659 69570
A 89503 31109
B 57506 89503
B 57506 8659
B 89503 69570
B 69570 31109
A 26325 7867
A 7867 48074
A 7867 49844
A 7867 39046
A 48074 33940
B 49844 39046
B 39046 48074
B 49844 33940
B 33940 7867
B 39046 26325
A 62793 64561
A 62793 16725
A 62793 675
A 675 51313
A 51313 40028
A 51313 89282
B 16725 64561
B 16725 62793
B 62793 675
B 62793 51313
B 675 89282
B 89282 40028
A 7680 46598
A 7680 40557
A 7680 41960
A 7680 8942
B 41960 46598
B 41960 40557
B 40557 7680
B 46598 8942
A 80213 10588
B 80213 10588
A 14257 84351
B 14257 84351
A 46802 51656
A 46802 1936
A 51656 87226
B 87226 46802
B 87226 1936
B 46802 51656
A 76495 44443
A 76495 98709
A 44443 85835
A 44443 47233
B 98709 76495
B 76495 85835
B 76495 47233
B 47233 44443
A 95401 44389
A 95401 34856
A 95401 61655
A 95401 94853
B 95401 61655
B 61655 44389
B 95401 34856
B 61655 94853
A 1668 29375
A 29375 71831
A 71831 61479
A 29375 25108
A 29375 57505
A 71831 23277
B 57505 25108
B 57505 29375
B 57505 71831
B 29375 23277
B 71831 61479
B 23277 1668
A 31635 50453
A 31635 15066
A 15066 65949
A 65949 19835
A 50453 88365
A 88365 1859
B 31635 50453
B 31635 15066
B 50453 88365
B 15066 1859
B 1859 19835
B 88365 65949
A 20761 83682
A 20761 48493
A 48493 63591
B 48493 83682
B 83682 63591
B 83682 20761
A 19016 22835
B 19016 22835
A 8776 91944
B 8776 91944
A 33035 71028
A 71028 4202
B 4202 71028
B 71028 33035
A 47597 24564
A 24564 29789
A 47597 64174
A 24564 62181
A 64174 5285
A 5285 88170
B 64174 5285
B 64174 24564
B 64174 88170
B 64174 62181
B 24564 29789
B 64174 47597
A 71006 95780
A 71006 57728
A 71006 50889
B 50889 57728
B 50889 95780
B 50889 71006
A 2517 91930
B 91930 2517
A 82716 37745
A 37745 46142
B 46142 37745
B 37745 82716
A 98726 46978
A 46978 41122
B 41122 46978
B 46978 98726
A 43516 76011
A 76011 80523
A 76011 89789
A 89789 31955
A 89789 87404
A 43516 48635
B 87404 76011
B 87404 89789
B 89789 43516
B 76011 80523
B 80523 48635
B 87404 31955
A 99360 8211
A 8211 11128
B 99360 11128
B 11128 8211
A 54392 25702
A 54392 1037
B 54392 25702
B 25702 1037
A 45844 96410
A 45844 87337
B 45844 87337
B 45844 96410
A 66352 42594
A 42594 66606
A 66606 45742
A 66352 72838
B 66352 42594
B 42594 72838
B 42594 45742
B 42594 66606
A 54254 75368
A 75368 67127
A 67127 67206
A 67127 65006
A 75368 76385
B 65006 54254
B 54254 75368
B 65006 76385
B 65006 67206
B 67206 67127
A 19765 87709
A 19765 7952
A 87709 32634
A 87709 54473
B 7952 87709
B 7952 32634
B 87709 54473
B 32634 19765
A 75323 91281
A 91281 54936
A 54936 470
A 470 28224
A 54936 24001
B 28224 75323
B 28224 470
B 28224 24001
B 470 54936
B 24001 91281
A 6257 76759
A 6257 92574
A 92574 39037
A 76759 29934
A 76759 80126
A 39037 4185
B 80126 39037
B 39037 29934
B 29934 76759
B 76759 4185
B 76759 6257
B 4185 92574
A 35811 50601
A 35811 3329
A 35811 66040
B 50601 3329
B 50601 66040
B 3329 35811
A 51124 99182
A 99182 92431
A 99182 72311
A 99182 39784
A 92431 33320
B 92431 33320
B 92431 72311
B 92431 39784
B 33320 51124
B 39784 99182
A 24622 55329
A 24622 88633
A 55329 52229
A 52229 75023
A 88633 62694
B 52229 24622
B 24622 75023
B 24622 55329
B 52229 88633
B 24622 62694
A 78834 87256
B 87256 78834
A 43498 2416
B 2416 43498
A 87978 71033
A 87978 83904
A 87978 33305
A 87978 14991
B 87978 33305
B 33305 14991
B 87978 71033
B 14991 83904
A 73159 17918
A 17918 69308
B 73159 17918
B 73159 69308
A 39434 53505
A 53505 50487
B 50487 39434
B 39434 53505
A 77578 47103
A 77578 72515
A 77578 51628
A 47103 78587
B 77578 51628
B 51628 78587
B 77578 72515
B 72515 47103
A 7082 36269
A 7082 75859
B 36269 7082
B 7082 75859
A 42691 77320
B 77320 42691
A 54075 70739
A 54075 24139
A 24139 3692
B 3692 24139
B 3692 54075
B 54075 70739
A 14387 48631
A 14387 70824
B 14387 70824
B 14387 48631
A 77649 50890
A 50890 9776
A 77649 17049
A 17049 80042
A 17049 98892
A 50890 14549
B 9776 14549
B 9776 98892
B 9776 17049
B 9776 80042
B 14549 50890
B 14549 77649
A 9509 55479
A 9509 31151
A 31151 5018
A 31151 60465
A 55479 85680
A 9509 51954
A 5018 75962
B 51954 31151
B 51954 5018
B 51954 85680
B 51954 60465
B 51954 9509
B 31151 75962
B 85680 55479
A 67252 96773
A 67252 30969
A 67252 63490
B 63490 67252
B 63490 30969
B 63490 96773
A 70421 74981
A 74981 62974
A 62974 80873
B 62974 70421
B 70421 80873
B 70421 74981
A 49328 88931
A 88931 60891
A 49328 9616
A 60891 13224
B 13224 60891
B 13224 88931
B 88931 9616
B 9616 49328
A 90357 70869
A 70869 97573
A 70869 97310
A 97573 99893
B 70869 97310
B 70869 90357
B 90357 97573
B 97310 99893
A 25537 61054
A 61054 29815
B 25537 61054
B 25537 29815
A 56191 7358
A 7358 9188
A 7358 66282
B 56191 66282
B 66282 9188
B 66282 7358
A 89041 65372
B 65372 89041
A 9128 9490
A 9490 14504
A 9128 77397
B 77397 9490
B 9490 9128
B 9128 14504
A 86050 10838
A 86050 11297
A 86050 87943
B 87943 11297
B 87943 86050
B 86050 10838
A 52726 32821
A 52726 83625
A 52726 69798
A 52726 93324
A 69798 9252
B 69798 9252
B 69798 52726
B 9252 83625
B 9252 32821
B 32821 93324
A 82420 89515
B 82420 89515
A 79975 22746
A 22746 69430
A 79975 49822
B 79975 22746
B 22746 49822
B 22746 69430
A 72630 53820
A 53820 9661
A 9661 87502
B 53820 72630
B 72630 87502
B 87502 9661
A 1005 22969
A 1005 1465
A 1465 48918
B 1465 1005
B 1465 48918
B 1465 22969
A 54018 19269
A 19269 57374
A 19269 931
B 57374 931
B 931 54018
B 57374 19269
A 43695 77650
A 43695 77726
B 77650 77726
B 77726 43695
A 26022 2077
A 2077 98797
A 98797 49473
B 49473 26022
B 49473 98797
B 26022 2077
A 40591 41294
B 40591 41294
A 36192 12250
A 12250 80433
A 36192 91208
A 80433 37391
A 12250 32839
B 91208 12250
B 91208 37391
B 37391 32839
B 37391 36192
B 12250 80433
A 50735 87798
B 87798 50735
A 46884 56326
A 56326 67667
A 46884 79901
A 46884 8276
B 79901 46884
B 46884 67667
B 46884 56326
B 79901 8276
A 96083 13199
A 96083 80564
A 13199 56533
A 96083 98364
B 13199 56533
B 13199 80564
B 13199 98364
B 80564 96083
A 86886 31002
A 86886 92537
A 92537 17355
B 92537 31002
B 31002 86886
B 86886 17355
A 19714 31219
A 31219 76679
A 19714 43099
A 19714 55886
A 19714 90653
B 55886 31219
B 55886 76679
B 55886 90653
B 55886 43099
B 31219 19714
A 46428 33350
B 33350 46428
A 83173 32301
A 32301 95269
A 32301 93317
B 32301 95269
B 95269 83173
B 95269 93317
A 57866 24232
A 24232 490
A 490 46760
B 24232 57866
B 57866 490
B 57866 46760
A 63916 69181
B 63916 69181
A 46054 623
A 46054 72290
A 623 89147
B 89147 623
B 89147 72290
B 623 46054
A 20406 26000
A 26000 19232
A 20406 40699
A 20406 97339
B 26000 40699
B 40699 20406
B 26000 19232
B 19232 97339
A 211 82140
A 211 40244
A 40244 47829
A 211 93708
A 93708 35550
A 82140 75217
A 40244 32679
B 40244 82140
B 40244 47829
B 40244 211
B 82140 93708
B 47829 32679
B 47829 75217
B 93708 35550
A 13246 96178
A 13246 80255
B 80255 96178
B 80255 13246
A 60322 86213
B 60322 86213
A 24707 97306
A 24707 62064
B 97306 24707
B 97306 62064
A 61554 93268
A 93268 836
B 93268 61554
B 93268 836
A 90734 78533
A 78533 95168
A 78533 1343
A 78533 73668
B 73668 78533
B 73668 95168
B 95168 1343
B 73668 90734
A 43156 3569
A 43156 25552
B 3569 43156
B 3569 25552
A 9306 73342
B 9306 73342
A 2551 22821
A 2551 23027
B 23027 22821
B 23027 2551
A 92554 85842
A 92554 925
A 92554 80748
A 85842 81447
A 92554 58374
A 85842 70276
A 925 70677
A 92554 84665
B 85842 92554
B 85842 58374
B 58374 81447
B 58374 84665
B 85842 80748
B 84665 925
B 80748 70677
B 80748 70276
A 2850 59792
B 2850 59792
A 31719 20413
A 20413 42464
A 31719 31674
B 42464 20413
B 42464 31674
B 20413 31719
A 53662 29176
B 29176 53662
A 98310 16921
A 98310 96276
A 96276 34678
A 98310 49129
B 49129 34678
B 49129 98310
B 34678 96276
B 96276 16921
A 90272 98142
B 90272 98142
A 72986 99844
A 99844 621
A 99844 12099
B 12099 99844
B 12099 621
B 621 72986
A 2304 84795
A 84795 82748
A 82748 47943
A 47943 6647
B 6647 2304
B 2304 47943
B 2304 82748
B 6647 84795
A 96542 35350
A 35350 29388
B 96542 29388
B 96542 35350
A 3712 42807
A 42807 64394
A 42807 36112
B 3712 36112
B 36112 64394
B 64394 42807
A 82030 24695
B 82030 24695
A 48143 67711
A 67711 14755
B 67711 48143
B 67711 14755
A 65327 62134
A 62134 64342
B 64342 65327
B 65327 62134
A 41829 93686
A 41829 65012
A 65012 94221
A 93686 73289
A 65012 20229
B 65012 20229
B 20229 94221
B 20229 73289
B 20229 41829
B 41829 93686
A 41900 77238
A 41900 43771
A 41900 30516
A 30516 86680
A 86680 28187
B 86680 41900
B 86680 28187
B 86680 77238
B 77238 43771
B 77238 30516
A 64227 58723
A 58723 21346
A 21346 20032
A 64227 79400
A 64227 98162
A 64227 27249
B 98162 64227
B 64227 58723
B 98162 27249
B 27249 21346
B 58723 79400
B 79400 20032
A 74180 90869
A 90869 53827
A 53827 57328
B 90869 74180
B 74180 57328
B 74180 53827
A 57883 65530
A 57883 42957
B 42957 57883
B 42957 65530
A 54925 55101
B 54925 55101
A 31964 61692
A 31964 50956
B 61692 31964
B 31964 50956
A 54923 29881
B 29881 54923
A 83260 58024
A 83260 15380
A 58024 15685
A 15685 68266
A 15380 54789
B 83260 54789
B 83260 68266
B 68266 15380
B 83260 15685
B 54789 58024
A 59234 66272
A 59234 23161
A 23161 87078
A 87078 87934
A 87934 95725
B 59234 66272
B 59234 23161
B 23161 87078
B 59234 87934
B 87078 95725
A 76803 38858
B 38858 76803
A 80330 69247
A 80330 24154
A 80330 81051
B 69247 24154
B 24154 80330
B 80330 81051
A 68250 91667
A 91667 48849
B 68250 91667
B 91667 48849
A 67108 65765
B 67108 65765
A 70474 70284
A 70284 37135
A 70284 39664
A 70474 70155
B 70155 70474
B 70155 39664
B 39664 37135
B 70155 70284
A 72538 40494
B 40494 72538
A 72952 96435
A 96435 81571
B 72952 96435
B 96435 81571
A 56279 67999
A 56279 83600
A 56279 99033
B 56279 99033
B 56279 83600
B 99033 67999
A 33822 6144
A 33822 82431
A 33822 47320
B 82431 33822
B 82431 47320
B 33822 6144
A 77694 51225
A 77694 46204
B 51225 46204
B 46204 77694
A 74392 62686
A 74392 68911
B 62686 74392
B 74392 68911
A 66372 30532
B 30532 66372
A 65796 33680
B 33680 65796
A 42623 75251
B 42623 75251
A 38053 27469
B 38053 27469
A 33371 51810
A 51810 98098
B 33371 51810
B 51810 98098
A 89443 297
B 297 89443
A 13384 59438
A 59438 4923
A 59438 1773
A 13384 82262
A 82262 29095
B 1773 13384
B 13384 82262
B 82262 29095
B 29095 59438
B 82262 4923
A 39821 87483
A 39821 69112
B 87483 69112
B 87483 39821
A 61061 2608
A 61061 96343
B 2608 61061
B 2608 96343
A 53125 79899
A 79899 97990
A 53125 87180
B 87180 79899
B 87180 97990
B 79899 53125
A 41928 90346
A 90346 86775
A 86775 98557
A 90346 12124
B 86775 98557
B 86775 90346
B 98557 12124
B 86775 41928
A 88424 47849
A 88424 27153
A 47849 3842
B 47849 88424
B 88424 3842
B 3842 27153
A 1694 80875
B 1694 80875
A 85270 88752
A 85270 49100
A 88752 25171
B 85270 25171
B 25171 88752
B 25171 49100
A 37735 28206
A 37735 18412
B 18412 37735
B 18412 28206
A 88360 22391
A 22391 13662
B 22391 13662
B 13662 88360
A 22700 67605
B 67605 22700
A 92667 60878
A 92667 80174
A 92667 86571
B 86571 80174
B 86571 92667
B 86571 60878
A 30632 13738
B 13738 30632
A 51128 9280
A 9280 92114
B 9280 92114
B 9280 51128
A 39838 18162
A 39838 41364
B 18162 41364
B 41364 39838
A 12827 28316
B 28316 12827
A 74630 44223
A 44223 30440
B 74630 44223
B 44223 30440
A 1068 50432
A 50432 51204
B 50432 51204
B 50432 1068
A 77743 60240
B 60240 77743
A 1003 50839
B 50839 1003
A 58499 93911
A 93911 71252
A 58499 57042
A 71252 48324
A 58499 16535
B 71252 48324
B 71252 93911
B 71252 16535
B 71252 57042
B 71252 58499
A 63623 7227
B 7227 63623
A 163 36785
B 163 36785
A 1815 54981
A 54981 5534
A 54981 48870
A 1815 11672
A 48870 84603
B 48870 54981
B 48870 11672
B 48870 84603
B 48870 5534
B 5534 1815
A 49573 35405
A 49573 54145
B 49573 54145
B 49573 35405
A 72048 58825
A 58825 70887
A 72048 90510
A 58825 35052
A 90510 30394
B 70887 72048
B 72048 90510
B 90510 58825
B 58825 35052
B 35052 30394
A 72478 40202
A 72478 6290
A 6290 31325
A 72478 99975
B 99975 40202
B 99975 72478
B 40202 6290
B 6290 31325
A 77965 96520
A 96520 73692
B 96520 77965
B 96520 73692
A 72386 79178
A 72386 94358
A 79178 61082
B 79178 61082
B 61082 94358
B 94358 72386
A 78476 80246
A 78476 43969
A 78476 20087
A 43969 17162
A 80246 61838
A 78476 61313
B 17162 20087
B 20087 80246
B 80246 61838
B 80246 61313
B 80246 78476
B 61313 43969
A 29892 29305
A 29305 57072
B 29892 57072
B 29892 29305
A 12485 57737
A 57737 18100
B 57737 12485
B 57737 18100
A 74884 33653
B 33653 74884
A 32745 64483
A 64483 25923
B 64483 32745
B 64483 25923
A 27814 49906
A 27814 17794
B 27814 49906
B 27814 17794
A 9867 41598
B 41598 9867
A 56123 30125
A 30125 82812
A 30125 94739
A 56123 79143
A 30125 14620
B 14620 82812
B 14620 79143
B 82812 30125
B 30125 56123
B 79143 94739
A 87011 87584
B 87584 87011
A 98595 17641
A 98595 94514
A 17641 43867
A 98595 59298
A 94514 68702
B 94514 59298
B 94514 43867
B 59298 68702
B 94514 98595
B 94514 17641
A 26216 88793
A 26216 10138
B 26216 10138
B 26216 88793
A 81647 71810
A 81647 73442
A 81647 84189
A 84189 120
B 84189 81647
B 84189 71810
B 71810 120
B 120 73442
A 77612 77829
A 77829 44437
A 44437 60000
A 77829 78955
B 44437 77612
B 77612 60000
B 77612 77829
B 77829 78955
A 38462 21438
A 21438 35895
B 38462 21438
B 21438 35895
A 24351 82889
A 82889 20086
B 82889 24351
B 24351 20086
A 75285 36234
A 75285 3868
B 75285 3868
B 3868 36234
A 96163 71863
A 71863 54822
A 96163 31763
B 54822 71863
B 71863 31763
B 54822 96163
A 85049 75500
A 85049 68744
A 85049 77517
B 85049 68744
B 85049 75500
B 75500 77517
A 56118 50711
A 56118 41472
B 50711 56118
B 56118 41472
A 83097 76865
A 83097 45011
B 76865 45011
B 76865 83097
A 36543 85252
A 85252 84511
B 85252 36543
B 85252 84511
A 56621 7560
A 56621 43707
B 7560 56621
B 7560 43707
A 13426 74158
A 74158 35803
B 35803 13426
B 13426 74158
A 52042 52931
A 52042 35133
A 35133 40034
B 52931 40034
B 40034 52042
B 52042 35133
A 67413 78522
B 67413 78522
A 90792 2835
A 90792 76104
A 2835 43643
B 76104 2835
B 2835 43643
B 2835 90792
A 14291 37641
A 14291 41549
A 14291 29751
A 37641 49903
A 41549 99445
A 37641 92359
A 49903 88324
B 29751 88324
B 29751 14291
B 88324 49903
B 49903 41549
B 49903 99445
B 49903 37641
