100000 180002
B 46043 48916
A 68776 11495
A 68776 71089
A 68776 23570
A 71089 79644
A 11495 46976
A 46976 33222
A 46976 68086
A 68776 56993
A 71089 38670
A 11495 11251
B 11251 71089
B 71089 33222
B 71089 68086
B 68086 23570
B 33222 11495
B 71089 38670
B 23570 79644
B 11495 46976
B 23570 68776
B 11251 56993
A 57744 75795
A 75795 74150
A 57744 77886
A 77886 44079
A 74150 94735
A 57744 8414
A 57744 29871
A 94735 48113
A 77886 52519
B 77886 75795
B 77886 29871
B 77886 8414
B 8414 57744
B 57744 74150
B 77886 48113
B 74150 52519
B 74150 94735
B 52519 44079
A 34712 92578
A 92578 95199
A 95199 45300
A 34712 14238
A 92578 65054
A 95199 99821
A 45300 17533
A 17533 97334
A 17533 27910
A 65054 58438
A 17533 54119
A 92578 15457
A 95199 9337
B 9337 65054
B 65054 99821
B 99821 92578
B 9337 27910
B 27910 34712
B 9337 58438
B 92578 17533
B 17533 15457
B 15457 45300
B 27910 95199
B 95199 97334
B 65054 54119
B 95199 14238
A 39252 35851
A 39252 42394
A 39252 25957
A 25957 922
A 25957 94839
A 39252 61224
A 39252 9842
A 9842 21751
A 35851 67920
A 21751 77039
B 922 25957
B 25957 35851
B 922 67920
B 922 42394
B 25957 9842
B 35851 61224
B 42394 39252
B 61224 94839
B 39252 77039
B 9842 21751
A 28730 56024
A 28730 92007
A 56024 85141
A 85141 14725
A 92007 86147
A 85141 70515
A 28730 45615
A 92007 10517
A 45615 68256
B 56024 92007
B 56024 28730
B 28730 68256
B 68256 70515
B 56024 85141
B 68256 10517
B 56024 45615
B 45615 14725
B 68256 86147
A 12191 6622
A 6622 65884
A 65884 57375
A 65884 21784
A 65884 16562
B 16562 65884
B 16562 6622
B 65884 21784
B 21784 12191
B 6622 57375
A 81371 1912
A 1912 59986
A 59986 98643
A 1912 3105
A 98643 77615
A 3105 31367
A 98643 11190
A 98643 34739
A 3105 27126
A 98643 96577
A 77615 83827
A 81371 51626
B 98643 1912
B 1912 59986
B 1912 34739
B 34739 77615
B 34739 11190
B 11190 31367
B 11190 51626
B 98643 96577
B 51626 81371
B 96577 3105
B 11190 83827
B 77615 27126
A 45934 7260
A 7260 21338
A 45934 51993
A 7260 44206
A 51993 70700
A 7260 36029
A 36029 87519
A 36029 64181
A 36029 52389
A 7260 62045
A 70700 77708
A 36029 62911
A 62911 72246
B 44206 64181
B 44206 52389
B 64181 51993
B 51993 62045
B 44206 7260
B 44206 36029
B 51993 21338
B 44206 62911
B 62911 45934
B 51993 77708
B 21338 70700
B 70700 72246
B 45934 87519
A 9001 69935
A 9001 94972
A 9001 77176
A 69935 16711
A 16711 70532
A 94972 92826
A 77176 6668
B 94972 70532
B 94972 16711
B 70532 9001
B 70532 77176
B 9001 6668
B 77176 92826
B 92826 69935
A 87214 83165
A 83165 87375
A 87214 628
A 87214 49295
A 628 13317
A 87214 32283
A 83165 13288
A 87375 3315
A 87214 43701
B 3315 13288
B 13288 83165
B 83165 43701
B 13288 87375
B 13288 87214
B 3315 32283
B 87375 49295
B 13288 13317
B 3315 628
A 63607 61870
A 61870 55139
A 61870 60542
A 61870 41105
A 60542 49775
A 41105 6460
A 6460 85210
A 61870 87449
B 55139 41105
B 41105 61870
B 55139 63607
B 41105 49775
B 61870 6460
B 61870 85210
B 61870 87449
B 87449 60542
A 50928 39593
A 50928 26729
A 26729 9049
A 39593 582
A 582 78453
A 50928 83072
A 582 60295
A 582 68726
B 9049 50928
B 50928 60295
B 50928 39593
B 50928 68726
B 68726 83072
B 60295 582
B 68726 78453
B 68726 26729
A 91790 84604
A 84604 94218
A 91790 26609
A 26609 75053
A 94218 84608
A 91790 38018
A 84604 97976
A 97976 44046
A 26609 39619
B 39619 94218
B 94218 97976
B 97976 38018
B 38018 84604
B 97976 75053
B 75053 84608
B 84604 91790
B 94218 44046
B 91790 26609
A 20258 57769
A 57769 98506
A 20258 27477
A 57769 14051
A 27477 20366
A 98506 74846
A 57769 93787
A 57769 47061
A 20258 43721
A 14051 34484
A 20258 93463
A 74846 74319
A 47061 23436
A 93463 77396
B 34484 14051
B 34484 20258
B 34484 43721
B 14051 74846
B 74846 27477
B 14051 57769
B 43721 93463
B 57769 23436
B 14051 98506
B 27477 77396
B 57769 74319
B 23436 93787
B 20258 47061
B 20258 20366
A 38567 10066
A 10066 72607
A 72607 27525
A 27525 44090
A 72607 18932
A 10066 65507
A 65507 55913
A 10066 92987
A 92987 94846
A 27525 41670
A 72607 20981
A 18932 22136
A 38567 92984
B 20981 94846
B 94846 55913
B 55913 92987
B 94846 92984
B 20981 22136
B 55913 65507
B 22136 41670
B 55913 72607
B 41670 44090
B 55913 38567
B 44090 27525
B 41670 18932
B 92987 10066
A 43454 94611
A 94611 16561
A 43454 90756
A 90756 36999
A 94611 14567
A 43454 30868
A 14567 20293
A 30868 68769
A 43454 69719
A 36999 9762
B 20293 43454
B 43454 9762
B 43454 14567
B 20293 68769
B 68769 36999
B 9762 16561
B 14567 30868
B 20293 90756
B 43454 94611
B 36999 69719
A 89187 57170
A 57170 25261
A 25261 10202
A 89187 52231
A 89187 30315
A 89187 98989
A 25261 30816
B 30315 25261
B 30315 89187
B 89187 57170
B 57170 10202
B 89187 98989
B 30315 52231
B 98989 30816
A 99006 14679
A 14679 61592
A 14679 12662
A 12662 9575
B 61592 12662
B 61592 9575
B 12662 99006
B 9575 14679
A 45847 82649
A 45847 31623
A 31623 83541
A 31623 2617
A 45847 88898
A 45847 16819
A 45847 74110
A 82649 32610
A 2617 63580
B 16819 88898
B 16819 31623
B 88898 45847
B 45847 83541
B 45847 74110
B 45847 32610
B 88898 63580
B 16819 82649
B 45847 2617
A 33479 14309
A 33479 73847
A 73847 89310
A 89310 34273
A 89310 68162
A 14309 45115
A 33479 90304
A 14309 89048
A 73847 26885
A 34273 17811
A 26885 18156
B 34273 68162
B 68162 73847
B 68162 89048
B 73847 89310
B 34273 33479
B 89310 18156
B 73847 26885
B 73847 14309
B 33479 45115
B 89310 17811
B 89048 90304
A 1728 66249
A 1728 27224
A 66249 20541
A 1728 65280
A 20541 15583
A 15583 83606
A 1728 71813
A 83606 58606
A 83606 17388
B 65280 1728
B 65280 83606
B 1728 58606
B 65280 71813
B 71813 20541
B 1728 17388
B 71813 27224
B 83606 66249
B 65280 15583
A 81404 94730
A 81404 77688
A 94730 15233
A 15233 17028
A 77688 61644
A 15233 68761
A 81404 23818
B 81404 61644
B 61644 68761
B 81404 15233
B 68761 23818
B 81404 94730
B 15233 17028
B 94730 77688
A 75290 29151
A 29151 20819
A 29151 74023
A 75290 38777
A 75290 65794
A 29151 42751
A 38777 36518
A 29151 22113
A 22113 61157
B 22113 38777
B 38777 42751
B 38777 74023
B 42751 75290
B 74023 36518
B 22113 20819
B 42751 65794
B 20819 29151
B 38777 61157
A 30884 83261
A 30884 77909
A 83261 71125
A 83261 61259
A 83261 51868
A 61259 23722
A 51868 2502
B 83261 51868
B 51868 2502
B 2502 71125
B 2502 61259
B 61259 30884
B 83261 23722
B 2502 77909
A 88520 26889
A 88520 91641
A 26889 67764
A 88520 92721
A 88520 4776
A 88520 46177
A 92721 32296
A 91641 59126
A 26889 28815
A 26889 72897
A 88520 85073
A 46177 17737
A 72897 56231
A 85073 2543
B 46177 88520
B 88520 59126
B 88520 56231
B 56231 17737
B 46177 2543
B 46177 32296
B 17737 26889
B 59126 91641
B 91641 67764
B 59126 72897
B 2543 4776
B 72897 28815
B 91641 92721
B 2543 85073
A 88573 30414
A 88573 26614
A 26614 53438
A 88573 41085
A 53438 73026
A 88573 96791
A 41085 38233
A 38233 54772
A 73026 26852
A 53438 71768
A 73026 64672
B 64672 71768
B 64672 26614
B 64672 26852
B 26614 73026
B 64672 88573
B 73026 30414
B 26614 54772
B 26614 38233
B 38233 53438
B 64672 41085
B 41085 96791
A 26081 2823
A 2823 69480
A 69480 86054
A 86054 78104
A 78104 27416
A 27416 83020
A 27416 99304
A 2823 41519
A 69480 34285
A 69480 21284
A 26081 65540
A 69480 89084
A 21284 90402
B 89084 83020
B 83020 65540
B 89084 90402
B 65540 86054
B 65540 2823
B 89084 99304
B 83020 26081
B 99304 41519
B 41519 34285
B 65540 69480
B 89084 78104
B 69480 21284
B 99304 27416
A 59485 86955
A 59485 80837
A 59485 6379
A 6379 58379
B 86955 80837
B 80837 6379
B 6379 58379
B 86955 59485
A 68204 74237
A 74237 96056
A 74237 53411
A 74237 21969
A 53411 84541
A 96056 74766
A 74237 59895
A 96056 8872
B 68204 84541
B 68204 74766
B 68204 96056
B 84541 21969
B 96056 74237
B 74237 59895
B 84541 8872
B 96056 53411
A 61770 30131
A 61770 94743
A 30131 44078
A 44078 48925
A 30131 65435
A 44078 46866
A 48925 24145
A 44078 34834
A 46866 3251
A 34834 42254
A 61770 76543
A 34834 43026
A 94743 14472
A 42254 26469
A 44078 15528
A 30131 44259
A 26469 23498
A 76543 57253
B 57253 3251
B 57253 34834
B 3251 42254
B 3251 65435
B 57253 76543
B 42254 30131
B 34834 26469
B 34834 14472
B 42254 24145
B 76543 48925
B 34834 15528
B 57253 44078
B 34834 43026
B 30131 61770
B 30131 44259
B 14472 23498
B 42254 94743
B 15528 46866
A 17842 86515
A 86515 37211
A 86515 14740
A 14740 47635
A 17842 2332
A 14740 53021
B 86515 17842
B 17842 37211
B 86515 53021
B 17842 2332
B 17842 14740
B 53021 47635
A 710 17802
A 710 9668
A 710 48781
A 17802 21774
A 9668 59695
A 17802 20657
A 17802 64989
A 17802 56191
A 64989 33237
A 710 40244
B 21774 710
B 710 9668
B 710 17802
B 9668 33237
B 17802 40244
B 40244 56191
B 21774 48781
B 56191 59695
B 710 64989
B 17802 20657
A 84876 73944
A 84876 84992
A 84876 86788
A 84992 64557
A 73944 10194
A 64557 89719
A 86788 98564
A 89719 6802
A 89719 10494
A 10194 3082
A 6802 57655
B 6802 10494
B 10494 73944
B 6802 89719
B 73944 84876
B 6802 64557
B 6802 98564
B 98564 57655
B 10494 86788
B 73944 3082
B 3082 84992
B 57655 10194
A 39773 26394
A 26394 28404
A 26394 93166
A 26394 75745
A 26394 40870
A 28404 67674
B 67674 26394
B 26394 93166
B 26394 40870
B 93166 39773
B 93166 28404
B 26394 75745
A 79323 23103
A 23103 65944
A 65944 35263
A 23103 28888
A 23103 47585
A 28888 20226
A 79323 20587
A 20587 80704
B 47585 35263
B 47585 28888
B 35263 20587
B 20587 80704
B 20587 23103
B 23103 20226
B 28888 79323
B 20226 65944
A 76831 99159
A 76831 68018
A 68018 32816
A 32816 10119
A 10119 5612
A 99159 65947
B 32816 10119
B 32816 76831
B 10119 65947
B 10119 5612
B 65947 68018
B 68018 99159
A 80770 80547
A 80547 3726
A 80770 15037
A 15037 99944
A 15037 24292
A 80547 10242
A 80770 75777
A 3726 23611
A 10242 33965
B 10242 33965
B 10242 3726
B 33965 80547
B 10242 75777
B 80547 99944
B 3726 23611
B 10242 24292
B 10242 15037
B 10242 80770
A 64906 46992
A 46992 80102
A 80102 21527
A 80102 65174
A 21527 16421
A 65174 63475
A 65174 29084
A 64906 14242
A 21527 17095
B 64906 65174
B 65174 21527
B 65174 16421
B 64906 46992
B 64906 80102
B 21527 29084
B 21527 63475
B 63475 17095
B 29084 14242
A 62189 89407
A 89407 63268
A 63268 49323
A 62189 2905
A 89407 74845
A 62189 36175
A 74845 35731
A 2905 19162
A 49323 80350
A 19162 7251
A 36175 17456
B 2905 35731
B 2905 62189
B 62189 36175
B 2905 74845
B 2905 17456
B 17456 7251
B 17456 89407
B 62189 80350
B 35731 63268
B 35731 19162
B 63268 49323
A 44908 24945
A 24945 5032
A 24945 43876
A 44908 41582
B 44908 24945
B 44908 43876
B 24945 5032
B 5032 41582
A 14090 71659
A 71659 63097
A 63097 32313
A 63097 8293
A 8293 39345
A 71659 55710
B 55710 32313
B 55710 8293
B 55710 14090
B 14090 39345
B 32313 71659
B 39345 63097
A 33187 95307
A 95307 59515
A 95307 13366
A 33187 40999
A 95307 57088
A 40999 81737
B 33187 95307
B 33187 81737
B 81737 57088
B 95307 59515
B 59515 13366
B 59515 40999
A 20703 80475
A 20703 24313
A 20703 62485
A 24313 39657
A 24313 43963
A 24313 70069
A 70069 19314
A 19314 32163
A 39657 60287
A 60287 21549
A 21549 81980
A 19314 20616
A 80475 76999
A 32163 25239
B 32163 60287
B 60287 24313
B 32163 70069
B 60287 62485
B 62485 20703
B 32163 80475
B 70069 43963
B 24313 39657
B 60287 19314
B 43963 21549
B 24313 20616
B 39657 25239
B 24313 81980
B 20616 76999
A 4921 46643
A 46643 60976
A 4921 39940
A 46643 93907
A 93907 86064
A 93907 28984
A 46643 70850
B 4921 70850
B 4921 86064
B 4921 46643
B 4921 93907
B 46643 39940
B 93907 60976
B 70850 28984
A 40390 53413
A 53413 53245
A 40390 29791
A 53245 53336
A 53413 17111
A 53245 19430
A 17111 74400
A 40390 49292
A 19430 74731
B 19430 53245
B 53245 74731
B 53245 53336
B 53245 17111
B 53245 53413
B 74731 74400
B 19430 49292
B 74400 29791
B 17111 40390
A 69260 68941
A 68941 87981
A 69260 57941
A 57941 67560
A 69260 78062
B 87981 78062
B 78062 68941
B 87981 57941
B 87981 69260
B 57941 67560
A 33806 76385
A 33806 68579
A 68579 28029
A 68579 70489
A 76385 43554
A 43554 49636
B 70489 28029
B 70489 76385
B 70489 49636
B 49636 68579
B 76385 33806
B 33806 43554
A 82634 10241
A 82634 79164
A 79164 98573
A 79164 52264
A 82634 61542
B 61542 82634
B 82634 10241
B 82634 52264
B 10241 98573
B 82634 79164
A 81435 99750
A 81435 6875
A 99750 68284
A 6875 80990
A 80990 78690
A 80990 94022
A 78690 32388
A 94022 20531
A 32388 2510
A 78690 78982
A 78982 23319
B 6875 2510
B 2510 78690
B 6875 20531
B 20531 99750
B 99750 23319
B 2510 32388
B 20531 81435
B 20531 68284
B 78690 78982
B 99750 94022
B 2510 80990
A 41317 92056
A 92056 31369
A 31369 52010
A 41317 98887
A 52010 25615
A 31369 47646
A 52010 97649
A 92056 46829
B 52010 92056
B 92056 47646
B 47646 25615
B 92056 46829
B 47646 31369
B 46829 98887
B 47646 41317
B 46829 97649
A 14741 29017
A 14741 37336
A 14741 82602
A 82602 19220
A 29017 64943
A 29017 76652
A 76652 51722
A 76652 79960
A 82602 7867
A 51722 15932
A 64943 87568
A 82602 28061
A 79960 35216
A 28061 79485
B 15932 29017
B 15932 76652
B 76652 14741
B 29017 82602
B 82602 79960
B 15932 19220
B 29017 51722
B 51722 28061
B 51722 35216
B 79960 87568
B 28061 79485
B 28061 37336
B 87568 64943
B 28061 7867
A 38905 90946
A 90946 96925
A 38905 92949
A 38905 82785
A 82785 47317
A 47317 72298
A 72298 36963
A 96925 99868
A 90946 49786
B 49786 99868
B 99868 47317
B 47317 92949
B 49786 72298
B 72298 82785
B 49786 36963
B 36963 96925
B 99868 38905
B 99868 90946
A 3734 58509
A 58509 1681
A 3734 27656
A 3734 6762
A 58509 88724
A 3734 74784
A 74784 88021
A 88724 68836
A 6762 9499
A 9499 6796
A 88021 32876
B 3734 68836
B 3734 1681
B 68836 9499
B 9499 32876
B 3734 6762
B 9499 27656
B 6762 88724
B 3734 74784
B 32876 58509
B 32876 6796
B 74784 88021
A 95207 94995
A 94995 75735
A 75735 81524
A 94995 31524
A 95207 24483
A 24483 51266
A 95207 46945
B 95207 75735
B 75735 31524
B 31524 24483
B 95207 51266
B 95207 81524
B 51266 94995
B 31524 46945
A 69160 26563
A 26563 23628
A 23628 70075
A 69160 71365
A 23628 9447
B 9447 69160
B 69160 26563
B 9447 23628
B 9447 70075
B 69160 71365
A 39221 69490
A 69490 32719
A 39221 8243
A 8243 32353
A 8243 62622
A 32719 57357
A 8243 870
A 870 30753
B 57357 8243
B 8243 870
B 57357 30753
B 870 32353
B 32353 39221
B 32353 32719
B 32353 69490
B 32719 62622
A 19458 52398
A 19458 19690
A 19458 67676
A 52398 37678
A 19458 13909
A 19458 14669
A 19458 36062
A 19458 67827
A 52398 49018
A 19690 69087
A 19458 61551
A 67676 10314
B 19690 37678
B 37678 10314
B 37678 52398
B 19690 67827
B 67827 69087
B 67827 49018
B 52398 67676
B 37678 61551
B 61551 13909
B 37678 19458
B 13909 36062
B 67676 14669
A 90773 30185
A 30185 85023
A 30185 88432
A 85023 39814
A 88432 96248
A 30185 31304
A 31304 17293
A 85023 56898
A 30185 42141
A 42141 64290
A 17293 75434
B 42141 56898
B 42141 90773
B 56898 31304
B 90773 75434
B 42141 17293
B 31304 88432
B 75434 85023
B 75434 96248
B 31304 39814
B 96248 64290
B 64290 30185
A 83683 69044
A 83683 14980
A 83683 20770
A 14980 66811
A 14980 73883
B 20770 83683
B 83683 66811
B 66811 14980
B 14980 69044
B 69044 73883
A 85230 45752
A 85230 92867
A 45752 95300
A 95300 67371
A 45752 94623
A 85230 37301
A 37301 84168
B 95300 85230
B 95300 45752
B 95300 37301
B 95300 94623
B 95300 67371
B 67371 84168
B 85230 92867
A 26416 98445
A 98445 95622
A 26416 94488
A 26416 26686
A 94488 83522
A 83522 39409
A 26686 20564
A 95622 73597
A 95622 34216
A 20564 60962
A 20564 272
A 94488 66607
B 26416 83522
B 26416 60962
B 26416 20564
B 83522 94488
B 26416 66607
B 83522 34216
B 94488 73597
B 34216 39409
B 39409 98445
B 34216 272
B 60962 95622
B 272 26686
A 65106 81231
A 65106 44205
A 81231 11011
A 65106 33998
A 44205 79935
A 11011 42820
A 65106 19027
A 44205 84304
A 33998 7086
A 19027 12845
A 42820 62184
A 11011 78218
B 62184 7086
B 7086 11011
B 7086 78218
B 7086 33998
B 78218 79935
B 11011 65106
B 7086 84304
B 7086 44205
B 33998 19027
B 44205 42820
B 33998 81231
B 11011 12845
A 86935 86844
A 86935 35970
A 35970 76046
A 35970 2123
A 76046 65484
A 65484 64565
A 86844 1329
A 2123 64477
A 64565 83702
A 64477 41185
B 65484 1329
B 65484 2123
B 65484 83702
B 65484 41185
B 2123 64477
B 65484 35970
B 41185 64565
B 64565 86935
B 2123 76046
B 86935 86844
A 77222 71226
A 77222 56429
A 56429 85350
A 56429 19009
A 56429 49909
B 19009 85350
B 85350 49909
B 49909 77222
B 85350 71226
B 19009 56429
A 45362 77612
A 45362 41249
A 45362 32735
A 41249 89746
A 41249 34427
A 45362 10683
A 41249 99257
A 34427 67212
B 10683 99257
B 99257 89746
B 10683 67212
B 99257 41249
B 89746 45362
B 41249 77612
B 99257 32735
B 32735 34427
A 20675 55976
A 20675 81563
A 20675 66567
A 20675 63458
A 66567 29711
A 63458 93393
A 66567 71376
A 93393 42760
B 66567 63458
B 63458 93393
B 63458 81563
B 93393 29711
B 81563 20675
B 93393 55976
B 29711 71376
B 71376 42760
A 10583 75968
A 10583 90810
A 90810 33136
A 33136 59242
A 59242 90415
A 59242 78452
A 90810 72278
A 33136 70965
B 10583 90810
B 90810 75968
B 10583 59242
B 90810 70965
B 75968 78452
B 75968 72278
B 59242 33136
B 78452 90415
A 80783 69234
A 80783 42409
A 69234 12688
A 42409 89493
A 80783 44666
A 69234 4701
A 44666 53467
A 69234 59937
A 4701 46225
A 42409 43386
A 89493 3927
A 3927 77982
B 59937 69234
B 59937 43386
B 59937 53467
B 53467 80783
B 53467 44666
B 80783 77982
B 53467 42409
B 80783 46225
B 44666 4701
B 69234 89493
B 4701 12688
B 4701 3927
A 71652 10005
A 71652 92524
A 10005 42547
A 10005 31979
A 42547 69549
A 92524 29591
A 31979 26031
A 71652 45107
A 71652 39596
B 31979 69549
B 31979 26031
B 26031 92524
B 31979 39596
B 69549 42547
B 31979 29591
B 31979 45107
B 45107 10005
B 31979 71652
A 70234 17212
A 70234 89574
A 70234 4418
A 89574 16083
B 16083 4418
B 4418 70234
B 16083 17212
B 70234 89574
A 54296 50781
A 54296 37707
A 50781 50379
A 54296 32285
A 50379 11253
A 54296 84442
A 11253 37666
A 50379 24166
B 11253 37666
B 11253 50781
B 50781 50379
B 50379 32285
B 11253 37707
B 50379 24166
B 11253 54296
B 32285 84442
A 888 20407
A 20407 78710
A 78710 35622
A 78710 7768
A 78710 75438
A 75438 66842
A 20407 26104
A 888 53501
A 53501 48085
A 7768 36466
B 7768 66842
B 66842 48085
B 48085 35622
B 7768 20407
B 35622 888
B 66842 26104
B 48085 78710
B 26104 36466
B 36466 53501
B 53501 75438
A 25135 17462
A 25135 19359
A 17462 61086
B 61086 17462
B 17462 25135
B 25135 19359
A 3469 23373
A 23373 99554
A 23373 23714
A 99554 9931
A 99554 34621
A 23373 55890
B 99554 55890
B 55890 23373
B 55890 34621
B 55890 9931
B 34621 3469
B 55890 23714
A 95900 70104
A 70104 45950
A 95900 11246
A 95900 87221
A 95900 18459
A 87221 77239
A 11246 75302
A 70104 3613
A 70104 67101
A 75302 85180
A 77239 97299
B 11246 97299
B 11246 95900
B 95900 77239
B 97299 85180
B 11246 45950
B 95900 18459
B 97299 3613
B 85180 67101
B 97299 70104
B 97299 87221
B 87221 75302
A 40260 44948
A 40260 78799
A 40260 74526
A 44948 84679
A 74526 63865
A 84679 84664
A 44948 70750
A 74526 9846
A 84679 47059
A 9846 4741
B 63865 78799
B 78799 74526
B 78799 9846
B 63865 84679
B 78799 47059
B 63865 40260
B 84679 44948
B 44948 70750
B 44948 84664
B 84679 4741
A 96782 17526
A 96782 56338
A 96782 86873
A 96782 92638
A 86873 33677
A 86873 30585
A 56338 1881
A 86873 64265
A 30585 33767
A 92638 8730
A 56338 6006
A 92638 314
B 17526 33767
B 33767 96782
B 17526 6006
B 33767 314
B 33767 64265
B 314 30585
B 17526 33677
B 17526 92638
B 6006 1881
B 6006 8730
B 6006 86873
B 92638 56338
A 72739 95711
A 95711 15276
A 95711 32394
A 32394 27955
A 72739 37626
A 32394 26085
A 26085 11455
A 11455 5420
A 5420 54943
A 95711 61000
A 5420 84276
B 27955 95711
B 95711 72739
B 95711 61000
B 61000 32394
B 61000 26085
B 61000 84276
B 32394 54943
B 61000 11455
B 26085 37626
B 37626 15276
B 37626 5420
A 90850 76632
A 76632 37325
A 37325 64525
A 64525 29159
B 29159 37325
B 29159 64525
B 37325 76632
B 37325 90850
A 21241 46513
A 46513 54596
A 54596 5993
A 46513 65813
A 21241 51155
A 46513 5578
A 46513 99166
A 51155 79680
A 21241 76210
A 54596 3690
B 51155 99166
B 51155 54596
B 54596 79680
B 99166 5993
B 99166 46513
B 54596 76210
B 76210 21241
B 21241 3690
B 5993 65813
B 99166 5578
A 32855 69460
A 32855 36432
A 69460 14085
A 32855 872
A 872 38503
A 32855 43085
A 38503 87670
A 38503 26494
B 38503 32855
B 32855 14085
B 38503 36432
B 32855 87670
B 36432 872
B 36432 69460
B 872 26494
B 26494 43085
A 16037 91765
A 16037 47775
A 16037 89868
A 89868 96282
A 47775 52366
A 47775 15779
A 91765 10775
A 10775 41803
A 89868 88630
A 52366 57819
A 52366 84375
A 89868 93293
B 89868 91765
B 89868 10775
B 91765 52366
B 10775 47775
B 91765 15779
B 52366 84375
B 15779 16037
B 47775 41803
B 16037 96282
B 89868 93293
B 93293 57819
B 47775 88630
A 25583 69113
A 69113 79541
A 25583 59793
A 79541 49518
A 49518 70235
A 79541 81574
A 49518 73120
A 59793 73420
A 49518 95832
A 81574 23881
A 73420 67185
A 81574 70490
A 81574 42270
A 69113 94277
B 42270 67185
B 67185 25583
B 67185 73120
B 67185 95832
B 42270 59793
B 95832 69113
B 73120 73420
B 73420 70490
B 73420 70235
B 73420 23881
B 25583 49518
B 25583 79541
B 59793 94277
B 59793 81574
A 32068 70624
A 70624 81341
A 32068 22688
A 70624 13881
A 32068 67629
B 13881 70624
B 13881 67629
B 70624 81341
B 13881 22688
B 67629 32068
A 41106 47891
A 47891 96740
A 96740 16783
A 41106 44045
B 96740 16783
B 96740 47891
B 47891 41106
B 96740 44045
A 66024 28875
A 66024 73656
A 73656 32648
A 32648 46283
A 46283 43568
