100000 199800
A 26236 9912
A 26077 71214
A 3626 35342
A 86815 11328
A 7616 20449
A 59773 29949
A 98840 62176
A 53755 16983
A 78885 40391
A 27921 54835
A 99745 15623
A 70524 18987
A 66153 55943
A 84416 24569
A 88535 27318
A 88046 37194
A 22638 56657
A 14235 95683
A 56990 23537
A 98782 50138
A 31257 16152
A 11107 85972
A 4991 42911
A 91390 72069
A 94452 99134
A 39256 56275
A 41719 37430
A 24092 96266
A 36062 48460
A 50356 87971
A 12437 40629
A 26236 33421
A 69743 75250
A 84875 44828
A 19196 87968
A 71909 62073
A 93845 24408
A 97220 97493
A 62553 7961
A 72614 67362
A 97848 13341
A 18917 92262
A 4511 52959
A 31011 40259
A 29968 47912
A 55995 89325
A 43060 69962
A 16152 93906
A 16152 55162
A 16152 69165
A 4787 84390
A 15197 15915
A 9057 86622
A 55691 1754
A 96132 85881
A 41892 94990
A 53784 16350
A 10933 7654
A 39614 94784
A 50426 31347
A 81341 77265
A 41911 53001
A 57601 9260
A 87968 9404
A 49698 37316
A 91811 7725
A 37725 26856
A 17580 60269
A 85150 63780
A 74552 98720
A 18945 85609
A 66405 16963
A 57962 39990
A 57962 61099
A 30061 62247
A 11328 88514
A 71722 15709
A 84835 9909
A 26236 24637
A 95304 47342
A 22034 37638
A 69263 26215
A 74277 69764
A 33421 7607
A 37316 19770
A 12580 74398
A 37895 65029
A 6039 46144
A 46736 82790
A 12081 61853
A 23394 95359
A 77386 51705
A 52935 74909
A 30635 10147
A 54786 58441
A 97848 80267
A 82033 69890
A 37638 32222
A 49698 28477
A 64267 87961
A 65986 31797
A 82033 1722
A 3696 46890
A 56207 73247
A 87988 6909
A 68757 45354
A 996 98137
A 86802 97799
A 41023 26414
A 10881 59110
A 24821 76231
A 66916 15761
A 89017 39395
A 20449 42115
A 47276 967
A 94784 63753
A 95117 58058
A 77119 46469
A 59773 67257
A 67257 54695
A 37609 81986
A 68991 21189
A 2878 58740
A 39700 64939
A 82749 24343
A 77400 906
A 75274 3853
A 72013 85256
A 45618 66445
A 86802 13790
A 86815 11209
A 53001 93654
A 44483 7320
A 42248 98142
A 69246 52602
A 54848 20616
A 56165 80589
A 15756 15943
A 31104 71153
A 69764 85469
A 98840 42278
A 17106 36071
A 74398 39733
A 26203 97111
A 75773 37100
A 4968 10549
A 14762 28250
A 71298 74102
A 55830 51803
A 92840 96548
A 69743 4412
A 24569 34145
A 12973 55667
A 77400 97072
A 77119 73361
A 62553 73341
A 91811 56170
A 50681 44853
A 41892 15238
A 6559 50410
A 8688 38946
A 59709 7690
A 12580 34689
A 18112 86406
A 38351 91733
A 4968 32859
A 3214 77150
A 65416 33553
A 17545 59798
A 30585 80846
A 72931 27093
A 96266 82836
A 4050 5014
A 85678 32815
A 55916 56324
A 17106 3823
A 93683 95406
A 26236 11182
A 41023 92158
A 12081 3534
A 21770 40862
A 85028 41060
A 31283 31741
A 87971 84178
A 9485 82778
A 78342 71808
A 32747 90210
A 13341 78870
A 30804 83894
A 19105 90632
A 41060 22629
A 84756 50587
A 82033 67106
B 60826 65029
B 60826 19684
B 60826 57601
B 60826 26077
B 60826 1135
B 65029 41107
B 65029 17106
B 60826 76464
B 17106 59800
B 19684 15031
B 26077 80563
B 76464 85881
B 80563 24543
B 26077 967
B 60826 45725
B 80563 96409
B 1135 23956
B 45725 82086
B 80563 19770
B 41107 82354
B 57601 39527
B 45725 85834
B 967 25861
B 85834 85219
B 17106 49856
B 39527 26431
B 82354 59110
B 85834 95683
B 17106 60269
B 85881 70501
B 60826 58084
B 23956 83585
B 26077 27728
B 76464 3923
B 57601 37895
B 49856 35647
B 60826 42708
B 65029 93845
B 60269 28942
B 1135 17430
B 17430 51218
B 35647 40967
B 96409 68763
B 19770 89017
B 59800 50426
B 80563 78424
B 68763 66445
B 89017 42697
B 26077 28250
B 25861 11182
B 68763 7317
B 26077 64397
B 42697 53366
B 35647 60617
B 19770 64332
B 95683 18987
B 59110 83173
B 51218 41060
B 60826 59037
B 82354 71584
B 11182 63005
B 19684 12590
B 50426 40366
B 60269 75868
B 25861 60568
B 41060 5054
B 24543 63659
B 71584 44853
B 96409 62366
B 11182 93305
B 5054 35194
B 41060 55327
B 85219 73376
B 63005 90210
B 40967 35342
B 40366 53129
B 44853 31193
B 18987 64203
B 27728 4050
B 64332 44365
B 90210 67362
B 35647 66790
B 18987 68757
B 80563 20783
B 44853 87988
B 4050 34061
B 57601 6284
B 87988 39399
B 35194 31138
B 53366 9404
B 85219 45448
B 85219 15922
B 59110 9057
B 28250 18388
B 6284 81755
B 68757 88828
B 71584 1222
B 34061 57019
B 64397 29107
B 85219 59773
B 28250 56324
B 1222 75401
B 64397 16983
B 45725 54962
B 78424 84178
B 18987 19812
B 39527 91158
B 40967 81986
B 59110 93052
B 19684 86608
B 45448 19225
B 17106 34947
B 59800 6624
B 85881 55667
B 82086 62769
B 85219 906
B 27728 34689
B 15922 48009
B 20783 52089
B 81986 1754
B 75401 45399
B 967 43894
B 82354 58482
B 43894 3534
B 87988 4968
B 59037 36603
B 45399 69436
B 73376 78722
B 53129 4787
B 71584 82582
B 64397 13590
B 81755 38351
B 40366 46144
B 29107 99948
B 20783 36567
B 23956 39700
B 56324 97158
B 73376 8137
B 9057 95631
B 64203 85678
B 45399 17426
B 73376 88950
B 85678 73533
B 59037 27921
B 89017 72399
B 41107 69764
B 95683 19559
B 52089 78342
B 1222 36647
B 5054 7320
B 59110 96982
B 37895 94340
B 64332 85469
B 81755 25213
B 3534 62073
B 20783 75381
B 95631 15883
B 78424 45848
B 67362 20449
B 96982 23496
B 60826 13873
B 99948 49377
B 62073 89926
B 89017 24569
B 15883 30593
B 55327 95111
B 44365 56508
B 69764 99371
B 76464 4511
B 42708 71214
B 43894 62702
B 59773 52935
B 85881 75833
B 85219 2090
B 99371 69263
B 4511 37098
B 82354 31086
B 60617 42167
B 73533 26415
B 34689 69962
B 34947 19196
B 69764 95789
B 62073 78777
B 27728 11804
B 6624 66916
B 59037 85439
B 45725 33355
B 26077 2455
B 69263 42596
B 26415 49921
B 44365 58019
B 48009 7961
B 4511 90632
B 87988 41666
B 31138 68000
B 99371 54630
B 37098 29559
B 95631 29844
B 60269 76715
B 6284 32070
B 96409 81652
B 97158 58058
B 15883 86759
B 39700 69165
B 64397 50138
B 35194 37609
B 49377 58320
B 7961 92262
B 62769 65986
B 50426 80040
B 66790 44593
B 23496 17097
B 1135 89042
B 85678 7607
B 9057 45082
B 13873 40653
B 44593 16257
B 26415 40406
B 75868 99003
B 68763 26903
B 40406 81694
B 58482 51369
B 26903 25206
B 85834 3626
B 1754 32876
B 40366 5945
B 85469 56465
B 26903 9637
B 36567 41892
B 19559 15197
B 82354 93211
B 59037 21944
B 11804 71266
B 93845 18945
B 83585 74838
B 85439 41958
B 60826 14608
B 21944 28170
B 27728 60126
B 42708 75717
B 50426 9948
B 82354 20098
B 49856 86658
B 45725 66153
B 96982 74552
B 59037 69470
B 45399 23537
B 15883 7616
B 17426 11209
B 59773 50410
B 35194 9510
B 4511 40259
B 11182 82778
B 35194 67257
B 95631 1742
B 1222 15238
B 36567 64845
B 35342 9125
B 36603 88471
B 19225 5442
B 7961 64119
B 85439 54835
B 7961 2792
B 17430 92840
B 15238 6585
B 12590 1400
B 92840 6297
B 85469 10500
B 4050 54848
B 29107 15519
B 90632 18192
B 10500 57197
B 53366 2431
B 65986 22907
B 9125 42248
B 13590 48536
B 57197 66264
B 67257 18917
B 34689 95365
B 2792 51247
B 28170 98682
B 69436 57796
B 59110 9909
B 66264 68523
B 18987 3965
B 68000 66109
B 50138 90855
B 73533 24408
B 93845 26566
B 65029 11712
B 62702 42115
B 57601 80846
B 45399 81703
B 32070 7774
B 53366 95359
B 90632 53784
B 3534 7711
B 28170 57136
B 84178 89077
B 1135 98720
B 25213 68991
B 36567 16152
B 93845 98782
B 68523 84190
B 26566 34145
B 74552 82349
B 1400 68441
B 9510 91493
B 16257 6909
B 85469 99250
B 34947 22395
B 78722 83513
B 93211 39990
B 18945 58374
B 5442 9652
B 73533 91390
B 18388 30635
B 9652 32815
B 10500 30585
B 36647 58365
B 1135 5766
B 51369 54253
B 20449 20010
B 49856 21684
B 78722 84390
B 75401 72069
B 8137 85256
B 66445 4673
B 86658 44511
B 81986 92556
B 93052 52358
B 34145 31104
B 60126 11107
B 62769 46890
B 74838 30804
B 2455 71808
B 17430 43154
B 75381 45093
B 85834 76214
B 54848 12580
B 16257 20616
B 60126 62247
B 37098 12081
B 11804 43455
B 64397 21010
B 4968 7654
B 19770 33421
B 32070 22629
B 95631 91411
B 4511 7690
B 9948 63500
B 72069 98142
B 62073 88514
B 65029 56584
B 99250 20946
B 71214 15461
B 58320 71127
B 56508 42911
B 53366 71597
B 12590 64267
B 64397 42397
B 19225 14762
B 44853 10234
B 38351 94990
B 3965 81515
B 89077 88046
B 58019 95406
B 20616 45166
B 19196 29145
B 58374 21770
B 4968 96486
B 30593 86622
B 11804 26856
B 36603 68487
B 93052 37638
B 81694 70524
B 51247 98344
B 75833 63340
B 20010 81566
B 75868 38111
B 35194 28777
B 62769 17289
B 36567 996
B 38111 67354
B 6284 78268
B 85881 32667
B 69263 51803
B 7690 59798
B 1742 58050
B 31086 46247
B 44365 27318
B 46144 15452
B 14762 5886
B 90855 63305
B 66445 22638
B 58320 9084
B 95359 23043
B 9404 11519
B 22907 88482
B 9125 41532
B 63500 66538
B 45725 26215
B 70501 51705
B 90855 55162
B 21770 29241
B 35194 55691
B 66445 46659
B 55691 69539
B 58482 23394
B 2090 37605
B 70501 85609
B 63305 24092
B 55162 91811
B 63005 93224
B 32070 19714
B 5442 97111
B 7607 35133
B 23043 13341
B 32667 37100
B 69764 80267
B 62073 40810
B 9637 15761
B 35133 29526
B 6585 88886
B 83585 31982
B 57601 37316
B 67362 29580
B 95789 40295
B 40295 15886
B 85439 45609
B 53366 67910
B 82778 14616
B 31104 32222
B 35133 82553
B 64119 77768
B 82582 96582
B 46659 3214
B 30804 59318
B 34145 23557
B 83585 33996
B 69470 44385
B 98782 75250
B 29580 10382
B 23394 96481
B 91390 55983
B 15238 50587
B 70501 93365
B 58019 56170
B 71214 98440
B 74552 66405
B 21684 89325
B 80040 50681
B 29241 77150
B 59798 51819
B 37895 33153
B 20098 7151
B 62702 24343
B 31138 35479
B 10500 95117
B 42248 41911
B 65986 3518
B 2090 3823
B 64203 99745
B 19770 62134
B 85219 89898
B 6585 13790
B 24343 96266
B 26856 20945
B 59037 74707
B 55667 69246
B 55667 65362
B 63305 53732
B 62366 94452
B 6909 74277
B 19225 98840
B 45848 23604
B 96982 84756
B 59773 21189
B 58482 6224
B 6585 7911
B 24569 96638
B 15452 92464
B 16257 70509
B 69962 56275
B 7320 58386
B 66153 67383
B 42697 54759
B 73376 86815
B 23043 36077
B 11209 40704
B 37638 61615
B 64397 30091
B 48009 52602
B 67362 15623
B 18388 80377
B 86815 12521
B 24543 36624
B 11107 90103
B 78268 3853
B 32876 80167
B 50681 31797
B 94990 92559
B 29559 33553
B 97158 69744
B 92840 91147
B 77768 51052
B 55327 75889
B 64397 26236
B 33996 44006
B 44365 92097
B 23537 61497
B 69436 54500
B 71127 99373
B 18388 88957
B 7711 36502
B 30091 90778
B 37605 71328
B 74707 44316
B 27921 40862
B 22638 41618
B 45082 34163
B 54630 24440
B 93211 16437
B 85439 40513
B 51247 89402
B 68000 87412
B 7616 67808
B 90632 36813
B 81986 56207
B 14608 93654
B 81515 63260
B 80167 63699
B 30635 97072
B 36567 23841
B 62366 96132
B 18917 50356
B 61615 21212
B 58050 72614
B 3626 40973
B 22907 84306
B 14762 30052
B 3823 55916
B 7317 15981
B 87988 12979
B 17426 58864
B 44853 6295
B 98682 95642
B 22638 85028
B 26856 9912
B 19225 55709
B 98344 98137
B 89926 76006
B 36077 72272
B 68000 70847
B 95789 84416
B 76006 8610
B 5766 2077
B 93845 50100
B 6284 4064
B 63500 86835
B 24569 63780
B 41911 5100
B 13341 15709
B 6585 1412
B 86622 17149
B 24092 47810
B 58482 41719
B 15031 64923
B 19714 61099
B 99373 3867
B 19225 71909
B 85469 14367
B 51218 12121
B 26077 52616
B 52602 23135
B 98720 64110
B 46659 9485
B 86622 67106
B 81703 8241
B 74707 37312
B 64397 17141
B 10234 50644
B 6284 77029
B 9637 32169
B 62769 31170
B 66445 9380
B 88828 65681
B 14367 75773
B 65986 57768
B 68487 24490
B 81566 45933
B 73533 93906
B 83173 96548
B 71808 18481
B 93305 76305
B 9125 2024
B 83585 14448
B 81755 58711
B 75401 59709
B 72272 56469
B 84190 37194
B 20783 18979
B 91390 22435
B 98782 15566
B 35342 32450
B 2077 79092
B 22395 86566
B 29526 97493
B 26415 42278
B 42167 69743
B 5766 75014
B 89042 17574
B 20783 52959
B 39700 10933
B 41911 62176
B 58050 3039
B 95789 63647
B 21770 68011
B 51218 86644
B 88828 24503
B 23537 41023
B 81703 13120
B 64923 84376
B 36502 48069
B 56469 48460
B 95631 9491
B 41911 16832
B 99948 89149
B 85439 62388
B 74552 49943
B 63659 52091
B 54835 4991
B 10382 15943
B 41618 39395
B 44316 83298
B 67354 2293
B 92840 31347
B 54759 49698
B 83173 61579
B 97072 82033
B 21944 28237
B 29241 77330
B 52089 61972
B 24408 98919
B 23496 3840
B 37194 14825
B 11519 58740
B 12521 43060
B 17097 3696
B 85469 24071
B 96481 47769
B 75717 82749
B 61615 16409
B 75401 42633
B 82582 55943
B 10382 53001
B 7690 85964
B 98720 61214
B 97158 59819
B 35342 39630
B 95406 74102
B 39527 72407
B 67362 18352
B 87412 97220
B 56469 6774
B 99003 99134
B 43060 79496
B 19714 86683
B 70509 6690
B 71909 30806
B 14825 60905
B 26215 31283
B 12521 70496
B 51218 12973
B 21010 85300
B 75889 3803
B 60905 71132
B 24408 56657
B 34947 77265
B 3039 7725
B 50356 68951
B 32450 96250
B 1754 43393
B 93365 32747
B 31283 91724
B 45725 70961
B 71808 84835
B 15943 61358
B 22638 31257
B 85439 46469
B 3518 14491
B 45166 26414
B 5054 72746
B 3534 87545
B 13590 82445
B 81515 14064
B 19770 38946
B 95365 10513
B 16152 66560
B 70847 18112
B 55327 54507
B 62388 55910
B 35647 39149
B 30091 39733
B 31086 87968
B 48009 16895
B 9510 83858
B 14448 95831
B 19812 52509
B 39630 22825
B 88471 46793
B 81652 64939
B 11804 73854
B 5886 17287
B 2431 65061
B 88046 6559
B 74552 54695
B 19196 36057
B 91158 15915
B 39149 48141
B 18917 94623
B 88046 87741
B 13341 84875
B 15886 54831
B 84416 24821
B 3840 55922
B 11107 83894
B 39630 69890
B 39733 72931
B 61615 2925
B 57768 5597
B 69263 45766
B 50410 1885
B 40406 59764
B 68763 39614
B 54507 72714
B 19559 30202
B 15915 22544
B 75401 95971
B 59709 30061
B 39990 56990
B 44511 46929
B 26431 14765
B 36813 27558
B 71266 50651
B 35342 83907
B 63005 92467
B 56275 64087
B 21189 32532
B 29526 16842
B 63699 25658
B 4673 11466
B 99003 29488
B 72714 19994
B 80167 37288
B 32222 89310
B 95642 82790
B 54962 78885
B 9637 52594
B 19684 56981
B 54253 86802
B 37316 13823
B 17149 73341
B 64397 92258
B 24543 73271
B 49921 69923
B 63780 72013
B 96486 35593
B 43060 26318
B 89042 32157
B 48460 46988
B 85609 8688
B 20010 15441
B 77330 34673
B 74838 472
B 9125 93185
B 27318 99810
B 34145 31741
B 93185 63756
B 37609 1801
B 15452 76231
B 93365 90647
B 65362 57950
B 31347 32121
B 39990 86406
B 98440 10549
B 20783 55375
B 58320 33532
B 2077 67672
B 86566 29908
B 1412 85150
B 58365 39662
B 25213 31218
B 60126 42260
B 57136 94894
B 55691 23330
B 18192 14969
B 41107 27093
B 41719 41192
B 46988 73361
B 21010 9260
B 4991 12437
B 17426 31481
B 15566 86084
B 50651 33974
B 3039 87971
B 21189 29949
B 19812 4412
B 48009 76962
B 89898 54786
B 85219 10147
B 45848 55995
B 70501 28016
B 1400 70921
B 46469 77400
B 88950 56860
B 85678 92158
B 74552 42900
B 4968 6192
B 73376 83200
B 59798 3432
B 54253 75274
B 57601 47951
B 85028 58649
B 43060 10881
B 80846 25100
B 906 57644
B 95365 97799
B 69246 91733
B 7151 34728
B 6585 58441
B 23956 60676
B 4673 72519
B 15709 71580
B 11182 45354
B 31138 24637
B 11209 71153
B 54786 14235
B 56207 59811
B 29908 15756
B 2090 23929
B 55983 85640
B 84190 52036
B 85256 82836
B 71214 82508
B 77330 46736
B 27318 70419
B 42260 5014
B 51803 36071
B 11466 74398
B 35342 3932
B 29949 52112
B 51369 69601
B 34145 44483
B 96250 47342
B 76214 78052
B 98720 98816
B 38111 14269
B 72272 18960
B 47951 90956
B 80377 76976
B 4064 81341
B 85834 47984
B 93654 79910
B 90103 94127
B 46247 33295
B 10549 85111
B 24343 23444
B 4412 77386
B 59764 29968
B 13790 41236
B 9652 65354
B 13120 80589
B 58649 98176
B 9652 81176
B 78424 3
B 10500 94521
B 62247 64735
B 11804 55660
B 59819 61598
B 89077 57962
B 72013 56165
B 58711 33076
B 32121 19292
B 92158 4065
B 71153 72673
B 40295 76963
B 12590 53755
B 15915 26726
B 73271 93452
B 61615 14224
B 61099 22034
B 50587 17606
B 60617 1190
B 97799 30939
B 32169 90326
B 32815 57037
B 90855 34999
B 1400 50367
B 82445 17580
B 1190 73247
B 42248 69960
B 69263 44324
B 33553 71722
B 75868 92043
B 58649 43335
B 1412 32859
B 93452 66224
B 67910 98494
B 73341 42863
B 94127 87697
B 77150 9527
B 57136 11328
B 79496 99204
B 44365 15535
B 5054 95542
B 90103 16963
B 64110 48100
B 30091 19105
B 7725 1595
B 99948 1208
B 90326 2878
B 87988 1722
B 39700 43633
B 26236 55343
B 15761 4817
B 14235 59961
B 63005 99823
B 8688 71298
B 22034 87961
B 26318 55830
B 18192 95304
B 58441 39256
B 31283 65240
B 17580 73336
B 17426 50802
B 69960 6039
B 20616 56121
B 5054 44828
B 45166 88591
B 26726 803
B 9485 90052
B 34728 21188
B 97111 88535
B 3534 43020
B 1722 65416
B 21010 13445
B 68991 92486
B 24343 15993
B 15883 63753
B 69601 16350
B 82582 89498
B 4412 66074
B 53784 28867
B 63500 77826
B 1885 54227
B 7151 40391
B 98782 48212
B 24343 64025
B 95406 28477
B 1412 49579
B 56121 68976
B 94340 36062
B 54695 74909
B 52594 32325
B 8688 31011
B 44483 77098
B 78885 40661
B 36077 32391
B 55667 51214
B 98344 1013
B 56465 47912
B 85469 77119
B 34673 37725
B 81515 16014
B 66445 73496
B 88535 96174
B 64025 93683
B 18388 37430
B 32169 17996
B 63756 20601
B 75833 94784
B 39630 47276
B 14969 44745
B 42115 99586
B 54253 3780
B 68441 68580
B 28250 89765
B 82553 61853
B 37316 72052
B 93211 24747
B 11182 97848
B 74707 17545
B 17606 34442
B 49856 85972
B 67257 3854
B 90103 15505
B 10549 62553
B 96132 40629
B 40259 46332
B 21188 43590
B 51052 35680
B 12590 32261
B 2792 81991
B 21189 54685
B 19812 78870
B 95359 26203
B 86658 52816
B 67808 34316
B 81515 23968
B 39527 45618
B 17574 43458
B 92556 36093
A 78073 78388
A 78073 46791
A 78073 32633
A 46791 17476
A 78388 73182
A 78388 99249
A 17476 9051
A 9051 98484
A 17476 9269
A 46791 35979
A 17476 95166
A 35979 57130
A 78388 43411
A 57130 65885
A 17476 25125
A 73182 96126
A 96126 38797
A 25125 73164
A 73164 80667
A 73182 27191
A 57130 54806
A 9269 30948
A 43411 3101
A 38797 21943
A 30948 17478
A 17476 15038
A 25125 55167
A 98484 25309
A 3101 73977
A 65885 8541
A 25309 87395
A 78073 47197
A 78073 48298
A 78388 72501
A 48298 75102
A 25125 41042
A 73182 29449
A 78073 17231
A 15038 30499
A 30499 11118
A 48298 6170
A 78388 7202
A 27191 15428
A 38797 46752
A 48298 46696
A 38797 62636
A 17231 61978
A 25309 19989
A 96126 89517
A 78073 70577
A 6170 56929
A 99249 22283
A 17478 55301
A 62636 50401
A 70577 14450
A 15428 95866
A 8541 25745
A 21943 94798
A 30948 55499
A 25745 25103
A 30499 44972
A 3101 7878
A 73164 93987
A 55499 34002
A 89517 4815
A 17476 86424
A 9269 37687
A 30499 81593
A 35979 91664
A 55167 42416
A 9269 90458
A 55499 21077
A 17231 99694
A 7878 67311
A 73164 72963
A 78388 30250
A 62636 95925
A 15428 86204
A 43411 81741
A 94798 71208
A 72501 62070
A 75102 88997
A 90458 1840
A 81741 15609
A 29449 64027
A 95866 67068
A 67068 62189
A 15428 39157
A 99694 63127
A 27191 65001
A 75102 2713
A 47197 6237
A 72963 26395
A 2713 39995
A 1840 54102
A 15609 13816
A 29449 34485
A 17231 97368
A 27191 80020
A 21077 48426
A 25125 20392
A 2713 35552
A 95166 44659
A 54806 73756
A 19989 65685
A 39995 53536
A 29449 600
A 63127 66610
A 87395 9670
A 35552 99534
A 2713 87919
A 11118 15686
A 41042 19725
A 32633 1077
A 17231 2013
A 66610 33853
A 7202 36895
A 50401 68931
A 70577 195
A 54806 30760
A 62070 97084
A 64027 55764
A 30948 91683
A 30760 43008
A 55499 52356
A 43008 4758
A 55764 36161
A 65001 82727
A 30250 26838
A 94798 26371
A 1077 60566
A 39157 26893
A 13816 54876
A 82727 81590
A 9269 62671
A 61978 50001
A 34485 52331
A 86204 41860
A 46696 39246
A 62070 88006
A 87919 77623
A 95925 61725
A 32633 57516
A 81593 42266
A 15428 2023
A 87395 52908
A 7878 44613
A 7202 20375
A 91664 43282
A 57130 55537
A 36161 28514
A 22283 67542
A 61725 77233
A 55167 5075
A 32633 69852
A 29449 44216
A 15038 65624
A 25125 3660
A 43411 76197
A 15609 60379
A 21077 59957
A 46791 27458
A 52356 48573
A 43282 75456
A 55301 6073
A 25125 68573
A 99249 6767
A 7202 87586
A 55537 72705
A 99249 29305
A 82727 47002
A 80020 20157
A 1840 36890
A 99249 37425
A 21077 87877
A 44972 31813
A 28514 22615
A 96126 92957
A 36890 93714
A 70577 45802
A 43008 52013
A 38797 27017
A 48573 21362
A 26395 93789
A 93987 12567
A 4815 48479
A 80667 26954
A 45802 67418
A 6073 58131
A 20392 1873
A 52908 64714
A 52331 56390
A 95866 48344
A 68931 57860
A 41860 27136
A 1840 49471
A 86424 87060
A 81590 66152
A 21077 14457
A 47002 80510
A 95866 67712
A 61725 57199
A 62636 82947
A 65685 78392
A 2713 49212
A 46791 90178
A 87877 34685
A 81741 50273
A 48344 66376
A 45802 33919
A 37687 47314
A 47314 45026
A 6767 66896
A 60566 334
A 44972 87685
A 37425 75003
A 76197 91389
A 92957 83002
A 98484 47304
A 5075 74642
A 37687 52413
A 57199 2364
A 75102 97559
A 95166 64503
A 66376 77122
A 334 2356
A 27191 12785
A 14457 63616
A 47197 56460
A 44216 17215
A 87395 16922
A 21362 18397
A 56460 94683
A 49212 10365
A 28514 78920
A 86204 76156
A 30250 58831
A 56390 12420
A 12785 48209
A 90178 80314
A 76197 51811
A 22283 96489
A 55537 46005
A 33853 14577
A 16922 74812
A 19989 90670
A 1873 89490
A 88006 28715
A 62189 68885
A 21943 29142
A 27458 69052
A 43008 65905
A 77122 77191
A 65885 46883
A 44659 90206
A 14577 29377
A 47197 95386
A 15428 92323
A 88006 86360
A 52908 93672
A 26371 10550
A 4758 92668
A 58131 52236
A 27191 70781
A 82727 8243
A 17215 64060
A 6237 57497
A 15428 9570
A 72963 34259
A 78388 49153
A 73977 59147
A 38797 23398
A 71208 48124
A 67712 65718
A 4758 44376
A 48209 23756
A 27136 16037
A 54806 22022
A 89517 88905
A 91664 72486
A 94683 17590
A 47304 89056
A 89490 24881
A 77233 1091
A 49471 90921
A 93789 12302
A 66896 83484
A 77623 32286
A 15686 1068
A 93672 73710
A 2023 11132
A 1091 72626
A 8541 84832
A 50001 22967
A 90178 8528
A 27136 84224
A 26954 75298
A 55499 45200
A 56929 40895
A 34485 83473
A 28715 38156
A 82727 84778
A 67712 70637
A 56390 38193
A 78388 35608
A 72963 6796
A 52013 80601
A 80510 56863
A 65624 57742
