100000 155018
A 25879 31909
A 25879 40052
A 40052 32013
A 25879 93698
A 32013 97681
B 97681 31909
B 97681 40052
B 31909 25879
B 97681 93698
B 93698 32013
A 34329 35736
A 35736 2406
B 34329 2406
B 2406 35736
A 6427 41906
A 41906 8218
A 41906 29960
A 41906 48805
B 29960 41906
B 41906 8218
B 8218 48805
B 8218 6427
A 29479 80153
A 29479 61328
A 61328 42739
A 42739 65996
A 80153 305
B 80153 305
B 305 29479
B 29479 65996
B 65996 61328
B 29479 42739
A 74512 62180
A 74512 67515
A 74512 27071
A 67515 80888
A 27071 12918
A 62180 16707
B 62180 67515
B 62180 80888
B 80888 27071
B 67515 74512
B 74512 16707
B 67515 12918
A 91008 27338
B 91008 27338
A 76143 74001
A 74001 51316
A 74001 15769
A 51316 29506
A 15769 66171
A 74001 61088
A 29506 58114
B 74001 58114
B 74001 61088
B 74001 76143
B 74001 29506
B 29506 15769
B 61088 51316
B 29506 66171
A 34556 91620
A 34556 49971
B 91620 34556
B 34556 49971
A 98222 56414
A 56414 63510
B 98222 63510
B 63510 56414
A 33470 23276
A 33470 7563
B 33470 23276
B 33470 7563
A 19062 72024
B 19062 72024
A 40318 54903
A 54903 17380
A 40318 96617
A 17380 91744
A 96617 8659
B 17380 40318
B 40318 54903
B 54903 8659
B 54903 96617
B 17380 91744
A 29285 13517
A 13517 20943
A 20943 4908
B 13517 20943
B 20943 4908
B 20943 29285
A 16664 25179
B 16664 25179
A 20337 86835
A 86835 68678
B 20337 86835
B 20337 68678
A 28904 93161
A 93161 17097
A 93161 85654
A 17097 89604
A 17097 41917
B 93161 89604
B 89604 41917
B 41917 17097
B 17097 85654
B 89604 28904
A 30242 90942
A 30242 78359
A 90942 23832
A 90942 46637
A 30242 8843
A 23832 62193
A 8843 57781
B 46637 57781
B 57781 23832
B 46637 62193
B 46637 30242
B 30242 78359
B 57781 90942
B 57781 8843
A 81259 65392
A 81259 54288
A 81259 53032
B 65392 53032
B 53032 54288
B 54288 81259
A 21230 78902
A 21230 4483
A 21230 38874
A 21230 3683
A 4483 17653
A 38874 7552
B 4483 7552
B 7552 3683
B 7552 38874
B 38874 21230
B 21230 78902
B 4483 17653
A 35778 34911
B 34911 35778
A 13025 44323
A 13025 7499
A 13025 19095
B 44323 7499
B 7499 13025
B 44323 19095
A 3830 93531
A 3830 39225
A 39225 43515
B 93531 43515
B 43515 3830
B 43515 39225
A 48106 14644
A 48106 82848
A 14644 63810
A 48106 14075
A 63810 53056
B 53056 48106
B 48106 14075
B 53056 14644
B 14075 63810
B 63810 82848
A 39887 53756
A 39887 16519
A 16519 35260
A 53756 64497
A 53756 36230
B 64497 39887
B 39887 16519
B 39887 53756
B 39887 36230
B 16519 35260
A 57948 32453
A 57948 68408
A 32453 86499
A 57948 66040
A 86499 12779
A 68408 14894
A 68408 31579
A 12779 4875
A 4875 64457
A 68408 48231
B 68408 57948
B 68408 32453
B 68408 31579
B 31579 48231
B 68408 4875
B 48231 64457
B 48231 66040
B 57948 12779
B 12779 14894
B 31579 86499
A 29098 53747
B 29098 53747
A 53563 40769
B 40769 53563
A 79515 21551
A 79515 28835
A 79515 82617
A 21551 81930
A 28835 15729
A 15729 91107
B 28835 82617
B 82617 91107
B 91107 21551
B 91107 15729
B 82617 79515
B 15729 81930
A 25984 40620
A 25984 10243
A 25984 72690
B 10243 25984
B 25984 72690
B 25984 40620
A 14723 40616
A 40616 17197
A 17197 6900
A 40616 83752
A 17197 35630
A 83752 50564
B 6900 50564
B 50564 40616
B 50564 83752
B 83752 14723
B 40616 35630
B 6900 17197
A 24884 54962
A 54962 9683
A 54962 95066
B 24884 9683
B 9683 54962
B 24884 95066
A 64606 59517
A 59517 65348
A 64606 36195
A 64606 3422
A 65348 79033
B 79033 3422
B 79033 59517
B 3422 64606
B 64606 65348
B 59517 36195
A 30089 63250
A 30089 70034
A 30089 47964
A 47964 75
B 75 63250
B 63250 47964
B 75 30089
B 47964 70034
A 30023 21038
A 30023 93429
A 21038 67294
A 67294 26659
A 26659 43617
A 67294 25845
A 26659 30395
B 30395 67294
B 30395 93429
B 67294 25845
B 30395 43617
B 43617 30023
B 93429 21038
B 30023 26659
A 2912 76888
B 2912 76888
A 60217 974
A 974 28703
A 974 86988
A 28703 96622
A 86988 67324
A 974 90723
B 96622 974
B 974 60217
B 96622 28703
B 28703 90723
B 90723 86988
B 974 67324
A 73703 5134
A 73703 14895
A 14895 48233
A 73703 48039
A 73703 86243
A 86243 40363
A 40363 96889
A 14895 13703
B 48233 13703
B 48233 40363
B 40363 96889
B 48233 14895
B 14895 86243
B 13703 5134
B 96889 73703
B 48233 48039
A 85116 50787
A 50787 12987
A 85116 49687
A 50787 44482
A 12987 24087
B 12987 49687
B 49687 24087
B 24087 44482
B 49687 85116
B 24087 50787
A 56613 64087
A 56613 93073
A 93073 82740
A 64087 2367
A 56613 5188
A 2367 65253
A 2367 70610
A 70610 23793
B 56613 2367
B 56613 70610
B 70610 65253
B 65253 64087
B 56613 23793
B 64087 82740
B 64087 5188
B 23793 93073
A 57044 45122
A 57044 20712
B 57044 45122
B 57044 20712
A 99641 16907
A 99641 33066
B 16907 33066
B 16907 99641
A 14408 40878
A 40878 53683
A 53683 72885
A 53683 57657
A 14408 86242
A 53683 70905
B 14408 72885
B 72885 40878
B 72885 57657
B 72885 53683
B 72885 70905
B 14408 86242
A 94769 83544
A 83544 35935
B 83544 35935
B 35935 94769
A 10465 56161
A 10465 48215
A 56161 77390
B 10465 77390
B 10465 56161
B 10465 48215
A 86561 80312
B 80312 86561
A 28919 26844
A 28919 32567
A 26844 99377
A 32567 47604
A 47604 58183
B 58183 47604
B 47604 32567
B 32567 99377
B 58183 26844
B 58183 28919
A 76387 66312
A 76387 96438
A 76387 50249
A 76387 76920
A 76920 79462
A 50249 35211
A 35211 57351
A 50249 94631
B 57351 79462
B 57351 76920
B 57351 50249
B 50249 94631
B 94631 76387
B 76920 66312
B 66312 96438
B 79462 35211
A 51684 48049
A 51684 20194
A 51684 39582
A 51684 38581
A 51684 6794
A 20194 69409
A 20194 67084
B 6794 51684
B 51684 20194
B 6794 67084
B 51684 69409
B 6794 48049
B 69409 38581
B 38581 39582
A 79279 83012
A 79279 38030
A 83012 6752
B 38030 83012
B 83012 79279
B 38030 6752
A 81759 65409
A 65409 82361
A 65409 10355
A 65409 99421
B 81759 82361
B 81759 65409
B 81759 99421
B 99421 10355
A 74912 75066
A 75066 22100
A 74912 89497
A 75066 76270
B 75066 76270
B 75066 74912
B 74912 89497
B 89497 22100
A 29770 95530
A 29770 89774
A 29770 28439
A 28439 14731
B 89774 28439
B 89774 29770
B 89774 14731
B 14731 95530
A 32491 54439
B 32491 54439
A 15087 49509
A 15087 83068
A 15087 86025
A 86025 40245
A 86025 44153
B 15087 40245
B 15087 49509
B 40245 44153
B 15087 86025
B 44153 83068
A 200 63926
A 63926 42369
A 200 9334
B 200 9334
B 9334 42369
B 200 63926
A 84062 84196
A 84062 82519
A 84196 61123
B 84196 84062
B 84062 61123
B 84062 82519
A 46586 79578
A 79578 98402
A 79578 44903
A 46586 5192
B 44903 98402
B 98402 5192
B 5192 46586
B 46586 79578
A 97733 11139
A 11139 81361
A 81361 96182
A 97733 4877
B 81361 97733
B 81361 4877
B 4877 96182
B 81361 11139
A 52197 54988
A 52197 55334
A 54988 86494
B 54988 55334
B 54988 86494
B 86494 52197
A 79485 23704
A 23704 17632
A 79485 46893
A 17632 62298
A 46893 40420
A 46893 7506
A 62298 87531
B 17632 7506
B 7506 40420
B 40420 23704
B 17632 79485
B 79485 46893
B 7506 62298
B 46893 87531
A 69849 66862
A 66862 76282
A 66862 61894
A 66862 83150
B 61894 83150
B 61894 76282
B 61894 66862
B 76282 69849
A 41158 68921
A 68921 37598
A 41158 6956
A 37598 68986
A 37598 30277
A 6956 6605
A 68921 50959
B 68986 37598
B 37598 6605
B 6605 6956
B 6605 50959
B 37598 30277
B 30277 41158
B 68986 68921
A 47017 86307
A 86307 55257
A 86307 62010
A 55257 94793
A 55257 2655
A 94793 42303
B 86307 2655
B 86307 55257
B 86307 94793
B 55257 42303
B 42303 62010
B 42303 47017
A 28760 28124
A 28760 99323
A 28760 24838
A 28124 6374
A 6374 85609
A 28124 83397
A 83397 30303
B 28760 24838
B 28760 85609
B 24838 99323
B 99323 30303
B 24838 83397
B 83397 28124
B 85609 6374
A 23901 59383
A 59383 70475
A 23901 61152
A 61152 32512
A 23901 81642
A 81642 64512
B 61152 32512
B 61152 59383
B 32512 81642
B 59383 64512
B 32512 70475
B 59383 23901
A 65641 64218
A 65641 21813
B 21813 65641
B 65641 64218
A 95407 51100
A 51100 53289
A 53289 36804
A 53289 7046
B 95407 7046
B 7046 53289
B 7046 36804
B 53289 51100
A 12386 80948
B 80948 12386
A 8345 16180
A 16180 54133
B 8345 54133
B 54133 16180
A 96664 80488
A 80488 32763
A 96664 92084
A 80488 79603
B 32763 80488
B 32763 96664
B 32763 92084
B 32763 79603
A 14859 27803
A 14859 50370
B 50370 14859
B 50370 27803
A 78433 51517
A 78433 51136
A 51517 93445
A 78433 70315
A 78433 14570
A 14570 55777
B 51517 70315
B 51517 93445
B 51517 55777
B 93445 78433
B 55777 14570
B 51517 51136
A 49803 78769
A 49803 10976
A 10976 32272
A 49803 53579
B 49803 78769
B 49803 32272
B 49803 53579
B 53579 10976
A 22559 92011
A 92011 51704
A 51704 20901
A 20901 7671
A 22559 22085
A 22085 87598
A 51704 63596
B 63596 51704
B 63596 22559
B 22559 7671
B 51704 92011
B 7671 20901
B 63596 22085
B 22085 87598
A 95372 83862
A 95372 71297
A 83862 38279
B 83862 95372
B 83862 38279
B 38279 71297
A 56999 1594
A 1594 9585
A 1594 96137
A 9585 61492
A 96137 4975
A 61492 88639
A 88639 81837
A 88639 51789
A 61492 42604
B 42604 81837
B 42604 9585
B 42604 51789
B 42604 96137
B 9585 4975
B 51789 88639
B 81837 1594
B 4975 61492
B 51789 56999
A 34932 96117
A 96117 98597
A 34932 57619
A 96117 39258
A 57619 41032
A 41032 9738
A 96117 40282
B 98597 9738
B 9738 34932
B 34932 39258
B 98597 57619
B 39258 96117
B 98597 41032
B 57619 40282
A 21225 29449
A 29449 3280
A 21225 50410
A 50410 46749
B 21225 50410
B 21225 46749
B 46749 29449
B 21225 3280
A 26137 87550
A 87550 59769
A 26137 54697
A 87550 45341
B 26137 59769
B 59769 87550
B 59769 45341
B 87550 54697
A 72485 98931
A 98931 42152
A 42152 98306
B 42152 98306
B 42152 98931
B 98931 72485
A 10577 30916
A 10577 62602
A 62602 21251
A 62602 3546
A 21251 75450
A 75450 37007
A 75450 8084
A 21251 78250
B 62602 21251
B 62602 8084
B 8084 3546
B 8084 78250
B 21251 10577
B 3546 37007
B 10577 30916
B 62602 75450
A 16507 45644
A 45644 40951
B 40951 45644
B 40951 16507
A 81163 59871
A 81163 14823
B 59871 14823
B 14823 81163
A 20864 17099
A 20864 5252
A 5252 51178
A 20864 10294
A 51178 66645
B 51178 20864
B 51178 17099
B 20864 5252
B 17099 66645
B 66645 10294
A 58819 86940
A 58819 57974
A 86940 65059
B 58819 65059
B 65059 86940
B 65059 57974
A 63930 93205
A 93205 90131
A 63930 32651
B 93205 32651
B 93205 90131
B 93205 63930
A 94593 7305
A 94593 9423
A 94593 75513
A 9423 94331
B 94593 7305
B 94593 94331
B 7305 75513
B 94593 9423
A 47497 24868
B 47497 24868
A 6269 8285
A 6269 77046
B 8285 6269
B 6269 77046
A 23585 11450
A 11450 70960
A 70960 24607
A 11450 37170
A 23585 55106
B 24607 70960
B 70960 11450
B 24607 23585
B 23585 55106
B 24607 37170
A 49006 41784
A 41784 43335
A 49006 40372
B 43335 41784
B 41784 49006
B 49006 40372
A 65543 9359
A 9359 59738
A 59738 61338
A 65543 31576
A 61338 21250
B 61338 31576
B 31576 21250
B 21250 59738
B 59738 9359
B 31576 65543
A 17298 53501
A 53501 35608
A 17298 1266
B 1266 17298
B 17298 35608
B 1266 53501
A 3623 5003
A 3623 75138
A 5003 58636
A 3623 46253
A 75138 20977
B 3623 58636
B 3623 46253
B 3623 75138
B 58636 20977
B 20977 5003
A 70460 55151
B 70460 55151
A 43421 48249
A 48249 68692
A 48249 82347
A 43421 88389
B 68692 43421
B 43421 48249
B 48249 88389
B 43421 82347
A 11186 90334
A 11186 31916
A 90334 23300
A 11186 71940
A 71940 70348
A 70348 90554
B 90554 90334
B 90334 23300
B 90554 31916
B 23300 70348
B 23300 71940
B 90334 11186
A 87490 79759
A 79759 37057
A 79759 24079
B 87490 37057
B 87490 24079
B 37057 79759
A 78934 98690
A 78934 81263
A 78934 61548
A 81263 88647
A 81263 27750
A 88647 7296
A 27750 96358
B 27750 7296
B 7296 88647
B 88647 78934
B 78934 61548
B 88647 96358
B 27750 81263
B 78934 98690
A 29196 2490
A 2490 96069
A 2490 36491
A 2490 18782
B 96069 18782
B 18782 2490
B 96069 29196
B 96069 36491
A 74867 77935
A 77935 36180
A 77935 59429
A 74867 6183
A 6183 64353
A 64353 41182
A 74867 48707
A 77935 38098
B 41182 36180
B 36180 38098
B 41182 77935
B 38098 59429
B 36180 6183
B 59429 64353
B 36180 74867
B 36180 48707
A 95770 31000
A 95770 67834
A 95770 16768
A 16768 5903
A 31000 93589
B 67834 31000
B 31000 95770
B 31000 5903
B 67834 93589
B 93589 16768
A 86720 29589
A 86720 29227
A 29227 20899
A 20899 37720
A 29227 29983
B 37720 20899
B 20899 29983
B 29983 29227
B 29983 29589
B 29589 86720
A 90418 16910
A 16910 86264
A 90418 87189
A 87189 54638
B 54638 87189
B 87189 16910
B 16910 86264
B 87189 90418
A 67797 38944
A 38944 84621
A 38944 36759
A 36759 38063
A 84621 32060
A 36759 73812
B 38944 73812
B 38944 84621
B 38944 67797
B 67797 36759
B 38944 38063
B 38944 32060
A 87129 12493
A 87129 7281
B 12493 7281
B 7281 87129
A 96428 34994
B 96428 34994
A 89405 2897
B 89405 2897
A 25838 27654
A 25838 10493
A 10493 45393
A 45393 47620
A 10493 94258
A 45393 27869
A 27869 28720
A 27869 61908
A 94258 93750
B 47620 28720
B 28720 27869
B 27869 61908
B 27869 25838
B 27869 45393
B 28720 10493
B 10493 93750
B 47620 27654
B 27654 94258
A 75348 64458
A 64458 57147
A 64458 2336
B 2336 64458
B 64458 57147
B 64458 75348
A 73055 33817
A 33817 5325
A 33817 53741
A 5325 97053
A 73055 37458
B 5325 73055
B 5325 53741
B 53741 33817
B 33817 97053
B 33817 37458
A 67590 77634
A 67590 50463
A 77634 19289
A 77634 77704
A 77634 4537
A 77634 55590
B 50463 19289
B 19289 77704
B 77704 4537
B 50463 67590
B 4537 77634
B 77704 55590
A 73997 87854
A 87854 16815
B 73997 87854
B 87854 16815
A 8820 84019
A 8820 13313
A 13313 98342
A 8820 63139
B 63139 13313
B 13313 84019
B 13313 8820
B 84019 98342
A 79232 71174
A 71174 5263
A 5263 35392
A 79232 26207
A 26207 1733
A 35392 67025
B 79232 1733
B 1733 67025
B 67025 35392
B 79232 26207
B 79232 71174
B 67025 5263
A 90684 74539
A 90684 47338
A 90684 28991
A 74539 34302
B 34302 74539
B 74539 90684
B 90684 47338
B 47338 28991
A 13823 15031
A 13823 22687
A 22687 60960
A 13823 65987
A 22687 97685
A 60960 95885
B 97685 95885
B 95885 15031
B 97685 65987
B 65987 22687
B 95885 13823
B 13823 60960
A 86211 21561
A 86211 51898
A 86211 77002
A 86211 45102
A 21561 79173
B 79173 77002
B 77002 45102
B 77002 51898
B 51898 86211
B 86211 21561
A 76280 37975
A 76280 75964
B 37975 75964
B 37975 76280
A 30870 35016
A 35016 73845
A 30870 84002
A 73845 27012
A 84002 24337
B 24337 84002
B 24337 73845
B 84002 27012
B 73845 35016
B 84002 30870
A 91566 4660
B 4660 91566
A 46335 56946
B 56946 46335
A 39580 92299
A 39580 88231
A 92299 70469
A 70469 45680
A 45680 22855
A 92299 46258
B 46258 92299
B 92299 39580
B 46258 88231
B 88231 70469
B 70469 22855
B 88231 45680
A 89007 50641
A 89007 64774
A 64774 62759
A 50641 95569
B 62759 64774
B 62759 95569
B 95569 50641
B 62759 89007
A 75168 76688
A 76688 68628
A 76688 17825
B 68628 76688
B 68628 75168
B 75168 17825
A 83933 85799
A 85799 97096
A 85799 28283
A 83933 90939
A 85799 74982
A 74982 16105
B 16105 74982
B 74982 28283
B 16105 83933
B 28283 90939
B 28283 85799
B 90939 97096
A 11689 39782
A 11689 53558
B 53558 11689
B 11689 39782
A 82670 75904
A 75904 30115
A 82670 34398
B 82670 30115
B 82670 75904
B 75904 34398
A 37919 67011
A 67011 745
B 37919 745
B 745 67011
A 14588 72689
A 14588 27631
A 14588 32034
A 32034 55495
A 32034 71612
B 27631 55495
B 55495 32034
B 55495 72689
B 72689 14588
B 32034 71612
A 81175 45137
A 81175 2446
A 2446 44873
B 81175 44873
B 81175 2446
B 44873 45137
A 49593 14899
A 49593 99038
A 49593 65887
A 99038 35452
A 35452 19097
A 65887 60912
A 60912 6571
A 99038 36302
B 99038 14899
B 99038 60912
B 14899 35452
B 99038 65887
B 35452 6571
B 65887 36302
B 6571 49593
B 60912 19097
A 39650 37647
B 37647 39650
A 54576 12801
A 54576 36235
A 36235 98837
A 54576 58601
B 58601 12801
B 12801 98837
B 58601 36235
B 58601 54576
A 63932 74571
A 74571 62274
B 74571 63932
B 74571 62274
A 70963 50130
A 70963 28406
B 70963 50130
B 70963 28406
A 28342 49270
A 49270 28653
B 49270 28653
B 49270 28342
A 44278 36020
A 36020 70150
A 44278 84658
B 44278 84658
B 84658 36020
B 84658 70150
A 10351 29887
A 10351 63861
A 10351 45567
B 63861 45567
B 63861 29887
B 29887 10351
A 5944 46348
A 46348 93564
A 93564 88399
A 5944 81314
B 5944 81314
B 5944 93564
B 5944 46348
B 5944 88399
A 15853 4332
A 4332 84824
B 15853 84824
B 84824 4332
A 28166 73302
A 73302 24941
A 24941 78076
A 78076 11613
B 73302 24941
B 24941 28166
B 73302 11613
B 28166 78076
A 61105 21595
A 21595 81137
A 21595 31729
B 81137 61105
B 81137 21595
B 61105 31729
A 96979 563
A 563 24863
A 563 27671
A 563 16830
B 16830 96979
B 96979 563
B 563 24863
B 563 27671
A 66929 652
A 66929 19359
A 66929 51239
B 66929 652
B 652 51239
B 652 19359
A 95584 81114
B 95584 81114
A 46787 34973
A 46787 76448
A 46787 75098
A 46787 46297
B 46297 46787
B 46787 34973
B 34973 76448
B 34973 75098
A 39660 30329
A 39660 38555
A 30329 76022
A 76022 37265
A 30329 94519
B 30329 94519
B 30329 76022
B 30329 38555
B 76022 37265
B 76022 39660
A 72481 47814
A 47814 29007
B 72481 29007
B 29007 47814
A 27874 45531
A 45531 36115
A 27874 69803
A 36115 62066
A 45531 80732
A 36115 37323
B 45531 37323
B 45531 80732
B 37323 36115
B 80732 27874
B 37323 62066
B 36115 69803
A 66678 71277
A 71277 84176
B 66678 71277
B 66678 84176
A 77089 42845
A 77089 85212
B 42845 77089
B 77089 85212
A 18864 68082
A 18864 33515
A 18864 36533
B 18864 36533
B 36533 33515
B 33515 68082
A 75911 88805
A 88805 22404
A 88805 61771
B 75911 61771
B 61771 22404
B 75911 88805
A 72903 4183
A 4183 27574
B 72903 27574
B 72903 4183
A 29910 99400
A 29910 10904
A 10904 31884
B 99400 29910
B 99400 10904
B 99400 31884
A 105 54484
B 105 54484
A 25888 49549
A 25888 62278
A 62278 42960
A 42960 69110
A 69110 61104
A 61104 94948
B 61104 94948
B 61104 62278
B 61104 49549
B 94948 25888
B 61104 42960
B 49549 69110
A 48061 76697
A 48061 70542
A 70542 17769
A 17769 55704
A 48061 37816
B 76697 48061
B 76697 17769
B 76697 55704
B 48061 37816
B 76697 70542
A 61647 6147
A 6147 3863
A 61647 59920
A 3863 98963
A 61647 88974
A 61647 60851
B 59920 88974
B 88974 61647
B 59920 98963
B 59920 6147
B 98963 60851
B 98963 3863
A 9058 63918
B 9058 63918
A 35675 94575
A 94575 97968
A 97968 87228
A 97968 16541
A 16541 96214
B 94575 16541
B 16541 96214
B 94575 87228
B 96214 97968
B 97968 35675
A 16097 64889
B 16097 64889
A 19075 75434
A 75434 81359
B 75434 81359
B 75434 19075
A 52386 42562
A 52386 88098
A 88098 57212
B 57212 88098
B 88098 42562
B 88098 52386
A 17118 13728
B 13728 17118
A 15099 81374
A 81374 4032
A 4032 55751
A 55751 62354
B 55751 81374
B 55751 62354
B 55751 4032
B 55751 15099
A 82422 75937
A 82422 52038
A 52038 88432
A 52038 63978
A 88432 379
B 52038 379
B 52038 63978
B 52038 88432
B 52038 75937
B 63978 82422
A 76608 18890
A 76608 11586
B 76608 11586
B 11586 18890
A 31113 68601
B 68601 31113
A 40461 489
A 489 92170
A 92170 86462
B 489 92170
B 92170 40461
B 40461 86462
A 51790 57463
A 51790 1475
B 1475 57463
B 1475 51790
A 84040 12071
A 12071 81781
B 12071 81781
B 12071 84040
A 34176 44488
A 44488 81036
B 44488 81036
B 81036 34176
A 94177 69888
A 94177 16046
A 94177 23469
A 16046 773
B 773 69888
B 69888 23469
B 773 16046
B 69888 94177
A 94412 35298
A 35298 99842
B 99842 94412
B 94412 35298
A 41289 35947
A 35947 36489
A 36489 31467
B 31467 36489
B 36489 41289
B 36489 35947
A 71215 64445
B 64445 71215
A 3 12011
A 12011 53924
A 12011 30994
A 53924 18633
B 53924 18633
B 53924 3
B 18633 30994
B 53924 12011
A 2455 4301
A 4301 45832
A 2455 68854
A 68854 31195
A 2455 8434
A 8434 99318
A 2455 42393
A 42393 38381
A 8434 58277
A 2455 38866
B 2455 58277
B 2455 8434
B 58277 38866
B 8434 4301
B 8434 38381
B 2455 99318
B 2455 31195
B 38381 45832
B 4301 68854
B 31195 42393
A 5920 47621
A 47621 16573
A 5920 70629
A 70629 82982
B 82982 16573
B 16573 70629
B 82982 47621
B 82982 5920
A 85590 39750
A 39750 84624
A 84624 1851
A 85590 56577
B 84624 39750
B 84624 56577
B 39750 85590
B 85590 1851
A 64368 5241
B 5241 64368
A 89442 78782
A 78782 96786
A 78782 44125
B 78782 96786
B 78782 89442
B 78782 44125
A 1209 90063
B 1209 90063
A 1592 65019
A 65019 40192
A 65019 48622
A 48622 43106
B 40192 1592
B 40192 48622
B 48622 65019
B 40192 43106
A 25302 1273
A 1273 92135
A 1273 85858
A 92135 42632
A 1273 70992
B 92135 25302
B 92135 85858
B 92135 1273
B 92135 42632
B 92135 70992
A 25709 21491
A 25709 97427
A 97427 80957
A 21491 98022
B 21491 98022
B 21491 25709
B 25709 97427
B 98022 80957
A 51718 12669
A 12669 14324
B 12669 14324
B 12669 51718
A 23796 84606
A 23796 96938
A 23796 46309
A 84606 82440
A 82440 87046
A 82440 62548
B 82440 23796
B 23796 87046
B 82440 46309
B 87046 96938
B 82440 62548
B 46309 84606
A 67441 50829
A 50829 88779
A 67441 461
A 88779 63154
A 461 8475
B 63154 8475
B 8475 461
B 461 67441
B 67441 50829
B 461 88779
A 73782 40707
A 40707 11041
B 40707 73782
B 73782 11041
A 52240 28279
A 52240 49004
A 49004 85964
A 52240 66608
A 85964 8932
A 52240 33991
B 85964 8932
B 85964 49004
B 8932 52240
B 52240 28279
B 52240 33991
B 28279 66608
A 78248 60101
A 60101 80224
A 80224 40193
A 60101 37344
B 60101 78248
B 78248 40193
B 60101 37344
B 37344 80224
A 72063 21811
A 72063 24556
A 72063 26598
A 21811 64408
A 24556 93755
B 64408 21811
B 21811 72063
B 21811 26598
B 64408 24556
B 21811 93755
A 57791 41449
A 41449 88708
B 88708 57791
B 57791 41449
A 83003 11948
A 83003 80255
B 11948 83003
B 83003 80255
A 63681 49039
A 49039 18226
A 49039 32859
B 63681 32859
B 32859 49039
B 63681 18226
A 55552 16211
A 16211 77037
A 77037 50708
B 55552 16211
B 55552 50708
B 50708 77037
A 30651 77764
A 77764 68931
B 30651 68931
B 30651 77764
