100000 180002
B 39541 51464
B 6385 75865
B 57181 45851
A 20666 9666
A 9666 58455
A 58455 50188
A 9666 94532
A 9666 26041
A 26041 23634
A 9666 64619
A 64619 85291
A 85291 86855
A 9666 62783
B 64619 86855
B 86855 23634
B 64619 20666
B 86855 58455
B 20666 9666
B 20666 26041
B 9666 85291
B 20666 62783
B 62783 50188
B 26041 94532
A 39366 47272
A 47272 27363
A 47272 76162
A 47272 42000
A 47272 52125
A 42000 63963
A 27363 95122
A 27363 16418
A 27363 98468
B 42000 39366
B 39366 47272
B 47272 16418
B 16418 63963
B 47272 52125
B 42000 98468
B 63963 27363
B 63963 76162
B 52125 95122
A 41111 18038
A 18038 84040
A 18038 40768
A 41111 21323
A 41111 29773
A 41111 89103
A 40768 19542
B 29773 84040
B 29773 18038
B 84040 89103
B 89103 41111
B 18038 21323
B 41111 40768
B 41111 19542
A 26597 5186
A 26597 98686
A 98686 16241
A 5186 54479
A 26597 62847
A 62847 77775
A 16241 89969
A 98686 73372
A 73372 59709
A 5186 58962
A 77775 23118
B 5186 54479
B 5186 89969
B 89969 62847
B 5186 98686
B 89969 16241
B 62847 77775
B 5186 26597
B 16241 23118
B 62847 58962
B 62847 59709
B 77775 73372
A 48343 1960
A 48343 34595
A 1960 63454
A 34595 99177
A 63454 27464
A 27464 89135
A 63454 21821
A 21821 63551
A 99177 83613
A 99177 51995
A 99177 46241
A 46241 38255
A 63551 95442
B 21821 1960
B 1960 46241
B 1960 51995
B 46241 89135
B 89135 95442
B 46241 27464
B 1960 83613
B 83613 34595
B 89135 63454
B 1960 99177
B 99177 63551
B 63551 48343
B 51995 38255
A 67573 87842
A 67573 88433
A 67573 58949
A 67573 23077
A 23077 70651
B 70651 67573
B 67573 88433
B 88433 87842
B 87842 23077
B 67573 58949
A 90585 32625
A 32625 66701
A 66701 48335
A 90585 49
A 49 65354
A 49 87471
B 49 90585
B 49 32625
B 90585 87471
B 90585 48335
B 87471 65354
B 49 66701
A 52633 67626
A 52633 9646
A 67626 42755
A 67626 5372
A 9646 69451
B 67626 52633
B 67626 42755
B 42755 69451
B 67626 9646
B 52633 5372
A 28819 4397
A 28819 61518
A 28819 25439
A 4397 464
A 61518 34719
A 25439 37848
A 34719 42550
A 25439 42482
A 34719 23533
A 464 18336
A 18336 91608
B 34719 25439
B 25439 18336
B 34719 37848
B 34719 61518
B 25439 4397
B 37848 42482
B 37848 23533
B 25439 28819
B 4397 464
B 464 42550
B 28819 91608
A 50198 30052
A 50198 48375
A 30052 57462
A 30052 8071
A 30052 32257
A 48375 40648
A 48375 96009
A 57462 12301
A 57462 30677
B 32257 50198
B 50198 96009
B 50198 40648
B 32257 12301
B 96009 57462
B 32257 30052
B 50198 48375
B 12301 8071
B 57462 30677
A 83281 31171
A 31171 58199
A 83281 6937
A 58199 32991
A 31171 50792
A 32991 51790
A 58199 4024
A 83281 18042
A 50792 84561
A 31171 15231
A 58199 2763
A 84561 99974
A 51790 3747
B 99974 58199
B 99974 3747
B 58199 50792
B 58199 51790
B 50792 6937
B 3747 2763
B 6937 18042
B 18042 31171
B 31171 32991
B 2763 84561
B 58199 83281
B 83281 4024
B 4024 15231
A 85014 9614
A 9614 91681
A 91681 17912
A 17912 62480
A 62480 67766
A 17912 85807
A 67766 88577
A 91681 98635
B 88577 62480
B 88577 17912
B 62480 91681
B 62480 67766
B 91681 9614
B 91681 85014
B 62480 98635
B 85014 85807
A 47411 75241
A 75241 56623
A 75241 53685
A 56623 82663
A 82663 95688
A 82663 28130
A 47411 77401
A 56623 70116
A 95688 72689
A 70116 94127
A 95688 87328
A 77401 12750
B 53685 56623
B 56623 77401
B 53685 75241
B 77401 28130
B 75241 47411
B 53685 82663
B 56623 94127
B 53685 87328
B 28130 72689
B 72689 70116
B 70116 95688
B 70116 12750
A 41145 14285
A 14285 23172
A 41145 17719
A 14285 70378
A 41145 74886
A 70378 18464
A 14285 42591
A 23172 18838
A 18464 39245
A 23172 32645
B 41145 23172
B 23172 42591
B 41145 39245
B 41145 17719
B 17719 14285
B 39245 70378
B 41145 18838
B 18838 74886
B 74886 18464
B 74886 32645
A 44603 46273
A 44603 27629
A 46273 71525
A 71525 59281
A 46273 76246
B 46273 44603
B 44603 76246
B 44603 71525
B 76246 59281
B 76246 27629
A 9827 76751
A 76751 13653
A 9827 14159
A 14159 1679
A 76751 80391
A 76751 33297
A 1679 31590
A 1679 57529
A 57529 61654
A 31590 10413
A 80391 20495
B 20495 9827
B 9827 13653
B 9827 80391
B 80391 1679
B 13653 76751
B 9827 14159
B 9827 33297
B 9827 10413
B 14159 61654
B 76751 57529
B 10413 31590
A 14861 49825
A 49825 78152
A 78152 8660
A 14861 53450
A 53450 71061
A 53450 5088
A 71061 64066
A 71061 92682
A 92682 12508
A 64066 30862
A 71061 91647
B 71061 5088
B 71061 30862
B 71061 49825
B 5088 92682
B 5088 64066
B 64066 53450
B 71061 12508
B 30862 14861
B 14861 78152
B 5088 91647
B 53450 8660
A 38618 4527
A 38618 83403
A 4527 78878
A 4527 13297
A 83403 39825
A 38618 85483
A 85483 12996
A 13297 7519
A 12996 59792
B 4527 85483
B 85483 39825
B 39825 78878
B 39825 38618
B 78878 7519
B 7519 12996
B 78878 83403
B 4527 13297
B 13297 59792
A 80716 11656
A 80716 25459
A 11656 41084
A 80716 75773
A 11656 50873
A 80716 84042
A 11656 12251
B 12251 25459
B 25459 41084
B 25459 80716
B 41084 11656
B 11656 75773
B 12251 50873
B 80716 84042
A 81589 88168
A 81589 50823
A 50823 71650
A 50823 56438
A 56438 72533
A 88168 41261
A 88168 82199
A 81589 18735
A 41261 59596
A 59596 58753
A 71650 36951
B 58753 81589
B 81589 50823
B 81589 36951
B 50823 41261
B 50823 59596
B 81589 82199
B 36951 56438
B 56438 18735
B 18735 88168
B 81589 72533
B 18735 71650
A 5563 93294
A 5563 38928
A 93294 26685
A 38928 4533
A 5563 84266
A 93294 85790
B 5563 84266
B 84266 38928
B 84266 4533
B 84266 93294
B 93294 85790
B 4533 26685
A 17880 97043
A 17880 64534
A 97043 95943
A 17880 69399
A 69399 88983
A 88983 84934
A 84934 7553
A 7553 86068
A 7553 41200
A 64534 92161
B 95943 88983
B 95943 92161
B 92161 17880
B 95943 97043
B 92161 41200
B 97043 84934
B 97043 69399
B 92161 86068
B 97043 64534
B 41200 7553
A 27545 3056
A 3056 3122
A 3056 2573
A 3122 93183
A 93183 50519
A 50519 33449
A 3056 58482
A 27545 70858
A 50519 67368
A 67368 15903
B 33449 15903
B 15903 3056
B 33449 2573
B 15903 58482
B 15903 70858
B 3056 3122
B 3122 27545
B 2573 93183
B 27545 67368
B 33449 50519
A 45130 95998
A 45130 74729
A 45130 83237
B 83237 74729
B 83237 45130
B 83237 95998
A 20831 9764
A 9764 95254
A 9764 4936
A 9764 76309
A 95254 27589
A 20831 40761
A 4936 24778
A 40761 86021
B 86021 27589
B 27589 95254
B 95254 20831
B 95254 76309
B 20831 9764
B 76309 4936
B 95254 24778
B 24778 40761
A 93300 1018
A 1018 23163
A 1018 4059
A 1018 60936
A 1018 55470
A 55470 954
B 93300 954
B 93300 23163
B 23163 4059
B 4059 60936
B 93300 55470
B 93300 1018
A 42608 75718
A 42608 90575
A 42608 20726
A 42608 59819
A 42608 65503
A 75718 9111
A 75718 49483
A 90575 87479
B 49483 90575
B 49483 87479
B 49483 59819
B 49483 20726
B 90575 75718
B 75718 9111
B 75718 65503
B 59819 42608
A 11351 48457
A 11351 24402
A 24402 71360
A 24402 24675
A 71360 48752
A 48457 15399
A 24675 42954
A 48457 3353
B 71360 15399
B 71360 24402
B 71360 3353
B 71360 11351
B 15399 42954
B 42954 48457
B 11351 24675
B 71360 48752
A 7696 49235
A 49235 80684
A 80684 6314
A 6314 7327
A 80684 33739
A 6314 191
A 49235 76808
A 7696 84426
A 49235 41676
A 191 91301
A 84426 12865
A 191 48918
A 7696 85754
B 191 49235
B 191 33739
B 33739 80684
B 33739 7696
B 33739 6314
B 191 85754
B 33739 41676
B 7696 91301
B 6314 12865
B 91301 76808
B 76808 48918
B 49235 7327
B 41676 84426
A 30893 21739
A 21739 26061
A 30893 54584
A 26061 20457
A 54584 25381
A 25381 70613
B 20457 70613
B 70613 21739
B 21739 54584
B 70613 26061
B 54584 30893
B 54584 25381
A 53729 89412
A 89412 96120
A 96120 83349
A 53729 21534
A 21534 15779
A 15779 42486
A 89412 4707
A 89412 19763
A 96120 98132
A 53729 33503
B 21534 4707
B 4707 42486
B 42486 15779
B 15779 96120
B 42486 83349
B 15779 53729
B 15779 19763
B 15779 89412
B 96120 98132
B 15779 33503
A 4152 31398
A 4152 51580
A 51580 61481
A 61481 93986
A 61481 36205
A 36205 46200
A 61481 77316
A 31398 98301
A 36205 9144
A 4152 20768
A 4152 81529
A 4152 56734
A 56734 83079
A 9144 18698
B 81529 56734
B 81529 93986
B 93986 4152
B 56734 46200
B 81529 31398
B 93986 9144
B 56734 77316
B 77316 18698
B 93986 51580
B 81529 61481
B 56734 98301
B 93986 36205
B 18698 83079
B 77316 20768
A 55109 88802
A 88802 66353
A 55109 53464
A 66353 53595
A 55109 44680
A 44680 76543
A 66353 4970
B 76543 53464
B 76543 4970
B 4970 88802
B 76543 53595
B 53595 44680
B 76543 55109
B 55109 66353
A 61636 78162
A 61636 71989
A 61636 94628
A 61636 96397
A 61636 76326
A 71989 33921
A 76326 46137
A 76326 62794
A 96397 48714
A 78162 57292
A 33921 26861
B 26861 48714
B 26861 71989
B 26861 46137
B 48714 33921
B 26861 78162
B 71989 62794
B 62794 57292
B 48714 94628
B 48714 96397
B 94628 76326
B 76326 61636
A 45956 50966
A 50966 52095
A 45956 39936
A 52095 35637
A 52095 82016
A 45956 98623
A 45956 17045
A 39936 11577
A 35637 55009
B 98623 45956
B 98623 50966
B 98623 82016
B 98623 55009
B 45956 35637
B 82016 17045
B 55009 11577
B 35637 52095
B 55009 39936
A 14784 14855
A 14855 81897
A 14855 59178
A 81897 73015
A 59178 10562
A 14784 59998
A 14855 43175
A 73015 83123
B 73015 14855
B 73015 43175
B 14855 83123
B 73015 59178
B 59178 14784
B 43175 59998
B 59178 81897
B 81897 10562
A 82932 89539
A 82932 94023
A 94023 58182
A 58182 78919
A 94023 87346
A 58182 21368
A 82932 46452
A 78919 1103
A 87346 24566
A 87346 50273
B 1103 94023
B 1103 21368
B 94023 82932
B 1103 58182
B 21368 78919
B 94023 50273
B 50273 24566
B 24566 89539
B 21368 46452
B 89539 87346
A 97503 65632
A 65632 35578
A 97503 59658
A 97503 22187
A 22187 13409
A 35578 11921
B 22187 97503
B 97503 11921
B 22187 59658
B 59658 35578
B 59658 65632
B 11921 13409
A 83787 70739
A 83787 14635
A 83787 47717
A 14635 67983
B 83787 47717
B 47717 14635
B 83787 67983
B 47717 70739
A 50313 86944
A 86944 58700
A 50313 60060
A 58700 86420
A 60060 82616
B 60060 82616
B 60060 50313
B 60060 86944
B 50313 86420
B 86420 58700
A 27256 31174
A 27256 27944
A 31174 58149
A 27256 15017
A 58149 49632
A 31174 16633
A 49632 89203
A 58149 4109
A 27944 57981
A 49632 46773
A 16633 94552
A 27944 50145
A 49632 74408
A 16633 85028
A 49632 12209
B 15017 89203
B 15017 58149
B 15017 31174
B 89203 50145
B 15017 27944
B 89203 16633
B 27944 85028
B 16633 4109
B 15017 49632
B 31174 94552
B 58149 57981
B 4109 74408
B 49632 46773
B 16633 27256
B 46773 12209
A 53408 40959
A 53408 15223
A 53408 82122
A 40959 1355
A 40959 17691
A 53408 41033
A 15223 88941
A 82122 48545
A 41033 35085
A 88941 67240
A 48545 58232
A 40959 45591
A 45591 16096
B 15223 16096
B 16096 45591
B 15223 35085
B 35085 58232
B 15223 82122
B 35085 48545
B 58232 17691
B 17691 88941
B 88941 1355
B 82122 67240
B 58232 53408
B 17691 40959
B 67240 41033
A 80972 88972
A 80972 13136
A 80972 81784
A 88972 95961
A 88972 79938
A 13136 39641
B 80972 88972
B 80972 13136
B 80972 81784
B 81784 39641
B 80972 79938
B 39641 95961
A 58019 14906
A 14906 60845
A 14906 27257
A 58019 39815
B 60845 58019
B 58019 14906
B 60845 39815
B 39815 27257
A 1007 5710
A 5710 515
A 515 43746
A 515 79667
A 43746 12742
A 79667 97022
A 12742 12119
A 79667 5443
A 97022 16457
B 97022 16457
B 97022 43746
B 97022 12119
B 12119 515
B 515 12742
B 16457 5710
B 43746 5443
B 5443 79667
B 5443 1007
A 27024 23820
A 23820 47887
A 47887 28622
A 47887 49086
A 47887 44928
A 28622 21052
A 47887 87290
A 23820 16402
A 44928 34846
A 49086 13589
A 23820 8687
A 21052 98824
B 44928 87290
B 87290 49086
B 44928 34846
B 44928 98824
B 87290 27024
B 49086 28622
B 87290 21052
B 34846 23820
B 28622 8687
B 98824 13589
B 21052 47887
B 47887 16402
A 60927 73366
A 60927 19947
A 73366 98950
A 98950 70048
A 70048 57023
A 98950 95653
A 60927 60171
B 98950 60171
B 98950 70048
B 70048 57023
B 57023 95653
B 70048 60927
B 95653 73366
B 98950 19947
A 54816 19451
A 54816 80808
A 80808 21700
A 54816 41452
A 19451 56670
B 19451 54816
B 54816 80808
B 19451 21700
B 54816 56670
B 80808 41452
A 75550 29360
A 75550 59036
A 59036 37881
A 75550 91354
A 59036 47489
A 91354 91455
A 29360 41422
A 41422 40100
A 40100 24884
A 91455 94051
A 41422 29016
A 59036 34386
A 37881 80396
A 24884 91456
A 24884 25411
B 24884 37881
B 24884 29016
B 29016 80396
B 80396 41422
B 80396 94051
B 24884 91354
B 37881 40100
B 29016 75550
B 40100 91456
B 94051 34386
B 75550 47489
B 47489 25411
B 41422 29360
B 29016 91455
B 25411 59036
A 20942 25959
A 25959 30240
A 25959 79972
A 25959 61969
A 30240 57800
A 79972 94775
A 61969 46468
A 30240 17264
A 17264 49334
A 79972 33421
B 94775 79972
B 79972 49334
B 79972 25959
B 25959 61969
B 25959 57800
B 79972 20942
B 49334 46468
B 20942 33421
B 20942 17264
B 79972 30240
A 41892 36991
A 36991 57892
A 57892 29810
A 29810 44659
A 29810 73044
A 41892 98432
A 44659 95694
A 73044 72842
A 44659 62728
B 98432 41892
B 98432 72842
B 98432 73044
B 98432 95694
B 98432 44659
B 41892 62728
B 72842 29810
B 73044 57892
B 41892 36991
A 24772 30794
A 30794 90667
A 90667 33396
A 90667 97168
A 33396 44512
A 44512 73267
A 24772 54202
A 73267 85617
A 33396 52959
A 54202 41924
B 52959 41924
B 41924 73267
B 52959 24772
B 41924 44512
B 52959 85617
B 52959 30794
B 85617 97168
B 30794 33396
B 30794 90667
B 30794 54202
A 26614 72225
A 26614 12056
A 12056 70120
A 70120 28265
A 28265 32484
A 12056 38021
A 70120 44867
A 70120 77412
A 70120 78641
A 77412 74501
A 44867 6042
A 78641 86490
A 70120 5815
A 38021 83881
A 83881 6239
A 77412 6755
A 70120 28865
B 6042 28865
B 28865 78641
B 6042 77412
B 78641 6755
B 6755 74501
B 77412 72225
B 28865 86490
B 86490 12056
B 6042 83881
B 6042 70120
B 70120 26614
B 70120 32484
B 70120 44867
B 32484 5815
B 74501 38021
B 26614 6239
B 70120 28265
A 56480 72684
A 56480 71253
A 56480 15699
A 56480 72931
A 56480 3987
A 3987 76031
A 15699 58769
A 71253 86588
A 72931 78598
B 76031 72684
B 76031 15699
B 15699 58769
B 72684 3987
B 76031 72931
B 58769 86588
B 72684 78598
B 76031 71253
B 15699 56480
A 64961 46098
A 64961 54658
A 64961 94989
A 54658 34384
A 46098 67247
A 94989 66774
A 64961 62390
A 62390 6035
A 94989 2814
B 94989 46098
B 46098 2814
B 2814 66774
B 94989 54658
B 46098 34384
B 66774 62390
B 62390 64961
B 64961 6035
B 94989 67247
A 73208 39264
A 39264 5650
A 5650 7426
A 7426 90335
A 73208 8072
A 8072 70885
B 70885 90335
B 70885 8072
B 90335 73208
B 70885 5650
B 90335 39264
B 70885 7426
A 66107 74765
A 66107 78101
A 66107 17881
A 17881 30876
A 74765 18547
A 30876 13514
A 13514 12232
A 66107 9698
B 66107 17881
B 66107 12232
B 66107 13514
B 12232 74765
B 13514 78101
B 78101 30876
B 12232 9698
B 13514 18547
A 45589 55359
A 55359 8746
A 8746 38315
A 8746 23190
A 23190 19337
A 55359 27092
A 27092 92093
A 27092 15475
A 55359 48280
A 38315 28349
B 45589 92093
B 92093 48280
B 92093 55359
B 55359 28349
B 92093 15475
B 15475 8746
B 48280 27092
B 92093 38315
B 55359 23190
B 27092 19337
A 73228 82291
A 82291 33592
A 82291 57004
A 33592 50
A 50 46329
A 50 6389
B 33592 50
B 33592 6389
B 6389 57004
B 57004 73228
B 6389 82291
B 57004 46329
A 45175 54422
A 45175 35097
A 35097 42377
A 45175 50735
A 50735 72644
A 35097 46199
A 72644 18067
B 72644 46199
B 72644 45175
B 45175 42377
B 42377 35097
B 42377 54422
B 35097 18067
B 18067 50735
A 39574 15698
A 15698 40142
A 40142 37999
A 15698 57477
A 15698 45823
B 45823 15698
B 15698 37999
B 37999 40142
B 40142 57477
B 45823 39574
A 64123 85342
A 85342 28069
A 64123 4285
A 4285 34950
A 34950 76702
B 4285 76702
B 76702 85342
B 76702 34950
B 85342 64123
B 4285 28069
A 34521 67523
A 34521 48706
A 67523 16588
A 48706 94986
A 67523 26621
A 48706 40783
A 34521 1721
A 40783 70207
A 67523 4909
A 94986 96150
A 40783 40151
B 4909 48706
B 48706 16588
B 48706 40783
B 16588 1721
B 40783 40151
B 40151 94986
B 1721 70207
B 1721 96150
B 16588 67523
B 70207 34521
B 4909 26621
A 98736 85198
A 98736 11798
A 85198 37662
A 37662 44159
A 11798 70214
B 70214 37662
B 37662 11798
B 70214 44159
B 44159 98736
B 70214 85198
A 52992 20570
A 20570 26842
A 52992 40463
A 40463 85927
A 26842 64749
A 85927 73754
A 20570 22513
B 22513 73754
B 73754 85927
B 73754 52992
B 22513 26842
B 73754 20570
B 26842 40463
B 20570 64749
A 56599 15621
A 15621 20157
A 56599 74067
A 56599 60789
A 74067 63090
B 56599 15621
B 56599 63090
B 63090 74067
B 56599 60789
B 56599 20157
A 86609 10490
A 86609 80705
A 86609 69458
A 69458 82368
A 86609 24666
A 82368 74194
B 86609 69458
B 86609 24666
B 86609 74194
B 24666 82368
B 69458 80705
B 82368 10490
A 59536 53055
A 59536 73568
A 59536 31182
A 53055 33341
A 53055 69029
A 31182 67713
A 53055 37096
A 59536 50440
A 73568 33642
A 37096 72267
A 31182 63477
A 53055 44499
A 63477 65456
B 59536 67713
B 59536 31182
B 31182 44499
B 31182 37096
B 59536 50440
B 44499 33642
B 50440 72267
B 72267 63477
B 59536 69029
B 44499 53055
B 37096 33341
B 67713 65456
B 63477 73568
A 36407 69344
A 69344 46536
A 69344 54163
A 69344 66179
A 36407 91084
A 91084 26821
A 91084 78503
A 91084 90837
A 69344 13103
B 46536 66179
B 46536 13103
B 13103 90837
B 90837 78503
B 78503 26821
B 78503 36407
B 66179 91084
B 13103 54163
B 13103 69344
A 55798 48127
A 48127 50082
A 48127 83730
A 50082 56706
A 56706 75931
A 83730 75789
A 55798 91898
A 55798 74864
B 75931 91898
B 75931 56706
B 91898 55798
B 55798 50082
B 75931 48127
B 50082 74864
B 56706 75789
B 91898 83730
A 67906 84804
A 84804 42633
A 84804 25872
A 42633 9568
A 67906 50311
A 25872 33253
A 84804 61386
A 42633 32950
A 42633 45338
B 61386 42633
B 61386 45338
B 42633 67906
B 67906 9568
B 67906 50311
B 9568 25872
B 45338 84804
B 25872 33253
B 84804 32950
A 52569 13039
A 52569 81536
A 13039 54631
A 52569 61487
A 54631 67330
A 61487 68361
A 81536 61234
A 52569 1467
A 61234 60949
A 61234 89903
B 1467 67330
B 1467 81536
B 67330 54631
B 81536 89903
B 1467 52569
B 67330 61234
B 67330 13039
B 13039 61487
B 52569 60949
B 60949 68361
A 8212 35101
A 8212 96146
A 35101 83082
A 8212 24346
A 96146 30303
A 96146 27892
A 96146 56669
A 56669 37126
A 83082 72279
A 83082 19596
A 24346 99996
A 24346 55561
A 35101 28908
B 96146 72279
B 72279 27892
B 27892 35101
B 72279 24346
B 35101 37126
B 24346 30303
B 30303 55561
B 37126 99996
B 27892 28908
B 24346 83082
B 27892 8212
B 24346 56669
B 24346 19596
A 94162 52706
A 52706 92778
A 92778 72269
A 94162 51554
A 92778 90669
A 90669 33710
A 90669 6036
B 72269 6036
B 6036 51554
B 6036 90669
B 72269 92778
B 90669 52706
B 6036 33710
B 51554 94162
A 85630 8558
A 8558 84335
A 8558 71031
A 85630 79307
A 8558 43806
A 43806 78117
A 85630 62442
A 84335 33826
A 33826 64931
B 71031 33826
B 71031 64931
B 33826 84335
B 71031 8558
B 64931 78117
B 84335 85630
B 85630 62442
B 33826 43806
B 84335 79307
A 22565 83167
A 22565 24597
A 24597 32308
A 22565 4224
A 22565 12620
A 12620 84620
A 83167 9767
A 12620 89085
A 4224 90202
B 84620 83167
B 83167 89085
B 83167 4224
B 83167 24597
B 4224 12620
B 89085 32308
B 89085 22565
B 12620 9767
B 12620 90202
A 30798 91648
A 30798 20972
A 30798 180
A 91648 72264
A 30798 90784
A 180 44295
A 20972 66366
A 72264 97518
B 97518 180
B 180 30798
B 180 20972
B 30798 66366
B 97518 72264
B 97518 90784
B 30798 91648
B 91648 44295
A 51667 63500
A 51667 63100
A 63500 91787
A 63100 6729
A 6729 77577
A 63100 41492
A 63500 22179
A 22179 4618
A 22179 39158
B 39158 4618
B 39158 22179
B 39158 77577
B 4618 6729
B 6729 51667
B 51667 91787
B 39158 63500
B 22179 41492
B 77577 63100
A 32825 91569
A 32825 44464
A 32825 62468
A 32825 62441
A 91569 97655
A 62468 43135
A 97655 90298
A 97655 21927
A 91569 46471
B 91569 21927
B 91569 32825
B 91569 62468
B 21927 90298
B 91569 62441
B 62441 97655
B 91569 44464
B 32825 43135
B 32825 46471
A 12731 614
A 614 79864
A 614 43411
A 79864 44534
A 79864 50284
A 44534 39876
A 44534 42957
A 50284 14543
A 44534 51141
A 12731 23307
A 614 34034
A 614 87862
A 23307 40026
A 39876 96916
B 44534 12731
B 12731 42957
B 42957 39876
B 42957 614
B 42957 50284
B 614 79864
B 39876 23307
B 614 51141
B 51141 43411
B 44534 14543
B 42957 96916
B 44534 87862
B 79864 34034
B 14543 40026
A 3310 77153
A 3310 97337
A 3310 31882
A 3310 36260
A 77153 22345
A 97337 49090
A 22345 51248
A 31882 63658
A 97337 79961
A 36260 90316
B 22345 97337
B 97337 36260
B 22345 63658
B 63658 49090
B 63658 77153
B 22345 90316
B 90316 79961
B 22345 51248
B 63658 3310
B 22345 31882
A 46908 69768
A 46908 14275
A 14275 74173
A 46908 59119
A 46908 28483
A 74173 59703
A 46908 30393
B 69768 14275
B 69768 28483
B 14275 30393
B 69768 74173
B 74173 59119
B 59119 46908
B 74173 59703
A 87909 75237
A 75237 69851
A 75237 29221
A 87909 72146
A 29221 24255
A 69851 80839
A 29221 5270
A 24255 1656
B 80839 75237
B 75237 5270
B 75237 69851
B 80839 29221
B 5270 87909
B 29221 24255
B 87909 1656
B 80839 72146
A 86302 9553
A 9553 95933
A 95933 2922
A 86302 87921
A 2922 2608
A 95933 3423
A 3423 11421
A 11421 89513
A 95933 69376
B 95933 87921
B 95933 9553
B 87921 2608
B 9553 3423
B 87921 86302
B 3423 2922
B 2922 69376
B 95933 11421
B 69376 89513
A 26857 55695
A 55695 38191
A 26857 93213
A 55695 7359
A 93213 31095
B 55695 93213
B 55695 7359
B 7359 26857
B 26857 31095
B 26857 38191
A 37558 27174
A 37558 17366
A 27174 83814
A 27174 3771
A 3771 95470
A 95470 86503
A 86503 49194
A 95470 86781
A 95470 53282
A 3771 2579
A 2579 44063
A 17366 24196
B 53282 37558
B 53282 3771
B 53282 49194
B 3771 95470
B 3771 17366
B 3771 86503
B 53282 24196
B 53282 86781
B 17366 44063
B 86503 2579
B 37558 83814
B 44063 27174
A 41734 84734
A 41734 54414
A 54414 66255
A 84734 68056
A 41734 37311
A 84734 81494
A 66255 36645
