100000 142112
B 3742 3574
B 3574 98171
B 3574 20554
A 40237 44679
A 40237 27063
A 40237 29819
A 40237 13742
B 27063 44679
B 44679 40237
B 44679 13742
B 40237 29819
A 20182 85888
B 20182 85888
A 24672 37724
A 37724 73233
A 73233 29121
A 29121 19136
B 29121 73233
B 29121 24672
B 29121 37724
B 73233 19136
A 53107 48758
A 53107 62746
A 53107 9107
B 9107 48758
B 9107 62746
B 48758 53107
A 12381 21750
A 21750 3633
A 3633 59708
B 21750 12381
B 21750 3633
B 21750 59708
A 7499 68805
A 68805 32558
A 68805 77141
B 7499 32558
B 7499 68805
B 32558 77141
A 46757 24104
A 46757 98632
A 46757 44744
A 46757 64882
B 24104 44744
B 44744 98632
B 44744 64882
B 44744 46757
A 63704 12056
B 12056 63704
A 34408 94516
B 34408 94516
A 88037 23034
A 23034 29478
B 29478 88037
B 88037 23034
A 39544 47736
B 39544 47736
A 62654 83116
A 62654 23919
B 62654 83116
B 62654 23919
A 62930 83052
A 62930 25274
A 83052 20367
B 83052 62930
B 62930 20367
B 20367 25274
A 28188 72167
A 72167 32779
A 28188 39015
A 39015 64576
B 64576 28188
B 64576 39015
B 64576 32779
B 39015 72167
A 21829 84648
A 21829 33201
B 21829 84648
B 84648 33201
A 58431 62688
A 58431 15342
B 58431 15342
B 58431 62688
A 97866 14125
A 97866 27620
B 27620 97866
B 97866 14125
A 37325 47154
A 47154 31646
B 47154 31646
B 47154 37325
A 91880 15121
B 15121 91880
A 64499 62496
A 64499 90059
B 90059 64499
B 90059 62496
A 53073 69192
A 53073 34600
A 34600 3415
A 53073 40904
A 69192 44531
A 69192 16501
B 40904 16501
B 16501 53073
B 16501 44531
B 40904 69192
B 16501 34600
B 53073 3415
A 77800 8723
A 8723 1184
A 8723 80294
A 1184 54949
A 8723 97203
A 97203 41776
B 77800 41776
B 41776 80294
B 41776 97203
B 80294 54949
B 54949 1184
B 77800 8723
A 75235 82507
A 75235 30857
A 75235 73218
A 75235 29183
A 75235 67625
A 75235 15884
A 82507 42653
B 30857 15884
B 30857 75235
B 75235 67625
B 67625 29183
B 75235 42653
B 75235 73218
B 42653 82507
A 95088 72407
A 95088 15770
A 95088 41986
A 72407 17025
A 17025 3889
A 95088 44139
B 95088 3889
B 95088 41986
B 3889 17025
B 3889 44139
B 3889 72407
B 41986 15770
A 78003 38530
A 78003 10007
A 38530 64163
A 64163 85337
A 10007 24998
A 78003 95462
A 64163 87190
A 24998 64970
B 78003 24998
B 24998 95462
B 24998 64163
B 24998 87190
B 24998 85337
B 64163 64970
B 64163 10007
B 85337 38530
A 25197 52065
A 25197 35726
A 35726 50191
A 25197 6554
A 52065 4691
B 25197 50191
B 25197 35726
B 50191 52065
B 52065 4691
B 25197 6554
A 13280 44827
A 44827 60722
A 13280 3706
A 3706 98620
B 3706 60722
B 60722 98620
B 98620 44827
B 44827 13280
A 73567 43661
A 73567 81233
B 43661 73567
B 73567 81233
A 97243 45926
B 45926 97243
A 72007 44869
A 72007 65786
B 65786 44869
B 65786 72007
A 9336 30215
A 30215 90786
B 90786 30215
B 30215 9336
A 2588 63874
A 63874 92355
A 92355 2760
B 2760 2588
B 2760 92355
B 2760 63874
A 6161 22492
A 22492 77365
B 6161 22492
B 6161 77365
A 51389 45716
A 51389 95009
A 45716 77999
A 95009 56562
A 45716 52257
A 45716 16745
A 56562 51067
A 77999 27432
A 52257 95791
B 95791 51067
B 95791 27432
B 27432 56562
B 51067 45716
B 56562 95009
B 27432 51389
B 51067 16745
B 56562 52257
B 16745 77999
A 56796 92562
A 56796 93150
B 92562 93150
B 92562 56796
A 75201 16779
A 16779 81215
B 81215 75201
B 81215 16779
A 85363 85983
A 85983 35607
A 85363 24919
B 24919 85363
B 85363 85983
B 85983 35607
A 43852 98953
A 43852 73133
B 73133 43852
B 73133 98953
A 39543 14555
A 39543 17383
B 14555 17383
B 14555 39543
A 49535 8790
A 49535 38198
B 38198 8790
B 8790 49535
A 25310 76710
A 25310 18871
A 18871 38658
B 18871 76710
B 76710 25310
B 76710 38658
A 13267 7249
B 7249 13267
A 24659 18765
A 18765 53326
A 18765 70772
B 70772 18765
B 18765 24659
B 70772 53326
A 52285 70295
A 52285 58530
A 52285 56303
B 70295 52285
B 70295 56303
B 52285 58530
A 33621 17465
A 17465 7796
B 7796 33621
B 7796 17465
A 38724 20006
B 20006 38724
A 26673 61491
A 61491 59320
A 26673 50517
B 50517 59320
B 59320 26673
B 26673 61491
A 57610 77619
B 57610 77619
A 19145 2406
A 19145 37138
A 37138 41816
B 37138 19145
B 37138 41816
B 19145 2406
A 92426 97060
A 92426 70679
A 70679 97962
B 70679 97962
B 97962 92426
B 70679 97060
A 45755 19116
A 45755 87001
A 87001 63329
B 45755 63329
B 63329 19116
B 63329 87001
A 7376 98366
A 98366 96250
A 7376 86349
B 86349 96250
B 86349 98366
B 96250 7376
A 13669 2770
A 2770 17450
A 2770 45607
B 45607 2770
B 2770 17450
B 17450 13669
A 91846 95433
B 91846 95433
A 3959 62363
B 62363 3959
A 56820 57195
A 56820 31582
A 57195 79502
A 57195 4684
A 4684 22982
B 31582 79502
B 31582 56820
B 79502 57195
B 56820 22982
B 56820 4684
A 2552 94541
A 2552 43479
A 43479 41442
B 43479 2552
B 43479 41442
B 2552 94541
A 90148 42660
B 42660 90148
A 66393 1332
A 1332 15782
A 1332 13050
A 66393 25195
B 15782 1332
B 1332 66393
B 15782 25195
B 15782 13050
A 83495 23489
A 83495 64036
A 83495 12496
A 64036 73600
B 83495 73600
B 83495 12496
B 12496 23489
B 12496 64036
A 25170 49683
B 25170 49683
A 4650 81980
A 4650 35513
B 35513 4650
B 4650 81980
A 64530 54840
A 54840 22379
B 64530 22379
B 22379 54840
A 50883 16525
A 50883 45263
A 16525 93105
A 45263 68186
B 93105 50883
B 50883 16525
B 50883 68186
B 68186 45263
A 56624 60962
A 60962 1147
B 1147 60962
B 1147 56624
A 61544 34601
B 61544 34601
A 30086 22301
A 22301 21018
A 30086 32464
B 21018 32464
B 32464 22301
B 22301 30086
A 26530 15469
A 15469 40695
A 15469 74845
A 15469 51893
B 74845 51893
B 74845 26530
B 51893 15469
B 51893 40695
A 79364 26542
B 79364 26542
A 32969 49591
B 32969 49591
A 37735 77514
B 37735 77514
A 79329 57746
B 57746 79329
A 1693 91430
A 1693 54377
A 54377 8266
B 1693 8266
B 8266 54377
B 1693 91430
A 44038 54189
A 54189 59817
A 54189 98786
B 98786 44038
B 44038 54189
B 44038 59817
A 19418 44894
B 44894 19418
A 43853 28514
A 28514 8152
B 8152 28514
B 28514 43853
A 83022 99039
B 83022 99039
A 3068 36223
A 3068 16844
A 36223 58474
A 3068 15466
A 15466 30374
A 16844 84474
B 36223 3068
B 3068 30374
B 36223 16844
B 30374 84474
B 16844 58474
B 3068 15466
A 38284 21372
A 38284 63745
A 63745 3938
A 63745 48257
B 21372 3938
B 3938 38284
B 21372 63745
B 21372 48257
A 5731 3715
B 5731 3715
A 16916 51161
A 16916 10980
A 51161 36067
B 10980 16916
B 16916 51161
B 16916 36067
A 84502 56956
A 84502 23692
A 56956 2130
A 2130 64653
A 84502 77826
A 2130 13312
B 64653 77826
B 77826 56956
B 56956 23692
B 56956 2130
B 77826 84502
B 77826 13312
A 45518 69655
A 45518 88420
B 88420 45518
B 88420 69655
A 90540 31257
A 90540 96701
A 96701 53574
A 31257 7102
B 90540 53574
B 53574 31257
B 53574 7102
B 7102 96701
A 30964 34669
A 30964 18614
B 34669 18614
B 18614 30964
A 90932 90333
B 90333 90932
A 88810 95327
A 95327 15023
A 95327 8885
B 88810 95327
B 95327 15023
B 88810 8885
A 74531 25576
A 25576 76695
A 25576 78165
A 74531 6639
A 25576 16216
B 74531 25576
B 25576 16216
B 25576 76695
B 16216 78165
B 74531 6639
A 8540 45719
A 8540 53781
A 53781 83401
A 45719 12006
A 12006 69604
B 8540 83401
B 83401 69604
B 69604 45719
B 83401 53781
B 53781 12006
A 37075 81858
B 81858 37075
A 31773 55481
A 55481 34855
B 31773 55481
B 55481 34855
A 96253 43484
A 96253 11201
A 43484 74289
A 96253 86064
A 11201 35952
B 43484 96253
B 43484 86064
B 86064 35952
B 43484 74289
B 86064 11201
A 3435 19056
A 3435 56298
B 19056 56298
B 56298 3435
A 68196 65795
A 65795 71234
A 68196 65715
B 71234 65795
B 71234 68196
B 68196 65715
A 70553 79805
A 79805 68107
A 68107 37556
B 68107 37556
B 37556 70553
B 37556 79805
A 21014 49189
B 21014 49189
A 18119 93787
B 93787 18119
A 98241 93651
A 93651 52085
A 98241 12096
B 93651 52085
B 93651 98241
B 52085 12096
A 58001 37956
A 58001 67418
A 37956 16974
A 67418 66055
B 67418 58001
B 67418 37956
B 67418 16974
B 16974 66055
A 48680 98823
A 48680 13151
A 13151 65187
A 48680 49564
A 65187 5724
B 65187 49564
B 49564 13151
B 13151 5724
B 49564 98823
B 5724 48680
A 48328 65544
A 48328 98488
A 65544 56465
A 65544 44314
B 56465 44314
B 44314 98488
B 98488 65544
B 65544 48328
A 85785 94922
A 85785 92293
A 92293 92385
A 85785 99872
B 92293 85785
B 85785 92385
B 92293 99872
B 92293 94922
A 40134 16272
A 16272 48251
A 40134 93631
A 16272 9156
B 48251 40134
B 40134 16272
B 48251 93631
B 16272 9156
A 53827 91449
B 53827 91449
A 86723 99957
B 99957 86723
A 2383 45012
A 2383 59074
A 59074 17211
A 17211 81538
A 17211 76694
B 81538 45012
B 45012 17211
B 81538 59074
B 81538 2383
B 59074 76694
A 60258 97390
A 97390 32994
A 32994 8489
A 97390 80006
B 60258 32994
B 60258 8489
B 32994 80006
B 60258 97390
A 46407 80846
A 46407 11827
A 11827 33654
B 46407 80846
B 80846 33654
B 46407 11827
A 10725 79034
A 10725 31999
A 31999 9493
A 9493 70475
A 10725 10600
B 79034 9493
B 79034 31999
B 79034 10725
B 9493 70475
B 10725 10600
A 86604 75145
A 75145 64382
B 75145 64382
B 75145 86604
A 4554 39530
A 39530 88227
A 4554 68589
A 39530 11493
B 68589 11493
B 68589 4554
B 68589 88227
B 88227 39530
A 80224 6335
A 6335 63182
A 80224 42569
B 6335 63182
B 63182 80224
B 63182 42569
A 90030 92025
A 90030 2131
A 92025 37771
B 92025 2131
B 92025 37771
B 37771 90030
A 22527 1942
A 22527 60028
B 22527 1942
B 22527 60028
A 47755 72448
A 47755 7485
A 47755 14804
B 7485 47755
B 47755 14804
B 47755 72448
A 423 91950
B 91950 423
A 23954 61518
B 61518 23954
A 39393 18864
A 18864 12113
A 12113 11743
A 12113 86901
A 86901 60434
A 86901 97485
B 97485 86901
B 97485 12113
B 86901 18864
B 86901 60434
B 86901 39393
B 39393 11743
A 4341 24442
A 4341 17664
B 24442 4341
B 24442 17664
A 90362 57186
A 90362 49005
A 49005 50792
A 50792 15681
A 90362 50455
A 49005 78400
B 15681 49005
B 49005 50792
B 15681 57186
B 57186 78400
B 50792 50455
B 57186 90362
A 95839 90823
A 90823 49691
A 95839 52795
A 49691 88554
B 88554 90823
B 90823 52795
B 52795 49691
B 88554 95839
A 55650 44707
B 44707 55650
A 2015 76304
A 76304 5807
A 5807 62230
A 5807 34526
B 76304 34526
B 34526 5807
B 5807 2015
B 34526 62230
A 44374 49789
A 49789 30986
A 44374 70418
B 49789 44374
B 44374 30986
B 49789 70418
A 91121 65350
B 91121 65350
A 20140 8032
B 20140 8032
A 14580 68558
A 68558 6651
A 68558 78703
A 78703 89635
B 6651 78703
B 6651 89635
B 89635 14580
B 89635 68558
A 70556 16653
A 16653 73890
A 70556 36987
A 36987 85444
B 73890 16653
B 73890 85444
B 73890 70556
B 70556 36987
A 21439 19157
A 21439 6037
A 19157 46719
B 6037 19157
B 6037 21439
B 19157 46719
A 48990 47463
A 47463 66747
A 47463 69684
B 66747 47463
B 66747 48990
B 47463 69684
A 40246 85619
A 85619 13018
B 85619 13018
B 85619 40246
A 18593 8510
A 8510 29039
A 18593 37522
B 18593 8510
B 8510 37522
B 18593 29039
A 35155 85854
A 85854 46197
A 85854 49962
A 85854 53566
B 35155 53566
B 35155 46197
B 53566 49962
B 35155 85854
A 76486 16374
A 16374 97761
A 97761 3770
A 76486 44168
B 3770 76486
B 3770 16374
B 16374 44168
B 16374 97761
A 40687 75150
B 75150 40687
A 32307 8428
A 32307 21126
A 21126 36574
B 8428 36574
B 8428 32307
B 32307 21126
A 99976 6539
B 6539 99976
A 39727 52605
B 39727 52605
A 83946 30557
A 30557 86346
A 83946 94679
A 86346 59919
B 94679 86346
B 86346 83946
B 83946 59919
B 86346 30557
A 40866 65842
A 65842 2551
A 2551 69472
A 65842 44779
A 40866 13309
B 13309 2551
B 2551 40866
B 13309 44779
B 44779 69472
B 13309 65842
A 2985 72597
A 2985 98957
B 98957 72597
B 72597 2985
A 82430 61840
A 61840 87389
B 87389 61840
B 61840 82430
A 96608 46586
A 96608 70101
A 70101 86636
B 46586 70101
B 46586 86636
B 86636 96608
A 67073 1129
A 1129 1776
A 67073 33716
A 1776 71555
A 71555 50763
A 71555 35838
B 1129 1776
B 1776 50763
B 1129 35838
B 1776 67073
B 1776 71555
B 35838 33716
A 82363 95731
A 82363 53353
B 53353 82363
B 53353 95731
A 43363 57480
A 57480 46409
B 43363 57480
B 57480 46409
A 12252 30092
A 30092 42029
B 12252 42029
B 12252 30092
A 86822 96078
A 86822 33070
A 33070 39260
A 33070 8912
A 96078 25973
A 8912 57196
B 86822 33070
B 86822 8912
B 86822 57196
B 57196 96078
B 57196 39260
B 86822 25973
A 19085 93200
A 19085 68115
A 68115 82931
A 68115 97347
B 68115 82931
B 68115 93200
B 93200 19085
B 82931 97347
A 89810 37028
A 37028 1499
A 1499 7449
B 7449 37028
B 7449 89810
B 89810 1499
A 69695 44972
A 44972 1878
B 69695 44972
B 44972 1878
A 54503 55233
A 55233 32843
A 32843 3966
A 3966 15248
A 55233 17352
B 3966 17352
B 17352 54503
B 54503 55233
B 55233 15248
B 15248 32843
A 91329 93690
A 91329 69433
A 69433 76650
B 76650 91329
B 76650 69433
B 76650 93690
A 98133 66470
A 98133 23817
A 23817 27233
A 27233 46887
A 98133 59124
A 46887 39836
A 39836 83682
B 98133 39836
B 98133 46887
B 39836 83682
B 98133 59124
B 39836 23817
B 59124 27233
B 39836 66470
A 99637 48059
A 48059 92055
B 99637 92055
B 99637 48059
A 3327 85455
A 3327 7224
A 3327 26268
A 7224 32323
B 26268 85455
B 26268 7224
B 85455 3327
B 85455 32323
A 80317 35044
B 35044 80317
A 23262 28988
B 28988 23262
A 38432 65331
B 65331 38432
A 20531 54151
A 54151 12911
A 20531 80353
A 54151 5963
A 5963 15351
A 54151 80117
B 5963 54151
B 5963 15351
B 5963 80117
B 5963 20531
B 20531 80353
B 5963 12911
A 82635 61289
A 61289 85129
A 82635 98376
A 85129 93174
A 98376 38929
A 61289 58052
B 93174 82635
B 82635 85129
B 85129 61289
B 93174 98376
B 98376 38929
B 38929 58052
A 7035 64501
A 64501 21792
A 7035 21376
A 21792 67402
A 7035 43968
B 64501 43968
B 64501 7035
B 64501 21376
B 7035 67402
B 67402 21792
A 64081 77705
A 64081 88483
B 77705 64081
B 64081 88483
A 67452 33642
A 67452 39780
A 67452 19027
A 67452 22050
A 39780 76433
B 76433 39780
B 39780 19027
B 76433 22050
B 39780 67452
B 67452 33642
A 67461 20062
B 67461 20062
A 13019 78385
A 13019 64664
A 78385 69586
A 69586 97384
A 13019 49976
A 64664 4857
A 97384 23693
A 13019 62948
A 69586 93966
B 13019 23693
B 13019 97384
B 23693 4857
B 4857 62948
B 62948 78385
B 97384 93966
B 13019 49976
B 23693 69586
B 69586 64664
A 15350 99818
A 15350 95243
A 99818 58548
B 99818 15350
B 99818 58548
B 99818 95243
A 6287 9852
A 9852 73467
B 6287 9852
B 6287 73467
A 24994 28192
A 28192 47477
A 28192 89056
A 89056 50260
A 89056 42043
B 28192 89056
B 89056 24994
B 24994 47477
B 89056 50260
B 24994 42043
A 71864 88484
A 88484 40595
B 71864 40595
B 71864 88484
A 89310 46717
A 46717 47122
A 89310 75677
A 75677 43581
A 43581 80996
B 75677 46717
B 46717 47122
B 75677 80996
B 47122 43581
B 47122 89310
A 69480 96082
A 69480 62318
A 69480 51892
A 96082 44455
A 96082 1476
B 69480 1476
B 69480 44455
B 44455 62318
B 69480 51892
B 69480 96082
A 38093 20944
A 38093 53989
A 53989 22974
A 22974 28809
B 38093 28809
B 28809 53989
B 53989 20944
B 53989 22974
A 54552 21213
A 21213 74927
A 74927 65096
A 65096 33894
A 74927 47896
A 65096 22555
B 33894 74927
B 74927 21213
B 21213 47896
B 21213 65096
B 47896 22555
B 21213 54552
A 95270 92231
A 92231 73584
B 95270 92231
B 92231 73584
A 21259 72353
B 72353 21259
A 96844 37362
A 37362 87312
A 37362 94858
A 87312 47957
A 37362 37132
B 37362 96844
B 96844 37132
B 37132 47957
B 96844 87312
B 37132 94858
A 73547 90287
A 73547 39648
A 73547 17790
B 39648 73547
B 39648 90287
B 39648 17790
A 59418 93501
B 93501 59418
A 90848 68248
B 68248 90848
A 34430 69358
B 69358 34430
A 41575 81596
A 41575 64505
A 41575 87285
A 87285 53543
B 87285 81596
B 87285 41575
B 81596 64505
B 41575 53543
A 19127 9694
B 9694 19127
A 18143 2566
A 18143 1040
A 1040 52121
B 2566 52121
B 52121 18143
B 2566 1040
A 79154 38529
A 79154 92093
A 92093 39870
B 39870 79154
B 39870 92093
B 79154 38529
A 52930 48435
B 48435 52930
A 57079 40859
B 40859 57079
A 62118 46008
B 62118 46008
A 3477 45635
A 45635 79229
A 45635 7062
B 79229 7062
B 7062 3477
B 7062 45635
A 70688 43749
A 70688 94345
A 94345 55568
A 55568 44557
A 70688 46155
B 44557 43749
B 44557 55568
B 55568 46155
B 55568 94345
B 44557 70688
A 73982 57287
A 57287 52703
A 73982 696
A 73982 96531
B 96531 73982
B 73982 696
B 73982 52703
B 96531 57287
A 98385 61170
A 98385 5631
B 61170 98385
B 61170 5631
A 55363 69733
B 69733 55363
A 80132 58174
A 80132 82938
B 82938 58174
B 82938 80132
A 16116 50946
A 50946 15882
A 16116 31854
B 31854 15882
B 31854 50946
B 31854 16116
A 62708 83400
A 62708 68213
A 83400 50848
A 68213 38079
A 50848 96550
B 38079 96550
B 38079 68213
B 96550 62708
B 68213 83400
B 96550 50848
A 92152 15804
A 92152 87228
A 15804 78525
B 87228 15804
B 87228 92152
B 15804 78525
A 18775 81040
A 81040 70695
B 18775 81040
B 81040 70695
A 87511 68763
A 87511 52909
B 52909 87511
B 52909 68763
A 32046 84428
A 84428 54204
A 32046 5174
A 32046 20067
B 84428 20067
B 84428 54204
B 20067 5174
B 5174 32046
A 37169 7548
A 7548 51968
A 7548 47310
B 51968 7548
B 51968 37169
B 37169 47310
A 14413 23344
B 23344 14413
A 23811 52610
A 52610 94569
B 52610 94569
B 52610 23811
A 68465 63561
A 63561 58982
B 58982 63561
B 63561 68465
A 87207 603
B 87207 603
A 37316 77648
B 77648 37316
A 18602 78931
A 78931 65705
A 65705 96707
A 65705 50759
B 78931 18602
B 78931 65705
B 18602 50759
B 65705 96707
A 84956 29349
A 84956 83346
A 83346 24652
A 83346 63613
A 24652 29727
B 63613 29349
B 63613 83346
B 29349 24652
B 29349 84956
B 83346 29727
A 58876 90632
A 58876 35442
A 58876 82665
A 35442 78244
A 58876 47839
B 90632 58876
B 58876 82665
B 90632 35442
B 90632 47839
B 58876 78244
A 7992 10103
A 10103 46459
A 10103 72866
A 72866 8725
B 72866 10103
B 10103 8725
B 8725 7992
B 72866 46459
A 86466 48291
A 86466 28010
A 28010 59526
B 48291 28010
B 28010 86466
B 28010 59526
A 92628 65943
A 65943 5924
A 92628 41083
A 41083 50050
B 65943 5924
B 5924 92628
B 65943 50050
B 50050 41083
A 75487 31522
A 31522 27355
A 31522 56617
B 31522 75487
B 31522 27355
B 31522 56617
A 15423 80825
B 80825 15423
A 98966 84334
A 84334 7741
A 84334 10709
A 7741 96483
B 98966 96483
B 98966 84334
B 96483 7741
B 96483 10709
A 14041 51967
A 51967 781
A 51967 15875
B 781 51967
B 781 15875
B 51967 14041
A 10024 98111
A 98111 92001
B 92001 98111
B 98111 10024
A 4539 93641
A 93641 22992
A 93641 72084
B 93641 22992
B 93641 72084
B 22992 4539
A 42005 24219
B 24219 42005
A 95108 26619
A 95108 51390
B 95108 51390
B 95108 26619
A 34739 97948
A 34739 56270
B 34739 97948
B 97948 56270
A 87584 19086
A 87584 74423
A 19086 30735
A 87584 47554
B 47554 74423
B 47554 87584
B 47554 30735
B 87584 19086
A 93268 52771
A 93268 2952
A 52771 75102
B 75102 52771
B 52771 2952
B 2952 93268
A 58521 36613
A 36613 46042
A 46042 60602
A 36613 37063
A 60602 46452
A 37063 47626
A 46452 75984
B 37063 75984
B 37063 47626
B 47626 58521
B 58521 46452
B 37063 46042
B 75984 60602
B 47626 36613
A 94731 33570
B 94731 33570
A 43914 23391
A 43914 74633
A 23391 18961
B 23391 74633
B 23391 43914
B 23391 18961
A 80671 94032
A 80671 77289
B 77289 94032
B 94032 80671
A 63029 25214
B 63029 25214
A 53005 73496
A 73496 18359
B 53005 73496
B 73496 18359
A 13324 31125
A 13324 28374
A 31125 73897
A 13324 19570
A 31125 51291
A 31125 59793
B 19570 73897
B 19570 51291
B 51291 28374
B 28374 31125
B 73897 59793
B 73897 13324
A 72079 29614
B 29614 72079
A 89514 77699
B 77699 89514
A 39474 97349
A 39474 31716
A 31716 58199
A 39474 11148
A 39474 50160
B 11148 58199
B 11148 50160
B 11148 97349
B 58199 39474
B 39474 31716
A 75980 65470
B 75980 65470
A 2595 99180
A 2595 75240
A 99180 53684
B 99180 75240
B 99180 2595
B 99180 53684
A 46239 81711
A 81711 5322
A 46239 29975
A 5322 13509
B 5322 46239
B 46239 81711
B 5322 29975
B 29975 13509
A 74733 51349
B 74733 51349
A 48414 70914
A 48414 18906
B 70914 18906
B 70914 48414
A 30328 51634
A 51634 79771
A 30328 48514
B 51634 79771
B 79771 48514
B 48514 30328
A 10668 92256
A 10668 70846
A 92256 43983
B 43983 92256
B 92256 10668
B 10668 70846
A 63294 74520
B 63294 74520
A 50828 87743
A 87743 23194
B 23194 87743
B 23194 50828
A 11421 37148
B 11421 37148
A 78706 89390
A 89390 97221
B 97221 78706
B 97221 89390
A 54438 50255
B 50255 54438
A 4616 37519
B 37519 4616
A 67091 33168
A 33168 57218
B 57218 33168
B 57218 67091
A 62869 95546
A 62869 99080
A 62869 48537
A 99080 19742
A 95546 29791
A 95546 69990
B 69990 95546
B 95546 29791
B 95546 19742
B 95546 48537
B 69990 62869
B 95546 99080
A 63293 79087
B 79087 63293
A 59297 97925
A 97925 10371
A 59297 10927
B 10371 97925
B 10371 59297
B 97925 10927
A 1360 66721
A 66721 1362
A 66721 30322
A 66721 57135
A 66721 92133
B 1362 1360
B 1362 30322
B 1362 66721
B 66721 57135
B 1360 92133
A 38740 92372
B 38740 92372
A 68131 659
A 68131 95771
A 659 4937
B 659 68131
B 659 95771
B 68131 4937
A 79772 20923
A 20923 44817
A 20923 45780
A 44817 37087
B 20923 37087
B 20923 79772
B 20923 45780
B 37087 44817
A 45080 74090
A 45080 8979
A 74090 23711
A 8979 61502
B 61502 74090
B 74090 45080
B 61502 23711
B 61502 8979
A 86165 52839
A 52839 50403
B 50403 86165
B 50403 52839
A 42773 44903
A 42773 7111
A 42773 9351
A 9351 85042
A 9351 54826
B 44903 54826
B 54826 42773
B 44903 7111
B 42773 85042
B 85042 9351
A 76314 88018
A 76314 7070
A 7070 98605
A 88018 28618
A 88018 50039
A 88018 35276
B 35276 7070
B 35276 88018
B 7070 76314
B 76314 28618
B 88018 50039
B 50039 98605
A 41867 23838
B 23838 41867
A 83276 15001
A 15001 61719
A 83276 90944
B 90944 61719
B 90944 15001
B 61719 83276
A 84097 27028
A 27028 91606
B 27028 91606
B 91606 84097
A 58820 90502
A 90502 4136
A 58820 91290
B 91290 58820
