100000 91480
A 68963 97389
B 68963 97389
B 68963 25296
A 89732 78615
B 78615 89732
A 50886 86919
B 86919 50886
A 58130 40521
A 58130 79875
A 79875 54697
A 79875 16361
B 58130 54697
B 54697 16361
B 58130 79875
B 16361 40521
A 99163 99215
B 99163 99215
A 35470 77770
A 77770 67376
B 67376 77770
B 67376 35470
A 89362 68444
B 89362 68444
A 63554 89233
B 89233 63554
A 1109 10030
A 1109 84264
B 1109 84264
B 1109 10030
A 7155 91880
B 7155 91880
A 63216 64412
B 63216 64412
A 11848 38496
A 11848 72514
A 11848 73372
B 72514 11848
B 72514 73372
B 73372 38496
A 1989 54940
B 1989 54940
A 91785 76319
A 91785 24147
B 76319 91785
B 91785 24147
A 96758 67275
A 67275 94293
B 67275 96758
B 96758 94293
A 48012 46471
A 48012 90698
B 90698 48012
B 90698 46471
A 67992 49373
A 49373 26720
A 67992 16851
A 26720 16370
B 67992 26720
B 26720 16370
B 26720 49373
B 26720 16851
A 96797 60717
A 96797 33362
B 96797 60717
B 60717 33362
A 97507 18556
B 18556 97507
A 75926 65276
B 65276 75926
A 37193 13482
A 13482 63202
B 37193 13482
B 37193 63202
A 8837 30011
A 8837 40586
B 8837 30011
B 8837 40586
A 96508 88703
B 88703 96508
A 64721 37290
A 37290 6051
A 6051 47142
B 37290 47142
B 47142 64721
B 64721 6051
A 60932 44117
A 60932 40438
B 40438 60932
B 40438 44117
A 31672 33829
B 33829 31672
A 58965 57194
B 58965 57194
A 58478 85289
A 58478 20909
B 20909 85289
B 20909 58478
A 76372 51385
B 51385 76372
A 3125 30527
A 3125 11592
B 11592 30527
B 11592 3125
A 73988 57925
A 57925 41677
A 41677 44801
B 57925 73988
B 73988 41677
B 41677 44801
A 90473 75717
A 90473 32062
B 75717 32062
B 75717 90473
A 18956 3878
A 3878 72163
B 3878 72163
B 72163 18956
A 66776 94562
B 66776 94562
A 84453 41022
A 84453 25041
B 84453 41022
B 84453 25041
A 63660 33967
A 33967 81749
B 33967 81749
B 33967 63660
A 96950 72940
A 72940 68412
B 96950 68412
B 68412 72940
A 82519 98372
A 98372 88477
A 82519 68788
B 68788 82519
B 68788 98372
B 82519 88477
A 46816 38989
B 38989 46816
A 44933 86324
A 86324 24997
A 86324 2289
B 24997 2289
B 2289 86324
B 86324 44933
A 922 71557
B 71557 922
A 98009 74506
B 74506 98009
A 61990 85477
A 61990 63719
A 85477 41483
B 41483 85477
B 85477 63719
B 41483 61990
A 91778 45116
A 45116 86440
A 86440 34699
B 34699 45116
B 34699 91778
B 34699 86440
A 43633 44149
B 44149 43633
A 77417 36582
B 77417 36582
A 58590 39589
A 58590 92505
A 92505 75426
B 39589 58590
B 58590 92505
B 92505 75426
A 66243 20665
B 66243 20665
A 54601 35407
A 35407 96358
B 35407 96358
B 96358 54601
A 7386 28776
B 28776 7386
A 7357 63015
B 7357 63015
A 5925 88294
A 5925 3647
A 5925 42849
B 5925 88294
B 5925 3647
B 5925 42849
A 12981 33816
A 33816 29732
B 33816 29732
B 33816 12981
A 25224 48265
A 25224 35521
B 35521 25224
B 25224 48265
A 58361 79585
B 79585 58361
A 17483 48373
B 48373 17483
A 69541 83252
B 69541 83252
A 14363 8133
B 14363 8133
A 28152 35379
B 28152 35379
A 85203 36568
B 36568 85203
A 17088 89168
B 89168 17088
A 24052 32463
B 24052 32463
A 67746 34094
B 34094 67746
A 23351 34298
A 34298 35615
A 23351 28929
A 35615 62541
B 28929 35615
B 35615 34298
B 35615 23351
B 23351 62541
A 49289 78596
A 78596 12674
B 12674 78596
B 12674 49289
A 46969 47010
B 46969 47010
A 64202 98501
B 98501 64202
A 79637 61939
A 79637 75374
B 79637 75374
B 79637 61939
A 29021 39385
A 29021 70881
B 70881 29021
B 70881 39385
A 14592 27498
B 27498 14592
A 11956 69907
A 69907 19915
A 69907 85022
B 11956 69907
B 69907 85022
B 85022 19915
A 13023 81004
A 13023 80377
B 81004 13023
B 13023 80377
A 34915 68377
B 34915 68377
A 12509 45545
A 45545 19277
B 45545 12509
B 45545 19277
A 56641 29587
A 56641 19697
B 56641 19697
B 19697 29587
A 96236 48854
A 48854 8182
A 8182 52066
B 48854 8182
B 48854 52066
B 8182 96236
A 41105 83985
A 41105 62627
A 62627 75627
B 41105 75627
B 75627 83985
B 41105 62627
A 7429 70218
B 70218 7429
A 25827 27273
A 27273 9050
B 9050 25827
B 25827 27273
A 99222 25592
B 25592 99222
A 17458 48293
A 17458 22482
A 22482 40870
A 22482 34565
A 48293 57360
B 57360 22482
B 22482 17458
B 22482 34565
B 22482 40870
B 57360 48293
A 10355 93476
B 93476 10355
A 12725 33993
A 12725 42796
B 12725 33993
B 12725 42796
A 23472 77854
B 77854 23472
A 51558 33604
A 51558 94987
B 33604 51558
B 51558 94987
A 5069 22142
B 22142 5069
A 5181 28208
A 5181 402
B 28208 5181
B 5181 402
A 39948 52231
A 52231 30434
B 39948 52231
B 39948 30434
A 27934 46314
A 46314 12232
B 46314 27934
B 46314 12232
A 80562 12054
B 12054 80562
A 18651 74171
B 74171 18651
A 22224 61481
A 61481 43720
B 43720 22224
B 43720 61481
A 4546 76547
A 76547 84042
B 76547 4546
B 4546 84042
A 36976 55105
B 55105 36976
A 18872 69407
A 18872 16414
B 18872 69407
B 18872 16414
A 66753 12912
A 66753 11391
B 66753 12912
B 12912 11391
A 75586 4438
B 75586 4438
A 65377 11548
A 65377 93643
B 65377 93643
B 65377 11548
A 16817 94411
A 16817 13367
A 94411 80865
A 13367 60464
B 94411 13367
B 13367 60464
B 94411 16817
B 16817 80865
A 15342 26292
B 26292 15342
A 88719 91639
B 91639 88719
A 21313 83842
A 83842 68666
A 21313 5946
A 21313 17580
B 68666 83842
B 83842 5946
B 68666 17580
B 17580 21313
A 34262 35318
B 34262 35318
A 80200 46184
A 46184 21043
B 46184 21043
B 46184 80200
A 37573 46820
A 37573 76566
B 46820 37573
B 37573 76566
A 71780 90352
B 71780 90352
A 45605 75119
B 75119 45605
A 52957 83718
B 83718 52957
A 29663 42991
A 29663 13154
A 29663 88013
B 29663 88013
B 88013 42991
B 42991 13154
A 9665 78589
A 78589 43652
A 78589 77162
A 78589 83959
B 78589 77162
B 77162 9665
B 78589 83959
B 77162 43652
A 83651 15541
A 15541 4559
B 15541 4559
B 4559 83651
A 24003 67468
B 67468 24003
A 87370 70817
B 70817 87370
A 89090 82721
A 82721 2407
B 89090 2407
B 2407 82721
A 46168 89092
B 89092 46168
A 82392 36858
A 36858 72698
B 36858 82392
B 36858 72698
A 5545 55923
B 5545 55923
A 83678 85751
A 85751 97504
B 97504 83678
B 97504 85751
A 81904 17648
B 81904 17648
A 69472 62607
A 62607 75702
B 69472 75702
B 69472 62607
A 894 47750
A 47750 21279
A 47750 50435
B 21279 894
B 21279 47750
B 894 50435
A 39001 50071
B 39001 50071
A 1140 65645
B 1140 65645
A 54859 23201
A 54859 38266
B 54859 38266
B 54859 23201
A 38168 46013
A 38168 59261
A 38168 15177
A 38168 70888
B 70888 38168
B 38168 46013
B 46013 15177
B 46013 59261
A 33730 97999
A 97999 30083
B 33730 30083
B 30083 97999
A 55826 3654
B 3654 55826
A 95554 24369
B 95554 24369
A 82751 29348
B 29348 82751
A 19428 21189
A 21189 58726
A 21189 9139
B 9139 19428
B 9139 21189
B 21189 58726
A 94696 73959
B 94696 73959
A 56575 59972
B 56575 59972
A 79761 85349
B 85349 79761
A 28849 97695
B 97695 28849
A 9195 58461
B 9195 58461
A 77026 53716
B 53716 77026
A 57715 27499
A 27499 75504
B 75504 27499
B 75504 57715
A 29014 89822
B 89822 29014
A 53059 70432
A 53059 43596
B 53059 70432
B 53059 43596
A 90397 29302
A 90397 67057
A 67057 59201
A 67057 80209
B 59201 80209
B 80209 90397
B 59201 67057
B 67057 29302
A 92975 36856
B 92975 36856
A 44416 97901
B 44416 97901
A 53989 28947
B 28947 53989
A 51592 47132
A 47132 85132
A 51592 12724
B 51592 47132
B 47132 12724
B 47132 85132
A 85819 80327
B 80327 85819
A 56367 41520
A 41520 35254
A 35254 97953
B 41520 97953
B 97953 56367
B 97953 35254
A 22023 23823
B 22023 23823
A 89679 83562
B 89679 83562
A 14869 90621
A 14869 37561
B 90621 14869
B 90621 37561
A 64343 80985
A 80985 56155
B 64343 56155
B 64343 80985
A 2980 13144
B 2980 13144
A 60679 95389
B 95389 60679
A 66628 34054
A 66628 14548
B 34054 14548
B 14548 66628
A 73739 36431
B 73739 36431
A 38528 24770
B 38528 24770
A 4046 95870
A 4046 50049
B 4046 95870
B 4046 50049
A 38048 71180
A 38048 86235
B 38048 71180
B 38048 86235
A 95203 85630
B 85630 95203
A 12373 18546
A 12373 78695
B 18546 78695
B 18546 12373
A 35549 29718
A 35549 68570
B 68570 29718
B 68570 35549
A 65312 47655
B 47655 65312
A 70712 50281
A 50281 63024
B 50281 70712
B 50281 63024
A 97315 17847
A 97315 2269
A 97315 65176
B 2269 97315
B 2269 17847
B 2269 65176
A 85806 9563
B 85806 9563
A 9709 26686
B 9709 26686
A 21178 81182
A 81182 23600
B 21178 81182
B 21178 23600
A 86146 29334
B 29334 86146
A 17630 14392
B 17630 14392
A 20957 96575
B 96575 20957
A 78352 92093
B 78352 92093
A 34726 23500
B 34726 23500
A 7277 15214
B 15214 7277
A 79329 2344
A 79329 45171
B 79329 2344
B 2344 45171
A 32897 22798
A 22798 87691
A 87691 33728
B 22798 33728
B 22798 32897
B 22798 87691
A 90912 58635
B 58635 90912
A 56933 95257
B 56933 95257
A 37179 74909
B 74909 37179
A 81077 99742
B 99742 81077
A 56181 65074
A 65074 84803
A 65074 14337
A 84803 11338
B 56181 84803
B 84803 14337
B 56181 65074
B 84803 11338
A 68160 95127
B 95127 68160
A 45512 7829
A 7829 92228
B 45512 7829
B 45512 92228
A 58788 9886
A 58788 7537
B 58788 9886
B 58788 7537
A 68403 41126
B 41126 68403
A 62002 53321
B 62002 53321
A 93343 48179
A 93343 34167
B 93343 48179
B 48179 34167
A 17671 73518
A 73518 9558
B 9558 73518
B 9558 17671
A 68054 27976
A 27976 54937
B 68054 54937
B 54937 27976
A 3620 22801
B 22801 3620
A 88461 68136
B 68136 88461
A 77666 39612
B 39612 77666
A 14107 78247
A 78247 27453
B 14107 78247
B 14107 27453
A 86836 11837
A 86836 55741
A 86836 50378
B 55741 86836
B 55741 11837
B 86836 50378
A 15586 21191
B 15586 21191
A 4482 93328
A 93328 32549
B 93328 32549
B 32549 4482
A 39670 64370
B 64370 39670
A 52210 5783
B 5783 52210
A 27391 87561
B 27391 87561
A 96605 28404
A 28404 84735
B 28404 96605
B 96605 84735
A 87993 61647
B 61647 87993
A 5047 86105
B 5047 86105
A 3354 23519
B 23519 3354
A 86206 98355
A 86206 57560
B 57560 86206
B 86206 98355
A 94015 69304
A 94015 74869
B 74869 69304
B 69304 94015
A 91915 95118
A 95118 77836
A 95118 38756
B 38756 91915
B 91915 95118
B 95118 77836
A 78744 2111
B 2111 78744
A 9010 75613
A 75613 96588
B 9010 96588
B 9010 75613
A 55043 46611
B 46611 55043
A 59368 62938
A 62938 67256
B 62938 59368
B 62938 67256
A 26596 44450
B 44450 26596
A 17755 2392
B 2392 17755
A 38275 95763
B 95763 38275
A 7389 90132
B 90132 7389
A 85492 69753
A 85492 74460
B 85492 69753
B 69753 74460
A 90047 77554
B 77554 90047
A 38254 64166
B 64166 38254
A 56333 83193
A 83193 98250
B 56333 83193
B 56333 98250
A 95861 97313
B 95861 97313
A 62787 65443
A 65443 30292
A 65443 99100
B 65443 62787
B 65443 99100
B 99100 30292
A 17472 65061
A 17472 83139
B 17472 83139
B 17472 65061
A 23062 12162
B 23062 12162
A 56245 13721
B 56245 13721
A 99460 30103
B 99460 30103
A 31784 9358
A 9358 55315
A 9358 5107
B 31784 55315
B 55315 9358
B 31784 5107
A 13818 9177
A 9177 68857
B 68857 9177
B 9177 13818
A 51780 4516
A 51780 19846
B 4516 51780
B 51780 19846
A 59882 87051
A 87051 43966
B 43966 87051
B 87051 59882
A 41197 50302
B 50302 41197
A 14928 72264
B 14928 72264
A 30029 24800
B 24800 30029
A 65084 82643
B 82643 65084
A 25212 55095
B 25212 55095
A 7984 99860
B 7984 99860
A 88487 98206
B 88487 98206
A 33531 50584
A 50584 561
A 33531 416
B 561 33531
B 33531 416
B 416 50584
A 88109 21681
B 88109 21681
A 6055 5045
A 5045 95721
A 6055 95884
B 6055 95884
B 6055 5045
B 95884 95721
A 36791 64205
A 64205 62775
B 36791 62775
B 36791 64205
A 83536 60666
B 60666 83536
A 66633 12098
A 12098 19044
A 19044 96955
A 19044 58821
B 12098 19044
B 19044 58821
B 19044 66633
B 19044 96955
A 59474 7900
B 59474 7900
A 76335 51600
A 51600 99985
A 51600 92957
B 51600 99985
B 51600 92957
B 99985 76335
A 66599 45334
B 45334 66599
A 38389 10188
A 10188 45669
A 10188 63640
A 63640 65033
B 65033 10188
B 10188 38389
B 65033 45669
B 45669 63640
A 49961 47984
B 49961 47984
A 78362 37066
A 78362 66415
A 78362 50885
B 78362 50885
B 78362 66415
B 50885 37066
A 99681 6184
B 99681 6184
A 49957 90720
A 49957 78070
B 49957 78070
B 49957 90720
A 4456 48727
A 4456 536
B 4456 48727
B 48727 536
A 20334 85680
A 20334 95064
B 85680 20334
B 20334 95064
A 23416 38093
B 38093 23416
A 36956 606
B 36956 606
A 92686 34845
A 34845 3069
B 92686 34845
B 92686 3069
A 1862 36932
A 36932 44950
B 44950 1862
B 1862 36932
A 53993 11374
B 53993 11374
A 48550 52289
A 52289 6853
B 48550 6853
B 48550 52289
A 22463 7339
B 22463 7339
A 27286 96583
A 27286 21491
B 27286 21491
B 21491 96583
A 54072 52946
B 52946 54072
A 90144 37059
B 90144 37059
A 15852 63691
A 63691 65357
B 65357 63691
B 63691 15852
A 8585 11178
A 8585 10694
B 11178 8585
B 8585 10694
A 82164 96982
B 82164 96982
A 5555 81305
A 81305 49374
B 49374 81305
B 49374 5555
A 62487 2928
A 2928 25888
B 25888 2928
B 2928 62487
A 76256 32066
B 32066 76256
A 23058 29110
B 29110 23058
A 90556 76786
A 76786 18277
B 90556 18277
B 90556 76786
A 79529 66847
B 79529 66847
A 70771 16305
B 16305 70771
A 70334 48414
B 48414 70334
A 93172 64258
B 93172 64258
A 90171 29653
A 90171 17780
B 29653 90171
B 90171 17780
A 95067 25117
A 25117 40665
A 95067 61785
B 61785 25117
B 61785 40665
B 40665 95067
A 93523 6270
B 93523 6270
A 72214 41613
B 72214 41613
A 32939 43799
B 32939 43799
A 54668 72384
B 72384 54668
A 87100 62481
B 62481 87100
A 69939 22752
B 22752 69939
A 92177 94974
B 92177 94974
A 64993 2370
B 2370 64993
A 60178 97441
B 60178 97441
A 75781 58815
B 58815 75781
A 60410 57285
B 57285 60410
A 73996 79943
B 79943 73996
A 24975 88159
B 24975 88159
A 47754 9893
A 9893 19361
B 47754 9893
B 9893 19361
A 40187 96915
B 40187 96915
A 28499 39821
B 28499 39821
A 4712 37246
B 37246 4712
A 28837 51179
B 28837 51179
A 19509 24748
B 19509 24748
A 24229 42293
A 42293 25906
B 42293 24229
B 24229 25906
A 86828 75539
B 75539 86828
A 30301 21465
A 21465 62141
B 62141 30301
B 62141 21465
A 65954 73798
B 73798 65954
A 65624 71895
A 71895 38114
B 38114 71895
B 38114 65624
A 57107 99255
B 57107 99255
A 31739 52437
B 52437 31739
A 57934 87753
A 87753 38558
A 38558 24816
A 57934 70338
B 70338 38558
B 70338 24816
B 70338 87753
B 70338 57934
A 91039 55386
B 55386 91039
A 10131 91520
B 91520 10131
A 2916 40041
A 40041 60791
B 2916 40041
B 40041 60791
A 3437 16122
B 3437 16122
A 4969 73973
A 4969 85474
B 73973 85474
B 73973 4969
A 54815 14918
A 54815 88902
B 14918 88902
B 88902 54815
A 15854 62069
A 15854 93298
B 15854 93298
B 93298 62069
A 74196 65482
B 65482 74196
A 89975 89328
A 89328 23982
A 89328 8049
B 23982 8049
B 8049 89328
B 89328 89975
A 93683 69745
A 69745 13183
A 13183 21707
B 21707 69745
B 69745 13183
B 69745 93683
A 86883 80081
B 86883 80081
A 86200 26498
A 26498 98268
A 86200 99009
B 98268 99009
B 99009 26498
B 26498 86200
A 92100 86844
A 92100 31894
B 31894 86844
B 86844 92100
A 51580 83993
B 51580 83993
A 46456 48054
B 48054 46456
A 34534 78378
B 78378 34534
A 63941 33612
A 63941 91549
B 63941 91549
B 63941 33612
A 76415 90857
A 76415 99169
B 76415 90857
B 76415 99169
A 46293 16897
A 16897 43529
B 46293 43529
B 46293 16897
A 16029 89432
A 16029 65261
B 89432 65261
B 65261 16029
A 60739 81037
B 60739 81037
A 51363 85953
B 85953 51363
A 20233 70082
A 20233 64419
B 20233 64419
B 64419 70082
A 34631 553
B 34631 553
A 66252 98913
B 66252 98913
A 57171 33523
B 57171 33523
A 90507 1890
B 90507 1890
A 41568 87732
A 41568 64367
B 87732 41568
B 41568 64367
A 59341 50986
B 50986 59341
A 77328 81649
B 77328 81649
A 27605 69475
B 27605 69475
A 28787 18723
B 18723 28787
A 69473 32576
A 69473 70933
B 69473 70933
B 69473 32576
A 47112 28672
A 28672 15919
B 15919 28672
B 28672 47112
A 7224 53339
B 53339 7224
A 50439 54818
B 50439 54818
A 87278 88494
A 87278 55355
A 88494 9660
A 9660 27260
B 9660 55355
B 9660 27260
B 27260 87278
B 87278 88494
A 4167 62458
B 62458 4167
A 49884 15849
B 49884 15849
A 20328 23282
B 20328 23282
A 18153 80484
B 18153 80484
A 34294 17588
B 34294 17588
A 12838 29449
B 12838 29449
A 18434 71870
B 18434 71870
A 16885 58776
B 58776 16885
A 5802 92899
A 92899 95464
B 95464 5802
B 5802 92899
A 32097 29058
A 32097 50973
A 50973 19050
B 50973 19050
B 19050 32097
B 50973 29058
A 73863 41777
B 73863 41777
A 22053 74307
A 74307 94702
A 74307 8081
B 8081 22053
B 22053 74307
B 74307 94702
A 41024 62100
B 62100 41024
A 31137 89861
B 89861 31137
A 65000 30087
A 65000 10719
B 10719 65000
B 10719 30087
A 67029 55954
B 67029 55954
A 66500 73309
B 73309 66500
A 63425 23671
A 63425 84445
A 84445 3874
B 23671 63425
B 63425 84445
B 23671 3874
A 74462 6759
B 6759 74462
A 49228 3957
B 3957 49228
A 50606 57865
B 50606 57865
A 80823 94981
B 94981 80823
A 63789 406
B 63789 406
A 22019 70374
A 70374 63818
B 70374 22019
B 22019 63818
A 3493 56072
A 3493 31972
A 31972 43854
B 31972 43854
B 43854 56072
B 31972 3493
A 15830 64706
B 15830 64706
A 33150 36488
A 33150 20808
B 36488 33150
B 33150 20808
A 20324 56553
A 56553 57616
A 56553 47001
A 56553 83187
B 56553 57616
B 56553 83187
B 83187 20324
B 57616 47001
A 17084 24166
B 24166 17084
A 73443 23979
B 73443 23979
A 54476 58806
B 54476 58806
A 31071 66467
B 66467 31071
A 55121 53126
A 55121 82761
B 82761 55121
B 82761 53126
A 77811 91266
A 77811 41255
B 77811 41255
B 77811 91266
A 75185 86712
A 86712 94965
B 94965 75185
B 75185 86712
A 30050 11320
A 11320 38512
B 11320 30050
B 11320 38512
A 84837 10076
B 10076 84837
A 89226 74143
B 74143 89226
A 58409 8498
A 58409 10873
A 58409 90481
B 8498 90481
B 90481 10873
B 90481 58409
A 27225 85276
B 85276 27225
A 63564 52552
B 52552 63564
A 36788 11454
B 11454 36788
A 19247 84074
B 19247 84074
A 84555 27601
A 27601 7566
A 27601 90721
A 90721 52487
B 7566 90721
B 90721 27601
B 27601 84555
B 90721 52487
A 86796 81664
B 86796 81664
A 42898 11623
A 42898 17970
B 42898 11623
B 11623 17970
A 95227 52977
A 95227 67677
B 67677 52977
B 67677 95227
A 27852 38283
B 27852 38283
A 17734 52524
A 52524 18767
B 18767 17734
B 18767 52524
A 20543 31299
B 20543 31299
A 73997 9002
A 9002 50061
A 9002 2272
B 2272 73997
B 73997 9002
B 9002 50061
A 25459 95129
B 25459 95129
A 91604 96304
B 96304 91604
A 60282 44379
B 44379 60282
A 75259 88758
B 88758 75259
A 41522 84007
A 84007 50385
B 41522 84007
B 41522 50385
A 8684 13141
B 8684 13141
A 70184 17637
B 70184 17637
A 64207 61913
B 61913 64207
A 92930 77066
B 77066 92930
A 33665 49345
B 49345 33665
A 81297 15850
B 15850 81297
A 49008 29534
B 49008 29534
A 69131 50433
B 69131 50433
A 2862 59246
A 59246 78456
B 78456 2862
B 78456 59246
A 47716 7995
B 47716 7995
A 12579 44969
B 44969 12579
A 2638 91726
B 91726 2638
A 68409 35387
A 35387 12836
B 12836 35387
B 35387 68409
A 70401 87081
A 70401 93095
B 70401 93095
B 93095 87081
A 10708 40894
B 10708 40894
A 60510 41183
B 41183 60510
A 44275 53808
B 44275 53808
A 54273 72583
A 54273 76354
B 54273 76354
B 54273 72583
A 25563 64424
A 64424 93430
B 25563 93430
B 25563 64424
A 36184 71994
A 36184 88139
B 88139 36184
B 88139 71994
A 97401 6194
B 97401 6194
A 98925 79185
A 79185 96751
B 98925 79185
B 79185 96751
A 49622 10987
A 10987 35598
B 49622 10987
B 49622 35598
A 39298 88079
A 39298 77013
B 39298 77013
B 39298 88079
A 68280 28389
B 28389 68280
A 12631 79550
B 79550 12631
A 60789 64702
A 60789 40341
B 64702 60789
B 64702 40341
A 59781 57234
A 59781 38273
B 57234 38273
B 38273 59781
A 71942 64437
B 71942 64437
A 2603 81028
A 2603 91539
A 2603 73738
B 81028 2603
B 81028 73738
B 81028 91539
A 51856 57674
A 51856 79823
B 79823 57674
B 57674 51856
A 27830 310
A 27830 47467
B 27830 47467
B 47467 310
A 22255 61959
B 22255 61959
A 612 97785
B 97785 612
A 25366 9384
B 25366 9384
A 56539 23529
B 56539 23529
A 44110 3209
B 44110 3209
A 67286 54867
A 54867 90333
B 54867 90333
B 90333 67286
A 21036 18724
A 18724 34232
B 21036 18724
B 18724 34232
A 65653 2869
A 65653 71775
B 71775 65653
B 71775 2869
A 80904 46607
B 80904 46607
A 90572 26618
A 26618 95206
B 95206 26618
B 26618 90572
A 96992 45005
A 45005 63721
B 45005 63721
B 45005 96992
A 89044 58056
A 89044 66186
B 66186 89044
B 66186 58056
A 52919 8800
B 8800 52919
A 55285 66840
B 66840 55285
A 46373 82201
B 82201 46373
A 1363 76702
B 1363 76702
A 80482 50132
B 50132 80482
A 19892 12793
B 12793 19892
A 7569 20046
B 7569 20046
A 10676 57851
A 10676 85919
B 85919 57851
B 85919 10676
A 71867 80643
B 71867 80643
A 83979 68124
B 68124 83979
A 92785 53817
A 92785 57140
A 53817 57874
B 92785 53817
B 53817 57874
B 53817 57140
A 52314 71606
B 52314 71606
A 88115 67003
A 88115 31745
B 31745 67003
B 31745 88115
A 81988 70494
B 70494 81988
A 15198 44816
B 15198 44816
A 36295 98003
B 98003 36295
A 67291 39554
A 39554 13481
A 39554 64270
B 64270 67291
B 64270 39554
B 39554 13481
A 27758 84615
A 84615 12231
B 12231 27758
B 27758 84615
A 18152 76681
A 18152 35916
B 18152 35916
B 18152 76681
A 14590 59714
B 59714 14590
A 70452 93069
A 93069 64755
A 64755 48110
B 70452 48110
B 48110 93069
B 48110 64755
A 15667 83092
B 83092 15667
A 40125 29516
B 29516 40125
A 69151 17695
B 17695 69151
A 52667 66333
B 66333 52667
A 2588 17857
B 17857 2588
A 82387 49068
B 82387 49068
A 29193 4658
B 29193 4658
A 15292 18995
B 15292 18995
A 23762 17733
B 23762 17733
A 27695 97885
B 97885 27695
A 76377 581
B 76377 581
A 93616 24605
B 93616 24605
A 54073 79414
A 79414 95946
B 95946 54073
B 95946 79414
A 82670 76029
B 76029 82670
A 30943 63967
B 30943 63967
A 52050 12705
B 12705 52050
A 39521 48540
B 39521 48540
A 93018 67159
B 67159 93018
A 90652 23950
A 90652 88651
B 23950 88651
B 23950 90652
A 58676 14252
A 58676 27147
B 27147 14252
B 27147 58676
A 83 92067
B 92067 83
A 94003 96061
A 96061 74904
B 96061 74904
