100000 198000
A 12205 85007
A 67444 23192
A 12205 48232
A 64604 51456
A 67444 75980
A 48232 24699
A 12205 8600
A 48232 3215
A 23192 90553
A 90553 56561
A 24699 45926
A 51456 96867
A 24699 79795
A 48232 90514
A 24699 53428
A 8600 62239
A 43563 64452
A 45926 97441
A 62239 14474
A 90514 49666
A 75980 26655
A 43563 10967
A 10967 54492
A 10967 16515
A 64452 40461
A 64604 25492
A 3215 85812
A 8600 13721
A 26655 87295
A 12205 33248
A 33248 74510
A 25492 90600
A 45926 79524
A 54492 69899
A 24699 75398
A 96867 76572
A 79795 92105
A 3215 36114
A 79524 24231
A 12205 93904
A 75980 52144
A 79524 84878
A 76572 97754
A 49666 17056
A 56561 11507
A 85007 37442
A 85812 3003
A 51456 64796
A 74510 45591
A 79795 84089
A 64452 11006
A 24699 82166
A 76572 68593
A 14474 40406
A 97441 39413
A 56561 5021
A 11006 60371
A 76572 4548
A 23192 71077
A 93904 33911
A 5021 46724
A 24231 59784
A 45591 86873
A 33248 55900
A 90553 7726
A 93904 89598
A 54492 98862
A 97441 46908
A 79524 29396
A 3003 58680
A 85007 30547
A 7726 51230
A 8600 47283
A 84089 12761
A 51230 55500
A 90600 7671
A 25492 54923
A 59784 95010
A 74510 84123
A 90514 82492
A 90600 64361
A 82166 57848
A 92105 46594
A 67444 66732
A 48232 14269
A 14474 61302
A 75980 94475
A 90514 20045
A 8600 63351
A 90514 13916
A 58680 28095
A 10967 33615
A 10967 83387
A 39413 77416
A 16515 34167
A 58680 57012
B 45591 82492
B 82492 90553
B 45591 16515
B 45591 20045
B 90553 58680
B 45591 54492
B 82492 11507
B 45591 37442
B 16515 55500
B 16515 5021
B 90553 54923
B 16515 52144
B 54923 86873
B 20045 51230
B 20045 53428
B 86873 7671
B 82492 33615
B 90553 36114
B 45591 46724
B 7671 14474
B 20045 74510
B 5021 40406
B 53428 64796
B 33615 83387
B 52144 14269
B 11507 13916
B 90553 57012
B 33615 67444
B 33615 71077
B 7671 96867
B 52144 66732
B 46724 33248
B 90553 3003
B 66732 33911
B 54923 40461
B 14269 46908
B 90553 45926
B 33248 12205
B 71077 61302
B 45926 87295
B 45591 39413
B 61302 11006
B 74510 64452
B 64452 97754
B 58680 43563
B 5021 85812
B 61302 98862
B 54492 97441
B 83387 69899
B 54492 90600
B 97754 90514
B 83387 63351
B 45926 26655
B 45926 7726
B 43563 3215
B 55500 85007
B 33911 84089
B 5021 94475
B 54492 62239
B 63351 77416
B 11507 83180
B 20045 84878
B 69899 4548
B 85812 95010
B 7671 60371
B 60371 28095
B 97441 12761
B 71077 13721
B 83387 76572
B 46724 82166
B 77416 8600
B 7671 89598
B 46724 25492
B 55500 92105
B 46724 51456
B 33615 84123
B 58680 29396
B 85812 49666
B 45591 10967
B 7671 34167
B 94475 46594
B 40406 93904
B 84123 24231
B 63351 68593
B 90514 57848
B 58680 48232
B 46908 79795
B 36114 64361
B 95010 75980
B 49666 56561
B 4548 75398
B 36114 17056
B 5021 24699
B 49666 55900
B 85812 59784
B 92105 64604
B 16515 47283
B 97441 79524
B 83180 23192
B 79795 30547
A 87100 76450
A 76450 92855
A 92855 83987
A 76450 98875
A 87100 66515
A 98875 61409
A 76450 10686
A 83987 86391
A 66515 63241
A 83987 8237
A 86391 76487
A 87100 39338
A 66515 74276
A 8237 41558
A 83987 45076
A 8237 45859
A 45076 46830
A 98875 19615
A 46830 73074
A 83987 59847
A 10686 16831
A 45859 92763
A 10686 42623
A 10686 91013
A 46830 76472
A 46830 93813
A 86391 55018
A 73074 14999
A 66515 94992
A 45859 82309
A 73074 98200
A 10686 17358
A 46830 30788
A 42623 13424
A 74276 27288
A 87100 93421
A 92763 41156
A 45859 33796
A 93813 75701
A 66515 68689
A 92763 44822
A 19615 90370
A 93421 81732
A 45859 23998
A 41558 80433
A 90370 58667
A 93813 98158
A 76487 94906
A 76487 1756
A 76472 87331
A 27288 41686
A 93421 26395
A 76450 94674
A 94992 22656
A 94906 54238
A 44822 40568
A 66515 82687
A 81732 37608
A 98200 4339
A 98158 93184
A 87331 69706
A 17358 39648
A 19615 68252
A 41156 44185
A 23998 12488
A 39338 74509
A 69706 29589
A 61409 92990
A 46830 83594
A 74276 2460
A 76450 73948
A 76472 86239
A 76487 1195
A 41558 77708
A 92990 1544
A 93421 35985
A 54238 83531
A 93813 49821
A 37608 41704
A 92990 73287
A 59847 78271
B 45859 1544
B 45859 49821
B 45859 74276
B 1544 98200
B 45859 68252
B 49821 37608
B 37608 58667
B 68252 98875
B 68252 22656
B 45859 80433
B 49821 73287
B 73287 1756
B 80433 61409
B 73287 42623
B 37608 12488
B 98200 75701
B 1756 74509
B 45859 92855
B 68252 19615
B 12488 59847
B 68252 26395
B 98875 14999
B 75701 45076
B 74276 76450
B 1544 8237
B 26395 83531
B 42623 86239
B 74509 33796
B 98200 92763
B 59847 39648
B 61409 76487
B 49821 76472
B 92763 54238
B 80433 29589
B 86239 66515
B 74276 44822
B 83531 40568
B 86239 92990
B 1544 83594
B 92990 13424
B 39648 78271
B 61409 98158
B 37608 16831
B 92763 73074
B 68252 93184
B 14999 82687
B 13424 41704
B 1544 44185
B 29589 27288
B 12488 30788
B 42623 94906
B 98875 83987
B 22656 1195
B 76450 93813
B 93184 86391
B 93184 55018
B 78271 41686
B 75701 41156
B 86239 94992
B 92763 68689
B 78271 87100
B 27288 23998
B 73287 87331
B 42623 81732
B 98200 46830
B 41686 10686
B 45859 94674
B 59847 73948
B 41156 77708
B 77708 91013
B 45859 63241
B 87331 2460
B 87331 93421
B 76450 17358
B 41704 82309
B 78271 41558
B 55018 35985
B 30788 90370
B 10686 39338
B 83987 4339
B 2460 69706
A 74374 28663
A 28663 21400
A 21400 64780
A 74374 50437
A 50437 97512
A 50437 26705
A 64780 271
A 64780 72913
A 50437 53751
A 53751 16666
A 28663 53775
A 28663 81885
A 271 79242
A 72913 33665
A 33665 84439
A 21400 12753
A 84439 47614
A 16666 48397
A 48397 84406
A 47614 98492
A 81885 98590
A 84406 83403
A 79242 2069
A 47614 73984
A 47614 19224
A 47614 67597
A 98590 69405
A 98590 19970
A 64780 76915
A 74374 80757
A 97512 56064
A 67597 54589
A 48397 13669
A 67597 40758
A 54589 51335
A 33665 38877
A 76915 65603
A 271 47787
A 38877 74732
A 56064 3930
A 47787 19468
A 271 48141
A 53775 96470
A 47614 52840
A 67597 76987
A 52840 60721
A 271 20138
A 96470 11733
A 98590 87885
A 60721 78086
A 40758 14011
A 69405 71158
A 72913 35053
A 54589 73344
A 67597 80303
A 96470 43134
A 13669 46142
A 83403 84289
A 60721 33981
A 87885 81134
A 72913 22549
A 84406 42160
A 78086 88732
A 71158 31155
A 96470 492
A 51335 16175
A 81885 67616
A 74374 71125
A 84406 40659
A 12753 56207
A 13669 80667
A 43134 3278
A 72913 98039
A 64780 92781
A 56207 8124
A 20138 4714
A 74374 41069
A 16666 50213
A 64780 63798
A 271 85174
A 98590 86125
A 13669 51380
A 16175 35604
A 74732 82772
A 53775 58502
A 73984 90550
A 43134 10302
A 16666 21025
A 28663 68901
A 16666 27186
A 21025 66552
A 73344 7082
A 53751 9760
A 16666 30120
A 27186 36881
A 16175 50426
A 87885 95824
A 80667 9678
A 3278 64320
A 68901 92386
A 65603 57880
A 81885 12494
A 12494 90547
A 74374 27791
B 36881 40758
B 40758 56207
B 40758 27186
B 40758 84439
B 36881 22549
B 40758 74732
B 40758 96470
B 56207 71125
B 40758 26705
B 71125 76987
B 71125 83403
B 71125 92386
B 22549 3278
B 84439 65603
B 27186 56064
B 3278 50213
B 36881 69405
B 96470 33665
B 27186 46142
B 92386 30120
B 76987 95824
B 83403 92781
B 84439 19970
B 71125 9678
B 92781 79242
B 65603 47787
B 19970 53775
B 47787 9760
B 83403 14011
B 56064 48397
B 33665 51335
B 76987 42160
B 47787 20138
B 27186 38877
B 9760 98590
B 76987 28663
B 56064 81134
B 81134 73984
B 19970 68901
B 47787 19468
B 26705 50437
B 3278 57880
B 40758 52840
B 22549 10302
B 83403 87885
B 14011 3930
B 52840 74374
B 22549 12494
B 92781 97512
B 47787 35604
B 79242 33981
B 9678 16175
B 33665 80303
B 16175 85174
B 9678 21025
B 22549 86125
B 80303 58502
B 85174 64780
B 9678 54589
B 48397 90550
B 40758 2069
B 80303 71158
B 50213 13669
B 95824 72913
B 53775 51380
B 58502 88732
B 56064 40659
B 50213 80667
B 83403 67597
B 21025 81885
B 53775 271
B 65603 98039
B 40659 66552
B 2069 78086
B 85174 73344
B 71125 4714
B 73984 90547
B 71125 31155
B 30120 21400
B 33665 41069
B 33665 53751
B 40758 47614
B 80303 98492
B 88732 80757
B 92386 84289
B 4714 50426
B 92781 27791
B 42160 12753
B 10302 84406
B 56207 19224
B 47614 492
B 3278 35053
B 492 8124
B 9760 63798
B 20138 67616
B 47614 7082
B 50437 16666
B 21400 43134
B 57880 64320
B 43134 48141
B 40758 11733
B 21400 82772
B 4714 76915
B 42160 60721
A 72909 94917
A 94917 13116
A 72909 26943
A 94917 50439
A 94917 96997
A 13116 77392
A 96997 77372
A 13116 77798
A 77392 80744
A 77392 93920
A 50439 39754
A 77798 58205
A 96997 93924
A 13116 36017
A 96997 98109
A 39754 99385
A 77372 7090
A 93924 28971
A 36017 91062
A 13116 70623
A 26943 17193
A 28971 73136
A 17193 62154
A 77392 92337
A 92337 47421
A 77372 32709
A 70623 85808
A 96997 53486
A 93924 47655
A 73136 12474
A 93920 86867
A 96997 62013
A 28971 44934
A 77798 43245
A 13116 82877
A 94917 45499
A 36017 27272
A 39754 70278
A 96997 30622
A 43245 95943
A 95943 62703
A 53486 21367
A 93920 2154
A 47655 84513
A 28971 6016
A 39754 15274
A 2154 84321
A 72909 23249
A 47421 72558
A 44934 75147
A 62154 94056
A 86867 52070
A 44934 28581
A 52070 82690
A 75147 96345
A 23249 73945
A 72558 54864
A 28581 58471
A 58205 32747
A 86867 30872
A 54864 85569
A 45499 58975
A 77798 27254
A 52070 11872
A 43245 45871
A 32709 9551
A 27254 68797
A 70278 44575
A 75147 23147
A 72558 18988
A 47655 60261
A 93924 42615
A 60261 46151
A 84513 32109
A 45499 23626
A 12474 20528
A 44934 89919
A 84513 80504
A 80744 45778
A 42615 86672
A 92337 68102
A 42615 29239
A 45778 85830
A 18988 16107
A 82690 77360
A 32747 94524
A 77798 39523
A 9551 43228
A 77392 80044
A 15274 30091
A 58471 82350
A 52070 30294
A 43228 61588
A 15274 2844
A 28581 7232
A 94917 98529
B 80504 95943
B 80504 28581
B 80504 43245
B 80504 70623
B 70623 72558
B 43245 98529
B 43245 9551
B 70623 45778
B 95943 47655
B 9551 50439
B 80504 99385
B 98529 77798
B 77798 7232
B 95943 93920
B 70623 30872
B 72558 32109
B 70623 21367
B 45778 92337
B 47655 43228
B 43228 12474
B 93920 70278
B 95943 23249
B 95943 39523
B 50439 11872
B 50439 85830
B 43228 45499
B 98529 93924
B 23249 39754
B 80504 16107
B 28581 7090
B 43228 98109
B 70278 23147
B 39754 62703
B 30872 77360
B 21367 32709
B 16107 15274
B 43245 58471
B 77360 2844
B 98529 85569
B 23147 28971
B 62703 23626
B 80504 75147
B 77798 89919
B 28971 47421
B 16107 96997
B 85569 18988
B 21367 30622
B 32109 44575
B 70623 77372
B 23147 86672
B 95943 42615
B 62703 54864
B 77360 29239
B 50439 72909
B 43245 85808
B 39523 60261
B 75147 82690
B 39523 52070
B 18988 82350
B 50439 68102
B 99385 30091
B 7232 45871
B 77360 2154
B 45499 94056
B 30091 36017
B 30091 6016
B 85808 80044
B 54864 30294
B 23249 73945
B 92337 44934
B 15274 26943
B 77360 96345
B 80504 62013
B 58471 77392
B 45499 20528
B 12474 80744
B 77372 68797
B 82350 46151
B 9551 27254
B 32109 17193
B 30091 94917
B 7232 53486
B 92337 91062
B 96997 86867
B 7090 84321
B 9551 58205
B 44934 94524
B 96997 82877
B 68797 61588
B 47421 32747
B 17193 84513
B 77372 27272
B 45871 13116
B 62703 62154
B 47421 73136
B 13116 58975
A 17708 6914
A 17708 6676
A 6676 8542
A 17708 32939
A 8542 36115
A 8542 53439
A 6914 74780
A 32939 75921
A 17708 11762
A 74780 38829
A 36115 37937
A 8542 97623
A 38829 77529
A 97623 35315
A 6914 46877
A 75921 36147
A 36147 87669
A 11762 94795
A 38829 57205
A 32939 30254
A 6676 67197
A 74780 54615
A 6676 49898
A 32939 46377
A 46377 48503
A 32939 59150
A 11762 78386
A 6676 48948
A 6676 65501
A 74780 79677
A 35315 88352
A 75921 11932
A 11762 6793
A 87669 31094
A 48948 15676
A 17708 60125
A 46377 5373
A 8542 41266
A 48503 91188
A 6676 61853
A 88352 13068
A 36115 61774
A 8542 54089
A 88352 5349
A 37937 15199
A 79677 53090
A 36147 12000
A 37937 79505
A 75921 34528
A 57205 94149
A 12000 15001
A 37937 71796
A 17708 66595
A 97623 61260
A 49898 11355
A 65501 9947
A 9947 55453
A 61774 28779
A 94795 15764
A 71796 40170
A 91188 71214
A 31094 24306
A 54089 16500
A 37937 51848
A 32939 50828
A 60125 49941
A 46877 31371
A 49941 69343
A 30254 78156
A 38829 27403
A 48503 3760
A 48503 7479
A 31371 42486
A 97623 39179
A 35315 99587
A 39179 1231
A 37937 80043
A 61774 38704
A 37937 85015
A 3760 29548
A 5373 80183
A 53090 18288
A 99587 7007
A 12000 9622
A 79677 95180
A 15764 61979
A 88352 86247
A 15199 92579
A 11355 2406
B 92579 51848
B 51848 11762
B 11762 5349
B 5349 60125
B 11762 34528
B 34528 30254
B 5349 40170
B 92579 42486
B 60125 41266
B 40170 12000
B 60125 11355
B 34528 38704
B 92579 7007
B 12000 97623
B 92579 80183
B 42486 38829
B 7007 32939
B 34528 6793
B 6793 29548
B 32939 61260
B 11355 69343
B 38829 53090
B 53090 16500
B 51848 39179
B 39179 28779
B 92579 9622
B 92579 77529
B 61260 91188
B 77529 15764
B 5349 86247
B 60125 99587
B 16500 46877
B 51848 95180
B 95180 27403
B 34528 35315
B 51848 48503
B 38704 87669
B 34528 78386
B 32939 24306
B 92579 50828
B 34528 2406
B 38829 49898
B 87669 88352
B 48503 85015
B 34528 61853
B 40170 13068
B 46877 15199
B 48503 36147
B 5349 61774
B 61774 36115
B 86247 57205
B 42486 61979
B 12000 49941
B 88352 48948
B 49898 55453
B 49898 94795
B 36115 3760
B 36115 67197
B 28779 37937
B 11762 79505
B 85015 31371
B 15199 71214
B 38829 7479
B 40170 80043
B 88352 1231
B 38829 66595
B 46877 54615
B 38704 65501
B 37937 31094
B 53090 54089
B 40170 78156
B 16500 15676
B 60125 8542
B 12000 6676
B 46877 6914
B 94795 11932
B 42486 9947
B 31371 46377
B 39179 75921
B 54615 17708
B 91188 71796
B 66595 59150
B 54089 18288
B 15199 15001
B 71214 53439
B 15199 94149
B 31371 74780
B 99587 79677
B 55453 5373
A 66919 70159
A 66919 46677
A 70159 99824
A 46677 65455
A 70159 55560
A 65455 92783
A 70159 11294
A 11294 87992
A 66919 89831
A 55560 170
A 89831 3073
A 170 2537
A 46677 81229
A 2537 46759
A 87992 58423
A 2537 89382
A 89382 83561
A 66919 73222
A 46759 71748
A 89831 37362
A 3073 25852
A 65455 64972
A 170 49002
A 37362 84140
A 81229 89468
A 49002 38610
A 89382 19742
A 37362 95928
A 84140 61252
A 38610 77924
A 46677 72778
A 65455 63411
A 49002 51611
A 83561 34351
A 38610 73233
A 92783 58213
A 170 93435
A 87992 61214
A 84140 27365
A 73233 47279
A 38610 52770
A 93435 67891
A 73233 81941
A 87992 88541
A 66919 84195
A 99824 55067
A 99824 94554
A 70159 81244
A 52770 87870
A 81941 55084
A 11294 57571
A 81244 82997
A 3073 81571
A 77924 21572
A 37362 6731
A 25852 27016
A 46677 26987
A 46759 63039
A 72778 63714
A 94554 69754
A 87870 23204
A 11294 92708
A 81229 55189
A 46677 18432
A 57571 92878
A 81571 69107
A 52770 19666
A 95928 76387
A 93435 18719
A 61252 47767
A 99824 97050
A 19742 46920
A 99824 84117
A 26987 66274
A 38610 20010
A 19666 97185
A 87870 85459
A 84140 34839
A 71748 88679
A 84117 79498
A 89468 16300
A 84195 635
A 92878 49559
A 70159 79580
A 64972 57945
A 65455 40931
A 38610 28203
A 635 45767
A 49559 74978
A 95928 78816
A 49002 35458
A 21572 91831
B 21572 19666
B 19666 84195
B 21572 67891
B 67891 97185
B 67891 55067
B 97185 170
B 170 81244
B 21572 37362
B 67891 92783
B 19666 49002
B 97185 45767
B 81244 66919
B 66919 34839
B 55067 91831
B 49002 79498
B 97185 57945
B 92783 76387
B 57945 77924
B 91831 95928
B 67891 6731
B 77924 71748
B 34839 25852
B 84195 73222
B 71748 16300
B 37362 20010
B 71748 26987
B 45767 88679
B 55067 89468
B 66919 55084
B 49002 84117
B 57945 81571
B 16300 19742
B 49002 55189
B 19666 35458
B 84195 51611
B 55084 72778
B 170 3073
B 35458 81941
B 66919 64972
B 76387 61214
B 57945 83561
B 92783 635
B 20010 28203
B 71748 88541
B 635 11294
B 84117 27016
B 79498 27365
B 64972 66274
B 84195 18432
B 6731 97050
B 635 46759
B 88679 78816
B 46759 47767
B 27016 58213
B 18432 63039
B 58213 63714
B 76387 18719
B 77924 65455
B 72778 61252
B 47767 63411
B 635 89831
B 92783 92708
B 27365 40931
B 28203 82997
B 27016 49559
B 28203 85459
B 71748 70159
B 49559 58423
B 51611 87992
B 6731 87870
B 63039 46920
B 27016 93435
B 67891 89382
B 55084 2537
B 63411 69754
B 49002 38610
B 21572 73233
B 49559 34351
B 19742 79580
B 55189 94554
B 95928 52770
B 38610 23204
B 92708 81229
B 77924 84140
B 67891 47279
B 11294 55560
B 11294 46677
B 58423 57571
B 47767 99824
B 76387 69107
B 58423 74978
B 63039 92878
A 70963 58687
A 58687 21131
A 21131 63477
A 63477 20595
A 58687 7482
A 70963 33618
A 7482 37153
A 70963 39924
A 63477 94982
A 21131 41647
A 70963 13092
A 37153 12039
A 7482 67927
A 21131 40820
A 40820 34781
A 40820 79287
A 67927 49553
A 33618 45408
A 37153 65477
A 41647 77495
A 70963 81738
A 63477 44070
A 81738 74521
A 20595 14942
A 74521 66178
A 40820 64472
A 65477 12212
A 40820 53725
A 67927 79562
A 49553 63078
A 45408 83831
A 94982 36394
A 94982 41394
A 74521 57963
A 33618 69134
A 64472 44172
A 36394 29437
A 63078 40378
A 79562 96318
A 37153 54102
A 21131 48231
A 12212 29942
A 57963 31487
A 48231 62202
A 31487 95119
A 40378 35435
A 12039 63538
A 54102 98287
A 29942 12029
A 62202 62149
A 12212 62271
A 66178 82625
A 44070 79515
A 98287 17850
A 12029 20537
A 20595 67812
A 45408 77845
A 98287 26331
A 48231 12843
A 62271 15793
A 62271 9671
A 66178 607
A 79562 11622
A 29942 4788
A 62202 55235
A 29942 57267
A 98287 22910
A 53725 59382
A 607 87847
A 49553 63858
A 63858 17142
A 37153 45784
A 607 56043
A 63538 24572
A 55235 61978
A 82625 42000
A 40820 91194
A 7482 79680
A 24572 14394
A 11622 77050
A 40378 42093
A 55235 20149
A 11622 90917
A 95119 24673
A 14394 79240
A 37153 32650
A 24673 452
A 57267 35613
A 11622 92576
A 95119 25169
A 55235 25730
A 79240 249
A 41394 38452
A 35435 38202
A 90917 36595
A 42093 71204
A 61978 41151
A 32650 71107
A 79515 77291
A 95119 53816
A 25169 56745
A 33618 47094
A 607 85875
A 36595 98723
A 66178 25842
A 65477 34746
A 47094 51
A 58687 8904
A 54102 73183
B 92576 249
B 92576 9671
B 9671 8904
B 8904 90917
B 249 11622
B 249 35613
B 249 40820
B 40820 67927
B 9671 59382
B 8904 14394
B 8904 41647
B 92576 69134
B 40820 35435
B 8904 79562
B 35613 62149
B 249 79287
B 9671 56745
B 35613 12029
B 9671 41151
B 90917 607
B 8904 26331
B 92576 13092
B 40820 63538
B 41151 62271
B 63538 98723
B 8904 61978
B 249 53816
B 98723 40378
B 35435 20595
B 56745 38202
B 20595 81738
B 12029 48231
B 61978 44172
B 13092 91194
B 63538 98287
B 79562 49553
B 8904 17850
B 607 12843
B 91194 44070
B 48231 74521
B 53816 42093
B 12029 4788
B 92576 53725
B 26331 45784
B 56745 64472
B 11622 24572
B 20595 95119
B 35435 79680
B 35613 15793
B 98723 25169
B 62271 21131
B 41151 71107
B 90917 62202
B 12029 20537
B 12029 77050
B 20537 32650
B 20537 85875
B 25169 45408
B 77050 7482
B 59382 79515
B 74521 36595
B 36595 42000
B 42093 51
B 36595 77845
B 24572 58687
B 26331 57963
B 44172 65477
B 92576 87847
B 35613 22910
B 71107 96318
B 69134 77291
B 12029 38452
B 20595 34781
B 11622 36394
B 58687 66178
B 249 56043
B 87847 12039
B 45408 24673
B 25169 63477
B 65477 29437
B 607 47094
B 66178 12212
B 85875 82625
B 87847 67812
B 32650 94982
B 71107 71204
B 40820 14942
B 11622 77495
B 94982 83831
B 21131 79240
B 11622 31487
B 42000 41394
B 63477 17142
B 13092 70963
B 20595 452
B 71204 63078
B 94982 55235
B 38202 54102
B 17142 63858
B 59382 29942
B 91194 25842
B 62149 73183
B 25842 39924
B 56043 34746
B 56745 20149
B 15793 33618
B 32650 25730
B 79515 37153
B 91194 57267
A 58410 61753
A 61753 44697
A 58410 95640
A 44697 97634
A 97634 26681
A 58410 1965
A 61753 87666
A 26681 54397
A 54397 92323
A 95640 79737
A 44697 23717
A 54397 95498
A 95498 80796
A 1965 279
A 61753 7908
A 58410 4290
A 92323 81634
A 97634 36452
A 1965 93473
A 95640 88194
A 81634 18435
A 61753 23975
A 7908 15993
A 1965 50095
A 88194 99865
A 36452 89862
A 92323 45444
A 23975 12670
A 95640 55616
A 7908 94367
A 95640 50542
A 93473 10062
A 10062 17072
A 44697 59966
A 89862 714
A 10062 86986
A 88194 85118
A 279 18014
A 7908 51310
A 44697 17547
A 36452 80714
A 50542 47148
A 88194 335
A 335 31352
A 12670 89501
A 59966 56597
A 36452 59486
A 50542 40584
A 7908 55872
A 55616 46897
A 81634 59049
A 4290 11827
A 94367 53452
A 55872 29342
A 10062 16692
A 17547 69028
A 88194 22550
A 94367 71241
A 59486 10719
A 95640 90317
A 94367 26549
A 47148 89886
A 97634 91798
A 55616 95101
A 91798 84146
A 7908 81034
A 89886 34080
A 59486 59681
A 81634 72165
A 92323 44361
A 71241 84976
A 44697 56264
A 26549 96518
A 81634 92435
A 71241 17159
A 84976 45123
A 56597 13196
A 335 82060
A 69028 31518
A 13196 80874
A 59966 18163
A 97634 37212
A 81034 74171
A 85118 34838
A 7908 43035
A 80796 39624
A 96518 84609
A 26681 68829
A 81034 44259
A 97634 54015
A 26681 76301
A 80714 49443
A 72165 47739
A 15993 92474
A 58410 19197
A 79737 66003
A 18163 95219
A 29342 32420
A 88194 92731
A 56597 41988
A 56264 43803
A 31352 74907
A 92323 74350
A 18163 67447
A 44361 14861
B 23717 44697
B 44697 26681
B 26681 67447
B 23717 55872
B 44697 45444
B 67447 56264
B 44697 93473
B 93473 72165
B 26681 71241
B 67447 43803
B 43803 714
B 43803 80714
B 67447 37212
B 55872 90317
B 80714 11827
B 23717 53452
B 37212 95498
B 45444 94367
B 23717 4290
B 23717 12670
B 56264 95640
B 11827 76301
B 55872 99865
B 99865 87666
B 93473 95101
B 714 59681
B 43803 51310
B 51310 34080
B 55872 85118
B 55872 58410
B 95498 59966
B 80714 68829
B 95640 80796
B 90317 32420
B 94367 14861
B 45444 1965
B 53452 335
B 68829 55616
B 335 89862
B 32420 22550
B 55616 16692
B 37212 59049
B 89862 34838
B 95640 74350
B 4290 13196
B 34838 81034
B 58410 17159
B 44697 17547
B 4290 84609
B 59049 79737
B 89862 31352
B 22550 56597
B 80714 39624
B 95640 7908
B 74350 18435
B 51310 18014
B 11827 84976
B 17159 59486
B 37212 74907
B 12670 17072
B 93473 279
B 31352 96518
B 80714 43035
B 37212 81634
B 58410 36452
B 71241 15993
B 34838 10062
B 51310 19197
B 94367 54015
