100000 198000
A 84192 40476
A 36843 70751
A 1971 43673
A 30169 37074
A 82041 82775
A 25797 50959
A 61927 40765
A 56138 41026
A 31953 14747
A 31953 96432
A 80422 34299
A 70751 90320
A 82041 48749
A 20178 99452
A 82041 10610
A 48749 39210
A 1971 95964
A 25662 9559
A 25662 37205
A 43673 89746
A 11180 34949
A 30169 6376
A 50959 49773
A 10610 26181
A 80422 87866
A 91723 58005
A 20178 16025
A 34299 98653
A 2027 24041
A 37074 12193
A 82041 60692
A 82775 82204
A 72208 67361
A 41026 36356
A 3903 21635
A 71447 61052
A 21635 72502
A 24522 31069
A 39210 98547
A 99452 28774
A 49773 75423
A 41026 6011
A 11180 55372
A 30169 7920
A 34949 73939
A 82775 44201
A 58005 44828
A 36843 38936
A 39500 73500
A 41026 4689
A 67628 33907
A 67361 34498
A 82204 35801
A 39210 70945
A 42732 8800
A 7920 47698
A 91723 74202
A 24041 38263
A 94954 89933
A 34299 14850
A 56138 3881
A 9069 79626
A 21635 55456
B 37205 98653
B 98653 6011
B 98653 47698
B 47698 86773
B 37205 13222
B 86773 70945
B 6011 79626
B 98653 2027
B 13222 61927
B 61927 35801
B 35801 30169
B 47698 56138
B 2027 34299
B 61927 3881
B 3881 14747
B 56138 40765
B 79626 14850
B 98653 6845
B 61927 20178
B 79626 44201
B 3881 37074
B 6845 70751
B 2027 73939
B 20178 35655
B 2027 69413
B 70945 34949
B 2027 42732
B 98653 39500
B 73939 43673
B 70751 69286
B 34949 4689
B 34299 86424
B 20178 66751
B 47698 3903
B 42732 38936
B 37205 8800
B 6011 87866
B 56138 99452
B 34299 31069
B 66751 82041
B 44201 43249
B 70945 59875
B 35801 91723
B 37074 36843
B 43249 72502
B 61927 24041
B 36843 82204
B 35655 28774
B 86773 89933
B 59875 80422
B 3881 99468
B 73939 25797
B 87866 25662
B 80422 61052
B 99468 34800
B 25662 48749
B 24041 67628
B 43673 58101
B 42732 41026
B 38936 75423
B 56138 40476
B 28774 80810
B 72502 7920
B 47698 36356
B 86773 57820
B 3903 98481
B 3903 17793
B 36356 16025
B 79626 59167
B 99452 82775
B 38936 31953
B 70945 44828
B 86424 9559
B 34299 57379
B 36356 98547
B 86773 55456
B 30169 12193
B 36843 10610
B 40765 89746
B 20178 58005
B 17793 72436
B 61052 1971
B 30169 71447
B 12193 50959
B 70945 21635
B 3903 72208
B 67628 24522
B 24041 38263
B 25797 33608
B 1971 9069
B 24522 88673
B 3903 61853
B 86773 26181
B 89746 34498
B 50959 73500
B 36843 55372
B 59875 6376
B 17793 96432
B 3881 67361
B 31069 11180
B 59167 39210
B 30169 94954
B 20178 49773
B 96432 95964
B 44201 60692
B 58005 84192
B 70751 90320
B 35801 74202
B 75423 33907
B 11180 21470
A 9032 92981
A 9032 62791
A 92981 16787
A 62791 611
A 62791 86479
A 92981 80040
A 80040 31904
A 9032 84589
A 9032 98347
A 611 32294
A 84589 758
A 9032 42894
A 758 60222
A 80040 63985
A 63985 53746
A 92981 99027
A 60222 68795
A 98347 41559
A 60222 6797
A 84589 51159
A 758 3766
A 32294 37843
A 611 82242
A 84589 19806
A 16787 35469
A 32294 80143
A 60222 42277
A 62791 7836
A 84589 45213
A 84589 13241
A 98347 56349
A 13241 71864
A 41559 63759
A 45213 40511
A 32294 33932
A 45213 41919
A 80143 43059
A 42894 9715
A 6797 11324
A 611 5825
A 86479 67375
A 32294 6367
A 9032 36438
A 41559 22736
A 6367 3957
A 32294 81912
A 53746 50253
A 611 9545
A 98347 95194
A 80143 62292
A 99027 70830
A 3766 68936
A 60222 96372
A 36438 98087
A 611 1254
A 43059 36361
A 16787 91454
A 99027 25205
A 32294 86658
A 19806 72316
A 41919 62018
A 95194 95210
A 81912 83341
A 70830 53565
A 35469 16727
A 82242 46905
A 80143 66537
A 70830 35112
A 11324 92932
A 66537 27737
A 62791 20563
A 53565 55169
A 19806 89148
A 41559 56834
A 70830 67158
A 611 10088
A 66537 29712
A 92932 72461
A 71864 47852
A 92981 25480
A 63985 2649
A 6367 2014
A 36361 25592
A 95194 64613
A 86479 6449
A 32294 70862
A 16727 33695
A 72316 43469
A 63985 31802
A 9715 78737
B 25205 62791
B 25205 70862
B 25205 98087
B 70862 35469
B 98087 1254
B 98087 70830
B 35469 83341
B 62791 9032
B 9032 86479
B 70862 72316
B 70830 33695
B 62791 62292
B 62292 36438
B 72316 42894
B 42894 62018
B 36438 42277
B 42894 9545
B 42277 2014
B 42277 45213
B 25205 758
B 9032 611
B 9545 37843
B 98087 92932
B 70862 25592
B 36438 41559
B 611 9715
B 9545 63985
B 70830 98347
B 35469 19806
B 41559 67158
B 62018 16727
B 16727 81912
B 70830 27737
B 70830 68795
B 98087 47852
B 45213 71864
B 2014 41919
B 70830 50253
B 83341 68936
B 41559 55169
B 62018 51159
B 62791 67375
B 9032 64613
B 45213 11324
B 51159 13241
B 1254 29712
B 35469 31802
B 31802 16787
B 63985 53746
B 67158 99027
B 47852 22736
B 13241 80143
B 16727 96372
B 1254 56834
B 64613 92981
B 9715 6367
B 47852 63759
B 2014 95210
B 67375 84589
B 68936 33932
B 68795 56349
B 86479 80040
B 25592 82242
B 98347 36361
B 36438 10088
B 86479 43059
B 62018 95194
B 11324 5825
B 43059 2649
B 10088 43469
B 9032 25480
B 68936 3766
B 16727 32294
B 63985 40511
B 9715 3957
B 9032 35112
B 16787 72461
B 42894 53565
B 56834 60222
B 62292 89148
B 758 46905
B 2649 86658
B 80143 78737
B 68936 66537
B 13241 20563
B 2649 31904
B 40511 91454
B 91454 6797
B 60222 6449
B 71864 7836
A 52922 94455
A 52922 19987
A 19987 86133
A 94455 3908
A 86133 2139
A 86133 55312
A 86133 53882
A 94455 94291
A 94291 1742
A 19987 40893
A 55312 47966
A 3908 51305
A 2139 86890
A 40893 82666
A 94455 65841
A 94291 16263
A 3908 79452
A 40893 64139
A 53882 34211
A 2139 96649
A 52922 99413
A 51305 29971
A 47966 95245
A 52922 24939
A 19987 88628
A 16263 93610
A 53882 8220
A 1742 89992
A 89992 5129
A 94455 12386
A 3908 76293
A 82666 71853
A 24939 62861
A 2139 12700
A 88628 44800
A 71853 52238
A 89992 2203
A 86133 47881
A 94455 74248
A 1742 81482
A 96649 80618
A 44800 41035
A 12700 24067
A 93610 84076
A 47881 92374
A 2139 40564
A 12700 51747
A 40564 89410
A 8220 91004
A 5129 75333
A 81482 17370
A 29971 749
A 2139 58859
A 29971 13328
A 13328 87058
A 52238 31661
A 86133 32465
A 13328 76850
A 1742 86454
A 58859 45348
A 86133 24451
A 95245 72003
A 19987 38132
A 81482 77480
A 65841 7757
A 80618 11703
A 72003 29670
A 75333 3205
A 94455 27940
A 76293 24564
A 13328 87944
A 62861 84153
A 88628 45460
A 51747 99883
A 74248 47734
A 3908 98703
A 29670 8972
A 1742 92987
A 16263 63384
A 81482 14715
A 89992 45792
A 27940 62447
A 99413 81512
A 5129 33107
A 31661 50826
A 33107 96953
A 47881 43320
A 76293 63498
A 29971 72147
A 47966 67116
A 75333 59026
A 67116 62243
A 52922 78155
A 52922 9159
A 29670 37069
A 31661 76060
A 3205 78900
A 47734 31080
A 91004 23969
A 78155 99905
A 52238 55841
A 24451 11909
A 86890 57726
A 17370 69240
A 86133 76627
A 29670 87718
A 51305 6543
A 96953 18839
A 58859 73478
A 45792 49967
A 27940 82626
A 99883 28230
A 38132 30005
A 53882 35295
A 3908 18522
B 2139 52238
B 2139 74248
B 74248 52922
B 2139 86890
B 2139 84076
B 2139 3205
B 74248 98703
B 3205 94291
B 2139 44800
B 98703 23969
B 84076 14715
B 52238 89992
B 2139 34211
B 2139 13328
B 98703 53882
B 2139 51747
B 34211 2203
B 84076 63384
B 44800 95245
B 86890 8220
B 14715 37069
B 13328 24564
B 34211 35295
B 53882 11909
B 24564 18522
B 23969 45792
B 35295 57726
B 11909 41035
B 94291 18839
B 18522 87718
B 3205 63498
B 2139 45460
B 11909 96953
B 52922 55312
B 89992 24939
B 63384 82626
B 3205 9159
B 24564 3908
B 18522 62243
B 63384 92374
B 14715 31080
B 62243 51305
B 45460 62447
B 18839 99883
B 24939 88628
B 53882 75333
B 98703 32465
B 9159 47734
B 55312 8972
B 62243 69240
B 8220 71853
B 95245 64139
B 45792 76627
B 84076 87058
B 18522 99413
B 74248 6543
B 74248 58859
B 74248 80618
B 11909 76060
B 3908 11703
B 2139 82666
B 14715 47966
B 57726 93610
B 64139 96649
B 96649 91004
B 84076 12700
B 14715 86454
B 88628 67116
B 76060 30005
B 80618 81482
B 69240 31661
B 51305 45348
B 58859 24067
B 32465 7757
B 32465 76293
B 71853 81512
B 98703 40564
B 18839 65841
B 6543 19987
B 51305 76850
B 8220 17370
B 45348 1742
B 76293 28230
B 47734 16263
B 37069 92987
B 76627 50826
B 18839 33107
B 19987 49967
B 45460 5129
B 8972 29971
B 98703 94455
B 37069 99905
B 67116 73478
B 2139 47881
B 33107 43320
B 82626 78155
B 78155 86133
B 34211 55841
B 11703 24451
B 5129 749
B 94455 29670
B 43320 40893
B 2203 27940
B 62243 77480
B 81482 38132
B 17370 84153
B 24067 62861
B 12700 79452
B 51305 78900
B 78155 59026
B 88628 89410
B 63384 87944
B 7757 12386
B 87058 72003
B 76293 72147
A 92543 46854
A 46854 46485
A 92543 12181
A 92543 33526
A 46485 90902
A 46485 67770
A 67770 41004
A 12181 4391
A 90902 71413
A 67770 4854
A 41004 72699
A 4391 30412
A 72699 64654
A 64654 8573
A 12181 5652
A 71413 96982
A 96982 47024
A 96982 29746
A 29746 19746
A 12181 43860
A 43860 81331
A 19746 609
A 43860 34739
A 43860 12644
A 8573 44499
A 92543 30232
A 90902 65300
A 96982 38629
A 47024 5009
A 65300 26197
A 72699 12724
A 72699 61640
A 609 38450
A 29746 29541
A 47024 9994
A 30232 50246
A 12644 7212
A 96982 46030
A 71413 12000
A 4391 43196
A 8573 57956
A 30232 75756
A 9994 79909
A 43196 87816
A 96982 55032
A 12181 12106
A 61640 31028
A 43196 72636
A 12000 95549
A 609 83448
A 61640 53935
A 46030 21292
A 75756 32800
A 8573 13363
A 44499 70029
A 83448 30910
A 53935 81983
A 64654 92000
A 43860 38020
A 72636 69280
A 69280 75037
A 38020 26591
A 67770 11060
A 90902 36483
A 67770 45318
A 47024 72444
A 45318 27668
A 46030 48769
A 70029 28693
A 21292 78463
A 72699 69574
A 43196 88059
A 34739 19966
A 46854 36062
A 46485 9206
A 88059 29671
A 4854 15474
A 43196 5905
A 72444 26407
A 55032 83203
A 81331 31433
A 5652 69147
A 36483 67880
A 5905 16868
A 12644 72309
A 75037 69605
A 609 49568
A 45318 17732
A 12000 13888
A 12644 84171
A 90902 35430
A 5652 85569
A 4391 61843
A 17732 48816
A 4854 24869
A 7212 1456
A 4854 16735
A 69147 40072
A 33526 46901
A 5652 3584
A 43860 27420
A 38450 24487
A 57956 70495
A 81331 87841
A 19966 87730
B 46485 5905
B 46485 72444
B 46485 13888
B 46485 34739
B 72444 61640
B 13888 30412
B 34739 12181
B 72444 45318
B 72444 8573
B 5905 19746
B 12181 46854
B 12181 9994
B 9994 65300
B 65300 72636
B 61640 12106
B 12106 33526
B 9994 30232
B 61640 87841
B 8573 84171
B 19746 69605
B 19746 5652
B 65300 32800
B 12106 69147
B 19746 17732
B 30232 47024
B 69147 46030
B 69605 19966
B 47024 1456
B 47024 21292
B 46485 90902
B 69147 24487
B 1456 16735
B 33526 48769
B 8573 71413
B 46485 26591
B 69147 26197
B 19746 28693
B 72636 13363
B 87841 9206
B 8573 67880
B 72636 46901
B 19746 50246
B 5652 57956
B 5905 43860
B 61640 95549
B 57956 78463
B 26591 29541
B 19746 27668
B 57956 35430
B 30412 12644
B 17732 16868
B 30412 27420
B 87841 3584
B 33526 36062
B 9994 70495
B 1456 43196
B 33526 30910
B 30910 11060
B 30910 96982
B 30910 83203
B 11060 67770
B 5905 24869
B 43860 609
B 19966 38629
B 78463 75037
B 24487 26407
B 38629 31028
B 17732 88059
B 19966 75756
B 71413 49568
B 30232 92000
B 9206 29746
B 16868 4854
B 16868 53935
B 1456 81331
B 19746 69574
B 36062 5009
B 53935 12000
B 12644 15474
B 81331 36483
B 84171 85569
B 92000 48816
B 5009 55032
B 70495 87816
B 57956 12724
B 32800 29671
B 21292 79909
B 5905 72309
B 46485 83448
B 75756 41004
B 83203 61843
B 29746 70029
B 29671 44499
B 35430 40072
B 29671 38020
B 13888 81983
B 5905 4391
B 13363 7212
B 50246 38450
B 81331 87730
B 13363 64654
B 8573 31433
B 90902 92543
B 5905 69280
B 81331 72699
A 90118 96112
A 90118 48207
A 96112 61764
A 48207 67125
A 67125 96879
A 67125 4845
A 61764 43122
A 43122 68333
A 48207 4874
A 43122 82211
A 96112 85862
A 61764 10144
A 96879 74483
A 10144 98065
A 48207 81684
A 96112 58369
A 90118 56248
A 90118 73929
A 43122 55676
A 90118 74471
A 4845 90379
A 4874 71857
A 4874 42361
A 71857 68515
A 81684 87597
A 85862 35911
A 81684 56237
A 56248 40735
A 68515 88299
A 68515 96408
A 96408 160
A 4845 15312
A 15312 18922
A 48207 60333
A 58369 41420
A 40735 91949
A 82211 29859
A 81684 43596
A 55676 44567
A 68333 79289
A 74471 87065
A 85862 68450
A 55676 19487
A 73929 41081
A 18922 62802
A 71857 67505
A 71857 84883
A 10144 761
A 62802 5795
A 88299 76071
A 35911 69923
A 56248 10987
A 98065 71113
A 15312 75693
A 44567 80570
A 10144 25787
A 4874 85017
A 10144 15265
A 82211 45283
A 44567 90187
A 67125 92891
A 55676 15550
A 25787 66642
A 58369 53059
A 68515 24223
A 82211 11772
A 40735 83069
A 90379 58260
A 83069 69433
A 41081 24346
A 35911 49026
A 81684 9162
A 74483 54371
A 68333 31880
A 43122 55164
A 83069 78538
A 71113 60621
A 44567 29778
A 24223 88489
A 31880 30757
A 30757 64688
A 85862 4447
A 61764 7887
A 41420 12503
A 31880 81449
A 66642 46850
B 84883 56237
B 56237 88489
B 84883 74471
B 84883 30757
B 84883 85862
B 84883 92891
B 88489 61764
B 56237 87065
B 30757 29859
B 30757 96408
B 85862 91949
B 29859 45283
B 29859 98065
B 84883 35911
B 45283 761
B 85862 160
B 35911 81449
B 56237 73929
B 74471 78538
B 92891 68333
B 84883 58260
B 58260 15312
B 96408 12503
B 61764 68515
B 45283 5795
B 85862 90118
B 761 64688
B 45283 42361
B 58260 83069
B 12503 43596
B 12503 75693
B 58260 88299
B 83069 81684
B 68333 71113
B 96408 10144
B 88489 76071
B 78538 4447
B 45283 31880
B 29859 66642
B 43596 25787
B 92891 48207
B 98065 41081
B 58260 18922
B 98065 62802
B 61764 46850
B 15312 41420
B 31880 82211
B 31880 69923
B 61764 7887
B 85862 85017
B 82211 96879
B 5795 58369
B 75693 71857
B 62802 15265
B 12503 87597
B 81684 19487
B 84883 55164
B 45283 69433
B 15312 60621
B 61764 49026
B 18922 79289
B 64688 54371
B 4447 74483
B 75693 4845
B 69433 24223
B 82211 67125
B 81449 90187
B 761 53059
B 43596 55676
B 7887 80570
B 87597 15550
B 62802 11772
B 58260 9162
B 78538 40735
B 53059 4874
B 60621 24346
B 68515 10987
B 49026 96112
B 45283 44567
B 10987 90379
B 7887 56248
B 46850 43122
B 24346 67505
B 61764 60333
B 98065 29778
B 29778 68450
A 96192 14275
A 14275 8190
A 96192 88810
A 88810 91563
A 96192 90212
A 91563 76864
A 88810 1533
A 88810 46707
A 46707 28695
A 88810 86241
A 88810 20831
A 46707 71172
A 90212 12057
A 88810 3712
A 88810 88815
A 76864 75437
A 20831 22963
A 88815 38484
A 96192 61316
A 12057 83339
A 3712 42665
A 88815 61800
A 1533 5697
A 38484 79188
A 88810 43139
A 88815 56146
A 61800 25760
A 61316 16148
A 5697 34001
A 20831 17828
A 28695 90199
A 88810 32494
A 34001 22080
A 16148 4302
A 43139 89660
A 5697 53920
A 79188 87400
A 91563 96512
A 34001 62157
A 17828 8326
A 1533 23141
A 56146 89901
A 3712 25855
A 22080 31007
A 83339 28827
A 8326 2845
A 46707 74839
A 8326 63455
A 3712 52783
A 17828 56338
A 52783 95427
A 90199 20955
A 86241 72441
A 31007 19050
A 89660 91803
A 16148 69221
A 71172 90384
A 63455 30965
A 88815 56978
A 2845 46997
A 90212 37475
A 3712 97403
A 52783 46833
A 23141 58209
A 56146 82548
A 38484 82418
A 42665 33701
A 20831 96655
A 31007 80181
A 82418 74449
A 8190 65685
A 16148 19652
A 8190 56554
A 62157 49863
A 46997 68572
A 30965 94297
A 33701 87891
A 96512 83962
A 65685 68371
A 1533 55231
A 61800 90921
A 74839 54693
A 8190 69815
A 82418 65763
A 91803 33362
A 86241 86989
A 4302 61621
A 16148 57472
A 49863 32965
A 43139 98033
A 74449 10363
A 32965 1414
A 58209 5314
A 80181 34174
A 12057 47217
A 10363 80226
A 17828 52086
A 94297 15029
A 97403 85946
B 89660 54693
B 54693 91563
B 91563 8190
B 8190 96192
B 91563 63455
B 96192 49863
B 63455 15029
B 8190 20955
B 54693 62157
B 89660 28695
B 63455 82548
B 49863 68572
B 62157 19652
B 19652 34174
B 62157 22963
B 19652 86241
B 20955 43139
B 82548 34001
B 89660 8326
B 34001 69815
B 8190 19050
B 68572 61621
B 96192 12057
B 89660 88810
B 19652 37475
B 49863 33701
B 88810 72441
B 91563 95427
B 96192 23141
B 20955 42665
B 62157 53920
B 54693 17828
B 86241 33362
B 68572 80181
B 43139 55231
B 53920 75437
B 37475 2845
B 95427 1414
B 63455 32965
B 8326 94297
B 23141 25760
B 19050 47217
B 8190 46833
B 17828 4302
B 96192 83962
B 25760 3712
B 8326 5314
B 86241 90199
B 2845 86989
B 63455 90921
B 12057 83339
B 4302 57472
B 1414 56338
B 55231 5697
B 89660 82418
B 69815 87400
B 56338 25855
B 33701 52783
B 42665 87891
B 96192 74449
B 74449 46997
B 25855 96512
B 96192 38484
B 25855 74839
B 5697 22080
B 25855 58209
B 54693 61316
B 32965 16148
B 19050 30965
B 4302 65763
B 20955 56554
B 28695 85946
B 4302 89901
B 25760 28827
B 72441 98033
B 72441 61800
B 96512 65685
B 3712 76864
B 61800 46707
B 98033 90384
B 38484 68371
B 89660 10363
B 76864 71172
B 76864 14275
B 25760 32494
B 89660 80226
B 83962 56146
B 28827 1533
B 61316 52086
B 61800 31007
B 47217 56978
B 15029 91803
B 15029 79188
B 47217 97403
B 82418 96655
B 75437 69221
B 4302 90212
B 30965 88815
B 87400 20831
A 78378 5423
A 78378 54032
A 54032 5283
A 78378 59208
A 54032 56862
A 59208 50892
A 56862 39535
A 54032 6441
A 50892 79480
A 79480 54239
A 79480 90756
A 54032 75789
A 5423 1735
A 90756 70436
A 54239 75376
A 5283 41813
A 5423 31629
A 54239 72485
A 41813 49398
A 70436 66747
A 1735 40883
A 54239 95719
A 56862 87473
A 56862 24512
A 56862 90580
A 59208 3949
A 40883 44526
A 41813 96868
A 50892 67225
A 54032 91389
A 5423 42811
A 41813 1637
A 75789 90888
A 5423 40540
A 5283 84848
A 54032 91368
A 3949 71548
A 40883 53539
A 91368 35881
A 87473 47780
A 50892 53753
A 42811 41380
A 50892 34865
A 31629 11757
A 56862 68404
A 91368 84820
A 56862 63822
A 34865 15023
A 35881 4708
A 31629 370
A 84820 11683
A 75376 6490
A 6490 27191
A 6441 58198
A 75789 51689
A 40883 21067
A 54239 82541
A 82541 51473
A 41380 62104
A 5283 11834
A 84820 71865
A 56862 23273
A 21067 13365
A 31629 8818
A 21067 93152
A 90580 19560
A 75376 4944
A 90580 52474
A 5423 26474
A 87473 21579
A 15023 85662
A 6441 91236
A 75376 87352
A 49398 89527
A 34865 9183
A 89527 38054
A 5283 28161
A 87352 67924
A 42811 64087
A 13365 79047
A 71865 16541
A 71865 56299
A 67225 28157
A 53753 54462
A 59208 17456
A 82541 12748
A 93152 99141
A 72485 52007
A 4944 12752
A 21579 43961
A 95719 77683
A 49398 92218
A 8818 48796
A 84848 88622
A 59208 72482
A 6441 13218
A 17456 20043
A 79047 4474
A 13365 68222
A 28157 75400
A 43961 94449
A 44526 48634
A 91236 3745
A 68222 40915
A 72482 21832
A 4474 22356
A 4474 17935
A 28161 63663
A 79047 38322
A 28161 37275
A 21067 50313
A 50313 67797
A 66747 77730
A 38054 30305
A 75789 11622
B 12748 79480
B 12748 71548
B 79480 41813
B 71548 5283
B 12748 63663
B 71548 77730
B 5283 52474
B 71548 68404
B 79480 53753
B 68404 66747
B 12748 6441
B 6441 50892
B 79480 84820
B 68404 67225
B 63663 38054
B 63663 87352
B 77730 21067
B 71548 43961
B 77730 78378
B 50892 70436
B 87352 96868
B 71548 1637
B 67225 370
B 70436 31629
B 41813 99141
B 50892 91389
B 52474 8818
B 67225 4708
B 4708 50313
B 70436 42811
B 70436 75376
B 42811 90756
B 52474 64087
B 5283 51473
B 51473 35881
B 67225 62104
B 50313 91236
B 1637 28157
B 77730 24512
B 91389 85662
B 43961 11622
B 4708 30305
B 35881 54462
B 50892 13218
B 50313 40915
B 71548 95719
B 8818 38322
B 53753 56862
B 8818 54239
B 53753 21832
B 99141 11683
B 95719 90580
B 95719 88622
B 51473 4944
B 42811 22356
B 41813 54032
B 12748 75789
B 79480 87473
B 24512 68222
B 62104 4474
B 50892 1735
B 8818 34865
B 67225 72485
B 50313 48634
B 35881 94449
B 63663 93152
B 38054 59208
B 40915 20043
B 62104 19560
B 31629 72482
B 90756 71865
B 56862 16541
B 72485 17456
B 5283 47780
B 5283 84848
B 87473 3949
B 47780 44526
B 44526 23273
B 370 40540
B 67225 63822
B 1637 37275
B 370 40883
B 66747 77683
B 51473 48796
B 11683 49398
B 6441 27191
B 91236 41380
B 41380 5423
B 5283 92218
B 90756 82541
B 19560 58198
B 52474 11757
B 31629 21579
B 63822 52007
B 49398 75400
B 52007 91368
B 41380 6490
B 75400 67924
B 40915 15023
B 87473 13365
B 3949 12752
B 56862 79047
B 93152 26474
B 52007 56299
B 38322 53539
B 54239 89527
B 17456 51689
B 72485 28161
B 91236 67797
B 67924 39535
B 56299 90888
B 12752 9183
B 75376 11834
B 75400 17935
B 56299 3745
A 21019 84532
A 21019 54452
A 21019 67419
A 67419 79803
A 67419 77107
A 77107 1253
A 54452 27280
A 84532 39727
A 54452 42346
A 42346 39483
A 79803 9304
A 84532 21884
A 9304 15106
A 39727 35939
A 84532 45834
A 42346 23268
A 39727 47236
A 42346 63892
A 77107 99134
A 9304 43460
A 99134 71862
A 21884 75896
A 84532 27685
A 43460 4633
A 35939 75202
A 47236 92432
A 39483 6949
A 35939 49468
A 54452 38699
A 92432 20535
A 38699 63291
A 43460 52251
A 84532 35806
A 75202 59502
A 21019 63734
A 21019 92493
A 15106 30034
A 39727 68914
A 63892 96155
A 45834 21013
A 63734 35375
A 4633 89868
A 39727 70021
A 77107 4569
A 52251 32892
A 39727 35278
A 71862 67833
A 96155 84000
A 6949 33155
A 33155 25901
A 27685 32038
A 96155 23546
A 27280 85691
A 32038 72516
A 54452 92886
A 43460 63014
A 92886 18288
A 72516 14338
A 75202 9802
A 38699 17084
A 35375 10230
A 59502 66290
A 52251 82735
A 89868 46845
A 14338 29339
A 92493 19682
A 77107 96674
A 82735 51688
A 20535 36943
A 84532 95108
A 89868 42059
A 14338 23350
A 21884 51898
A 63734 41088
A 38699 45507
A 75202 48527
A 75202 49217
A 70021 53517
A 19682 45912
A 63291 56739
A 23546 91410
A 17084 65772
A 67833 35190
A 92432 49697
A 21884 45104
A 95108 33178
A 42059 44366
A 49468 81394
A 51898 82661
A 72516 12517
A 42059 77325
A 19682 96119
A 45912 621
A 63291 69511
A 51688 60861
A 70021 92057
A 33178 94619
A 12517 71866
B 75202 44366
B 44366 67833
B 67833 51688
B 44366 92493
B 67833 42059
B 44366 35278
B 75202 17084
B 67833 23546
B 92493 39727
B 35278 43460
B 67833 1253
B 44366 63734
B 42059 47236
B 42059 70021
B 43460 52251
B 43460 95108
B 44366 38699
B 42059 14338
B 35278 30034
B 43460 84000
B 44366 92432
B 44366 82735
B 35278 56739
B 70021 63014
B 63734 84532
B 17084 35939
B 23546 45834
B 63734 75896
