100000 180000
B 78730 8285
A 85293 42900
A 42900 36075
A 36075 22873
A 22873 72847
A 72847 32882
A 85293 18651
B 85293 72847
B 85293 18651
B 72847 42900
B 18651 32882
B 18651 22873
B 32882 36075
A 7884 20840
A 20840 13782
A 13782 58079
A 13782 94201
A 20840 2654
A 58079 70660
B 13782 7884
B 7884 70660
B 7884 94201
B 13782 20840
B 13782 58079
B 58079 2654
A 29713 5988
A 5988 29861
A 29861 12667
A 5988 64184
A 29861 64589
A 64184 4159
A 64184 86755
A 29713 94430
A 5988 41592
B 5988 12667
B 5988 4159
B 4159 86755
B 4159 29713
B 4159 94430
B 5988 64184
B 12667 29861
B 4159 41592
B 29861 64589
A 37268 50365
A 50365 88976
A 37268 98750
A 98750 51870
A 37268 71489
A 88976 91279
A 50365 90728
A 51870 11539
A 37268 33407
A 88976 25907
A 88976 18078
A 37268 35832
A 35832 40292
A 88976 96689
A 18078 2365
A 35832 4226
B 37268 40292
B 40292 88976
B 37268 25907
B 40292 35832
B 37268 90728
B 25907 71489
B 25907 2365
B 2365 51870
B 51870 91279
B 91279 98750
B 2365 18078
B 2365 50365
B 25907 11539
B 50365 4226
B 18078 96689
B 37268 33407
A 96858 86739
A 86739 30083
A 30083 48512
A 48512 10984
A 48512 28950
A 28950 51419
A 30083 49606
A 48512 96808
A 30083 74321
A 28950 87963
B 30083 28950
B 30083 96808
B 30083 74321
B 96808 51419
B 96808 48512
B 28950 10984
B 10984 49606
B 28950 86739
B 49606 96858
B 86739 87963
A 89951 2439
A 89951 3210
A 89951 56856
A 56856 49868
A 89951 42171
A 89951 26606
A 26606 70684
B 3210 49868
B 3210 89951
B 3210 70684
B 70684 56856
B 70684 2439
B 49868 42171
B 3210 26606
A 12693 64023
A 12693 26563
A 64023 57592
A 12693 45511
A 12693 1892
A 26563 95839
A 12693 43401
A 12693 83302
A 1892 81359
A 81359 1422
B 95839 45511
B 45511 26563
B 45511 43401
B 26563 1422
B 26563 12693
B 95839 81359
B 1422 83302
B 12693 57592
B 12693 64023
B 95839 1892
A 51564 61504
A 61504 15429
A 15429 24035
A 15429 44272
A 44272 30010
A 30010 54151
A 54151 70237
A 54151 2177
A 24035 37601
A 54151 48245
A 15429 21270
B 21270 70237
B 70237 48245
B 70237 15429
B 15429 2177
B 15429 54151
B 15429 37601
B 54151 24035
B 24035 30010
B 30010 51564
B 24035 44272
B 44272 61504
A 55655 62280
A 62280 55037
A 55037 31170
A 62280 78952
A 55655 92895
A 55655 46645
A 55037 31491
A 55037 64352
A 55655 70184
B 31491 64352
B 31491 55655
B 55655 92895
B 64352 46645
B 46645 62280
B 31491 78952
B 46645 70184
B 78952 31170
B 46645 55037
A 32561 917
A 32561 38977
A 38977 7135
A 38977 93768
A 32561 46291
A 46291 53203
A 53203 16192
B 32561 38977
B 38977 16192
B 38977 53203
B 32561 93768
B 32561 46291
B 38977 917
B 46291 7135
A 57933 74074
A 57933 68927
A 57933 92792
A 57933 29042
A 29042 73009
A 29042 78099
A 73009 19157
A 74074 52817
B 57933 73009
B 57933 52817
B 57933 68927
B 52817 78099
B 78099 74074
B 52817 29042
B 78099 92792
B 74074 19157
A 42463 66034
A 42463 83270
A 83270 32210
A 66034 89804
A 42463 44295
A 44295 75440
A 89804 16520
A 66034 80413
A 83270 14825
A 83270 66433
B 89804 66433
B 89804 44295
B 89804 66034
B 89804 80413
B 66433 42463
B 42463 75440
B 66034 14825
B 14825 32210
B 66433 83270
B 83270 16520
A 58896 67421
A 67421 73903
A 67421 13833
A 58896 68697
A 67421 54972
A 68697 25926
A 73903 69676
A 25926 59719
A 54972 39530
A 25926 3631
B 54972 69676
B 69676 73903
B 73903 68697
B 69676 25926
B 69676 59719
B 73903 58896
B 69676 3631
B 73903 39530
B 3631 67421
B 25926 13833
A 95893 5518
A 5518 27704
A 5518 51948
A 5518 76186
A 51948 90493
A 95893 33549
A 76186 53364
A 5518 94283
A 27704 25875
B 5518 51948
B 51948 27704
B 51948 25875
B 5518 94283
B 94283 53364
B 94283 90493
B 90493 76186
B 25875 33549
B 27704 95893
A 11583 51154
A 11583 4747
A 51154 22572
A 11583 79994
A 79994 37647
A 51154 69959
A 51154 25725
A 37647 87947
A 4747 83535
A 69959 82988
B 11583 83535
B 83535 25725
B 11583 69959
B 11583 22572
B 69959 82988
B 82988 87947
B 25725 4747
B 22572 51154
B 25725 37647
B 11583 79994
A 50997 88243
A 50997 41201
A 50997 31667
A 41201 9012
A 50997 98713
A 31667 26995
A 31667 41871
B 26995 9012
B 9012 50997
B 9012 88243
B 88243 41201
B 88243 98713
B 9012 41871
B 41871 31667
A 40995 13347
A 13347 67139
A 67139 66486
A 66486 45145
A 67139 8186
A 40995 63604
A 45145 69292
B 66486 45145
B 45145 40995
B 66486 67139
B 45145 13347
B 66486 63604
B 40995 69292
B 67139 8186
A 74096 71431
A 74096 34938
A 71431 96164
A 34938 92807
B 71431 92807
B 71431 96164
B 71431 74096
B 96164 34938
A 31409 96079
A 96079 549
A 549 60429
A 31409 42324
A 96079 92148
A 92148 51552
A 60429 18775
A 60429 86224
A 96079 81146
A 92148 36533
A 18775 81759
A 18775 62428
B 31409 51552
B 51552 18775
B 18775 62428
B 51552 86224
B 86224 36533
B 86224 60429
B 86224 42324
B 51552 92148
B 62428 96079
B 51552 81759
B 86224 549
B 96079 81146
A 95678 75273
A 95678 20833
A 20833 58629
A 20833 64384
A 20833 60027
A 58629 85629
A 64384 81346
A 95678 30260
B 58629 20833
B 20833 30260
B 58629 85629
B 30260 64384
B 30260 95678
B 85629 60027
B 58629 75273
B 60027 81346
A 80308 14527
A 14527 7760
A 80308 64245
A 14527 54345
A 80308 21524
A 80308 47372
A 21524 46039
A 80308 9710
A 7760 84037
A 7760 11210
B 46039 11210
B 46039 21524
B 21524 14527
B 14527 80308
B 14527 54345
B 14527 64245
B 21524 47372
B 80308 7760
B 11210 84037
B 47372 9710
A 1543 10027
A 10027 78769
A 78769 34045
A 34045 63300
A 63300 84173
A 10027 92703
B 92703 1543
B 1543 84173
B 92703 78769
B 78769 34045
B 1543 63300
B 78769 10027
A 98498 25399
A 25399 48500
A 25399 93758
A 25399 56846
A 93758 46878
A 25399 92625
A 48500 52671
B 56846 93758
B 56846 25399
B 56846 46878
B 25399 92625
B 25399 52671
B 56846 98498
B 52671 48500
A 69008 16829
A 16829 88205
A 16829 81744
A 16829 26454
A 16829 46049
A 81744 10290
A 16829 4517
A 88205 70293
A 69008 80895
B 88205 4517
B 4517 10290
B 10290 69008
B 88205 80895
B 88205 26454
B 4517 46049
B 10290 70293
B 10290 16829
B 80895 81744
A 43159 54837
A 54837 49281
A 43159 14859
A 54837 20950
A 14859 32465
A 54837 61099
A 61099 4389
A 14859 68176
A 61099 8165
B 4389 61099
B 61099 32465
B 32465 54837
B 32465 49281
B 4389 14859
B 54837 68176
B 32465 20950
B 20950 43159
B 20950 8165
A 56942 92601
A 56942 8013
A 92601 57298
A 92601 79386
A 56942 53002
A 92601 40027
A 92601 71506
A 53002 8054
A 8054 38237
A 56942 92065
A 38237 39464
A 39464 31367
B 92065 8013
B 92065 39464
B 92065 31367
B 39464 79386
B 79386 71506
B 39464 56942
B 56942 92601
B 8013 53002
B 8013 38237
B 56942 8054
B 8013 40027
B 39464 57298
A 87011 1181
A 87011 86649
A 86649 42688
A 1181 9613
A 9613 78646
A 1181 22172
A 1181 97882
B 9613 86649
B 86649 97882
B 9613 1181
B 1181 42688
B 1181 87011
B 97882 78646
B 87011 22172
A 41624 48786
A 41624 8316
A 41624 33633
A 33633 52820
A 41624 8300
A 41624 83895
A 41624 78591
A 78591 24921
A 52820 30332
A 8300 2207
A 2207 491
A 24921 85935
B 491 24921
B 24921 30332
B 30332 41624
B 30332 85935
B 491 78591
B 85935 52820
B 85935 33633
B 41624 2207
B 30332 48786
B 85935 8300
B 2207 83895
B 83895 8316
A 97128 79025
A 79025 57025
A 97128 17881
A 79025 70024
A 97128 46537
A 70024 99313
A 97128 60453
A 46537 84076
A 84076 56308
B 84076 70024
B 70024 46537
B 84076 97128
B 70024 56308
B 84076 79025
B 70024 60453
B 79025 99313
B 56308 57025
B 46537 17881
A 16903 52896
A 52896 36767
A 16903 25865
A 52896 75997
A 52896 15387
A 15387 66024
A 66024 26058
A 26058 64670
A 15387 50632
A 50632 35327
B 35327 75997
B 35327 16903
B 35327 64670
B 64670 52896
B 75997 36767
B 35327 25865
B 16903 50632
B 52896 66024
B 66024 15387
B 52896 26058
A 30541 67321
A 67321 12338
A 67321 37438
A 37438 31616
A 67321 59922
A 12338 38614
A 37438 15653
B 12338 31616
B 31616 37438
B 12338 59922
B 59922 67321
B 59922 15653
B 12338 30541
B 30541 38614
A 76919 5865
A 76919 75078
A 5865 29443
A 76919 71013
A 71013 13050
A 5865 61711
A 71013 82657
A 13050 22397
A 22397 77872
A 22397 51619
B 75078 29443
B 75078 82657
B 75078 13050
B 13050 71013
B 82657 61711
B 71013 76919
B 76919 51619
B 51619 22397
B 61711 5865
B 76919 77872
A 49993 24413
A 49993 94093
A 24413 92276
A 24413 588
A 24413 96277
A 49993 84859
A 588 91202
A 588 12263
A 12263 50775
A 94093 90341
A 94093 19830
A 50775 47085
B 84859 90341
B 84859 588
B 84859 50775
B 588 19830
B 84859 47085
B 50775 94093
B 47085 91202
B 588 96277
B 84859 12263
B 588 92276
B 84859 49993
B 84859 24413
A 50042 90452
A 90452 15152
A 50042 62376
A 15152 6395
A 90452 12403
A 50042 97482
A 12403 75896
A 90452 61531
B 75896 50042
B 75896 6395
B 75896 62376
B 6395 61531
B 61531 12403
B 61531 15152
B 61531 90452
B 75896 97482
A 82024 19748
A 19748 37798
A 37798 92528
A 82024 897
A 37798 12218
A 12218 3492
A 3492 89750
A 3492 78801
A 78801 11462
A 3492 15690
B 11462 92528
B 11462 12218
B 92528 3492
B 12218 15690
B 92528 37798
B 3492 78801
B 92528 89750
B 12218 82024
B 82024 19748
B 82024 897
A 41125 60426
A 60426 85685
A 85685 79809
A 79809 31288
A 85685 55172
A 41125 36482
A 55172 70215
A 85685 56356
A 36482 57987
A 31288 47722
A 57987 15381
A 85685 55939
A 57987 78021
B 78021 57987
B 57987 56356
B 57987 60426
B 56356 55939
B 55939 41125
B 56356 47722
B 47722 70215
B 47722 15381
B 41125 36482
B 15381 55172
B 15381 79809
B 41125 85685
B 41125 31288
A 35314 84938
A 84938 35323
A 35323 34814
A 34814 93424
B 35314 93424
B 35314 34814
B 34814 84938
B 35314 35323
A 13756 74390
A 74390 61447
A 74390 68332
A 68332 12625
A 68332 86369
A 13756 18577
B 61447 13756
B 61447 86369
B 86369 18577
B 18577 74390
B 13756 12625
B 61447 68332
A 99009 54485
A 54485 99069
A 99069 14402
A 99069 19482
A 99009 53954
A 54485 61476
A 99069 22120
B 22120 19482
B 22120 14402
B 22120 53954
B 14402 54485
B 14402 61476
B 14402 99069
B 14402 99009
A 36061 16500
A 16500 36605
A 36061 91248
A 36605 55125
A 36605 3768
A 36605 28906
A 55125 28334
A 91248 61354
A 28334 25903
A 28906 8234
B 36061 8234
B 8234 91248
B 8234 25903
B 91248 28906
B 8234 36605
B 91248 55125
B 8234 28334
B 36061 16500
B 55125 3768
B 3768 61354
A 2385 32667
A 2385 19339
A 19339 25445
A 19339 94610
A 2385 34243
A 34243 24069
A 25445 7368
B 19339 94610
B 19339 34243
B 94610 24069
B 24069 32667
B 34243 7368
B 24069 2385
B 32667 25445
A 76900 29785
A 76900 44718
A 76900 62496
A 29785 19645
A 62496 16258
A 44718 72024
A 29785 76754
A 76900 96611
A 72024 31649
A 44718 50180
B 96611 31649
B 96611 76900
B 76900 72024
B 76900 19645
B 31649 62496
B 96611 44718
B 96611 29785
B 19645 16258
B 44718 76754
B 72024 50180
A 97242 53521
A 97242 15199
A 15199 71125
A 71125 95333
A 53521 47166
A 47166 75783
A 75783 83612
A 53521 23666
A 97242 69845
B 47166 23666
B 47166 15199
B 15199 83612
B 23666 71125
B 71125 69845
B 71125 53521
B 23666 97242
B 69845 75783
B 75783 95333
A 57730 67392
A 57730 56386
A 56386 58857
A 56386 88513
A 57730 31841
A 67392 55121
A 31841 80234
A 55121 75806
B 31841 56386
B 31841 88513
B 31841 58857
B 88513 57730
B 31841 67392
B 56386 55121
B 67392 80234
B 56386 75806
A 6259 3159
A 6259 2526
A 3159 83836
A 83836 39186
A 6259 58121
A 39186 7047
A 7047 93166
A 2526 28190
A 39186 71395
A 58121 55831
B 93166 2526
B 93166 58121
B 2526 28190
B 2526 71395
B 71395 3159
B 28190 7047
B 58121 6259
B 58121 83836
B 93166 39186
B 7047 55831
A 99206 59713
A 59713 66017
A 99206 3791
A 66017 34159
A 3791 77010
A 77010 35428
A 59713 22854
A 34159 54055
A 35428 89052
A 99206 49587
A 49587 25838
A 49587 49981
A 34159 34390
A 22854 75521
A 49981 19198
B 19198 49587
B 19198 77010
B 19198 49981
B 49981 66017
B 49587 34390
B 49587 59713
B 77010 75521
B 49587 34159
B 49981 3791
B 34159 89052
B 34390 35428
B 66017 99206
B 34390 25838
B 49981 22854
B 19198 54055
A 33260 72627
A 72627 75041
A 33260 10611
A 75041 79528
A 72627 2562
B 79528 75041
B 75041 2562
B 79528 33260
B 79528 10611
B 10611 72627
A 98085 48431
A 98085 8269
A 98085 8430
A 48431 36563
A 98085 40950
A 40950 45596
A 48431 76982
A 76982 63169
B 48431 76982
B 76982 63169
B 76982 40950
B 63169 98085
B 63169 8269
B 48431 8430
B 8430 36563
B 36563 45596
A 62999 58941
A 58941 28496
A 58941 40198
A 62999 93771
A 28496 93279
A 28496 1327
A 1327 48137
A 40198 23319
A 62999 74746
B 93279 62999
B 93279 48137
B 62999 28496
B 62999 1327
B 93279 23319
B 62999 40198
B 23319 93771
B 1327 74746
B 93279 58941
A 8593 84276
A 8593 7722
A 84276 99541
A 99541 6153
A 99541 79364
A 6153 72455
A 84276 17902
A 6153 163
A 79364 25626
A 99541 61876
A 7722 90250
B 7722 6153
B 7722 72455
B 7722 84276
B 72455 163
B 72455 8593
B 72455 79364
B 6153 17902
B 72455 61876
B 61876 99541
B 61876 90250
B 8593 25626
A 56530 52442
A 52442 19336
A 56530 63585
A 63585 50809
A 19336 6609
A 50809 5108
B 50809 5108
B 5108 63585
B 5108 52442
B 5108 19336
B 19336 6609
B 52442 56530
A 87873 34692
A 34692 4350
A 34692 62718
A 4350 45762
A 62718 68847
B 34692 4350
B 34692 45762
B 34692 87873
B 45762 62718
B 62718 68847
A 4773 80559
A 80559 30792
A 4773 21130
A 30792 61056
A 30792 69485
A 61056 98082
A 30792 76003
A 76003 96233
B 21130 76003
B 21130 98082
B 21130 30792
B 98082 4773
B 76003 61056
B 76003 69485
B 30792 80559
B 61056 96233
A 81531 34747
A 34747 51241
A 51241 64522
A 34747 55490
A 55490 44813
B 81531 44813
B 44813 34747
B 44813 51241
B 34747 64522
B 51241 55490
A 90435 93375
A 93375 59099
A 90435 96094
A 96094 56653
B 56653 90435
B 56653 59099
B 59099 93375
B 56653 96094
A 22489 32613
A 22489 89382
A 22489 62212
A 32613 66681
A 22489 77286
A 32613 85466
A 32613 44352
A 22489 8872
A 85466 34082
A 66681 40675
A 77286 2926
A 22489 50385
B 2926 50385
B 2926 44352
B 50385 85466
B 44352 89382
B 89382 22489
B 44352 40675
B 50385 8872
B 40675 77286
B 22489 62212
B 40675 66681
B 44352 32613
B 62212 34082
A 94637 70650
A 94637 26520
A 94637 74285
A 74285 61092
A 94637 78546
A 94637 37817
A 26520 73248
A 26520 44879
A 37817 39394
B 74285 39394
B 39394 37817
B 74285 70650
B 74285 94637
B 39394 26520
B 39394 44879
B 74285 78546
B 39394 73248
B 70650 61092
A 30775 58213
A 30775 86655
A 58213 55188
A 55188 50075
A 30775 50651
A 50075 26438
A 50651 32192
A 26438 52343
A 52343 30552
A 30552 75753
A 30775 68364
A 52343 70294
B 68364 86655
B 86655 30552
B 86655 70294
B 68364 55188
B 30552 52343
B 52343 50075
B 68364 32192
B 32192 26438
B 26438 50651
B 26438 58213
B 70294 75753
B 86655 30775
A 98894 35461
A 98894 13550
A 35461 27001
A 13550 35711
A 13550 29829
A 98894 28371
A 28371 5119
A 27001 68808
A 35461 9402
B 98894 13550
B 13550 27001
B 27001 35711
B 13550 9402
B 13550 29829
B 27001 35461
B 29829 68808
B 98894 5119
B 29829 28371
A 76097 14639
A 76097 20676
A 76097 99414
A 99414 32992
A 20676 90918
B 90918 20676
B 90918 32992
B 90918 99414
B 99414 76097
B 90918 14639
A 61665 35362
A 61665 96362
A 61665 7110
A 7110 59998
B 61665 35362
B 35362 7110
B 35362 96362
B 96362 59998
A 28118 50634
A 28118 75052
A 50634 44609
A 75052 88144
A 75052 72408
A 88144 29116
A 88144 70162
A 75052 80079
B 72408 70162
B 72408 88144
B 72408 75052
B 88144 28118
B 72408 50634
B 70162 80079
B 75052 29116
B 28118 44609
A 1142 37996
A 37996 62532
A 1142 68155
A 62532 76115
A 37996 55830
A 62532 16221
A 62532 25520
A 76115 95507
A 76115 83850
B 37996 62532
B 37996 16221
B 37996 76115
B 62532 68155
B 68155 83850
B 62532 25520
B 37996 55830
B 37996 95507
B 76115 1142
A 78281 52010
A 78281 51212
A 78281 32159
A 78281 76548
A 51212 39354
A 76548 68046
A 32159 87829
A 76548 3648
A 51212 95205
A 52010 96264
A 51212 18226
A 18226 75875
A 75875 55020
A 87829 51067
B 68046 78281
B 68046 75875
B 75875 55020
B 68046 76548
B 55020 95205
B 76548 32159
B 76548 96264
B 75875 87829
B 87829 3648
B 3648 52010
B 52010 39354
B 68046 51067
B 78281 18226
B 32159 51212
A 98430 33228
A 33228 52086
A 33228 72472
A 98430 71269
A 71269 1436
A 1436 63614
A 98430 87793
A 33228 82772
A 98430 99421
B 33228 87793
B 87793 52086
B 33228 98430
B 33228 63614
B 98430 71269
B 52086 99421
B 99421 82772
B 71269 72472
B 52086 1436
A 62762 81624
A 81624 457
A 457 74843
B 457 62762
B 62762 74843
B 74843 81624
A 49875 4273
B 4273 49875
A 82350 33185
A 33185 64421
A 33185 53187
A 82350 78146
A 78146 17409
A 53187 37328
A 82350 74075
A 17409 51031
A 37328 63877
A 74075 90731
A 64421 63470
A 51031 88195
A 64421 57903
A 57903 23725
B 78146 57903
B 78146 82350
B 57903 17409
B 82350 63877
B 63877 90731
B 90731 51031
B 63877 23725
B 78146 33185
B 78146 63470
B 33185 64421
B 82350 88195
B 63877 74075
B 51031 53187
B 74075 37328
A 29132 49185
A 49185 82833
A 29132 21233
A 29132 89960
A 29132 42064
A 82833 20518
B 42064 21233
B 21233 89960
B 89960 49185
B 42064 20518
B 89960 29132
B 42064 82833
A 6278 25636
A 25636 44000
A 25636 18266
A 44000 15709
A 15709 26857
A 6278 5232
A 5232 10098
A 6278 78550
A 78550 41483
A 25636 34673
A 26857 52243
B 52243 15709
B 15709 6278
B 6278 78550
B 52243 5232
B 78550 26857
B 78550 10098
B 26857 18266
B 15709 25636
B 25636 34673
B 15709 44000
B 18266 41483
A 30713 70043
A 70043 42816
A 42816 90919
A 42816 52644
A 42816 10945
A 90919 95385
A 10945 11811
A 30713 9122
A 90919 77420
A 42816 77171
A 77420 46895
A 42816 93954
B 30713 95385
B 95385 77420
B 95385 9122
B 30713 42816
B 9122 77171
B 95385 93954
B 42816 11811
B 30713 46895
B 11811 70043
B 9122 52644
B 77171 90919
B 30713 10945
A 66733 3194
A 3194 67661
A 66733 55410
A 66733 25129
A 55410 61886
A 3194 66474
A 25129 44594
A 25129 76629
A 25129 22255
A 61886 18788
A 22255 15323
B 61886 25129
B 25129 66733
B 61886 18788
B 61886 3194
B 25129 76629
B 25129 67661
B 67661 22255
B 76629 15323
B 67661 44594
B 15323 66474
B 44594 55410
A 10743 65473
A 65473 91764
A 91764 99986
A 91764 19937
A 99986 29490
A 99986 5120
A 99986 57026
A 91764 24260
B 24260 5120
B 5120 99986
B 99986 29490
B 29490 91764
B 99986 19937
B 24260 10743
B 10743 65473
B 65473 57026
A 10736 39346
A 10736 39873
A 39873 79102
A 39346 20790
A 79102 51064
A 79102 22322
A 20790 40071
A 51064 84412
A 39346 75792
A 20790 3413
B 40071 3413
B 3413 39346
B 3413 84412
B 40071 51064
B 40071 79102
B 39346 39873
B 84412 10736
B 3413 20790
B 20790 75792
B 39346 22322
A 597 69552
A 597 51623
A 51623 24603
A 24603 20530
A 597 93292
B 51623 597
B 597 69552
B 597 24603
B 597 20530
B 24603 93292
A 20512 40144
A 20512 64471
A 40144 42158
A 20512 5683
A 5683 1926
A 5683 21158
A 5683 92406
A 42158 40662
A 20512 62395
A 64471 4631
B 62395 21158
B 62395 92406
B 92406 64471
B 64471 42158
B 62395 40662
B 64471 4631
B 4631 5683
B 40662 40144
B 21158 1926
B 5683 20512
A 86939 73847
A 86939 53924
A 86939 89546
B 89546 73847
B 89546 86939
B 89546 53924
A 60385 31624
A 31624 62691
A 62691 81475
A 31624 32788
A 81475 74646
A 31624 49683
A 62691 77412
A 32788 67830
A 60385 3489
A 60385 18205
A 31624 62360
A 62691 40102
B 31624 18205
B 31624 81475
B 18205 74646
B 18205 67830
B 74646 62360
B 18205 60385
B 31624 62691
B 67830 3489
B 31624 77412
B 67830 40102
B 74646 32788
B 74646 49683
A 82393 20331
A 20331 93222
A 93222 93477
A 93222 38988
A 93477 19078
A 93477 1177
A 19078 42563
A 93477 61076
A 93222 25765
B 61076 42563
B 42563 19078
B 19078 93222
B 42563 93477
B 19078 25765
B 93222 20331
B 25765 82393
B 42563 38988
B 42563 1177
A 81925 21544
A 81925 94362
A 81925 53497
A 81925 44495
A 44495 34087
A 53497 29001
A 81925 1875
A 29001 93225
A 1875 5764
A 1875 59605
A 34087 77664
B 44495 21544
B 21544 5764
B 44495 34087
B 44495 77664
B 34087 94362
B 34087 59605
B 94362 1875
B 77664 93225
B 34087 29001
B 1875 53497
B 53497 81925
A 73063 73093
A 73093 58368
A 73063 88557
A 73093 79005
A 73063 11817
B 58368 88557
B 88557 73063
B 88557 73093
B 73063 79005
B 58368 11817
A 37052 46981
A 37052 93330
A 93330 96786
A 93330 2803
A 37052 24631
A 46981 97897
A 46981 35432
A 96786 7327
A 2803 6089
A 7327 19989
A 2803 2461
B 2461 97897
B 97897 37052
B 37052 96786
B 96786 35432
B 97897 93330
B 97897 7327
B 35432 2803
B 2461 46981
B 46981 6089
B 6089 24631
B 2461 19989
A 23115 84310
A 84310 28628
A 23115 23539
A 23539 11677
A 28628 97891
A 23115 42223
A 11677 73598
A 11677 23942
A 97891 70106
B 23115 23942
B 23115 97891
B 23942 23539
B 23115 73598
B 23115 42223
B 97891 84310
B 23942 70106
B 73598 28628
B 97891 11677
A 73783 80078
A 73783 41434
A 73783 53630
A 80078 24735
A 73783 21936
A 21936 15386
A 41434 7800
A 15386 24915
A 24735 33868
A 15386 61055
A 15386 57892
B 24735 73783
B 73783 53630
B 24735 21936
B 53630 57892
B 21936 15386
B 15386 61055
B 61055 80078
B 73783 7800
B 73783 24915
B 15386 33868
B 24915 41434
A 50719 27141
A 27141 5034
A 27141 39769
A 39769 65081
A 65081 67778
A 50719 58587
B 5034 67778
B 5034 27141
B 67778 58587
B 67778 39769
B 39769 65081
B 58587 50719
A 60378 55652
A 55652 91998
A 91998 66198
A 55652 2854
A 2854 25377
A 25377 95870
B 95870 91998
B 95870 25377
B 95870 60378
B 95870 2854
B 2854 66198
B 91998 55652
A 6866 69435
A 69435 41539
A 69435 11330
A 69435 67912
A 69435 86329
A 11330 871
A 67912 21641
A 69435 53120
B 11330 871
B 871 69435
B 69435 6866
B 871 67912
B 6866 86329
B 69435 41539
B 11330 53120
B 86329 21641
A 3733 67641
A 67641 68882
A 67641 70131
A 70131 78434
A 78434 43533
A 43533 18289
B 70131 68882
B 70131 78434
B 68882 18289
B 78434 67641
B 78434 3733
B 67641 43533
A 51713 52531
A 52531 47487
A 51713 18495
A 52531 36863
