100000 180000
B 89509 93636
A 238 45863
A 45863 21095
A 21095 4775
A 4775 74144
A 45863 44818
A 238 80434
B 45863 21095
B 21095 74144
B 21095 80434
B 74144 238
B 21095 4775
B 4775 44818
A 32801 92060
A 92060 72330
A 92060 82317
A 92060 88052
A 32801 94381
A 92060 99556
A 88052 14874
A 14874 67468
A 72330 97833
A 32801 39574
A 39574 52735
A 67468 41522
B 94381 99556
B 99556 41522
B 94381 52735
B 94381 82317
B 99556 14874
B 99556 32801
B 41522 72330
B 72330 67468
B 94381 97833
B 52735 88052
B 52735 92060
B 94381 39574
A 2268 48996
A 2268 4778
A 4778 18131
A 48996 15950
A 4778 92353
A 4778 6673
A 18131 37132
A 37132 87073
A 92353 19417
B 87073 37132
B 87073 15950
B 37132 2268
B 87073 48996
B 37132 92353
B 2268 6673
B 87073 19417
B 37132 18131
B 2268 4778
A 5536 63830
A 5536 78737
A 78737 31289
A 78737 66215
A 31289 85515
A 63830 41296
A 5536 43682
A 5536 11636
A 66215 92160
A 41296 88292
A 88292 58316
B 66215 11636
B 11636 5536
B 66215 92160
B 5536 31289
B 66215 85515
B 85515 78737
B 5536 41296
B 66215 63830
B 41296 58316
B 41296 88292
B 66215 43682
A 16401 45109
A 45109 64431
A 16401 93154
A 45109 1006
A 16401 81580
A 16401 21355
A 16401 89943
B 16401 93154
B 16401 45109
B 45109 64431
B 64431 21355
B 93154 81580
B 45109 89943
B 16401 1006
A 11392 26855
A 11392 49724
A 11392 54539
A 11392 67151
A 26855 16523
A 11392 10923
A 16523 10833
A 54539 96435
A 96435 13426
A 13426 5950
B 26855 10833
B 10833 67151
B 67151 49724
B 67151 10923
B 26855 54539
B 26855 13426
B 10923 96435
B 26855 16523
B 26855 5950
B 5950 11392
A 77924 61177
A 61177 62260
A 61177 56761
A 61177 44897
A 44897 91424
A 44897 15965
A 62260 89370
A 61177 87535
A 15965 69597
B 77924 61177
B 77924 56761
B 77924 89370
B 89370 91424
B 61177 15965
B 15965 62260
B 15965 87535
B 87535 69597
B 56761 44897
A 56771 82672
A 82672 91345
A 91345 82731
A 56771 26770
A 91345 85405
A 82731 89395
A 56771 70104
A 82672 79119
A 79119 92966
A 82672 61041
A 92966 30027
A 92966 688
B 30027 56771
B 56771 85405
B 30027 82672
B 56771 61041
B 56771 82731
B 82672 688
B 688 91345
B 688 26770
B 688 70104
B 61041 89395
B 82731 79119
B 56771 92966
A 11694 80987
A 80987 15732
A 80987 76675
A 76675 87095
A 76675 39080
A 76675 80053
A 39080 16377
A 15732 75663
A 76675 77028
A 15732 28449
B 28449 16377
B 16377 11694
B 28449 15732
B 11694 77028
B 16377 75663
B 75663 39080
B 75663 80053
B 80053 87095
B 11694 80987
B 39080 76675
A 68744 14014
A 14014 65733
A 68744 13978
A 13978 34240
A 34240 64100
A 34240 97735
A 13978 44113
A 14014 81248
B 14014 65733
B 65733 68744
B 65733 44113
B 68744 64100
B 14014 81248
B 65733 34240
B 34240 13978
B 64100 97735
A 48507 75404
A 48507 42675
A 48507 4987
A 75404 84382
A 42675 94244
B 42675 4987
B 4987 84382
B 4987 94244
B 94244 75404
B 75404 48507
A 58335 82912
A 82912 91273
A 58335 74219
A 74219 44281
A 74219 60436
A 82912 4642
A 91273 37455
A 37455 58339
A 82912 22504
A 37455 23337
A 37455 15326
A 60436 54909
A 54909 78240
A 37455 73671
A 73671 43680
B 43680 37455
B 37455 74219
B 37455 4642
B 37455 58335
B 37455 15326
B 37455 23337
B 43680 91273
B 58335 58339
B 37455 82912
B 43680 73671
B 43680 54909
B 4642 22504
B 22504 44281
B 58335 60436
B 22504 78240
A 90387 42906
A 90387 79769
A 90387 14554
A 90387 46016
A 46016 87486
A 46016 78266
A 42906 29808
A 29808 73753
A 78266 43544
A 73753 52867
B 29808 52867
B 29808 73753
B 29808 78266
B 73753 79769
B 29808 46016
B 52867 42906
B 29808 43544
B 43544 90387
B 79769 14554
B 78266 87486
A 93875 10057
A 93875 53995
A 93875 24099
A 10057 77863
A 24099 13052
A 53995 64433
A 77863 1153
A 24099 72474
A 93875 70692
A 1153 61008
A 13052 17666
A 77863 70916
A 61008 51433
A 64433 21530
A 72474 97080
B 13052 70916
B 70916 17666
B 17666 10057
B 17666 53995
B 70916 1153
B 10057 70692
B 70692 77863
B 70916 51433
B 17666 93875
B 17666 97080
B 77863 72474
B 97080 24099
B 97080 21530
B 70692 64433
B 24099 61008
A 95632 41440
A 95632 65646
A 95632 30591
A 65646 25473
A 41440 28932
A 65646 25550
A 95632 30095
A 30095 10226
A 25473 77309
B 41440 25550
B 41440 65646
B 65646 95632
B 41440 28932
B 28932 77309
B 95632 25473
B 65646 10226
B 28932 30095
B 65646 30591
A 9519 11643
A 9519 86401
A 11643 34350
A 86401 15725
A 34350 23470
A 23470 7442
A 15725 75777
A 75777 91175
A 91175 94849
A 75777 84409
A 11643 65897
A 65897 31898
A 94849 20150
B 91175 65897
B 65897 94849
B 65897 9519
B 9519 15725
B 94849 34350
B 94849 7442
B 9519 86401
B 7442 23470
B 7442 11643
B 11643 20150
B 86401 75777
B 91175 31898
B 31898 84409
A 68160 53117
A 68160 51649
A 68160 90327
A 68160 88151
A 53117 99904
A 68160 92465
A 90327 61341
A 51649 82495
A 88151 69754
A 68160 97130
A 97130 98715
A 98715 40816
B 97130 61341
B 61341 88151
B 61341 51649
B 97130 99904
B 51649 53117
B 61341 68160
B 97130 98715
B 97130 92465
B 97130 69754
B 92465 82495
B 82495 40816
B 61341 90327
A 53975 15022
A 15022 7812
A 53975 43169
A 15022 82298
A 82298 29700
A 15022 63662
A 82298 35213
B 53975 43169
B 53975 15022
B 15022 35213
B 53975 7812
B 43169 29700
B 43169 82298
B 7812 63662
A 40784 68939
A 68939 75913
A 75913 30941
A 40784 3115
A 68939 98031
A 30941 19172
A 75913 73825
A 40784 83129
A 19172 68681
A 3115 9137
B 9137 68939
B 68939 19172
B 68939 30941
B 68939 98031
B 30941 73825
B 9137 68681
B 30941 83129
B 9137 3115
B 68681 40784
B 9137 75913
A 54525 26778
A 26778 685
A 685 95493
A 685 3464
A 95493 97753
A 685 75249
B 54525 75249
B 54525 97753
B 97753 685
B 54525 26778
B 97753 3464
B 54525 95493
A 72996 68798
A 68798 97262
A 72996 2297
A 97262 24950
A 68798 67855
A 24950 43099
B 24950 67855
B 24950 97262
B 67855 68798
B 97262 72996
B 24950 2297
B 67855 43099
A 86084 76646
A 86084 26581
A 26581 43149
A 76646 12651
A 86084 98776
A 26581 45940
A 86084 27602
A 76646 56005
B 56005 12651
B 56005 86084
B 12651 26581
B 12651 43149
B 56005 98776
B 43149 45940
B 45940 27602
B 86084 76646
A 70691 82747
A 82747 75326
A 75326 44873
A 44873 7436
A 7436 5980
A 82747 23389
A 7436 47124
A 5980 88624
A 75326 3980
A 7436 78054
A 82747 71582
A 70691 17080
A 75326 31821
A 23389 39138
B 17080 75326
B 17080 39138
B 39138 88624
B 17080 7436
B 7436 78054
B 7436 3980
B 3980 71582
B 75326 47124
B 88624 31821
B 88624 5980
B 7436 44873
B 31821 23389
B 71582 70691
B 17080 82747
A 55424 39577
A 39577 84071
A 55424 27830
A 27830 61825
A 55424 28714
A 55424 27910
A 27910 34050
A 84071 77396
A 77396 38913
A 28714 93852
A 55424 12476
A 27910 24922
A 84071 7893
A 12476 23761
B 84071 39577
B 84071 27830
B 27830 24922
B 27830 55424
B 39577 77396
B 24922 28714
B 27830 38913
B 27830 7893
B 55424 34050
B 27830 27910
B 24922 12476
B 38913 93852
B 27910 23761
B 39577 61825
A 46342 34760
A 34760 86731
A 86731 17092
A 34760 59008
A 59008 452
A 59008 82382
A 86731 1674
A 59008 81738
B 81738 452
B 452 86731
B 86731 1674
B 1674 34760
B 1674 17092
B 34760 82382
B 452 46342
B 46342 59008
A 27657 223
A 223 68719
A 223 23404
A 23404 41833
A 41833 48900
A 68719 9580
B 23404 41833
B 23404 68719
B 68719 27657
B 23404 223
B 41833 48900
B 41833 9580
A 66766 62981
A 62981 31727
A 62981 18976
A 18976 95852
A 95852 73217
A 73217 43198
A 18976 22261
B 66766 31727
B 31727 43198
B 31727 73217
B 31727 62981
B 62981 22261
B 43198 18976
B 43198 95852
A 21168 97460
A 21168 19828
A 19828 65918
A 21168 68881
A 19828 63937
A 19828 13734
A 63937 9050
A 63937 42779
B 65918 97460
B 65918 21168
B 97460 13734
B 97460 68881
B 13734 9050
B 97460 63937
B 68881 19828
B 68881 42779
A 47075 69991
A 69991 75465
A 75465 35703
A 69991 44667
A 35703 20469
A 47075 34815
A 47075 41095
A 41095 46783
A 69991 16217
A 20469 45692
A 20469 98655
A 45692 82075
B 35703 69991
B 69991 34815
B 34815 98655
B 69991 46783
B 98655 20469
B 20469 45692
B 34815 75465
B 45692 16217
B 34815 44667
B 46783 47075
B 20469 41095
B 46783 82075
A 19405 18705
A 19405 71434
A 71434 49443
A 49443 96553
A 18705 93315
A 93315 24082
B 93315 49443
B 49443 96553
B 96553 71434
B 93315 19405
B 19405 24082
B 96553 18705
A 60909 3133
A 3133 30872
A 3133 87657
A 30872 68985
A 87657 6537
A 3133 2974
A 87657 95219
B 95219 6537
B 95219 2974
B 2974 30872
B 95219 68985
B 6537 87657
B 30872 60909
B 60909 3133
A 79990 57552
A 79990 79729
A 79990 97377
A 79990 31942
A 57552 53778
A 79990 78924
A 79729 99889
A 79729 14247
B 14247 53778
B 14247 57552
B 57552 31942
B 53778 78924
B 78924 97377
B 57552 99889
B 99889 79729
B 31942 79990
A 30732 18553
A 18553 66896
A 18553 19994
A 19994 94458
A 19994 11876
A 18553 61185
A 61185 33976
A 18553 23662
A 61185 6655
A 94458 74159
B 66896 23662
B 23662 74159
B 74159 61185
B 74159 11876
B 11876 94458
B 61185 18553
B 74159 6655
B 66896 19994
B 66896 33976
B 66896 30732
A 13441 12346
A 13441 52454
A 12346 13622
A 52454 58011
A 58011 35068
B 13622 52454
B 13622 13441
B 13622 58011
B 13622 35068
B 52454 12346
A 87179 89955
A 89955 36687
A 87179 5149
A 5149 82370
A 89955 97209
B 5149 89955
B 89955 97209
B 89955 87179
B 5149 82370
B 87179 36687
A 77854 3656
A 77854 10899
A 10899 51158
A 77854 40479
A 3656 77128
A 10899 99212
A 99212 81653
A 99212 79250
A 77854 69549
A 51158 49784
A 79250 10251
B 10899 40479
B 40479 77854
B 10899 49784
B 10899 77128
B 40479 69549
B 40479 79250
B 10899 99212
B 40479 10251
B 10251 3656
B 69549 51158
B 49784 81653
A 14994 17167
A 17167 15450
A 15450 53606
A 53606 41621
A 14994 92323
A 41621 69174
A 53606 26137
A 15450 22121
A 15450 11669
A 15450 8155
B 53606 17167
B 17167 11669
B 53606 92323
B 92323 15450
B 11669 26137
B 26137 69174
B 53606 8155
B 69174 41621
B 41621 14994
B 17167 22121
A 81519 29154
A 81519 49080
B 29154 49080
B 29154 81519
A 87875 98271
A 87875 36341
A 36341 45905
A 36341 78890
A 36341 33059
A 45905 49888
A 49888 51291
A 51291 4249
A 87875 21164
A 33059 98002
A 78890 59531
A 98271 8335
A 78890 29942
A 4249 16121
B 51291 8335
B 51291 59531
B 59531 49888
B 8335 4249
B 49888 45905
B 51291 29942
B 51291 36341
B 8335 87875
B 36341 21164
B 4249 98271
B 36341 98002
B 36341 33059
B 98271 16121
B 87875 78890
A 12070 85997
A 12070 30425
A 30425 33781
A 85997 55312
A 33781 77986
A 85997 1187
B 12070 55312
B 12070 33781
B 33781 77986
B 33781 85997
B 12070 30425
B 55312 1187
A 24991 12818
A 12818 84589
A 84589 28829
A 28829 15868
A 84589 12583
A 12583 95741
A 95741 29946
A 12818 93793
B 95741 29946
B 95741 84589
B 84589 93793
B 84589 12583
B 93793 28829
B 12583 24991
B 29946 15868
B 12583 12818
A 89777 10339
A 89777 1028
A 1028 18356
A 89777 98361
A 89777 24998
B 98361 10339
B 10339 1028
B 98361 89777
B 89777 18356
B 98361 24998
A 98273 16645
A 16645 36012
A 36012 69100
A 36012 56181
A 69100 54832
A 54832 26758
A 69100 95538
A 54832 10909
A 56181 54021
A 69100 28585
A 98273 91130
A 16645 70519
B 69100 56181
B 69100 70519
B 69100 91130
B 56181 26758
B 26758 10909
B 70519 36012
B 91130 54021
B 54021 28585
B 91130 16645
B 91130 98273
B 69100 95538
B 69100 54832
A 99961 11283
A 99961 72987
A 99961 87156
A 72987 15637
A 99961 95360
A 87156 14529
A 99961 60719
A 95360 24463
A 87156 14992
A 11283 88551
A 11283 15976
A 14529 15055
A 99961 30891
A 14992 87007
A 14529 38117
A 30891 35483
A 72987 33474
B 30891 88551
B 30891 60719
B 30891 15976
B 15976 14992
B 30891 15637
B 15976 99961
B 15976 35483
B 14992 38117
B 35483 87007
B 88551 14529
B 15976 72987
B 60719 95360
B 14992 24463
B 14992 15055
B 14529 87156
B 15976 11283
B 15976 33474
A 75778 79309
A 75778 51333
A 51333 45928
A 75778 56366
A 51333 76448
A 51333 86582
A 86582 76749
A 76749 30126
A 30126 34841
A 34841 14643
B 30126 56366
B 30126 76749
B 76749 75778
B 75778 34841
B 30126 79309
B 30126 76448
B 79309 51333
B 79309 86582
B 86582 45928
B 76749 14643
A 77503 2200
A 77503 38412
A 77503 43601
A 2200 28033
A 2200 46061
A 43601 54958
A 38412 7104
A 46061 212
A 2200 46768
A 212 41771
A 43601 66850
B 46061 43601
B 43601 28033
B 28033 212
B 46061 38412
B 38412 7104
B 7104 66850
B 66850 41771
B 212 77503
B 66850 46768
B 66850 2200
B 38412 54958
A 52322 60957
A 52322 55521
A 55521 54387
A 55521 55140
A 55140 46851
A 55140 38030
A 55521 16077
A 55140 86561
A 55521 38005
B 60957 38005
B 38005 55521
B 55521 54387
B 55521 16077
B 38005 38030
B 38005 52322
B 54387 86561
B 52322 46851
B 86561 55140
A 13017 74888
A 13017 81061
A 74888 2196
A 2196 55150
A 13017 60192
A 60192 84543
A 2196 90994
A 60192 62212
A 74888 33848
A 55150 62234
A 84543 80737
A 84543 64349
B 80737 90994
B 90994 62212
B 80737 64349
B 62212 55150
B 90994 33848
B 90994 2196
B 55150 13017
B 90994 84543
B 80737 81061
B 2196 62234
B 2196 74888
B 80737 60192
A 28890 33350
A 28890 50888
A 33350 79845
A 50888 20483
A 20483 8178
A 8178 28605
A 79845 69470
A 8178 59206
A 59206 96847
A 28890 32856
A 79845 10467
A 50888 51810
B 59206 10467
B 59206 32856
B 59206 8178
B 32856 79845
B 59206 20483
B 10467 28605
B 20483 51810
B 10467 96847
B 96847 50888
B 79845 28890
B 28605 33350
B 59206 69470
A 93703 18885
A 18885 95870
A 95870 67438
A 18885 90159
A 95870 4682
A 93703 25459
A 90159 16883
A 16883 73933
A 18885 20064
A 25459 81159
A 93703 45596
A 95870 84783
A 84783 36757
A 16883 98332
A 20064 8866
B 73933 25459
B 73933 45596
B 45596 90159
B 45596 93703
B 45596 98332
B 98332 84783
B 73933 4682
B 4682 81159
B 98332 8866
B 84783 16883
B 90159 18885
B 90159 67438
B 67438 36757
B 45596 20064
B 18885 95870
A 27182 29510
A 29510 67060
A 27182 13331
A 13331 91091
A 27182 75180
B 29510 75180
B 75180 13331
B 29510 27182
B 27182 91091
B 75180 67060
A 89343 58363
A 89343 77704
A 89343 69861
A 77704 53113
A 58363 67331
A 67331 27986
A 58363 36781
B 77704 67331
B 67331 27986
B 77704 36781
B 27986 69861
B 69861 58363
B 69861 53113
B 58363 89343
A 24747 2915
A 2915 14197
A 14197 54963
A 54963 20041
A 54963 46596
A 14197 95969
A 95969 45693
A 54963 75000
A 14197 53992
A 46596 72423
A 95969 20443
A 75000 13121
A 14197 29866
A 72423 87691
B 20443 53992
B 53992 20041
B 20041 72423
B 20443 24747
B 53992 46596
B 53992 45693
B 20041 75000
B 24747 95969
B 24747 2915
B 72423 13121
B 46596 54963
B 54963 14197
B 72423 29866
B 72423 87691
A 3868 90442
A 90442 35300
A 3868 8897
A 3868 14515
A 3868 86168
A 90442 80174
A 90442 35774
A 3868 8480
A 3868 36858
A 36858 64525
A 14515 48666
A 48666 37710
A 35300 21400
B 35774 86168
B 35774 8897
B 86168 21400
B 35774 36858
B 36858 8480
B 21400 37710
B 8480 48666
B 37710 14515
B 36858 90442
B 90442 35300
B 37710 3868
B 3868 80174
B 3868 64525
A 17099 83512
A 17099 84081
A 83512 74539
B 84081 83512
B 83512 17099
B 17099 74539
A 6712 77361
A 6712 65663
A 77361 52746
A 77361 52639
A 52746 25267
A 65663 25569
A 6712 74580
A 25267 6880
A 25569 35081
A 77361 22309
B 74580 52639
B 52639 6880
B 6880 25267
B 74580 65663
B 74580 35081
B 6880 6712
B 74580 52746
B 52746 25569
B 74580 22309
B 52639 77361
A 49825 19537
A 19537 29628
A 49825 24897
A 29628 16506
A 29628 56306
A 16506 45756
A 45756 52882
A 56306 25790
A 24897 13207
A 45756 49366
B 52882 29628
B 52882 19537
B 52882 24897
B 52882 13207
B 13207 49825
B 24897 45756
B 19537 25790
B 13207 49366
B 49825 16506
B 45756 56306
A 66514 97210
A 66514 99472
A 66514 5379
A 99472 66077
A 5379 33052
A 33052 30664
A 33052 67051
A 67051 52115
B 5379 30664
B 5379 67051
B 5379 33052
B 33052 97210
B 67051 99472
B 67051 66514
B 33052 52115
B 5379 66077
A 56618 47113
A 56618 8338
A 47113 84991
A 8338 14743
A 14743 59159
A 59159 59104
B 84991 47113
B 47113 59159
B 59159 56618
B 84991 8338
B 59159 59104
B 84991 14743
A 91288 4929
A 91288 84445
A 91288 21299
A 84445 7914
A 91288 35296
A 4929 16219
A 16219 73118
A 73118 35337
A 73118 77643
B 35296 21299
B 35296 35337
B 21299 84445
B 35337 73118
B 21299 77643
B 21299 16219
B 84445 4929
B 16219 7914
B 84445 91288
A 9681 7118
A 7118 93697
A 93697 47812
A 9681 64878
A 9681 43048
B 43048 47812
B 43048 93697
B 47812 7118
B 47812 9681
B 47812 64878
A 46735 60044
A 46735 52440
A 46735 75262
A 60044 3454
A 46735 5710
A 60044 52071
B 60044 52440
B 52440 46735
B 46735 52071
B 60044 75262
B 75262 5710
B 52440 3454
A 83981 98577
A 83981 77913
A 77913 45265
A 45265 61908
A 45265 44295
A 44295 62273
A 83981 46126
A 46126 40572
A 98577 33583
B 46126 83981
B 83981 44295
B 83981 61908
B 44295 45265
B 44295 77913
B 77913 62273
B 46126 40572
B 46126 33583
B 45265 98577
A 28679 61346
A 28679 32518
A 32518 53033
A 28679 23074
A 32518 9372
A 61346 11488
A 61346 77920
A 53033 25609
A 11488 81074
B 32518 28679
B 28679 9372
B 9372 61346
B 28679 11488
B 9372 53033
B 32518 77920
B 53033 25609
B 77920 23074
B 77920 81074
A 24803 36462
A 24803 48107
A 48107 57217
A 57217 83211
B 24803 48107
B 48107 83211
B 24803 36462
B 24803 57217
A 27407 43292
A 27407 23060
A 23060 13750
A 43292 35612
A 35612 79579
A 23060 89692
A 35612 58333
A 23060 58648
A 43292 76923
B 35612 58333
B 35612 76923
B 35612 23060
B 23060 89692
B 58333 43292
B 89692 27407
B 89692 58648
B 35612 13750
B 58648 79579
A 87067 26399
A 87067 5445
A 26399 59719
A 59719 22329
A 87067 74004
A 74004 48872
A 5445 50243
A 74004 85980
A 48872 60547
A 59719 99546
A 85980 96544
A 26399 91736
A 22329 151
A 74004 1881
A 60547 18219
A 91736 71467
B 71467 5445
B 71467 74004
B 71467 22329
B 71467 59719
B 59719 96544
B 22329 48872
B 59719 85980
B 74004 18219
B 59719 87067
B 74004 26399
B 22329 151
B 71467 50243
B 151 60547
B 85980 99546
B 151 1881
B 22329 91736
A 96609 53896
A 53896 63363
A 96609 8481
A 53896 91097
A 53896 20604
A 63363 45911
A 91097 87280
A 8481 40385
B 53896 91097
B 53896 45911
B 45911 8481
B 45911 40385
B 40385 96609
B 91097 20604
B 20604 63363
B 45911 87280
A 30179 55709
A 55709 42960
A 30179 5504
A 30179 31327
A 55709 45556
A 42960 18052
B 31327 30179
B 30179 5504
B 31327 45556
B 30179 55709
B 5504 18052
B 31327 42960
A 35061 62432
A 35061 52914
A 35061 14772
A 35061 20933
B 14772 20933
B 14772 62432
B 62432 52914
B 20933 35061
A 40122 30223
A 30223 5946
A 40122 17930
A 30223 38777
A 17930 38147
A 17930 90422
A 38147 57840
A 30223 55323
B 57840 40122
B 57840 5946
B 5946 30223
B 40122 90422
B 57840 55323
B 90422 38147
B 38147 38777
B 55323 17930
A 29618 77018
A 77018 84191
A 77018 61952
A 77018 52208
A 77018 13646
A 52208 51889
A 51889 50709
A 29618 13401
A 84191 39260
B 29618 51889
B 51889 77018
B 77018 39260
B 29618 61952
B 61952 50709
B 29618 13646
B 29618 84191
B 29618 52208
B 50709 13401
A 98219 20181
A 98219 15916
A 98219 36256
A 20181 14803
A 15916 48588
A 15916 69187
A 36256 982
A 69187 54554
A 20181 54760
B 54554 20181
B 54554 69187
B 54554 14803
B 69187 48588
B 48588 54760
B 54554 36256
B 48588 15916
B 69187 982
B 14803 98219
A 39725 64031
A 39725 87630
A 64031 877
A 87630 19429
A 87630 38648
A 38648 1627
A 64031 93203
A 64031 44560
A 39725 59587
B 64031 1627
B 64031 59587
B 64031 44560
B 64031 19429
B 19429 39725
B 44560 877
B 44560 87630
B 39725 38648
B 64031 93203
A 3131 4698
A 4698 28767
A 3131 96449
A 3131 98752
B 4698 96449
B 96449 98752
B 96449 3131
B 3131 28767
A 82616 55432
A 55432 76557
A 82616 17618
A 82616 36540
A 36540 57745
A 76557 62353
A 62353 10729
A 17618 40747
B 17618 10729
B 17618 55432
B 10729 36540
B 10729 57745
B 17618 76557
B 10729 82616
B 82616 62353
B 36540 40747
A 29770 94628
A 94628 5634
A 94628 84335
A 94628 77239
A 29770 33457
A 77239 16594
A 33457 70653
A 33457 46481
A 77239 49170
A 46481 99860
B 46481 16594
B 46481 84335
B 46481 94628
B 94628 29770
B 94628 99860
B 29770 77239
B 99860 70653
B 70653 49170
B 94628 5634
B 77239 33457
A 83327 83703
A 83327 5464
A 5464 99064
A 99064 78185
A 99064 22662
A 83327 54615
A 54615 45309
A 83703 37722
A 83703 87707
A 45309 74530
A 45309 43523
B 83327 5464
B 5464 22662
B 22662 37722
B 83327 54615
B 83327 87707
B 37722 74530
B 87707 45309
B 87707 78185
B 45309 43523
B 83327 99064
B 54615 83703
A 60279 57734
A 57734 54263
A 60279 89547
A 60279 58947
A 58947 68481
A 54263 69868
A 57734 38231
B 89547 60279
B 89547 58947
B 60279 54263
B 89547 38231
B 54263 57734
B 89547 69868
B 89547 68481
A 86077 20600
A 20600 50771
A 86077 38958
A 86077 30677
A 50771 64413
B 30677 20600
B 30677 38958
B 30677 50771
B 38958 86077
B 30677 64413
A 8040 65795
A 65795 26730
A 26730 68380
A 65795 18449
A 18449 59759
A 65795 54777
B 26730 8040
B 26730 68380
B 68380 18449
B 18449 54777
B 8040 65795
B 18449 59759
A 10112 38879
A 10112 17461
A 38879 97874
A 17461 28934
A 97874 34895
A 38879 38757
A 10112 27270
A 34895 79684
B 34895 27270
B 27270 97874
B 27270 28934
B 28934 17461
B 28934 79684
B 28934 38879
B 79684 10112
B 28934 38757
A 50607 73701
A 50607 18361
A 50607 10307
A 73701 16069
A 16069 95789
A 50607 68331
B 68331 10307
B 68331 95789
B 95789 50607
B 95789 18361
B 68331 73701
B 68331 16069
A 29376 60788
A 60788 95089
A 60788 49804
A 60788 7274
A 7274 14895
A 14895 29338
A 95089 44528
A 95089 68929
A 68929 48365
A 68929 67558
A 68929 87548
A 95089 23624
B 87548 14895
B 14895 44528
B 44528 48365
B 14895 49804
B 87548 29338
B 87548 23624
B 87548 7274
B 14895 95089
B 44528 68929
B 44528 29376
B 48365 67558
B 29338 60788
A 42223 71720
A 42223 5961
A 42223 54751
A 42223 85080
A 54751 58640
A 85080 20735
B 85080 20735
B 20735 42223
B 85080 54751
B 20735 5961
B 42223 71720
B 42223 58640
A 82451 74916
A 74916 50233
A 74916 480
A 82451 63349
