100000 135620
A 16605 24807
A 32155 59197
A 32155 4927
A 24807 26491
A 16605 35639
B 59197 24807
B 59197 4927
B 4927 16605
B 16605 26491
B 59197 35639
B 26491 32155
A 38320 35331
A 35331 12385
A 12385 6074
A 12385 48877
B 38320 6074
B 6074 35331
B 6074 12385
B 38320 48877
A 99314 74798
A 74798 79294
A 74798 67211
B 99314 74798
B 99314 67211
B 67211 79294
A 87312 3275
A 3275 8762
B 3275 87312
B 87312 8762
A 50361 4494
A 4494 43800
A 50361 7713
B 4494 7713
B 4494 50361
B 4494 43800
A 59819 9561
A 9561 89534
A 89534 45608
A 89534 45637
A 59819 28064
B 9561 89534
B 9561 45608
B 89534 45637
B 89534 28064
B 28064 59819
A 85446 43150
A 43150 53657
B 85446 53657
B 85446 43150
A 5767 54664
A 54664 28388
B 54664 5767
B 5767 28388
A 21130 33841
B 21130 33841
A 35270 50077
B 35270 50077
A 15749 93570
A 15749 26688
A 26688 29176
A 93570 36043
B 36043 26688
B 36043 15749
B 26688 29176
B 36043 93570
A 19613 90377
A 19613 78753
A 90377 93574
A 93574 19195
B 90377 93574
B 90377 78753
B 78753 19613
B 90377 19195
A 70203 32015
B 32015 70203
A 61008 35292
A 61008 96765
B 61008 96765
B 61008 35292
A 78625 90710
A 90710 73952
B 78625 73952
B 73952 90710
A 43282 13857
A 13857 68051
B 43282 13857
B 43282 68051
A 37385 86281
A 86281 81919
B 81919 37385
B 81919 86281
A 45457 29468
A 29468 74697
A 29468 83853
A 45457 67916
B 74697 83853
B 83853 67916
B 83853 29468
B 83853 45457
A 83842 56450
A 83842 75063
A 75063 19548
B 19548 56450
B 19548 75063
B 56450 83842
A 55583 56285
B 55583 56285
A 53966 34359
B 34359 53966
A 28103 68462
A 68462 64645
A 64645 94498
A 64645 74661
A 68462 82678
A 82678 76571
A 68462 88229
B 64645 68462
B 64645 76571
B 76571 94498
B 68462 74661
B 68462 28103
B 94498 88229
B 94498 82678
A 6369 1252
B 1252 6369
A 93060 95766
A 95766 47054
B 95766 47054
B 95766 93060
A 11214 28528
A 28528 50149
B 28528 50149
B 28528 11214
A 72561 93316
B 72561 93316
A 18756 67418
A 18756 39531
B 67418 39531
B 39531 18756
A 57735 30365
B 30365 57735
A 27095 12787
B 27095 12787
A 26237 41606
A 41606 90976
A 26237 17808
A 90976 61669
B 41606 26237
B 26237 61669
B 41606 90976
B 26237 17808
A 65068 96155
A 96155 13992
A 65068 55949
A 96155 41244
B 65068 55949
B 65068 13992
B 55949 41244
B 41244 96155
A 60246 4188
B 60246 4188
A 29425 30700
A 29425 32235
A 32235 53026
B 32235 29425
B 32235 30700
B 29425 53026
A 59581 96073
A 96073 36726
B 59581 96073
B 96073 36726
A 57671 78553
A 57671 57925
B 57671 57925
B 57925 78553
A 25179 62829
B 25179 62829
A 55318 46679
B 46679 55318
A 32604 35776
A 35776 92207
A 32604 2215
A 35776 6556
A 32604 89312
B 32604 92207
B 32604 6556
B 92207 35776
B 32604 89312
B 32604 2215
A 65229 37094
A 37094 26728
A 37094 97389
A 97389 20737
A 97389 90748
A 65229 28457
B 65229 97389
B 97389 20737
B 65229 28457
B 65229 37094
B 20737 26728
B 97389 90748
A 22478 75308
A 22478 31730
A 75308 44334
B 31730 44334
B 44334 22478
B 22478 75308
A 16716 19957
A 16716 4643
A 19957 46362
A 16716 83433
B 4643 16716
B 16716 46362
B 4643 83433
B 4643 19957
A 39701 32016
B 39701 32016
A 15397 39653
A 39653 1921
B 1921 39653
B 1921 15397
A 41402 11511
B 11511 41402
A 83453 11765
B 11765 83453
A 90089 31068
A 31068 63505
A 63505 65974
A 31068 63294
B 63294 65974
B 63294 31068
B 65974 63505
B 63505 90089
A 59152 68126
A 59152 93613
B 59152 93613
B 93613 68126
A 46381 69912
A 46381 36154
B 46381 36154
B 36154 69912
A 50834 31948
A 31948 10819
B 31948 10819
B 10819 50834
A 27006 61721
B 61721 27006
A 90784 74999
A 74999 84524
B 84524 90784
B 84524 74999
A 29093 30803
B 29093 30803
A 94307 20523
A 20523 77562
A 94307 25265
B 94307 20523
B 94307 25265
B 20523 77562
A 71966 65570
A 71966 76748
A 76748 21287
B 21287 71966
B 71966 76748
B 21287 65570
A 61358 66940
B 66940 61358
A 27657 51429
A 51429 86075
B 27657 51429
B 27657 86075
A 80522 63234
A 80522 45444
A 80522 1994
B 63234 1994
B 63234 80522
B 80522 45444
A 39277 84344
A 39277 88293
A 84344 27760
A 84344 59888
B 84344 88293
B 88293 39277
B 88293 59888
B 39277 27760
A 70465 29859
A 29859 78816
B 29859 70465
B 29859 78816
A 27196 87062
A 27196 87715
A 87715 83739
A 87715 90669
B 87715 90669
B 90669 83739
B 83739 87062
B 87715 27196
A 24139 64722
A 24139 28929
A 28929 13189
A 13189 12126
B 24139 64722
B 64722 13189
B 13189 28929
B 13189 12126
A 10976 84437
A 84437 53842
B 84437 53842
B 84437 10976
A 49804 96607
A 96607 25512
A 96607 33284
B 33284 49804
B 33284 96607
B 96607 25512
A 40664 13202
A 40664 5898
A 40664 12808
A 40664 82227
A 82227 52124
B 5898 40664
B 5898 52124
B 5898 12808
B 52124 13202
B 5898 82227
A 37746 77349
A 37746 68767
A 37746 66003
B 77349 37746
B 37746 68767
B 68767 66003
A 64227 72992
A 64227 8587
B 72992 64227
B 72992 8587
A 75236 64251
B 75236 64251
A 73787 41729
B 73787 41729
A 99825 13665
A 13665 40329
A 99825 18133
A 18133 80515
A 99825 24494
B 13665 24494
B 24494 80515
B 24494 99825
B 13665 18133
B 99825 40329
A 78361 74253
A 74253 27013
B 27013 78361
B 27013 74253
A 82054 64239
A 64239 2124
A 64239 8935
B 82054 64239
B 64239 2124
B 64239 8935
A 23143 8516
B 23143 8516
A 45075 76352
A 76352 99026
A 76352 56372
B 99026 45075
B 99026 76352
B 76352 56372
A 23514 2606
A 23514 51579
B 51579 2606
B 51579 23514
A 30515 23669
A 30515 14363
A 30515 54273
B 23669 30515
B 23669 14363
B 23669 54273
A 71725 62847
A 71725 24184
A 62847 23911
A 71725 5029
A 62847 59442
A 62847 62994
B 71725 62847
B 71725 5029
B 71725 62994
B 62994 24184
B 62994 23911
B 62847 59442
A 42451 88552
A 88552 87356
B 88552 87356
B 87356 42451
A 45885 96509
A 45885 57875
B 96509 57875
B 57875 45885
A 94013 27597
A 27597 32900
B 27597 94013
B 94013 32900
A 11534 45085
B 11534 45085
A 91609 51337
A 51337 62621
B 51337 62621
B 51337 91609
A 55370 78396
B 55370 78396
A 23798 77971
A 77971 10883
B 10883 23798
B 10883 77971
A 98742 17468
A 17468 50787
B 98742 17468
B 17468 50787
A 51383 26147
A 51383 7960
A 26147 64713
A 7960 43511
A 51383 46660
A 51383 46325
A 46325 16905
B 46660 26147
B 46660 43511
B 43511 16905
B 43511 64713
B 26147 51383
B 64713 46325
B 16905 7960
A 99527 29562
A 29562 67563
A 99527 16045
B 67563 29562
B 67563 99527
B 29562 16045
A 17713 15429
B 17713 15429
A 87160 78837
A 87160 47253
A 78837 34408
B 87160 78837
B 78837 34408
B 78837 47253
A 14024 14396
A 14024 19477
A 14024 48296
B 48296 14396
B 48296 14024
B 48296 19477
A 93037 4280
B 93037 4280
A 28880 6364
B 6364 28880
A 5963 85009
A 85009 66310
B 66310 5963
B 66310 85009
A 74992 29898
A 29898 77668
B 74992 77668
B 74992 29898
A 23636 50807
A 50807 13369
A 23636 68089
A 13369 21972
B 21972 68089
B 68089 23636
B 21972 50807
B 23636 13369
A 22201 84737
A 22201 94510
A 22201 26931
A 94510 25142
B 94510 25142
B 94510 84737
B 94510 22201
B 84737 26931
A 98686 76943
A 98686 91154
A 98686 8242
A 98686 35364
B 76943 91154
B 91154 8242
B 76943 98686
B 98686 35364
A 58870 16738
A 16738 8456
A 16738 66194
B 16738 58870
B 16738 66194
B 16738 8456
A 23411 7376
A 7376 44508
A 23411 70919
B 70919 7376
B 7376 23411
B 70919 44508
A 79585 22033
B 22033 79585
A 29848 48816
A 48816 17861
B 48816 29848
B 48816 17861
A 20386 10380
A 20386 45123
A 10380 225
B 225 45123
B 225 20386
B 45123 10380
A 37270 989
A 37270 10123
B 37270 989
B 37270 10123
A 9952 97480
A 9952 41809
A 97480 5539
A 41809 19327
B 9952 97480
B 9952 5539
B 5539 41809
B 9952 19327
A 85289 11367
A 11367 92107
A 11367 21879
B 21879 85289
B 85289 92107
B 85289 11367
A 90223 66854
A 90223 10750
A 10750 83579
A 10750 67030
B 67030 90223
B 90223 66854
B 66854 10750
B 90223 83579
A 46650 59402
A 46650 59576
B 59576 46650
B 46650 59402
A 94447 12285
A 12285 87663
A 87663 22923
A 22923 74306
A 12285 55428
B 12285 22923
B 22923 87663
B 22923 55428
B 55428 94447
B 22923 74306
A 97126 66442
A 97126 79246
A 79246 93573
B 66442 93573
B 66442 79246
B 93573 97126
A 99899 64780
A 64780 16181
A 16181 25556
A 25556 12946
B 25556 16181
B 16181 99899
B 99899 12946
B 99899 64780
A 62435 199
B 62435 199
A 42030 36647
A 42030 86270
B 86270 42030
B 42030 36647
A 35017 78501
B 35017 78501
A 22183 57859
A 57859 55555
B 22183 57859
B 57859 55555
A 44907 59308
A 59308 62719
A 59308 74193
A 44907 881
B 44907 74193
B 44907 881
B 74193 62719
B 62719 59308
A 19889 77669
A 19889 36731
B 36731 19889
B 19889 77669
A 74222 93345
A 74222 53909
A 93345 32366
B 74222 93345
B 74222 32366
B 93345 53909
A 9385 16728
A 9385 94133
B 9385 16728
B 16728 94133
A 48639 698
A 48639 38894
A 38894 37744
B 38894 37744
B 38894 698
B 698 48639
A 41143 30884
A 41143 8034
A 41143 8973
B 30884 8973
B 30884 41143
B 41143 8034
A 67894 28635
A 67894 89189
A 89189 49498
B 67894 49498
B 67894 28635
B 67894 89189
A 47217 68613
A 68613 14543
A 68613 39964
A 47217 21025
A 21025 62362
A 14543 80262
B 80262 47217
B 80262 62362
B 80262 68613
B 62362 21025
B 62362 14543
B 21025 39964
A 73820 37491
B 37491 73820
A 78391 20355
A 78391 16031
B 16031 78391
B 78391 20355
A 63001 73578
B 73578 63001
A 3532 88594
A 88594 97466
B 97466 88594
B 88594 3532
A 59369 39935
A 39935 5869
B 59369 39935
B 59369 5869
A 59699 63546
A 59699 88704
A 88704 98704
A 98704 72122
B 63546 59699
B 59699 98704
B 98704 88704
B 59699 72122
A 72443 74208
A 74208 57363
A 74208 20187
B 57363 72443
B 57363 74208
B 74208 20187
A 39145 13315
A 39145 50481
A 50481 19436
B 13315 50481
B 50481 19436
B 19436 39145
A 80227 91321
B 91321 80227
A 38987 40348
A 40348 54057
B 38987 54057
B 38987 40348
A 61501 80206
A 61501 20874
A 80206 76849
A 80206 65826
B 80206 65826
B 65826 61501
B 80206 76849
B 76849 20874
A 619 78274
A 78274 21836
B 21836 619
B 619 78274
A 33550 81106
A 33550 50369
B 33550 81106
B 81106 50369
A 52351 48995
A 52351 44058
B 44058 52351
B 44058 48995
A 87524 71746
A 87524 26861
A 87524 31275
B 26861 71746
B 26861 31275
B 31275 87524
A 64120 86261
A 64120 34934
A 86261 88298
B 64120 34934
B 34934 86261
B 86261 88298
A 40980 55827
A 55827 48707
A 55827 82339
A 48707 84857
A 48707 58767
B 82339 58767
B 58767 55827
B 55827 48707
B 58767 40980
B 55827 84857
A 18434 83259
A 18434 83687
A 83687 59588
B 18434 59588
B 18434 83259
B 18434 83687
A 78712 35148
A 35148 63906
A 35148 42536
A 63906 31212
B 42536 63906
B 42536 35148
B 63906 78712
B 63906 31212
A 51014 6831
A 6831 81629
B 81629 6831
B 6831 51014
A 93102 79642
A 93102 47378
A 93102 7433
A 47378 23676
B 93102 47378
B 93102 79642
B 79642 7433
B 93102 23676
A 90627 64099
A 64099 39643
B 90627 39643
B 39643 64099
A 31180 67851
B 67851 31180
A 36520 44138
A 44138 52017
A 44138 42630
A 42630 82330
A 52017 91192
A 91192 78582
B 52017 44138
B 52017 91192
B 52017 82330
B 44138 42630
B 82330 78582
B 82330 36520
A 64446 24269
A 24269 74802
A 24269 30739
B 24269 64446
B 64446 74802
B 74802 30739
A 39407 96389
B 39407 96389
A 84164 67510
A 84164 34492
A 84164 41713
A 67510 75733
A 67510 71875
A 41713 14412
A 84164 61907
B 75733 61907
B 75733 71875
B 75733 14412
B 75733 67510
B 67510 34492
B 67510 41713
B 34492 84164
A 45054 60378
B 45054 60378
A 45533 97510
A 97510 6157
A 6157 30313
A 45533 86740
B 6157 97510
B 6157 45533
B 6157 86740
B 86740 30313
A 14307 69653
A 14307 64753
B 69653 64753
B 64753 14307
A 64164 67277
A 64164 37909
A 64164 52926
A 52926 97100
A 37909 71115
B 97100 52926
B 52926 64164
B 97100 71115
B 52926 67277
B 52926 37909
A 59382 96241
A 59382 60046
A 96241 61887
B 61887 59382
B 61887 96241
B 96241 60046
A 91184 85571
B 85571 91184
A 34375 63853
B 63853 34375
A 9366 15345
A 15345 181
B 181 9366
B 9366 15345
A 827 26892
B 827 26892
A 30424 60096
B 60096 30424
A 41612 91389
B 41612 91389
A 93945 530
B 93945 530
A 20189 92603
A 92603 90925
A 92603 8391
A 92603 97870
B 8391 90925
B 8391 97870
B 97870 20189
B 8391 92603
A 57690 56790
A 57690 84017
A 84017 17504
B 84017 56790
B 56790 17504
B 84017 57690
A 957 44436
A 44436 39824
A 957 42197
A 39824 71124
B 44436 71124
B 71124 39824
B 71124 42197
B 71124 957
A 91174 91428
A 91174 52156
A 52156 36909
B 91428 91174
B 91428 52156
B 91428 36909
A 42314 68998
A 42314 64587
B 42314 64587
B 42314 68998
A 81662 33292
A 81662 67780
A 67780 52101
B 33292 81662
B 81662 67780
B 33292 52101
A 62477 46384
B 46384 62477
A 76665 91827
A 76665 68141
A 76665 12817
B 91827 76665
B 91827 12817
B 76665 68141
A 95295 34658
A 95295 68589
A 34658 29586
A 95295 77213
B 34658 68589
B 34658 77213
B 68589 29586
B 77213 95295
A 73200 93362
A 93362 75506
A 73200 80229
B 73200 75506
B 73200 80229
B 80229 93362
A 10187 15411
A 10187 96604
B 15411 10187
B 15411 96604
A 78254 39421
A 39421 20858
A 39421 75692
B 75692 78254
B 78254 20858
B 78254 39421
A 69134 76716
A 69134 49496
B 76716 49496
B 76716 69134
A 2845 60888
B 2845 60888
A 65501 51756
B 65501 51756
A 54169 43771
A 43771 48834
B 48834 43771
B 48834 54169
A 40998 90960
A 40998 31330
B 31330 40998
B 40998 90960
A 92702 50841
A 92702 35360
A 92702 88190
A 35360 53633
A 35360 62039
A 62039 47408
B 50841 47408
B 50841 53633
B 50841 92702
B 53633 62039
B 62039 88190
B 92702 35360
A 83175 97105
A 97105 21621
A 97105 42621
B 21621 42621
B 42621 97105
B 97105 83175
A 37369 13682
A 13682 73228
B 73228 13682
B 13682 37369
A 64852 56108
A 64852 96936
B 64852 56108
B 56108 96936
A 92283 5343
B 5343 92283
A 14602 67178
B 14602 67178
A 45661 56785
A 56785 16340
A 56785 52888
A 52888 42825
A 42825 95263
A 95263 66688
B 66688 56785
B 66688 52888
B 52888 95263
B 52888 42825
B 42825 45661
B 95263 16340
A 14754 95859
B 95859 14754
A 80599 6708
A 6708 22620
A 6708 22084
A 80599 81359
B 80599 81359
B 80599 6708
B 6708 22084
B 22084 22620
A 89675 5293
A 5293 53706
A 89675 20242
B 53706 20242
B 53706 5293
B 5293 89675
A 48507 56209
B 48507 56209
A 54354 92249
A 92249 5152
B 5152 92249
B 5152 54354
A 92533 2169
B 92533 2169
A 70316 59508
A 70316 48395
A 59508 66678
A 70316 30720
A 70316 8767
B 59508 66678
B 59508 30720
B 66678 8767
B 66678 70316
B 30720 48395
A 65828 89918
A 89918 25031
B 25031 89918
B 89918 65828
A 90525 20739
B 90525 20739
A 78436 82618
A 78436 17137
A 17137 17166
A 78436 65106
B 17137 17166
B 17137 82618
B 17137 78436
B 17166 65106
A 49472 97101
B 49472 97101
A 77904 91684
B 91684 77904
A 77242 65743
A 65743 45589
B 45589 77242
B 77242 65743
A 30554 7567
A 7567 47818
A 30554 90314
B 7567 90314
B 90314 30554
B 7567 47818
A 57565 69640
A 57565 16584
A 57565 50944
A 69640 66312
B 50944 66312
B 50944 57565
B 50944 69640
B 69640 16584
A 421 97011
A 97011 91553
B 91553 97011
B 97011 421
A 57518 62902
A 57518 74912
B 74912 57518
B 74912 62902
A 89071 21310
A 21310 14799
B 89071 14799
B 14799 21310
A 2494 91482
A 2494 58612
B 58612 91482
B 58612 2494
A 24535 76877
A 24535 67699
B 76877 67699
B 67699 24535
A 31133 92262
A 92262 75895
A 92262 56766
B 31133 75895
B 31133 56766
B 56766 92262
A 99944 13838
A 99944 91425
A 99944 24881
A 13838 4780
A 91425 13549
B 91425 13838
B 13838 24881
B 24881 99944
B 24881 13549
B 99944 4780
A 92897 62399
B 92897 62399
A 297 2664
A 2664 65387
A 65387 40924
B 65387 297
B 65387 2664
B 297 40924
A 52983 58754
A 52983 91916
B 91916 52983
B 52983 58754
A 53060 47520
A 53060 11924
B 53060 47520
B 47520 11924
A 82568 65506
A 82568 13439
A 13439 5123
A 5123 17141
A 65506 75258
B 65506 82568
B 82568 17141
B 17141 75258
B 75258 13439
B 75258 5123
A 74889 78229
A 78229 74157
A 74157 82147
A 74889 64322
B 74889 82147
B 74889 64322
B 64322 78229
B 82147 74157
A 1186 31343
B 1186 31343
A 95289 18405
A 18405 89374
A 89374 20780
A 89374 60921
B 20780 60921
B 60921 89374
B 20780 18405
B 18405 95289
A 40503 26959
A 26959 33025
A 33025 84597
A 84597 61446
A 40503 46229
B 33025 40503
B 33025 26959
B 33025 46229
B 46229 84597
B 33025 61446
A 9765 58053
B 9765 58053
A 13259 51289
A 51289 70332
B 51289 13259
B 51289 70332
A 80688 68838
A 68838 59665
A 68838 62690
A 80688 50730
A 80688 2066
B 80688 2066
B 80688 62690
B 62690 68838
B 68838 59665
B 59665 50730
A 37477 31432
A 31432 65829
A 65829 53182
B 53182 31432
B 31432 65829
B 65829 37477
A 71061 82104
A 71061 71713
A 71713 80610
B 82104 80610
B 82104 71061
B 82104 71713
A 47956 47640
A 47956 52547
B 47640 52547
B 47640 47956
A 96445 21066
A 21066 57832
B 21066 96445
B 21066 57832
A 29817 82633
A 29817 75238
A 75238 57046
A 57046 25170
A 57046 16218
B 82633 75238
B 82633 57046
B 75238 25170
B 82633 16218
B 82633 29817
A 10479 6811
A 10479 18345
A 18345 75846
B 10479 6811
B 6811 75846
B 75846 18345
A 2759 5315
B 5315 2759
A 68364 8848
A 8848 53879
A 68364 57623
B 8848 53879
B 53879 57623
B 53879 68364
A 7590 33440
A 33440 18501
B 33440 18501
B 18501 7590
A 46579 56448
B 56448 46579
A 28043 40657
A 28043 46008
B 40657 46008
B 40657 28043
A 55811 35075
B 35075 55811
A 390 32374
A 32374 66524
A 66524 72162
B 66524 390
B 66524 72162
B 390 32374
A 34521 51474
A 51474 9480
B 9480 51474
B 9480 34521
A 27020 54063
A 54063 75662
B 54063 75662
B 54063 27020
A 57245 53247
A 57245 32259
B 53247 57245
B 53247 32259
A 20262 6809
A 20262 4439
A 20262 41151
B 4439 41151
B 41151 20262
B 20262 6809
A 41893 15772
B 41893 15772
A 17032 98623
B 17032 98623
A 96393 91958
B 96393 91958
A 17926 64363
A 64363 52385
A 52385 96273
B 17926 52385
B 52385 96273
B 17926 64363
A 86710 52056
B 86710 52056
A 31715 79775
A 31715 32800
B 32800 79775
B 32800 31715
A 85964 99142
B 85964 99142
A 41218 91379
A 41218 97219
A 41218 69885
B 91379 41218
B 41218 97219
B 91379 69885
A 26546 5024
B 26546 5024
A 14615 45173
A 14615 19638
B 14615 45173
B 14615 19638
A 47769 32265
B 32265 47769
A 93948 489
A 93948 78904
B 93948 489
B 93948 78904
A 93006 89743
A 89743 19581
A 93006 34443
A 19581 64966
B 64966 89743
B 89743 34443
B 89743 93006
B 34443 19581
A 52824 61435
B 61435 52824
A 32038 88220
A 32038 53034
B 88220 32038
B 88220 53034
A 3562 902
A 902 64888
A 64888 76176
A 76176 46097
B 902 46097
B 46097 64888
B 46097 3562
B 902 76176
A 93475 5603
B 5603 93475
A 35505 84981
A 35505 57724
B 57724 84981
B 57724 35505
A 62207 18234
A 18234 9086
B 62207 18234
B 62207 9086
A 2427 38096
A 38096 28232
A 38096 4263
B 28232 4263
B 28232 38096
B 4263 2427
A 96851 75028
B 96851 75028
A 2856 91241
B 2856 91241
A 89409 47472
A 89409 52715
A 89409 55706
B 89409 47472
B 47472 55706
B 89409 52715
A 76183 36536
A 76183 44961
A 76183 435
B 435 44961
B 44961 36536
B 435 76183
A 42604 65128
A 65128 36255
A 65128 54246
A 42604 45695
B 42604 45695
B 42604 65128
B 65128 36255
B 45695 54246
A 21545 37408
A 37408 15204
A 15204 79831
B 37408 79831
B 79831 15204
B 37408 21545
A 73004 54266
A 54266 46294
B 46294 73004
B 46294 54266
A 88564 82996
A 82996 57436
A 57436 94750
A 88564 72498
A 94750 99864
B 99864 82996
B 82996 94750
B 82996 72498
B 82996 57436
B 94750 88564
A 76471 38575
B 76471 38575
A 38326 34665
A 34665 72651
A 72651 60502
B 34665 38326
B 38326 60502
B 38326 72651
A 47523 69351
A 47523 66665
A 66665 84591
B 84591 47523
B 84591 69351
B 84591 66665
A 17864 19293
B 17864 19293
A 68248 31547
A 31547 38710
A 31547 37883
A 38710 8869
A 38710 3187
B 68248 31547
B 68248 3187
B 68248 8869
B 3187 37883
B 37883 38710
A 77465 23671
B 23671 77465
A 79304 7839
A 7839 73030
A 7839 56951
A 73030 88819
B 7839 56951
B 7839 79304
B 79304 88819
B 7839 73030
A 81726 87762
B 87762 81726
A 61492 68615
B 61492 68615
A 36770 791
A 36770 15407
A 791 66865
A 66865 93427
B 15407 36770
B 36770 791
B 791 66865
B 15407 93427
A 14417 49165
B 14417 49165
A 61257 15610
A 61257 17986
A 17986 28757
A 15610 67253
A 17986 75452
B 15610 75452
B 15610 67253
B 15610 61257
B 75452 28757
B 61257 17986
A 89340 32919
B 32919 89340
A 63312 5012
B 63312 5012
A 60578 76218
B 60578 76218
A 89889 26545
B 89889 26545
A 19736 91947
B 19736 91947
A 42890 23503
A 42890 12838
B 42890 12838
B 12838 23503
A 14452 50214
B 50214 14452
A 56459 27220
A 27220 84760
A 56459 25890
A 84760 53990
B 27220 84760
B 84760 25890
B 27220 53990
B 27220 56459
A 536 8381
A 8381 53978
B 536 8381
B 536 53978
A 69639 31438
A 69639 60527
A 60527 1610
A 60527 5053
B 5053 69639
B 69639 31438
B 5053 1610
B 5053 60527
A 60301 49315
A 60301 97438
A 49315 60541
B 60541 60301
B 60541 97438
B 60301 49315
A 83709 14743
B 14743 83709
A 33827 39015
A 33827 22842
A 33827 20003
B 22842 20003
B 22842 33827
B 33827 39015
A 29961 58630
A 58630 44966
A 58630 79964
B 29961 79964
B 79964 58630
B 29961 44966
A 205 42158
A 42158 35765
A 42158 40603
A 42158 27578
A 205 95796
B 35765 95796
B 95796 42158
B 95796 40603
B 35765 27578
B 40603 205
A 11217 56014
A 11217 51320
B 11217 51320
B 11217 56014
A 9744 71641
A 9744 84253
B 84253 9744
B 9744 71641
A 93067 43469
A 43469 73458
B 93067 43469
B 93067 73458
A 91972 92555
A 91972 61427
A 92555 66877
A 61427 10693
A 91972 50185
B 50185 10693
B 50185 92555
B 50185 61427
B 50185 66877
B 10693 91972
A 43832 55373
A 55373 95935
B 55373 43832
B 55373 95935
A 41496 92401
B 92401 41496
A 90852 88045
A 88045 37525
A 88045 88418
A 88418 84412
B 90852 88045
B 88045 84412
B 88045 88418
B 90852 37525
A 64250 25455
A 64250 54191
A 54191 65484
A 64250 62798
B 65484 54191
B 54191 62798
B 54191 64250
B 65484 25455
A 63131 90420
A 90420 75698
A 75698 19020
B 90420 63131
B 63131 19020
B 90420 75698
A 62388 44197
A 62388 66034
A 62388 46704
B 44197 46704
B 46704 66034
