100000 198000
A 30352 35251
A 72119 5091
A 72119 90077
A 30352 92283
A 92283 62979
A 56534 5970
A 72119 99308
A 5091 42527
A 35251 35992
A 92283 2898
A 5091 96718
A 35992 79753
A 96718 16120
A 90077 66401
A 72119 98086
A 90077 74565
A 96718 10248
A 98086 68146
A 96718 63733
A 30352 85451
A 35251 78508
A 16120 54568
A 10248 15878
A 77256 88500
A 88500 74193
A 63733 18281
A 74193 38526
A 78508 58050
A 74193 79228
A 74565 67834
A 66401 65310
A 74193 16404
A 2898 66459
A 79228 19684
A 18281 93461
A 79228 59351
A 16120 91326
A 5970 51608
A 51608 32444
A 32444 8847
A 99308 86896
A 62979 76016
A 98086 656
A 91326 4212
A 35251 10131
A 66459 40707
A 78508 29020
A 79228 41573
A 5091 39544
A 35992 63078
A 30352 76826
A 62979 26957
A 77256 53789
A 2898 93083
A 76826 32234
A 96718 58311
A 72119 86373
A 41573 27073
A 58050 67759
A 30352 31730
A 656 71403
A 39544 21752
A 63733 33887
A 63078 1669
A 656 81053
A 16404 81121
A 96718 42080
A 26957 24057
A 67759 94501
A 16120 61236
A 93461 49559
A 79228 32674
A 66459 38423
A 656 74607
A 56534 15502
A 51608 59307
A 93083 93322
A 8847 85256
A 24057 26012
A 33887 14388
A 67834 3075
A 35251 88770
A 32444 66786
A 93461 38331
A 79228 78474
A 38526 84505
A 74607 61086
A 4212 16850
A 39544 71753
A 77256 40643
A 66459 96911
A 86373 5070
A 77256 837
A 85256 56549
B 99308 88770
B 99308 96718
B 96718 56534
B 88770 71403
B 99308 96911
B 99308 16120
B 99308 66459
B 56534 67759
B 71403 94501
B 94501 74193
B 56534 24057
B 71403 42527
B 94501 40707
B 67759 93322
B 40707 837
B 24057 26012
B 56534 81121
B 40707 38423
B 40707 84505
B 67759 10248
B 84505 53789
B 16120 2898
B 26012 93083
B 42527 85256
B 84505 68146
B 40707 38526
B 67759 32444
B 93083 15878
B 56534 74607
B 99308 88500
B 94501 58311
B 96911 66401
B 96718 3075
B 88500 5091
B 66401 78508
B 93322 49559
B 88770 78474
B 88770 76016
B 96911 31730
B 53789 42080
B 78474 32234
B 5091 81053
B 88500 10131
B 66401 66786
B 10131 5970
B 38526 54568
B 81053 30352
B 93083 51608
B 42080 91326
B 24057 32674
B 53789 41573
B 10131 16404
B 54568 98086
B 40707 21752
B 91326 39544
B 68146 29020
B 15878 59307
B 16404 62979
B 32234 4212
B 31730 72119
B 74193 8847
B 67759 19684
B 32444 35251
B 94501 61236
B 19684 61086
B 5091 27073
B 72119 56549
B 24057 16850
B 30352 79753
B 74193 65310
B 42527 63078
B 74607 18281
B 16120 77256
B 56534 5070
B 56549 86896
B 31730 74565
B 91326 14388
B 84505 38331
B 78508 90077
B 837 656
B 27073 85451
B 67759 58050
B 85256 76826
B 58311 35992
B 78508 63733
B 32234 40643
B 63733 67834
B 61086 15502
B 78474 59351
B 85256 93461
B 63078 92283
B 16404 33887
B 21752 1669
B 15502 79228
B 58050 71753
B 84505 86373
B 74565 26957
A 43606 38377
A 38377 35908
A 38377 42476
A 43606 20712
A 43606 12038
A 42476 7700
A 35908 45760
A 43606 69455
A 43606 82289
A 20712 23451
A 20712 32957
A 42476 35645
A 7700 34177
A 38377 23311
A 23451 60154
A 82289 4745
A 43606 93917
A 38377 14682
A 20712 59745
A 35908 23795
A 59745 87956
A 34177 50958
A 12038 68915
A 14682 45940
A 35908 33993
A 20712 80561
A 14682 20823
A 87956 22853
A 60154 13389
A 34177 8660
A 87956 97590
A 45760 8213
A 87956 31447
A 42476 85076
A 38377 49497
A 42476 47964
A 33993 38317
A 31447 7679
A 23795 78901
A 13389 18726
A 18726 27494
A 78901 99119
A 32957 30252
A 23311 74214
A 69455 57280
A 35908 40779
A 74214 85131
A 18726 61106
A 4745 99907
A 34177 23600
A 47964 36917
A 87956 99563
A 57280 85830
A 35645 28999
A 27494 49457
A 40779 95149
A 28999 664
A 664 35286
A 47964 49000
A 33993 37256
A 99119 96259
A 49457 76993
A 40779 53
A 99563 26713
A 57280 75955
A 35908 10410
A 31447 89163
A 69455 29521
A 28999 91076
A 93917 73260
A 35286 2833
A 99907 48471
A 99119 92651
A 97590 70825
A 38377 59689
A 80561 27129
A 31447 43791
A 22853 26164
A 78901 6271
A 80561 2093
A 7700 84433
A 13389 50440
A 97590 76459
A 23795 1870
A 7679 48174
A 43791 63978
A 2093 81309
A 53 81894
A 8660 13916
A 30252 80199
A 81894 63430
A 34177 14385
A 92651 33343
A 68915 93164
A 45760 84798
A 20712 50993
A 92651 86833
A 31447 344
A 99563 50617
A 61106 11249
A 2093 33061
A 38377 20952
A 93917 18400
A 12038 65897
A 50440 95865
B 53 38377
B 53 68915
B 53 63430
B 38377 59689
B 68915 14682
B 53 76459
B 63430 99119
B 59689 80561
B 80561 84433
B 59689 45940
B 99119 43606
B 84433 74214
B 63430 36917
B 68915 82289
B 14682 63978
B 45940 13389
B 99119 32957
B 63978 35286
B 13389 49457
B 82289 80199
B 82289 81894
B 59689 85131
B 13389 60154
B 45940 26713
B 76459 47964
B 59689 49000
B 35286 48471
B 14682 30252
B 36917 33993
B 63978 85830
B 59689 50440
B 32957 43791
B 45940 23311
B 13389 29521
B 29521 8213
B 63430 2093
B 49000 27129
B 8213 49497
B 13389 50993
B 59689 26164
B 32957 78901
B 13389 20823
B 45940 6271
B 99119 87956
B 85830 664
B 43791 37256
B 27129 96259
B 85830 31447
B 80561 45760
B 82289 50958
B 43791 42476
B 50440 91076
B 85830 344
B 80561 2833
B 82289 48174
B 26164 20952
B 23311 35908
B 85131 69455
B 50958 1870
B 32957 4745
B 2093 93917
B 78901 99907
B 50958 61106
B 48471 8660
B 85131 12038
B 60154 33343
B 37256 18400
B 43791 14385
B 42476 35645
B 84433 23795
B 29521 20712
B 2093 65897
B 43791 93164
B 48471 76993
B 43791 23600
B 49457 81309
B 30252 95865
B 14682 95149
B 2833 33061
B 63978 57280
B 6271 7700
B 13389 70825
B 38377 84798
B 35286 85076
B 63978 92651
B 37256 73260
B 20823 7679
B 73260 40779
B 60154 97590
B 49497 13916
B 8660 23451
B 33993 22853
B 42476 86833
B 18400 59745
B 82289 11249
B 18400 75955
B 22853 27494
B 12038 28999
B 99907 18726
B 74214 38317
B 18726 89163
B 22853 10410
B 49457 50617
B 14385 34177
B 33061 99563
A 82400 6575
A 6575 61294
A 6575 93505
A 93505 26294
A 82400 22711
A 22711 29393
A 29393 5574
A 5574 39914
A 39914 93074
A 5574 48876
A 82400 3152
A 82400 69085
A 6575 34262
A 26294 81918
A 82400 76529
A 76529 5714
A 6575 24646
A 24646 4162
A 29393 22332
A 82400 87422
A 3152 2062
A 93074 33027
A 22332 80823
A 39914 97635
A 39914 19291
A 34262 99294
A 80823 70994
A 87422 47666
A 69085 61980
A 26294 2152
A 22711 52615
A 2062 83950
A 2152 37310
A 2152 98275
A 76529 44836
A 83950 93005
A 93074 69681
A 44836 99681
A 76529 77193
A 69085 3412
A 37310 82705
A 97635 72755
A 39914 40528
A 99294 68201
A 69681 50903
A 34262 34892
A 76529 59936
A 61294 74401
A 81918 83702
A 80823 16507
A 5714 48068
A 52615 9731
A 5714 67134
A 99294 61240
A 83702 90304
A 3152 22835
A 67134 15121
A 37310 77783
A 6575 56075
A 70994 76451
A 69681 60651
A 61240 55724
A 2062 33305
A 24646 64879
A 60651 19037
A 69681 26420
A 39914 48543
A 87422 21588
A 44836 60558
A 24646 95141
A 72755 7727
A 93074 19850
A 21588 63019
A 83950 47584
A 2152 89060
A 77193 68595
A 76451 75932
A 9731 54425
A 40528 80245
A 70994 80845
A 34262 50822
A 60558 16753
A 6575 5167
A 82705 19169
A 72755 78727
A 83702 98524
A 21588 97112
A 76451 5732
A 69681 93795
A 4162 5331
A 3412 53172
B 60651 67134
B 60651 61240
B 67134 64879
B 67134 34892
B 61240 2152
B 61240 99294
B 64879 56075
B 34892 61294
B 56075 37310
B 61240 2062
B 56075 22332
B 60651 75932
B 64879 60558
B 99294 48543
B 67134 34262
B 37310 6575
B 99294 61980
B 67134 5714
B 22332 76529
B 48543 5331
B 60558 26294
B 2152 82400
B 56075 5574
B 60651 19037
B 48543 22711
B 22332 40528
B 5331 98275
B 19037 98524
B 37310 16507
B 2062 33305
B 99294 90304
B 5574 50822
B 61240 93795
B 98524 3412
B 2152 59936
B 16507 55724
B 55724 89060
B 61294 74401
B 82400 69085
B 34262 26420
B 93795 68595
B 2152 83702
B 5714 39914
B 37310 5167
B 60558 47666
B 26294 76451
B 68595 19850
B 55724 54425
B 22332 7727
B 47666 99681
B 59936 48876
B 83702 97635
B 22711 82705
B 39914 50903
B 26294 44836
B 19850 93505
B 3412 9731
B 60558 33027
B 34892 3152
B 64879 29393
B 34892 16753
B 90304 77783
B 74401 19169
B 93505 69681
B 19850 52615
B 19850 19291
B 89060 80845
B 60558 5732
B 89060 87422
B 5714 97112
B 99294 68201
B 60651 63019
B 16507 95141
B 22711 70994
B 68595 72755
B 67134 24646
B 60651 15121
B 80845 4162
B 5167 93005
B 64879 53172
B 98524 47584
B 93795 22835
B 99294 21588
B 5167 48068
B 61294 80823
B 97112 81918
B 99294 80245
B 39914 77193
B 80245 83950
B 7727 93074
B 69085 78727
A 31633 12151
A 31633 11015
A 31633 1930
A 12151 66445
A 1930 42811
A 11015 34503
A 12151 43978
A 66445 34264
A 34264 68771
A 34264 54114
A 42811 65207
A 34503 14871
A 68771 13407
A 65207 82491
A 65207 41875
A 31633 69887
A 12151 10949
A 54114 71275
A 54114 68200
A 69887 78915
A 11015 71360
A 69887 97073
A 69887 24857
A 65207 81300
A 69887 54190
A 97073 49134
A 71360 55369
A 68200 19548
A 49134 5693
A 71360 52882
A 5693 56654
A 24857 4696
A 13407 43338
A 55369 89538
A 68200 33275
A 65207 9184
A 11015 20707
A 5693 99587
A 52882 85265
A 31633 20427
A 13407 5485
A 56654 82953
A 99587 7208
A 14871 96601
A 56654 3207
A 85265 4784
A 10949 9799
A 49134 68944
A 5485 75169
A 81300 48746
A 10949 90983
A 19548 66556
A 14871 9549
A 41875 34100
A 10949 74333
A 19548 38711
A 52882 46471
A 68200 6150
A 42811 6739
A 71275 79957
A 6150 35863
A 10949 76693
A 71360 83584
A 42811 72753
A 56654 40101
A 40101 63028
A 97073 71033
A 5485 2407
A 54190 51500
A 43978 51719
A 79957 85396
A 31633 36628
A 68944 89185
A 96601 27231
A 1930 7056
A 9799 25014
A 7208 10186
A 68771 93183
A 14871 14815
A 82953 44171
A 5693 10538
A 9184 21925
A 5485 12297
A 93183 67674
A 31633 42575
A 85396 3978
A 5485 57197
A 51500 23634
A 13407 19410
A 6150 99365
A 20707 43588
A 49134 29755
A 78915 14787
A 97073 36567
A 43588 76495
A 57197 49283
A 46471 92782
B 6739 96601
B 96601 67674
B 96601 3978
B 3978 7056
B 67674 10538
B 6739 79957
B 10538 56654
B 96601 40101
B 79957 66556
B 6739 43338
B 96601 85265
B 40101 65207
B 96601 14815
B 6739 44171
B 66556 78915
B 96601 12297
B 14815 93183
B 65207 36628
B 10538 76693
B 7056 46471
B 85265 51500
B 7056 19548
B 67674 99365
B 99365 10949
B 19548 85396
B 46471 82491
B 6739 14787
B 12297 74333
B 3978 35863
B 93183 54190
B 99365 99587
B 46471 51719
B 46471 57197
B 96601 48746
B 19548 55369
B 96601 4696
B 43338 38711
B 19548 23634
B 35863 52882
B 4696 83584
B 40101 14871
B 44171 6150
B 48746 13407
B 10949 19410
B 96601 12151
B 19410 92782
B 40101 24857
B 19410 4784
B 4696 89538
B 55369 54114
B 56654 25014
B 3978 9184
B 13407 9549
B 23634 7208
B 23634 71033
B 14787 34100
B 99587 21925
B 40101 68944
B 6150 82953
B 57197 1930
B 21925 43588
B 36628 3207
B 12297 66445
B 71033 71275
B 76693 76495
B 35863 20707
B 54190 36567
B 99365 89185
B 89185 10186
B 40101 75169
B 99365 97073
B 79957 34503
B 14787 69887
B 10186 42811
B 85265 34264
B 7208 49134
B 12297 11015
B 14787 68200
B 68944 33275
B 76693 81300
B 7208 27231
B 1930 68771
B 99365 29755
B 51500 5485
B 79957 41875
B 19410 31633
B 68200 9799
B 21925 63028
B 29755 43978
B 74333 20427
B 69887 5693
B 9799 42575
B 51719 49283
B 54190 2407
B 56654 71360
B 29755 90983
B 89185 72753
A 39886 90941
A 39886 72986
A 39886 72128
A 72128 5037
A 90941 94012
A 72986 38854
A 72128 6077
A 5037 78700
A 39886 59295
A 6077 6702
A 72128 28770
A 72128 26972
A 39886 83787
A 90941 50467
A 72128 21657
A 39886 14583
A 28770 88326
A 39886 99431
A 88326 16624
A 99431 86269
A 28770 78339
A 72986 72993
A 94012 20696
A 59295 16673
A 99431 85053
A 6702 99537
A 83787 73937
A 39886 88149
A 73937 78643
A 6077 56931
A 78339 86011
A 5037 65382
A 86269 89429
A 85053 69453
A 16673 63677
A 65382 77039
A 21657 77490
A 26972 14095
A 39886 26102
A 77490 52975
A 14583 51382
A 77039 72660
A 78339 28248
A 16673 28670
A 28670 80476
A 28248 98802
A 83787 92917
A 85053 92356
A 88149 84550
A 83787 29958
A 78643 78810
A 14095 96679
A 16673 46945
A 46945 29354
A 46945 21606
A 29958 13833
A 99537 36022
A 96679 16145
A 20696 27653
A 52975 52335
A 27653 20113
A 65382 45130
A 78339 77096
A 14583 19171
A 99537 64314
A 86269 87598
A 50467 6297
A 50467 52510
A 98802 34189
A 29958 53230
A 77490 8204
A 52975 10268
A 28248 18177
A 84550 29510
A 99431 42178
A 53230 46381
A 50467 60571
A 6702 25727
A 78810 18052
A 77096 85295
A 56931 8717
A 25727 42409
A 28670 34427
A 38854 20862
A 42178 19700
A 6077 12197
A 16624 60236
A 77490 47324
A 72660 6682
A 29510 73176
A 18177 67448
A 6682 34513
A 83787 89487
A 19171 54307
A 46945 68898
A 63677 71965
A 72986 8286
A 50467 59186
A 92917 65401
A 67448 94069
A 59186 64572
A 64572 40255
A 28248 78843
A 6682 54028
A 50467 82450
A 86011 16144
A 14095 41443
A 59295 57067
A 78339 27008
B 78810 72660
B 72660 47324
B 72660 72128
B 72128 28670
B 28670 60236
B 72128 26972
B 47324 77039
B 60236 78339
B 78339 86011
B 47324 78700
B 28670 88149
B 77039 21606
B 88149 20113
B 78700 14095
B 47324 40255
B 21606 63677
B 72128 27008
B 20113 90941
B 77039 84550
B 40255 52510
B 40255 46945
B 46945 71965
B 20113 51382
B 26972 20696
B 52510 6682
B 47324 59186
B 72128 8717
B 78810 29354
B 20113 57067
B 6682 69453
B 52510 14583
B 6682 42178
B 40255 68898
B 47324 87598
B 60236 38854
B 38854 82450
B 87598 6297
B 57067 28770
B 69453 12197
B 47324 86269
B 42178 25727
B 29354 60571
B 69453 16144
B 69453 96679
B 27008 27653
B 27008 52975
B 6297 16673
B 8717 67448
B 86011 52335
B 20113 88326
B 40255 34189
B 51382 10268
B 67448 94012
B 59186 18177
B 94012 65401
B 67448 64314
B 63677 6702
B 86269 83787
B 40255 19171
B 57067 99431
B 60236 5037
B 10268 46381
B 21606 8204
B 78700 92356
B 46945 77490
B 21606 78643
B 88149 64572
B 38854 29958
B 60236 72993
B 29354 39886
B 5037 42409
B 83787 85053
B 29958 73176
B 85053 54028
B 29354 18052
B 6297 8286
B 77490 6077
B 64572 99537
B 34189 65382
B 10268 72986
B 72128 34513
B 60571 34427
B 40255 13833
B 29958 53230
B 94012 78843
B 34189 21657
B 78843 73937
B 16144 50467
B 6702 16145
B 34427 28248
B 16673 77096
B 64314 45130
B 59186 20862
B 77039 92917
B 52510 59295
B 18177 98802
B 20696 41443
B 99431 19700
B 20862 16624
B 99537 85295
B 86011 80476
B 65382 29510
B 6077 56931
B 42178 94069
B 78339 36022
B 78810 89487
B 28670 26102
B 86011 54307
B 77490 89429
A 79311 84220
A 79311 98000
A 98000 90287
A 98000 15833
A 90287 82009
A 82009 60898
A 98000 22840
A 79311 79033
A 82009 36096
A 22840 51052
A 84220 44273
A 84220 38801
A 36096 4056
A 90287 24383
A 36096 11744
A 38801 25394
A 98000 14272
A 82009 84386
A 4056 3142
A 24383 36283
A 14272 62416
A 25394 23524
A 90287 96548
A 15833 97630
A 60898 55298
A 84220 60007
A 23524 23856
A 82009 97294
A 79311 37084
A 60898 23938
A 23524 56635
A 79033 13614
A 97630 42837
A 15833 12856
A 12856 21449
A 23938 92046
A 4056 72776
A 42837 6321
A 13614 83679
A 84386 77344
A 3142 48376
A 24383 13681
A 21449 9498
A 84220 43101
A 60007 62707
A 60007 62997
A 79033 85627
A 90287 65087
A 37084 87758
A 79033 24566
A 77344 83801
A 3142 75699
A 22840 37378
A 11744 64530
A 25394 42354
A 55298 34572
A 92046 81795
A 38801 84017
A 62707 13076
A 51052 65874
A 85627 33460
A 96548 19949
A 79311 40282
A 24566 67960
A 43101 19273
A 77344 24053
A 85627 34061
A 19273 45771
A 22840 26875
A 25394 51219
A 62707 7751
A 13076 63686
A 67960 42160
A 63686 86537
A 23938 57564
A 85627 80306
A 65874 9920
A 13681 19870
A 45771 63550
A 84017 67967
A 57564 8841
A 24383 52793
A 97294 57211
A 33460 32481
A 51219 93213
A 6321 63073
A 40282 87839
A 85627 38760
A 9920 93206
A 81795 82544
A 32481 33366
A 63073 56002
A 36283 64722
A 51052 38597
A 60898 73865
A 51052 98489
A 84220 17020
A 62997 31795
A 23938 48487
A 21449 46785
A 85627 36625
A 23524 35261
A 9920 50135
A 93206 36511
A 25394 99538
A 63686 94942
A 43101 12229
A 36511 17239
A 37378 36368
A 86537 89352
A 6321 98354
A 63550 73825
A 17239 34575
A 13076 43509
A 84386 31282
A 31795 28045
A 35261 6698
B 63550 19949
B 63550 84220
B 84220 62416
B 62416 34572
B 19949 37378
B 84220 51219
B 63550 43101
B 19949 73825
B 63550 13614
B 51219 22840
B 84220 24566
B 13614 93213
B 62416 73865
B 19949 65874
B 34572 82544
B 82544 36368
B 73825 26875
B 73825 60898
B 26875 84386
B 73825 12229
B 22840 36625
B 24566 33366
B 12229 82009
B 65874 96548
B 34572 57211
B 12229 97630
B 96548 13681
B 19949 97294
B 57211 81795
B 34572 63686
B 33366 33460
B 34572 52793
B 13614 36283
B 12229 11744
B 97294 45771
B 11744 43509
B 43101 55298
B 52793 62707
B 84386 31795
B 31795 12856
B 19949 48487
B 36625 75699
B 36625 64722
B 12229 21449
B 63686 62997
B 36625 6698
B 19949 93206
B 51219 72776
B 22840 64530
B 62997 98354
B 36368 98000
B 13681 38760
B 84386 56635
B 82009 67967
B 24566 38801
B 33366 51052
B 63550 28045
B 43509 99538
B 96548 4056
B 62707 87758
B 93206 13076
B 6698 23938
B 33460 46785
B 22840 19273
B 23938 25394
B 99538 36096
B 62997 6321
B 64530 9920
B 99538 89352
B 33460 79033
B 34572 14272
B 98000 17020
B 57211 50135
B 17020 57564
B 22840 34575
B 6698 40282
B 19949 90287
B 57211 85627
B 98000 94942
B 34575 56002
B 33460 79311
B 99538 60007
B 97294 63073
B 75699 31282
B 96548 38597
B 96548 98489
B 25394 36511
B 33366 3142
B 12856 34061
B 62707 23524
B 62707 86537
B 51052 32481
B 99538 42354
B 84386 44273
B 21449 42837
B 93206 35261
B 89352 87839
B 17020 15833
B 73825 19870
B 65874 8841
B 64722 84017
B 99538 80306
B 42354 24383
B 82009 67960
B 15833 48376
B 62416 92046
B 81795 9498
B 48376 7751
B 34061 24053
B 86537 83679
B 82544 77344
B 89352 83801
B 34572 23856
B 73865 17239
B 99538 37084
B 86537 65087
B 42354 42160
A 30744 28197
A 28197 76060
A 76060 91462
A 30744 48883
A 30744 11578
A 76060 7408
A 76060 32890
A 32890 61966
A 11578 13958
A 28197 88634
A 11578 23895
A 32890 27543
A 28197 23910
A 48883 7483
A 23910 55965
A 61966 99592
A 23895 1361
A 11578 45597
A 88634 77702
A 27543 49049
A 91462 25836
A 25836 40488
A 61966 72357
A 23910 93875
A 99592 71537
A 55965 96788
A 72357 84307
A 32890 40
A 48883 55356
A 88634 65748
A 99592 21250
A 65748 39481
A 84307 48509
A 28197 40014
A 25836 5063
A 88634 1894
A 40014 36873
A 88634 95921
A 93875 12672
A 30744 31729
A 30744 27721
A 77702 77954
A 36873 90541
A 13958 99790
A 76060 74944
A 12672 53119
A 95921 63517
A 36873 16228
A 96788 44556
A 48883 88319
A 23910 89423
A 91462 74089
A 49049 17096
A 88634 42687
A 53119 39609
A 91462 25156
A 99592 88371
A 25836 50001
A 88319 16434
A 39609 43803
A 50001 48488
A 48509 43867
A 74944 3098
A 32890 13072
A 3098 89482
A 36873 86910
A 55356 71500
A 50001 31825
A 31825 49763
A 7483 68502
A 1894 55472
A 88319 10550
A 48883 61813
A 45597 82126
A 99592 34971
A 71537 70654
A 70654 12442
A 88319 76440
A 88371 67172
A 12442 83373
A 40014 30643
A 25156 66332
A 12672 32402
A 88634 52681
A 25836 14795
A 12442 65917
A 16228 44094
A 95921 45073
A 77954 17153
A 93875 40224
A 42687 12625
A 99592 79625
A 88371 7058
A 25156 11876
A 88371 57060
B 30643 77954
B 77954 16228
B 30643 79625
B 30643 61813
B 77954 65917
B 16228 95921
B 16228 72357
B 30643 40224
B 72357 55472
B 30643 44556
B 65917 82126
B 79625 90541
B 79625 88319
B 82126 27721
B 30643 40
B 77954 74089
B 55472 31825
B 88319 57060
B 74089 12442
B 90541 23895
B 57060 27543
B 88319 93875
B 90541 71500
B 93875 3098
B 16228 44094
B 27543 32402
B 74089 45597
B 16228 36873
B 71500 65748
B 90541 55356
B 79625 74944
B 44556 16434
B 71500 76440
B 76440 25836
B 74089 89423
B 30643 55965
B 65917 50001
B 95921 7408
B 74089 48509
B 89423 25156
B 45597 11876
B 74944 1894
B 89423 49049
B 55965 61966
B 90541 96788
B 27543 12672
B 88319 1361
B 40224 13072
B 25156 49763
B 77954 7058
B 55965 89482
B 61966 21250
B 12672 17096
B 74089 43803
B 93875 5063
B 61966 30744
B 7408 17153
B 49049 68502
B 61966 12625
B 16228 23910
B 74089 86910
B 93875 99790
B 30744 43867
B 16434 88634
B 74944 39609
B 93875 88371
B 55356 76060
B 30643 32890
B 89482 52681
B 43803 48883
B 65748 45073
B 1361 40488
B 89423 14795
B 45073 7483
B 7408 66332
B 7483 34971
B 74944 42687
B 72357 63517
B 61966 13958
B 32890 39481
B 99790 28197
B 17153 67172
B 44556 48488
B 40488 10550
B 28197 53119
B 48883 11578
B 77954 91462
B 7058 70654
B 74089 83373
B 77954 84307
B 89423 77702
B 21250 40014
B 13072 31729
B 40488 99592
B 16228 71537
A 24580 63428
A 63428 7192
A 24580 67984
A 24580 92708
A 63428 56227
A 67984 25804
A 56227 1262
A 7192 27486
A 92708 93650
A 56227 65636
A 63428 8694
A 63428 56321
A 25804 46047
A 56227 84594
A 92708 9402
A 8694 49089
A 9402 18428
A 92708 91074
A 56227 74493
A 92708 29029
A 67984 62970
A 1262 8215
A 9402 17407
A 56321 29204
A 74493 5706
A 18428 34910
A 65636 29182
A 18428 86112
A 29029 44733
A 56321 70833
A 70833 89971
A 56227 35520
A 29204 77303
A 91074 3063
A 34910 25173
A 56321 10002
A 77303 77198
A 56321 36273
A 44733 954
A 92708 78609
A 86112 77259
A 34910 68742
A 56227 16486
A 29204 38227
A 8694 83460
A 8215 31999
A 18428 45297
A 56321 20112
A 78609 6617
A 7192 83338
A 62970 64415
A 74493 2903
A 77303 27186
A 1262 76317
A 29204 753
A 10002 88767
A 27186 86521
A 29204 15526
A 77198 86982
A 35520 61250
A 86521 35554
A 63428 11949
A 65636 82538
A 10002 27212
A 86521 1798
A 36273 36888
A 36888 26307
A 64415 46647
A 954 43694
A 77259 60915
A 56227 74545
A 29182 37467
A 36888 98345
A 86112 69008
A 20112 29319
A 86112 62588
A 1798 52255
A 74545 55435
A 36273 6610
A 8215 33332
A 74493 740
A 26307 69633
A 61250 11470
A 98345 41096
A 33332 95738
A 86521 37762
A 67984 82197
A 36888 33927
A 35520 24410
A 69008 79623
A 11470 42284
A 11470 9885
A 74545 89578
A 56227 54318
