100000 199800
B 95094 93359
B 2956 93125
B 59361 98888
B 63444 96005
B 67164 64196
B 2534 21866
B 65266 87210
B 3074 88493
B 98000 98544
B 79154 90692
B 25966 2481
B 98893 71624
B 17606 6058
B 28641 70888
B 7288 73344
B 77672 19330
B 70992 24314
B 86477 23382
B 3929 41444
B 53263 14430
B 1759 25978
B 98893 29163
B 2203 12527
B 81340 91329
B 80548 7706
B 27802 13941
B 52512 41320
B 5602 94966
B 44957 57353
B 14430 24393
B 26092 40613
B 31108 62320
B 6058 5396
B 20206 76705
B 69862 82449
B 69469 38535
B 47631 38180
B 50503 78381
B 41664 90917
B 99246 47041
B 38909 20340
B 49520 35749
B 5396 29795
B 416 90539
B 87455 83443
B 52013 94539
B 32030 76133
B 15927 24175
B 87519 33861
B 61485 60073
B 35833 38567
B 92994 42618
B 71624 32186
B 87455 31367
B 20568 86939
B 95465 14974
B 12527 88925
B 99624 78795
B 21642 42978
B 91446 87084
B 86321 71577
B 46413 65359
B 29801 52518
B 16385 61297
B 12394 58162
B 78341 61418
B 79154 18710
B 33016 9470
B 26417 52622
B 34656 22454
B 74487 23841
B 25499 85238
B 5308 57595
B 87455 80379
B 78434 83518
B 41120 36249
B 15383 5358
B 29355 50676
B 28364 61537
B 70217 95136
B 21310 49380
B 97042 11384
B 47999 49027
B 35180 38025
B 61719 29435
B 33016 20853
B 20853 27353
B 43266 19528
B 6650 75220
B 98000 74416
B 24175 93698
B 72232 51075
B 57595 27798
B 46245 61021
B 78434 43624
B 97042 58458
B 98000 50247
B 38567 79997
B 97930 18307
B 94802 1725
B 98272 82518
B 39215 72590
B 49380 88863
B 85365 72490
B 29779 55300
B 8254 58002
B 36700 5958
B 23139 56882
B 49008 22537
B 85365 44544
B 93869 3527
B 25691 18408
B 9470 21276
B 14955 9801
B 62396 87294
B 48061 33550
B 50247 38459
B 51972 81552
B 95968 43646
B 13362 45194
B 65366 44716
B 21931 26886
B 77526 64859
B 416 78047
B 30900 69566
B 1176 30813
B 45194 37527
B 88493 65399
B 78253 76511
B 29163 87857
B 64536 97966
B 36061 74269
B 62970 52016
B 41807 62379
B 35833 39773
B 39180 50703
B 1248 84440
B 90263 43713
B 58527 12958
B 19102 30830
B 35257 26027
B 3476 39744
B 97042 41205
B 38321 51377
B 23841 9030
B 87519 5329
B 17606 92411
B 46528 35457
B 85065 25637
B 30128 51484
B 10670 8128
B 44171 25742
B 47244 8177
B 37477 15936
B 87519 14967
B 61485 43463
B 74427 36272
B 71137 22593
B 79154 51897
B 99246 76288
B 96976 7885
B 93708 65858
B 47966 71970
B 18842 27862
B 88863 5735
B 69469 72525
B 40043 91622
B 39776 20525
B 7952 50035
B 48725 67614
B 29779 53652
B 6058 45946
B 60298 58854
B 38567 69956
B 56416 24236
B 17827 52208
B 95465 31547
B 35833 26405
B 81640 45696
B 11508 43025
B 65366 76216
B 87084 33143
B 39629 82110
B 79135 24110
B 42619 77046
B 61485 51525
B 11508 71651
B 92506 81368
B 72232 21260
B 79154 40337
B 27862 16935
B 56079 97177
B 18736 14742
B 8816 53227
B 51525 29322
B 39812 67647
B 52518 85973
B 33016 13415
B 9801 92975
B 61537 28121
B 58527 26907
B 29779 77437
B 54544 12964
B 31661 55901
B 57595 94356
B 46413 4313
B 40337 35168
B 36061 66198
B 8128 67833
B 53227 50043
B 7706 62874
B 62141 7200
B 79452 68164
B 53232 90620
B 76169 30613
B 8853 43481
B 1759 14524
B 79455 63242
B 5358 3967
B 9801 7101
B 1121 35059
B 97177 59217
B 82554 6580
B 43646 2127
B 85973 78048
B 34947 79959
B 5059 45788
B 8633 65732
B 24393 5899
B 34947 48650
B 45543 78091
B 66198 17740
B 55300 21437
B 3476 27467
B 71137 12400
B 2203 13459
B 21931 3499
B 93708 70191
B 1991 26731
B 61021 95026
B 7101 67291
B 79380 68984
B 14742 25310
B 94721 47687
B 31661 95435
B 48650 55507
B 45543 17205
B 53581 32984
B 44957 35625
B 11508 72323
B 54520 1554
B 68128 1661
B 15887 39187
B 84101 15098
B 75241 12262
B 94721 2550
B 15041 99428
B 49428 46173
B 2553 36519
B 60570 10577
B 53891 27473
B 59274 36524
B 63715 74684
B 24110 77558
B 29039 58445
B 91272 97450
B 98888 93836
B 69412 25414
B 70387 50854
B 84076 85771
B 81423 91102
B 90263 81703
B 31767 71124
B 13231 74738
B 21325 93235
B 51628 98994
B 3476 97723
B 36519 24296
B 88539 1866
B 24105 76612
B 93140 19794
B 18912 92443
B 30830 49618
B 76216 53200
B 48021 30038
B 93140 90863
B 48269 42750
B 30830 60670
B 21260 50044
B 39776 65514
B 44615 22925
B 27802 78151
B 97450 57222
B 92725 68392
B 57221 90124
B 97450 49015
B 49027 56781
B 93869 79301
B 48061 79785
B 89715 26926
B 716 59436
B 61537 17053
B 62075 26276
B 62661 7188
B 57919 52995
B 47362 90398
B 24393 12955
B 50247 10928
B 58162 77508
B 15337 67027
B 81703 49844
B 28792 99519
B 35749 11261
B 66198 29861
B 7885 3125
B 94356 67500
B 50703 83121
B 15041 13790
B 30370 10213
B 42316 73068
B 35694 20947
B 81640 34680
B 57837 55016
B 79997 95108
B 70191 48468
B 57353 32853
B 45946 63044
B 54737 3952
B 87455 27361
B 12955 8350
B 85266 1257
B 99957 89449
B 7200 56155
B 15383 93346
B 72490 830
B 99519 49330
B 14430 40354
B 13985 73369
B 74487 5853
B 11508 15410
B 13362 57913
B 19372 38725
B 15041 48038
B 94362 37979
B 44782 28346
B 20525 15741
B 88493 71205
B 43646 97938
B 95157 49594
B 15887 7786
B 91785 55645
B 63827 91386
B 22925 24776
B 23800 74151
B 99246 8502
B 20070 86935
B 26926 78453
B 98893 10988
B 13796 99183
B 29795 70321
B 73794 14396
B 7288 12649
B 46593 75480
B 22908 65977
B 22449 80389
B 59436 26428
B 84328 32946
B 80123 27666
B 62396 89959
B 91583 96784
B 61418 53309
B 53227 43611
B 78453 24483
B 85065 36133
B 42688 83712
B 13050 39579
B 57074 19660
B 35257 20623
B 6650 5966
B 39773 60270
B 5358 92217
B 54045 15033
B 84101 17170
B 94667 1889
B 91272 39836
B 84440 55621
B 38191 38945
B 56202 96134
B 60270 18686
B 80619 958
B 92258 31153
B 58854 93392
B 60073 51642
B 93449 3045
B 80389 98374
B 94019 32045
B 71970 26164
B 41187 32893
B 68164 20309
B 20853 63845
B 26092 88443
B 48009 70293
B 55645 74160
A 95468 88133
A 88133 79878
A 79878 86211
A 95468 78476
A 79878 70686
A 78476 40299
A 70686 90954
A 88133 27309
A 40299 28617
A 88133 74363
A 27309 87293
A 78476 81278
A 27309 73950
A 90954 20068
A 40299 89928
A 90954 63028
A 74363 89583
A 27309 30247
A 89928 47894
A 47894 80849
A 89583 2830
A 79878 25173
A 89928 57764
A 89928 67746
A 80849 11137
A 73950 4363
A 70686 97662
A 47894 90746
A 89928 96982
A 57764 91840
A 89583 34592
A 73950 38917
A 89583 59345
A 79878 43815
A 73950 88339
A 2830 2997
A 89928 77141
A 89928 17844
A 27309 46125
A 81278 24546
A 81278 29934
A 63028 13656
A 30247 27421
A 74363 86478
A 29934 95490
A 86211 7109
A 11137 65636
A 91840 68113
A 24546 36033
A 88339 83058
A 97662 14213
A 13656 46314
A 11137 64259
A 2997 957
A 27309 94385
A 14213 60536
A 43815 55186
A 77141 59429
A 77141 88009
A 88133 33753
A 47894 19090
A 4363 5830
A 40299 68863
A 4363 86789
A 20068 65900
A 59345 11154
A 65636 89201
A 19090 42701
A 957 41572
A 89583 30414
A 64259 41867
A 68113 52811
A 65636 11723
A 55186 81953
A 88133 57197
A 68113 40927
A 89201 3469
A 20068 94028
A 43815 86487
A 89583 32480
A 52811 59675
A 70686 98002
A 11154 34893
A 95490 43213
A 86211 13961
A 7109 10525
A 65636 75775
A 46314 93794
A 33753 78683
A 78476 46101
A 25173 40170
A 87293 30274
A 64259 97143
A 65900 69283
A 36033 30639
A 41572 72782
A 68113 52616
A 957 46336
A 5830 36933
A 29934 68470
A 64259 7554
A 65636 44937
A 70686 30448
A 38917 25996
A 33753 28608
A 87293 22514
A 41867 30498
A 30448 82740
A 36033 2976
A 67746 56929
A 64259 90131
A 94385 26839
A 57764 90168
A 40927 4042
A 88009 14418
A 24546 50041
A 95490 90956
A 88133 35383
A 10525 76111
A 95468 95127
A 11723 33290
A 69283 88745
A 42701 41556
A 86789 42325
A 89583 11560
A 13656 15868
A 15868 85779
A 2997 1820
A 90131 99983
A 52616 76782
A 2830 34857
A 36033 26016
A 68470 17165
A 13656 63056
A 38917 25143
A 47894 38346
A 52811 18357
A 57764 62614
A 41572 53308
A 69283 27191
A 10525 23034
A 78476 5815
A 78683 68230
A 67746 96049
A 83058 51614
A 95490 44458
A 7109 30364
A 68863 51816
A 68113 75250
A 41867 65425
A 34857 88211
A 27309 54717
A 86789 56616
A 89583 67264
A 44458 56315
A 40927 17042
A 36033 82387
A 60536 84007
A 65900 7181
A 86478 29125
A 5815 75330
A 89201 99122
A 56616 85630
A 33753 27292
A 13656 34199
A 88133 43667
A 22514 20453
A 95127 34336
A 30639 20836
A 68863 40695
A 88009 58279
A 96049 98929
A 27421 13822
A 43815 17420
A 72782 98006
A 30247 85367
A 1820 79146
A 70686 53804
A 17420 92164
A 33753 56639
A 2976 47920
A 29934 7237
A 65425 89691
A 82387 39355
A 5815 64352
A 34893 35981
A 51614 33391
A 87293 45420
A 957 32355
A 80849 57946
A 5830 92035
A 98002 15486
A 57197 40961
A 78683 39006
A 2997 61882
A 42325 60210
A 81278 67285
A 80849 16837
A 33753 7236
A 34336 26142
A 53308 227
A 90954 98316
A 20068 95824
A 34857 96219
A 77141 56876
A 7181 19848
A 19090 16305
A 14213 10392
A 56876 86650
A 11560 74900
A 32355 53521
A 95468 24828
A 53804 77699
A 14418 67306
A 79878 17488
A 68113 67093
A 11137 52509
A 81953 86262
A 93794 79690
A 13961 81930
A 4363 58414
A 64259 5805
A 83058 60759
A 19848 16802
A 28608 15179
A 7181 90110
A 29934 35864
A 96219 96715
A 42701 8331
A 34893 43217
A 75330 6850
A 30639 18406
A 957 97373
A 89691 24669
A 33753 59303
A 17844 23097
A 92164 23585
A 43815 95610
A 39355 78597
A 24546 78330
A 30364 46733
A 25173 46547
A 35981 9653
A 98929 57944
A 36033 14547
A 61882 93495
A 57944 35554
A 67746 39157
A 34336 26660
A 90954 850
A 76782 33176
A 28608 6335
A 2976 29584
A 27309 46629
A 80849 23973
A 41572 39945
A 68863 41805
A 17420 36198
A 29125 22726
A 96982 50124
A 47920 77172
A 44937 88246
A 67264 68210
A 52811 72663
A 850 96307
A 89201 16072
A 29125 29259
A 17844 29812
A 39006 64009
A 92164 88838
A 56616 5153
A 86487 11436
A 14213 5437
A 90168 28423
A 20453 46291
A 65636 69149
A 68230 34786
A 14418 77067
A 79690 40042
A 32355 57517
A 90954 93076
A 73950 66437
A 27292 1803
A 95610 51516
A 17488 16507
A 56315 43468
A 23097 55407
A 57197 50922
A 78330 83045
A 29584 73920
A 88211 56433
A 40299 76949
A 95468 2757
A 90954 65459
A 51614 65665
A 94385 37871
A 86789 33335
A 86211 16501
A 30414 23574
A 72782 72273
A 23973 32359
A 30639 96434
A 64352 10385
A 76949 77186
A 98929 60084
A 46291 81225
A 25143 52407
A 46733 54283
A 96219 6658
A 35383 54013
A 40695 37678
A 57946 8838
A 78683 95811
A 32480 21756
A 46629 64266
A 14547 64946
A 89928 5583
A 42325 33288
A 56876 65826
A 88838 51174
A 18406 44622
A 86650 41602
A 23574 52408
A 47920 42593
A 36033 64565
A 16837 21631
A 34857 6104
A 60759 8949
A 30498 25395
A 67264 51856
A 28617 28058
A 78476 57111
A 68863 63207
A 60759 83060
A 57944 35769
A 15486 15408
A 27309 63516
A 70686 60313
A 11137 9259
A 59303 9842
A 22726 34807
A 46336 19641
A 24546 51366
A 23034 93345
A 61882 35891
A 30414 44443
A 35891 30566
A 84007 62364
A 957 90938
A 72273 73857
A 88211 52043
A 52811 65223
A 28608 91385
A 37871 8398
A 77186 71378
A 89928 37205
A 33391 97448
A 60313 98485
A 43468 80746
A 98485 86964
A 97448 781
A 26142 14173
A 5805 48754
A 57517 20946
A 1820 11532
A 10525 60715
A 65425 94116
A 7181 62965
A 83045 77387
A 92164 75301
A 29584 7004
A 53308 39309
A 5153 54573
A 93345 79714
A 95490 82711
A 17420 53112
A 84007 42263
A 44443 13561
A 30364 82689
A 11532 25065
A 92035 22440
A 28608 66764
A 34893 36616
A 51174 81940
A 75301 90841
A 85779 15995
A 96982 96270
A 45420 46221
A 83058 50053
A 43815 19694
A 30639 33573
A 99122 6065
A 2757 40433
A 79690 75798
A 62614 36453
A 18357 77163
A 79714 98764
A 53804 77436
A 28423 99613
A 78683 72211
A 65636 84867
A 17488 43969
A 20836 26793
A 47920 9828
A 13656 64408
A 15486 25577
A 52407 70483
A 52616 92621
A 41556 13462
A 75330 57318
A 62614 62216
A 89201 5118
A 57318 72238
A 52616 78365
A 82711 62545
A 10525 59663
A 78330 82339
A 781 35983
A 70686 76031
A 83058 69462
A 96049 17700
A 30498 70949
A 74900 4978
A 82339 86320
A 90110 70413
A 41602 34213
A 57111 15593
A 85779 55764
A 34199 10165
A 83058 26128
A 30566 90174
A 92035 31051
A 5830 54169
A 23585 17798
A 44937 65750
A 25065 47934
A 95811 27461
A 58279 12690
A 89691 92501
A 86789 31305
A 2830 93053
A 90168 4950
A 64565 21905
A 65665 93801
A 21756 26315
A 7237 13309
A 32480 67965
A 40299 11602
A 67285 95486
A 29812 63672
A 70949 68753
A 44443 25008
A 14418 9897
A 68113 37772
A 10165 47369
A 51174 18314
A 20836 75317
A 64352 7517
A 67285 78789
A 7237 85833
A 90956 66431
A 69283 52589
A 64259 89489
A 65900 29957
A 2757 98570
A 20946 16294
A 16507 85074
A 14173 57896
A 17488 46633
A 9828 71284
A 88211 77761
A 95490 58786
A 46125 95290
A 26660 92000
A 15179 12233
A 27421 9358
A 15486 10856
A 39945 19359
A 17844 88285
A 27461 58571
A 4950 911
A 40299 20800
A 51366 44338
A 85074 65392
A 15995 19702
A 47920 23360
A 51816 95190
A 3469 59180
A 82339 31637
A 86487 94879
A 68230 69361
A 8331 66276
A 86478 63549
A 33335 10418
A 83045 53189
A 46314 71447
A 15868 33732
A 46101 20324
A 35981 58045
A 93495 94914
A 17420 59546
A 1803 70558
A 60084 66197
A 93076 89218
A 17488 94414
A 82339 93648
A 90746 43975
A 86487 405
A 66437 97995
A 54717 27941
A 86789 11115
A 56315 74685
A 46629 54301
A 67093 13376
A 23585 41944
A 24669 7815
A 4978 77135
A 99613 36473
A 91840 68445
A 77135 22594
A 56433 64200
A 90938 68477
A 86262 49915
A 94879 91198
A 63549 70631
A 38346 97492
A 36616 43480
A 42701 21174
A 14418 36951
A 5583 29472
A 44458 57015
A 19090 70357
A 75301 49360
A 89691 18052
A 35983 31545
A 25577 46312
A 96434 31568
A 781 51974
A 95190 12297
A 43969 99842
A 33176 88721
A 23574 32317
A 96982 17437
A 73950 11694
A 58414 92140
A 62545 33890
A 26315 29876
A 13561 73646
A 33753 23499
A 16507 86796
A 36951 23107
A 97492 94871
A 6065 18664
A 33335 32899
A 26793 49859
A 30448 30599
A 88211 61444
A 52408 73743
A 22594 45949
A 40695 5562
A 33335 28308
A 41602 97887
A 23499 99413
A 34857 81356
A 17165 4586
A 35554 41709
A 20800 96394
A 53112 98456
A 24669 10301
A 85367 59246
A 86796 15966
A 59663 30683
A 86796 52195
A 30566 15988
A 5830 84479
A 26128 6393
A 4042 34730
A 9897 5844
A 40170 36049
A 4042 45604
A 39945 56747
A 85074 55903
A 54301 39177
A 57764 84283
A 7181 22267
A 93076 23322
A 90954 43336
A 54301 19686
A 43468 36656
A 62965 57342
A 94914 16886
A 60210 92415
A 85779 52270
A 13656 6703
A 92501 87339
A 30566 62828
A 83058 19126
A 76031 16804
A 40042 55304
A 3469 51593
A 33391 5336
A 84479 2870
A 30364 72652
A 69149 20907
A 70413 88986
A 58045 85373
A 61444 70266
A 21756 8159
A 30639 37216
A 25008 74688
A 14213 4899
A 66431 94113
A 93801 29220
A 26142 34745
A 84867 51118
A 59675 53491
A 41944 26263
A 69361 625
A 30414 78078
A 13961 41323
A 75330 56165
A 86262 2581
A 29876 59642
A 34786 20143
A 76949 89592
A 67093 542
A 52043 98045
A 26315 53636
A 56747 42975
A 30448 49573
A 29584 8044
A 35769 5880
A 86796 91502
A 32480 47491
A 20800 61327
A 96715 49772
A 17844 27568
A 70266 83657
A 405 30129
A 31305 53236
A 86487 27593
A 40299 36112
A 9259 49806
A 86478 73806
A 93801 43905
A 46221 10732
A 70483 71503
A 43213 5011
A 41602 858
A 30599 24184
A 5437 6761
A 53308 36253
A 41323 21633
A 10385 15175
A 86796 21590
A 41572 41527
A 36453 44870
A 71284 62540
A 36049 74345
A 95811 42097
A 46733 52052
A 55304 16920
A 95290 90415
A 88211 67133
A 2830 20542
A 16920 97577
A 75250 75866
A 90168 69109
A 13462 2074
A 56876 20569
A 80746 68959
A 3469 64121
A 25173 4460
A 33573 4923
A 99613 97211
A 93076 33962
A 29472 21383
A 52195 92034
A 43480 85591
A 45949 47997
A 64946 22668
A 92164 3624
A 43217 50102
A 22668 66280
A 30448 68737
A 71447 17774
A 88285 98583
A 10392 67632
A 59642 33456
A 30639 33473
A 13822 43497
A 75330 34608
A 52043 98725
A 25395 43110
A 79690 35356
A 49772 34480
A 35356 55513
A 76111 6953
A 83045 780
A 65750 32268
A 11532 26055
A 65636 15212
A 35864 74552
A 89489 60895
A 40433 36742
A 92035 17220
A 69149 74943
A 6393 33382
A 94914 86443
A 86796 28787
A 3469 56074
A 57197 47039
A 77172 4437
A 51516 614
A 43497 47903
A 53521 75235
A 41944 61509
A 49806 58378
A 8044 35064
A 42593 64772
A 81940 93344
A 60895 4250
A 75250 74354
A 47369 55412
A 47491 79905
A 33732 11019
A 32899 27888
A 69361 20987
A 26055 63858
A 49806 46675
A 36933 21245
A 93345 43848
A 92415 24388
A 57944 48819
A 97211 89257
A 15593 31446
A 50102 80674
A 77436 79814
A 10525 16216
A 55412 5576
A 74354 62209
A 65826 49534
A 30599 19539
A 59642 3098
A 85373 19798
A 66197 28771
A 77761 97318
A 24828 22111
A 34213 98174
A 23097 36529
A 27292 36216
A 4460 61357
A 22111 34871
A 85833 53354
A 43468 78619
A 93801 66338
A 43213 31393
A 86443 15624
A 62209 38846
A 5118 40810
A 25996 10753
A 5815 5756
A 3624 52008
A 19359 76173
A 64121 28305
A 20907 90586
A 30414 80057
A 32355 5157
A 15175 3395
A 60084 55458
A 62828 82967
A 24184 44584
A 30683 11977
A 83045 96749
A 50922 80076
A 17700 82878
A 7237 5759
A 19126 24300
A 96049 22730
A 27888 86466
A 16305 60842
A 37205 73232
A 63028 67845
A 53636 59625
A 95190 54275
A 51856 55112
A 24184 86585
A 6850 31827
A 28771 52291
A 47997 35937
A 60715 68772
A 82878 69943
A 70949 14632
A 61357 12532
A 92000 2293
A 37871 85754
A 21633 40596
A 64946 87837
A 95490 58766
A 34608 10702
A 45604 16922
A 29125 56545
A 44458 12558
A 19090 6752
A 42325 55879
A 62209 95128
A 39355 94690
A 19641 2408
A 56433 35730
A 29472 46111
A 9259 90950
A 16802 62021
A 82387 82577
A 49915 43927
A 62965 25520
A 6703 6395
A 10165 25255
A 30683 30412
A 72273 74532
A 63549 29138
A 93801 84909
A 99613 45482
A 70413 15893
A 78476 28918
A 83657 88548
A 74363 30516
A 46733 33834
A 43905 84421
A 49573 1283
A 2293 60365
A 16922 62072
A 90938 80565
A 84007 56415
A 43336 78557
A 57318 65240
A 46125 70381
A 88211 93184
A 46221 35112
A 2976 75624
A 2408 42495
A 56415 21902
A 33732 13211
A 67285 3509
A 49573 82133
A 15408 18009
A 17798 94514
A 39355 19472
A 29472 88672
A 34199 6311
A 47491 86651
A 97211 82815
A 25173 14583
A 34893 94078
A 22440 88355
A 25395 79212
A 11436 56453
A 46125 89015
A 83060 63116
A 96394 9533
A 82339 86778
A 98456 35879
A 625 50449
A 66437 31969
A 86651 83170
A 70949 2052
A 5815 99738
A 92140 35684
A 22726 95176
A 2074 35650
A 59180 61993
A 33732 8998
A 19798 89619
A 6703 11591
A 5880 60193
A 61993 56055
A 6752 53487
A 67845 13465
A 96749 91977
A 55412 19898
A 97143 75783
A 33753 56400
A 95128 98585
A 88009 90737
A 88986 78944
A 17420 30588
A 6850 56075
A 25173 42781
A 25065 21152
A 69283 54036
A 71284 69241
A 61444 54427
A 41709 89550
A 95190 71008
A 22440 47046
A 62540 85539
A 19798 38482
A 88339 99153
A 96394 90541
A 16072 86312
A 81278 81915
A 66431 38084
A 70631 16475
A 54301 34021
A 32899 91180
A 40810 44635
A 20987 16011
A 6393 70192
A 40810 57553
A 74900 45770
A 15408 3536
A 7554 36828
A 63056 77561
A 18357 47141
A 15966 7051
A 88009 13033
A 60210 47195
A 29220 56499
A 9358 65707
A 24546 48551
A 28771 79196
A 9259 46627
A 81356 55877
A 81278 25716
A 25173 33012
A 40170 24737
A 29584 2718
A 37871 5741
A 26263 43784
A 33573 96988
A 94116 27925
A 30129 50190
A 42781 681
A 98316 2985
A 91198 17660
A 5576 27499
A 33288 63870
A 15593 41692
A 72652 7259
A 72211 49276
A 52008 50563
A 57553 50870
A 41527 69920
A 4899 95286
A 57764 15143
A 405 33517
A 70413 39381
A 56545 52350
A 95190 83458
A 11977 69077
A 79878 34559
A 16011 2919
A 54283 63173
A 41692 32363
A 66280 63563
A 27292 45608
A 85779 76211
A 15988 40358
A 5562 85566
A 55407 61095
A 42701 75062
A 6393 76095
A 74532 29535
A 57318 56650
A 16802 53379
A 5336 93750
A 42781 4176
A 47920 77242
A 4042 53485
A 59642 52489
A 54169 23256
A 43497 80656
A 59675 48117
A 76031 15613
A 20946 47447
A 94113 93760
A 17844 26577
A 51856 78038
A 46675 59681
A 41709 46764
A 17700 63295
A 27421 689
A 17165 87597
A 22267 53923
A 36198 64824
A 3624 54386
A 41805 66768
A 6395 79317
A 67285 32440
A 36616 16640
A 98002 9344
A 17774 7475
A 55304 23944
A 55513 16567
A 22514 98305
A 31827 89484
A 65665 43013
A 63672 99337
A 89218 80984
A 2408 88989
A 62965 81716
A 8949 39131
A 68113 58608
A 34592 40361
A 56165 49795
A 22730 12707
A 98045 42847
A 64946 46065
A 83458 88904
A 13309 9883
A 30516 96413
A 66280 75810
A 24546 18258
A 21590 75412
A 27292 72951
A 23499 56574
A 68772 47488
A 36216 88402
B 53487 6752
B 53487 22440
B 22440 17042
B 22440 29220
B 6752 46065
B 53487 78557
B 29220 83058
B 53487 89489
B 6752 58786
B 83058 35112
B 29220 84283
B 58786 34786
B 34786 38917
B 46065 82387
B 82387 23360
B 84283 42593
B 46065 84007
B 17042 53354
B 84283 41805
B 34786 17700
B 17700 54036
B 83058 6104
B 53487 8044
B 17042 98585
B 22440 42701
B 42593 56929
B 17042 78789
B 46065 65223
B 17042 32363
B 32363 625
B 23360 26263
B 89489 58766
B 56929 32899
B 53487 27568
B 17042 50922
B 78557 64200
B 625 5576
B 82387 5583
B 42593 36033
B 50922 30639
B 64200 51856
B 42593 81915
B 625 3098
B 46065 56165
B 42593 58608
B 27568 73743
B 17042 17798
B 58608 49360
B 38917 23973
B 41805 59546
B 84283 98570
B 38917 20068
B 5576 88745
B 49360 65665
B 65223 46101
B 59546 12707
B 78789 63207
B 22440 54301
B 78789 66276
B 58608 97887
B 23360 48117
B 36033 60193
B 65665 86651
B 51856 35983
B 17042 72273
B 84007 59429
B 86651 86262
B 81915 50053
B 64200 94879
B 54301 21756
B 17700 42495
B 12707 73857
B 73743 35879
B 36033 46314
B 58786 44622
B 35112 93760
B 98585 5844
B 84283 60536
B 60193 74685
B 86651 59681
B 53487 25143
B 73857 18664
B 60193 24388
B 25143 7815
B 20068 45604
B 24388 80057
B 58786 95610
B 82387 79905
B 80057 29259
B 81915 35864
B 72273 2919
