100000 198000
B 19247 96222
B 88215 66756
B 19247 61907
B 96222 41799
B 58775 93164
B 96222 75423
B 19247 39039
B 88215 4475
B 92006 67192
B 92006 46446
B 96222 95188
B 4475 10604
B 46446 59263
B 66756 73708
B 41799 86061
B 4475 396
B 41799 58840
B 86061 31587
B 19247 38337
B 93164 42277
B 86061 67841
B 93164 25179
B 93164 72024
B 67841 90568
B 396 50878
B 67841 98742
B 73708 76341
B 76341 63156
B 96222 43115
B 92006 12940
B 59263 16393
B 41799 28505
B 90568 62257
B 95188 17811
B 59263 42564
B 67841 70247
B 4475 68516
B 95188 98464
B 86061 89893
B 73708 20327
B 31587 65796
B 4475 95985
B 25179 44084
B 42564 56464
B 38337 5170
B 65796 26343
B 41799 37941
B 25477 94377
B 4475 923
B 42564 95628
B 31587 89363
B 25477 58719
B 17811 87004
B 59263 61964
B 86061 99499
B 37941 4194
B 4194 37212
B 42564 73560
B 58719 31690
B 73560 94947
B 46446 43160
B 4475 63506
B 73560 61584
B 42564 93049
B 20327 21419
B 62257 52697
B 923 93369
B 67841 16946
B 98464 43617
B 89893 73876
B 50878 96440
B 4194 60559
B 42277 26154
B 58775 75047
B 31587 57475
B 68516 73030
B 17811 42099
B 67841 2107
B 93164 14228
B 76341 84596
B 86061 33904
B 46446 15244
B 96440 9612
B 72024 37678
B 65796 96536
B 43617 20261
B 38337 41802
B 56464 34346
B 14228 44397
B 25477 90859
B 26154 2882
B 4475 88138
B 95188 5111
B 72024 89998
B 4194 69403
B 15244 97496
B 62257 65864
B 38337 93303
B 95628 13627
B 9612 50130
B 15244 94917
B 61907 95345
B 73030 64522
B 58775 47148
B 99499 23127
B 42277 31475
B 46446 3793
A 37548 98649
A 98649 99738
A 98649 8456
A 37548 66379
A 99738 84229
A 8456 5448
A 5448 20436
A 5448 5669
A 84229 64648
A 5669 93857
A 64648 95123
A 5669 28485
A 5448 69935
A 98649 47322
A 64648 63752
A 63752 79035
A 84229 99028
A 69935 1876
A 8456 53442
A 84229 54871
A 64648 18834
A 63752 39609
A 47322 91197
A 28485 36518
A 54871 36231
A 5669 74101
A 36231 28693
A 91197 99785
A 39609 46251
A 36231 25379
A 28693 85118
A 28485 1412
A 47322 83075
A 54871 53700
A 5448 44358
A 8456 19774
A 37548 65483
A 83075 78420
A 99738 74791
A 53442 53733
A 1876 831
A 79035 2772
A 44358 98692
A 2772 42806
A 36231 42061
A 39609 43067
A 98692 99866
A 18834 84010
A 53442 83273
A 64648 77704
A 63752 52523
A 84229 84485
A 43067 62918
A 20436 27104
A 53700 82862
A 831 53966
A 79035 61624
A 78420 55614
A 55614 66888
A 63752 26222
A 53442 56768
A 64648 26511
A 54871 49639
A 36231 50961
A 53966 75068
A 49639 44521
A 53966 37195
A 63752 56537
A 2772 14231
A 831 92705
A 28693 54757
A 99866 88519
A 39609 97144
A 78420 63412
A 43067 6016
A 44521 92083
A 6016 91143
A 82862 58586
A 26222 25738
A 66379 20741
A 92705 8333
A 1412 77970
A 98649 17944
A 75068 94335
A 42806 12900
A 20436 1697
A 26222 96892
A 50961 14768
A 92083 40749
A 14231 86865
A 93857 15617
A 14768 51947
A 56537 95144
A 84485 99861
A 65483 45019
A 84485 76443
A 49639 66768
A 18834 48448
A 88519 68276
A 95144 41857
A 49639 48796
A 39609 747
A 54871 16876
A 37548 22997
A 98649 51769
A 1697 56964
B 39609 46251
B 46251 98649
B 39609 22997
B 46251 63412
B 46251 93857
B 39609 99028
B 93857 53700
B 22997 53733
B 53733 41857
B 39609 68276
B 63412 94335
B 22997 36518
B 53733 5669
B 98649 44358
B 63412 64648
B 53700 99861
B 68276 65483
B 53700 40749
B 36518 5448
B 53733 54757
B 5448 82862
B 39609 53966
B 82862 16876
B 46251 77704
B 63412 52523
B 52523 36231
B 94335 95144
B 54757 74101
B 99028 26511
B 64648 83075
B 5448 27104
B 53733 86865
B 36231 37548
B 16876 76443
B 74101 83273
B 22997 1876
B 74101 92705
B 68276 51947
B 53966 75068
B 36518 45019
B 86865 25379
B 41857 88519
B 36231 85118
B 39609 56768
B 93857 61624
B 92705 92083
B 53700 56537
B 56768 14768
B 53700 8333
B 5448 48448
B 46251 63752
B 53733 78420
B 1876 747
B 53733 19774
B 75068 99866
B 63752 84485
B 45019 56964
B 22997 84229
B 63412 97144
B 92705 42806
B 99861 62918
B 5669 44521
B 83075 37195
B 63412 28485
B 36518 58586
B 74101 14231
B 747 55614
B 36518 99738
B 747 66888
B 88519 831
B 51947 20436
B 82862 26222
B 65483 28693
B 8333 20741
B 66888 91197
B 86865 77970
B 93857 2772
B 28485 95123
B 26222 48796
B 61624 66768
B 64648 49639
B 747 12900
B 20741 47322
B 88519 42061
B 95144 43067
B 26222 98692
B 49639 6016
B 40749 51769
B 56964 50961
B 16876 66379
B 36518 8456
B 78420 96892
B 98692 91143
B 53966 99785
B 36518 17944
B 94335 69935
B 2772 84010
B 42806 18834
B 85118 54871
B 53733 15617
B 61624 79035
B 64648 25738
B 40749 1412
B 99866 53442
B 79035 1697
B 84229 74791
A 18359 8090
A 18359 66911
A 18359 64530
A 18359 39564
A 64530 28387
A 18359 78012
A 39564 97692
A 64530 41035
A 64530 18439
A 66911 79094
A 39564 54937
A 41035 98572
A 78012 74319
A 98572 11495
A 18439 36670
A 18359 44678
A 44678 94246
A 18439 5818
A 54937 62279
A 94246 15534
A 41035 20793
A 97692 55491
A 20793 14868
A 66911 97391
A 94246 76637
A 18359 68891
A 54937 41596
A 28387 44574
A 55491 90561
A 5818 5913
A 39564 48034
A 54937 8002
A 41596 46230
A 44574 38828
A 74319 79229
A 38828 48608
A 14868 40613
A 8002 66227
A 79094 15065
A 48608 27022
A 41035 5386
A 5386 74239
A 97391 92057
A 18359 69881
A 18359 22849
A 48034 90089
A 38828 67874
A 66911 74732
A 66911 19368
A 20793 9410
A 98572 68879
A 55491 109
A 41596 20151
A 18359 46886
A 64530 51860
A 15065 24067
A 20793 31711
A 74319 11649
A 11495 13816
A 5386 40920
A 8090 99362
A 74239 11720
A 24067 47958
A 79229 11439
A 66911 53475
A 48608 22968
A 5818 59343
A 40920 5363
A 46230 44276
A 76637 96175
A 38828 57507
A 59343 9691
A 22968 39715
A 19368 20782
A 27022 56850
A 19368 75387
A 68891 89922
A 62279 71631
A 44574 22942
A 38828 38870
A 15065 11313
A 24067 94848
A 39564 38672
A 76637 93449
A 47958 34242
A 20782 28555
A 15534 82591
A 109 2012
A 18439 60299
A 55491 82917
A 74319 95501
A 98572 92537
A 24067 17183
A 41035 37074
A 97391 54354
A 41035 77285
A 22849 81084
A 18359 82709
A 92057 53242
A 78012 958
A 36670 76245
B 958 67874
B 67874 82917
B 958 54937
B 67874 44574
B 82917 90089
B 958 51860
B 82917 44678
B 958 71631
B 54937 14868
B 67874 28555
B 28555 20782
B 14868 20793
B 958 57507
B 44678 62279
B 20782 76637
B 57507 18439
B 44678 17183
B 20782 39715
B 20793 92537
B 18439 89922
B 44574 9691
B 54937 22942
B 20793 60299
B 90089 37074
B 17183 19368
B 60299 20151
B 20151 75387
B 22942 48608
B 20151 40920
B 14868 11649
B 92537 40613
B 82917 22849
B 60299 97692
B 37074 8002
B 20151 77285
B 90089 53475
B 48608 92057
B 67874 11495
B 40920 68879
B 8002 22968
B 20793 38672
B 53475 48034
B 89922 41596
B 48608 78012
B 71631 96175
B 57507 11439
B 22942 94848
B 48034 64530
B 44574 44276
B 17183 74732
B 67874 59343
B 78012 11313
B 17183 41035
B 62279 9410
B 39715 5386
B 41035 5818
B 48608 11720
B 92537 97391
B 77285 36670
B 14868 18359
B 77285 46886
B 39715 81084
B 37074 46230
B 96175 109
B 20782 5363
B 90089 27022
B 38672 2012
B 48034 69881
B 62279 39564
B 11313 82591
B 18359 13816
B 11495 99362
B 44276 54354
B 19368 95501
B 92057 47958
B 40613 68891
B 48608 90561
B 44276 31711
B 11495 66227
B 51860 56850
B 958 79094
B 44574 38828
B 89922 79229
B 40613 28387
B 44678 8090
B 99362 76245
B 79094 94246
B 13816 24067
B 78012 15534
B 8090 74239
B 8090 55491
B 11649 15065
B 64530 66911
B 92057 38870
B 48608 98572
B 18359 34242
B 97391 53242
B 59343 82709
B 24067 93449
B 74732 5913
B 57507 74319
A 45187 73750
A 45187 70829
A 73750 8051
A 73750 81246
A 81246 84627
A 84627 99259
A 70829 71754
A 81246 62463
A 71754 89808
A 62463 9893
A 89808 31700
A 71754 11412
A 89808 26740
A 8051 82786
A 9893 53366
A 53366 35890
A 99259 6585
A 71754 27270
A 82786 84559
A 71754 19711
A 9893 16370
A 70829 1302
A 27270 14991
A 73750 45229
A 31700 16848
A 11412 73722
A 89808 14382
A 81246 58629
A 99259 94237
A 89808 31838
A 84627 63112
A 63112 84927
A 82786 8852
A 73722 90425
A 73750 47233
A 47233 47615
A 35890 72189
A 63112 22550
A 62463 39411
A 27270 15576
A 15576 20227
A 31838 72665
A 35890 80678
A 70829 72071
A 31700 52753
A 9893 72009
A 20227 57856
A 81246 38285
A 20227 6793
A 14382 19096
A 82786 43822
A 19711 4622
A 73722 93980
A 16848 53608
A 71754 64318
A 1302 39188
A 39188 73790
A 16370 568
A 4622 65074
A 8051 42170
A 84559 55200
A 90425 26097
A 71754 71567
A 65074 46097
A 47233 80155
A 72071 24819
A 47615 1013
A 43822 49997
A 26740 71932
A 15576 50645
A 55200 40389
A 8852 85809
A 99259 25793
A 71754 88019
A 71754 21533
A 73750 85798
A 73790 63745
A 16370 13692
A 73750 58380
A 73790 6861
A 22550 60502
A 27270 23609
A 1013 46021
A 57856 90
A 45187 7151
A 50645 87681
A 50645 44069
A 71932 69607
A 60502 25689
A 47615 32983
A 20227 76087
A 62463 14054
A 76087 32761
A 11412 52840
A 62463 26015
B 71754 25689
B 71754 39188
B 39188 42170
B 71754 90425
B 39188 32761
B 25689 63112
B 90425 26015
B 39188 81246
B 39188 15576
B 63112 26097
B 90425 70829
B 70829 44069
B 42170 80155
B 26015 84559
B 44069 72665
B 72665 60502
B 90425 11412
B 39188 6793
B 6793 26740
B 90425 24819
B 6793 9893
B 32761 16848
B 71754 27270
B 32761 84627
B 60502 73722
B 60502 13692
B 9893 73750
B 80155 53608
B 39188 65074
B 80155 72189
B 15576 58380
B 73750 88019
B 65074 62463
B 90425 57856
B 88019 71567
B 32761 82786
B 57856 84927
B 32761 63745
B 27270 71932
B 71754 16370
B 73750 72009
B 24819 90
B 72009 1302
B 63745 80678
B 71567 45229
B 90425 72071
B 32761 31838
B 73750 31700
B 9893 87681
B 72189 22550
B 65074 6861
B 71567 25793
B 11412 76087
B 16370 69607
B 53608 85798
B 27270 64318
B 88019 21533
B 31838 7151
B 80155 39411
B 72009 85809
B 71932 4622
B 24819 49997
B 80155 40389
B 72665 55200
B 84559 47233
B 16370 47615
B 16848 14382
B 76087 8051
B 8051 14054
B 49997 20227
B 40389 23609
B 63112 52753
B 71754 38285
B 85809 46021
B 57856 89808
B 25793 73790
B 40389 8852
B 71567 19711
B 73790 52840
B 15576 568
B 71567 6585
B 57856 46097
B 26097 50645
B 72071 58629
B 80678 99259
B 47615 45187
B 14054 35890
B 8051 53366
B 38285 19096
B 22550 43822
B 19711 93980
B 58380 1013
B 7151 94237
B 16848 32983
B 43822 14991
A 88934 97683
A 97683 60094
A 97683 10317
A 88934 67363
A 60094 44241
A 10317 17373
A 10317 86799
A 17373 53338
A 67363 70186
A 70186 42947
A 97683 5344
A 97683 69350
A 97683 95524
A 97683 3717
A 95524 14153
A 42947 80259
A 17373 58477
A 88934 29776
A 17373 11870
A 86799 86952
A 5344 59608
A 58477 39979
A 70186 75122
A 39979 14344
A 59608 65990
A 60094 17896
A 58477 71023
A 44241 35111
A 69350 82216
A 29776 67468
A 67468 23649
A 80259 464
A 65990 92239
A 69350 41359
A 58477 44658
A 69350 9614
A 23649 47143
A 60094 86678
A 58477 52612
A 42947 2008
A 44241 3963
A 67468 70909
A 86678 75949
A 35111 6717
A 41359 10644
A 82216 86823
A 67468 16254
A 29776 78487
A 70909 17575
A 82216 43950
A 88934 20799
A 35111 3757
A 44658 31666
A 17373 63437
A 69350 15166
A 41359 42865
A 97683 89353
A 15166 1753
A 5344 14792
A 39979 8015
A 86952 38755
A 17575 34998
A 41359 31291
A 58477 10123
A 31666 54842
A 67468 79321
A 70186 32302
A 43950 38767
A 3717 45280
A 75122 95272
A 54842 60140
A 23649 29255
A 69350 86618
A 86799 10562
A 31666 83714
A 82216 94765
A 75949 96480
A 67363 41874
A 35111 95533
A 95272 82994
A 42865 57255
A 10562 39447
A 20799 64094
A 70909 40375
A 47143 95258
A 54842 957
A 95272 25756
A 57255 23530
A 79321 67911
A 86952 7127
A 29255 70342
A 95524 73460
B 67911 17896
B 67911 20799
B 17896 15166
B 15166 86952
B 15166 29776
B 20799 14344
B 15166 10123
B 17896 75122
B 15166 8015
B 29776 41359
B 41359 1753
B 20799 34998
B 34998 9614
B 41359 70186
B 14344 54842
B 75122 67468
B 70186 82216
B 15166 53338
B 34998 96480
B 75122 42865
B 17896 42947
B 82216 57255
B 70186 31666
B 82216 31291
B 31666 464
B 53338 39447
B 54842 29255
B 82216 11870
B 31666 10317
B 31666 86678
B 39447 3717
B 14344 3963
B 9614 95524
B 67911 82994
B 67911 88934
B 29776 6717
B 82994 32302
B 1753 75949
B 8015 40375
B 9614 92239
B 1753 17373
B 75122 25756
B 17896 86799
B 70186 69350
B 34998 3757
B 9614 44658
B 54842 38767
B 82216 73460
B 54842 17575
B 32302 43950
B 17896 86618
B 57255 14792
B 44658 44241
B 67911 95533
B 17575 79321
B 54842 23530
B 31291 67363
B 3963 23649
B 95533 60140
B 34998 65990
B 95533 71023
B 43950 63437
B 82216 35111
B 79321 60094
B 95533 41874
B 41359 70342
B 29255 95272
B 88934 38755
B 9614 95258
B 1753 45280
B 67911 97683
B 38767 16254
B 31291 957
B 82994 10562
B 31291 5344
B 53338 64094
B 42947 7127
B 20799 59608
B 10562 83714
B 64094 14153
B 31291 58477
B 43950 10644
B 54842 78487
B 58477 89353
B 957 86823
B 70186 70909
B 86618 52612
B 14792 39979
B 17575 94765
B 7127 47143
B 70342 2008
B 31291 80259
A 29877 5756
A 5756 51475
A 51475 47742
A 5756 26915
A 26915 8143
A 47742 6513
A 26915 36404
A 29877 10189
A 5756 20690
A 29877 87731
A 36404 58864
A 20690 51413
A 8143 1398
A 36404 22425
A 29877 9446
A 9446 94684
A 47742 63308
A 36404 51327
A 26915 35029
A 20690 62434
A 35029 80529
A 80529 12807
A 10189 80313
A 29877 54133
A 62434 92980
A 12807 73135
A 92980 14166
A 22425 91457
A 62434 93260
A 80529 79607
A 54133 83264
A 1398 38783
A 26915 96807
A 63308 70484
A 80529 56499
A 83264 91405
A 20690 38609
A 1398 16553
A 10189 24914
A 93260 19146
A 91457 61010
A 51475 95421
A 70484 68514
A 9446 78642
A 56499 78626
A 5756 19105
A 29877 94309
A 47742 37244
A 51327 19087
A 6513 53916
A 62434 57836
A 26915 98132
A 93260 23674
A 19105 19501
A 24914 93425
A 61010 69646
A 8143 34072
A 16553 94510
A 56499 21327
A 16553 30717
A 6513 34140
A 38609 3733
A 63308 1397
A 92980 96187
A 37244 92566
A 9446 47474
A 36404 48559
A 51413 84385
A 3733 39523
A 37244 86681
A 78626 70201
A 21327 91959
A 96187 61329
A 19087 17045
A 91959 19255
A 51475 33121
A 61329 37539
A 83264 92226
A 47742 36966
A 78642 71687
A 19087 34269
A 14166 48933
A 58864 85422
A 95421 12615
A 69646 11292
A 71687 75831
A 80313 40463
A 87731 47149
A 19105 48709
A 71687 39550
A 33121 50541
A 73135 53744
A 30717 78621
A 58864 3348
A 51327 6524
A 37539 18158
A 19255 66283
A 51413 36605
A 53916 50012
A 93425 27587
A 56499 31870
A 53744 58394
A 27587 69202
B 96807 22425
B 22425 17045
B 17045 30717
B 30717 31870
B 31870 5756
B 31870 91959
B 96807 54133
B 54133 61329
B 22425 38783
B 91959 94684
B 91959 48709
B 48709 12615
B 91959 36404
B 96807 24914
B 94684 93425
B 54133 83264
B 5756 69202
B 24914 78626
B 93425 94510
B 22425 63308
B 54133 14166
B 93425 34140
B 54133 80313
B 91959 50541
B 48709 26915
B 80313 29877
B 17045 33121
B 36404 62434
B 12615 91457
B 31870 1398
B 94684 39550
B 63308 70201
B 96807 92980
B 22425 80529
B 30717 47474
B 91959 86681
B 54133 70484
B 78626 19255
B 93425 53916
B 39550 51327
B 62434 23674
B 31870 68514
B 23674 87731
B 17045 79607
B 96807 9446
B 5756 56499
B 24914 27587
B 79607 37539
B 80313 84385
B 62434 36605
B 56499 51475
B 29877 19105
B 84385 8143
B 17045 37244
B 33121 19087
B 78626 48933
B 86681 20690
B 31870 3348
B 78626 50012
B 17045 69646
B 37244 21327
B 8143 18158
B 31870 91405
B 84385 95421
B 92980 38609
B 21327 11292
B 18158 34072
B 48709 96187
B 17045 16553
B 93425 6513
B 31870 94309
B 69646 57836
B 96187 3733
B 47474 66283
B 61329 47149
B 48933 19146
B 19255 40463
B 95421 47742
B 3733 58394
B 12615 73135
B 19255 78642
B 51475 78621
B 12615 1397
B 62434 75831
B 58394 48559
B 47149 98132
B 29877 58864
B 63308 34269
B 26915 61010
B 86681 92226
B 18158 93260
B 47742 35029
B 84385 71687
B 91405 12807
B 36605 85422
B 54133 36966
B 36404 10189
B 87731 19501
B 31870 92566
B 48559 53744
B 84385 6524
B 53744 39523
B 79607 51413
A 92418 15055
A 15055 18820
A 15055 11226
A 11226 45940
A 45940 69896
A 11226 31681
A 31681 39240
A 69896 36364
A 36364 39172
A 36364 77254
A 77254 30215
A 31681 41724
A 45940 34891
A 34891 62862
A 30215 83928
A 45940 10172
A 77254 5489
A 83928 56214
A 62862 90071
A 90071 17346
A 77254 31576
A 15055 27176
A 36364 37319
A 17346 52734
A 77254 86315
A 31576 3620
A 34891 7848
A 83928 68062
A 77254 39448
A 68062 86657
A 62862 72746
A 15055 90296
A 62862 16401
A 37319 85142
A 72746 83199
A 39240 98175
A 31576 75945
A 39448 9159
A 62862 6482
A 6482 64506
A 83199 67992
A 39240 47648
A 39172 99674
A 62862 41257
A 69896 31619
A 3620 92013
A 3620 49125
A 75945 75609
A 34891 71793
A 11226 3050
A 36364 3509
A 45940 32218
A 18820 77114
A 31681 12355
A 5489 58070
A 71793 9888
A 75945 95748
A 90071 28554
A 90296 86337
A 67992 43519
A 71793 66585
A 68062 32088
A 10172 19472
A 10172 75646
A 98175 16247
A 77114 82851
A 92418 47193
A 68062 98643
A 58070 31862
A 7848 5118
A 52734 59403
A 92418 9694
A 99674 30493
A 31681 6291
A 19472 44486
A 6291 824
A 16247 27323
A 11226 9369
A 824 26437
A 95748 30252
A 36364 19586
A 95748 82367
A 86657 275
A 45940 29568
A 9888 39886
A 3509 29682
A 34891 66540
A 47193 76120
A 77114 99976
A 86337 70155
A 82367 55162
A 66540 66749
A 66540 29354
A 19472 55166
A 11226 88237
A 6482 50326
A 83199 77673
A 70155 1502
A 82367 3365
A 3050 979
B 28554 95748
B 95748 39172
B 95748 34891
B 95748 66749
B 66749 979
B 66749 29568
B 28554 30252
B 30252 56214
B 30252 68062
B 30252 31576
B 979 75646
B 28554 18820
B 31576 90071
B 56214 82367
B 90071 10172
B 10172 66585
B 68062 19586
B 68062 37319
B 28554 76120
B 75646 824
B 30252 39886
B 66749 55166
B 39886 5118
B 68062 9159
B 18820 3050
B 82367 27176
B 76120 88237
B 824 98643
B 31576 82851
B 30252 30215
B 3050 9888
B 27176 66540
B 18820 59403
B 30215 47648
B 98643 83199
B 39172 69896
B 82851 6482
B 76120 77673
B 75646 17346
B 66540 50326
B 83199 3365
B 82851 16401
B 30215 62862
B 47648 43519
B 979 90296
B 56214 92013
B 92013 98175
B 76120 44486
B 68062 31862
B 68062 70155
B 31576 30493
B 9888 64506
B 56214 9369
B 19586 7848
B 34891 52734
B 66749 3620
B 3050 99674
B 98643 99976
B 18820 45940
B 69896 77114
B 28554 49125
B 31576 83928
B 39172 75609
B 82367 1502
B 66540 75945
B 50326 72746
B 66585 12355
B 62862 11226
B 64506 32088
B 49125 92418
B 1502 31619
B 979 77254
B 66540 29354
B 5118 58070
B 66540 47193
B 64506 29682
B 82367 36364
B 3365 27323
B 92013 85142
B 5118 32218
B 47648 19472
B 30252 9694
B 824 41724
B 77114 71793
B 82367 55162
B 11226 86337
B 12355 6291
B 11226 86657
B 6291 39240
B 11226 275
B 32218 67992
B 17346 5489
B 49125 31681
B 99976 3509
B 50326 16247
B 45940 26437
B 44486 41257
B 3365 39448
B 9694 86315
B 12355 15055
A 23622 55406
A 23622 14299
A 55406 62262
A 23622 93327
A 93327 82916
A 62262 11787
A 23622 85060
A 85060 93300
A 23622 61757
A 93327 2371
A 23622 12080
A 14299 80553
A 61757 64800
A 14299 1276
A 23622 41436
A 61757 52367
A 61757 67253
A 52367 35733
A 52367 35173
A 67253 82988
A 82916 65812
A 23622 17297
A 1276 94518
A 82916 68807
A 11787 38382
A 55406 96759
A 62262 691
A 64800 87981
A 691 89981
A 82988 52184
A 691 88887
A 23622 78312
A 78312 99985
A 55406 75505
A 23622 56749
A 75505 64023
A 85060 8793
A 96759 31331
A 65812 52479
A 2371 23157
A 96759 77462
A 80553 31739
A 94518 37367
A 85060 36258
A 35733 76277
A 1276 3033
A 93300 32689
A 36258 56015
A 36258 17833
A 31331 83636
A 82988 76431
A 77462 38668
A 99985 95262
A 93300 43545
A 36258 17611
A 36258 79966
A 95262 94677
A 35173 21598
A 52367 90112
A 87981 19465
A 17833 74105
A 36258 44635
A 94677 89187
A 61757 7611
A 75505 32
A 14299 70343
A 7611 46959
A 65812 11057
A 12080 45446
A 76277 94119
A 67253 20210
A 75505 85835
A 36258 71484
A 37367 51059
A 8793 81395
A 83636 26891
A 11057 19485
A 23622 29563
A 88887 42447
A 96759 4936
A 11787 31161
A 78312 74680
A 61757 21135
A 89981 69022
A 37367 20381
A 17611 16447
A 94518 99432
A 76431 7115
B 19465 80553
B 19465 7115
B 19465 99985
B 7115 29563
B 7115 90112
B 29563 82988
B 99985 32
B 29563 94518
B 80553 12080
B 94518 1276
B 32 46959
B 80553 52479
B 1276 17833
B 52479 20381
B 12080 65812
B 29563 74680
B 99985 96759
B 17833 82916
B 94518 21135
B 12080 94677
B 7115 68807
B 99985 56015
B 46959 44635
B 94518 20210
B 94677 36258
B 94518 3033
B 94518 35733
B 94518 81395
B 90112 23157
B 65812 83636
B 46959 99432
B 83636 8793
B 82988 88887
B 94518 52184
B 29563 37367
B 12080 31331
B 52184 89981
B 94677 42447
B 94518 93300
B 44635 43545
B 74680 21598
B 99985 70343
B 23157 79966
B 42447 94119
B 94119 76431
B 12080 26891
B 68807 17297
B 20210 87981
B 52479 85060
B 79966 64023
B 87981 38668
B 74680 64800
B 38668 14299
B 83636 19485
B 19465 16447
B 19485 17611
B 85060 78312
B 70343 62262
B 42447 95262
B 65812 89187
B 29563 69022
B 62262 45446
B 62262 32689
B 8793 11057
B 99432 52367
B 88887 51059
B 45446 31739
B 51059 35173
B 68807 23622
B 31739 85835
B 44635 11787
B 82988 31161
B 23622 93327
B 76431 76277
B 45446 691
B 90112 75505
B 35733 4936
B 3033 61757
B 31331 55406
B 68807 77462
B 76431 38382
B 38382 67253
B 95262 74105
B 21598 2371
B 38668 7611
B 94119 41436
B 61757 56749
B 21598 71484
A 54409 67130
A 67130 97672
A 97672 43327
A 97672 91601
A 67130 95267
A 43327 20907
A 67130 27572
A 95267 62298
A 97672 53546
A 27572 25880
A 91601 77858
A 67130 19434
A 20907 52834
A 43327 94218
A 95267 50358
A 19434 5251
A 5251 38558
A 20907 67469
A 50358 99623
A 27572 79951
A 52834 25543
A 99623 13923
A 67469 50400
A 54409 95056
A 62298 26592
A 50358 7154
A 62298 37094
A 20907 65199
A 27572 9628
A 7154 47959
A 95267 17270
A 43327 41047
A 79951 69254
A 25543 85658
A 79951 24756
A 91601 86100
A 27572 30280
A 69254 76690
A 5251 71962
A 54409 57477
A 9628 57478
