100000 174828
A 43760 97127
A 43760 73925
A 43760 72772
A 36649 85075
A 36649 95429
B 97127 95429
B 95429 36649
B 36649 85075
B 36649 73925
B 95429 72772
B 95429 43760
A 79961 32530
A 32530 25074
A 79961 34627
A 25074 43040
B 79961 34627
B 79961 32530
B 34627 43040
B 43040 25074
A 2983 11958
A 2983 37130
A 2983 90915
A 11958 53300
A 90915 15846
A 90915 42768
A 2983 39656
A 11958 40443
A 42768 84428
A 11958 41941
B 53300 42768
B 53300 2983
B 42768 84428
B 2983 90915
B 2983 39656
B 2983 37130
B 90915 11958
B 42768 40443
B 42768 15846
B 84428 41941
A 23278 87931
A 87931 9597
A 9597 37829
A 37829 96698
A 9597 24277
A 37829 9113
B 24277 9113
B 9113 23278
B 24277 9597
B 9597 96698
B 9113 87931
B 87931 37829
A 10314 67727
A 10314 48817
A 48817 28268
B 48817 28268
B 28268 67727
B 48817 10314
A 42823 36600
A 36600 54051
A 54051 66660
A 54051 18262
B 54051 18262
B 54051 36600
B 54051 66660
B 66660 42823
A 61 36046
A 61 2771
A 2771 39099
A 61 37706
B 2771 37706
B 2771 61
B 61 36046
B 37706 39099
A 34071 98676
A 98676 16851
B 98676 16851
B 98676 34071
A 55304 92760
A 92760 56903
A 92760 8588
A 56903 47458
A 92760 61940
A 92760 83087
A 47458 5746
B 56903 83087
B 83087 92760
B 83087 8588
B 83087 47458
B 56903 55304
B 83087 61940
B 83087 5746
A 49504 36325
A 49504 76992
A 36325 4566
A 36325 92240
A 36325 61027
A 36325 26422
A 92240 24810
A 24810 61430
A 4566 89741
A 36325 70627
A 36325 88864
B 89741 24810
B 24810 26422
B 26422 49504
B 26422 76992
B 26422 61430
B 26422 88864
B 24810 70627
B 76992 36325
B 70627 61027
B 24810 92240
B 24810 4566
A 38126 41571
A 41571 19781
A 38126 27995
B 38126 27995
B 27995 19781
B 38126 41571
A 22283 27162
A 27162 62255
A 62255 42732
A 27162 41704
A 41704 68642
B 68642 62255
B 62255 41704
B 62255 42732
B 41704 27162
B 68642 22283
A 95662 81595
A 95662 89482
A 95662 85065
A 89482 94969
A 81595 37715
A 89482 13829
A 85065 95474
A 89482 35362
A 95474 35552
B 85065 95474
B 85065 13829
B 95474 94969
B 94969 89482
B 89482 35552
B 13829 95662
B 85065 37715
B 94969 81595
B 95662 35362
A 87576 70457
A 70457 42564
A 70457 53594
A 70457 41599
A 53594 44494
A 87576 33728
B 33728 87576
B 87576 42564
B 33728 41599
B 41599 44494
B 42564 53594
B 87576 70457
A 65220 34158
A 65220 51446
A 65220 271
B 34158 65220
B 65220 271
B 271 51446
A 70159 2491
A 70159 83782
A 83782 73339
A 2491 5461
A 5461 13275
A 13275 32997
A 83782 15117
A 70159 59635
A 2491 10175
A 59635 15120
A 2491 49215
B 49215 15120
B 15120 5461
B 49215 13275
B 49215 10175
B 5461 73339
B 15120 59635
B 15120 83782
B 59635 2491
B 59635 70159
B 73339 15117
B 15120 32997
A 66901 62692
A 62692 41584
A 41584 78331
A 62692 19174
B 66901 78331
B 78331 19174
B 78331 62692
B 66901 41584
A 87646 61230
A 61230 6113
A 61230 27926
A 61230 49369
A 87646 32576
B 49369 6113
B 49369 32576
B 32576 27926
B 27926 87646
B 87646 61230
A 7880 46028
A 7880 16319
A 16319 6659
A 7880 67349
A 46028 63910
B 16319 63910
B 16319 6659
B 16319 7880
B 7880 67349
B 7880 46028
A 68508 98858
A 68508 6233
A 68508 47697
B 68508 98858
B 98858 47697
B 98858 6233
A 59846 86735
A 59846 29661
A 29661 99531
A 29661 64271
A 99531 89306
A 59846 59351
A 89306 64454
A 89306 10213
B 59351 89306
B 89306 86735
B 86735 99531
B 86735 64454
B 99531 10213
B 86735 59846
B 64454 29661
B 29661 64271
A 10598 61043
A 61043 8724
A 10598 53755
A 61043 85423
A 61043 20584
A 20584 9833
A 61043 34797
A 53755 65539
A 9833 27106
A 10598 64189
A 10598 64884
A 34797 93509
A 34797 43403
A 34797 25006
A 43403 50423
A 43403 9777
B 34797 10598
B 34797 8724
B 34797 27106
B 34797 9777
B 10598 25006
B 25006 64189
B 34797 9833
B 9777 53755
B 10598 65539
B 8724 93509
B 53755 61043
B 9777 50423
B 25006 20584
B 25006 64884
B 10598 43403
B 9777 85423
A 42222 60308
A 60308 5164
A 5164 59826
B 60308 42222
B 60308 59826
B 59826 5164
A 25218 18103
A 18103 64388
A 64388 87256
A 25218 67827
B 67827 18103
B 67827 64388
B 18103 25218
B 67827 87256
A 40096 30390
A 40096 94756
A 40096 38280
A 38280 17893
A 30390 64025
A 30390 47089
A 17893 62771
A 62771 40244
A 40244 65692
A 40244 77650
A 77650 68063
A 65692 84720
B 30390 77650
B 30390 62771
B 30390 17893
B 77650 64025
B 17893 94756
B 17893 40096
B 17893 84720
B 62771 40244
B 30390 47089
B 17893 65692
B 17893 38280
B 17893 68063
A 62796 13149
A 62796 78024
A 13149 50854
A 62796 63704
A 13149 86138
A 62796 65134
B 13149 78024
B 78024 62796
B 13149 63704
B 63704 86138
B 13149 50854
B 50854 65134
A 65116 74043
A 74043 20039
A 74043 49054
A 20039 75171
A 65116 6118
A 75171 37956
A 20039 30756
A 37956 11395
A 30756 95956
B 11395 75171
B 75171 74043
B 11395 95956
B 74043 30756
B 74043 20039
B 95956 65116
B 65116 49054
B 30756 6118
B 11395 37956
A 20628 32403
A 32403 32306
A 32306 51885
A 20628 1978
A 51885 97400
A 51885 52042
A 97400 39002
A 20628 56090
B 56090 32403
B 56090 39002
B 56090 20628
B 56090 51885
B 51885 97400
B 97400 52042
B 56090 32306
B 39002 1978
A 93499 99250
A 99250 31352
A 99250 81009
B 99250 81009
B 99250 93499
B 99250 31352
A 73336 58596
A 58596 96303
A 58596 64720
A 58596 34379
A 64720 15633
A 58596 22437
B 96303 58596
B 58596 34379
B 96303 64720
B 96303 15633
B 96303 73336
B 96303 22437
A 11479 9664
A 11479 80250
A 11479 94892
A 80250 98384
A 98384 57910
A 9664 68874
B 80250 11479
B 11479 57910
B 80250 9664
B 80250 94892
B 9664 68874
B 11479 98384
A 65006 27599
A 65006 79743
A 27599 78886
A 79743 63492
A 65006 94130
A 27599 33036
A 65006 33466
A 33466 39493
B 33466 65006
B 33466 39493
B 65006 27599
B 39493 78886
B 33466 94130
B 78886 33036
B 78886 63492
B 33466 79743
A 56898 72393
A 56898 13483
A 13483 21071
A 13483 22353
A 21071 22987
A 56898 80499
A 22987 8509
B 22987 8509
B 22987 13483
B 13483 80499
B 80499 22353
B 80499 56898
B 13483 21071
B 80499 72393
A 22268 77343
A 77343 50646
A 22268 90840
A 22268 34892
A 90840 40050
B 34892 77343
B 77343 22268
B 77343 50646
B 50646 40050
B 50646 90840
A 29673 83642
A 83642 68336
A 83642 13095
A 83642 79173
A 83642 72822
B 13095 72822
B 72822 79173
B 79173 68336
B 79173 29673
B 13095 83642
A 1539 39855
A 1539 6986
A 39855 11133
A 11133 15250
A 11133 32201
A 32201 57364
A 11133 87035
A 32201 7861
A 57364 92874
A 7861 51089
A 6986 10480
B 39855 87035
B 39855 57364
B 87035 7861
B 57364 6986
B 6986 10480
B 57364 11133
B 7861 32201
B 11133 51089
B 32201 15250
B 87035 1539
B 7861 92874
A 83036 23812
A 83036 78506
A 23812 32657
A 32657 51033
A 23812 77570
A 83036 62209
A 32657 11916
A 78506 49100
B 51033 11916
B 11916 62209
B 11916 77570
B 62209 23812
B 11916 49100
B 62209 32657
B 49100 83036
B 32657 78506
A 73891 36366
A 73891 81474
A 36366 10791
A 81474 95049
A 95049 49574
A 81474 47017
A 36366 50691
B 47017 10791
B 10791 36366
B 10791 50691
B 47017 49574
B 50691 95049
B 47017 73891
B 49574 81474
A 48505 77571
A 48505 45278
A 45278 33420
A 33420 48646
A 48646 60961
A 45278 57832
A 45278 32713
A 77571 82260
A 77571 15856
A 48505 70913
B 57832 60961
B 57832 70913
B 57832 77571
B 70913 82260
B 70913 48646
B 70913 48505
B 57832 32713
B 60961 15856
B 48646 33420
B 32713 45278
A 72128 21771
A 72128 5149
A 21771 66636
A 66636 90740
A 90740 94420
A 90740 59778
B 66636 90740
B 90740 72128
B 72128 5149
B 90740 21771
B 66636 59778
B 66636 94420
A 13644 47477
A 47477 89488
A 13644 29211
A 29211 98503
A 29211 77073
A 89488 65739
B 13644 47477
B 13644 29211
B 13644 65739
B 29211 89488
B 47477 98503
B 13644 77073
A 6274 5027
A 5027 72161
A 6274 54318
A 6274 7366
A 6274 72695
B 7366 54318
B 54318 5027
B 5027 72695
B 54318 72161
B 5027 6274
A 22961 48074
A 48074 76749
A 76749 57116
A 57116 37786
A 37786 32248
A 48074 22201
A 32248 77063
A 48074 69968
B 32248 22961
B 22961 48074
B 32248 76749
B 76749 57116
B 57116 69968
B 32248 77063
B 32248 37786
B 48074 22201
A 89044 86870
A 86870 65973
A 65973 15970
A 15970 55633
A 55633 81764
A 89044 10479
A 89044 37360
A 86870 40734
A 86870 656
A 656 82872
B 15970 10479
B 15970 656
B 15970 86870
B 86870 81764
B 81764 40734
B 15970 82872
B 82872 65973
B 65973 89044
B 82872 37360
B 89044 55633
A 12736 14034
A 14034 62933
A 14034 48097
A 62933 14246
A 12736 66514
A 66514 93887
A 12736 48807
A 14034 41313
B 12736 93887
B 93887 14034
B 14034 14246
B 12736 62933
B 62933 66514
B 62933 48097
B 12736 48807
B 48097 41313
A 36718 17796
A 36718 62922
A 36718 93664
A 62922 81013
A 17796 92809
A 62922 31595
A 93664 91111
A 81013 53072
B 91111 31595
B 31595 62922
B 31595 17796
B 17796 53072
B 17796 93664
B 62922 92809
B 62922 81013
B 17796 36718
A 44683 92605
A 44683 52135
A 92605 51326
A 52135 15996
A 51326 41912
A 51326 65812
A 44683 26679
A 52135 99617
A 15996 75825
A 99617 79929
B 51326 92605
B 51326 15996
B 92605 99617
B 99617 65812
B 92605 26679
B 65812 52135
B 15996 44683
B 92605 41912
B 99617 79929
B 99617 75825
A 17602 37300
A 17602 31962
A 17602 82724
A 17602 22157
B 82724 37300
B 37300 31962
B 31962 22157
B 31962 17602
A 21105 99076
A 99076 63841
A 99076 98679
A 21105 88461
A 21105 89194
A 88461 79787
A 99076 26486
A 99076 11625
A 11625 77383
A 11625 42930
A 98679 63620
A 89194 13172
A 99076 77421
B 77383 77421
B 77383 13172
B 77421 98679
B 98679 26486
B 98679 79787
B 26486 11625
B 11625 63841
B 11625 88461
B 88461 42930
B 11625 99076
B 26486 63620
B 42930 89194
B 63620 21105
A 27236 19732
A 19732 4636
A 27236 14088
A 19732 68153
A 4636 4707
B 4636 14088
B 4636 27236
B 27236 4707
B 4707 68153
B 4636 19732
A 66644 77060
A 66644 37645
B 77060 66644
B 66644 37645
A 77691 2317
A 77691 17637
A 77691 6303
A 6303 38027
B 38027 77691
B 38027 17637
B 77691 2317
B 2317 6303
A 65678 35312
A 65678 70447
A 35312 76698
A 35312 83495
A 76698 92156
A 65678 54157
A 65678 13210
A 76698 23135
A 35312 35261
A 35312 22821
A 76698 61345
B 23135 65678
B 23135 35312
B 35312 22821
B 22821 92156
B 65678 83495
B 83495 35261
B 23135 13210
B 35312 76698
B 13210 61345
B 23135 54157
B 61345 70447
A 256 4220
A 4220 25522
A 25522 79618
A 256 33769
A 4220 54758
A 33769 50413
A 33769 83997
A 79618 21951
B 83997 21951
B 21951 25522
B 25522 33769
B 25522 54758
B 54758 256
B 54758 79618
B 25522 50413
B 54758 4220
A 41518 48620
A 48620 2988
A 48620 26800
A 41518 96122
A 41518 19376
B 48620 26800
B 48620 19376
B 19376 96122
B 26800 2988
B 96122 41518
A 10485 30745
A 10485 63848
A 30745 8564
A 10485 89383
A 30745 40887
A 8564 76808
A 89383 9019
A 8564 27479
B 30745 10485
B 30745 8564
B 30745 63848
B 8564 76808
B 30745 89383
B 30745 9019
B 63848 40887
B 40887 27479
A 73711 86030
A 73711 97237
A 73711 37843
A 73711 39605
A 86030 16744
A 39605 96848
B 16744 39605
B 39605 73711
B 73711 37843
B 39605 97237
B 37843 86030
B 16744 96848
A 7642 9782
A 7642 4414
A 4414 26608
A 7642 32635
A 9782 1
A 32635 31996
A 4414 17128
A 4414 75715
A 75715 79959
A 26608 25237
A 17128 89476
A 26608 45415
B 1 17128
B 17128 45415
B 1 25237
B 17128 75715
B 17128 89476
B 1 9782
B 1 4414
B 25237 31996
B 75715 79959
B 17128 7642
B 1 26608
B 9782 32635
A 60205 79172
A 60205 86642
A 79172 59552
A 86642 30153
A 60205 57236
A 30153 57428
A 79172 21160
B 30153 60205
B 60205 59552
B 60205 21160
B 59552 86642
B 60205 57236
B 30153 79172
B 60205 57428
A 21322 37058
A 21322 99915
A 21322 85644
A 85644 42259
A 85644 59356
A 37058 97414
A 85644 50846
A 97414 72039
A 99915 71617
B 21322 42259
B 21322 72039
B 21322 71617
B 72039 99915
B 72039 97414
B 21322 85644
B 71617 50846
B 99915 37058
B 21322 59356
A 40286 39492
A 39492 63927
A 63927 7632
A 7632 17429
A 40286 43827
B 7632 39492
B 7632 43827
B 7632 63927
B 39492 17429
B 39492 40286
A 51097 46699
A 46699 30373
A 51097 81938
B 51097 30373
B 30373 81938
B 51097 46699
A 27252 62966
A 27252 47913
A 27252 27890
A 27252 52997
A 27890 30016
A 62966 26313
A 62966 76558
A 62966 92082
A 76558 77408
B 76558 26313
B 26313 77408
B 77408 62966
B 26313 27252
B 27252 52997
B 27252 92082
B 52997 47913
B 62966 30016
B 62966 27890
A 32146 32408
A 32146 34804
A 32146 95582
A 32146 53971
A 32146 94553
A 95582 76775
A 94553 46012
A 34804 74539
B 32146 74539
B 74539 46012
B 74539 76775
B 32146 34804
B 74539 32408
B 32146 95582
B 34804 94553
B 32146 53971
A 10709 91467
A 10709 62102
A 91467 70591
A 70591 37840
B 37840 10709
B 10709 62102
B 10709 70591
B 62102 91467
A 78518 37284
A 78518 93309
A 37284 63681
A 63681 89269
A 93309 29079
A 37284 70700
A 37284 24816
A 29079 64286
A 24816 92475
A 89269 57055
B 78518 57055
B 78518 63681
B 63681 93309
B 57055 37284
B 93309 24816
B 78518 70700
B 70700 92475
B 92475 64286
B 64286 89269
B 92475 29079
A 69033 27719
A 27719 12777
A 69033 51536
A 12777 56783
A 56783 43033
A 12777 63360
A 51536 31518
A 56783 82248
A 69033 88413
B 12777 82248
B 12777 31518
B 31518 43033
B 12777 88413
B 43033 56783
B 12777 51536
B 88413 69033
B 51536 27719
B 82248 63360
A 37845 73615
A 37845 49982
A 37845 3102
A 3102 10601
A 73615 98478
A 73615 49521
B 37845 98478
B 98478 49982
B 37845 10601
B 98478 3102
B 10601 49521
B 49521 73615
A 20784 22854
A 22854 57334
A 57334 34028
A 22854 82419
A 20784 7357
A 82419 61503
A 57334 13085
A 57334 37134
A 13085 1589
B 22854 13085
B 13085 1589
B 1589 34028
B 13085 7357
B 7357 37134
B 1589 20784
B 34028 57334
B 34028 61503
B 22854 82419
A 4362 18085
A 18085 15952
A 18085 53837
A 15952 74981
A 4362 64703
A 74981 76026
A 53837 21844
A 4362 67357
A 76026 18407
B 15952 18085
B 18085 64703
B 18085 4362
B 4362 67357
B 4362 18407
B 18407 53837
B 4362 74981
B 4362 21844
B 21844 76026
A 69414 85652
A 85652 10320
A 69414 97201
A 69414 28280
A 85652 97104
B 85652 97201
B 97201 10320
B 97201 28280
B 85652 69414
B 28280 97104
A 76051 42174
A 42174 48695
A 42174 16078
A 16078 68584
A 42174 48607
A 42174 54694
B 48607 76051
B 76051 16078
B 16078 54694
B 16078 42174
B 16078 68584
B 48607 48695
A 83729 79892
A 79892 96475
A 83729 25609
A 83729 62878
A 79892 93792
A 96475 44581
A 93792 78955
A 83729 50903
A 83729 35023
B 78955 62878
B 62878 50903
B 78955 93792
B 78955 79892
B 93792 25609
B 50903 83729
B 62878 35023
B 35023 96475
B 50903 44581
A 6951 97994
A 97994 93093
A 97994 8042
A 6951 54356
A 54356 76867
A 6951 70825
A 70825 93100
A 76867 39377
B 76867 93100
B 93100 6951
B 76867 8042
B 93100 39377
B 6951 93093
B 93100 54356
B 93100 97994
B 8042 70825
A 44358 71651
A 71651 39555
A 39555 32887
A 39555 56973
A 71651 75140
A 71651 31580
A 32887 96537
B 75140 71651
B 75140 96537
B 75140 39555
B 39555 32887
B 75140 56973
B 96537 44358
B 71651 31580
A 81080 34972
A 81080 50138
A 50138 10224
B 10224 34972
B 34972 81080
B 10224 50138
A 81887 67729
A 81887 77824
A 81887 39052
A 39052 33102
A 67729 863
A 67729 66013
A 863 30816
A 863 53328
A 30816 74441
A 81887 58198
A 58198 20785
B 53328 74441
B 74441 58198
B 74441 81887
B 58198 66013
B 53328 863
B 863 39052
B 39052 30816
B 39052 67729
B 81887 77824
B 77824 33102
B 81887 20785
A 29237 82387
A 82387 33679
A 33679 61309
A 82387 95939
A 29237 7468
A 61309 55934
A 61309 75646
A 82387 95029
A 29237 13219
B 33679 95939
B 33679 7468
B 7468 82387
B 33679 75646
B 95939 13219
B 13219 29237
B 7468 61309
B 95939 55934
B 55934 95029
A 58636 67777
A 58636 4932
A 4932 25897
A 58636 15521
A 25897 67679
A 58636 9907
B 4932 9907
B 9907 58636
B 4932 67777
B 67777 15521
B 15521 25897
B 9907 67679
A 98984 20300
A 20300 21392
A 21392 17142
A 20300 75554
A 21392 76609
B 21392 75554
B 21392 20300
B 20300 17142
B 17142 76609
B 21392 98984
A 60217 70696
A 70696 26621
A 60217 66903
A 66903 47484
A 66903 82240
A 60217 9917
B 60217 9917
B 60217 26621
B 26621 66903
B 9917 70696
B 9917 82240
B 66903 47484
A 70626 97527
A 97527 22505
A 22505 69702
A 70626 6950
A 22505 90660
A 90660 42935
A 22505 43450
A 70626 75573
B 6950 75573
B 6950 22505
B 75573 70626
B 75573 97527
B 70626 43450
B 6950 42935
B 43450 90660
B 70626 69702
A 85587 31451
A 85587 88057
A 88057 200
A 85587 19036
A 19036 31050
B 88057 31451
B 31451 31050
B 31050 200
B 200 85587
B 31050 19036
A 83814 49797
A 83814 90155
A 49797 48484
A 90155 23427
A 49797 55618
B 83814 90155
B 83814 48484
B 48484 49797
B 90155 23427
B 90155 55618
A 71018 25405
A 25405 83746
A 71018 95347
A 25405 39232
A 83746 40124
A 71018 39088
B 71018 39088
B 39088 39232
B 71018 40124
B 39088 83746
B 39088 25405
B 83746 95347
A 55406 63056
A 63056 35341
A 55406 62191
A 63056 89977
A 62191 28500
A 28500 43825
A 89977 93471
A 55406 8833
A 28500 28191
A 62191 44671
A 89977 20277
A 62191 82134
B 28191 20277
B 20277 8833
B 8833 28500
B 28191 55406
B 8833 35341
B 20277 89977
B 8833 43825
B 20277 82134
B 28500 44671
B 35341 93471
B 20277 63056
B 20277 62191
A 4898 81271
A 81271 66152
A 4898 344
A 66152 73965
B 73965 66152
B 66152 344
B 344 81271
B 66152 4898
A 65157 76301
A 65157 38780
A 65157 47647
A 47647 14767
A 38780 25344
A 25344 26271
A 26271 63779
A 63779 33414
A 25344 49802
B 49802 63779
B 63779 38780
B 38780 14767
B 49802 26271
B 49802 33414
B 63779 65157
B 26271 76301
B 49802 47647
B 63779 25344
A 20960 11537
A 11537 61436
A 11537 99754
A 99754 28889
A 61436 94640
A 28889 29959
A 28889 85411
A 61436 85608
A 61436 92080
B 61436 85411
B 61436 99754
B 61436 28889
B 85411 11537
B 28889 94640
B 28889 29959
B 99754 92080
B 92080 20960
B 11537 85608
A 60081 71688
A 71688 25883
A 25883 40282
A 25883 33933
A 40282 32953
A 25883 2049
A 25883 96676
A 2049 93524
B 32953 33933
B 33933 96676
B 96676 60081
B 60081 25883
B 96676 93524
B 60081 40282
B 93524 2049
B 40282 71688
A 70770 37679
A 70770 26112
A 70770 65909
A 65909 91195
A 26112 58600
A 70770 141
B 65909 141
B 65909 58600
B 141 26112
B 58600 70770
B 70770 91195
B 91195 37679
A 12337 26267
A 12337 43898
A 43898 66119
A 66119 67628
A 43898 64953
A 43898 6445
A 26267 37153
B 37153 6445
B 37153 66119
B 6445 64953
B 37153 43898
B 64953 26267
B 43898 12337
B 26267 67628
A 43328 95843
A 43328 88506
A 95843 41730
A 95843 96774
A 43328 7283
B 96774 95843
B 95843 88506
B 88506 7283
B 88506 43328
B 96774 41730
A 97479 30790
A 97479 78014
A 97479 60062
A 97479 43077
A 60062 71378
B 43077 71378
B 71378 97479
B 71378 78014
B 71378 60062
B 97479 30790
A 49850 37103
A 37103 41763
A 37103 70969
A 49850 73319
B 70969 41763
B 70969 37103
B 41763 49850
B 70969 73319
A 90641 68226
A 68226 65055
A 90641 23925
A 65055 5069
A 90641 80771
A 5069 35774
B 90641 68226
B 68226 35774
B 68226 65055
B 65055 80771
B 35774 5069
B 90641 23925
A 64523 25577
A 64523 7325
A 7325 90763
A 25577 74266
A 25577 6984
A 6984 73586
A 74266 62172
B 25577 7325
B 25577 73586
B 7325 74266
B 73586 64523
B 73586 90763
B 90763 62172
B 90763 6984
A 80429 20957
A 80429 95974
A 80429 11624
A 80429 17804
A 80429 8368
A 11624 80805
A 17804 35621
A 20957 51351
B 35621 11624
B 35621 17804
B 17804 51351
B 17804 20957
B 51351 95974
B 95974 8368
B 17804 80805
B 17804 80429
A 78042 56594
A 56594 15515
A 56594 88776
A 56594 55039
A 78042 12929
A 56594 9071
B 55039 12929
B 12929 78042
B 78042 88776
B 55039 15515
B 15515 56594
B 55039 9071
A 91280 9154
A 9154 40647
A 91280 94860
A 9154 24278
A 91280 51480
A 24278 69247
A 9154 70907
A 91280 45766
A 91280 31588
A 94860 24711
A 24711 10533
A 45766 75278
A 70907 66049
B 24711 40647
B 40647 31588
B 40647 10533
B 10533 45766
B 45766 66049
B 66049 9154
B 10533 94860
B 45766 51480
B 51480 91280
B 24711 69247
B 94860 70907
B 40647 24278
B 51480 75278
A 48436 34160
A 48436 36149
A 36149 35574
A 35574 30309
A 48436 36729
A 34160 97350
A 35574 29377
A 36729 3938
B 36729 36149
B 36149 48436
B 36729 30309
B 36149 97350
B 36729 35574
B 97350 34160
B 35574 3938
B 3938 29377
A 3515 43585
A 3515 22695
A 43585 43506
A 43506 6935
A 22695 84342
B 6935 3515
B 3515 43585
B 3515 22695
B 6935 43506
B 3515 84342
A 8788 8485
A 8485 69867
A 8788 25460
A 69867 41807
B 41807 25460
B 25460 8485
B 25460 69867
B 8485 8788
A 19393 3268
A 19393 46340
A 46340 19214
A 3268 60570
A 19214 70819
A 19214 72634
A 70819 81122
A 72634 46703
A 3268 97020
A 81122 73304
B 73304 70819
B 73304 46340
B 70819 72634
B 72634 81122
B 73304 19214
B 72634 60570
B 70819 3268
B 46340 46703
B 46703 97020
B 60570 19393
A 538 90582
A 90582 41465
A 90582 56192
A 56192 37438
A 41465 42745
A 90582 66241
B 56192 66241
B 66241 37438
B 37438 538
B 37438 42745
B 37438 90582
B 42745 41465
A 74103 42682
A 42682 61038
A 42682 54384
A 42682 34409
B 74103 42682
B 74103 34409
B 74103 61038
B 74103 54384
A 45205 61092
A 45205 68430
A 61092 43863
A 68430 47621
A 43863 25408
B 45205 47621
B 45205 43863
B 47621 61092
B 45205 25408
B 47621 68430
A 79936 88021
A 79936 81360
A 88021 96096
B 81360 96096
B 81360 79936
B 79936 88021
A 87579 34036
A 87579 3420
A 87579 63511
A 34036 19398
A 34036 43398
B 34036 87579
B 34036 19398
B 87579 3420
B 87579 63511
B 34036 43398
A 92171 95889
A 92171 74343
A 95889 70937
A 74343 78449
B 74343 95889
B 95889 92171
B 95889 70937
B 95889 78449
A 7539 14893
A 14893 84501
A 84501 27729
A 14893 61203
A 7539 75183
A 84501 50864
A 84501 40659
A 40659 13459
A 7539 42414
A 50864 53570
B 75183 27729
B 27729 53570
B 27729 14893
B 14893 84501
B 75183 7539
B 84501 42414
B 14893 13459
B 14893 50864
B 42414 40659
B 53570 61203
A 46640 28441
A 28441 11542
A 11542 20481
A 28441 85308
B 20481 85308
B 85308 28441
B 20481 11542
B 85308 46640
A 54568 44715
A 44715 14633
A 14633 96212
