100000 96608
A 49794 32775
B 32775 49794
A 75290 71298
A 75290 24357
B 75290 24357
B 24357 71298
A 93966 33043
A 93966 40888
A 93966 45649
B 40888 33043
B 33043 93966
B 33043 45649
A 37308 22165
A 22165 57771
B 22165 57771
B 22165 37308
A 58703 73021
B 73021 58703
A 62513 75428
B 62513 75428
A 82600 8238
B 82600 8238
A 45378 38338
A 38338 67865
B 45378 67865
B 45378 38338
A 99673 13114
B 13114 99673
A 71605 86189
B 86189 71605
A 91691 29920
B 29920 91691
A 50065 6478
A 6478 91873
B 6478 50065
B 6478 91873
A 17277 73524
A 17277 48283
B 17277 73524
B 17277 48283
A 85334 45009
B 85334 45009
A 73830 55062
B 73830 55062
A 51135 50464
B 50464 51135
A 91069 13308
B 13308 91069
A 45357 64278
B 45357 64278
A 23478 57550
B 23478 57550
A 65066 52002
A 52002 29115
A 52002 50324
B 50324 52002
B 50324 29115
B 52002 65066
A 5011 87406
A 5011 15198
A 87406 76438
B 15198 76438
B 15198 87406
B 87406 5011
A 660 273
A 273 92036
B 660 92036
B 92036 273
A 42910 22161
B 22161 42910
A 25795 63471
A 25795 97881
B 97881 25795
B 25795 63471
A 37651 48727
B 37651 48727
A 10464 20698
B 10464 20698
A 44339 33140
A 33140 15175
B 33140 15175
B 15175 44339
A 47959 5613
A 47959 48418
B 47959 48418
B 48418 5613
A 94105 53862
B 94105 53862
A 68133 47199
A 47199 2786
A 2786 89836
A 89836 59372
A 47199 42389
A 59372 17385
A 68133 35875
B 42389 35875
B 35875 59372
B 35875 17385
B 35875 47199
B 59372 68133
B 35875 89836
B 59372 2786
A 10143 51432
A 51432 43255
B 51432 10143
B 51432 43255
A 8250 98474
B 8250 98474
A 69125 82213
A 69125 70558
A 69125 87675
A 82213 23247
B 87675 70558
B 70558 69125
B 87675 82213
B 69125 23247
A 68821 88594
B 68821 88594
A 28376 68715
A 28376 68155
B 28376 68155
B 28376 68715
A 8406 43661
B 43661 8406
A 69392 35892
A 35892 10374
B 10374 69392
B 10374 35892
A 45974 28276
B 45974 28276
A 21669 36979
B 36979 21669
A 37567 57236
B 57236 37567
A 56865 93040
A 93040 6560
A 6560 65800
B 56865 93040
B 56865 6560
B 56865 65800
A 95314 60667
A 60667 27729
B 95314 60667
B 60667 27729
A 90079 34668
A 90079 10856
A 90079 5159
B 34668 10856
B 10856 5159
B 10856 90079
A 3647 90524
A 90524 42350
B 42350 90524
B 90524 3647
A 70822 72432
B 70822 72432
A 50109 74214
B 50109 74214
A 30143 27111
B 30143 27111
A 47608 9117
A 9117 45770
B 9117 45770
B 9117 47608
A 47137 22123
A 22123 61410
B 22123 47137
B 47137 61410
A 4135 41139
B 41139 4135
A 19399 10601
A 10601 2578
B 19399 10601
B 10601 2578
A 45562 90164
B 45562 90164
A 10273 96798
B 10273 96798
A 53348 54739
A 54739 68609
B 54739 68609
B 54739 53348
A 71241 88628
A 88628 6097
B 71241 6097
B 71241 88628
A 53747 27066
A 27066 67699
A 27066 82916
B 82916 67699
B 82916 53747
B 82916 27066
A 88612 65891
B 65891 88612
A 77076 85572
B 85572 77076
A 23243 84516
B 23243 84516
A 18072 33802
B 33802 18072
A 437 65921
B 437 65921
A 74906 39756
A 74906 21374
B 74906 39756
B 39756 21374
A 39252 51030
A 39252 37873
B 51030 39252
B 51030 37873
A 76487 86066
B 76487 86066
A 79448 67431
B 79448 67431
A 65799 46346
B 46346 65799
A 92572 67283
A 92572 8002
B 92572 67283
B 67283 8002
A 79318 35477
B 35477 79318
A 44918 75283
B 44918 75283
A 30596 21251
B 21251 30596
A 96323 92321
B 92321 96323
A 61968 3027
A 61968 32974
B 61968 3027
B 61968 32974
A 8227 77732
A 8227 18385
B 8227 18385
B 8227 77732
A 46935 80053
A 46935 82073
B 82073 80053
B 80053 46935
A 15507 47391
A 15507 59548
B 47391 15507
B 47391 59548
A 86617 82649
B 86617 82649
A 78272 29431
A 78272 62730
A 62730 43204
B 62730 78272
B 78272 29431
B 62730 43204
A 20453 94131
B 94131 20453
A 48437 65960
B 48437 65960
A 19786 37466
B 37466 19786
A 21552 5419
B 5419 21552
A 6656 14892
B 14892 6656
A 46094 74951
B 46094 74951
A 38919 18975
A 18975 53541
B 38919 53541
B 38919 18975
A 64768 41438
A 64768 24419
B 64768 41438
B 64768 24419
A 77428 58139
A 77428 66063
A 77428 74935
B 66063 58139
B 58139 77428
B 77428 74935
A 46899 70043
B 70043 46899
A 90963 42276
A 42276 86846
B 90963 86846
B 90963 42276
A 62070 75976
B 75976 62070
A 94723 57659
A 94723 46888
B 57659 94723
B 57659 46888
A 66297 415
B 66297 415
A 90262 28329
B 28329 90262
A 87920 91901
A 87920 58984
B 87920 58984
B 87920 91901
A 71072 29380
B 71072 29380
A 33848 34038
B 33848 34038
A 80083 25654
B 25654 80083
A 90529 7000
B 7000 90529
A 36390 2692
A 36390 5089
B 5089 2692
B 2692 36390
A 57810 95241
A 95241 38626
B 38626 57810
B 38626 95241
A 5208 45339
A 5208 76401
B 76401 5208
B 76401 45339
A 28544 90794
B 28544 90794
A 57504 92993
B 92993 57504
A 7344 99780
A 7344 41877
A 7344 18299
B 7344 18299
B 18299 41877
B 18299 99780
A 49697 20714
A 49697 42568
B 42568 20714
B 20714 49697
A 99344 89785
B 99344 89785
A 5173 61742
A 5173 60551
A 61742 55069
B 5173 55069
B 5173 60551
B 55069 61742
A 41614 71769
A 41614 38673
A 41614 70294
A 70294 18765
B 18765 70294
B 70294 38673
B 70294 71769
B 18765 41614
A 2770 28102
B 28102 2770
A 44 65512
A 65512 77958
A 77958 47245
B 65512 47245
B 65512 44
B 47245 77958
A 97275 80402
B 97275 80402
A 92619 983
B 92619 983
A 80048 63220
B 80048 63220
A 49345 75991
A 75991 13745
B 75991 13745
B 13745 49345
A 97026 26432
A 97026 3282
B 3282 97026
B 97026 26432
A 24020 83289
B 83289 24020
A 88046 91712
A 91712 98024
A 91712 14088
B 98024 91712
B 98024 14088
B 14088 88046
A 94246 31466
B 94246 31466
A 27240 96411
B 96411 27240
A 27230 71690
B 71690 27230
A 33912 74868
B 74868 33912
A 13767 28615
A 28615 88804
B 88804 13767
B 13767 28615
A 61329 31061
B 31061 61329
A 35268 6879
B 6879 35268
A 5891 59875
A 59875 46672
A 59875 23961
A 5891 79932
B 5891 79932
B 79932 46672
B 46672 23961
B 46672 59875
A 88704 96675
B 88704 96675
A 13971 86850
A 86850 80418
A 13971 14193
B 80418 86850
B 80418 13971
B 86850 14193
A 19948 16057
B 16057 19948
A 34780 21846
B 34780 21846
A 31650 66550
A 66550 78923
B 31650 78923
B 31650 66550
A 1116 89233
B 89233 1116
A 21551 3714
B 21551 3714
A 81932 23669
B 81932 23669
A 85558 92230
B 85558 92230
A 30594 46782
A 30594 37753
B 37753 46782
B 37753 30594
A 19079 20873
A 19079 67397
B 67397 19079
B 19079 20873
A 26880 8008
B 8008 26880
A 10032 54315
A 54315 79009
B 54315 10032
B 10032 79009
A 32298 37528
A 37528 45716
A 45716 88131
B 37528 88131
B 37528 32298
B 88131 45716
A 1373 53167
B 1373 53167
A 84252 11704
B 84252 11704
A 4921 25581
A 25581 70130
B 70130 4921
B 70130 25581
A 59737 48780
A 59737 25029
B 48780 25029
B 25029 59737
A 57648 22349
B 57648 22349
A 88162 98083
B 98083 88162
A 18456 18458
B 18458 18456
A 59767 83678
B 83678 59767
A 96910 41785
B 96910 41785
A 92621 35229
B 92621 35229
A 60639 93190
B 60639 93190
A 66135 89675
A 89675 54449
B 54449 89675
B 54449 66135
A 62122 6548
B 62122 6548
A 6966 85437
B 85437 6966
A 27711 29309
A 27711 84208
B 27711 84208
B 84208 29309
A 59774 17444
B 59774 17444
A 97879 62160
B 97879 62160
A 82439 10683
B 82439 10683
A 55121 10857
A 55121 64065
B 10857 64065
B 10857 55121
A 6889 35061
A 6889 88311
A 88311 60315
B 6889 35061
B 35061 60315
B 6889 88311
A 39301 54399
A 39301 26516
B 54399 39301
B 39301 26516
A 76497 88451
B 88451 76497
A 8018 6640
B 6640 8018
A 3669 26659
A 26659 739
B 739 26659
B 739 3669
A 28577 56521
B 28577 56521
A 77994 88656
B 77994 88656
A 49722 33211
A 49722 53028
A 33211 38324
B 53028 49722
B 49722 38324
B 49722 33211
A 67996 61005
A 61005 13616
B 61005 13616
B 61005 67996
A 64466 32997
B 32997 64466
A 60058 61044
A 60058 6881
B 61044 6881
B 61044 60058
A 34202 35448
B 34202 35448
A 88809 36930
B 88809 36930
A 22342 22458
A 22458 6572
B 6572 22458
B 22458 22342
A 37188 32382
A 32382 67841
A 32382 77600
A 77600 68703
A 37188 73360
B 67841 37188
B 67841 32382
B 67841 77600
B 77600 68703
B 32382 73360
A 32940 24862
B 24862 32940
A 98505 76665
B 98505 76665
A 25816 42295
B 25816 42295
A 40956 8001
A 40956 72014
A 40956 48763
B 40956 8001
B 40956 72014
B 40956 48763
A 37106 41208
A 37106 54322
B 41208 37106
B 37106 54322
A 57982 48268
B 57982 48268
A 92835 70007
A 92835 86741
A 70007 91487
A 91487 71590
A 70007 78641
B 70007 92835
B 92835 91487
B 91487 86741
B 86741 78641
B 91487 71590
A 74393 55447
B 55447 74393
A 41253 29954
B 41253 29954
A 13057 5856
B 13057 5856
A 53505 35786
B 53505 35786
A 48526 592
B 48526 592
A 9810 1048
B 9810 1048
A 65033 29964
B 65033 29964
A 49332 4164
B 4164 49332
A 49166 93326
A 93326 95150
B 95150 93326
B 93326 49166
A 23446 72036
B 23446 72036
A 6490 71527
A 6490 4219
A 71527 46463
A 4219 54604
B 4219 54604
B 54604 46463
B 46463 6490
B 46463 71527
A 42449 61695
A 42449 93143
B 61695 42449
B 42449 93143
A 35950 19055
B 35950 19055
A 53248 27189
B 27189 53248
A 4308 66028
A 4308 78670
A 66028 11055
B 11055 66028
B 11055 78670
B 78670 4308
A 70754 41382
A 41382 78220
B 70754 41382
B 41382 78220
A 7923 65607
A 7923 81027
A 65607 58084
B 58084 81027
B 81027 65607
B 58084 7923
A 27125 76463
B 76463 27125
A 76376 81482
B 81482 76376
A 58274 15972
A 15972 4318
A 58274 81029
A 4318 10707
B 58274 81029
B 58274 10707
B 10707 4318
B 58274 15972
A 76118 87445
B 76118 87445
A 68090 31223
A 31223 93588
A 93588 56193
B 31223 93588
B 93588 68090
B 31223 56193
A 11277 98030
A 98030 4486
B 98030 4486
B 98030 11277
A 93808 57264
B 57264 93808
A 15310 86030
A 86030 24651
A 86030 53970
B 24651 15310
B 24651 53970
B 15310 86030
A 3800 72089
B 3800 72089
A 78529 75733
B 75733 78529
A 10114 23183
A 10114 19567
B 23183 19567
B 19567 10114
A 97505 63423
A 97505 4040
B 4040 63423
B 4040 97505
A 53338 4066
B 4066 53338
A 45239 60199
B 60199 45239
A 25122 4092
B 25122 4092
A 44368 98822
B 98822 44368
A 36797 17120
B 36797 17120
A 7748 74346
B 7748 74346
A 83381 76909
A 83381 31210
B 83381 76909
B 76909 31210
A 69670 45466
B 69670 45466
A 31938 12266
A 31938 63242
B 31938 63242
B 63242 12266
A 92781 92049
A 92049 90788
B 92781 92049
B 92049 90788
A 65504 15540
A 15540 23253
B 23253 15540
B 23253 65504
A 28431 27286
A 27286 24715
B 27286 28431
B 27286 24715
A 37304 80936
A 37304 4697
B 80936 37304
B 80936 4697
A 75580 76697
B 75580 76697
A 84172 27948
B 27948 84172
A 60954 62686
B 60954 62686
A 41587 18708
A 18708 57636
B 18708 57636
B 57636 41587
A 29981 82247
A 29981 69643
A 29981 63983
B 63983 29981
B 29981 82247
B 29981 69643
A 66245 6431
B 66245 6431
A 99712 49503
A 49503 96305
B 49503 99712
B 49503 96305
A 2752 93511
B 2752 93511
A 17722 72426
A 72426 13155
B 17722 13155
B 17722 72426
A 82536 90365
A 82536 36971
A 90365 8382
B 82536 90365
B 82536 8382
B 90365 36971
A 32429 55573
B 32429 55573
A 46191 42716
B 42716 46191
A 16311 78012
A 78012 98883
A 16311 93920
B 98883 93920
B 93920 16311
B 98883 78012
A 24350 42152
A 24350 3754
B 42152 24350
B 42152 3754
A 2931 96674
A 2931 28971
A 28971 48545
B 28971 2931
B 2931 96674
B 96674 48545
A 7299 94343
A 94343 72007
B 72007 7299
B 7299 94343
A 47951 79066
B 47951 79066
A 2448 47986
B 47986 2448
A 48541 68508
B 48541 68508
A 76930 14442
B 76930 14442
A 77603 56821
A 77603 33598
B 33598 56821
B 33598 77603
A 27458 90217
B 27458 90217
A 11204 26804
B 11204 26804
A 53111 58190
A 58190 44838
B 53111 58190
B 53111 44838
A 44496 85854
B 44496 85854
A 11434 2440
A 2440 88534
A 88534 14313
B 14313 2440
B 14313 88534
B 14313 11434
A 56048 30039
B 56048 30039
A 16194 82847
B 16194 82847
A 31307 2772
B 31307 2772
A 31586 12177
B 12177 31586
A 70888 41876
B 70888 41876
A 4064 31680
B 31680 4064
A 5857 98755
B 98755 5857
A 52550 71129
B 52550 71129
A 96488 8244
B 8244 96488
A 66725 3903
A 66725 6921
B 3903 66725
B 3903 6921
A 81583 92865
B 92865 81583
A 78343 74504
B 74504 78343
A 51259 93230
A 93230 82780
A 93230 54591
B 54591 51259
B 51259 82780
B 51259 93230
A 99627 47092
A 47092 16152
B 47092 99627
B 47092 16152
A 26216 6516
B 26216 6516
A 16703 913
A 16703 70773
B 70773 16703
B 70773 913
A 10149 30079
A 10149 24179
B 10149 24179
B 24179 30079
A 9384 54556
A 54556 72859
A 54556 90162
B 90162 54556
B 90162 72859
B 90162 9384
A 19793 69006
B 69006 19793
A 38510 81151
A 38510 13117
A 13117 97021
B 81151 97021
B 97021 13117
B 13117 38510
A 27872 15601
A 15601 12981
A 15601 83291
B 83291 15601
B 83291 27872
B 83291 12981
A 13964 82773
A 82773 95112
A 13964 32564
A 82773 47648
B 32564 95112
B 32564 47648
B 32564 82773
B 95112 13964
A 27253 27942
B 27253 27942
A 74585 57940
A 57940 97984
A 57940 91584
B 57940 97984
B 57940 91584
B 57940 74585
A 34961 61716
A 61716 38144
B 38144 61716
B 38144 34961
A 9316 73761
B 73761 9316
A 13182 87302
B 13182 87302
A 16449 69058
A 69058 77743
B 16449 69058
B 16449 77743
A 16815 32829
B 16815 32829
A 82975 73569
B 82975 73569
A 62674 74401
A 74401 56377
B 74401 62674
B 62674 56377
A 22445 66358
B 66358 22445
A 61719 86993
A 61719 8063
A 86993 5636
B 86993 8063
B 8063 5636
B 8063 61719
A 71662 94804
A 94804 93873
B 94804 93873
B 94804 71662
A 83114 18693
B 18693 83114
A 56173 96799
A 96799 53575
A 53575 48762
B 96799 48762
B 96799 56173
B 56173 53575
A 63451 27593
B 27593 63451
A 14642 66866
B 14642 66866
A 44525 42932
A 42932 96736
A 44525 17205
B 17205 44525
B 44525 96736
B 96736 42932
A 68012 36047
B 68012 36047
A 16731 87822
A 87822 12604
A 16731 44212
B 12604 16731
B 16731 44212
B 44212 87822
A 52534 86764
B 52534 86764
A 35161 68142
B 68142 35161
A 84293 10861
B 10861 84293
A 36899 58509
B 58509 36899
A 73090 52933
A 73090 80271
A 73090 88206
B 80271 88206
B 80271 73090
B 80271 52933
A 90313 44513
A 44513 39563
A 90313 79803
B 90313 79803
B 90313 44513
B 90313 39563
A 55659 11524
A 55659 75926
B 11524 55659
B 55659 75926
A 15443 81854
A 15443 11355
A 11355 3454
B 3454 15443
B 15443 81854
B 81854 11355
A 68596 7496
B 7496 68596
A 45147 15374
A 15374 17956
B 45147 15374
B 15374 17956
A 13343 11893
A 11893 146
A 13343 83582
B 11893 83582
B 11893 146
B 11893 13343
A 55143 97927
B 97927 55143
A 37853 13602
A 37853 64518
B 37853 64518
B 64518 13602
A 61871 92826
B 61871 92826
A 21617 98054
A 21617 76032
B 21617 98054
B 21617 76032
A 45189 29503
B 29503 45189
A 51462 28710
B 28710 51462
A 62250 48363
B 48363 62250
A 5482 45374
B 5482 45374
A 25993 10883
B 10883 25993
A 56029 89877
B 89877 56029
A 91210 1056
B 1056 91210
A 87992 95185
B 87992 95185
A 24587 15010
B 15010 24587
A 75501 80169
B 75501 80169
A 26073 23173
A 23173 93928
B 93928 23173
B 23173 26073
A 62274 94722
A 94722 6192
B 6192 62274
B 6192 94722
A 9008 57601
B 9008 57601
A 62041 58364
B 58364 62041
A 74512 5375
B 5375 74512
A 70119 32756
A 70119 81215
B 70119 32756
B 70119 81215
A 26451 19263
B 19263 26451
A 69489 92748
B 92748 69489
A 89887 28800
B 28800 89887
A 71661 27646
B 71661 27646
A 23568 91273
B 23568 91273
A 71626 50538
B 71626 50538
A 13948 26185
B 13948 26185
A 83696 37795
B 83696 37795
A 94659 54907
B 94659 54907
A 96013 59362
A 96013 78206
B 78206 59362
B 78206 96013
A 82863 66678
B 82863 66678
A 11643 32050
A 32050 7635
B 7635 11643
B 7635 32050
A 62479 52272
A 52272 1182
B 1182 52272
B 52272 62479
A 92609 80311
B 80311 92609
A 13675 71632
A 71632 82744
B 71632 13675
B 71632 82744
A 90664 12409
B 90664 12409
A 50221 48141
A 48141 99925
B 50221 48141
B 50221 99925
A 36283 42663
B 42663 36283
A 19107 52419
A 19107 53808
A 52419 71455
B 52419 71455
B 71455 53808
B 52419 19107
A 67473 16024
B 67473 16024
A 72506 10400
A 72506 68567
A 68567 49910
A 49910 66181
B 68567 66181
B 68567 49910
B 49910 72506
B 72506 10400
A 48843 9386
B 9386 48843
A 48527 89766
B 48527 89766
A 69435 46359
A 46359 16923
B 46359 69435
B 46359 16923
A 17877 14363
B 14363 17877
A 13299 22550
B 13299 22550
A 93774 8365
B 93774 8365
A 20382 59995
A 20382 89287
B 20382 89287
B 20382 59995
A 70220 25501
B 70220 25501
A 25244 14758
A 25244 80562
A 80562 44699
B 14758 25244
B 14758 80562
B 25244 44699
A 30362 57164
A 57164 17066
A 57164 66017
A 57164 72326
B 17066 57164
B 17066 30362
B 17066 72326
B 72326 66017
A 62246 41138
B 62246 41138
A 3573 8543
B 8543 3573
A 39287 96065
A 39287 52079
B 96065 52079
B 52079 39287
A 89929 96347
A 89929 65209
B 65209 96347
B 65209 89929
A 60821 8619
A 8619 82733
B 8619 82733
B 8619 60821
A 86840 80938
A 80938 79751
A 79751 38262
B 80938 79751
B 80938 38262
B 79751 86840
A 67989 61115
B 67989 61115
A 92365 97050
B 92365 97050
A 69052 34263
A 69052 32641
A 32641 51116
B 51116 34263
B 51116 69052
B 69052 32641
A 7841 5346
B 5346 7841
A 59765 50234
B 50234 59765
A 44325 20050
B 20050 44325
A 16380 33041
B 16380 33041
A 28447 79106
B 79106 28447
A 49562 7328
B 7328 49562
A 44928 83726
A 83726 52654
B 44928 52654
B 52654 83726
A 49106 24826
B 24826 49106
A 63306 10975
A 10975 36998
A 63306 27406
B 63306 10975
B 10975 36998
B 36998 27406
A 22717 37399
A 37399 49854
B 37399 22717
B 22717 49854
A 76171 2376
B 2376 76171
A 569 63311
B 63311 569
A 22183 42549
B 42549 22183
A 16285 98603
A 16285 67918
B 16285 67918
B 16285 98603
A 7479 55237
B 7479 55237
A 65903 96247
B 96247 65903
A 3353 43381
B 43381 3353
A 100000 88091
B 88091 100000
A 97768 75730
B 97768 75730
A 85357 41182
A 41182 87354
B 85357 41182
B 41182 87354
A 88194 54918
A 88194 9034
A 88194 85499
A 9034 10246
B 9034 85499
B 85499 10246
B 10246 88194
B 9034 54918
A 13477 25105
B 25105 13477
A 56203 8855
B 56203 8855
A 85370 88228
A 88228 99437
A 85370 12496
B 99437 85370
B 85370 12496
B 99437 88228
A 50187 38605
B 38605 50187
A 13198 79452
B 79452 13198
A 98709 73193
A 98709 72216
B 98709 72216
B 98709 73193
A 84283 65820
B 84283 65820
A 41575 10375
A 41575 37679
B 37679 10375
B 10375 41575
A 80763 81989
A 81989 71003
B 71003 81989
B 71003 80763
A 24229 22390
B 24229 22390
A 72454 69734
A 69734 2778
B 69734 2778
B 2778 72454
A 50423 9636
B 50423 9636
A 28626 61143
B 28626 61143
A 96194 18255
A 96194 45850
B 45850 18255
B 45850 96194
A 36381 41745
A 36381 5670
A 36381 4670
B 5670 36381
B 5670 41745
B 36381 4670
A 3758 97309
A 97309 56614
A 56614 76022
B 97309 3758
B 97309 76022
B 97309 56614
A 44461 54891
A 54891 12170
B 54891 44461
B 54891 12170
A 69119 90763
B 69119 90763
A 53627 70766
B 53627 70766
A 51419 19356
A 19356 61130
A 61130 25643
B 61130 19356
B 19356 25643
B 25643 51419
A 25331 54523
A 54523 40692
B 40692 25331
B 40692 54523
A 99039 57757
A 99039 97493
B 57757 99039
B 99039 97493
A 41853 4134
A 41853 61778
B 61778 41853
B 41853 4134
A 10641 82251
B 10641 82251
A 26694 57860
A 57860 24753
B 24753 26694
B 24753 57860
A 38695 66908
A 38695 22649
B 22649 38695
B 22649 66908
A 43224 95463
A 43224 83246
A 83246 94218
B 83246 95463
B 95463 94218
B 83246 43224
A 92068 74407
B 92068 74407
A 20598 13771
B 13771 20598
A 41624 33946
A 41624 66075
B 41624 66075
B 66075 33946
A 59355 14953
A 14953 24503
A 24503 85125
B 24503 85125
B 24503 14953
B 24503 59355
A 84542 66951
A 66951 41761
A 66951 86905
B 41761 66951
B 66951 86905
B 66951 84542
A 61975 69061
A 61975 56718
B 69061 61975
B 69061 56718
A 63469 78983
B 78983 63469
A 11906 30512
A 11906 32036
A 30512 62875
B 30512 62875
B 30512 32036
B 62875 11906
A 86592 14846
B 86592 14846
A 52956 18825
B 52956 18825
A 40488 80632
A 40488 9891
A 40488 24564
B 80632 9891
B 80632 40488
B 9891 24564
A 88363 37117
A 37117 92031
B 92031 37117
B 92031 88363
A 80863 34537
A 34537 3809
B 3809 80863
B 3809 34537
A 44521 90101
B 44521 90101
A 8554 88298
A 88298 79578
B 8554 88298
B 8554 79578
A 79922 341
A 341 7627
B 7627 79922
B 79922 341
A 57708 20314
B 20314 57708
A 28892 5838
B 28892 5838
A 6958 30014
B 30014 6958
A 62377 23355
A 23355 42091
B 23355 42091
B 42091 62377
A 70984 90148
B 90148 70984
A 39631 55060
B 55060 39631
A 75716 81538
A 81538 36635
B 75716 81538
B 81538 36635
A 24656 56843
A 24656 4510
B 56843 4510
B 56843 24656
A 35025 5042
B 35025 5042
A 30942 56502
B 56502 30942
A 95622 86484
B 86484 95622
A 92663 84298
A 92663 10783
B 92663 84298
B 92663 10783
A 55087 13559
B 13559 55087
A 1453 98619
A 98619 42423
B 42423 98619
B 98619 1453
A 63680 23996
A 23996 80298
A 63680 17797
B 63680 23996
B 63680 17797
B 17797 80298
A 8952 47004
A 8952 96839
B 8952 96839
B 96839 47004
A 92150 15358
B 15358 92150
A 89278 60844
A 89278 88754
B 89278 88754
B 89278 60844
A 98163 35196
A 35196 46354
B 98163 46354
B 46354 35196
A 50397 31156
A 50397 18119
B 31156 50397
B 50397 18119
A 46558 65584
B 46558 65584
A 14605 46205
B 46205 14605
A 30720 45857
A 30720 38694
B 30720 38694
B 38694 45857
A 51536 29601
B 29601 51536
A 70088 51225
B 70088 51225
A 80720 81902
A 81902 13519
A 80720 97720
B 81902 13519
B 13519 97720
B 81902 80720
A 3736 9505
A 9505 5783
A 9505 71525
B 9505 3736
B 3736 5783
B 9505 71525
A 11340 82586
A 82586 18173
B 11340 18173
B 11340 82586
A 61170 92187
A 92187 19298
B 92187 61170
B 61170 19298
A 22946 24268
B 24268 22946
A 58143 26540
A 58143 13111
B 26540 13111
B 13111 58143
A 62685 52839
B 62685 52839
A 51671 31937
B 51671 31937
A 9920 59817
B 9920 59817
A 19824 30902
A 19824 77705
A 30902 63308
B 77705 30902
B 30902 19824
B 19824 63308
A 2976 24234
B 24234 2976
A 87184 39578
A 87184 19717
A 87184 54758
B 87184 39578
B 39578 19717
B 19717 54758
A 10852 11850
A 11850 26681
B 26681 11850
B 11850 10852
A 68904 42788
B 42788 68904
A 35590 22411
A 35590 12058
A 12058 47208
B 35590 12058
B 12058 22411
B 35590 47208
A 89827 27970
B 89827 27970
A 68073 84345
A 68073 33621
B 33621 68073
B 68073 84345
A 3620 12191
