100000 180000
A 40498 13808
A 3128 54469
A 40498 50488
A 41323 55891
A 13808 77468
A 13808 42013
B 13808 42013
B 13808 55891
B 42013 3128
B 3128 40498
B 13808 54469
B 40498 77468
B 3128 41323
B 42013 50488
A 60594 24330
A 60594 46548
A 60594 24914
A 24330 82070
A 24330 55520
B 24914 82070
B 82070 55520
B 82070 46548
B 24914 60594
B 82070 24330
A 224 50582
A 50582 47464
A 47464 56548
B 224 56548
B 224 47464
B 224 50582
A 53787 4557
A 53787 60412
A 53787 23768
A 53787 40317
A 23768 79320
A 79320 25086
A 25086 4280
A 79320 4893
B 40317 25086
B 25086 60412
B 40317 4893
B 25086 4280
B 4893 53787
B 40317 4557
B 4280 79320
B 60412 23768
A 65511 25545
A 65511 11301
A 11301 68965
A 68965 9197
A 65511 62436
A 68965 28344
A 9197 32865
A 65511 57546
A 9197 12301
A 65511 81453
A 32865 21840
B 81453 21840
B 21840 12301
B 81453 62436
B 62436 68965
B 68965 65511
B 12301 57546
B 57546 25545
B 68965 9197
B 12301 28344
B 65511 11301
B 62436 32865
A 24763 76177
A 24763 46783
A 76177 41959
A 46783 21727
A 21727 75737
A 24763 19514
A 24763 50297
A 24763 47860
A 76177 59659
A 47860 38315
A 46783 85339
A 19514 58387
B 38315 46783
B 46783 85339
B 38315 58387
B 58387 47860
B 85339 41959
B 85339 75737
B 41959 50297
B 47860 19514
B 75737 59659
B 50297 76177
B 85339 24763
B 41959 21727
A 8855 60646
A 60646 39374
A 8855 32249
A 60646 88516
A 39374 77730
A 8855 44811
A 44811 16614
B 60646 32249
B 60646 88516
B 32249 16614
B 32249 44811
B 44811 8855
B 44811 77730
B 8855 39374
A 37038 80839
A 80839 27339
A 27339 47620
A 27339 23396
A 80839 64113
A 27339 95809
A 64113 19638
A 47620 73671
B 64113 19638
B 19638 37038
B 64113 23396
B 23396 47620
B 19638 73671
B 73671 80839
B 80839 95809
B 80839 27339
A 61780 46981
A 46981 65107
A 65107 44397
A 46981 70716
A 46981 97476
A 97476 76070
A 61780 50641
A 44397 93528
A 65107 86945
A 61780 57562
A 44397 62045
B 50641 70716
B 70716 76070
B 50641 46981
B 50641 61780
B 76070 65107
B 76070 93528
B 70716 57562
B 50641 44397
B 57562 97476
B 97476 62045
B 44397 86945
A 21056 5398
A 21056 87528
A 87528 73117
B 5398 73117
B 73117 21056
B 21056 87528
A 68120 61459
A 61459 64791
A 64791 46367
A 68120 60905
A 64791 35751
A 60905 6325
A 64791 54559
A 64791 81324
B 68120 46367
B 68120 64791
B 64791 60905
B 64791 54559
B 54559 81324
B 54559 6325
B 46367 35751
B 60905 61459
A 22429 61603
A 22429 56190
A 56190 1284
A 1284 82806
A 61603 26771
A 26771 97168
B 26771 1284
B 1284 61603
B 61603 97168
B 97168 56190
B 1284 22429
B 22429 82806
A 40931 86718
A 40931 97636
A 86718 42109
A 42109 53736
B 53736 42109
B 42109 40931
B 42109 97636
B 40931 86718
A 20002 25942
A 20002 48553
A 48553 37439
A 20002 46525
A 20002 69360
A 25942 15673
A 46525 25769
A 25769 62076
A 37439 11051
A 25942 93314
A 20002 54104
A 62076 95131
A 48553 5868
A 48553 872
B 37439 872
B 872 93314
B 93314 20002
B 93314 69360
B 37439 95131
B 37439 11051
B 20002 48553
B 48553 15673
B 69360 25942
B 11051 25769
B 11051 62076
B 69360 5868
B 5868 54104
B 15673 46525
A 14010 93952
A 14010 23391
A 23391 45214
A 14010 58214
A 93952 45636
A 45636 16507
A 93952 53432
A 45636 6153
A 45636 75193
A 53432 73518
B 58214 75193
B 75193 23391
B 23391 14010
B 14010 73518
B 23391 53432
B 75193 6153
B 58214 93952
B 53432 16507
B 73518 45214
B 58214 45636
A 20509 27836
A 20509 67640
A 20509 20621
A 20509 85528
A 67640 90539
A 20621 60985
A 67640 13043
A 20509 84693
A 60985 23865
A 23865 82798
A 90539 623
A 60985 1715
A 27836 53988
A 84693 74685
B 20509 82798
B 20509 27836
B 82798 74685
B 82798 84693
B 74685 1715
B 82798 53988
B 1715 60985
B 84693 67640
B 84693 20621
B 53988 90539
B 82798 623
B 67640 13043
B 67640 23865
B 13043 85528
A 46686 53546
A 46686 65757
A 65757 55248
A 65757 30742
A 55248 23509
A 55248 80498
A 23509 24088
A 30742 55204
A 65757 65559
A 46686 70267
A 55248 15271
A 70267 47429
A 15271 81247
A 53546 48840
B 30742 80498
B 80498 15271
B 15271 65757
B 15271 47429
B 80498 55248
B 30742 23509
B 65757 48840
B 55248 55204
B 23509 24088
B 55248 53546
B 24088 70267
B 53546 46686
B 48840 65559
B 23509 81247
A 83316 12133
A 83316 47165
A 47165 74109
A 83316 67831
B 67831 12133
B 12133 47165
B 12133 83316
B 67831 74109
A 64059 80109
A 64059 12490
A 12490 52890
A 12490 63134
A 64059 2853
A 12490 36255
A 80109 90813
A 90813 65050
B 63134 36255
B 36255 90813
B 63134 2853
B 36255 12490
B 90813 80109
B 90813 64059
B 90813 65050
B 36255 52890
A 78628 9502
A 78628 15134
A 15134 72302
A 78628 3080
A 78628 30279
A 72302 7296
A 7296 41817
A 7296 64794
A 30279 96801
A 41817 24353
A 30279 96802
A 96801 37646
A 72302 26383
A 96801 65476
B 78628 72302
B 78628 26383
B 78628 96801
B 96801 3080
B 3080 9502
B 9502 30279
B 9502 65476
B 3080 7296
B 96801 41817
B 78628 24353
B 65476 15134
B 78628 64794
B 7296 96802
B 26383 37646
A 93609 54783
A 93609 39048
A 39048 34962
A 34962 82560
A 93609 58941
A 39048 10298
A 34962 75367
A 10298 61597
A 39048 4385
A 58941 6963
A 34962 37377
A 10298 50745
A 58941 70569
B 75367 10298
B 10298 50745
B 50745 58941
B 75367 6963
B 10298 37377
B 6963 82560
B 82560 4385
B 4385 54783
B 6963 34962
B 34962 93609
B 50745 39048
B 39048 70569
B 39048 61597
A 24491 78575
A 24491 64773
A 64773 77720
A 77720 84987
A 77720 88845
A 88845 96771
A 77720 91907
A 96771 94432
A 94432 89162
A 77720 27825
A 91907 37184
A 77720 26293
A 94432 36409
A 88845 29938
A 94432 9581
A 94432 6930
B 88845 37184
B 37184 27825
B 88845 29938
B 88845 9581
B 9581 6930
B 88845 96771
B 27825 26293
B 9581 89162
B 96771 36409
B 89162 91907
B 9581 94432
B 36409 84987
B 9581 64773
B 84987 77720
B 6930 24491
B 24491 78575
A 99934 82955
A 82955 92568
A 99934 98102
A 82955 77193
A 82955 22419
A 99934 35713
A 98102 98571
A 22419 38979
A 35713 4596
A 98102 84384
B 98102 38979
B 38979 22419
B 98102 99934
B 99934 84384
B 38979 77193
B 22419 82955
B 22419 92568
B 84384 4596
B 82955 98571
B 22419 35713
A 67131 70843
A 67131 20115
A 20115 26155
A 67131 51316
A 26155 45362
A 26155 54790
A 54790 64533
A 20115 96300
A 54790 12866
A 67131 54831
A 67131 11003
A 67131 95784
A 67131 98047
A 11003 71258
B 96300 26155
B 96300 11003
B 96300 70843
B 96300 98047
B 98047 45362
B 70843 12866
B 11003 54831
B 26155 71258
B 71258 51316
B 70843 95784
B 98047 20115
B 51316 54790
B 70843 67131
B 54790 64533
A 22476 93001
A 93001 75766
A 75766 26420
A 75766 20433
B 75766 20433
B 20433 93001
B 20433 26420
B 93001 22476
A 44378 14452
A 14452 54810
A 14452 49651
A 49651 36335
A 49651 96060
A 49651 41945
A 41945 96153
A 54810 3362
A 3362 85035
B 49651 36335
B 49651 14452
B 49651 54810
B 36335 41945
B 14452 96153
B 49651 44378
B 54810 3362
B 54810 85035
B 54810 96060
A 97700 35428
A 97700 42197
A 42197 34990
A 42197 86109
A 86109 24571
B 42197 35428
B 42197 34990
B 42197 24571
B 24571 97700
B 35428 86109
A 1912 17485
A 1912 49276
A 17485 8322
A 17485 23393
A 17485 26330
A 49276 19945
A 23393 24858
A 1912 95509
A 24858 4698
A 4698 4398
A 4398 68321
A 4398 95948
A 4398 40677
A 4398 16255
A 4398 51951
B 68321 24858
B 24858 26330
B 24858 95948
B 68321 95509
B 26330 17485
B 95509 8322
B 95948 1912
B 26330 51951
B 26330 4698
B 26330 16255
B 26330 40677
B 26330 19945
B 19945 4398
B 51951 23393
B 4698 49276
A 24893 43948
A 24893 10938
A 24893 402
A 402 43060
A 24893 6361
A 24893 82036
B 82036 6361
B 6361 43948
B 43948 10938
B 43948 402
B 82036 24893
B 24893 43060
A 56215 68671
A 56215 51393
A 56215 99114
A 51393 33430
A 33430 84235
A 56215 61470
A 61470 2657
A 33430 49188
A 33430 75510
A 68671 49310
A 99114 74475
A 99114 17410
B 2657 17410
B 2657 74475
B 74475 61470
B 17410 56215
B 56215 33430
B 33430 84235
B 33430 75510
B 75510 68671
B 17410 51393
B 75510 49310
B 17410 99114
B 17410 49188
A 14885 55170
A 14885 54035
A 54035 96364
A 55170 80177
A 54035 11603
A 14885 90060
A 14885 95005
B 90060 95005
B 95005 80177
B 90060 96364
B 96364 54035
B 54035 55170
B 80177 11603
B 11603 14885
A 15158 6230
A 15158 34263
A 34263 25782
A 34263 14484
B 6230 34263
B 6230 14484
B 14484 15158
B 34263 25782
A 78507 37686
A 37686 42442
A 78507 83937
A 42442 18180
A 83937 23381
A 37686 73817
A 42442 70796
A 78507 18896
A 37686 74034
B 78507 37686
B 37686 23381
B 23381 74034
B 37686 83937
B 78507 42442
B 74034 73817
B 74034 18896
B 83937 70796
B 83937 18180
A 41463 85536
A 85536 32834
A 41463 38254
A 32834 99870
A 41463 15412
A 85536 4277
A 99870 53003
A 32834 3570
A 3570 29136
A 53003 47886
B 3570 38254
B 3570 4277
B 4277 15412
B 4277 47886
B 38254 29136
B 4277 41463
B 38254 53003
B 3570 32834
B 38254 99870
B 99870 85536
A 34670 37004
A 34670 90409
A 37004 70878
A 34670 32596
A 70878 36979
A 36979 8819
A 32596 74316
A 34670 2136
A 74316 79553
B 37004 32596
B 37004 90409
B 37004 36979
B 90409 34670
B 32596 70878
B 34670 8819
B 36979 2136
B 34670 74316
B 36979 79553
A 73688 31735
A 31735 37294
A 31735 2369
A 37294 29504
A 2369 13887
A 73688 40192
A 40192 58781
A 37294 40384
A 58781 31762
A 31762 66506
A 13887 76042
A 31735 846
B 31762 13887
B 13887 31735
B 13887 2369
B 2369 40192
B 31735 58781
B 13887 73688
B 73688 40384
B 13887 29504
B 29504 76042
B 29504 66506
B 66506 846
B 2369 37294
A 15622 55138
A 15622 80201
A 15622 54980
A 55138 3061
A 15622 63171
A 55138 73396
B 55138 15622
B 55138 63171
B 55138 54980
B 63171 80201
B 80201 73396
B 73396 3061
A 43353 6964
A 6964 50719
A 50719 41200
A 43353 47796
A 43353 84383
A 6964 82064
A 6964 83093
B 83093 84383
B 83093 41200
B 83093 6964
B 84383 82064
B 6964 50719
B 41200 47796
B 41200 43353
A 79928 4315
A 79928 61090
A 61090 91046
A 79928 71930
A 71930 16649
A 61090 70301
A 16649 71054
A 4315 97913
A 97913 38590
B 79928 4315
B 79928 91046
B 4315 70301
B 79928 61090
B 79928 16649
B 70301 71054
B 79928 38590
B 61090 97913
B 16649 71930
A 81714 47956
A 81714 51195
A 51195 48863
A 47956 8795
A 51195 18242
A 8795 51476
A 51195 11751
A 81714 44502
A 8795 71080
A 48863 84708
A 8795 97188
B 47956 84708
B 84708 11751
B 84708 48863
B 48863 97188
B 11751 81714
B 11751 44502
B 47956 51476
B 48863 18242
B 97188 51195
B 18242 71080
B 84708 8795
A 60765 55881
A 60765 58712
A 55881 82170
A 55881 83559
A 60765 94315
A 60765 51762
A 94315 41194
A 51762 59828
B 60765 51762
B 51762 82170
B 60765 58712
B 58712 41194
B 58712 59828
B 59828 55881
B 59828 94315
B 55881 83559
A 46488 73087
A 73087 9637
A 46488 13617
A 73087 67414
A 13617 13665
A 67414 97619
A 73087 79635
A 79635 59888
A 67414 96939
A 79635 6740
A 13617 80413
A 97619 94175
B 9637 13617
B 9637 13665
B 13617 59888
B 13617 94175
B 13665 79635
B 13665 73087
B 13617 80413
B 13665 96939
B 59888 6740
B 94175 46488
B 80413 67414
B 6740 97619
A 61578 57795
A 57795 38112
A 57795 74301
A 74301 90205
A 57795 56037
A 57795 33054
A 57795 14731
B 61578 90205
B 61578 38112
B 61578 74301
B 90205 33054
B 61578 56037
B 61578 14731
B 61578 57795
A 34531 3110
A 34531 33349
A 34531 13555
A 33349 77426
A 3110 35154
A 77426 6304
A 6304 99291
A 33349 66909
A 99291 17066
A 99291 29485
A 33349 80332
A 34531 84381
B 84381 13555
B 84381 66909
B 13555 33349
B 33349 6304
B 13555 29485
B 33349 3110
B 84381 35154
B 35154 34531
B 34531 80332
B 29485 17066
B 29485 99291
B 29485 77426
A 16223 98369
A 98369 4696
A 4696 49062
A 4696 41532
A 16223 91144
A 98369 89932
A 4696 15989
A 15989 19446
A 16223 75343
B 89932 19446
B 19446 15989
B 89932 16223
B 19446 4696
B 16223 91144
B 4696 75343
B 16223 98369
B 4696 49062
B 15989 41532
A 72076 95206
A 72076 7869
A 7869 81074
A 7869 78402
A 72076 34106
A 7869 65474
A 81074 53361
A 95206 62342
A 7869 29148
A 29148 2031
A 72076 30320
A 95206 98687
A 62342 4032
A 30320 65555
A 2031 19428
A 53361 36929
B 62342 65474
B 62342 29148
B 65474 72076
B 65474 19428
B 29148 4032
B 4032 2031
B 4032 30320
B 65474 81074
B 65474 34106
B 62342 53361
B 34106 7869
B 65474 65555
B 7869 95206
B 2031 98687
B 29148 36929
B 72076 78402
A 7991 87023
A 87023 82960
A 82960 37807
A 7991 40164
A 40164 28731
A 40164 3708
A 87023 14848
A 3708 38805
B 87023 7991
B 87023 82960
B 82960 37807
B 7991 40164
B 7991 3708
B 82960 38805
B 40164 14848
B 38805 28731
A 23800 40526
A 23800 77504
A 23800 10408
A 77504 20339
A 23800 55398
A 20339 85705
A 23800 205
A 55398 85051
A 23800 62117
B 40526 23800
B 23800 20339
B 20339 85705
B 85705 205
B 20339 77504
B 40526 55398
B 23800 10408
B 85705 85051
B 55398 62117
A 86843 32863
A 32863 44945
A 86843 39067
A 39067 85975
A 44945 89851
A 44945 72879
A 72879 59928
A 39067 41797
B 72879 85975
B 85975 32863
B 85975 41797
B 32863 59928
B 72879 89851
B 72879 86843
B 59928 39067
B 72879 44945
A 61699 578
A 61699 25219
A 61699 1154
A 1154 35987
A 578 23273
A 578 82472
A 25219 54623
A 61699 88588
A 25219 2816
A 23273 70062
A 578 36469
A 70062 29728
B 1154 82472
B 82472 2816
B 1154 23273
B 2816 35987
B 2816 36469
B 23273 88588
B 1154 70062
B 82472 29728
B 23273 578
B 23273 25219
B 36469 54623
B 82472 61699
A 20044 12109
A 20044 5190
A 12109 11276
A 12109 36459
A 11276 62429
A 20044 59560
A 36459 11264
A 36459 46576
A 46576 32454
A 59560 68744
A 62429 37134
A 11264 32937
B 37134 11276
B 37134 59560
B 59560 5190
B 37134 32454
B 11276 20044
B 20044 12109
B 11276 62429
B 37134 46576
B 11276 11264
B 32454 36459
B 12109 32937
B 32454 68744
A 40551 87618
A 40551 13593
A 13593 8680
A 87618 70084
A 40551 76026
A 70084 88325
A 13593 40474
A 88325 53122
A 88325 87352
B 88325 13593
B 88325 76026
B 13593 8680
B 88325 40551
B 76026 70084
B 88325 40474
B 76026 87618
B 40551 87352
B 13593 53122
A 20835 87897
A 87897 81555
A 20835 6313
A 20835 76065
A 20835 23191
A 20835 65665
B 76065 87897
B 76065 20835
B 20835 81555
B 76065 23191
B 87897 6313
B 23191 65665
A 28917 12931
A 12931 99597
A 99597 62759
A 12931 15414
A 99597 14527
A 28917 88825
A 14527 88509
A 12931 24552
A 88825 99922
A 14527 14768
A 24552 58276
A 12931 56606
A 56606 46054
B 24552 99922
B 24552 12931
B 99922 58276
B 24552 14768
B 24552 14527
B 14527 99597
B 14527 88509
B 99597 28917
B 12931 88825
B 88825 46054
B 14768 56606
B 88825 15414
B 46054 62759
A 56839 20497
A 20497 52026
A 52026 64032
A 64032 91855
A 56839 57744
A 56839 15111
A 57744 28926
B 56839 57744
B 56839 15111
B 56839 64032
B 64032 28926
B 56839 52026
B 56839 91855
B 56839 20497
A 44489 85302
A 44489 57416
A 57416 50936
A 57416 9911
A 9911 9246
A 9911 44602
A 44489 89855
A 9246 84760
A 44489 47842
A 85302 58153
A 89855 58147
A 84760 24415
A 58153 31857
B 44489 24415
B 44489 47842
B 47842 44602
B 44602 84760
B 47842 57416
B 84760 50936
B 50936 89855
B 44489 9246
B 44602 58147
B 89855 85302
B 9246 9911
B 85302 58153
B 58153 31857
A 7656 65660
A 7656 29869
A 7656 81265
A 7656 67944
A 67944 36678
A 65660 41067
A 36678 70922
A 65660 87858
A 81265 81911
A 7656 39311
A 7656 73777
B 39311 67944
B 39311 87858
B 87858 36678
B 67944 70922
B 36678 29869
B 87858 73777
B 87858 7656
B 70922 81265
B 87858 81911
B 67944 41067
B 67944 65660
A 85276 11177
A 85276 67316
A 11177 41271
A 67316 74850
A 41271 79899
A 85276 71611
A 67316 22069
A 11177 40314
A 67316 79163
A 41271 3440
A 67316 65807
B 11177 22069
B 11177 71611
B 11177 79163
B 11177 41271
B 71611 3440
B 22069 40314
B 22069 74850
B 22069 85276
B 79163 67316
B 85276 79899
B 22069 65807
A 67145 81998
A 67145 99241
A 99241 28422
A 28422 83203
A 99241 6729
A 83203 5982
A 6729 69877
A 69877 83422
A 28422 50233
A 67145 61794
A 5982 51348
B 67145 99241
B 67145 50233
B 50233 81998
B 50233 69877
B 67145 51348
B 69877 83422
B 83422 61794
B 50233 5982
B 61794 6729
B 67145 83203
B 83203 28422
A 12249 16409
A 16409 62083
A 62083 56527
A 12249 44631
A 12249 21874
B 21874 16409
B 16409 44631
B 16409 12249
B 16409 62083
B 44631 56527
A 10704 23125
A 10704 65751
A 23125 42929
A 42929 50221
A 42929 80821
A 65751 44132
A 80821 53991
A 23125 34905
B 65751 53991
B 65751 42929
B 53991 80821
B 42929 44132
B 65751 10704
B 42929 23125
B 44132 50221
B 50221 34905
A 32836 23542
A 32836 17078
A 32836 84014
A 84014 70895
A 70895 81745
A 17078 85094
A 81745 41339
A 70895 41161
A 81745 85032
A 41161 48467
B 84014 41161
B 84014 23542
B 41161 70895
B 70895 81745
B 70895 85032
B 70895 85094
B 84014 17078
B 85094 41339
B 70895 48467
B 70895 32836
A 76799 82678
A 82678 85352
A 85352 3296
A 82678 53247
A 76799 98104
A 85352 9371
A 53247 15541
A 76799 64616
B 15541 3296
B 3296 98104
B 15541 53247
B 3296 82678
B 53247 9371
B 9371 64616
B 64616 76799
B 9371 85352
A 48048 28256
A 28256 96394
A 96394 82541
A 82541 88519
A 82541 7056
A 28256 14320
A 88519 19294
A 48048 29954
A 48048 19295
A 82541 70214
B 19295 7056
B 19295 48048
B 19295 70214
B 7056 19294
B 7056 82541
B 70214 14320
B 48048 96394
B 96394 28256
B 19294 29954
B 19294 88519
A 61371 95662
A 95662 86928
A 86928 29900
A 61371 32259
A 32259 51392
A 32259 19147
B 86928 51392
B 51392 95662
B 86928 29900
B 51392 61371
B 51392 32259
B 29900 19147
A 21570 70975
A 21570 61391
A 21570 18283
A 21570 11611
A 18283 77177
A 77177 84599
A 21570 58087
A 58087 95027
B 11611 70975
B 11611 61391
B 61391 84599
B 84599 95027
B 95027 58087
B 61391 18283
B 61391 77177
B 61391 21570
A 37526 54152
A 54152 86509
A 86509 41414
A 54152 85542
A 86509 93895
A 54152 15268
A 93895 81594
A 85542 71137
A 15268 39166
A 81594 4057
B 81594 54152
B 81594 85542
B 85542 41414
B 81594 93895
B 81594 4057
B 54152 86509
B 54152 39166
B 39166 71137
B 71137 37526
B 86509 15268
A 18905 68117
A 18905 33792
A 18905 61375
A 61375 57799
A 68117 25503
A 25503 8644
A 8644 96422
A 57799 78185
A 96422 26470
A 96422 65961
A 65961 78424
A 96422 85943
A 61375 33578
A 18905 74604
B 26470 25503
B 25503 74604
B 25503 68117
B 26470 57799
B 25503 8644
B 8644 96422
B 26470 33792
B 8644 61375
B 74604 78424
B 26470 65961
B 33792 85943
B 33792 33578
B 33578 78185
B 78185 18905
A 26396 92226
A 92226 56048
A 26396 67981
A 56048 3853
A 92226 32639
A 92226 67920
A 92226 48683
B 56048 3853
B 3853 67920
B 3853 48683
B 67920 67981
B 48683 26396
B 56048 92226
B 26396 32639
A 28539 68118
A 28539 10112
A 28539 88349
A 28539 46658
B 68118 28539
B 68118 46658
B 28539 88349
B 88349 10112
A 29993 43257
A 29993 73109
A 73109 27646
A 73109 25380
A 73109 43067
A 27646 82875
A 43257 32328
A 25380 75632
A 27646 14358
A 82875 11182
A 14358 52224
A 14358 36893
B 11182 82875
B 82875 52224
B 11182 43257
B 52224 73109
B 73109 25380
B 43257 75632
B 52224 29993
B 29993 32328
B 25380 36893
B 11182 27646
B 36893 14358
B 14358 43067
A 71507 27483
A 27483 74371
A 71507 57708
A 27483 63013
A 27483 51962
A 74371 34549
A 27483 92299
A 92299 21741
A 57708 95777
A 63013 99793
A 99793 20126
B 20126 51962
B 51962 63013
B 51962 71507
B 63013 57708
B 20126 92299
B 20126 27483
B 20126 21741
B 21741 74371
B 57708 95777
B 21741 34549
B 92299 99793
A 30986 53384
A 53384 2041
A 2041 30737
A 30986 21441
A 2041 47604
A 53384 84967
B 47604 21441
B 47604 84967
B 47604 30986
B 30986 2041
B 30986 53384
B 84967 30737
A 88739 5910
A 5910 74324
A 74324 38320
A 38320 63825
A 38320 30442
A 38320 4494
B 74324 30442
B 74324 38320
B 30442 88739
B 38320 5910
B 88739 4494
B 88739 63825
A 9631 25050
A 9631 29067
A 9631 98781
A 98781 4591
A 98781 99927
A 98781 52805
A 98781 7335
B 29067 7335
B 7335 25050
B 25050 9631
B 9631 4591
B 4591 98781
B 4591 99927
B 7335 52805
A 865 42947
A 865 51249
A 51249 44704
A 42947 51483
A 51249 52024
B 51249 42947
B 51249 52024
B 51249 51483
B 51249 44704
B 51249 865
A 90219 6818
A 6818 41782
A 90219 2494
A 6818 7520
A 2494 18150
A 6818 21277
B 7520 41782
B 7520 6818
B 41782 90219
B 6818 21277
B 7520 18150
B 18150 2494
A 71999 46941
A 71999 74236
A 74236 29665
A 46941 13131
A 71999 65203
A 74236 47864
A 13131 56230
B 74236 46941
B 74236 13131
B 74236 71999
B 71999 29665
B 46941 47864
B 29665 65203
B 13131 56230
A 44547 69084
A 69084 9113
A 44547 74967
A 44547 4073
A 44547 77458
A 74967 61328
A 4073 61570
A 4073 48770
B 4073 61570
B 61570 77458
B 77458 9113
B 77458 48770
B 9113 61328
B 9113 44547
B 61570 69084
B 48770 74967
A 23561 25159
A 23561 62369
A 62369 56328
A 56328 47024
B 62369 23561
B 62369 25159
B 23561 47024
B 25159 56328
A 79089 13587
A 13587 89923
A 89923 39970
A 89923 2837
A 2837 83040
A 2837 45223
A 79089 45082
A 45223 85785
A 45082 64363
B 83040 64363
B 83040 2837
B 64363 45223
B 64363 13587
B 64363 79089
B 64363 39970
B 83040 89923
B 45223 85785
B 39970 45082
A 90928 8873
A 90928 95934
A 95934 13182
A 13182 13865
A 95934 23520
A 13865 88521
A 88521 79326
A 79326 87978
B 79326 23520
B 23520 13182
B 23520 88521
B 88521 8873
B 23520 87978
B 79326 95934
B 8873 13865
B 13182 90928
A 44228 829
A 44228 79294
A 79294 23074
A 829 33701
A 44228 82489
A 79294 2924
A 2924 23168
A 82489 53366
A 79294 62550
B 2924 62550
B 62550 33701
B 33701 829
B 62550 79294
B 62550 23074
B 23074 82489
B 79294 23168
B 23168 44228
B 33701 53366
A 60378 31799
A 31799 68320
A 31799 60775
A 60378 55603
A 60775 96223
A 31799 94036
A 55603 21452
A 68320 32956
A 21452 89025
B 55603 96223
B 55603 68320
B 96223 94036
B 94036 89025
B 94036 31799
B 68320 32956
B 55603 60775
B 32956 60378
B 60378 21452
A 34520 60528
A 60528 83416
A 83416 82632
A 34520 73640
A 82632 88709
A 88709 36374
A 36374 69731
A 36374 5307
A 73640 22520
A 82632 10082
A 5307 60044
A 73640 12981
A 12981 95065
A 34520 56362
B 56362 5307
B 56362 60044
B 56362 83416
B 56362 95065
