100000 190230
A 54287 17593
B 17593 54287
B 17593 34030
B 54287 8977
B 34030 76832
B 17593 57722
B 8977 54257
B 8977 91689
B 76832 7776
B 54257 14961
B 34030 811
B 8977 13334
B 14961 51448
B 34030 96608
B 17593 84526
B 17593 64420
B 76832 41911
B 14961 89821
B 13334 65362
B 13334 66689
B 34030 63132
B 41911 89415
B 17593 88920
B 89821 53909
A 42645 55101
A 42645 49325
A 55101 55758
A 49325 74853
A 55101 98126
A 55758 68973
A 74853 31229
A 74853 37861
A 98126 38802
A 68973 89193
A 37861 32021
A 38802 44743
A 55758 77825
A 98126 47766
A 55101 57823
A 38802 96582
A 74853 1737
A 74853 3488
A 31229 92549
A 1737 24546
A 74853 13195
A 13195 74452
A 74853 63752
A 98126 26300
A 55101 11311
A 26300 77024
A 3488 23424
A 77825 15637
B 98126 44743
B 44743 92549
B 92549 77825
B 98126 1737
B 1737 15637
B 15637 57823
B 15637 49325
B 15637 89193
B 98126 26300
B 15637 74452
B 74452 13195
B 15637 11311
B 11311 74853
B 11311 38802
B 74452 55101
B 38802 47766
B 74853 77024
B 15637 37861
B 38802 23424
B 26300 32021
B 23424 3488
B 49325 31229
B 74452 63752
B 74853 24546
B 55101 68973
B 98126 55758
B 74452 96582
B 3488 42645
A 50198 86880
A 86880 31561
A 50198 24999
A 50198 79617
A 50198 98894
A 31561 57677
A 50198 91381
A 50198 2676
A 57677 29356
A 98894 90678
A 31561 33358
A 91381 57681
A 57677 85269
A 57681 24608
A 24608 51261
A 51261 3218
A 91381 35173
A 3218 29173
A 91381 88369
A 85269 46438
A 98894 52261
A 85269 19893
B 90678 46438
B 46438 51261
B 90678 85269
B 90678 33358
B 51261 79617
B 51261 57677
B 33358 29173
B 33358 29356
B 51261 24999
B 24999 24608
B 33358 3218
B 33358 31561
B 33358 88369
B 85269 52261
B 29173 91381
B 29173 19893
B 79617 2676
B 51261 86880
B 31561 98894
B 52261 50198
B 50198 35173
B 2676 57681
A 24262 40019
A 24262 2244
A 2244 84409
A 24262 62385
A 2244 89013
A 84409 19298
A 89013 22376
A 2244 78417
A 62385 8852
A 19298 65738
A 78417 96669
A 84409 93192
A 89013 76076
A 2244 25136
A 25136 48125
A 76076 98294
A 98294 86260
B 78417 84409
B 84409 2244
B 84409 22376
B 84409 76076
B 84409 65738
B 22376 40019
B 40019 86260
B 86260 25136
B 84409 96669
B 78417 93192
B 22376 62385
B 76076 24262
B 86260 48125
B 96669 98294
B 22376 8852
B 86260 89013
B 22376 19298
A 57121 86262
A 57121 30411
A 86262 10639
A 10639 93950
A 10639 30968
A 57121 54749
A 30411 58104
A 57121 5900
A 57121 62779
A 86262 76712
A 30411 91884
A 57121 45899
A 76712 75691
B 10639 75691
B 75691 54749
B 54749 5900
B 54749 76712
B 5900 30411
B 5900 57121
B 75691 58104
B 54749 93950
B 76712 30968
B 30968 62779
B 30411 45899
B 76712 86262
B 93950 91884
A 1074 87591
A 1074 77584
A 1074 43133
A 77584 5905
A 87591 87785
A 87785 71921
A 87591 66108
A 66108 13612
A 77584 95082
A 95082 74172
A 95082 29492
A 1074 8414
A 74172 48214
A 43133 11147
A 8414 95156
B 95156 5905
B 95156 13612
B 13612 43133
B 95156 11147
B 5905 95082
B 95082 71921
B 71921 87785
B 95156 77584
B 5905 1074
B 13612 87591
B 71921 66108
B 71921 8414
B 71921 48214
B 77584 74172
B 13612 29492
A 86922 19055
A 86922 42521
A 42521 71947
A 86922 73165
A 71947 94691
A 42521 77322
A 86922 25803
A 94691 3672
A 86922 85703
A 42521 32259
A 73165 59143
A 3672 92822
A 92822 4280
A 92822 8697
A 59143 88352
A 59143 7967
A 73165 95005
A 86922 89776
A 86922 32518
A 59143 37937
A 42521 90263
A 71947 34341
A 4280 86754
B 19055 88352
B 88352 3672
B 19055 25803
B 3672 8697
B 88352 94691
B 25803 95005
B 95005 77322
B 3672 59143
B 95005 86754
B 77322 71947
B 77322 32518
B 77322 32259
B 94691 34341
B 25803 90263
B 3672 92822
B 25803 89776
B 34341 42521
B 94691 37937
B 89776 85703
B 71947 7967
B 71947 73165
B 19055 86922
B 86754 4280
A 46944 20415
A 20415 44369
A 44369 36687
A 36687 94244
A 46944 95659
A 46944 27894
A 46944 85890
A 85890 14998
A 20415 17379
A 27894 46060
A 27894 42812
A 14998 26171
A 44369 77809
A 42812 22386
A 94244 22138
A 46060 40380
A 46060 71628
A 14998 25358
A 85890 36138
A 20415 83301
A 71628 99091
A 77809 19573
A 20415 66861
A 46060 25
A 19573 64955
A 19573 32610
B 71628 66861
B 66861 46944
B 46944 17379
B 46944 95659
B 71628 40380
B 40380 22386
B 40380 32610
B 71628 22138
B 22138 85890
B 17379 42812
B 71628 36138
B 22138 77809
B 46944 94244
B 32610 26171
B 95659 44369
B 77809 27894
B 32610 83301
B 17379 36687
B 22138 25
B 40380 99091
B 66861 14998
B 85890 64955
B 32610 25358
B 25358 19573
B 27894 46060
B 26171 20415
A 83921 36564
A 36564 92009
A 92009 43575
A 83921 93889
A 83921 76985
A 43575 64080
A 76985 15990
A 15990 47571
A 76985 61940
A 43575 42907
A 83921 77324
A 92009 44260
A 42907 34413
A 43575 23689
A 64080 29762
A 47571 18367
A 43575 14729
A 47571 11379
A 47571 87963
A 11379 82276
B 43575 82276
B 43575 18367
B 82276 93889
B 18367 83921
B 93889 47571
B 83921 14729
B 18367 61940
B 14729 92009
B 92009 11379
B 92009 15990
B 11379 34413
B 15990 29762
B 34413 44260
B 93889 76985
B 83921 36564
B 44260 42907
B 44260 64080
B 36564 87963
B 83921 23689
B 23689 77324
A 81340 90210
A 81340 44853
A 90210 5650
A 90210 3105
A 90210 27943
A 44853 60219
A 81340 8435
A 27943 23764
A 90210 27744
A 3105 95102
A 81340 56709
B 5650 56709
B 5650 27744
B 5650 3105
B 56709 8435
B 56709 44853
B 3105 81340
B 27744 60219
B 8435 27943
B 44853 23764
B 27943 90210
B 27943 95102
A 62314 99859
A 62314 37503
A 62314 24260
A 62314 28741
A 37503 31107
A 99859 78119
A 37503 53784
A 31107 73532
A 99859 25258
A 53784 66071
A 53784 95995
A 99859 11619
A 95995 12664
A 25258 64516
A 31107 45079
A 62314 53087
A 31107 39472
A 95995 91551
A 53784 84332
B 62314 53784
B 62314 37503
B 62314 53087
B 62314 11619
B 11619 73532
B 37503 91551
B 53087 25258
B 62314 39472
B 11619 31107
B 25258 66071
B 37503 28741
B 66071 12664
B 53784 45079
B 73532 64516
B 64516 84332
B 31107 24260
B 28741 99859
B 11619 78119
B 91551 95995
A 23033 66162
A 23033 19822
A 23033 80654
A 23033 22166
A 22166 7544
A 7544 77221
A 77221 94249
A 19822 29639
A 7544 49413
A 66162 76831
A 49413 17912
A 23033 61365
B 7544 19822
B 19822 29639
B 29639 76831
B 76831 66162
B 66162 49413
B 29639 23033
B 19822 80654
B 29639 61365
B 19822 22166
B 29639 17912
B 61365 77221
B 7544 94249
A 69387 13394
A 13394 57002
A 13394 92753
A 13394 42475
A 42475 66708
A 13394 23374
A 66708 94415
A 42475 88448
A 13394 84739
A 94415 4361
A 23374 93164
A 23374 26759
A 66708 2067
A 93164 36169
B 88448 4361
B 88448 36169
B 88448 13394
B 4361 42475
B 42475 66708
B 66708 23374
B 36169 57002
B 88448 93164
B 23374 92753
B 66708 2067
B 36169 69387
B 66708 94415
B 4361 26759
B 23374 84739
A 68872 27460
A 68872 80903
A 80903 85906
A 27460 97354
A 68872 60702
A 60702 52975
A 85906 29594
A 97354 51324
A 60702 95949
A 29594 37884
A 80903 17883
A 37884 98405
A 95949 36202
A 85906 75720
A 17883 56147
A 17883 11324
A 95949 64950
A 36202 70155
A 17883 43801
A 37884 65501
A 75720 87811
A 52975 4010
A 37884 91063
A 75720 98461
B 60702 80903
B 60702 68872
B 80903 11324
B 60702 75720
B 80903 56147
B 80903 70155
B 60702 37884
B 56147 36202
B 60702 87811
B 11324 51324
B 37884 97354
B 51324 52975
B 37884 17883
B 97354 27460
B 56147 98461
B 87811 95949
B 27460 64950
B 52975 4010
B 36202 98405
B 51324 65501
B 56147 85906
B 95949 91063
B 85906 29594
B 56147 43801
A 32964 65530
A 65530 44363
A 32964 65309
A 65309 44628
A 44628 19920
A 32964 10374
A 10374 44775
A 19920 45419
A 44363 44941
A 44363 43685
A 44941 40446
A 44628 85457
A 19920 59986
A 44775 28973
B 44775 43685
B 44775 40446
B 40446 44363
B 43685 10374
B 10374 65530
B 40446 45419
B 65530 65309
B 65309 44941
B 44363 19920
B 44363 44628
B 45419 85457
B 44363 59986
B 44941 28973
B 40446 32964
A 27401 43067
A 43067 52904
A 52904 61465
A 52904 83566
A 43067 28073
A 43067 34351
A 61465 32488
A 43067 44003
A 34351 18779
A 43067 38378
A 28073 94315
A 34351 38131
A 28073 86094
A 61465 10540
A 32488 28364
A 86094 20718
A 86094 53562
A 27401 68574
A 52904 34740
A 83566 59814
A 53562 21295
A 86094 48845
A 18779 72697
A 68574 95325
B 20718 59814
B 20718 48845
B 20718 28073
B 48845 27401
B 27401 61465
B 61465 10540
B 28073 21295
B 59814 32488
B 32488 44003
B 21295 34740
B 59814 38378
B 20718 72697
B 72697 83566
B 72697 28364
B 10540 18779
B 38378 43067
B 38378 53562
B 44003 86094
B 59814 34351
B 38378 94315
B 28073 68574
B 18779 38131
B 53562 95325
B 83566 52904
A 23917 30416
A 23917 32256
A 30416 37627
A 30416 23233
A 23917 50814
A 37627 11208
A 11208 99395
A 30416 54435
A 50814 34595
A 11208 84432
A 30416 88105
A 23917 53971
A 53971 80846
A 99395 51442
A 23233 74345
A 53971 5859
A 74345 98691
B 74345 53971
B 53971 30416
B 53971 37627
B 30416 11208
B 30416 84432
B 11208 98691
B 84432 23917
B 98691 80846
B 84432 50814
B 50814 51442
B 80846 32256
B 53971 23233
B 32256 88105
B 53971 99395
B 88105 34595
B 23233 54435
B 51442 5859
A 19023 25035
A 19023 2239
A 2239 93641
A 2239 63505
A 93641 61916
A 25035 61014
A 61916 84840
A 19023 95570
A 63505 80273
A 84840 53997
A 61916 65983
A 19023 84456
A 84840 33096
A 93641 45705
A 33096 29583
B 29583 93641
B 93641 61014
B 29583 80273
B 29583 25035
B 61014 45705
B 25035 95570
B 61014 2239
B 29583 61916
B 61014 84840
B 93641 63505
B 45705 33096
B 2239 84456
B 95570 65983
B 63505 53997
B 2239 19023
A 38258 85567
A 38258 59378
A 59378 9662
A 85567 6976
A 9662 75623
A 6976 993
A 85567 82146
A 38258 63849
A 993 86401
A 75623 52385
A 59378 11362
A 6976 48752
A 59378 91415
A 75623 5536
A 59378 99347
B 48752 86401
B 86401 59378
B 86401 6976
B 6976 63849
B 48752 11362
B 6976 75623
B 11362 993
B 86401 82146
B 59378 5536
B 59378 9662
B 6976 38258
B 993 85567
B 59378 99347
B 75623 91415
B 5536 52385
A 73682 96696
A 73682 97870
A 96696 87420
A 73682 17094
A 97870 53892
A 87420 32749
A 32749 45415
A 32749 71001
A 96696 87964
A 53892 8087
A 96696 72413
A 87964 64787
A 17094 70527
A 97870 17607
A 87964 3689
A 87964 60319
A 72413 10805
B 73682 53892
B 73682 97870
B 73682 72413
B 53892 70527
B 53892 64787
B 70527 8087
B 53892 71001
B 97870 32749
B 97870 17094
B 53892 60319
B 53892 17607
B 17094 3689
B 17607 10805
B 17607 87964
B 97870 96696
B 73682 45415
B 17607 87420
A 69996 25417
A 69996 54623
A 25417 83328
A 83328 2617
A 69996 66751
A 2617 67508
A 2617 88157
A 69996 40143
A 40143 86554
A 2617 85845
A 40143 18275
A 67508 9136
A 2617 76714
A 83328 6694
A 54623 68660
A 25417 62188
B 18275 25417
B 18275 6694
B 18275 76714
B 76714 85845
B 6694 9136
B 9136 86554
B 85845 83328
B 83328 54623
B 6694 67508
B 86554 40143
B 86554 68660
B 9136 62188
B 9136 69996
B 69996 2617
B 54623 66751
B 9136 88157
A 71168 16010
A 71168 96591
A 71168 71385
A 96591 84222
A 71168 14439
A 16010 38890
A 71385 75637
A 96591 16577
A 16010 35331
A 71168 55659
A 55659 36097
A 16010 56675
A 71168 2705
A 16010 19598
B 75637 71168
B 71168 55659
B 75637 19598
B 71168 84222
B 84222 16577
B 71168 16010
B 16010 2705
B 84222 96591
B 75637 36097
B 2705 14439
B 55659 56675
B 14439 38890
B 38890 71385
B 56675 35331
A 53322 31510
A 31510 93414
A 53322 74555
A 93414 39385
A 93414 70952
A 93414 37211
A 39385 45837
A 93414 61887
A 93414 87404
A 93414 94343
A 53322 78079
A 94343 81621
A 39385 31659
A 39385 97834
A 94343 46988
A 39385 58673
A 81621 9487
A 74555 23580
A 81621 98551
B 78079 74555
B 74555 98551
B 98551 39385
B 39385 87404
B 74555 31510
B 31510 23580
B 98551 70952
B 87404 45837
B 39385 97834
B 98551 61887
B 97834 58673
B 87404 93414
B 74555 9487
B 74555 53322
B 70952 46988
B 58673 94343
B 45837 37211
B 97834 31659
B 39385 81621
A 95491 5648
A 95491 16722
A 95491 5476
A 5648 76074
A 16722 85772
A 95491 39566
A 16722 21630
A 16722 7511
A 16722 7647
A 7511 70573
A 7647 71547
A 7511 81910
A 7647 71145
A 85772 58213
A 7647 6532
A 71547 95461
A 7511 68676
A 58213 60794
A 7647 98447
A 39566 33559
A 6532 35242
A 35242 80889
A 70573 86372
A 81910 99799
A 81910 45406
A 5476 57294
B 85772 60794
B 85772 5648
B 5648 35242
B 35242 33559
B 85772 39566
B 35242 71547
B 33559 70573
B 35242 5476
B 5648 58213
B 39566 86372
B 35242 21630
B 21630 45406
B 5648 76074
B 45406 71145
B 71547 7647
B 71145 7511
B 7647 6532
B 39566 68676
B 7647 57294
B 45406 95491
B 70573 98447
B 33559 99799
B 68676 95461
B 33559 80889
B 7647 81910
B 39566 16722
A 67597 37325
A 67597 84911
A 37325 51892
A 67597 25776
A 67597 865
A 37325 62933
A 84911 52311
A 84911 94766
A 67597 62797
A 94766 33449
A 51892 76503
A 865 49765
A 51892 85654
A 37325 91340
A 62797 20437
A 85654 74083
A 67597 92075
A 37325 74448
A 37325 55753
A 33449 72485
A 74083 79986
A 67597 9564
A 37325 4325
A 4325 87459
A 91340 67357
B 87459 91340
B 87459 4325
B 87459 55753
B 87459 62933
B 87459 74083
B 62933 67597
B 4325 49765
B 91340 74448
B 62933 52311
B 4325 72485
B 62933 20437
B 87459 865
B 62933 9564
B 67597 33449
B 87459 94766
B 91340 79986
B 9564 84911
B 9564 37325
B 67597 51892
B 91340 92075
B 79986 67357
B 62933 62797
B 67357 76503
B 74083 25776
B 9564 85654
A 13589 2526
A 13589 23757
A 2526 94704
A 2526 45630
A 94704 91892
A 2526 93389
A 93389 97370
A 45630 50491
A 91892 68896
A 2526 77000
A 93389 53047
A 23757 17867
A 53047 95978
A 53047 64985
A 45630 91308
A 94704 85609
A 95978 90430
A 2526 67800
A 64985 45237
A 23757 53117
A 53047 88347
A 85609 71239
A 71239 67300
B 71239 13589
B 71239 67300
B 71239 64985
B 64985 95978
B 64985 97370
B 64985 90430
B 95978 67800
B 64985 50491
B 97370 77000
B 64985 53047
B 13589 93389
B 71239 88347
B 93389 94704
B 67800 2526
B 95978 91892
B 67300 23757
B 77000 53117
B 64985 45630
B 90430 85609
B 88347 68896
B 85609 91308
B 53047 17867
B 97370 45237
A 98817 8821
A 8821 42750
A 8821 64188
A 42750 29477
A 98817 81244
A 98817 11364
A 64188 618
A 64188 44140
A 42750 77797
A 44140 18588
A 81244 71148
A 71148 36208
A 98817 12612
A 18588 56614
A 81244 77676
A 81244 6152
A 11364 75930
A 11364 29038
A 56614 27373
A 44140 48687
A 12612 91757
A 71148 73203
A 91757 41790
A 12612 89554
A 18588 78726
A 41790 58652
B 36208 56614
B 36208 73203
B 56614 18588
B 56614 41790
B 41790 58652
B 36208 48687
B 18588 6152
B 6152 77676
B 56614 75930
B 56614 64188
B 48687 44140
B 56614 91757
B 36208 27373
B 18588 77797
B 91757 89554
B 56614 71148
B 6152 42750
B 73203 81244
B 71148 29477
B 71148 11364
B 11364 98817
B 89554 29038
B 56614 8821
B 58652 78726
B 64188 618
B 48687 12612
A 32866 48763
A 32866 46741
A 46741 42923
A 46741 122
A 42923 77938
A 42923 79175
A 122 70425
A 48763 21139
A 46741 41293
A 79175 96486
A 96486 6002
A 70425 40866
A 77938 6251
A 32866 92198
A 21139 61168
A 92198 88283
A 122 98711
A 40866 96380
A 41293 81443
A 42923 38072
A 98711 36710
A 6002 87213
B 38072 48763
B 38072 79175
B 79175 41293
B 79175 87213
B 48763 77938
B 87213 70425
B 48763 36710
B 70425 6251
B 48763 6002
B 36710 81443
B 38072 61168
B 48763 88283
B 87213 40866
B 41293 46741
B 79175 92198
B 61168 98711
B 70425 122
B 79175 32866
B 6002 96486
B 6251 42923
B 87213 96380
B 96380 21139
A 87692 30838
A 87692 748
A 87692 8472
A 30838 49503
A 8472 25326
A 30838 31844
A 30838 97107
A 748 15221
A 31844 91837
A 91837 65020
A 30838 87586
A 30838 40179
A 65020 90135
A 40179 7028
A 65020 82068
A 25326 48229
A 91837 88133
A 65020 23568
A 65020 23438
B 90135 7028
B 90135 748
B 90135 49503
B 7028 8472
B 8472 48229
B 48229 23568
B 748 87586
B 90135 82068
B 82068 15221
B 23568 87692
B 87586 25326
B 87692 88133
B 25326 30838
B 30838 91837
B 49503 40179
B 90135 23438
B 40179 65020
B 25326 31844
B 87692 97107
A 69825 94202
A 69825 84068
A 69825 70776
A 69825 71237
A 69825 70310
A 69825 82392
A 82392 82477
A 70776 14775
A 70776 86314
A 70776 82676
A 70776 38140
A 70776 32997
A 82676 47604
A 69825 98021
A 98021 33422
A 38140 21599
A 82392 45751
A 45751 1304
A 94202 93241
A 32997 76053
A 98021 48161
A 1304 23057
A 45751 87572
A 21599 73190
A 48161 58843
A 1304 82870
B 38140 82676
B 82676 45751
B 38140 47604
B 47604 98021
B 47604 71237
B 98021 82477
B 71237 33422
B 71237 14775
B 71237 23057
B 71237 76053
B 14775 84068
B 84068 94202
B 94202 87572
B 23057 82870
B 94202 70310
B 82477 93241
B 82870 69825
B 14775 86314
B 38140 58843
B 33422 70776
B 84068 1304
B 82477 32997
B 76053 73190
B 86314 21599
B 47604 48161
B 33422 82392
A 64137 9954
A 9954 10290
A 10290 52586
A 52586 62294
A 10290 22916
A 9954 50755
A 9954 15446
A 9954 95128
A 50755 49031
A 9954 4263
A 9954 25472
A 9954 22811
A 10290 80665
A 52586 51466
A 9954 63933
B 9954 10290
B 9954 25472
B 9954 4263
B 9954 50755
B 25472 80665
B 80665 62294
B 62294 22916
B 25472 22811
B 62294 64137
B 64137 95128
B 80665 51466
B 51466 52586
B 22916 63933
B 25472 49031
B 95128 15446
A 88662 79908
A 88662 90426
A 88662 96216
A 96216 61693
A 61693 61265
A 96216 19005
A 88662 52712
A 61693 57011
A 19005 78321
A 52712 88855
A 61265 9617
B 78321 61693
B 61693 61265
B 78321 52712
B 78321 88662
B 78321 88855
B 61693 79908
B 78321 9617
B 88855 90426
B 88855 19005
B 61693 57011
B 78321 96216
A 27103 78163
A 78163 47504
A 78163 27756
A 27103 57315
A 27756 71800
A 57315 32168
A 71800 96706
A 57315 60271
A 96706 73811
A 60271 17010
A 57315 33657
A 47504 83372
A 32168 33438
A 27756 41474
A 71800 99783
A 71800 4820
B 47504 32168
B 47504 17010
B 32168 57315
B 17010 99783
B 99783 41474
B 32168 78163
B 32168 73811
B 73811 27103
B 57315 96706
B 27103 33657
B 57315 33438
B 57315 83372
B 41474 60271
B 96706 4820
B 33657 27756
B 33438 71800
A 18634 92576
A 18634 83940
A 92576 15495
A 15495 24565
A 24565 20671
A 15495 68204
A 15495 95266
A 18634 30747
A 92576 40243
A 30747 58413
A 20671 46156
A 92576 8939
A 68204 77460
A 8939 56268
A 30747 60533
A 20671 72205
A 77460 55168
A 30747 34713
A 72205 5075
A 5075 12477
A 56268 11317
A 55168 41609
B 56268 60533
B 60533 68204
B 56268 8939
B 68204 92576
B 60533 11317
B 92576 24565
B 68204 5075
B 56268 83940
B 24565 15495
B 92576 18634
B 15495 46156
B 46156 58413
B 56268 72205
B 72205 40243
B 40243 77460
B 72205 30747
B 92576 95266
B 18634 20671
B 72205 34713
B 60533 41609
B 41609 12477
B 46156 55168
A 95886 20602
A 20602 4978
A 95886 92768
A 92768 48966
A 92768 50816
A 95886 81535
A 81535 38490
A 20602 23311
A 95886 95580
A 38490 19957
A 95886 86363
A 81535 24184
A 19957 1840
A 38490 39254
A 23311 58861
A 81535 55112
B 55112 92768
B 55112 38490
B 92768 95886
B 38490 4978
B 38490 50816
B 38490 48966
B 48966 24184
B 4978 1840
B 55112 58861
B 1840 19957
B 38490 39254
B 95886 20602
B 20602 23311
B 39254 86363
B 48966 95580
B 86363 81535
A 19860 64246
A 64246 71869
A 71869 72173
A 64246 71209
A 19860 37352
A 19860 77416
A 71869 73073
A 72173 93471
A 71869 7876
A 37352 52914
A 64246 19707
A 71869 34952
A 19860 5274
A 52914 46285
A 73073 28578
A 73073 90385
A 90385 42656
A 71869 25579
A 46285 84049
A 42656 91569
B 42656 28578
B 42656 37352
B 28578 90385
B 90385 46285
B 42656 77416
B 77416 73073
B 42656 7876
B 46285 84049
B 46285 52914
B 37352 19860
B 52914 91569
B 77416 72173
B 37352 19707
B 28578 93471
B 42656 5274
B 19707 71209
B 7876 64246
B 73073 71869
B 90385 34952
B 72173 25579
A 67953 78937
A 78937 25812
A 78937 31731
A 31731 61752
A 25812 35977
A 31731 77773
A 61752 52862
A 61752 36074
A 52862 33154
A 25812 47448
A 77773 93716
A 25812 63457
A 33154 33924
A 93716 74303
A 33154 41188
A 77773 43684
A 33924 57200
B 43684 57200
B 43684 35977
B 35977 33154
B 57200 41188
B 57200 31731
B 31731 63457
B 35977 78937
B 57200 67953
B 57200 74303
B 31731 52862
B 35977 61752
B 35977 25812
B 67953 93716
B 74303 47448
B 61752 36074
B 47448 33924
B 31731 77773
A 90973 72287
A 72287 4020
A 4020 57586
A 4020 11385
A 90973 20818
A 72287 82080
A 82080 24913
A 90973 14690
A 24913 18071
A 90973 63670
A 4020 30252
A 4020 34553
A 57586 24163
A 4020 44065
A 90973 26426
B 24913 4020
B 24913 57586
B 57586 72287
B 24913 14690
B 4020 90973
B 57586 63670
B 24913 20818
B 57586 34553
B 72287 30252
B 72287 44065
B 72287 18071
B 14690 26426
B 44065 11385
B 11385 24163
B 90973 82080
A 603 37260
A 37260 6949
A 37260 27358
A 603 7031
A 27358 4474
A 37260 48085
A 27358 97432
A 37260 58507
A 48085 53824
A 27358 10851
A 97432 35140
A 35140 87015
A 87015 3314
A 27358 35746
A 3314 2452
A 58507 25728
A 35746 69161
A 4474 10605
A 6949 93844
A 2452 52133
A 69161 46798
B 37260 52133
B 52133 53824
B 53824 46798
B 37260 6949
B 52133 97432
B 37260 27358
B 53824 48085
B 53824 35140
B 35140 87015
B 6949 69161
B 69161 10605
B 35140 93844
B 6949 7031
B 97432 2452
B 10605 3314
B 6949 10851
B 35140 58507
B 58507 603
B 87015 25728
B 35140 35746
B 35746 4474
A 78111 76184
A 78111 36947
A 36947 15099
A 36947 89848
A 36947 65773
A 76184 70401
A 36947 38009
A 65773 84355
A 84355 60375
A 76184 64528
A 84355 93787
A 93787 28143
B 15099 84355
B 84355 76184
B 76184 93787
B 93787 89848
B 76184 78111
B 93787 28143
B 76184 36947
B 78111 60375
B 28143 70401
B 93787 65773
B 89848 64528
B 28143 38009
A 76345 18182
A 76345 56207
A 56207 7015
A 56207 27370
A 27370 27490
A 76345 41960
A 18182 47167
A 27370 19301
A 76345 12915
A 27370 68651
A 27370 31916
A 27370 10350
A 27370 925
A 18182 96266
A 68651 71752
A 27490 3833
A 27490 82338
A 925 96499
A 82338 76805
A 96266 36291
A 10350 17614
A 10350 37934
A 27490 32036
A 18182 67733
A 10350 1076
A 76805 39467
B 96266 17614
B 17614 18182
B 96266 41960
B 41960 68651
B 41960 27370
B 18182 47167
B 17614 76345
B 27370 96499
B 76345 56207
B 68651 39467
B 18182 67733
B 41960 19301
