100000 198000
B 86429 44984
B 79140 15860
B 79767 38531
B 40724 47313
B 44984 46104
B 15860 22521
B 44984 88168
B 79140 35791
B 15860 87505
B 46104 34086
B 22521 59088
B 40724 56382
B 56382 75297
B 88168 16650
B 87505 7643
B 79767 28694
B 86429 80981
B 42393 40420
B 59088 72982
B 59088 99096
B 86429 98539
B 79140 66575
B 35791 73843
B 28694 68026
B 73295 50839
B 56382 1330
B 16650 82403
B 87505 24726
B 79767 2576
B 66575 20354
B 59088 16611
B 68026 34093
B 79767 85834
B 15860 33935
B 15860 10974
B 42393 18227
B 22521 65566
B 18227 81679
B 22521 32691
B 34093 71483
B 35791 78160
B 34086 86383
B 75297 52303
B 86429 59529
B 87505 58822
B 16611 62963
B 22521 30879
B 73843 22413
B 71483 12508
B 35791 23932
B 88168 67598
B 22521 85766
B 22413 49186
B 20354 46012
B 38531 74878
B 40420 88622
B 7643 42323
B 98539 90096
B 40724 98555
B 22413 29571
B 24726 25354
B 75297 82387
B 29571 40161
B 73295 13796
B 18227 70911
B 20354 72088
B 46104 17828
B 7643 12725
B 15860 72271
B 56382 55911
B 16650 57791
B 87505 74813
B 79140 15117
B 73295 24221
B 55911 2923
B 46104 44836
B 2923 47498
B 40420 93132
B 55911 13900
B 98555 95911
B 65566 1548
B 24221 22350
B 16611 49472
B 1548 42634
B 42323 20598
B 98555 20411
B 98539 5794
B 42634 26271
A 54519 309
A 54519 74241
A 74241 83012
A 83012 87317
A 74241 87904
A 74241 79217
A 74241 73314
A 83012 97342
A 73314 31604
A 73314 33844
A 74241 10618
A 31604 16909
A 73314 47379
A 309 13723
A 54519 15710
A 97342 83721
A 87317 84168
A 79217 16048
A 73314 14971
A 10618 7780
A 97342 70901
A 13723 8452
A 16909 84298
A 33844 88341
A 88341 19577
A 54519 25674
A 25674 63847
A 73314 66620
A 88341 63327
A 7780 17685
A 47379 15013
A 84168 86825
A 33844 11775
A 97342 54386
A 83012 9249
A 7780 53608
A 309 79212
A 309 11497
A 79217 42547
A 33844 47274
A 47274 73042
A 33844 27017
A 54519 77086
A 73314 29566
A 79212 7881
A 70901 92333
A 19577 90648
A 17685 15045
A 66620 36569
A 88341 50652
A 73042 80131
A 16048 53956
A 15045 28682
A 50652 22395
A 7780 48832
A 80131 46018
A 73042 53470
A 15045 7655
A 309 12261
A 15013 23346
A 83721 51084
A 84298 53220
A 7655 73886
A 12261 34667
A 10618 56706
A 29566 23613
A 19577 76508
A 11497 5628
A 23613 58108
A 36569 88953
A 87317 6443
A 34667 32551
A 7881 87488
A 42547 31183
A 73042 49839
A 84298 59537
A 53220 98586
A 7780 49003
A 70901 18368
A 49839 88274
A 23613 10978
A 63327 25347
A 80131 80355
A 79217 84154
A 10618 10297
A 84168 76459
A 7655 42560
A 32551 42138
A 11497 10943
A 42138 51099
A 86825 78791
A 97342 32836
A 9249 46225
A 31604 6590
A 88953 57403
A 47274 97759
A 88341 15756
A 27017 22159
A 47274 32793
A 87488 57719
A 25674 68810
A 87317 7489
A 88274 11100
B 10618 53220
B 10618 31183
B 53220 14971
B 10618 56706
B 14971 53470
B 53470 84154
B 10618 42547
B 10618 7655
B 14971 83012
B 10618 19577
B 10618 98586
B 7655 88341
B 53220 7881
B 31183 34667
B 84154 76459
B 76459 92333
B 83012 50652
B 98586 7780
B 83012 46018
B 34667 54386
B 88341 78791
B 50652 73886
B 88341 32551
B 98586 15013
B 84154 13723
B 46018 36569
B 31183 48832
B 7881 23613
B 14971 6590
B 34667 73042
B 31183 51099
B 10618 59537
B 73886 97759
B 54386 46225
B 7881 97342
B 73886 53956
B 54386 23346
B 23346 16048
B 6590 73314
B 73886 11497
B 53956 17685
B 7780 12261
B 19577 42560
B 42560 8452
B 6590 11775
B 10618 87904
B 10618 49003
B 92333 33844
B 32551 57403
B 10618 79217
B 76459 70901
B 54386 68810
B 6590 83721
B 97759 10943
B 13723 88274
B 32551 25347
B 53470 22395
B 79217 58108
B 68810 32793
B 25347 88953
B 7655 80131
B 17685 76508
B 79217 87317
B 19577 87488
B 46018 16909
B 17685 22159
B 14971 74241
B 16048 84168
B 87904 27017
B 46018 54519
B 8452 84298
B 8452 53608
B 46018 42138
B 59537 79212
B 54519 47274
B 53220 11100
B 76508 32836
B 31183 15045
B 88274 47379
B 47274 90648
B 15045 7489
B 42560 25674
B 34667 63327
B 36569 15756
B 14971 10297
B 16909 18368
B 53608 49839
B 16909 66620
B 32551 51084
B 32793 57719
B 7881 28682
B 78791 5628
B 8452 86825
B 18368 309
B 23613 80355
B 28682 29566
B 34667 31604
B 15756 77086
B 15045 9249
B 10943 63847
B 23613 15710
B 97759 6443
B 36569 10978
A 88532 28655
A 28655 85033
A 28655 14330
A 85033 7731
A 88532 68813
A 88532 20168
A 85033 35472
A 7731 59755
A 35472 33577
A 7731 35360
A 68813 93154
A 7731 14239
A 93154 17601
A 7731 51016
A 17601 99223
A 20168 36942
A 35360 99038
A 99038 25246
A 88532 45284
A 68813 35982
A 7731 24982
A 35360 6873
A 14330 53541
A 35472 20666
A 17601 46747
A 53541 22446
A 53541 24353
A 28655 51969
A 85033 23685
A 53541 44456
A 35982 46784
A 28655 91419
A 93154 56260
A 46747 83748
A 22446 97186
A 24982 8302
A 6873 30784
A 35360 68520
A 30784 72119
A 36942 36636
A 72119 11510
A 44456 31118
A 30784 95699
A 7731 78612
A 14239 39954
A 46747 52433
A 30784 38053
A 31118 88647
A 72119 29153
A 35982 15686
A 99038 19952
A 59755 53356
A 53541 29969
A 99223 1881
A 31118 76331
A 68813 18953
A 11510 50462
A 88532 7601
A 35982 20136
A 29153 67606
A 36636 96948
A 20136 13385
A 7731 84405
A 36636 35664
A 88532 73605
A 14239 98048
A 20168 17619
A 25246 97398
A 52433 69842
A 97398 49543
A 25246 20633
A 17601 86972
A 59755 46133
A 36942 50229
A 15686 28350
A 6873 4304
A 56260 14600
A 8302 2343
A 49543 85182
A 1881 74218
A 24982 69494
A 6873 4719
A 30784 15208
A 7601 39742
A 39742 11794
A 19952 42653
A 18953 13863
A 20168 6049
A 11510 4421
A 46133 9179
A 14600 46333
A 99223 67787
A 9179 26029
A 98048 64354
A 14600 81755
A 69494 35610
A 91419 787
B 85182 29153
B 29153 20666
B 29153 20168
B 20666 36942
B 85182 11794
B 85182 52433
B 11794 6049
B 29153 73605
B 85182 15208
B 36942 72119
B 11794 91419
B 36942 28350
B 20666 99223
B 99223 67606
B 52433 35982
B 36942 97398
B 11794 81755
B 6049 46133
B 85182 74218
B 11794 6873
B 67606 33577
B 33577 56260
B 81755 26029
B 85182 15686
B 36942 86972
B 52433 11510
B 20168 76331
B 85182 39742
B 52433 69842
B 39742 51016
B 11510 69494
B 36942 24353
B 69842 23685
B 46133 14330
B 86972 97186
B 81755 98048
B 36942 67787
B 56260 35360
B 86972 787
B 28350 14600
B 787 46333
B 11510 28655
B 69842 53541
B 69842 22446
B 39742 42653
B 20168 46747
B 35360 4304
B 14330 9179
B 52433 13863
B 51016 30784
B 22446 17619
B 91419 59755
B 17619 51969
B 74218 20136
B 14330 50229
B 36942 7731
B 20666 25246
B 7731 38053
B 28655 2343
B 24353 45284
B 98048 35664
B 9179 17601
B 46333 39954
B 23685 4719
B 85182 88647
B 97398 50462
B 20136 88532
B 50462 8302
B 69842 1881
B 26029 46784
B 53541 44456
B 9179 99038
B 73605 13385
B 67787 83748
B 99223 68520
B 85182 18953
B 69842 4421
B 26029 35610
B 13385 19952
B 81755 84405
B 30784 36636
B 91419 24982
B 24353 95699
B 29153 93154
B 56260 7601
B 98048 85033
B 35360 68813
B 33577 35472
B 44456 31118
B 51016 29969
B 30784 78612
B 18953 53356
B 44456 20633
B 36942 49543
B 13863 96948
B 20666 14239
B 97398 64354
A 86278 41086
A 41086 843
A 41086 88436
A 41086 52129
A 88436 58854
A 41086 53555
A 53555 91721
A 58854 39229
A 58854 38375
A 41086 35725
A 38375 83212
A 91721 74952
A 58854 69355
A 39229 44303
A 58854 28979
A 86278 3604
A 41086 44993
A 38375 78939
A 38375 916
A 28979 12134
A 91721 89137
A 843 45874
A 35725 27836
A 78939 48911
A 916 78893
A 78893 25465
A 916 22110
A 39229 43046
A 78893 68417
A 843 23116
A 78939 48000
A 38375 65634
A 28979 99388
A 99388 12819
A 69355 1905
A 25465 38831
A 1905 29410
A 1905 39492
A 843 76701
A 1905 45797
A 74952 83511
A 1905 24747
A 69355 21736
A 48000 1381
A 38831 57360
A 44303 36065
A 83212 18952
A 12134 63108
A 916 19955
A 1381 60687
A 12819 87159
A 78893 83002
A 916 66350
A 48911 15304
A 89137 60570
A 68417 50701
A 78939 91225
A 21736 84317
A 60687 90827
A 60687 71815
A 68417 56916
A 41086 33263
A 88436 11428
A 66350 72361
A 83002 20889
A 58854 55891
A 87159 16742
A 20889 98164
A 27836 27848
A 35725 94044
A 57360 89910
A 66350 50193
A 89910 67876
A 78939 95450
A 91225 94561
A 21736 65280
A 78939 46059
A 67876 41762
A 39492 53119
A 69355 38084
A 76701 67343
A 24747 10651
A 60687 56602
A 74952 63776
A 10651 77157
A 55891 29919
A 53119 4943
A 60570 46776
A 28979 54603
A 71815 81175
A 60687 30097
A 58854 48134
A 53119 8556
A 29919 33878
A 21736 95726
A 33263 59634
A 69355 13954
A 20889 59295
A 83511 36998
A 29410 19886
A 23116 90821
A 19955 13062
A 916 58553
A 19955 62848
A 90821 8233
A 57360 9237
A 48000 28412
A 28412 24809
A 1905 80582
A 89137 63417
B 41762 55891
B 41762 67343
B 41762 1905
B 67343 50193
B 41762 60570
B 67343 19955
B 50193 43046
B 60570 83212
B 83212 65634
B 65634 48134
B 60570 71815
B 55891 11428
B 19955 98164
B 11428 90821
B 65634 57360
B 71815 81175
B 43046 83511
B 57360 69355
B 90821 46776
B 43046 25465
B 81175 95726
B 69355 21736
B 95726 53555
B 90821 12819
B 57360 35725
B 90821 86278
B 46776 9237
B 83511 91225
B 71815 78893
B 65634 39229
B 65634 48911
B 48911 45874
B 41762 80582
B 67343 44993
B 78893 843
B 45874 916
B 53555 78939
B 12819 59295
B 86278 24809
B 39229 36998
B 48134 54603
B 80582 4943
B 843 89910
B 91225 38375
B 46776 87159
B 9237 45797
B 95726 56916
B 25465 33878
B 80582 77157
B 95726 94561
B 21736 84317
B 56916 10651
B 45874 24747
B 87159 90827
B 80582 50701
B 56916 56602
B 19955 68417
B 57360 94044
B 81175 58854
B 78939 67876
B 1905 23116
B 916 46059
B 67876 52129
B 35725 59634
B 33878 33263
B 43046 18952
B 52129 13062
B 71815 63776
B 13062 27836
B 46776 38084
B 50701 74952
B 50701 13954
B 10651 38831
B 67343 83002
B 33263 30097
B 12819 8556
B 95726 44303
B 45797 12134
B 24747 62848
B 94044 60687
B 9237 29410
B 19955 63108
B 48134 53119
B 25465 72361
B 10651 66350
B 27836 95450
B 45797 39492
B 90827 36065
B 90827 27848
B 71815 8233
B 12819 3604
B 48134 16742
B 78893 22110
B 90821 41086
B 19955 76701
B 94044 63417
B 38831 20889
B 91225 48000
B 48000 65280
B 80582 89137
B 94561 58553
B 59295 1381
B 69355 28979
B 62848 99388
B 38375 29919
B 63776 19886
B 18952 88436
B 8233 28412
B 78893 91721
B 56602 15304
A 81653 99356
A 99356 43693
A 81653 52363
A 52363 65765
A 65765 69900
A 69900 91693
A 81653 44200
A 81653 16948
A 69900 90792
A 90792 14200
A 14200 94307
A 99356 24707
A 43693 33413
A 99356 33525
A 99356 38600
A 52363 99036
A 38600 20044
A 99356 32744
A 38600 10955
A 24707 69361
A 99036 84836
A 33413 56111
A 44200 85619
A 90792 584
A 99036 33526
A 84836 508
A 10955 75716
A 75716 41169
A 24707 5887
A 91693 86957
A 86957 84849
A 14200 76882
A 84849 28969
A 75716 22776
A 508 67789
A 38600 87277
A 10955 98531
A 90792 82724
A 69361 81594
A 98531 80095
A 81594 85722
A 84836 200
A 94307 499
A 99036 45799
A 44200 30280
A 81653 36371
A 28969 25684
A 584 91365
A 85722 64334
A 33525 68328
A 508 83954
A 33525 68992
A 30280 68461
A 36371 28039
A 33413 56101
A 32744 53024
A 36371 13215
A 508 29135
A 28039 95332
A 95332 69466
A 584 5900
A 20044 96996
A 80095 90377
A 68992 28792
A 28969 69993
A 67789 36382
A 13215 6463
A 30280 46625
A 67789 7899
A 28792 75437
A 84849 78905
A 6463 36039
A 52363 63419
A 85722 81826
A 36382 99080
A 41169 60960
A 53024 59687
A 99356 48641
A 46625 11205
A 200 55171
A 99036 9567
A 95332 46964
A 69361 40992
A 69900 50122
A 10955 87515
A 33525 32157
A 32744 45659
A 13215 58117
A 68992 16110
A 28969 60528
A 33526 81591
A 59687 76470
A 22776 36340
A 91693 8647
A 78905 92438
A 90792 40154
A 25684 31455
A 44200 1439
A 91365 6130
A 32157 32427
A 40992 90659
A 36382 46471
A 59687 54462
A 75716 16873
A 36371 95962
A 508 22483
A 55171 13452
B 40154 95332
B 95332 45659
B 40154 6463
B 6463 85619
B 45659 67789
B 85619 16873
B 16873 36039
B 40154 13452
B 45659 46964
B 95332 75437
B 6463 84849
B 6463 76470
B 36039 99080
B 95332 14200
B 75437 13215
B 46964 85722
B 99080 7899
B 76470 30280
B 67789 24707
B 30280 10955
B 40154 28792
B 40154 43693
B 40154 32427
B 16873 29135
B 30280 33526
B 85722 32744
B 99080 99036
B 33526 33525
B 24707 5900
B 16873 36340
B 36039 69900
B 28792 508
B 28792 22483
B 84849 28039
B 28792 11205
B 508 46471
B 85722 16110
B 95332 95962
B 28792 499
B 5900 81826
B 84849 64334
B 43693 31455
B 508 90792
B 84849 45799
B 31455 90659
B 508 82724
B 5900 99356
B 32744 16948
B 24707 98531
B 30280 86957
B 86957 68328
B 64334 33413
B 95332 81594
B 90792 60960
B 13452 78905
B 7899 36371
B 86957 9567
B 22483 69993
B 75437 38600
B 16873 56101
B 69900 68992
B 84849 200
B 67789 48641
B 99080 92438
B 98531 87277
B 99356 94307
B 99080 20044
B 33525 6130
B 99356 36382
B 69993 22776
B 68328 87515
B 31455 68461
B 28792 32157
B 45659 5887
B 68461 58117
B 10955 69361
B 69361 90377
B 68992 50122
B 95962 63419
B 499 1439
B 84849 584
B 68328 40992
B 99036 44200
B 6130 59687
B 10955 75716
B 13215 69466
B 20044 8647
B 92438 41169
B 87515 52363
B 90659 84836
B 29135 53024
B 94307 91365
B 50122 65765
B 63419 28969
B 22776 46625
B 99356 80095
B 46625 96996
B 80095 60528
B 13452 81653
B 41169 55171
B 52363 81591
B 13215 54462
B 95962 83954
B 48641 91693
B 87277 56111
B 69466 25684
B 84836 76882
A 35829 15794
A 35829 95978
A 35829 33351
A 33351 40163
A 35829 53026
A 95978 25658
A 95978 74428
A 53026 35
A 35829 90764
A 15794 78427
A 74428 35933
A 33351 62821
A 25658 50482
A 40163 2257
A 50482 64895
A 35 23855
A 33351 72530
A 23855 33983
A 15794 28134
A 35933 37123
A 74428 84715
A 23855 33003
A 2257 5311
A 35 42670
A 95978 57923
A 28134 26518
A 84715 1296
A 53026 46394
A 95978 58450
A 33351 79475
A 5311 31008
A 78427 33265
A 95978 62420
A 58450 91683
A 2257 47346
A 62420 95565
A 35829 83490
A 2257 70510
A 74428 62364
A 62420 9356
A 31008 29757
A 26518 35426
A 35829 21381
A 2257 78971
A 33265 30533
A 33003 89577
A 40163 1126
A 62364 73138
A 95565 60690
A 35426 66023
A 5311 10340
A 29757 43494
A 2257 61854
A 70510 69658
A 58450 7280
A 78427 62320
A 33351 81476
A 35829 46165
A 79475 56060
A 91683 56160
A 62821 98384
A 35829 49129
A 95565 97513
A 56160 73080
A 40163 5648
A 50482 91760
A 78427 55825
A 26518 16059
A 40163 13088
A 95978 28622
A 26518 74920
A 42670 10865
A 90764 57513
A 15794 26712
A 64895 30228
A 46394 57402
A 35933 17182
A 74920 91035
A 66023 60598
A 42670 98087
A 10340 53113
A 78427 50654
A 56060 26132
A 40163 23440
A 69658 15229
A 40163 87072
A 87072 51233
A 56060 35914
A 23440 67358
A 5648 55709
A 87072 68482
A 30228 20493
A 62320 28340
A 13088 7559
A 55825 40520
A 81476 51345
A 55709 7892
A 53113 63392
A 97513 62745
A 83490 66985
A 51233 81831
A 26712 96738
A 55825 71850
A 97513 23757
A 5311 92664
A 97513 79794
A 71850 7051
A 7280 34687
A 96738 68164
A 21381 4833
B 20493 60690
B 20493 74428
B 74428 13088
B 60690 69658
B 69658 73138
B 74428 23855
B 74428 7280
B 69658 43494
B 23855 89577
B 7280 35914
B 69658 79475
B 13088 66023
B 74428 57402
B 13088 62364
B 35914 78427
B 73138 68482
B 13088 47346
B 43494 28134
B 60690 98087
B 28134 2257
B 2257 78971
B 74428 81476
B 79475 79794
B 69658 96738
B 96738 55709
B 78971 74920
B 60690 7892
B 68482 58450
B 35914 91683
B 91683 35
B 91683 92664
B 81476 50482
B 7280 4833
B 28134 62745
B 28134 97513
B 60690 42670
B 81476 61854
B 13088 33351
B 60690 23440
B 74920 90764
B 81476 40163
B 57402 35426
B 66023 73080
B 73080 25658
B 35 26518
B 35426 7051
B 79794 71850
B 13088 10865
B 10865 5311
B 28134 64895
B 74428 30533
B 68482 57513
B 50482 95978
B 47346 62821
B 35 51345
B 64895 49129
B 10865 98384
B 92664 62420
B 47346 5648
B 47346 40520
B 13088 62320
B 97513 66985
B 20493 28340
B 58450 56160
B 23855 70510
B 25658 91760
B 70510 84715
B 96738 68164
B 13088 46394
B 28134 60598
B 5311 37123
B 10865 35829
B 66985 30228
B 68482 72530
B 81476 35933
B 7280 31008
B 26518 53026
B 68164 53113
B 62364 15794
B 7280 15229
B 15794 10340
B 95978 83490
B 35 1296
B 53113 23757
B 28340 26712
B 51345 95565
B 79794 57923
B 69658 29757
B 30533 1126
B 40163 16059
B 47346 26132
B 57923 21381
B 95978 50654
B 26518 63392
B 13088 7559
B 84715 51233
B 7559 87072
B 74920 33265
B 21381 9356
B 64895 46165
B 84715 91035
B 74428 56060
B 37123 28622
B 74428 81831
B 74920 34687
B 25658 55825
B 31008 33003
B 78427 17182
B 62745 67358
B 79794 33983
A 46375 89346
A 89346 58075
A 46375 80119
A 89346 77959
A 58075 22723
A 58075 17824
A 46375 73382
A 89346 68957
A 17824 17671
A 17671 92015
A 89346 87476
A 17824 55140
A 55140 90931
A 58075 83343
A 68957 42656
A 89346 11303
A 46375 63599
A 17824 54736
A 55140 24773
A 46375 89344
A 11303 84522
A 84522 76525
A 73382 23690
A 83343 50696
A 89346 22238
A 58075 99108
A 42656 4893
A 83343 16912
A 73382 62542
A 84522 42402
A 89346 51912
A 63599 34815
A 42402 19999
A 89346 11681
A 99108 66639
A 58075 41034
A 77959 36937
A 92015 15948
A 41034 81880
A 23690 44254
A 90931 81657
A 99108 35452
A 73382 33920
A 16912 565
A 24773 74760
A 74760 37833
A 74760 59283
A 54736 51741
A 36937 55037
A 11681 81189
A 74760 28975
A 58075 17417
A 54736 87374
A 35452 19985
A 55037 63811
A 80119 68296
A 92015 73848
A 63811 56344
A 11303 25757
A 76525 14119
A 51912 26307
A 25757 8496
A 11681 67855
A 19999 57108
A 26307 77506
A 74760 52536
A 80119 85148
A 85148 75966
A 67855 85312
A 75966 28822
A 51912 76194
A 19999 38369
A 76194 74649
A 76525 80166
A 55140 78239
A 89344 13419
A 57108 75707
A 63599 89581
A 73382 48181
A 565 69507
A 77959 25047
A 84522 5907
A 92015 82202
A 51912 68367
A 73848 31220
A 25047 64009
A 90931 96142
A 76194 75901
A 15948 50856
A 76194 65887
A 38369 57937
B 5907 82202
B 82202 73848
B 82202 23690
B 23690 31220
B 73848 96142
B 23690 68296
B 5907 57108
B 57108 77959
B 82202 76525
B 31220 19999
B 68296 36937
B 5907 69507
B 57108 67855
B 82202 66639
B 5907 19985
B 19999 90931
B 57108 37833
B 23690 92015
B 96142 89346
B 19985 28975
B 36937 55037
B 67855 42402
B 36937 64009
B 19985 59283
B 59283 84522
B 28975 22238
B 19999 46375
B 37833 15948
B 73848 74760
B 59283 81189
B 89346 75901
B 19999 35452
B 92015 68957
B 92015 54736
B 5907 44254
B 55037 80166
B 31220 17417
B 35452 52536
B 75901 63599
B 64009 77506
B 22238 42656
B 74760 24773
B 96142 38369
B 15948 87476
B 42402 81657
B 63599 81880
B 17417 87374
B 67855 50696
B 35452 51741
B 87374 11681
B 87476 25047
B 77506 74649
B 11681 78239
B 44254 65887
B 11681 565
B 25047 75966
B 90931 73382
B 68296 11303
B 57108 99108
B 90931 50856
B 92015 58075
B 77959 76194
B 38369 89344
B 36937 85312
B 73848 68367
B 50696 80119
B 11303 4893
B 89346 34815
B 87374 63811
B 84522 17824
B 77506 8496
B 65887 16912
B 99108 85148
B 50696 55140
B 25047 89581
B 63599 25757
B 25757 33920
B 24773 26307
B 90931 57937
B 34815 48181
B 22238 56344
B 76525 75707
B 73848 62542
B 85148 13419
B 85148 22723
B 16912 41034
B 11303 83343
B 89581 17671
B 77506 28822
B 26307 14119
B 87476 51912
A 94440 30798
A 94440 18672
A 94440 74298
A 18672 52079
A 18672 91479
A 91479 67430
A 94440 57865
A 94440 79788
A 79788 95687
A 57865 9364
A 94440 10625
A 18672 67816
A 9364 93688
A 91479 95115
A 93688 35147
A 52079 95900
A 52079 35290
A 67816 13595
A 95900 64821
A 67816 67835
A 30798 75860
A 93688 63662
A 91479 94563
A 30798 65751
A 67816 41592
A 91479 95355
A 67430 48778
A 67816 70811
A 70811 20341
A 48778 60110
A 75860 71713
A 35147 68671
A 35147 26198
A 67835 40978
A 71713 8359
A 75860 71940
A 35290 8708
A 9364 62710
A 68671 6940
A 70811 39975
A 60110 52845
A 67816 36759
A 95115 19426
A 91479 298
A 67835 28949
A 8708 47710
A 18672 83398
A 95687 79431
A 68671 51965
A 94440 7887
A 41592 49058
A 67430 59573
A 298 24245
A 79788 78273
A 79788 15951
A 35147 16367
A 70811 52855
A 40978 79796
A 60110 36140
A 83398 28639
A 59573 53403
A 62710 53689
A 49058 57339
A 95900 74603
A 298 37755
A 52845 17702
A 78273 62694
A 18672 16357
A 64821 90421
A 95900 97545
A 62710 5925
A 9364 77629
A 28949 49382
A 28639 21422
A 13595 40552
A 36759 92496
A 63662 18428
A 7887 31914
A 39975 82999
A 57339 31375
A 60110 3688
A 92496 12207
A 52855 31086
A 92496 61611
A 51965 84320
A 298 29498
A 77629 93580
A 91479 25549
A 67835 28878
A 92496 74039
A 52845 25856
A 28949 46118
A 8359 97052
A 64821 10394
A 52855 56649
A 31086 68795
A 95900 61935
A 15951 49833
A 20341 3824
A 71713 39715
A 95687 17392
B 95687 74603
B 95687 63662
B 74603 18672
B 74603 10394
B 95687 36759
B 95687 61935
B 18672 7887
B 74603 90421
B 63662 60110
B 74603 49833
B 63662 48778
B 90421 71713
B 63662 3688
B 90421 39975
B 63662 31086
B 10394 15951
B 49833 21422
B 74603 25856
B 36759 19426
B 21422 95900
B 71713 75860
B 36759 79796
B 10394 67835
B 21422 31914
B 39975 92496
B 31914 17702
B 95687 8359
B 49833 82999
B 25856 91479
B 18672 18428
B 31086 16357
B 60110 77629
B 31914 17392
B 48778 94440
B 60110 35290
B 77629 298
B 90421 71940
B 77629 28949
B 67835 26198
B 39975 62694
B 28949 68671
B 18428 29498
B 77629 35147
B 7887 24245
B 48778 97545
B 92496 30798
B 18428 79788
B 77629 70811
B 70811 67816
B 94440 74298
B 71713 28878
B 70811 64821
B 60110 57865
B 71940 37755
B 79788 68795
B 67835 56649
B 90421 52855
B 71713 12207
B 31086 28639
B 49833 3824
B 17392 94563
B 82999 95115
B 39975 5925
B 21422 49058
B 63662 83398
B 62694 53689
B 74603 93688
B 83398 31375
B 83398 67430
B 94563 40978
B 25856 84320
B 28639 13595
B 74603 20341
B 28949 79431
B 94440 39715
B 53689 49382
B 18672 93580
B 90421 6940
B 91479 78273
B 13595 40552
B 77629 52845
B 298 8708
B 94440 46118
B 64821 51965
B 31914 65751
B 52855 41592
B 37755 97052
B 75860 74039
