100000 198000
A 70841 10478
A 17463 99038
A 49375 75861
A 15772 67884
A 16752 35262
A 18997 46219
A 49375 90067
A 22308 24397
A 31751 19834
A 44834 47154
A 47154 74757
A 52528 64752
A 79841 5859
A 70371 42995
A 99038 99798
A 18448 92036
A 99798 24486
A 50080 91736
B 54183 87784
B 87784 41633
B 41633 86970
B 41633 23131
B 87784 24486
B 86970 31447
B 24486 92425
B 41633 99038
B 87784 96398
B 87784 11852
B 96398 27366
B 54183 30768
B 41633 84626
B 84626 38011
B 99038 827
B 92425 34078
B 30768 28166
B 92425 24397
B 54183 69832
B 31447 74757
B 74757 44834
B 30768 52528
B 11852 18997
B 34078 91997
B 84626 35368
B 28166 38615
B 91997 92036
B 96398 69272
B 87784 17463
B 41633 35262
B 827 91736
B 34078 11993
B 84626 85910
B 85910 43168
B 69272 49375
B 28166 3646
B 28166 46219
B 24397 31751
B 43168 75861
B 31751 8739
B 31447 37102
B 46219 96088
B 84626 8690
B 69832 90067
B 38615 85869
B 28166 96059
B 24397 89484
B 54183 82047
B 96059 70841
B 34078 87293
B 49375 81447
B 18997 79841
B 96398 17343
B 38615 47154
B 31751 50080
B 24486 53164
B 8739 15772
B 70841 73349
B 86970 5859
B 28166 19834
B 70841 35375
B 84626 16660
B 11993 42995
B 38615 99798
B 69272 64752
B 96059 67884
B 85910 41678
B 69272 52186
B 82047 10478
B 99038 85704
B 28166 18448
B 46219 22308
B 74757 63329
B 35368 92200
B 63329 70371
B 43168 16752
B 50080 99398
B 41633 62113
B 8739 87248
A 80210 58640
A 58640 58262
A 80210 18265
A 58640 54126
A 54126 94222
A 80210 78589
A 54126 53714
A 94222 59053
A 54126 59594
A 59053 68164
A 78589 32294
A 58640 84571
A 94222 79191
A 58640 5352
A 32294 67370
A 94222 80367
A 67370 97621
A 59053 66829
A 53714 62669
A 32294 92922
A 84571 10789
A 78589 74162
A 18265 3881
A 84571 29747
A 74162 79041
A 79041 98272
A 59594 44300
A 68164 92493
A 67370 37453
A 59594 85342
A 53714 32283
A 98272 88771
A 59053 97141
A 85342 39855
A 37453 89982
A 78589 62931
A 68164 74907
A 79191 66296
A 97621 76822
A 92922 82414
A 66296 63257
A 74162 65543
A 62931 99792
A 98272 59390
A 80367 91493
A 58262 11855
A 92922 6278
A 58262 63145
A 5352 22049
A 66296 43721
A 62931 24494
A 37453 20203
A 62669 62734
A 44300 69747
A 58262 96754
A 91493 36475
A 84571 32486
A 80210 77685
A 18265 35644
A 80210 46838
A 96754 31264
A 94222 95943
A 80210 18167
A 62931 27796
A 53714 4498
A 62931 82310
A 36475 36141
A 59594 93745
A 76822 55845
A 36475 85759
A 58262 32482
A 77685 17661
A 65543 95226
A 80210 55329
A 96754 69632
A 59390 94727
A 74162 93553
A 32283 39803
A 84571 62284
A 62284 69577
A 39855 94779
A 32283 39222
A 80210 58247
A 27796 39083
A 10789 95168
B 80210 55845
B 80210 11855
B 80210 82310
B 55845 63257
B 82310 93745
B 93745 39083
B 82310 44300
B 11855 36475
B 55845 92922
B 63257 63145
B 63257 88771
B 11855 22049
B 55845 96754
B 96754 43721
B 39083 97141
B 39083 67370
B 11855 85342
B 80210 27796
B 85342 94222
B 55845 80367
B 92922 31264
B 82310 35644
B 36475 58640
B 92922 55329
B 36475 62931
B 55329 17661
B 97141 95168
B 80210 58247
B 31264 3881
B 92922 79191
B 63257 32283
B 27796 18167
B 22049 85759
B 85342 69747
B 97141 95943
B 58640 94779
B 92922 66829
B 79191 32486
B 58640 62669
B 44300 94727
B 27796 5352
B 22049 78589
B 96754 37453
B 5352 62734
B 55329 39855
B 43721 20203
B 27796 66296
B 44300 58262
B 43721 54126
B 85759 39803
B 69747 77685
B 55845 68164
B 32283 59053
B 94727 74907
B 5352 65543
B 62734 95226
B 62669 62284
B 35644 53714
B 35644 98272
B 98272 18265
B 17661 99792
B 44300 91493
B 74907 69632
B 35644 36141
B 97141 10789
B 63145 92493
B 94222 32482
B 31264 84571
B 54126 89982
B 20203 32294
B 67370 46838
B 32283 79041
B 20203 24494
B 55329 59594
B 69632 97621
B 97621 76822
B 20203 59390
B 95168 74162
B 85759 6278
B 32294 4498
B 91493 29747
B 67370 82414
B 94727 69577
B 43721 93553
B 69632 39222
A 21572 19455
A 21572 98352
A 19455 23981
A 21572 1957
A 98352 56146
A 21572 70979
A 1957 82210
A 1957 92620
A 82210 12042
A 92620 53312
A 56146 7116
A 12042 3802
A 21572 5759
A 82210 80812
A 1957 41539
A 1957 74489
A 82210 92735
A 70979 58235
A 19455 87530
A 58235 34986
A 74489 40471
A 5759 69761
A 92620 8833
A 80812 59446
A 92620 12355
A 53312 84348
A 80812 24374
A 19455 92475
A 82210 94696
A 5759 14037
A 8833 77129
A 77129 46844
A 7116 35379
A 80812 44621
A 34986 99060
A 98352 88200
A 80812 16921
A 23981 71830
A 12042 47166
A 41539 12924
A 92475 38955
A 92475 33021
A 23981 21977
A 92735 7900
A 59446 26660
A 8833 30332
A 77129 63032
A 26660 98442
A 99060 85340
A 35379 99720
A 94696 9506
A 92475 72694
A 33021 20941
A 85340 38049
A 92735 48882
A 85340 99133
A 46844 5778
A 35379 22065
A 26660 49225
A 41539 74283
A 77129 95803
A 92475 4138
A 38955 74558
A 5778 71405
A 24374 18082
A 7116 60341
A 71405 96442
A 7116 63041
A 82210 50126
A 99720 31532
A 48882 7786
A 99060 73828
A 3802 1009
A 38049 89390
A 31532 28315
A 70979 10653
A 59446 55857
A 16921 61343
A 95803 24208
A 48882 59724
A 92475 18001
A 12355 27538
A 63032 17452
A 18001 30972
A 44621 95395
A 44621 35874
A 87530 57830
A 80812 1955
A 1957 93381
A 50126 24930
A 59446 19582
A 19455 53308
A 89390 30527
A 7786 86200
A 7900 36449
A 7900 77167
A 12355 33715
A 7786 20400
A 85340 24455
A 20941 23881
A 17452 5462
A 59446 81623
A 21572 38043
B 5759 3802
B 5759 50126
B 5759 1955
B 50126 14037
B 1955 7900
B 14037 28315
B 14037 20400
B 5759 72694
B 50126 9506
B 1955 5462
B 50126 18082
B 7900 56146
B 5759 87530
B 18082 38043
B 7900 38955
B 28315 71830
B 50126 31532
B 7900 58235
B 58235 41539
B 5759 59724
B 72694 63041
B 20400 30332
B 31532 61343
B 5462 98352
B 14037 38049
B 28315 30972
B 59724 26660
B 71830 80812
B 30972 89390
B 63041 40471
B 61343 19582
B 58235 86200
B 72694 18001
B 71830 21572
B 80812 70979
B 1955 23881
B 9506 24374
B 26660 33715
B 31532 17452
B 5462 93381
B 93381 27538
B 9506 49225
B 72694 4138
B 26660 12042
B 93381 55857
B 27538 5778
B 50126 94696
B 1955 60341
B 27538 74489
B 3802 48882
B 26660 8833
B 5778 74558
B 61343 74283
B 58235 12924
B 50126 95395
B 24374 99060
B 31532 88200
B 74489 69761
B 80812 24455
B 38043 1009
B 59724 85340
B 7900 46844
B 9506 96442
B 27538 10653
B 38955 47166
B 74489 23981
B 60341 92475
B 61343 36449
B 8833 77129
B 5778 22065
B 24455 73828
B 38049 71405
B 69761 21977
B 30972 84348
B 5462 1957
B 70979 63032
B 49225 53308
B 58235 98442
B 4138 92620
B 80812 30527
B 56146 44621
B 80812 82210
B 48882 33021
B 31532 99720
B 7900 53312
B 80812 57830
B 22065 19455
B 50126 77167
B 95395 99133
B 70979 16921
B 20400 24930
B 19455 81623
B 74489 12355
B 48882 92735
B 99720 7116
B 17452 7786
B 30527 95803
B 85340 34986
B 72694 35874
B 98442 35379
B 14037 59446
B 30332 24208
B 18082 20941
A 57000 64561
A 64561 11518
A 11518 44403
A 44403 76654
A 11518 12239
A 76654 60685
A 60685 16839
A 76654 85192
A 60685 8768
A 57000 9422
A 9422 64508
A 57000 575
A 64508 15231
A 12239 23783
A 76654 69154
A 11518 73505
A 15231 91459
A 91459 89831
A 64561 97860
A 16839 3135
A 57000 94556
A 12239 1392
A 89831 36165
A 60685 26039
A 57000 32404
A 575 5311
A 64508 29559
A 64561 38743
A 64508 46715
A 26039 43393
A 23783 45856
A 76654 28777
A 38743 52103
A 91459 22699
A 60685 13651
A 44403 8445
A 32404 65244
A 65244 92141
A 52103 71826
A 69154 41987
A 94556 97673
A 5311 20680
A 43393 19955
A 41987 82052
A 23783 80371
A 13651 46188
A 45856 42836
A 28777 17924
A 23783 88707
A 43393 25369
A 80371 34595
A 5311 68499
A 43393 89528
A 11518 72128
A 43393 19710
A 13651 50683
A 1392 69749
A 60685 50368
A 19710 8137
A 22699 24018
A 32404 10600
A 17924 5684
A 15231 47486
A 43393 97471
A 46188 40398
A 42836 55866
A 13651 82132
A 13651 15283
A 72128 48658
A 50368 22441
A 94556 82917
A 41987 3157
A 82132 41637
A 55866 77987
A 73505 14899
A 3157 85978
A 50368 73942
A 20680 9816
A 82132 23031
A 82917 33658
A 9422 68869
A 55866 85937
A 5311 22715
A 9422 340
A 50368 1203
A 64508 13666
A 55866 65806
A 72128 22773
A 17924 93300
A 29559 58350
A 41637 22462
A 1392 98212
A 68499 99216
A 97673 7544
A 15283 2782
A 7544 63138
A 63138 58484
A 82132 36775
A 48658 25030
A 64508 56849
A 97673 7817
A 26039 73122
A 9422 67963
A 67963 46497
A 93300 59095
A 56849 23303
B 16839 33658
B 16839 45856
B 16839 1203
B 1203 22715
B 1203 89831
B 89831 88707
B 88707 7817
B 88707 98212
B 33658 44403
B 44403 34595
B 34595 20680
B 88707 73942
B 33658 8445
B 44403 76654
B 73942 64508
B 22715 68499
B 1203 50368
B 16839 5311
B 7817 13666
B 45856 80371
B 76654 14899
B 13666 12239
B 80371 575
B 20680 24018
B 7817 46188
B 5311 82132
B 8445 38743
B 13666 41637
B 16839 340
B 44403 19710
B 575 46497
B 88707 22462
B 46188 82052
B 22462 40398
B 82052 9816
B 5311 23031
B 23031 8768
B 23031 67963
B 22715 29559
B 82132 32404
B 7817 71826
B 8768 9422
B 33658 97860
B 82132 89528
B 13666 91459
B 97860 25369
B 71826 42836
B 19710 7544
B 7817 19955
B 20680 25030
B 97860 97673
B 76654 92141
B 80371 52103
B 34595 73505
B 8445 99216
B 80371 8137
B 45856 23783
B 82052 36775
B 36775 56849
B 50368 47486
B 76654 69154
B 13666 22699
B 19955 58350
B 98212 55866
B 7817 22441
B 42836 60685
B 56849 46715
B 97860 58484
B 25030 5684
B 89831 17924
B 89831 73122
B 22462 93300
B 20680 41987
B 82132 43393
B 44403 50683
B 32404 28777
B 34595 1392
B 29559 59095
B 29559 3157
B 29559 94556
B 44403 85978
B 50683 48658
B 93300 15231
B 93300 2782
B 22715 97471
B 99216 15283
B 23031 3135
B 97673 23303
B 47486 65806
B 46188 85937
B 98212 36165
B 89528 68869
B 85937 63138
B 73505 26039
B 3135 10600
B 26039 77987
B 41637 65244
B 89831 69749
B 58350 22773
B 575 11518
B 46715 64561
B 36165 82917
B 63138 72128
B 19710 85192
B 46715 57000
B 15283 13651
A 9896 90854
A 90854 54307
A 9896 40904
A 90854 10156
A 54307 63973
A 40904 70915
A 70915 17900
A 9896 70450
A 54307 24734
A 17900 95119
A 9896 80967
A 40904 15153
A 54307 41710
A 80967 60890
A 40904 76142
A 10156 18155
A 24734 97175
A 63973 46326
A 46326 2809
A 17900 90058
A 63973 85730
A 60890 13085
A 2809 80560
A 90854 58074
A 63973 99617
A 2809 86811
A 70450 4971
A 80967 89363
A 63973 4292
A 54307 25166
A 2809 91980
A 99617 18752
A 4971 21089
A 86811 83993
A 76142 42337
A 80967 95057
A 24734 24542
A 70450 61219
A 86811 60006
A 2809 2853
A 40904 67337
A 97175 31660
A 18752 59259
A 9896 52132
A 70915 51996
A 70450 83780
A 86811 13394
A 90058 27326
A 24734 30444
A 70450 14540
A 90854 74933
A 31660 95219
A 74933 23878
A 80560 61940
A 46326 7648
A 67337 15677
A 60006 80958
A 42337 81532
A 83780 24594
A 31660 32004
A 14540 55737
A 60006 41157
A 10156 20433
A 80967 97774
A 9896 89112
A 74933 25480
A 89363 97576
A 60006 97433
A 83993 37656
A 61940 21522
A 61940 81995
A 25166 98879
A 83780 64784
A 51996 91035
A 9896 74612
A 90058 87773
A 23878 60824
A 97576 3792
A 91980 71226
A 24542 62879
A 74612 85202
A 99617 33134
A 23878 69292
A 97576 21073
A 95219 88427
A 32004 34087
A 25166 37827
A 30444 77489
A 24594 26311
A 97175 69462
A 90058 75313
A 85730 45828
A 41710 65525
A 98879 47493
A 75313 94244
A 70915 41906
A 24594 33988
A 63973 13344
A 97576 13217
A 3792 74829
A 87773 39358
A 60006 12111
A 86811 22139
A 58074 54362
A 89112 18565
A 64784 10986
A 97576 84739
B 76142 95119
B 95119 95057
B 76142 60006
B 95057 74829
B 76142 65525
B 74829 2809
B 76142 24734
B 76142 10156
B 60006 89112
B 89112 32004
B 95119 39358
B 10156 83993
B 89112 37656
B 32004 15153
B 2809 59259
B 59259 97576
B 10156 17900
B 15153 2853
B 89112 60824
B 17900 63973
B 60824 41710
B 2809 80958
B 2809 18155
B 41710 99617
B 59259 13394
B 80958 97175
B 74829 25480
B 80958 7648
B 2809 24594
B 89112 9896
B 63973 95219
B 2809 69462
B 99617 90854
B 13394 20433
B 90854 83780
B 80958 25166
B 97175 46326
B 60824 41157
B 9896 47493
B 46326 87773
B 80958 81995
B 2809 52132
B 65525 89363
B 63973 75313
B 24734 74933
B 37656 90058
B 83780 34087
B 32004 64784
B 52132 94244
B 41157 70450
B 18155 61940
B 83780 86811
B 97175 26311
B 90058 18752
B 65525 33988
B 2853 58074
B 47493 71226
B 52132 91035
B 86811 14540
B 47493 69292
B 59259 4971
B 46326 18565
B 52132 54362
B 83780 74612
B 95057 77489
B 97175 30444
B 87773 51996
B 17900 97774
B 83993 54307
B 83780 41906
B 18565 80560
B 64784 67337
B 39358 31660
B 65525 81532
B 34087 33134
B 60824 23878
B 34087 91980
B 97175 60890
B 61940 85202
B 14540 13217
B 58074 62879
B 74933 22139
B 39358 15677
B 33988 10986
B 26311 80967
B 24594 3792
B 85202 42337
B 77489 40904
B 97576 21089
B 91980 37827
B 86811 13344
B 54362 4292
B 69462 55737
B 18565 12111
B 39358 21522
B 86811 98879
B 4971 70915
B 15153 88427
B 40904 84739
B 77489 21073
B 24734 13085
B 71226 24542
B 91035 27326
B 37827 45828
B 88427 85730
B 2853 61219
B 63973 97433
A 67713 12247
A 12247 83458
A 67713 41312
A 12247 72349
A 83458 17634
A 83458 496
A 67713 65876
A 41312 61185
A 61185 87726
A 65876 51918
A 67713 928
A 12247 89897
A 51918 61059
A 89897 13347
A 65876 43904
A 83458 70125
A 41312 78940
A 12247 96728
A 17634 11489
A 928 17972
A 72349 72684
A 89897 66454
A 51918 70034
A 61185 17504
A 96728 29576
A 61059 55602
A 67713 61063
A 41312 75191
A 66454 95349
A 61063 65631
A 87726 45704
A 29576 53981
A 41312 38744
A 83458 56013
A 87726 66849
A 11489 29991
A 928 16376
A 496 97602
A 38744 683
A 66454 40344
A 51918 38259
A 97602 94854
A 928 91764
A 928 67543
A 17972 91605
A 17972 77436
A 67543 18736
A 97602 66925
A 17972 86300
A 55602 23299
A 66925 24141
A 65631 4303
A 23299 16330
A 66849 2790
A 65631 97651
A 72349 81474
A 86300 81132
A 70125 54631
A 78940 7815
A 66849 21688
A 67543 34721
A 41312 60214
A 17634 67737
A 61185 73854
A 56013 15413
A 95349 47973
A 38744 20223
A 17634 98363
A 29991 98604
A 75191 19275
A 97602 87
A 29576 77405
A 66454 92189
A 81132 58146
A 87 87324
A 45704 18984
A 12247 28247
A 72349 95986
A 87726 1004
A 15413 43063
A 54631 21282
B 75191 38259
B 75191 87
B 87 683
B 75191 70125
B 70125 18736
B 70125 2790
B 683 29576
B 683 21688
B 87 81474
B 18736 41312
B 683 16376
B 41312 11489
B 16376 29991
B 2790 43063
B 38259 17634
B 75191 61185
B 70125 43904
B 18736 51918
B 18736 98604
B 41312 81132
B 41312 58146
B 29991 45704
B 41312 86300
B 29576 28247
B 16376 16330
B 58146 23299
B 21688 87324
B 683 7815
B 16376 928
B 81132 70034
B 7815 18984
B 18984 15413
B 17634 61059
B 51918 97602
B 81132 87726
B 2790 24141
B 29991 20223
B 61185 21282
B 38259 13347
B 97602 34721
B 43063 38744
B 18984 78940
B 23299 97651
B 86300 66454
B 81474 95349
B 7815 496
B 75191 61063
B 928 66849
B 58146 72349
B 29576 77405
B 496 77436
B 21282 1004
B 86300 92189
B 51918 72684
B 97602 91605
B 43904 19275
B 15413 4303
B 77405 94854
B 29991 53981
B 16376 17972
B 19275 67543
B 98604 73854
B 38744 67713
B 496 89897
B 29991 83458
B 66454 98363
B 4303 65631
B 2790 17504
B 61059 54631
B 94854 60214
B 683 12247
B 18984 40344
B 1004 96728
B 87726 66925
B 38259 65876
B 81132 95986
B 66454 55602
B 67543 67737
B 77405 47973
B 41312 91764
B 683 56013
A 93585 30642
A 93585 17420
A 17420 90001
A 30642 27114
A 30642 46396
A 27114 7212
A 46396 37204
A 90001 48543
A 46396 22558
A 93585 17867
A 37204 57939
A 7212 8243
A 30642 47831
A 27114 64897
A 8243 46285
A 22558 59104
A 46285 75074
A 48543 43337
A 47831 26992
A 93585 34648
A 46396 12846
A 47831 27891
A 64897 13640
A 30642 23772
A 93585 82608
A 12846 26076
A 23772 45237
A 46396 74838
A 26076 65418
A 65418 18354
A 7212 41373
A 18354 40662
A 82608 47474
A 30642 79724
A 90001 10989
A 8243 71401
A 37204 66516
A 79724 6807
A 46396 67820
A 90001 18850
A 59104 45305
A 18354 40594
A 8243 33692
A 37204 52021
A 27114 74220
A 59104 66281
A 48543 73204
A 46396 90346
A 33692 30556
A 6807 50791
A 59104 99800
A 6807 17280
A 30556 63344
A 26992 36991
A 30556 98455
A 30556 96101
A 59104 63466
A 23772 14867
A 98455 96115
A 7212 79338
A 46285 44506
A 47474 38057
A 66516 21682
A 66516 39412
A 39412 37685
A 45237 16664
A 18850 80568
A 16664 44864
A 45305 58476
A 66281 15538
A 18850 8087
A 17420 32229
A 65418 29936
A 93585 75778
A 40594 72612
A 66281 90437
A 17420 54190
A 17420 83492
A 16664 51079
A 67820 99260
A 66516 31457
A 17867 51479
A 54190 4439
A 36991 8961
A 83492 12538
A 41373 250
A 37204 88684
A 48543 67420
A 45305 53249
A 21682 59365
A 32229 71763
A 96115 7506
A 50791 56744
A 8961 52637
A 23772 3449
A 15538 76918
A 99800 17319
A 33692 43158
A 54190 48061
A 40594 58129
B 90437 36991
B 90437 56744
B 36991 30556
B 90437 31457
B 36991 27891
B 56744 58129
B 56744 59104
B 58129 7506
B 90437 72612
B 58129 45237
B 36991 66516
B 59104 8243
B 56744 12538
B 8243 23772
B 27891 10989
B 59104 73204
B 59104 51479
B 10989 48543
B 23772 14867
B 30556 12846
B 56744 41373
B 12538 6807
B 30556 64897
B 7506 18354
B 27891 250
B 41373 39412
B 10989 58476
B 7506 16664
B 31457 90001
B 73204 74838
B 30556 99800
B 30556 45305
B 64897 79338
B 64897 75074
B 39412 63466
B 72612 8087
B 90437 65418
B 10989 26076
B 36991 96115
B 74838 40662
B 26076 47474
B 74838 63344
B 7506 37685
B 12846 7212
B 16664 26992
B 96115 67420
B 51479 15538
B 18354 74220
B 31457 46396
B 63466 83492
B 26076 46285
B 36991 75778
B 15538 37204
B 59104 66281
B 10989 96101
B 40662 40594
B 7506 99260
B 26076 33692
B 65418 88684
B 15538 43337
B 56744 51079
B 72612 53249
B 41373 18850
B 64897 79724
B 74838 32229
B 45237 90346
B 73204 17319
B 8243 38057
B 38057 47831
B 72612 8961
B 59104 22558
B 38057 43158
B 72612 30642
B 12846 29936
B 64897 4439
B 41373 54190
B 73204 13640
B 8961 44864
B 83492 76918
B 46396 34648
B 39412 82608
B 45305 50791
B 74220 57939
B 79338 48061
B 29936 59365
B 58129 71763
B 39412 52637
B 26076 71401
B 31457 27114
B 29936 3449
B 45237 17420
B 27891 17280
B 63466 17867
B 75778 44506
B 63344 52021
B 96115 80568
B 75074 93585
B 59104 67820
B 83492 98455
B 66516 21682
A 96666 47588
A 96666 43976
A 47588 24130
A 47588 67471
A 67471 74407
A 96666 33023
A 33023 13030
A 13030 27881
A 74407 5295
A 33023 32173
A 43976 84431
A 84431 9550
A 84431 53102
A 43976 90495
A 74407 78233
A 24130 5195
A 33023 29362
A 53102 98501
A 98501 803
A 5195 94650
A 98501 93974
A 32173 64572
A 29362 76263
A 24130 41613
A 90495 53964
A 90495 19004
A 94650 65961
A 9550 7013
A 27881 88091
A 7013 50337
A 29362 48821
A 47588 43170
A 41613 14373
A 93974 89656
A 29362 1949
A 29362 13148
A 9550 89936
A 65961 18693
A 1949 56349
A 50337 72510
A 64572 43606
A 56349 48827
A 9550 6733
A 89936 18360
A 33023 68613
A 803 31524
A 84431 16323
A 65961 67624
A 5295 90754
A 32173 36746
A 18360 74447
A 7013 95296
A 67624 28159
A 94650 32072
A 95296 32899
A 47588 61969
A 53102 34090
A 78233 74101
A 93974 90751
A 19004 31811
A 19004 44696
A 90495 4904
A 43606 80831
A 16323 85738
A 53102 37571
A 16323 56942
A 61969 51558
A 13148 55609
A 84431 28638
A 56349 8327
A 65961 87215
A 98501 94692
A 28638 3375
A 31811 55444
A 29362 45622
A 803 11764
A 29362 93341
A 56349 46568
A 36746 3719
A 68613 42511
A 6733 88968
A 16323 59467
A 55444 17958
A 55609 24650
A 51558 78542
A 56942 86111
A 53964 41161
A 11764 73487
A 74447 1305
A 17958 28269
A 36746 40621
A 1949 46597
A 46568 46660
A 86111 37336
A 34090 32450
A 80831 3737
A 48821 26073
A 67471 23765
A 84431 79482
A 86111 66117
B 93974 85738
B 93974 28159
B 93974 36746
B 36746 5195
B 93974 79482
B 79482 80831
B 80831 74101
B 79482 28269
B 80831 37336
B 80831 18693
B 5195 8327
B 5195 88091
B 79482 96666
B 28269 26073
B 93974 31811
B 8327 78233
B 78233 64572
B 64572 9550
B 28159 32899
B 79482 51558
B 80831 24130
B 36746 34090
B 32899 78542
B 51558 76263
B 34090 44696
B 85738 18360
B 74101 74447
B 76263 48827
B 32899 90751
B 34090 42511
B 64572 43976
B 32899 4904
B 24130 47588
B 31811 93341
B 18693 65961
B 28269 67471
B 74101 87215
B 74101 43170
B 24130 53964
B 37336 61969
B 42511 95296
B 74101 50337
B 74447 86111
B 79482 41613
B 43170 3737
B 18360 40621
B 88091 13030
B 93974 55444
B 32899 94692
B 36746 90754
B 80831 66117
B 64572 32072
B 24130 72510
B 47588 31524
B 9550 33023
B 31811 67624
B 74101 16323
B 34090 27881
B 76263 32173
B 64572 46597
B 64572 6733
B 86111 89936
B 76263 23765
B 28269 56942
B 51558 73487
B 23765 98501
B 89936 68613
B 73487 43606
B 73487 7013
B 90751 1949
B 43606 32450
B 43606 24650
B 27881 46660
B 31811 84431
B 1949 53102
B 44696 41161
B 73487 11764
B 48827 14373
B 95296 37571
B 88091 1305
B 68613 90495
B 43606 28638
B 86111 89656
B 78542 29362
B 8327 94650
B 80831 48821
B 65961 88968
B 23765 45622
B 34090 5295
B 13030 59467
B 11764 19004
B 48827 56349
B 90751 46568
B 78542 13148
B 11764 3375
B 53964 803
B 37571 17958
B 46597 74407
B 6733 3719
B 34090 55609
A 70986 19631
A 19631 46463
A 19631 7395
A 7395 73908
A 19631 16388
A 73908 3444
A 16388 38509
A 46463 82013
A 38509 84811
A 70986 5608
A 5608 66426
A 70986 88118
A 7395 65319
A 73908 10396
A 5608 83598
A 82013 2949
A 82013 77963
A 77963 39884
A 16388 4612
A 65319 40519
A 83598 23191
A 88118 94703
A 84811 93898
A 16388 57674
A 82013 2547
A 3444 44730
A 23191 23564
A 88118 24040
A 84811 72929
A 2547 37545
A 46463 94911
A 24040 1481
A 24040 75138
A 84811 79474
A 66426 26176
A 26176 59551
A 7395 8480
A 66426 66064
A 40519 69607
A 69607 63431
A 1481 16101
A 40519 97839
A 69607 97056
A 5608 23397
A 37545 86503
A 73908 31644
A 65319 94036
A 31644 16087
A 84811 40229
A 73908 34205
