100000 199800
B 2226 34029
B 92976 84309
B 67398 78918
B 44321 63344
B 86079 88857
B 63344 98914
B 93012 43340
B 66465 18190
B 82015 75075
B 41398 69038
B 84309 27947
B 26052 663
B 87969 23561
B 44776 57639
B 66465 62612
B 62081 68291
B 96746 42398
B 39556 57133
B 10577 36980
B 75075 82836
B 88857 39873
B 73594 67959
B 44776 82630
B 20134 20793
B 86079 20609
B 44321 67678
B 41398 78753
B 26052 38212
B 57702 16504
B 69038 43616
B 86850 76825
B 78753 26185
B 15857 76989
B 57702 8930
B 28928 50307
B 80202 75501
B 36980 37771
B 82630 36885
B 82015 80937
B 12436 61512
B 76825 2253
B 25733 42903
B 20134 19671
B 67398 61171
B 23561 44923
B 41398 5512
B 663 80428
B 62081 65506
B 27947 47684
B 34029 74830
B 34269 42789
B 93012 3771
B 78918 19440
B 10577 92333
B 663 32291
B 17722 6715
B 6715 15343
B 20134 78034
B 93012 35232
B 16504 6680
B 93012 43303
B 86079 53274
B 78753 4846
B 73594 6202
B 66465 39942
B 19561 35829
B 57256 56393
B 15857 39376
B 5512 6153
B 57133 254
B 15857 6390
B 50307 57279
B 37465 86724
B 6680 41902
B 67959 43754
B 28928 71580
B 57639 9590
B 36885 925
B 71580 43002
B 42789 93268
B 75501 78181
B 42789 92793
B 67678 33002
B 87969 49607
B 62612 96361
B 80937 44908
B 9590 53972
B 67398 96268
B 3771 8656
B 71580 60851
B 57256 79902
B 20609 28145
B 25733 9370
B 28928 42480
B 16504 95009
B 32291 39921
B 82630 10500
B 80428 89297
B 2253 50772
B 9590 75725
B 5512 51632
B 8656 71618
B 6715 41926
B 47684 91854
B 91854 57314
B 20134 64385
B 86724 33851
B 19561 32346
B 80428 80832
B 99043 95667
B 78753 53226
B 57314 52822
B 82836 59170
B 61512 18639
B 254 23026
B 44776 91833
B 94549 55325
B 80428 57963
B 53226 35255
B 15343 28074
B 15343 49623
B 49607 69460
B 62081 76667
B 78181 10923
B 75501 26229
B 44776 62077
B 62612 52939
B 56393 40331
B 93268 8668
B 36980 55023
B 51632 6696
B 42789 4920
B 57702 30315
B 6202 83658
B 44321 18404
B 9590 71940
B 86724 55658
B 28145 38899
B 6680 74508
B 91854 93184
B 55658 70132
B 19440 52819
B 80428 85224
B 52819 99474
B 82015 79402
B 85224 93555
B 79902 36305
B 3771 26955
B 57279 525
B 8656 17840
B 84779 30030
B 6202 49694
B 4920 50722
B 74109 23633
B 65506 70858
B 53274 99660
B 82836 59913
B 50307 66413
B 6696 70702
B 66413 27582
B 33851 36099
B 55658 20630
B 27582 56248
B 66465 29698
B 16504 17458
B 20134 53735
B 56248 24269
B 55023 71581
B 26229 36141
B 50722 60242
B 67959 33901
B 2226 8556
B 33851 80447
B 27582 41382
B 57702 59013
B 18190 18817
B 96268 15973
B 18817 87874
B 12436 18247
B 95667 99948
B 26052 7080
B 38212 47138
B 96268 7831
B 19440 30864
B 70702 42402
B 18639 69476
B 93268 65757
B 23561 14723
B 42789 30796
B 18247 13014
B 47684 24304
B 41382 79988
B 7426 98310
B 17722 73704
B 66413 3527
B 39921 36903
B 16504 67985
B 6202 48615
B 65757 99981
B 51632 74967
B 17840 98429
B 6715 36412
B 83658 29903
B 79902 61958
B 18190 71353
B 62612 61975
B 2226 44033
B 83658 54516
B 28928 32373
B 57963 62312
B 57702 82702
B 42789 8659
B 26955 90780
B 61958 37684
B 57133 25768
B 59913 23799
B 60242 56616
B 33851 30317
B 78181 81266
B 69460 94887
B 82630 60096
B 69460 33037
B 6696 85001
B 56393 76779
B 26229 90975
B 93012 62526
B 51632 5745
B 4846 986
B 84779 53574
B 30864 66135
B 2226 44419
B 82630 61224
B 51794 2517
B 68291 36020
B 76779 24805
B 35232 76141
B 36099 55068
B 27582 98135
B 78918 53716
B 35829 63212
B 71580 46338
B 34269 2867
B 29698 91602
B 34269 74298
B 26052 478
B 39556 66786
B 60096 34186
B 36617 85061
B 7426 31436
B 19561 87631
B 25733 81689
B 86724 22209
B 74967 37630
B 7831 3925
B 66413 29180
B 85001 99250
B 22209 37293
B 94549 46095
B 74508 88144
B 78753 60444
B 19671 52140
B 61512 84866
B 91148 78877
B 33002 47712
B 24304 86727
B 24805 85740
B 32373 37657
B 82702 68617
B 57279 14061
B 43002 24572
B 33851 710
B 92793 70782
B 46338 55443
B 43340 24480
B 85740 30920
B 10577 76215
B 24572 41179
B 99660 26777
B 80202 65226
B 8668 18360
B 17722 29549
B 19440 88019
B 8656 401
B 36305 69514
B 37684 10810
B 8668 63600
B 37684 14087
B 87874 45383
B 70782 2069
B 30920 96823
B 9590 98641
B 85740 34623
B 15973 68953
B 23799 82475
B 26955 68562
B 57702 80050
B 81266 34550
B 6153 41240
B 69514 47419
B 54516 68327
B 6680 4934
B 99660 37896
B 33037 27556
B 94549 67197
B 92333 90185
B 98429 19550
B 29549 76168
B 91602 6364
B 99474 18904
B 710 80901
B 69476 74711
B 46338 85006
B 42398 63420
B 99250 5665
B 7831 38944
B 43340 45637
B 76825 75414
B 68291 50940
B 50940 23296
B 52939 70047
B 50722 30594
B 93184 66629
B 30920 10160
B 75414 33757
B 85740 17988
B 65506 9535
B 80447 49013
B 82702 95198
B 56393 26188
B 30920 93073
B 61224 8993
B 99981 13694
B 90780 59403
B 35255 51514
B 62081 79059
B 925 13132
B 76989 64239
B 91833 13341
B 36980 36168
B 78918 40369
B 30594 28032
B 26052 10617
B 64239 32658
B 68617 18051
B 99981 11845
B 57279 86758
B 92793 40609
B 88019 95764
B 59913 16715
B 69038 96372
B 78034 83441
B 10577 13337
B 82836 12290
B 96372 7376
B 81266 90054
B 11845 9242
B 73594 44896
B 30920 27485
B 96361 7292
B 10500 31935
B 41179 85773
B 36980 47809
B 67678 27433
B 76779 24847
B 26052 13060
B 43340 11546
B 55443 1536
B 3925 12432
B 88857 71050
B 59913 87457
B 98429 74224
B 47138 37327
B 63420 7637
B 70782 34851
B 68291 78871
B 53716 60541
B 86079 21526
B 42903 12155
B 4920 22582
B 37771 54546
B 29903 24301
B 44033 90200
B 65757 78131
B 29549 50739
B 61975 82229
B 67985 37183
B 16504 53956
B 84309 23249
B 70132 7715
B 66629 78815
B 44419 49025
B 37657 56865
B 12155 61806
B 61958 115
B 18190 20523
B 12290 7281
B 37293 54439
B 43340 5570
B 74109 22342
B 2253 64240
B 31436 9879
B 12155 37818
B 23561 15714
B 18051 48575
B 81689 78624
B 32346 25475
B 50772 80415
B 36141 5392
B 80050 20281
B 8930 19560
B 93012 625
B 12155 35233
B 65506 7660
B 34186 64222
B 18817 58856
B 91148 24821
B 7281 7899
B 52939 55037
B 32291 93297
B 92793 60780
B 2867 20980
B 42480 15053
B 96372 26042
B 47712 63171
B 27485 315
B 60780 59547
B 78877 53977
B 13337 36585
B 79059 31307
B 24847 9413
B 6364 82418
B 91148 39280
B 36141 53762
B 55325 55514
B 55037 68025
B 710 33482
B 24480 25597
B 41240 13521
B 55068 63700
B 25768 35346
B 35829 73845
B 60541 24585
B 74967 85264
B 12432 58139
B 53956 95173
B 56393 69444
B 95173 95312
B 315 69745
B 55514 33009
B 76215 14162
B 663 71277
B 15714 58528
B 19560 36942
B 31935 89576
B 8659 62171
B 55068 94716
B 48615 39377
B 38212 90379
B 40369 42216
B 59403 3679
B 710 69057
B 64385 63255
B 66465 23352
B 49623 21587
B 73704 87783
B 94756 58272
B 63212 48242
B 38899 55500
B 6153 35249
B 26777 27576
B 45637 18968
B 10577 12179
B 20793 59624
B 15973 82507
B 82836 4857
B 45383 77172
B 66629 34264
B 13341 28579
B 57639 21955
B 59913 55035
B 43340 94536
B 41926 65756
B 68025 10271
B 19671 98639
B 22582 33098
B 28579 99138
B 54439 22522
B 22522 2395
B 54546 29635
B 90185 79300
B 76667 34901
B 61806 62894
B 93297 86574
B 8659 48214
B 61512 94247
B 90054 75009
B 61171 93871
B 99250 83114
B 36585 60594
B 6715 56130
B 47809 25547
B 37630 80375
B 2517 78334
B 23799 29648
B 79902 97280
B 74224 64091
B 53716 91723
B 58272 86722
B 2226 55707
B 43616 1234
B 10500 90838
B 9242 59505
B 22522 83432
B 58139 21550
B 63700 27250
B 82702 46530
B 39873 30755
B 2517 6566
B 37657 37422
B 18051 38564
B 75414 22742
B 26229 39246
B 115 46314
B 99250 31357
B 88857 5386
B 55068 41716
B 8993 30590
B 15714 37523
B 710 7175
B 12179 87234
B 67959 71633
B 53956 72103
B 23352 14186
B 34269 80597
B 54516 18160
B 16504 13294
B 6566 14248
B 50940 8265
B 79902 8491
B 22342 1688
B 36903 16435
B 78871 45705
B 78131 43857
B 13341 68376
B 19561 95334
B 95009 52917
B 97280 68189
B 8491 88183
B 74830 48311
B 50722 10895
B 68327 63354
B 4846 51598
B 57279 53778
B 90975 63941
B 85740 41690
B 12432 69588
B 10271 42046
B 93555 78234
B 61171 19310
B 17840 28298
B 8265 76133
B 37818 27806
B 36585 6127
B 8265 23216
B 5392 19858
B 71940 33582
B 20980 83009
B 50722 40904
B 26955 91519
B 47684 2134
B 66786 70009
B 93871 4127
B 46095 8176
B 43340 28372
B 21587 47666
B 66413 61294
B 63941 63768
B 60851 19949
B 8176 87534
B 22742 27229
B 85773 92668
B 2867 76067
B 69745 82169
B 94549 72626
B 78034 17120
B 82229 93132
B 12179 11321
B 67398 98045
B 49013 4196
B 86724 56405
B 85061 17388
B 44033 17244
B 93394 51029
B 82418 28276
B 66413 10029
B 88857 68384
B 64239 41722
B 17722 9429
B 3679 31471
B 42398 57559
B 10500 69744
B 19560 40126
B 94716 63905
B 1536 14673
B 26229 73338
B 27433 62576
B 58856 48514
B 18360 35746
B 58528 74355
B 29698 28814
B 60242 57492
B 17120 21302
B 36617 51313
B 78624 25082
B 14723 61614
B 37293 7008
B 78234 15884
B 7175 29953
B 53956 65658
B 7637 34458
B 58272 8602
B 56616 49538
B 93268 22000
B 80447 76500
B 61224 21144
B 27576 57167
B 27582 25282
B 51313 60094
B 44923 54596
B 18968 80730
B 42402 88272
B 82836 90526
B 29648 48336
B 92668 55819
B 17988 2940
B 51514 64390
B 82169 48169
B 73338 78671
B 60851 66987
B 21587 11871
B 88183 30536
B 64240 497
B 61294 8114
B 53977 2695
B 95312 75569
B 21550 3156
B 53778 71804
B 1234 14735
B 63344 70700
B 40609 66602
B 78234 42560
B 53977 342
B 28276 81742
B 78234 34805
B 478 32049
B 34851 42778
B 36903 50270
B 66465 43512
B 17458 62449
B 55023 63730
B 50940 45457
B 59013 20213
B 19671 96223
B 7660 36486
B 85006 80942
B 28298 55176
B 47419 6012
B 16715 99791
B 23352 51969
B 70858 7279
B 13060 61586
B 7637 66787
B 27433 45060
B 12155 30785
B 6566 100
B 24304 12459
B 28032 41576
B 78877 87026
B 65756 21319
B 36168 32924
B 95764 90952
B 92793 73925
B 62312 84687
B 51598 25039
B 79988 87822
B 3771 89074
B 52819 2092
B 70047 84776
B 65757 51341
B 34901 42334
B 33482 6593
B 4846 13146
B 90054 19443
B 14248 52371
B 24821 71216
B 25733 83524
B 82229 77110
B 9879 52343
B 21526 53109
B 23633 57239
B 5665 10824
B 64239 92489
B 23561 75230
B 27485 7041
B 17988 68122
B 66602 86258
B 76168 12360
B 52939 11612
B 70782 74304
B 18639 6241
B 87969 52311
B 19560 25281
B 33901 3180
B 79300 33944
B 84866 72370
B 49025 98477
B 21526 85410
B 28032 66988
B 55443 85560
B 20609 94660
B 94247 62439
B 41240 18398
B 18639 45420
B 21144 73952
B 74967 95322
B 27576 40113
B 7080 95248
B 92333 32475
B 17458 77532
B 43754 61026
B 15884 35937
B 61586 93664
B 58139 54553
B 52917 90408
B 49013 65401
B 55819 92216
B 17458 35666
B 63344 60254
B 88272 16260
B 35666 67045
B 42560 57433
B 22209 50616
B 15714 34182
B 44033 40110
B 68327 23643
B 80050 46723
B 24269 12657
B 91833 61015
B 22209 1629
B 67398 15838
B 27582 54733
B 64239 25949
B 24572 76704
B 91602 42359
B 71216 56490
B 47419 43691
B 73952 41891
B 4127 56346
B 85740 85542
B 92976 55190
B 57639 51796
B 76133 69175
B 1629 50897
B 3679 48720
B 50722 54963
B 76704 43460
B 56616 51011
B 54553 11208
B 95173 65785
B 83009 1614
B 1536 64769
B 35746 37555
B 17458 12052
B 73594 98296
B 69514 66431
B 52819 23256
B 1629 47227
B 20609 3358
B 24847 76328
B 10271 80897
B 19671 18614
B 80447 15191
B 42216 37437
B 65226 33087
B 76168 35646
B 6202 79380
B 65658 30119
B 478 7958
B 24304 84937
B 79402 87970
B 30594 91104
B 55068 97831
B 14673 91354
B 83009 37158
B 41902 11443
B 15838 75976
B 24572 98731
B 29635 92602
B 85264 32088
B 10824 70609
B 76500 74786
B 78918 83022
B 3771 14224
B 72370 680
B 74298 56795
B 55035 7896
B 93268 36194
B 24572 82998
B 2092 21718
B 72626 88400
B 79300 68520
B 41722 81381
B 7008 77406
B 84866 37066
B 87081 24452
B 61958 72568
B 76215 81349
B 39556 36852
B 96823 66217
B 1688 33108
B 85001 235
B 25733 19444
B 99043 11601
B 70782 92938
B 4920 48266
B 9413 59455
B 94756 58792
B 69476 42005
B 3925 35236
B 58272 76557
B 17120 54148
B 85560 74360
B 3925 30270
B 91602 38000
B 43616 50205
B 47419 37091
B 53274 63438
B 47809 41852
B 51598 45109
B 71580 99805
B 99043 23678
B 28814 69885
B 17988 93509
B 91519 35174
B 80428 96747
B 98914 63982
B 62449 22096
B 35255 94116
B 48720 44990
B 17120 24224
B 87457 23390
B 16715 84225
B 78871 16653
B 59455 62232
B 82507 28453
B 36194 97593
B 10617 95684
B 28453 66329
B 76328 55741
B 85001 31408
B 12179 81310
B 59547 52025
B 59013 20898
B 45109 8253
B 3156 70468
B 72103 76453
B 78671 38210
B 35646 70434
B 62526 59991
B 63905 24608
B 401 37505
B 55514 21110
B 63941 44194
B 39556 3979
B 65401 47283
B 32049 49324
B 36194 47214
B 83524 92886
B 64222 72900
B 80202 55083
B 89297 30168
B 497 85951
B 22342 19963
B 62449 36202
B 13060 56575
B 625 18291
B 29635 33047
B 52343 43148
B 28298 23978
B 55819 46148
B 31935 62163
B 61586 95440
B 66135 10674
B 1629 36049
B 15857 81589
B 86850 26050
B 16435 63021
B 88272 53419
B 64390 25284
B 75414 52943
B 38899 13657
B 80942 49721
B 72370 45585
B 24480 88970
B 11443 26404
B 24572 72043
B 27582 72280
B 91519 46289
B 28579 55573
B 98296 60887
B 38564 88694
B 44908 61315
B 84779 13764
B 86727 56524
B 64222 40833
B 96223 90852
B 78815 31516
B 94716 90726
B 1234 52605
B 60094 77050
B 6012 43182
B 100 64107
B 64107 17806
B 78918 37315
B 52343 32402
B 8176 22257
B 74360 8457
B 83022 36816
B 69745 30131
B 96823 61956
B 36617 32390
B 32390 57966
A 22833 42054
A 22833 94566
A 42054 71073
A 94566 60898
A 42054 7748
A 71073 73020
A 73020 18053
A 22833 24322
A 73020 91441
A 60898 78639
A 60898 5425
A 5425 47347
A 91441 43697
A 78639 65877
A 71073 14507
A 91441 38805
A 60898 79331
A 65877 85400
A 43697 67606
A 60898 19990
A 14507 4801
A 85400 41350
A 78639 69887
A 5425 81458
A 18053 78087
A 47347 62513
A 22833 94601
A 7748 86930
A 78087 31932
A 5425 63138
A 47347 41141
A 73020 67641
A 62513 47780
A 47347 6148
A 78087 99379
A 22833 16615
A 19990 25968
A 38805 90036
A 7748 97643
A 38805 40814
A 67641 61396
A 60898 83393
A 73020 28634
A 38805 57731
A 57731 1928
A 4801 97681
A 7748 53867
A 86930 50999
A 16615 90572
A 79331 40248
A 97643 46668
A 40248 71442
A 4801 81233
A 41350 89286
A 65877 47193
A 53867 11806
A 91441 94590
A 38805 59469
A 57731 17199
A 42054 94413
A 73020 17504
A 38805 15358
A 94413 8092
A 97643 17746
A 97643 47185
A 81458 97653
A 41141 1226
A 14507 37642
A 81458 71602
A 94601 83465
A 4801 51290
A 40814 17994
A 51290 55205
A 5425 16493
A 99379 32334
A 60898 40834
A 19990 51456
A 79331 45419
A 73020 92635
A 50999 66818
A 69887 46934
A 47780 31300
A 1928 96954
A 25968 30998
A 90036 91803
A 41141 41485
A 51290 4797
A 67606 96407
A 17994 48061
A 25968 79563
A 17504 70341
A 47780 87223
A 16615 69582
A 31300 41734
A 38805 49038
A 59469 40181
A 81458 82322
A 69582 40499
A 60898 25228
A 31300 94229
A 4801 2935
A 82322 66250
A 63138 9048
A 61396 48676
A 94590 92700
A 97653 95914
A 30998 44237
A 38805 50566
A 99379 58941
A 81233 22825
A 40834 82069
A 61396 71065
A 40834 93538
A 19990 85267
A 99379 94405
A 94566 6707
A 79331 54061
A 17199 39388
A 4801 70058
A 40834 57178
A 8092 64148
A 73020 43315
A 67606 51461
A 1928 37256
A 92635 94196
A 47185 57004
A 66818 2479
A 5425 61005
A 30998 4952
A 28634 61971
A 31300 40549
A 41350 8133
A 71073 69792
A 95914 99274
A 71602 7434
A 78639 59315
A 19990 7970
A 4797 34533
A 24322 97535
A 90036 29079
A 63138 41263
A 7748 66808
A 32334 81553
A 64148 3784
A 34533 79229
A 22825 3018
A 48061 56804
A 86930 13508
A 79229 67303
A 40248 21723
A 94196 19289
A 4952 12622
A 57178 72536
A 53867 6988
A 94566 23807
A 89286 14977
A 60898 67834
A 89286 76436
A 91803 51464
A 41350 30822
A 93538 16777
A 51456 45642
A 28634 80145
A 7748 37556
A 78639 82436
A 81233 58900
A 16615 23767
A 97535 26994
A 37642 32750
A 57731 79802
A 13508 65219
A 79229 63944
A 28634 29818
A 71073 72178
A 51461 38222
A 7748 70692
A 4797 90413
A 14507 41011
A 40549 11907
A 51456 91087
A 82322 99629
A 73020 83625
A 67834 70264
A 82436 75004
A 14977 12190
A 15358 34543
A 16615 2421
A 70341 31175
A 17199 24134
A 85400 38593
A 7434 42254
A 94413 35102
A 47347 91236
A 1928 997
A 97653 54218
A 71065 42294
A 81553 31478
A 48061 61557
A 37556 67633
A 83625 18464
A 29079 61006
A 24322 51008
A 99379 50504
A 37256 60642
A 99379 56729
A 16493 31135
A 62513 37659
A 45419 10053
A 60898 11331
A 64148 60349
A 13508 93615
A 58941 17939
A 66250 93854
A 72178 97402
A 7434 45261
A 7434 36256
A 99274 27734
A 93615 12323
A 61557 85026
A 81233 12745
A 26994 1335
A 86930 59197
A 7434 94421
A 76436 59398
A 1335 43690
A 35102 37829
A 72178 9329
A 45642 83413
A 16777 84510
A 43697 39165
A 47185 49403
A 95914 64831
A 38593 64730
A 96407 51887
A 86930 47074
A 46668 51319
A 87223 13470
A 97653 45587
A 45587 62422
A 7970 11083
A 62513 37622
A 58941 46733
A 53867 26925
A 7748 18835
A 26925 61564
A 93854 50043
A 45642 40566
A 61005 67212
A 56804 50443
A 61557 24071
A 70058 34807
A 91803 74168
A 97681 75517
A 41734 55276
A 66818 53896
A 57731 30141
A 2479 34514
A 56729 9448
A 94566 93239
A 31175 66170
A 56729 3014
A 90413 33560
A 94421 80487
A 71073 29324
A 91087 87955
A 91441 14957
A 97653 92175
A 75517 51023
A 75517 30914
A 51008 52809
A 11806 53091
A 90572 34938
A 81458 22094
A 37659 52682
A 42054 81252
A 22094 24042
A 40499 82516
A 99274 18908
A 67633 77384
A 41350 32433
A 51461 38235
A 11806 41582
A 60349 32101
A 26925 88910
A 79229 23380
A 11083 66674
A 90413 55260
A 94229 99515
A 2935 8652
A 94566 35992
A 53867 94637
A 64730 12743
A 11083 16602
A 94196 2567
A 52682 91759
A 12622 85690
A 47347 15549
A 15549 86304
A 49403 66754
A 46733 63447
A 11907 7199
A 16777 7131
A 56729 38454
A 93854 50021
A 59398 11339
A 7131 15942
A 79331 68749
A 24042 5739
A 48676 75509
A 51461 30052
A 91759 52357
A 997 95546
A 44237 42485
A 62422 20342
A 32433 13963
A 4801 89906
A 91803 32113
A 99629 6852
A 22833 95226
A 31300 31465
A 53896 7256
A 50999 41897
A 3018 82107
A 60642 96821
A 69887 91496
A 8092 22939
A 66170 15243
A 18908 69615
A 52809 40915
A 43690 44634
A 79331 30908
A 92175 15398
A 6988 77150
A 11806 16287
A 83625 1191
A 94590 55890
A 52682 92255
A 62422 87392
A 28634 16953
A 37642 18377
A 21723 31011
A 32334 42389
A 50021 63595
A 35102 66522
A 52357 42352
A 79331 38228
A 16777 17460
A 32101 37644
A 61564 21458
A 81233 39732
A 83625 74354
A 44237 61143
A 79229 92638
A 50021 92980
A 41897 31765
A 95226 78969
A 13963 5853
A 63595 1569
A 69887 77823
A 74354 11249
A 15358 25649
A 62513 24902
A 82107 76713
A 51456 9708
A 77150 75080
A 40248 26029
A 97402 9419
A 34514 43079
A 94637 19512
A 83625 78229
A 83465 29553
A 12745 11973
A 41582 46680
A 8652 94497
A 30822 20375
A 61005 56521
A 29553 74004
A 42352 63430
A 50021 35570
A 32101 2380
A 38235 41116
A 64730 61227
A 45261 8471
A 49038 78219
A 46680 72435
A 51008 90587
A 24902 24606
A 31011 21235
A 6988 12191
A 63447 20243
A 29324 17356
A 41734 77748
A 12190 98469
A 3784 83352
A 93854 8845
A 5739 21119
A 2567 15895
A 83465 26929
A 81252 54931
A 6148 57328
A 36256 56279
A 43697 67726
A 24902 86975
A 16777 1490
A 61396 35956
A 21723 67002
A 93239 54949
A 76436 37735
A 5853 86419
A 32101 92159
A 64831 15738
A 64730 47892
A 3014 6156
A 31465 23125
A 79802 73756
A 77384 67922
A 96407 79816
A 79563 89235
A 4952 28008
A 7970 20198
A 43315 91605
A 49038 65326
A 88910 32752
A 40181 52447
A 78229 83087
A 15895 37209
A 6156 4719
A 92700 29044
A 32433 43759
A 93854 34934
A 11907 91408
A 70264 9548
A 15358 49004
A 59315 91359
A 34514 39781
A 48061 96947
A 92700 69480
A 29079 20652
A 6148 53903
A 89906 73677
A 12743 13010
A 82069 8116
A 71065 14729
A 77150 73613
A 23767 88225
A 15243 84971
A 43079 41801
A 10053 55046
A 80145 66115
A 35956 68382
A 54931 45040
A 89286 97522
A 37556 14591
A 76713 36917
A 5425 26694
A 38222 87868
A 53867 4154
A 8116 34135
A 37642 96231
A 67834 60674
A 51290 6333
A 54061 47268
A 64831 71218
A 91496 52102
A 67303 31132
A 24902 95421
A 94566 62078
A 36917 55821
A 24071 24305
A 24042 33514
A 69480 71908
A 3014 87481
A 82516 79651
A 41734 98778
A 94196 48200
A 61006 11765
A 38593 52991
A 94421 662
A 28008 16706
A 94590 90375
A 62513 46214
A 28634 82806
A 15398 90722
A 66754 68489
A 38805 86927
A 32334 58937
A 91408 22488
A 96821 2964
A 4801 67091
A 96947 30221
A 51464 94739
A 37829 46983
A 99274 35461
A 67303 504
A 98778 6854
A 40566 13813
A 34807 76885
A 32433 52202
A 1335 51170
A 34938 43915
A 74004 42551
A 26029 9182
A 46934 18680
A 29324 59929
A 61557 19721
A 90036 38611
A 52991 51937
A 92255 62610
A 91803 37255
A 31011 95883
A 86930 64853
A 82107 7465
A 79651 50615
A 77384 33166
A 73677 26544
A 34135 26019
A 26019 19728
A 31478 27592
A 61564 45490
A 19721 26546
A 34934 79844
A 56279 48936
A 82516 36222
A 40499 37235
A 85026 86906
A 11249 32959
A 63447 13198
A 51456 10255
A 82322 79318
A 75509 18123
A 15895 7191
A 50043 59181
A 66808 54686
A 92638 75883
A 12743 93323
A 25228 32978
A 63430 86538
A 5739 80069
A 79816 26032
A 41011 20996
A 82107 76536
A 84510 29932
A 52357 55755
A 79229 98597
A 15738 40363
A 66250 67542
A 71908 38481
A 21119 98493
A 69792 33241
A 90722 93875
A 49038 52258
A 79563 87669
A 94421 81535
A 29324 50373
A 46214 52928
A 77748 32058
A 37256 65741
A 43690 94392
A 30914 97381
A 73677 94284
A 37622 53749
A 80487 19202
A 92700 87818
A 34807 11364
A 16287 97565
A 63447 41371
A 94566 85704
A 6156 72912
A 56279 69682
A 95226 42360
A 1928 99925
A 2421 71376
A 18908 62243
A 8133 64090
A 17199 28305
A 82436 76752
A 89906 35073
A 64853 75981
A 29324 27164
A 41801 86670
A 7199 25409
