100000 127804
A 2075 78834
B 78834 2075
B 2075 66250
A 48753 78015
A 48753 59800
B 78015 48753
B 48753 59800
A 9228 78
A 9228 45586
B 78 45586
B 45586 9228
A 55908 50025
A 55908 27069
B 27069 50025
B 50025 55908
A 16300 76865
A 16300 13278
A 16300 33354
B 16300 76865
B 76865 33354
B 16300 13278
A 77235 13400
A 77235 24570
A 24570 87031
B 13400 87031
B 87031 24570
B 87031 77235
A 40941 57669
A 57669 88286
B 88286 57669
B 57669 40941
A 61936 48549
A 61936 68806
B 48549 68806
B 48549 61936
A 1337 23712
B 23712 1337
A 96852 38516
A 38516 11168
A 38516 64507
A 38516 55512
A 64507 71171
A 11168 67647
B 11168 67647
B 67647 38516
B 11168 71171
B 71171 96852
B 96852 55512
B 55512 64507
A 63820 9265
B 9265 63820
A 46103 14852
A 14852 65790
B 65790 46103
B 46103 14852
A 69910 35706
B 35706 69910
A 76134 2089
B 2089 76134
A 74252 39339
A 39339 93885
A 39339 7602
B 7602 39339
B 39339 93885
B 93885 74252
A 64727 28939
B 28939 64727
A 67153 48141
A 48141 59017
A 59017 66580
A 48141 67479
B 66580 67153
B 66580 59017
B 67153 48141
B 66580 67479
A 56399 24959
B 24959 56399
A 50543 11182
A 50543 25673
A 25673 86050
B 86050 11182
B 86050 25673
B 86050 50543
A 28850 56867
B 56867 28850
A 85671 91484
A 91484 1131
A 1131 85952
A 91484 51933
A 85671 63270
B 63270 85671
B 63270 91484
B 63270 51933
B 63270 1131
B 85671 85952
A 48336 96803
A 48336 48019
B 96803 48019
B 48019 48336
A 54511 4867
A 4867 87516
A 87516 84693
B 84693 87516
B 87516 4867
B 4867 54511
A 49100 99032
A 49100 41154
B 41154 99032
B 41154 49100
A 1235 70867
B 1235 70867
A 41869 39923
A 41869 61715
B 41869 61715
B 61715 39923
A 79180 68829
A 68829 36386
A 79180 2331
A 79180 30864
A 30864 72235
A 2331 57758
B 79180 36386
B 79180 68829
B 79180 57758
B 79180 30864
B 30864 72235
B 30864 2331
A 32932 84366
B 32932 84366
A 27481 93124
A 27481 47088
B 47088 27481
B 27481 93124
A 54179 42675
A 54179 94370
A 94370 84209
B 84209 94370
B 94370 42675
B 84209 54179
A 58908 38196
B 58908 38196
A 59133 54711
B 59133 54711
A 56854 86573
A 56854 52562
A 86573 21342
B 21342 52562
B 21342 86573
B 21342 56854
A 35216 48105
A 35216 56769
A 35216 31282
A 31282 16213
A 31282 32929
B 56769 31282
B 56769 32929
B 31282 35216
B 32929 48105
B 48105 16213
A 18150 84000
B 84000 18150
A 69060 73580
A 73580 92074
A 69060 28022
B 73580 69060
B 73580 28022
B 28022 92074
A 38277 87716
B 87716 38277
A 33305 54373
A 54373 7084
A 33305 61118
A 7084 87596
A 54373 48866
B 54373 33305
B 54373 87596
B 87596 61118
B 61118 7084
B 7084 48866
A 52206 49597
B 52206 49597
A 46364 7441
A 7441 89915
A 7441 37556
A 37556 41313
A 7441 71188
A 37556 56032
B 7441 71188
B 7441 41313
B 71188 56032
B 71188 89915
B 89915 37556
B 41313 46364
A 19069 35944
B 35944 19069
A 68879 4409
A 68879 73785
A 68879 42119
B 4409 42119
B 42119 73785
B 4409 68879
A 98763 31616
A 31616 44622
B 31616 44622
B 44622 98763
A 52985 1744
A 52985 23843
A 52985 17420
B 23843 1744
B 23843 17420
B 23843 52985
A 15191 27825
A 15191 6603
B 15191 27825
B 15191 6603
A 15331 72059
A 15331 90747
A 90747 77979
A 15331 983
B 983 90747
B 983 77979
B 983 15331
B 77979 72059
A 16443 72619
B 16443 72619
A 35545 5251
B 35545 5251
A 33053 36891
A 36891 28222
B 28222 33053
B 28222 36891
A 12573 9271
A 9271 59666
B 12573 9271
B 9271 59666
A 48588 64527
A 64527 63191
A 48588 24835
B 64527 24835
B 64527 48588
B 24835 63191
A 43464 31675
A 31675 72604
A 72604 33822
A 43464 74242
A 31675 60809
B 43464 31675
B 43464 33822
B 31675 72604
B 33822 60809
B 72604 74242
A 16411 37741
A 16411 80312
B 80312 16411
B 16411 37741
A 49948 52506
B 49948 52506
A 97077 8303
A 8303 47665
A 47665 16521
B 47665 16521
B 16521 8303
B 16521 97077
A 35133 78369
B 78369 35133
A 64711 82394
A 82394 60935
A 64711 85301
A 82394 60711
A 60935 34633
A 82394 78487
B 60711 60935
B 60711 82394
B 60935 34633
B 82394 78487
B 60935 85301
B 78487 64711
A 75255 25099
A 25099 57091
A 75255 73900
A 25099 16856
B 75255 25099
B 75255 73900
B 73900 16856
B 73900 57091
A 43973 31228
A 31228 60828
B 60828 31228
B 60828 43973
A 30386 97627
B 97627 30386
A 95873 98531
A 95873 91359
B 98531 91359
B 91359 95873
A 27106 11974
B 11974 27106
A 46238 76402
B 76402 46238
A 29510 61320
A 61320 28904
A 28904 25190
A 28904 26968
B 29510 28904
B 28904 25190
B 25190 61320
B 25190 26968
A 19067 9872
B 9872 19067
A 94996 25022
B 94996 25022
A 2874 32055
B 32055 2874
A 83941 83553
B 83941 83553
A 58791 38726
A 38726 55122
A 58791 33702
A 58791 41621
A 55122 5176
B 58791 38726
B 58791 5176
B 38726 41621
B 41621 33702
B 58791 55122
A 97903 66730
A 97903 91294
B 66730 97903
B 66730 91294
A 96486 64642
A 64642 66127
A 96486 73362
A 66127 63823
A 64642 9298
A 66127 19296
B 73362 63823
B 73362 96486
B 96486 64642
B 64642 9298
B 73362 19296
B 96486 66127
A 53918 61828
A 61828 30797
B 30797 53918
B 30797 61828
A 51256 76946
A 51256 90387
B 76946 90387
B 76946 51256
A 93421 54801
A 54801 62122
A 93421 74906
A 54801 60241
A 62122 58855
B 93421 54801
B 54801 58855
B 54801 60241
B 93421 62122
B 62122 74906
A 16710 53569
B 16710 53569
A 30830 23412
A 23412 73974
B 73974 30830
B 73974 23412
A 20702 30168
A 30168 13296
B 30168 13296
B 13296 20702
A 49449 24329
A 24329 70661
B 49449 70661
B 49449 24329
A 86476 75306
A 86476 52391
A 86476 9522
A 52391 2925
B 86476 9522
B 86476 2925
B 86476 52391
B 9522 75306
A 83395 43077
A 83395 6837
A 43077 19879
A 6837 43692
A 83395 86279
A 19879 51863
B 83395 51863
B 51863 19879
B 51863 43692
B 51863 43077
B 43077 6837
B 51863 86279
A 31750 57435
A 31750 89470
A 89470 55210
B 89470 55210
B 89470 31750
B 31750 57435
A 75515 5776
A 75515 40567
B 75515 40567
B 75515 5776
A 38985 11662
B 11662 38985
A 33561 87458
B 33561 87458
A 72080 3908
B 3908 72080
A 29565 61564
A 61564 3651
A 61564 90025
B 3651 61564
B 61564 90025
B 3651 29565
A 91193 21331
A 21331 35751
B 21331 35751
B 21331 91193
A 9234 16093
A 16093 34711
B 9234 16093
B 16093 34711
A 61090 18701
A 18701 12591
A 61090 82261
A 18701 5507
B 18701 61090
B 61090 5507
B 18701 12591
B 61090 82261
A 61674 33529
B 33529 61674
A 71936 16657
B 71936 16657
A 44457 67858
A 67858 38608
A 44457 31375
B 31375 67858
B 31375 38608
B 31375 44457
A 48367 19859
A 19859 21326
A 48367 12227
B 21326 12227
B 12227 48367
B 48367 19859
A 31279 17922
A 31279 71641
A 17922 85355
A 17922 88112
A 71641 59728
B 88112 71641
B 88112 31279
B 31279 85355
B 31279 59728
B 85355 17922
A 75404 50423
A 75404 29722
A 75404 44229
B 50423 44229
B 44229 29722
B 44229 75404
A 17039 31318
A 31318 23776
A 31318 40227
B 31318 40227
B 31318 17039
B 17039 23776
A 36422 61537
B 61537 36422
A 1231 97555
A 1231 2260
B 2260 1231
B 2260 97555
A 51713 2859
B 51713 2859
A 25087 14638
B 14638 25087
A 6615 15252
B 15252 6615
A 11618 52891
B 11618 52891
A 2554 64476
A 2554 39397
A 39397 33949
B 39397 2554
B 39397 64476
B 39397 33949
A 40204 30885
B 40204 30885
A 62661 34002
A 34002 3251
A 34002 8437
A 8437 6362
B 34002 62661
B 34002 3251
B 62661 6362
B 3251 8437
A 21287 92318
A 92318 49759
A 92318 20589
A 20589 96149
B 49759 92318
B 49759 21287
B 92318 20589
B 20589 96149
A 8586 51902
A 51902 15070
B 8586 51902
B 8586 15070
A 71975 71341
A 71975 40384
A 40384 44650
B 71341 40384
B 40384 71975
B 71975 44650
A 46306 15735
B 46306 15735
A 86483 49477
B 86483 49477
A 90899 15013
B 90899 15013
A 592 22752
B 592 22752
A 48643 77067
A 48643 34705
B 34705 48643
B 34705 77067
A 93691 32984
A 32984 55230
B 93691 32984
B 32984 55230
A 1115 63545
A 63545 43732
B 63545 1115
B 63545 43732
A 57429 25732
B 25732 57429
A 20226 28016
B 28016 20226
A 73607 66630
B 66630 73607
A 86369 5655
A 86369 75218
A 5655 16804
B 5655 86369
B 5655 75218
B 75218 16804
A 17660 45597
A 45597 87343
B 17660 45597
B 45597 87343
A 75189 28607
A 28607 78485
A 75189 86085
A 78485 75813
B 28607 75189
B 28607 86085
B 28607 75813
B 28607 78485
A 72894 197
B 72894 197
A 50567 1457
A 1457 51663
B 1457 51663
B 51663 50567
A 42274 37162
A 42274 71779
A 37162 23652
B 71779 23652
B 71779 37162
B 23652 42274
A 53969 19011
A 53969 17910
B 19011 53969
B 19011 17910
A 97109 13784
A 97109 71404
A 97109 16234
A 16234 25256
A 25256 17282
B 97109 71404
B 71404 17282
B 97109 25256
B 97109 13784
B 71404 16234
A 47751 68397
A 47751 22190
A 47751 52698
A 68397 50070
B 22190 52698
B 52698 50070
B 52698 47751
B 50070 68397
A 69398 26432
A 26432 92124
A 26432 62860
B 26432 69398
B 26432 62860
B 26432 92124
A 61330 6291
B 6291 61330
A 80951 65776
A 80951 30668
B 80951 65776
B 80951 30668
A 74949 76974
A 76974 80061
B 76974 74949
B 76974 80061
A 61060 19963
B 61060 19963
A 67073 62670
A 67073 99044
B 67073 62670
B 62670 99044
A 45 98116
A 98116 20772
A 20772 92516
A 98116 58475
A 20772 55765
B 92516 98116
B 98116 58475
B 58475 55765
B 92516 20772
B 92516 45
A 15042 85703
B 15042 85703
A 96794 38581
A 38581 81639
B 38581 81639
B 81639 96794
A 74101 56370
A 56370 28544
A 56370 82937
A 82937 7025
B 74101 82937
B 82937 56370
B 74101 7025
B 7025 28544
A 7106 65866
B 65866 7106
A 60273 27480
A 60273 50033
A 60273 19511
A 27480 6846
B 60273 6846
B 6846 27480
B 60273 19511
B 27480 50033
A 89857 98135
A 89857 59619
A 59619 76999
B 98135 89857
B 89857 76999
B 98135 59619
A 83991 44068
B 44068 83991
A 68042 60327
B 60327 68042
A 17382 83179
A 17382 64649
A 17382 34171
B 83179 64649
B 64649 17382
B 17382 34171
A 23154 4501
A 4501 99727
A 4501 75852
A 99727 6994
A 6994 80070
B 23154 75852
B 75852 6994
B 75852 99727
B 23154 4501
B 4501 80070
A 46433 69270
A 69270 62294
B 62294 69270
B 69270 46433
A 67492 61873
A 67492 34528
A 67492 81131
A 67492 42936
A 81131 28674
B 42936 61873
B 42936 67492
B 67492 34528
B 67492 81131
B 34528 28674
A 55990 24382
B 55990 24382
A 78268 34993
B 78268 34993
A 42735 18486
A 18486 16429
A 42735 80965
B 42735 80965
B 80965 16429
B 42735 18486
A 42900 30486
B 42900 30486
A 48995 59366
A 59366 88427
A 88427 22664
A 48995 18601
A 88427 51244
A 18601 12187
B 22664 48995
B 22664 59366
B 22664 88427
B 59366 18601
B 88427 51244
B 88427 12187
A 44945 87229
B 87229 44945
A 11934 89839
A 11934 20862
B 89839 11934
B 11934 20862
A 62210 31999
A 31999 65205
A 31999 49578
B 62210 65205
B 62210 49578
B 65205 31999
A 90278 84509
A 84509 46887
B 84509 90278
B 84509 46887
A 36503 43473
B 43473 36503
A 23246 47772
A 47772 71064
B 47772 71064
B 71064 23246
A 21670 70819
A 70819 25556
A 25556 8377
B 8377 25556
B 8377 21670
B 8377 70819
A 8072 272
A 272 88231
A 8072 49290
A 8072 62963
A 8072 73593
B 49290 88231
B 49290 272
B 88231 8072
B 8072 62963
B 49290 73593
A 42751 92195
A 92195 80171
A 80171 30256
B 92195 42751
B 92195 30256
B 92195 80171
A 68209 82080
A 82080 93065
B 82080 93065
B 82080 68209
A 88240 64460
A 88240 48428
A 64460 25322
B 25322 88240
B 88240 64460
B 88240 48428
A 35869 76396
A 76396 30927
A 30927 95352
A 35869 43062
B 35869 43062
B 35869 76396
B 43062 30927
B 43062 95352
A 4395 77212
A 4395 65107
B 77212 65107
B 65107 4395
A 27778 44395
A 44395 607
B 27778 44395
B 27778 607
A 93739 38832
B 38832 93739
A 44127 68757
A 68757 20507
A 20507 7057
B 44127 7057
B 7057 20507
B 44127 68757
A 86811 67456
B 67456 86811
A 39035 5046
A 39035 30280
A 30280 28704
A 39035 82708
B 39035 5046
B 39035 28704
B 39035 82708
B 39035 30280
A 8629 16131
A 16131 68201
B 8629 16131
B 8629 68201
A 40048 79689
B 79689 40048
A 46112 77920
A 77920 32241
A 46112 37922
A 32241 22774
A 37922 62330
B 22774 37922
B 37922 77920
B 77920 32241
B 77920 62330
B 32241 46112
A 75048 30523
A 30523 36783
A 75048 8051
A 8051 46067
B 8051 36783
B 36783 30523
B 36783 75048
B 30523 46067
A 13406 16330
A 16330 13985
A 16330 78396
B 78396 13406
B 78396 13985
B 13406 16330
A 23464 99777
B 23464 99777
A 43581 58808
A 43581 338
A 43581 28481
B 58808 338
B 58808 28481
B 28481 43581
A 178 77911
A 77911 61437
B 178 61437
B 61437 77911
A 1495 63689
A 63689 76237
A 76237 27944
B 76237 27944
B 76237 63689
B 63689 1495
A 5706 79969
A 79969 5359
A 5359 67439
A 67439 28646
A 79969 99955
B 5359 5706
B 5706 67439
B 67439 79969
B 67439 99955
B 5359 28646
A 76942 47974
B 76942 47974
A 42518 68698
B 42518 68698
A 22823 92056
A 22823 90683
A 92056 47346
A 22823 69795
A 22823 5273
B 5273 92056
B 5273 69795
B 69795 90683
B 69795 22823
B 69795 47346
A 92921 81919
A 81919 43396
A 43396 545
B 545 92921
B 545 43396
B 92921 81919
A 19840 91380
B 91380 19840
A 98322 84735
A 84735 91188
A 84735 46401
B 46401 91188
B 46401 98322
B 98322 84735
A 84024 21302
A 21302 6946
A 84024 92944
B 21302 84024
B 21302 6946
B 6946 92944
A 69353 30876
A 30876 86646
A 86646 95828
A 30876 80755
B 95828 30876
B 95828 86646
B 95828 69353
B 86646 80755
A 30942 68267
A 68267 86555
B 86555 30942
B 30942 68267
A 51606 81289
A 81289 32709
A 32709 72548
B 32709 72548
B 72548 51606
B 32709 81289
A 2699 90613
A 2699 57440
B 57440 2699
B 2699 90613
A 16338 90316
A 16338 71423
A 71423 5618
A 16338 72750
B 71423 5618
B 71423 90316
B 5618 16338
B 5618 72750
A 67538 97101
A 97101 17502
A 17502 77543
A 97101 80606
A 67538 19226
B 97101 19226
B 97101 17502
B 97101 77543
B 19226 80606
B 17502 67538
A 34490 4205
A 4205 17017
A 34490 75728
A 17017 46991
A 75728 97582
A 17017 22873
B 34490 4205
B 4205 75728
B 4205 17017
B 75728 46991
B 17017 22873
B 4205 97582
A 38401 13846
B 38401 13846
A 72255 2638
A 2638 53379
B 72255 2638
B 72255 53379
A 41317 74477
A 74477 49888
A 41317 96013
A 96013 48062
B 74477 41317
B 41317 48062
B 48062 96013
B 48062 49888
A 65114 47208
A 65114 6512
B 6512 65114
B 6512 47208
A 40808 94184
A 40808 50919
B 94184 40808
B 94184 50919
A 94896 93761
A 93761 4511
B 94896 93761
B 94896 4511
A 21760 7804
B 7804 21760
A 74675 46116
B 46116 74675
A 3282 12822
B 3282 12822
A 29646 63320
A 63320 52983
A 29646 18471
B 18471 63320
B 63320 29646
B 29646 52983
A 89252 36382
A 36382 96
A 36382 87514
B 96 36382
B 36382 89252
B 36382 87514
A 85917 51809
B 51809 85917
A 83893 94806
A 83893 98813
A 83893 83897
B 83897 83893
B 83893 94806
B 83897 98813
A 94099 56653
B 94099 56653
A 73462 75607
B 73462 75607
A 92325 87941
A 92325 41428
B 41428 87941
B 87941 92325
A 40528 3606
B 3606 40528
A 77188 16308
A 77188 24485
B 77188 24485
B 77188 16308
A 6669 40784
B 40784 6669
A 62761 6891
A 6891 341
A 341 15258
B 341 15258
B 15258 6891
B 341 62761
A 3419 12312
A 12312 8556
A 12312 27909
B 3419 27909
B 27909 12312
B 3419 8556
A 67327 21425
A 67327 39227
A 21425 59626
B 67327 59626
B 67327 39227
B 67327 21425
A 76606 13427
A 13427 37189
B 37189 13427
B 37189 76606
A 49377 5023
A 5023 38154
A 38154 92802
B 92802 38154
B 38154 49377
B 92802 5023
A 58299 49071
A 49071 13968
B 49071 58299
B 58299 13968
A 73216 58812
B 58812 73216
A 90978 50940
A 90978 3927
B 3927 90978
B 3927 50940
A 34827 48821
A 48821 67611
A 34827 15440
A 34827 38152
B 15440 38152
B 38152 34827
B 34827 67611
B 38152 48821
A 29890 23016
A 23016 82986
B 82986 23016
B 82986 29890
A 21276 3148
A 3148 27670
B 27670 21276
B 21276 3148
A 29642 78673
A 29642 10692
A 29642 14795
B 10692 14795
B 14795 29642
B 14795 78673
A 43472 53591
B 43472 53591
A 36691 27462
B 27462 36691
A 142 57437
A 142 86347
B 86347 57437
B 57437 142
A 86605 87367
B 87367 86605
A 52974 40151
A 40151 54178
A 52974 25244
B 52974 25244
B 52974 40151
B 25244 54178
A 88669 5088
B 88669 5088
A 31152 9967
B 31152 9967
A 12882 6613
B 12882 6613
A 8890 68108
A 68108 17045
A 17045 9045
B 17045 8890
B 17045 68108
B 17045 9045
A 91417 66479
B 66479 91417
A 35604 54744
A 54744 85828
B 85828 54744
B 54744 35604
A 82879 45413
A 45413 53578
B 53578 82879
B 82879 45413
A 253 41252
A 41252 55323
A 55323 86606
A 253 93962
B 41252 253
B 41252 86606
B 41252 55323
B 86606 93962
A 39990 62987
A 62987 39671
B 62987 39671
B 39671 39990
A 54004 26440
B 26440 54004
A 94135 33798
A 33798 68037
B 33798 94135
B 94135 68037
A 48811 74858
A 74858 66406
A 66406 54575
B 66406 74858
B 66406 48811
B 48811 54575
A 97090 57473
A 57473 30294
A 30294 50342
A 57473 73783
B 97090 50342
B 97090 30294
B 97090 57473
B 97090 73783
A 2290 1818
A 1818 69110
B 69110 1818
B 69110 2290
A 13398 39568
B 39568 13398
A 54714 48121
A 48121 36905
A 36905 71845
B 48121 54714
B 54714 36905
B 48121 71845
A 18652 96996
A 96996 8133
B 8133 18652
B 8133 96996
A 41108 57256
B 41108 57256
A 59939 83931
B 83931 59939
A 47271 80317
A 47271 58957
A 58957 89165
B 47271 58957
B 58957 80317
B 58957 89165
A 14835 8804
A 8804 88539
B 8804 14835
B 8804 88539
A 49923 58366
B 58366 49923
A 35058 93606
A 35058 85767
A 35058 12217
B 35058 93606
B 93606 12217
B 35058 85767
A 98870 67118
A 67118 52610
A 67118 20650
B 20650 67118
B 20650 98870
B 67118 52610
A 14076 5942
A 14076 87313
A 5942 81197
A 5942 82641
A 81197 5603
B 87313 81197
B 87313 82641
B 81197 5603
B 81197 5942
B 87313 14076
A 83314 67848
A 67848 90578
A 67848 73895
B 67848 73895
B 73895 83314
B 67848 90578
A 65889 3390
A 3390 28256
A 28256 760
A 3390 11153
B 3390 28256
B 28256 65889
B 3390 11153
B 3390 760
A 58329 22973
A 58329 88225
B 58329 22973
B 58329 88225
A 67488 89127
A 67488 44468
A 67488 73294
B 89127 67488
B 67488 44468
B 44468 73294
A 57415 78589
A 57415 67559
A 78589 26924
B 67559 57415
B 67559 78589
B 67559 26924
A 78003 26311
B 78003 26311
A 2387 80716
A 80716 68717
B 80716 68717
B 80716 2387
A 27160 30481
A 27160 69655
B 27160 30481
B 30481 69655
A 43999 27791
A 27791 17387
B 43999 27791
B 27791 17387
A 55433 26410
B 26410 55433
A 6903 20061
B 20061 6903
A 52461 68365
A 68365 2827
A 52461 91860
B 52461 2827
B 52461 68365
B 52461 91860
A 3306 67127
A 67127 50720
A 67127 10618
B 67127 3306
B 67127 10618
B 3306 50720
A 85941 53311
A 85941 96181
A 53311 15307
B 96181 85941
B 85941 15307
B 85941 53311
A 19964 95271
A 19964 62461
A 62461 64252
B 95271 62461
B 95271 64252
B 95271 19964
A 26873 97289
A 97289 91976
B 26873 97289
B 26873 91976
A 42819 70047
A 70047 66384
B 42819 70047
B 70047 66384
A 84623 26771
A 84623 40063
A 26771 21735
B 26771 40063
B 26771 21735
B 40063 84623
A 85101 78656
A 78656 70554
A 85101 58274
B 70554 58274
B 58274 78656
B 58274 85101
A 99828 34209
B 99828 34209
A 12886 86953
A 86953 86057
B 86953 86057
B 86953 12886
A 40638 62861
A 40638 48434
A 48434 97343
B 62861 97343
B 97343 48434
B 48434 40638
A 34082 69249
A 69249 44239
A 44239 10202
B 10202 44239
B 10202 69249
B 10202 34082
A 68740 85782
A 85782 97704
A 97704 65164
A 97704 69589
A 85782 4798
B 68740 4798
B 4798 69589
B 68740 97704
B 68740 85782
B 68740 65164
A 1589 64792
A 64792 42838
B 42838 1589
B 42838 64792
A 18117 95649
A 95649 96817
A 95649 71156
B 18117 95649
B 95649 71156
B 18117 96817
A 7822 25818
A 25818 30515
A 7822 56410
B 56410 7822
B 56410 30515
B 30515 25818
A 31123 52885
A 52885 34245
B 31123 34245
B 34245 52885
A 93963 21973
A 93963 43453
B 21973 93963
B 21973 43453
A 93766 75844
B 75844 93766
A 80001 32854
A 80001 86599
A 32854 49542
B 86599 80001
B 80001 49542
B 49542 32854
A 10914 58302
A 58302 48535
A 58302 53630
B 53630 58302
B 53630 10914
B 53630 48535
A 8845 49252
A 8845 5391
B 8845 5391
B 5391 49252
A 47075 70065
A 70065 46528
B 70065 47075
B 47075 46528
A 14243 39231
B 14243 39231
A 63736 62782
A 63736 68192
A 62782 78531
A 68192 28012
B 78531 68192
B 78531 28012
B 28012 63736
B 28012 62782
A 68933 86608
A 68933 62693
A 86608 72383
A 86608 49916
B 62693 86608
B 86608 49916
B 49916 68933
B 49916 72383
A 33208 71031
A 71031 76714
B 33208 71031
B 33208 76714
A 73864 77380
B 73864 77380
A 34123 87579
B 87579 34123
A 96781 23988
B 96781 23988
A 28197 16278
A 16278 62325
B 28197 16278
B 28197 62325
A 27933 62335
A 27933 75810
B 27933 62335
B 27933 75810
A 41969 74297
B 74297 41969
A 20301 59183
A 59183 41019
A 20301 97851
B 41019 20301
B 20301 97851
B 41019 59183
A 87679 45524
A 45524 96827
B 87679 96827
B 87679 45524
A 78594 64016
B 64016 78594
A 80892 17903
B 17903 80892
A 73481 81373
A 81373 66637
B 81373 66637
B 81373 73481
A 76019 65561
A 65561 84238
B 76019 65561
B 76019 84238
A 72526 7205
A 7205 63771
B 63771 7205
B 63771 72526
A 37491 16223
A 37491 99596
A 16223 88172
B 16223 99596
B 99596 37491
B 16223 88172
A 85628 77697
A 85628 81290
B 77697 81290
B 77697 85628
A 70298 98075
A 98075 68399
A 68399 48289
A 70298 64526
B 48289 68399
B 48289 70298
B 70298 98075
B 70298 64526
A 58046 6950
A 58046 17702
B 6950 17702
B 6950 58046
A 18995 18902
A 18995 53468
A 53468 39544
B 53468 18995
B 53468 18902
B 18995 39544
A 99841 50026
B 99841 50026
A 747 45712
A 45712 21509
A 45712 94330
B 21509 747
B 21509 94330
B 21509 45712
A 85278 63207
A 85278 73154
B 63207 85278
B 63207 73154
A 29149 59277
B 29149 59277
A 29938 9889
A 9889 6821
B 6821 9889
B 6821 29938
A 53249 32410
B 53249 32410
A 29924 63351
A 63351 27182
B 27182 29924
B 27182 63351
A 29101 8838
B 8838 29101
A 43629 71806
A 43629 47484
B 43629 71806
B 71806 47484
A 62990 17335
B 17335 62990
A 88684 5298
B 88684 5298
A 15121 99162
A 15121 14089
B 99162 14089
B 99162 15121
A 51325 56444
A 56444 63071
B 51325 56444
B 51325 63071
A 49659 97010
A 49659 42381
B 97010 42381
B 97010 49659
A 52916 97737
B 52916 97737
A 42964 32425
B 42964 32425
A 67762 3874
A 3874 27553
A 3874 55943
B 3874 67762
B 67762 27553
B 3874 55943
A 83514 38282
A 83514 3823
A 38282 15375
