100000 102926
B 52361 20340
A 28742 94216
B 94216 28742
A 63828 90453
B 90453 63828
A 96904 13911
B 13911 96904
A 63436 16793
A 63436 40285
A 16793 88093
A 63436 95351
B 95351 40285
B 40285 63436
B 40285 16793
B 16793 88093
A 19634 30445
B 19634 30445
A 24767 76396
A 76396 5822
B 76396 5822
B 76396 24767
A 63886 37059
A 63886 63615
A 37059 75273
B 37059 63886
B 37059 63615
B 63886 75273
A 23044 3398
B 23044 3398
A 24111 86920
A 24111 82337
B 24111 82337
B 24111 86920
A 23711 18716
B 23711 18716
A 68910 77924
A 68910 55104
B 77924 55104
B 77924 68910
A 52973 61777
A 61777 24702
B 61777 52973
B 52973 24702
A 52044 76227
A 52044 92281
B 76227 52044
B 52044 92281
A 52163 92114
B 52163 92114
A 27961 14136
A 27961 58634
B 58634 27961
B 58634 14136
A 50149 24857
B 24857 50149
A 53406 79060
A 79060 83485
B 53406 83485
B 83485 79060
A 43494 72511
B 43494 72511
A 56279 38734
A 38734 95109
B 56279 38734
B 38734 95109
A 7680 70261
A 70261 57427
B 57427 7680
B 57427 70261
A 69500 79526
A 69500 47074
A 79526 52972
A 47074 72793
B 47074 79526
B 47074 72793
B 72793 52972
B 72793 69500
A 52126 61092
A 61092 45249
B 52126 61092
B 52126 45249
A 85128 22330
B 22330 85128
A 90806 1728
A 90806 93417
A 1728 88362
A 88362 15107
B 1728 15107
B 1728 93417
B 15107 90806
B 15107 88362
A 63888 192
A 192 48182
B 63888 192
B 192 48182
A 525 28059
B 525 28059
A 96338 99667
A 99667 77616
B 96338 77616
B 96338 99667
A 66509 51038
A 51038 2657
B 2657 66509
B 66509 51038
A 86723 36114
A 36114 28782
A 28782 35903
B 86723 35903
B 86723 28782
B 35903 36114
A 22488 66545
B 22488 66545
A 21321 97908
B 97908 21321
A 9444 26206
B 26206 9444
A 5711 49042
A 49042 53278
B 5711 53278
B 53278 49042
A 76246 43915
B 43915 76246
A 51714 62268
B 51714 62268
A 43094 55185
A 43094 61290
B 61290 43094
B 43094 55185
A 12876 64082
B 64082 12876
A 55174 954
B 55174 954
A 34297 50581
A 50581 4090
B 34297 50581
B 50581 4090
A 54725 44910
B 54725 44910
A 35208 97424
A 35208 22595
B 35208 22595
B 35208 97424
A 30451 62900
A 62900 28628
B 30451 62900
B 62900 28628
A 97982 39993
A 39993 44516
A 39993 50145
B 97982 44516
B 44516 50145
B 44516 39993
A 7005 44267
A 44267 24147
A 7005 50561
B 44267 50561
B 50561 7005
B 44267 24147
A 82400 69348
A 82400 62375
B 69348 62375
B 69348 82400
A 39444 19632
B 19632 39444
A 56798 9494
A 56798 5018
A 5018 73208
B 56798 9494
B 9494 73208
B 56798 5018
A 31577 73377
A 73377 12180
B 73377 31577
B 31577 12180
A 93708 6491
A 93708 45042
B 93708 45042
B 93708 6491
A 77132 90321
B 77132 90321
A 12245 15104
B 12245 15104
A 59077 19001
B 59077 19001
A 42380 51322
A 42380 38803
B 51322 38803
B 51322 42380
A 53187 79000
A 79000 59044
B 53187 59044
B 53187 79000
A 80865 49832
B 49832 80865
A 23178 81435
B 23178 81435
A 56668 81357
B 81357 56668
A 73566 29369
A 73566 99150
B 29369 99150
B 29369 73566
A 45060 24782
B 24782 45060
A 98044 1567
A 1567 20869
B 98044 20869
B 20869 1567
A 98813 34292
A 98813 37564
A 34292 89450
B 37564 34292
B 37564 98813
B 98813 89450
A 43275 98383
B 43275 98383
A 13156 85599
A 13156 81883
B 81883 13156
B 81883 85599
A 88910 52417
B 88910 52417
A 42715 11546
B 11546 42715
A 52962 83137
A 83137 14580
A 83137 55432
B 52962 83137
B 83137 14580
B 52962 55432
A 74283 19973
A 74283 94328
B 74283 94328
B 94328 19973
A 33344 96729
A 96729 71809
B 33344 71809
B 33344 96729
A 98154 14548
A 14548 31559
B 14548 98154
B 98154 31559
A 68649 3905
A 3905 31546
B 3905 31546
B 31546 68649
A 70341 58147
A 58147 71967
B 71967 70341
B 70341 58147
A 30100 56497
B 30100 56497
A 22248 34384
B 34384 22248
A 78946 44906
A 78946 81345
B 78946 44906
B 44906 81345
A 32809 86175
B 32809 86175
A 25160 20133
B 25160 20133
A 32309 2193
A 32309 4175
B 4175 2193
B 4175 32309
A 38641 87025
A 38641 92684
A 92684 28488
B 28488 87025
B 87025 92684
B 92684 38641
A 34751 89560
B 34751 89560
A 41876 82812
A 41876 1206
B 41876 82812
B 41876 1206
A 70141 90233
B 90233 70141
A 45156 52541
B 52541 45156
A 1921 54492
B 1921 54492
A 79974 11345
A 79974 85194
B 79974 85194
B 79974 11345
A 69645 69390
B 69390 69645
A 52792 15044
B 52792 15044
A 54108 11947
B 11947 54108
A 63079 88490
A 88490 93158
B 93158 88490
B 93158 63079
A 51059 12529
B 12529 51059
A 51023 45499
A 45499 66524
B 45499 66524
B 66524 51023
A 29602 95319
A 95319 58092
B 95319 29602
B 29602 58092
A 8654 15460
A 15460 4900
B 15460 4900
B 4900 8654
A 69627 47733
B 69627 47733
A 18180 3075
B 3075 18180
A 17149 99272
A 99272 95388
B 99272 95388
B 95388 17149
A 54138 20535
B 20535 54138
A 89603 20861
B 89603 20861
A 16050 41703
A 41703 73634
B 73634 16050
B 73634 41703
A 43541 47643
B 43541 47643
A 96806 32264
B 32264 96806
A 12827 461
A 461 19391
A 12827 48163
A 12827 16826
B 16826 19391
B 16826 461
B 16826 12827
B 19391 48163
A 97952 20670
B 97952 20670
A 42148 82949
A 82949 55372
A 42148 93725
B 42148 93725
B 42148 55372
B 42148 82949
A 29827 82785
B 82785 29827
A 73637 76175
A 76175 57476
B 57476 73637
B 57476 76175
A 45863 82257
A 82257 11639
A 82257 38624
B 38624 45863
B 38624 82257
B 38624 11639
A 15247 74089
B 15247 74089
A 37946 98129
A 37946 57202
B 57202 37946
B 57202 98129
A 23079 65033
B 65033 23079
A 40479 35526
B 40479 35526
A 12413 73954
B 12413 73954
A 18385 25325
B 18385 25325
A 93924 94849
B 93924 94849
A 8175 4684
A 4684 47646
B 8175 4684
B 8175 47646
A 89213 86988
B 86988 89213
A 24375 70474
A 70474 36464
A 36464 11740
B 36464 70474
B 36464 11740
B 70474 24375
A 1166 70326
B 1166 70326
A 1409 2333
A 1409 43863
A 43863 72994
B 72994 2333
B 2333 1409
B 2333 43863
A 69212 929
A 69212 16384
B 929 16384
B 929 69212
A 31755 36973
B 31755 36973
A 8492 56401
B 8492 56401
A 83439 80568
B 80568 83439
A 23915 14120
B 23915 14120
A 78467 78352
A 78467 11486
B 78467 78352
B 78467 11486
A 42613 65869
B 65869 42613
A 55762 4085
A 55762 80098
B 55762 80098
B 55762 4085
A 38643 47302
B 47302 38643
A 87736 80061
B 80061 87736
A 32127 21823
B 21823 32127
A 67778 34700
A 34700 75653
B 67778 75653
B 67778 34700
A 35638 68697
A 68697 91984
B 35638 68697
B 35638 91984
A 6820 83552
B 83552 6820
A 47520 56369
B 47520 56369
A 37083 89834
A 89834 30129
B 89834 30129
B 89834 37083
A 10048 89208
B 89208 10048
A 94022 17753
B 17753 94022
A 51443 74836
B 74836 51443
A 14180 33072
A 33072 49303
A 33072 5264
B 5264 49303
B 5264 33072
B 33072 14180
A 97507 90325
A 97507 62027
A 97507 12709
B 12709 97507
B 97507 90325
B 90325 62027
A 10133 42990
A 42990 86924
B 86924 10133
B 10133 42990
A 32360 38816
B 32360 38816
A 74135 39372
A 39372 83237
B 39372 83237
B 83237 74135
A 83669 71268
B 71268 83669
A 5324 54158
A 5324 64370
A 64370 76153
B 5324 54158
B 54158 64370
B 54158 76153
A 5229 38210
B 5229 38210
A 62354 17414
A 17414 55421
B 55421 62354
B 55421 17414
A 79855 10265
B 79855 10265
A 9809 35649
A 9809 3288
A 35649 75860
B 3288 75860
B 3288 35649
B 3288 9809
A 52713 92961
B 92961 52713
A 20600 15660
B 20600 15660
A 9925 19563
A 19563 68938
B 68938 19563
B 19563 9925
A 1265 15817
A 15817 38842
B 15817 1265
B 15817 38842
A 8989 81691
B 81691 8989
A 5718 22554
A 5718 74746
A 5718 97378
B 5718 97378
B 97378 22554
B 22554 74746
A 43579 69576
A 69576 61254
B 61254 43579
B 43579 69576
A 59306 86195
A 86195 49638
A 59306 9986
B 9986 49638
B 49638 59306
B 49638 86195
A 12558 66765
B 66765 12558
A 75880 18549
A 18549 25869
B 75880 18549
B 18549 25869
A 45845 7245
A 45845 69318
B 45845 7245
B 7245 69318
A 29611 66277
B 29611 66277
A 48488 92391
A 48488 44880
B 48488 92391
B 92391 44880
A 27873 94652
A 94652 48703
B 94652 27873
B 94652 48703
A 52478 59260
B 52478 59260
A 4543 42087
B 4543 42087
A 14451 33991
B 14451 33991
A 11653 39471
B 11653 39471
A 33678 25255
A 33678 7127
A 33678 68065
A 25255 75352
B 68065 75352
B 75352 7127
B 68065 25255
B 75352 33678
A 93556 74043
A 93556 31170
B 74043 31170
B 74043 93556
A 68256 19169
A 19169 36759
B 68256 36759
B 68256 19169
A 49166 59047
A 59047 9182
B 49166 9182
B 9182 59047
A 35878 6588
B 6588 35878
A 9736 2866
A 2866 14476
A 14476 12930
A 14476 76475
B 2866 9736
B 9736 76475
B 9736 14476
B 76475 12930
A 80900 32866
B 32866 80900
A 36523 17073
A 36523 64632
B 64632 17073
B 64632 36523
A 10463 24825
B 10463 24825
A 38332 13940
A 38332 14699
B 13940 38332
B 38332 14699
A 51168 32455
B 51168 32455
A 46471 44613
B 46471 44613
A 99823 37182
B 99823 37182
A 43719 70321
A 43719 61636
A 70321 11890
A 70321 83095
B 70321 61636
B 61636 83095
B 70321 43719
B 83095 11890
A 11733 65880
A 65880 51635
B 11733 65880
B 65880 51635
A 43493 1889
B 1889 43493
A 66348 30117
B 66348 30117
A 55354 52384
B 52384 55354
A 20789 66379
A 20789 93661
A 93661 68191
B 68191 66379
B 68191 93661
B 68191 20789
A 10516 52185
B 52185 10516
A 1026 39265
B 39265 1026
A 23239 22088
A 23239 55457
B 55457 22088
B 22088 23239
A 46535 53254
A 46535 86176
B 53254 46535
B 53254 86176
A 96143 97986
A 96143 9987
B 96143 9987
B 9987 97986
A 35984 69467
B 69467 35984
A 449 23681
A 23681 35257
A 35257 50654
B 23681 50654
B 23681 449
B 449 35257
A 99422 3977
B 99422 3977
A 91669 10124
B 91669 10124
A 3293 4584
A 4584 15433
B 15433 3293
B 3293 4584
A 27078 53242
A 27078 28810
A 27078 63430
B 28810 63430
B 28810 53242
B 63430 27078
A 58 56735
B 58 56735
A 28186 35848
B 28186 35848
A 92579 43564
B 43564 92579
A 85146 17232
A 85146 61085
A 17232 32664
A 85146 17395
A 32664 88445
B 88445 17395
B 88445 32664
B 17395 17232
B 17395 85146
B 88445 61085
A 47780 9857
B 9857 47780
A 36307 22018
A 36307 84390
B 22018 36307
B 22018 84390
A 10058 69083
B 10058 69083
A 54672 6669
A 6669 29244
A 6669 9937
A 29244 28675
B 54672 9937
B 9937 29244
B 9937 28675
B 9937 6669
A 23485 6281
B 23485 6281
A 62263 35316
B 35316 62263
A 19606 89190
A 89190 82044
B 82044 89190
B 82044 19606
A 4987 32158
B 4987 32158
A 46856 70684
A 46856 95969
B 46856 70684
B 46856 95969
A 52908 54164
A 52908 4606
B 54164 4606
B 54164 52908
A 87491 84229
A 87491 80196
A 84229 61985
B 80196 84229
B 84229 87491
B 84229 61985
A 26155 85888
A 26155 32900
B 26155 85888
B 85888 32900
A 15491 41940
A 15491 40818
B 15491 40818
B 40818 41940
A 48860 4843
A 4843 67261
A 4843 76691
B 4843 76691
B 76691 67261
B 76691 48860
A 42617 85523
A 85523 13939
B 42617 85523
B 42617 13939
A 66109 40651
A 40651 9288
A 40651 89460
B 40651 9288
B 9288 89460
B 40651 66109
A 80365 6964
B 6964 80365
A 19243 50148
A 19243 32024
B 50148 19243
B 50148 32024
A 18296 13967
A 13967 78468
A 18296 52646
B 13967 52646
B 13967 78468
B 52646 18296
A 99679 58547
B 58547 99679
A 68700 54481
B 54481 68700
A 32521 89961
B 32521 89961
A 39709 56800
B 39709 56800
A 48223 86419
A 48223 32953
A 32953 58763
B 86419 32953
B 32953 48223
B 86419 58763
A 37951 53524
A 37951 36670
B 37951 36670
B 36670 53524
A 24520 75045
B 24520 75045
A 57844 78426
A 78426 93108
A 93108 86063
A 86063 17004
B 57844 78426
B 78426 86063
B 86063 93108
B 86063 17004
A 5959 19544
B 19544 5959
A 62983 83112
B 83112 62983
A 46239 53912
B 46239 53912
A 5349 55695
A 55695 47341
B 55695 5349
B 5349 47341
A 53638 68986
A 68986 11769
A 11769 33559
B 68986 53638
B 68986 33559
B 68986 11769
A 28071 16519
A 28071 15540
B 16519 28071
B 28071 15540
A 26758 12234
A 12234 4007
A 4007 46034
B 46034 4007
B 4007 12234
B 4007 26758
A 20542 32201
A 20542 67484
B 20542 67484
B 20542 32201
A 46248 16341
B 16341 46248
A 27327 83727
A 83727 93392
A 83727 3354
A 27327 60550
B 3354 93392
B 93392 27327
B 27327 83727
B 27327 60550
A 28683 83064
A 83064 273
B 28683 273
B 273 83064
A 73026 8929
B 73026 8929
A 75717 69510
B 75717 69510
A 22747 7443
B 22747 7443
A 43851 86591
B 43851 86591
A 53229 37883
A 53229 77700
B 77700 53229
B 77700 37883
A 67738 9035
B 67738 9035
A 81915 45246
A 81915 13920
B 13920 45246
B 45246 81915
A 45498 21073
A 45498 86437
A 86437 17138
B 86437 21073
B 21073 45498
B 45498 17138
A 79826 62108
B 79826 62108
A 93004 46119
A 46119 4110
B 46119 93004
B 46119 4110
A 13296 94276
A 94276 88999
B 94276 88999
B 88999 13296
A 91489 59637
B 91489 59637
A 56129 53430
B 56129 53430
A 45098 95172
A 45098 14850
B 95172 45098
B 45098 14850
A 50688 94101
A 50688 17182
A 50688 52919
B 94101 52919
B 52919 17182
B 52919 50688
A 81824 58455
A 58455 6986
B 58455 81824
B 58455 6986
A 28938 58183
A 28938 35746
A 35746 24631
B 28938 24631
B 28938 35746
B 24631 58183
A 92704 33880
B 92704 33880
A 4834 39243
B 39243 4834
A 44237 86199
A 86199 31054
B 44237 31054
B 31054 86199
A 73425 46844
A 46844 14092
B 73425 14092
B 14092 46844
A 23115 44653
B 23115 44653
A 83703 45192
A 83703 62771
A 45192 87321
B 83703 62771
B 83703 87321
B 87321 45192
A 40637 44929
B 44929 40637
A 24789 43085
A 24789 26282
B 24789 43085
B 24789 26282
A 59149 89922
A 89922 29284
A 59149 81717
B 29284 89922
B 29284 81717
B 89922 59149
A 18045 34661
B 34661 18045
A 51235 24448
A 51235 15103
B 51235 24448
B 24448 15103
A 67872 61865
B 67872 61865
A 47300 97476
A 97476 60258
B 97476 47300
B 47300 60258
A 94392 68110
A 68110 40662
B 40662 68110
B 40662 94392
A 3012 75166
B 3012 75166
A 46809 51455
B 51455 46809
A 19203 78327
B 19203 78327
A 20356 76318
A 20356 58094
A 76318 39397
B 76318 39397
B 39397 20356
B 39397 58094
A 648 87369
B 648 87369
A 94222 27288
A 94222 12251
A 94222 32017
A 32017 54157
B 32017 94222
B 94222 54157
B 54157 12251
B 12251 27288
A 71032 10730
B 10730 71032
A 64277 63719
B 63719 64277
A 2895 74102
B 2895 74102
A 36508 42242
B 36508 42242
A 31416 12503
B 12503 31416
A 83721 51239
A 51239 21808
B 21808 51239
B 51239 83721
A 56863 30861
A 56863 76351
B 30861 56863
B 30861 76351
A 37619 25683
A 37619 38507
A 25683 88937
A 37619 99159
B 88937 37619
B 37619 38507
B 37619 25683
B 38507 99159
A 97224 98641
A 98641 93206
B 97224 93206
B 93206 98641
A 14546 96915
A 14546 28024
A 96915 70322
A 28024 63930
B 63930 70322
B 70322 28024
B 70322 14546
B 28024 96915
A 28667 92253
A 92253 20430
A 92253 89571
A 28667 41895
B 92253 41895
B 92253 20430
B 92253 28667
B 28667 89571
A 27566 38298
A 27566 62702
B 62702 27566
B 62702 38298
A 78760 47171
B 78760 47171
A 4500 66912
A 4500 5377
A 66912 60953
B 60953 66912
B 66912 4500
B 60953 5377
A 42105 48910
A 48910 89580
A 89580 34138
A 42105 48002
B 34138 48002
B 48002 48910
B 48002 89580
B 48002 42105
A 36695 9508
A 36695 6446
B 36695 6446
B 6446 9508
A 90623 78182
A 78182 37831
B 90623 78182
B 90623 37831
A 63962 96719
B 63962 96719
A 843 60632
A 60632 26466
A 60632 12232
A 26466 52897
A 843 8679
A 8679 80719
B 60632 52897
B 52897 80719
B 52897 26466
B 80719 12232
B 80719 843
B 843 8679
A 50862 96519
B 50862 96519
A 784 51169
A 51169 74103
A 784 92518
B 92518 784
B 92518 51169
B 51169 74103
A 47266 13459
A 47266 30137
A 47266 50319
B 47266 13459
B 47266 30137
B 13459 50319
A 20227 90409
A 20227 30323
B 90409 20227
B 90409 30323
A 97315 66107
A 97315 96659
B 97315 66107
B 66107 96659
A 97301 63024
A 63024 75412
B 97301 75412
B 75412 63024
A 41586 1450
A 1450 13132
B 41586 1450
B 41586 13132
A 83762 63180
B 63180 83762
A 80526 69233
A 80526 90383
B 90383 80526
B 80526 69233
A 29206 49191
B 29206 49191
A 41140 92201
B 41140 92201
A 48643 1054
B 1054 48643
A 39715 62424
A 62424 99639
A 99639 29320
B 62424 99639
B 62424 29320
B 99639 39715
A 35112 80256
A 35112 82914
B 82914 80256
B 80256 35112
A 56959 10131
B 56959 10131
A 529 15069
B 15069 529
A 52207 53495
A 53495 75326
B 75326 52207
B 75326 53495
A 38130 50990
A 50990 37260
A 50990 93072
A 37260 34105
B 37260 38130
B 37260 93072
B 37260 50990
B 38130 34105
A 22857 5712
A 22857 86926
B 86926 5712
B 86926 22857
A 9259 94135
A 9259 55781
A 94135 60900
B 60900 94135
B 60900 9259
B 9259 55781
A 75148 53228
B 53228 75148
A 29203 66160
A 29203 83764
B 83764 29203
B 29203 66160
A 16552 13698
B 16552 13698
A 91964 49739
A 49739 84831
B 84831 91964
B 84831 49739
A 71353 39889
A 71353 39512
B 71353 39512
B 39512 39889
A 17142 12796
A 12796 55948
B 12796 55948
B 12796 17142
A 29851 13650
B 29851 13650
A 94660 74866
B 74866 94660
A 1070 83230
A 83230 10375
A 1070 76009
B 83230 1070
B 1070 76009
B 1070 10375
A 93639 29028
A 93639 67558
A 67558 43486
B 43486 29028
B 43486 67558
B 29028 93639
A 49667 90263
A 49667 70354
A 90263 6812
B 49667 6812
B 6812 90263
B 90263 70354
A 84814 41936
A 41936 6939
B 41936 84814
B 84814 6939
A 1828 63922
B 1828 63922
A 29217 81418
B 29217 81418
A 91026 51484
B 51484 91026
A 59887 82628
A 82628 29607
A 59887 12018
B 82628 59887
B 82628 12018
B 12018 29607
A 69950 57485
A 69950 24643
B 69950 24643
B 69950 57485
A 64601 92081
A 92081 95247
A 95247 19763
B 95247 92081
B 95247 64601
B 92081 19763
A 36699 61437
B 61437 36699
A 28343 16924
B 16924 28343
A 61835 35707
B 61835 35707
A 42567 73368
A 73368 36533
B 42567 36533
B 42567 73368
A 5179 69023
B 5179 69023
A 74111 59615
A 74111 19124
B 59615 74111
B 74111 19124
A 76979 16586
A 76979 35829
A 35829 32647
B 32647 35829
B 35829 16586
B 35829 76979
A 69506 4724
A 4724 28804
B 28804 69506
B 69506 4724
A 33526 8031
B 8031 33526
A 56242 70528
B 70528 56242
A 87377 82794
A 82794 26932
B 82794 87377
B 82794 26932
A 19773 59185
A 59185 14994
A 14994 55160
A 14994 13761
A 14994 78971
A 55160 29686
B 14994 55160
B 55160 29686
B 55160 59185
B 55160 19773
B 29686 78971
B 29686 13761
A 29260 36362
A 36362 64242
B 64242 36362
B 36362 29260
A 75163 84474
A 75163 61792
B 84474 61792
B 61792 75163
A 1000 96743
A 1000 11871
B 1000 96743
B 1000 11871
A 2084 82916
B 2084 82916
A 51961 24683
A 24683 40224
A 24683 6573
B 24683 6573
B 6573 51961
B 24683 40224
A 44672 68670
A 68670 23825
A 68670 74631
A 44672 4997
B 4997 23825
B 23825 68670
B 4997 74631
B 4997 44672
A 71479 69097
A 71479 75641
A 69097 84798
A 71479 68957
B 68957 69097
B 68957 71479
B 69097 75641
B 69097 84798
A 10361 51623
A 10361 50838
B 51623 10361
B 51623 50838
A 41728 21088
A 21088 90833
A 90833 2252
B 41728 21088
B 41728 2252
B 2252 90833
A 7656 34324
A 34324 63094
B 63094 7656
B 7656 34324
A 32496 53300
B 53300 32496
A 20471 20934
B 20934 20471
A 52111 62526
A 62526 13535
A 62526 97887
B 62526 52111
B 62526 13535
B 52111 97887
A 32338 82236
B 82236 32338
A 23342 37760
A 23342 4291
B 23342 4291
B 23342 37760
A 34553 66869
A 34553 57091
B 66869 57091
B 66869 34553
A 67492 8166
A 67492 87472
B 67492 8166
B 67492 87472
A 16436 37562
B 37562 16436
A 50107 48420
A 48420 8762
B 48420 50107
B 48420 8762
A 3756 69386
B 69386 3756
A 30109 59478
A 30109 24564
B 24564 30109
B 24564 59478
A 24137 27048
B 27048 24137
A 67847 17978
A 67847 62973
B 17978 62973
B 62973 67847
A 80457 91446
A 91446 5338
B 5338 91446
B 5338 80457
A 64781 82389
B 64781 82389
A 46191 10556
A 46191 14656
B 14656 10556
B 14656 46191
A 97242 8705
B 8705 97242
A 3664 64281
A 64281 4058
A 3664 86614
B 3664 4058
B 4058 64281
B 4058 86614
A 18746 84483
A 84483 98404
B 18746 84483
B 18746 98404
A 54272 68340
B 68340 54272
A 14462 51390
A 14462 53291
B 14462 51390
B 14462 53291
A 81761 51217
B 81761 51217
A 70067 39105
B 39105 70067
A 67633 97571
A 97571 21064
A 67633 81919
B 97571 81919
B 97571 67633
B 67633 21064
A 58155 73803
A 58155 89458
A 73803 61205
B 73803 58155
B 58155 89458
B 73803 61205
A 71488 92805
A 92805 31104
A 71488 98782
A 92805 51181
B 31104 71488
B 71488 51181
B 31104 98782
B 31104 92805
A 82064 35107
B 35107 82064
A 12965 47784
A 12965 56714
A 56714 83847
A 47784 38762
B 47784 12965
B 47784 38762
B 38762 56714
B 12965 83847
A 65668 48557
A 48557 43875
A 65668 98145
B 43875 48557
B 43875 65668
B 43875 98145
A 71407 57415
A 57415 72198
B 57415 72198
B 57415 71407
A 47516 4617
A 4617 49852
A 4617 58308
A 49852 93689
A 49852 80100
B 93689 4617
B 93689 58308
B 93689 49852
B 49852 47516
B 4617 80100
A 44476 28048
A 44476 95578
B 95578 28048
B 28048 44476
A 13642 31950
A 31950 71841
B 31950 13642
B 31950 71841
A 10391 22125
A 22125 38206
B 10391 38206
B 38206 22125
A 64797 43617
A 43617 55587
B 64797 43617
B 64797 55587
A 37646 4961
B 4961 37646
A 66408 83342
A 66408 88286
A 83342 34684
B 88286 66408
B 66408 34684
B 34684 83342
A 34752 25367
B 34752 25367
A 24013 88296
A 24013 89526
B 88296 89526
B 88296 24013
A 74383 59330
A 59330 37064
A 74383 29199
B 37064 74383
B 74383 59330
B 74383 29199
A 20479 96142
B 20479 96142
A 52004 94304
B 94304 52004
A 90798 38896
B 38896 90798
A 26490 41600
A 26490 37572
A 41600 37636
B 37572 26490
B 37572 37636
B 37572 41600
A 26678 11879
B 26678 11879
A 58836 23012
B 23012 58836
A 17660 50935
A 17660 41718
B 41718 17660
B 41718 50935
A 4377 1969
A 4377 6531
B 4377 6531
B 6531 1969
A 33679 24843
B 24843 33679
A 78419 48760
A 78419 67737
B 48760 78419
B 78419 67737
A 22800 70940
B 70940 22800
A 67290 86515
A 86515 12683
B 86515 67290
B 86515 12683
A 93462 4626
A 4626 67065
B 93462 4626
B 4626 67065
A 20661 3096
B 20661 3096
A 72676 5916
B 72676 5916
A 56654 41817
B 56654 41817
A 68186 95204
B 95204 68186
A 87402 98974
B 87402 98974
A 71712 80956
B 71712 80956
A 82600 80661
A 82600 7148
A 80661 81174
A 80661 62396
B 82600 80661
B 82600 62396
B 80661 81174
B 80661 7148
A 64699 90766
B 64699 90766
A 9069 48464
B 9069 48464
A 46665 28497
B 46665 28497
A 60121 74934
A 74934 27831
A 27831 84611
B 84611 27831
B 84611 74934
B 74934 60121
A 6725 89767
A 6725 55225
