100000 198000
A 94146 59522
A 19177 64763
A 75130 79407
A 688 14527
A 59617 80774
A 75130 91743
A 10889 45964
A 85509 78190
A 57334 69003
A 45964 95846
A 26894 69675
A 688 46289
A 25462 21127
A 69003 93817
A 59522 46480
A 85509 63175
A 81665 62678
A 59617 58664
A 63175 56269
A 57334 65467
A 26568 11164
A 11164 30025
A 95846 72691
A 40965 68100
A 80774 80353
A 64763 85814
A 40484 80334
A 62678 28787
A 62971 96568
A 40965 34183
A 6721 9220
A 26568 20440
A 58664 62960
A 96568 69038
A 57984 8892
A 46480 60841
A 75130 40962
A 11164 58138
A 96568 98054
A 93817 97554
A 72691 7718
A 73679 93549
A 93817 50150
A 80353 33584
A 79407 74762
A 99371 9989
A 93817 84647
A 76218 66470
B 69675 11164
B 11164 9220
B 69675 79407
B 69675 58664
B 69675 79276
B 79276 71804
B 79276 8892
B 71804 66470
B 79276 26568
B 71804 68100
B 79407 28787
B 66470 67869
B 79407 56269
B 58664 40484
B 79407 99371
B 8892 59522
B 59522 93549
B 93549 57984
B 26568 81665
B 40484 28944
B 79276 93817
B 28787 6721
B 68100 69003
B 99371 53613
B 58664 94146
B 53613 58138
B 79407 26894
B 26568 62971
B 94146 14527
B 28787 4726
B 71804 50150
B 94146 50955
B 58138 97554
B 53613 8219
B 94146 25462
B 99371 98054
B 93549 19177
B 11164 80334
B 66470 26545
B 93549 20440
B 6721 95846
B 26568 74762
B 8892 96568
B 58138 78190
B 96568 72691
B 4726 45964
B 81665 62960
B 99371 33584
B 66470 65467
B 97554 77444
B 80334 59617
B 57984 7718
B 71804 76218
B 78190 30025
B 9220 63175
B 6721 75130
B 56269 688
B 98054 10889
B 62960 73679
B 69675 60841
B 50955 91743
B 6721 80774
B 77444 16885
B 7718 46480
B 14527 56660
B 6721 6289
B 16885 54930
B 8219 40965
B 58664 31637
B 97554 74447
B 31637 57334
B 80774 85814
B 95846 85509
B 85509 19922
B 73679 34183
B 68100 45265
B 26568 80353
B 30025 62678
B 80774 39233
B 59522 46289
B 68100 11633
B 79407 84647
B 8219 9910
B 79407 69038
B 76218 21127
B 97554 9989
B 80353 40962
B 96568 64763
A 15297 65568
A 15297 55241
A 65568 96151
A 55241 42635
A 42635 91808
A 96151 24588
A 96151 41869
A 65568 21071
A 42635 80738
A 15297 49691
A 65568 5420
A 15297 20308
A 91808 93455
A 41869 63158
A 93455 95952
A 49691 25880
A 25880 88090
A 49691 5560
A 24588 14158
A 65568 29161
A 25880 83974
A 65568 20807
A 29161 79235
A 93455 98295
A 79235 16634
A 88090 86713
A 91808 12257
A 55241 55730
A 95952 46108
A 91808 58424
A 12257 84766
A 79235 92764
A 15297 92132
A 91808 2169
A 86713 29112
A 41869 48960
A 93455 75295
A 41869 86214
A 55241 43557
A 48960 89937
A 2169 63425
A 93455 19715
A 86214 24881
A 29112 2269
A 83974 80909
A 5560 95256
A 24588 83769
A 88090 30968
A 93455 29363
A 83769 49674
A 20308 86795
A 95256 53952
A 98295 61812
A 98295 2930
A 92764 82917
A 55241 12250
A 20807 40996
A 86214 38779
A 49674 18684
A 12257 72633
A 83974 69595
A 79235 93257
A 5420 63070
A 91808 85874
A 92132 53389
A 84766 14683
A 95952 39497
A 95256 62092
A 93455 79834
A 29112 3677
A 63158 68330
A 93455 43425
A 21071 28627
A 63070 89430
A 96151 60719
A 83769 39348
A 15297 76442
A 86795 87810
A 29112 18717
A 92764 89715
A 5420 69565
A 61812 74105
A 28627 56753
A 86795 37633
A 5560 61493
A 69595 15993
A 63425 13502
A 30968 56242
A 28627 57601
A 76442 35323
A 55730 22898
A 95952 20621
A 84766 35774
A 80909 65363
A 16634 83759
A 93257 14708
A 18717 22214
A 29161 81043
A 35323 57719
A 86214 74503
A 30968 5831
A 30968 19454
A 30968 59286
A 42635 48396
A 65568 7838
A 48396 8817
A 68330 99257
A 14158 35085
A 83769 85788
A 76442 56025
A 30968 67492
A 20621 96164
A 22214 53938
A 24588 3148
B 79235 35323
B 79235 14708
B 35323 91808
B 35323 5831
B 91808 85874
B 5831 18717
B 18717 86713
B 91808 67492
B 91808 74105
B 5831 95952
B 95952 89430
B 74105 39497
B 5831 82917
B 89430 22898
B 5831 48960
B 35323 92764
B 35323 76442
B 76442 48396
B 91808 24881
B 79235 57719
B 39497 56753
B 85874 56242
B 85874 79834
B 48960 83759
B 67492 63158
B 92764 65568
B 79235 19454
B 95952 28627
B 56242 42635
B 48960 53952
B 24881 29161
B 5831 55730
B 53952 5420
B 42635 2269
B 79235 65363
B 65568 41869
B 48960 53389
B 24881 15297
B 48960 69565
B 85874 3677
B 65568 86795
B 76442 96151
B 19454 43425
B 39497 15993
B 79235 29112
B 41869 29363
B 91808 7838
B 29112 59286
B 74105 39348
B 85874 46108
B 96151 35085
B 43425 89937
B 82917 20807
B 63158 21071
B 48396 60719
B 18717 37633
B 42635 61493
B 5831 35774
B 46108 22214
B 57719 63425
B 79834 53938
B 79834 12257
B 41869 25880
B 63425 3148
B 35323 93455
B 35774 30968
B 65568 87810
B 53952 74503
B 35323 83974
B 83974 2169
B 2269 43557
B 67492 58424
B 93455 80738
B 35085 56025
B 58424 81043
B 96151 69595
B 48396 61812
B 3677 2930
B 5420 62092
B 56753 98295
B 92764 5560
B 41869 18684
B 7838 84766
B 95952 99257
B 5560 49691
B 99257 24588
B 76442 95256
B 61812 19715
B 79235 38779
B 3677 40996
B 84766 93257
B 82917 13502
B 89937 14158
B 96151 85788
B 30968 57601
B 46108 80909
B 2930 20308
B 22898 16634
B 99257 72633
B 42635 68330
B 12257 96164
B 93257 86214
B 76442 83769
B 29112 92132
B 74503 75295
B 30968 89715
B 57601 88090
B 14708 63070
B 13502 14683
B 95952 20621
B 79235 55241
B 40996 12250
B 96164 8817
B 87810 49674
A 81477 13569
A 13569 71285
A 81477 82982
A 71285 48173
A 48173 70754
A 13569 70970
A 13569 33462
A 70970 7358
A 70970 9971
A 82982 93578
A 48173 60527
A 33462 36408
A 81477 73989
A 70754 62126
A 70970 76636
A 13569 96452
A 9971 11982
A 33462 47328
A 11982 66578
A 62126 15201
A 47328 57933
A 73989 32850
A 7358 1922
A 70970 92137
A 92137 66782
A 36408 23976
A 76636 16693
A 15201 17882
A 66578 91336
A 7358 48650
A 1922 89281
A 91336 10144
A 71285 490
A 490 34268
A 66782 42954
A 47328 60998
A 9971 21530
A 70970 90529
A 62126 56884
A 62126 27298
A 48173 21282
A 91336 58207
A 66782 45930
A 91336 44624
A 93578 91531
A 34268 40505
A 42954 14804
A 47328 76092
A 89281 40966
A 96452 51442
A 73989 92478
A 82982 58519
A 66578 55845
A 62126 36965
A 23976 68900
A 58519 15758
A 10144 23333
A 48173 39253
A 47328 1076
A 40966 79898
A 93578 4579
A 32850 23049
A 15201 6629
A 10144 34924
A 42954 52475
A 45930 59990
A 34924 42144
A 44624 43264
A 16693 73300
A 1076 12688
A 42954 20935
A 9971 27363
A 39253 14119
A 11982 46094
A 58207 717
A 12688 30604
A 62126 35254
A 1922 4612
A 23049 86241
A 42144 62506
A 82982 49848
A 9971 92166
A 58519 90547
A 40966 28120
A 91336 37339
A 28120 22754
A 73989 13157
A 13157 61034
A 1076 59579
A 47328 65410
A 82982 54622
A 93578 46212
A 7358 47018
A 27363 55688
A 21530 7008
A 47018 45299
B 58207 56884
B 56884 22754
B 22754 79898
B 58207 45299
B 45299 30604
B 79898 66782
B 66782 20935
B 79898 70754
B 58207 4579
B 22754 48650
B 30604 61034
B 61034 60527
B 56884 60998
B 4579 9971
B 30604 52475
B 4579 27363
B 60998 70970
B 4579 73989
B 66782 76636
B 61034 54622
B 60527 73300
B 30604 57933
B 73300 55688
B 4579 39253
B 66782 47018
B 70754 34268
B 73300 92166
B 45299 81477
B 9971 62506
B 20935 13569
B 57933 6629
B 9971 91531
B 22754 46094
B 9971 76092
B 27363 93578
B 45299 4612
B 91531 91336
B 30604 45930
B 4579 90547
B 81477 55845
B 39253 21282
B 93578 68900
B 60998 12688
B 34268 17882
B 81477 21530
B 27363 35254
B 35254 33462
B 70970 49848
B 21282 58519
B 57933 37339
B 93578 11982
B 57933 82982
B 61034 36965
B 82982 42144
B 76636 90529
B 76636 1922
B 66782 42954
B 30604 65410
B 45930 15758
B 57933 27298
B 39253 36408
B 68900 23333
B 21530 32850
B 68900 490
B 60527 13157
B 93578 86241
B 32850 717
B 39253 46212
B 49848 15201
B 58207 51442
B 15201 23049
B 73300 71285
B 91531 66578
B 21530 16693
B 73989 62126
B 33462 10144
B 11982 48173
B 42144 43264
B 490 7358
B 62126 47328
B 56884 40966
B 49848 96452
B 11982 23976
B 62126 92137
B 92137 7008
B 91531 1076
B 55688 89281
B 55845 92478
B 73300 59990
B 92137 14804
B 717 28120
B 35254 34924
B 15758 14119
B 6629 59579
B 4612 40505
B 16693 44624
A 7447 76621
A 7447 36144
A 7447 98014
A 36144 75570
A 7447 17501
A 17501 77531
A 98014 18023
A 75570 34003
A 77531 29044
A 98014 40435
A 75570 72449
A 72449 43937
A 77531 42252
A 42252 75708
A 18023 56759
A 17501 40861
A 43937 96954
A 40435 33644
A 7447 82155
A 98014 95957
A 29044 58056
A 17501 65551
A 56759 98075
A 65551 26928
A 43937 85396
A 96954 23518
A 95957 23726
A 77531 77151
A 33644 76371
A 76371 74282
A 29044 5213
A 98014 29248
A 5213 89823
A 72449 10242
A 89823 32138
A 34003 29835
A 75570 47968
A 40861 72439
A 29248 46142
A 18023 77122
A 40861 25347
A 36144 80611
A 23518 77259
A 34003 10860
A 95957 77162
A 82155 83394
A 18023 66798
A 26928 93158
A 10860 17427
A 40435 59079
A 36144 52428
A 98014 81994
A 85396 16713
A 96954 68568
A 74282 69116
A 93158 72842
A 23518 51339
A 29044 48099
A 83394 14144
A 10860 15426
A 29248 15454
A 18023 57565
A 42252 11457
A 51339 11803
A 57565 39239
A 15454 31397
A 10860 49565
A 98075 40408
A 17427 85914
A 23518 18640
A 68568 58359
A 7447 53413
A 32138 49260
A 93158 94303
A 32138 57335
A 76621 54263
A 72449 51250
A 77259 23840
A 48099 68423
A 77259 56479
A 43937 43921
A 75708 39187
A 25347 71838
A 29248 22944
A 40861 96842
A 10242 71518
A 71838 30872
A 96842 87090
A 42252 40332
A 56479 36536
A 15426 13460
A 16713 17282
A 22944 51631
A 15454 83458
A 56759 67366
A 30872 84075
A 31397 79148
A 10860 82340
A 40435 4456
A 85396 72540
A 40408 95244
A 17501 23956
A 72449 61275
A 95244 65180
A 30872 32758
A 58056 11499
A 23956 23298
A 29835 10646
A 96954 79037
A 43921 8726
B 42252 76621
B 76621 71838
B 71838 79148
B 71838 68568
B 76621 49565
B 71838 36144
B 76621 71518
B 76621 76371
B 76621 98014
B 98014 57565
B 42252 22944
B 79148 43921
B 76371 14144
B 22944 67366
B 57565 72540
B 71518 56479
B 57565 56759
B 56479 89823
B 79148 61275
B 56759 72842
B 89823 58056
B 22944 4456
B 56479 26928
B 49565 17427
B 98014 46142
B 56759 47968
B 26928 40861
B 47968 83458
B 36144 23518
B 23518 77259
B 49565 33644
B 61275 80611
B 67366 5213
B 89823 30872
B 56759 77531
B 47968 87090
B 56759 16713
B 87090 77122
B 26928 59079
B 47968 81994
B 59079 49260
B 72842 75708
B 36144 17282
B 30872 52428
B 17282 8726
B 30872 23956
B 87090 85914
B 30872 96842
B 77122 34003
B 67366 72439
B 33644 36536
B 4456 69116
B 75708 82340
B 85914 51631
B 26928 51250
B 23518 48099
B 61275 53413
B 96842 54263
B 36536 15426
B 85914 40435
B 23518 13460
B 42252 17501
B 17427 10242
B 49260 74282
B 77531 32758
B 72540 40332
B 82340 72449
B 74282 51339
B 26928 79037
B 98014 65180
B 15426 40408
B 36144 39239
B 40332 77151
B 36144 65551
B 65180 23726
B 26928 11457
B 67366 68423
B 75708 93158
B 76371 83394
B 39239 10646
B 23726 18640
B 61275 29248
B 75708 57335
B 68568 29835
B 72439 7447
B 77122 95244
B 39239 58359
B 75708 23840
B 49565 84075
B 84075 77162
B 29248 98075
B 79148 31397
B 57335 82155
B 11457 23298
B 98014 43937
B 57335 96954
B 93158 11803
B 8726 39187
B 71518 66798
B 49565 18023
B 59079 25347
B 32758 11499
B 98075 10860
B 26928 32138
B 89823 85396
B 31397 15454
B 77259 75570
B 77151 95957
B 40861 94303
B 23840 29044
A 55309 28033
A 28033 93838
A 28033 89334
A 89334 22516
A 22516 9713
A 28033 52515
A 22516 42793
A 28033 83382
A 89334 17795
A 93838 68870
A 68870 92875
A 83382 23208
A 22516 53441
A 92875 35749
A 93838 30042
A 89334 55130
A 52515 30896
A 52515 63940
A 9713 54879
A 53441 977
A 23208 6546
A 92875 87473
A 30042 41907
A 23208 61435
A 42793 89578
A 89578 13856
A 83382 20076
A 17795 52885
A 89578 89150
A 53441 79511
A 22516 38910
A 89150 50751
A 53441 41854
A 38910 59321
A 93838 49926
A 59321 86401
A 977 46984
A 41907 46035
A 79511 11500
A 50751 38407
A 87473 36860
A 11500 98047
A 9713 58397
A 20076 69848
A 87473 2603
A 52515 475
A 49926 62630
A 89150 32074
A 61435 68668
A 22516 92529
A 92529 20412
A 87473 25801
A 2603 29224
A 58397 32112
A 2603 94098
A 41854 51680
A 20076 41091
A 62630 91687
A 35749 60743
A 59321 40799
A 68668 15864
A 89334 90232
A 52515 43244
A 17795 11317
A 23208 79144
A 50751 80470
A 475 51150
A 89334 31838
A 46035 33390
A 11500 86039
A 38407 64413
A 13856 76529
A 89334 31487
A 76529 89971
A 69848 32487
A 32074 78882
A 36860 88085
A 33390 85898
B 76529 6546
B 6546 83382
B 76529 23208
B 6546 25801
B 6546 15864
B 6546 41907
B 6546 28033
B 28033 2603
B 41907 63940
B 6546 85898
B 41907 33390
B 33390 55309
B 83382 52515
B 15864 60743
B 52515 58397
B 15864 46035
B 76529 62630
B 41907 38910
B 83382 68668
B 23208 89334
B 58397 20076
B 15864 17795
B 15864 35749
B 85898 31487
B 46035 98047
B 60743 9713
B 62630 475
B 475 78882
B 85898 977
B 98047 93838
B 55309 42793
B 2603 46984
B 85898 89578
B 55309 36860
B 977 11317
B 20076 51150
B 38910 32487
B 2603 52885
B 46984 41091
B 78882 80470
B 977 41854
B 78882 43244
B 15864 29224
B 2603 20412
B 46035 61435
B 80470 87473
B 89578 31838
B 78882 64413
B 93838 55130
B 17795 68870
B 31487 69848
B 68870 59321
B 62630 32112
B 36860 30042
B 52885 32074
B 9713 50751
B 28033 49926
B 69848 89150
B 41091 90232
B 32487 92875
B 83382 94098
B 31838 11500
B 52885 79144
B 20412 30896
B 52885 86401
B 87473 91687
B 91687 79511
B 32112 53441
B 89334 13856
B 85898 92529
B 41907 51680
B 29224 40799
B 51150 89971
B 28033 54879
B 86401 88085
B 83382 22516
B 89334 38407
B 20412 86039
A 61791 17590
A 61791 81264
A 61791 83665
A 81264 68968
A 81264 2012
A 2012 99905
A 68968 97786
A 2012 66218
A 83665 90373
A 66218 1273
A 99905 69042
A 83665 71533
A 69042 47442
A 2012 22027
A 47442 16058
A 83665 239
A 16058 20921
A 2012 15115
A 22027 91176
A 69042 68688
A 20921 38766
A 71533 43185
A 81264 57770
A 90373 74079
A 68688 29542
A 2012 39586
A 81264 70602
A 81264 65865
A 65865 31454
A 22027 49765
A 20921 62398
A 2012 85556
A 71533 6713
A 74079 98447
A 66218 4987
A 71533 45998
A 31454 35364
A 43185 8875
A 6713 26403
A 8875 22798
A 45998 68308
A 74079 56866
A 56866 36159
A 49765 69517
A 66218 3686
A 97786 73297
A 83665 87634
A 69517 50340
A 90373 32908
A 65865 24743
A 45998 86516
A 98447 18001
A 8875 79091
A 22027 99703
A 1273 82114
A 57770 53989
A 98447 24381
A 86516 83941
A 1273 80586
A 66218 63677
A 29542 13104
A 65865 71993
A 86516 89377
A 31454 8156
A 13104 38829
A 80586 56621
A 20921 83054
A 56621 4047
A 99703 44498
A 99905 31742
A 36159 77312
A 63677 91948
A 99703 1085
A 82114 31774
A 83054 19931
A 29542 27926
A 89377 63399
A 63677 71785
A 31774 87416
A 66218 23738
A 29542 20927
A 31774 23089
A 81264 89214
A 19931 92278
A 43185 55754
A 17590 83021
A 62398 60771
A 71533 36039
A 87634 72254
A 32908 41318
A 89214 99791
A 83021 45106
A 79091 88580
A 27926 39517
A 31774 77932
A 99703 1114
A 83941 20912
A 1085 19517
A 71533 5457
A 65865 85224
A 5457 82443
A 85224 53878
A 239 44604
A 82114 13011
A 6713 86134
A 4987 55162
A 16058 21445
A 38829 67913
A 1114 95042
A 68308 87652
A 98447 55312
B 22798 83054
B 83054 239
B 239 36039
B 239 80586
B 239 26403
B 26403 31454
B 31454 82114
B 83054 71533
B 71533 13011
B 80586 23089
B 26403 72254
B 72254 36159
B 72254 79091
B 13011 22027
B 26403 89377
B 239 56866
B 79091 70602
B 22798 29542
B 89377 44604
B 22798 18001
B 26403 87652
B 26403 23738
B 87652 1273
B 239 69042
B 23089 83941
B 83941 88580
B 70602 24381
B 23738 19517
B 23738 85224
B 19517 97786
B 19517 60771
B 31454 92278
B 36039 87634
B 56866 5457
B 19517 63677
B 23738 65865
B 89377 82443
B 239 45998
B 70602 55754
B 56866 68968
B 36159 20912
B 87652 3686
B 44604 32908
B 26403 89214
B 5457 87416
B 87652 2012
B 239 68688
B 13011 1085
B 72254 61791
B 31454 38766
B 69042 99791
B 87634 99905
B 60771 8156
B 68968 39586
B 26403 53878
B 38766 83021
B 72254 47442
B 60771 71785
B 68968 49765
B 85224 68308
B 36039 90373
B 90373 19931
B 70602 24743
B 29542 31774
B 39586 1114
B 97786 63399
B 38766 8875
B 68688 85556
B 24743 15115
B 70602 4047
B 38766 56621
B 55754 95042
B 70602 31742
B 89214 99703
B 55754 77932
B 45998 86134
B 239 98447
B 8156 74079
B 90373 17590
B 4047 55312
B 239 73297
B 99905 62398
B 18001 27926
B 23738 67913
B 36159 45106
B 90373 91176
B 53878 39517
B 72254 53989
B 47442 35364
B 45998 55162
B 26403 83665
B 53878 86516
B 82114 20927
B 239 71993
B 71993 21445
B 85224 16058
B 26403 50340
B 92278 41318
B 3686 77312
B 62398 91948
B 70602 43185
B 99791 81264
B 83021 6713
B 43185 57770
B 8156 20921
B 20927 66218
B 98447 4987
B 65865 44498
B 45998 38829
B 47442 13104
B 71785 69517
A 39959 21747
A 21747 34760
A 39959 71915
A 34760 44869
A 34760 34874
A 44869 66366
A 66366 10743
A 66366 91388
A 39959 82684
A 44869 46883
A 34760 13457
A 66366 25263
A 34760 55101
A 34874 45
A 55101 48787
A 44869 64651
A 34874 8780
A 39959 58584
A 46883 23895
A 66366 18272
A 91388 4320
A 71915 11057
A 39959 42148
A 55101 51807
A 64651 30198
A 51807 70306
A 23895 78706
A 44869 16990
A 13457 31280
A 39959 25279
A 39959 19594
A 31280 61108
A 44869 44289
A 51807 91466
A 13457 88786
A 71915 49963
A 16990 29546
A 49963 48081
A 21747 3159
A 78706 87142
A 29546 42404
A 39959 56346
A 19594 61963
A 31280 19689
A 82684 80623
A 49963 22254
A 78706 89983
A 91388 60378
A 49963 25573
A 25263 11425
A 42148 28543
A 42404 98205
A 10743 47760
A 55101 90919
A 19689 78294
A 13457 30805
A 44869 87823
A 48081 39113
A 88786 50954
A 64651 57548
A 55101 1747
A 61963 31945
A 50954 95744
A 4320 33531
A 10743 5178
A 25263 4285
A 64651 12275
A 31280 44644
A 91466 94409
A 57548 91827
A 46883 82269
A 12275 15261
A 61108 33843
A 42404 72893
A 29546 70396
A 22254 56183
A 11425 31967
A 18272 96883
A 88786 38616
A 71915 42491
A 44869 5404
A 78706 19889
A 46883 66673
A 19689 46973
A 19889 44745
A 1747 48994
A 39113 4963
A 29546 87624
A 33843 75588
A 8780 32887
A 70396 67734
A 42148 59780
A 78706 76305
A 57548 49468
A 13457 99819
B 31945 22254
B 22254 98205
B 22254 51807
B 98205 89983
B 22254 19594
B 31945 57548
B 57548 19889
B 89983 46973
B 51807 12275
B 89983 25279
B 51807 94409
B 57548 11057
B 89983 25263
B 19889 55101
B 19594 49963
B 89983 39113
B 39113 28543
B 11057 39959
B 51807 1747
B 39959 91466
B 28543 19689
B 51807 21747
B 28543 34874
B 57548 46883
B 25279 59780
B 25263 91388
B 25263 25573
B 21747 70396
B 49963 75588
B 31945 38616
B 75588 31280
B 34874 66366
B 19889 5404
B 11057 61108
B 5404 29546
B 12275 90919
B 19889 64651
B 75588 3159
B 25279 44745
B 61108 91827
B 66366 66673
B 19594 32887
B 19594 56346
B 31945 80623
B 19594 49468
B 31280 44869
B 75588 60378
B 66673 31967
B 66673 45
B 19889 87142
B 1747 96883
B 39959 71915
B 31280 18272
B 21747 58584
B 57548 4963
B 21747 70306
B 32887 88786
B 71915 95744
B 98205 42491
B 51807 56183
B 1747 11425
B 25279 33531
B 90919 34760
B 11057 13457
B 70396 4285
B 57548 67734
B 58584 82684
B 49963 48081
B 25263 87624
B 39113 42148
B 38616 33843
B 31280 50954
B 31280 99819
B 94409 4320
B 18272 30805
B 34760 78294
B 42148 44644
B 96883 5178
B 22254 72893
B 19594 10743
B 88786 16990
B 90919 23895
B 58584 30198
B 72893 87823
B 21747 42404
B 1747 44289
B 70396 15261
B 99819 61963
B 39959 48787
B 56183 8780
B 30805 47760
B 34760 48994
B 31280 76305
B 5178 78706
B 80623 82269
A 53073 25498
A 25498 19768
A 19768 97611
A 19768 3892
A 53073 1162
A 19768 14051
A 3892 16782
A 1162 8465
A 8465 79749
A 3892 24814
A 1162 89950
A 79749 36085
A 14051 85952
A 36085 27606
A 19768 25956
A 25498 95377
A 53073 13919
A 27606 76574
A 8465 41919
A 19768 73592
A 19768 62182
A 79749 63808
A 25956 68046
A 89950 6518
A 63808 73256
A 95377 18332
A 18332 15124
A 85952 27414
A 79749 81878
A 68046 1406
A 25956 43779
A 68046 67293
A 1162 14947
A 41919 69141
A 14051 87945
A 62182 24015
A 6518 87733
A 95377 22338
A 79749 14280
A 14947 14381
A 85952 13336
A 79749 88693
A 53073 46428
A 24015 99167
A 88693 50944
A 1406 18522
A 88693 76602
A 15124 4717
A 67293 77355
A 25498 58272
A 76574 34651
A 76574 62509
A 27414 18242
A 81878 35799
A 34651 3121
A 68046 25482
A 24814 87663
A 34651 63911
A 77355 48737
A 79749 23297
A 48737 28860
A 15124 60398
A 87945 42040
A 25956 96169
A 3892 94817
A 14947 80516
A 94817 76821
A 77355 31944
A 14947 52576
A 76574 43653
A 58272 67409
A 36085 43390
A 18242 45771
A 27606 81616
A 80516 45165
A 13919 12239
A 14381 98401
A 73592 14837
A 22338 27527
A 25498 56704
A 3121 1641
A 87733 29350
A 18332 35369
A 18522 35989
A 95377 48098
A 56704 55661
A 4717 99476
A 53073 72923
A 14947 79820
A 4717 67567
A 31944 97919
A 53073 28773
A 76821 26727
A 67409 67951
A 43779 74646
B 14837 43653
B 43653 31944
B 43653 94817
B 43653 80516
B 80516 62509
B 43653 14381
B 14381 25482
B 80516 46428
B 80516 23297
B 46428 18242
B 62509 50944
B 46428 56704
B 18242 28860
B 50944 73256
B 23297 68046
B 25482 76821
B 68046 97919
B 73256 42040
B 94817 48098
B 42040 45771
B 18242 8465
B 94817 63911
B 94817 74646
B 8465 77355
B 48098 15124
B 97919 89950
B 77355 81616
B 25482 13336
B 62509 27414
B 45771 14051
B 13336 87733
B 13336 29350
B 28860 98401
B 76821 35369
B 25482 97611
B 29350 3121
B 87733 16782
B 18242 35799
B 31944 73592
B 18242 99167
B 35799 27527
B 35799 87945
B 45771 95377
B 63911 14947
B 15124 34651
B 31944 55661
B 89950 48737
B 34651 87663
B 73256 26727
B 89950 63808
B 62509 25498
B 99167 6518
B 48737 41919
B 35369 18332
B 43653 67293
B 8465 60398
B 35799 35989
B 14051 24015
B 41919 72923
B 26727 18522
B 24015 67409
B 87663 27606
B 29350 81878
B 62509 62182
B 80516 85952
B 25498 24814
B 87733 67567
B 14947 43779
B 28860 45165
B 45165 28773
B 18332 99476
B 67293 76574
B 14051 14280
B 14381 36085
