100000 199996
B 96721 17537
B 24824 44747
B 69235 81248
B 68633 16670
B 66806 6342
B 96878 52605
B 26273 11934
B 2879 40403
B 31634 62526
B 15818 22873
B 95801 15939
B 55015 87058
B 99522 76999
B 11347 94212
B 27014 53652
B 67900 64386
B 96088 81387
B 97751 37396
B 61270 86831
B 54643 12712
B 4322 54251
B 17690 76173
B 23782 99418
B 60086 68479
B 4186 29191
B 96575 6837
B 4730 51219
B 18527 57694
B 25471 22611
B 19116 73914
B 47340 30296
B 70589 54596
B 28562 76399
B 97244 90047
B 64405 82175
B 62075 23275
B 71170 38858
B 1030 93882
B 77678 26041
B 945 16072
B 6082 30741
B 56424 77072
B 76591 5968
B 68572 71607
B 95021 65059
B 68206 15534
B 67030 6119
B 86004 70191
B 58444 64668
B 19368 98976
B 22946 61550
B 30973 80895
B 55529 3034
B 54984 63819
B 14542 61731
B 55142 73160
B 28017 9095
B 99523 34714
B 4557 95935
B 43561 10048
B 7597 61628
B 49462 48441
B 65470 16142
B 945 90505
B 42770 96116
B 85057 53195
B 49752 44410
B 60963 81517
B 49769 62420
B 42082 38669
B 65380 99942
B 71428 77614
B 86906 20008
B 85037 16814
B 79798 31289
B 17468 17846
B 72649 55532
B 467 21413
B 41046 10188
B 78052 19027
B 88908 39538
B 26748 55499
B 91393 34517
B 37899 48352
B 52513 59715
B 656 39220
B 25909 71320
B 99046 5935
B 45120 46983
B 67734 69614
B 76929 48196
B 15812 68541
B 97362 27887
B 88438 33534
B 3687 62053
B 63744 31123
B 37857 38289
B 34128 37071
B 21522 73732
B 27787 60804
B 79746 55905
B 74994 60517
B 97651 69645
B 74974 75146
B 14485 72917
B 94438 74293
B 24991 22740
B 85707 17865
B 79338 97277
B 74697 51067
B 86902 61359
B 66108 33172
B 36901 91102
B 99249 32761
B 8788 30544
B 96849 8466
B 46446 96436
B 84380 51439
B 61053 51757
B 56349 58936
B 87826 32832
B 89946 39331
B 49389 31565
B 56410 94740
B 1281 50421
B 62685 38355
B 35374 57403
B 68419 22659
B 21315 38776
B 60511 63731
B 65414 33650
B 48128 21160
B 75381 27426
B 65179 68776
B 59449 35824
B 74611 82387
B 7085 78178
B 84093 39853
B 97689 65035
B 15914 74732
B 38540 90843
B 74565 10715
B 79895 27594
B 28303 35300
B 87941 13813
B 47560 23960
B 71253 23658
B 96673 82741
B 81578 48012
B 67900 48018
B 41522 26235
B 31311 18421
B 95559 30821
B 12193 38402
B 35548 39843
B 57281 6485
B 57690 97939
B 48555 74453
B 54410 44518
B 86320 88462
B 11735 46926
B 56061 63697
B 51590 70558
B 71062 82119
B 91754 22305
B 39608 17290
B 9137 51917
B 66431 65998
B 36244 83235
B 60351 89717
B 66387 13916
B 84096 19303
B 37666 37339
B 93727 98381
B 24370 44525
B 47359 88675
B 89215 51057
B 46196 6499
B 62095 40560
B 20991 43215
B 96174 12641
B 38120 70590
B 90802 3113
B 98254 28278
B 43810 37482
B 77743 8990
B 74158 91557
B 59473 22005
B 75906 71956
B 11010 70535
B 28412 53207
B 91082 2152
B 84806 60355
B 93783 57025
B 98604 55291
B 10821 77142
B 46969 17245
B 48764 51918
B 28788 35444
B 59449 90190
B 90306 32405
B 28254 29850
B 71680 79280
B 78455 87886
B 17368 7820
B 98668 80106
B 26226 94355
B 90141 78338
B 98451 13569
B 64652 26612
B 78446 98123
B 20534 94148
B 97360 53340
B 32856 33085
B 76843 69760
B 71617 67310
B 3193 43338
B 52286 41946
B 72323 7776
B 68727 78312
B 15326 20786
B 269 48195
B 25212 50573
B 66880 24951
B 32464 47886
B 84998 11543
B 2620 10557
B 39854 95894
B 20782 3707
B 65553 79943
B 88043 33155
B 72752 87667
B 28651 52656
B 79940 18174
B 16557 29694
B 16037 69883
B 50681 36087
B 14265 96787
B 72150 89691
B 9889 39171
B 11293 95374
B 66505 26341
B 25088 35718
B 59392 32406
B 73967 62826
B 81966 78807
B 86759 62369
B 1863 57440
B 31255 7178
B 51749 44081
B 3640 16348
B 42894 78182
B 6016 51896
B 67101 85995
B 18964 4190
B 96437 82610
B 75185 2891
B 66607 55989
B 88505 6242
B 51223 9395
B 29817 55948
B 38022 74222
B 54168 80581
B 4432 69661
B 43892 56159
B 33065 52862
B 53829 33614
B 97359 63985
B 21311 86960
B 63246 50871
B 36754 57957
B 85247 52247
B 47235 34120
B 34865 83927
B 17032 1008
B 45307 24926
B 29640 65302
B 41392 12667
B 41156 23493
B 20330 70624
B 97244 87498
B 53493 58492
B 91977 68663
B 7726 43905
B 72360 61878
B 95022 89757
B 12837 48619
B 90421 62337
B 64742 15088
B 55871 88162
B 86392 78061
B 9002 5198
B 78936 82666
B 92860 60082
B 75090 17223
B 68310 83480
B 80148 96984
B 85143 80447
B 87261 13744
B 82891 60231
B 32328 88236
B 11041 15551
B 72073 17218
B 69597 29907
B 60152 81506
B 61950 87543
B 48355 40422
B 28809 18476
B 62328 56506
B 78528 63025
B 41279 25195
B 73537 59599
B 91322 58282
B 82391 88699
B 50918 83427
B 93388 99408
B 884 60344
B 97701 40448
B 46678 93393
B 53779 14789
B 64810 43540
B 97283 85213
B 27744 4482
B 65305 78075
B 8167 7499
B 11577 33704
B 11778 65501
B 67855 78527
B 30284 35829
B 50127 7727
B 46781 33688
B 65764 26854
B 14997 89166
B 85550 43564
B 51253 29190
B 59321 34855
B 90758 75591
B 16969 20002
B 84156 53586
B 9494 21891
B 5758 12932
B 41376 1216
B 98038 55206
B 59936 32639
B 25582 53934
B 64875 99481
B 21549 47384
B 61559 85838
B 38759 68836
B 89826 65322
B 82199 94456
B 17256 494
B 65230 53450
B 26208 71694
B 82884 69968
B 26934 94071
B 55929 18268
B 26787 21899
B 74225 75854
B 93816 15887
B 67805 34169
B 62687 83184
B 22214 4982
B 45404 11649
B 12554 6037
B 28772 62816
B 6045 53747
B 12637 58235
B 29805 26163
B 88882 12245
B 8815 19678
B 39495 87070
B 90878 42294
B 98976 87248
B 98845 40591
B 46995 15474
B 43537 43146
B 31809 6475
B 13077 83297
B 53648 43999
B 75146 42305
B 2670 46841
B 88338 74912
B 64652 35794
B 7946 838
B 99508 3943
B 44022 75077
B 37793 88018
B 70191 11019
B 11999 3549
B 78242 52176
B 36184 68429
B 312 3873
B 48905 32400
B 39459 1027
B 52459 51113
B 48343 76884
B 8045 52
B 60678 5289
B 82769 35417
B 60232 7616
B 37282 61037
B 53276 42092
B 50872 32647
B 43761 52740
B 99380 97762
B 64172 51707
B 2672 16437
B 85303 97355
B 6153 56567
B 57260 61221
B 20023 54831
B 49661 78624
B 33943 58179
B 59945 50815
B 85758 43817
B 62598 98062
B 41053 19671
B 29778 71972
B 87861 82558
B 76235 78562
B 76239 80070
B 43500 66602
B 40530 10072
B 53568 84963
B 27855 92934
B 31056 58904
B 30302 45931
B 55105 56970
B 75788 71571
B 76691 79860
B 2208 53225
B 17588 39213
B 80890 33678
B 71811 46695
B 93849 73730
B 35480 45360
B 43810 20124
B 57129 81252
B 36591 10596
B 61569 91534
B 68711 38634
B 59169 66963
B 41723 44193
B 47788 39631
B 45978 57711
B 85974 82885
B 71522 49411
B 30383 70949
B 85041 77523
B 39361 75560
B 57350 70805
B 79856 51604
B 51343 47313
B 64244 54820
B 18246 19560
B 3289 26378
B 12625 61888
B 54341 82953
B 53226 79007
B 74217 86910
B 17894 26025
B 26010 44244
B 94077 24828
B 57740 64976
B 96650 28363
B 43810 15312
B 66943 16224
B 49217 2074
B 37858 71713
B 15622 97334
B 14172 17174
B 32140 74517
B 70082 512
B 70915 28137
B 47494 5537
B 37885 70001
B 35371 56266
B 57506 15678
B 31837 9074
B 36166 77471
B 34949 96660
B 19847 25864
B 96664 78858
B 4656 59
B 80400 59762
B 98965 11483
B 77721 4282
B 28508 34572
B 79006 49400
B 9482 83594
B 64103 10555
B 51661 58220
B 41228 94303
B 21984 57314
B 95648 70384
B 45445 6578
B 40562 69087
B 9105 17172
B 58208 9514
B 15614 27980
B 3743 68112
B 13546 3648
B 67598 49322
B 18819 97051
B 87551 94672
B 98576 54112
B 13317 74443
B 84137 79562
B 70270 89648
B 90663 10839
B 13913 16702
B 35390 1339
B 10336 87255
B 92839 99193
B 93898 70733
B 78401 38520
B 57013 35956
B 68403 99930
B 68429 67878
B 82708 5261
B 53596 33942
B 14907 26815
B 41336 71249
B 50097 67121
B 87155 58783
B 60359 82327
B 12581 47118
B 18745 75958
B 8928 30587
B 59365 40074
B 47867 88126
B 33574 20073
B 59690 82388
B 91652 45532
B 39558 60301
B 65651 12815
B 95719 49424
B 78249 63680
B 80495 90383
B 27189 83169
B 35386 21392
B 56056 9424
B 91836 19311
B 4708 78260
B 68783 13867
B 69357 52673
B 25088 28991
B 57405 77159
B 91844 79322
B 59158 81212
B 1906 66701
B 53978 95803
B 85785 42141
B 40329 84639
B 97072 90901
B 25636 18851
B 45958 92262
B 74328 96240
B 48349 18292
B 37629 63235
B 26805 28222
B 25864 94175
B 71888 69012
B 19193 62801
B 50261 39517
B 45260 29909
B 77762 60320
B 31387 31283
B 17694 9150
B 89939 1803
B 10598 4215
B 50544 72060
B 42155 36326
B 49058 8023
B 16720 16073
B 13617 30756
B 96347 11461
B 85535 66358
B 61587 65367
B 19917 46719
B 24454 25342
B 52994 66548
B 79643 95746
B 38329 65977
B 98038 93761
B 34305 30150
B 74374 82280
B 47410 42609
B 34989 1956
B 55053 75528
B 35165 81113
B 48937 8467
B 42510 69945
B 11028 72987
B 31032 27069
B 1 5985
B 48574 7424
B 22778 86007
B 30217 81688
B 50377 43799
B 52916 92922
B 10555 25148
B 95127 40096
B 35944 92866
B 68178 65002
B 51904 53659
B 29717 9865
B 80422 99757
B 86833 70196
B 84244 72485
B 32111 48098
B 79555 53399
B 93130 41055
B 29842 54418
B 82343 95160
B 59323 24437
B 74418 65755
B 93223 78467
B 31417 55609
B 23336 45165
B 109 43838
B 59089 76529
B 56973 51826
B 1694 24310
B 67414 71919
B 45194 72680
B 17882 42555
B 85482 85508
B 67634 58718
B 59527 18484
B 51557 32208
B 61108 34974
B 37059 71963
B 88897 57775
B 23373 68818
B 38580 81058
B 55014 46038
B 12458 40101
B 23293 55935
B 58290 73710
B 13013 59636
B 93155 33164
B 39621 52369
B 17290 56550
B 66844 46271
B 51334 24459
B 79352 66879
B 88861 68897
B 50147 67052
B 39229 27651
B 84330 77974
B 42153 71935
B 99040 86457
B 17981 7937
B 8881 55269
B 13374 93359
B 41567 16265
B 10764 62569
B 89004 36767
B 95837 96236
B 5876 64331
B 75874 60399
B 49736 18084
B 66987 76017
B 7233 74976
B 77451 40125
B 72151 34351
B 45657 13058
B 65628 21202
B 87255 42864
B 48291 47444
B 25372 96868
B 33950 20501
B 45726 10977
B 87248 91423
B 90140 95601
B 64140 54721
B 98319 58890
B 24158 11688
B 39474 11384
B 19660 70616
B 24480 12032
B 38236 46556
B 85044 90343
B 14400 13821
B 49010 54440
B 18310 59182
B 43674 47993
B 10529 80718
B 82357 97569
B 66362 62452
B 64859 72993
B 33959 11240
B 92720 66642
B 64840 8883
B 38579 66934
B 37958 90189
B 11569 85122
B 50566 72034
B 3449 22526
B 66254 30954
B 53556 78077
B 7283 27056
B 82963 14062
B 30709 59016
B 42297 22402
B 11115 14164
B 12656 64655
B 16052 31389
B 21334 1746
B 1250 37321
B 37465 76640
B 6917 65425
B 4690 11639
B 91573 60811
B 96717 47198
B 42421 508
B 91301 75952
B 46585 63104
B 32376 63185
B 34695 98032
B 12 96245
B 51113 80483
B 87180 40667
B 31615 13007
B 64532 79768
B 16726 23537
B 24224 84904
B 42044 59034
B 85109 12151
B 58383 89675
B 52677 49627
B 83723 96375
B 46069 73502
B 6875 2392
B 60143 36869
B 42555 30744
B 44517 18668
B 89894 4084
B 34029 81806
B 98722 90267
B 91643 25090
B 87979 91326
B 63041 88054
B 31216 45155
B 11208 10252
B 25420 63734
B 41341 89280
B 24443 35626
B 72294 21876
B 83296 51435
B 83363 84804
B 86535 68077
B 73963 2881
B 84804 47273
B 56790 29978
B 64684 34086
B 22644 84298
B 42270 78403
B 25703 58092
B 16720 7479
B 59149 31797
B 62629 56570
B 52193 77584
B 20651 74576
B 30838 42225
B 76939 29347
B 53251 93643
B 48540 5873
B 11398 91535
B 33661 61413
B 82205 50470
B 75227 26997
B 89682 15365
B 86717 58949
B 17694 3992
B 30778 73216
B 90811 70361
B 887 20424
B 19339 91363
B 24273 32494
B 91291 17127
B 95253 56351
B 45630 80289
B 91272 7642
B 19744 43962
B 82111 69467
B 77819 79072
B 20370 6206
B 31461 57850
B 54248 2291
B 21834 3073
B 25811 89247
B 95336 20693
B 78811 925
B 43162 98761
B 91647 61308
B 3214 44605
B 81222 91376
B 74959 40081
B 74422 21185
B 3519 43140
B 65822 36822
B 96401 48683
B 3311 24784
B 32922 37962
B 47698 30184
B 96161 35510
B 74014 4269
B 88844 73909
B 69661 13145
B 32861 7175
B 79189 15370
B 1427 66676
B 71828 3306
B 48835 40858
B 87046 43864
B 14519 53956
B 60793 31651
B 94038 65275
B 93098 11246
B 62418 43844
B 22058 96813
B 885 48993
B 47451 31671
B 38671 30292
B 792 56398
B 59050 947
B 44268 78491
B 39994 38451
B 42463 29415
B 9954 26186
B 60561 89512
B 67096 33516
B 73626 92830
B 2917 5411
B 29438 99644
B 93129 48231
B 84992 66148
B 14265 80625
B 47541 23504
B 63316 69231
B 89274 30672
B 75498 73871
B 25854 64582
B 97076 82344
B 319 58981
B 58396 95720
B 34711 49511
B 66520 7995
B 288 80704
B 67974 16417
B 93871 58111
B 44957 90045
B 78936 18659
B 72713 36208
B 85719 46767
B 91572 3732
B 34577 4189
B 91659 7850
B 86687 87522
B 39242 21809
B 42049 34427
B 27049 44117
B 61737 49652
B 53630 25632
B 98555 96847
B 31974 70629
B 62630 23030
B 63301 84028
B 30026 14998
B 64413 41081
B 69689 84803
B 70287 53365
B 38255 7579
B 16299 31731
B 49608 12204
B 38537 59337
B 69597 90726
B 93016 99127
B 15914 48201
B 72930 862
B 2336 13516
B 64004 83701
B 60886 29863
B 85498 73259
B 34351 63236
B 97258 80836
B 89598 13667
B 18353 89217
B 56714 74937
B 67949 50679
B 28257 771
B 61888 97765
B 86727 38738
B 48708 71115
B 31907 36047
B 3707 37752
B 93895 9010
B 64109 9654
B 66127 99981
B 68138 95240
B 42050 1310
B 46721 93650
B 1269 24626
B 93665 91202
B 17830 21557
B 40881 14213
B 8874 29290
B 1008 58725
B 27787 15674
B 37842 52027
B 62252 86183
B 89291 52392
B 24103 71309
B 3295 43101
B 96310 61379
B 46841 52319
B 28344 40590
B 3592 69796
B 71934 15061
B 94249 78681
B 56164 72237
B 51548 68058
B 62468 63619
B 50677 88678
B 29378 18140
B 58208 35436
B 49513 9253
B 43451 37115
B 58105 47134
B 43333 80336
B 30740 4475
B 79659 16877
B 60227 22742
B 52792 12543
B 1582 14096
B 64810 72275
B 8973 42545
B 98576 89476
B 90150 64398
B 94902 20287
B 22481 88445
B 79823 37911
B 85093 33371
B 20023 23127
B 14695 42031
B 2554 68821
B 99865 93583
B 90858 44596
B 43767 80288
B 4449 77203
B 87267 17952
B 20416 24440
B 974 76571
B 45271 89088
B 6735 27945
B 34332 95010
B 94876 78745
B 63619 83510
B 54768 39647
B 48240 39441
B 10126 3792
B 56829 53021
B 6754 18357
B 33226 26049
B 80609 74152
B 66756 13745
B 89021 90154
B 42001 93966
B 33432 82513
B 37861 13962
B 61755 6993
B 89348 43824
B 78670 63152
B 33006 94428
B 32928 98389
B 40039 44460
B 67193 74330
B 69606 74709
B 94288 58496
B 99007 29082
B 40394 91463
B 45098 46162
B 81716 90299
B 91546 53693
B 17882 10539
B 30292 75160
B 59945 48697
B 86264 61710
B 32487 7403
B 23435 48736
B 2287 43106
B 8515 83441
B 62064 67106
B 83816 71201
B 73685 97066
B 72565 85414
B 40595 18945
B 29648 24756
B 58691 28816
B 96363 14017
B 94893 94656
B 6133 41200
B 72761 74093
B 91551 22440
B 19719 3249
B 49867 54461
B 8975 12263
B 33029 87082
B 33173 15649
B 66669 14702
B 8948 63225
B 45295 70650
B 16394 5248
B 34297 84048
B 2395 39567
B 38612 43966
B 55558 67994
B 70205 31253
B 75793 5855
B 34037 50737
B 46914 93611
B 32314 7875
B 45089 78437
B 45513 31624
B 93016 3279
B 71860 17762
B 21416 8235
B 61193 69830
B 93737 69783
B 20444 83822
B 49506 27229
B 9850 67549
B 23633 70042
B 11771 33490
B 90715 67607
B 78153 33341
B 25917 57036
B 43405 32411
B 59766 29683
B 82193 45131
B 54618 74254
B 26966 26470
B 76794 29798
B 10330 754
B 10932 22026
B 54248 2095
B 25949 28504
B 56438 12594
B 78415 91339
B 27833 87899
B 81960 69321
B 73499 82718
B 21059 42541
B 54228 66617
B 6043 69833
B 15860 62600
B 21984 52309
B 39621 18997
B 86698 1254
B 61039 63811
B 95652 78838
B 80656 41679
B 90106 76975
B 7850 26294
B 13673 25604
B 37167 42634
B 75734 31001
B 53619 66206
B 48582 36933
B 72791 45418
B 19646 87714
B 2458 30034
B 27136 43407
B 28788 8397
B 11283 75725
B 97678 21978
B 90871 73124
B 95246 64455
B 62569 19480
B 6040 23310
B 5824 5088
B 72359 67625
B 73250 43863
B 25292 27291
B 20190 94590
B 230 94987
B 24438 36056
B 79661 78213
B 51956 82682
B 62803 49014
B 73525 24832
B 35845 61937
B 44019 34103
B 12204 83490
B 17979 81737
B 90781 97519
B 57585 73463
B 92050 63220
B 68174 64205
B 91099 27590
B 66805 77394
B 79659 67724
B 75090 81952
B 21255 4975
B 45488 40845
B 45803 97084
B 32448 15114
B 35010 20985
B 71420 28079
B 98945 85604
B 34572 70648
B 70593 74432
B 3668 91067
B 84015 43266
B 30020 38971
B 85675 25244
B 86818 96940
B 78543 74391
B 77873 91021
B 24201 68558
B 72599 80378
B 86297 9988
B 64978 95433
B 74292 41425
B 41241 23061
B 99778 66227
B 71779 92010
B 62064 19070
B 10799 52466
B 88104 98843
B 45371 51846
B 10830 78157
B 33533 83639
B 9504 60432
B 7641 38859
B 21519 20055
B 75024 66403
B 59658 86325
B 15096 9649
B 76798 99066
B 29417 67014
B 89285 61121
B 16497 73055
B 56378 87202
B 71087 61490
B 13712 61321
B 49243 82530
B 99139 5022
B 87526 27157
B 11822 5756
B 74422 61427
B 58351 56663
B 41380 11524
B 48608 76027
B 13443 26917
B 1992 27270
B 14015 5403
B 37760 71862
B 30026 51533
B 82786 48009
B 93732 2852
B 4673 34156
B 46667 54504
B 96634 43594
B 67106 53896
B 66797 58930
B 73097 69185
B 2470 41831
B 18419 18205
B 61098 64865
B 67467 41990
B 8565 53741
B 36709 32359
B 82013 75214
B 88148 10554
B 4447 94255
B 59247 71591
B 34228 16262
B 91218 52956
B 7110 44395
B 99522 44879
B 5103 60577
B 80364 35439
B 20859 32291
B 34974 30500
B 71420 15692
B 96075 4725
B 29960 91699
B 42144 72939
B 58531 85898
B 8956 15308
B 11766 80747
B 27644 2334
B 40814 30450
B 6753 69765
B 80261 77920
B 55255 85034
B 54847 57021
B 4066 91625
B 46879 37742
B 60935 70566
B 34507 15460
B 3757 53058
B 75756 95134
B 98538 13046
B 83011 61635
B 4836 94211
B 60761 14865
B 84349 28782
B 73843 76771
B 16262 12340
B 88463 41021
B 87307 72530
B 66608 96081
B 69833 77937
B 36063 51353
B 32122 94348
B 15607 55098
B 9601 94515
B 80219 5453
B 2824 84908
B 41968 67250
B 69813 64242
B 9198 73907
B 18989 45476
B 76401 18332
B 28298 11816
B 23981 90447
B 28449 25801
B 40814 53238
B 85408 47579
B 99334 51776
B 7937 21782
B 99998 11789
B 47661 69024
B 99745 5112
B 89676 63558
B 81804 31604
B 46945 71740
B 53930 74206
B 30392 11968
B 74152 8392
B 80773 5068
B 25636 40029
B 43468 98400
B 3169 41841
B 21407 88341
B 72547 58160
B 69609 30128
B 38022 82547
B 93085 86660
B 85436 94783
B 99468 65124
B 17018 98934
B 85044 34221
B 72913 9072
B 90919 33200
B 96275 78593
B 16749 15311
B 67664 6519
B 63710 25050
B 28023 70724
B 36158 67719
B 33510 50764
B 14024 73615
B 98833 2050
B 50449 34338
B 25147 85222
B 64966 53326
B 38602 69999
B 74568 85343
B 33552 98165
B 66155 36880
B 23252 14983
B 88287 61380
B 69283 80076
B 32331 21387
B 50375 66921
B 64571 37539
B 24658 16512
B 66820 14069
B 82165 99229
B 36100 3115
B 62883 50914
B 27125 20901
B 30990 30366
B 14447 11316
B 63680 45423
B 65716 5632
B 16020 70274
B 32802 24685
B 37259 39039
B 17468 66135
B 92541 61208
B 48441 96132
B 23952 45170
B 85436 63646
B 20509 13621
B 21800 10289
B 30228 13359
B 52491 21725
B 72111 35083
B 59922 11932
B 55596 9294
B 48272 50948
B 91614 94000
B 97075 66295
B 59337 31445
B 95535 35240
B 17803 87087
B 14619 11040
B 70528 10867
B 27286 82335
B 52956 93398
B 3502 66862
B 69022 99934
B 54831 71584
B 17241 42183
B 82513 86798
B 75299 66521
B 9929 94721
B 45174 30374
B 17716 47792
B 88261 17297
B 19587 79716
B 86625 59921
B 10295 8901
B 75439 30693
B 80082 90463
B 23341 72903
B 78192 97080
B 20909 54288
B 86776 7430
B 57719 73700
B 98918 66418
B 84967 49027
B 56506 62195
B 70052 56359
B 7045 36560
B 44147 1022
B 23123 26757
B 75619 87257
B 92487 76080
B 24478 50799
B 3095 91933
B 62286 91577
B 40528 54161
B 16219 64792
B 25601 23924
B 95924 7134
B 74851 47882
B 46580 20093
B 68244 67165
B 28486 26892
B 97670 92191
B 27563 7337
B 98622 68929
B 68016 41616
B 20705 96265
B 14978 14645
B 34220 83514
B 29849 69477
B 62960 52361
B 92185 61303
B 72075 51516
B 47836 6121
B 1355 99940
B 56663 55387
B 29314 70225
B 66090 75467
B 46278 2448
B 8045 96391
B 30630 25387
B 25173 94130
B 62085 29584
B 43020 6896
B 82666 56596
B 61895 9028
B 17961 44187
B 80369 99552
B 59149 69736
B 5346 62223
B 51332 95348
B 70566 97438
B 61563 34536
B 91534 3572
B 56644 75014
B 41501 72704
B 12709 75731
B 966 60973
B 23074 74401
B 19351 37156
B 74839 16888
B 93278 69921
B 24225 23360
B 63120 71057
B 66920 1703
B 85156 43311
B 92942 56402
B 44936 37248
B 71750 93808
B 46530 28501
B 69000 84500
B 445 35075
B 39181 96891
B 18208 93126
B 26952 8729
B 11069 14706
B 77920 30945
B 88755 26684
B 43032 44146
B 20699 39301
B 21218 81283
B 24685 81910
B 90758 15664
B 90546 71254
B 93816 75417
B 19480 720
B 85384 84717
B 90835 20303
B 55774 85646
B 90468 25433
B 5293 46471
B 35533 81442
B 17554 48621
B 18098 86307
B 27198 95849
B 19090 92197
B 88287 63055
B 77614 57369
B 20909 60955
B 38954 5874
B 21853 99714
B 81495 77377
B 7064 28565
B 85508 99264
B 19802 73452
B 12609 53826
B 79667 33692
B 71701 67851
B 61246 88224
B 15879 65467
B 23836 95613
B 4737 10000
B 50305 14170
B 21735 56980
B 7732 61647
B 64274 63022
B 38994 77563
B 47869 28268
B 22791 27575
B 54825 19127
B 38680 13274
B 98196 591
B 34526 83940
B 42687 76980
B 9211 46280
B 54136 64550
B 78881 51615
B 99443 31394
B 65229 27771
B 6388 39883
B 88168 67971
B 7850 69408
B 74761 56300
B 19939 1230
B 83125 9401
B 45992 43427
B 44627 1192
B 27580 30058
B 11151 70478
B 43062 90680
B 35371 20671
B 18330 63315
B 3687 25265
B 10952 74747
B 87582 85334
B 77484 94083
B 58296 79125
B 66880 51717
B 85323 28880
B 19354 70023
B 55697 71427
B 28507 9936
B 16072 60724
B 78932 75388
B 39103 34861
B 62398 42329
B 5734 45537
B 29765 29172
B 14174 58714
B 48938 27804
B 43838 75550
B 36781 2571
B 97677 7792
B 39804 28131
B 58616 60113
B 87484 51807
B 30730 21117
B 74418 93876
B 81429 86563
B 80187 4951
B 21039 74444
B 79015 76298
B 44131 60354
B 13821 88244
B 48839 42611
B 32131 96109
B 97575 16689
