100000 98584
B 51719 37454
A 75152 66880
B 75152 66880
A 15077 77877
B 77877 15077
A 65411 60301
A 60301 85055
B 60301 65411
B 60301 85055
A 87823 72989
A 87823 22055
A 72989 44881
A 44881 54512
A 44881 61572
B 54512 87823
B 54512 72989
B 54512 44881
B 54512 61572
B 44881 22055
A 78103 72740
B 72740 78103
A 39657 48079
A 39657 2446
B 2446 39657
B 39657 48079
A 82991 1647
B 82991 1647
A 87955 64517
B 64517 87955
A 36821 49983
B 36821 49983
A 27206 45148
B 45148 27206
A 91602 3127
A 91602 63206
B 91602 3127
B 3127 63206
A 5830 57520
A 57520 14772
A 5830 49182
B 57520 49182
B 49182 14772
B 14772 5830
A 74949 455
B 455 74949
A 87290 76075
B 76075 87290
A 63856 72797
B 72797 63856
A 46975 10864
B 46975 10864
A 96568 49772
B 49772 96568
A 4633 1294
B 4633 1294
A 42322 20177
B 20177 42322
A 34611 61173
B 61173 34611
A 39509 93658
B 39509 93658
A 95999 36578
B 36578 95999
A 64447 86541
B 64447 86541
A 73135 87310
A 87310 40301
A 40301 59179
A 87310 13647
A 59179 63786
A 59179 10295
B 40301 87310
B 40301 10295
B 87310 59179
B 10295 13647
B 10295 63786
B 13647 73135
A 48975 92773
A 48975 23363
A 92773 33343
A 33343 76588
A 48975 76430
B 33343 92773
B 92773 76430
B 92773 48975
B 48975 76588
B 76430 23363
A 59231 62412
A 62412 9236
B 59231 9236
B 9236 62412
A 52891 14099
B 52891 14099
A 84312 72318
B 72318 84312
A 3946 62308
A 62308 50959
A 50959 5362
B 50959 3946
B 3946 5362
B 5362 62308
A 25509 35124
B 25509 35124
A 87346 7755
B 7755 87346
A 90257 43887
B 90257 43887
A 66135 68257
B 68257 66135
A 99055 97692
A 97692 93229
B 97692 99055
B 99055 93229
A 72469 93376
B 93376 72469
A 60284 33249
A 33249 85917
B 85917 33249
B 33249 60284
A 34088 63315
A 63315 24749
A 24749 58294
B 58294 24749
B 58294 63315
B 58294 34088
A 36549 40242
B 36549 40242
A 36361 51335
A 51335 9987
B 51335 36361
B 51335 9987
A 95686 6271
B 95686 6271
A 28394 52569
A 52569 62371
B 62371 28394
B 28394 52569
A 24429 89284
A 24429 21089
B 24429 89284
B 24429 21089
A 10880 8603
A 10880 68244
B 8603 68244
B 8603 10880
A 97828 98473
A 98473 84308
A 84308 83733
A 84308 65766
B 98473 83733
B 83733 97828
B 98473 65766
B 97828 84308
A 76766 58698
A 58698 1001
A 58698 78055
B 1001 78055
B 1001 76766
B 1001 58698
A 71452 69554
B 71452 69554
A 3829 25181
B 25181 3829
A 51579 36349
B 51579 36349
A 8448 6889
A 6889 29798
B 8448 6889
B 6889 29798
A 43049 3372
B 3372 43049
A 66817 30443
B 30443 66817
A 92437 56725
B 56725 92437
A 30773 28922
B 30773 28922
A 38536 21340
B 38536 21340
A 57396 13893
B 57396 13893
A 3253 17750
B 3253 17750
A 19715 74535
B 19715 74535
A 28609 96285
B 96285 28609
A 69062 84305
B 84305 69062
A 69995 93206
A 93206 87655
B 69995 93206
B 93206 87655
A 94372 44654
A 94372 64100
B 64100 94372
B 94372 44654
A 80993 71934
B 71934 80993
A 38376 63263
B 38376 63263
A 1350 88798
B 88798 1350
A 12 56976
A 12 90849
B 12 90849
B 12 56976
A 97671 44270
B 44270 97671
A 60402 58702
B 58702 60402
A 11621 86837
B 86837 11621
A 54372 20812
B 54372 20812
A 40349 96431
A 96431 16508
B 40349 16508
B 40349 96431
A 43428 30076
A 43428 77135
A 77135 76303
B 30076 77135
B 30076 43428
B 77135 76303
A 29901 11772
A 11772 24731
B 29901 24731
B 24731 11772
A 17413 15244
A 15244 5663
A 17413 50590
B 15244 17413
B 15244 5663
B 5663 50590
A 59586 71017
A 59586 17775
B 59586 17775
B 59586 71017
A 34562 92259
B 34562 92259
A 59695 99161
A 99161 45886
B 45886 99161
B 45886 59695
A 87275 26575
B 26575 87275
A 75733 38143
B 75733 38143
A 76738 29240
A 76738 64296
A 76738 98695
B 29240 64296
B 64296 76738
B 29240 98695
A 60453 74762
B 60453 74762
A 95104 20673
B 20673 95104
A 72593 17825
A 72593 8544
A 8544 51289
B 72593 8544
B 72593 51289
B 51289 17825
A 39727 27023
B 27023 39727
A 90665 65530
A 90665 21251
B 65530 90665
B 90665 21251
A 35869 77079
B 77079 35869
A 83701 9108
A 9108 65688
B 83701 65688
B 65688 9108
A 17179 87725
B 17179 87725
A 61109 47857
B 47857 61109
A 28443 4831
B 28443 4831
A 27287 64031
A 64031 45554
A 45554 77065
B 45554 64031
B 64031 77065
B 64031 27287
A 92931 41890
A 41890 14458
A 41890 19534
B 19534 92931
B 19534 14458
B 19534 41890
A 52336 61172
B 52336 61172
A 50891 8216
B 50891 8216
A 80302 65137
A 65137 36264
A 36264 94021
A 94021 64054
B 80302 65137
B 65137 64054
B 80302 94021
B 94021 36264
A 23267 43319
B 23267 43319
A 99008 4037
B 4037 99008
A 26552 46537
B 26552 46537
A 19149 61238
B 61238 19149
A 64660 729
B 64660 729
A 18542 52669
A 52669 94327
B 94327 52669
B 52669 18542
A 40949 35299
B 35299 40949
A 55568 33656
B 55568 33656
A 25750 87127
B 87127 25750
A 38734 7336
B 7336 38734
A 31530 80146
A 31530 8391
B 8391 31530
B 8391 80146
A 68863 5426
B 68863 5426
A 53213 74369
B 74369 53213
A 12529 4938
B 12529 4938
A 44624 68870
A 68870 51033
A 44624 39531
B 44624 39531
B 44624 68870
B 68870 51033
A 28128 86891
A 86891 10533
B 10533 28128
B 10533 86891
A 33097 88952
B 88952 33097
A 35562 17638
B 35562 17638
A 447 73306
B 447 73306
A 26332 80544
A 26332 80327
B 80544 26332
B 26332 80327
A 2959 74807
A 74807 75382
A 74807 61876
A 75382 54551
B 61876 75382
B 61876 54551
B 61876 74807
B 61876 2959
A 75489 58647
A 75489 27863
B 27863 75489
B 75489 58647
A 63774 57288
A 57288 43980
B 57288 43980
B 57288 63774
A 83708 9225
A 9225 36822
B 36822 9225
B 9225 83708
A 18820 54134
A 54134 25652
B 54134 18820
B 18820 25652
A 40979 90538
A 90538 29271
A 29271 47323
B 29271 90538
B 29271 40979
B 90538 47323
A 62151 9356
B 9356 62151
A 9986 43307
B 43307 9986
A 39047 81403
B 39047 81403
A 44629 70999
A 44629 99124
B 70999 99124
B 99124 44629
A 32233 50860
A 50860 70043
B 32233 50860
B 50860 70043
A 78087 33230
B 78087 33230
A 43389 18710
A 18710 33202
B 33202 18710
B 33202 43389
A 40590 8839
B 8839 40590
A 31220 31421
A 31421 91107
A 91107 30770
A 31220 68324
B 31421 30770
B 30770 91107
B 31421 68324
B 91107 31220
A 51767 70113
A 70113 28715
B 28715 70113
B 28715 51767
A 71550 31833
A 31833 85775
B 85775 71550
B 85775 31833
A 23906 46505
A 23906 73825
B 46505 73825
B 73825 23906
A 11471 55868
A 55868 55295
B 11471 55868
B 55868 55295
A 39780 12658
A 12658 17184
B 39780 17184
B 39780 12658
A 18854 93150
B 18854 93150
A 4913 59677
A 4913 46828
B 4913 59677
B 59677 46828
A 5716 51683
B 51683 5716
A 65282 14790
A 14790 34496
B 65282 34496
B 34496 14790
A 51797 29588
B 29588 51797
A 48189 8042
B 48189 8042
A 28125 86340
A 86340 18493
B 86340 18493
B 18493 28125
A 95991 91866
B 95991 91866
A 55950 43434
B 43434 55950
A 3353 37065
A 3353 54737
B 3353 37065
B 37065 54737
A 75397 64215
A 64215 89494
B 64215 75397
B 64215 89494
A 70002 38217
B 38217 70002
A 97860 15172
B 15172 97860
A 21970 35135
B 35135 21970
A 60665 77941
B 60665 77941
A 67975 87459
B 87459 67975
A 72472 45961
B 72472 45961
A 93334 96115
B 96115 93334
A 32320 4020
B 32320 4020
A 21024 11454
B 21024 11454
A 10307 89488
A 10307 19011
B 10307 19011
B 10307 89488
A 33934 80028
B 80028 33934
A 41449 15524
B 41449 15524
A 38262 44728
A 38262 98591
B 98591 44728
B 44728 38262
A 44978 22646
A 44978 59821
B 59821 44978
B 44978 22646
A 76124 79996
B 76124 79996
A 48480 29488
B 48480 29488
A 32469 39770
B 32469 39770
A 83876 66697
B 83876 66697
A 46409 73057
B 73057 46409
A 96261 69687
B 96261 69687
A 3554 99837
B 99837 3554
A 25543 11161
B 25543 11161
A 47520 86074
A 86074 27245
B 27245 86074
B 27245 47520
A 68144 16587
B 68144 16587
A 96588 75954
A 75954 22038
A 22038 55953
B 22038 55953
B 22038 75954
B 75954 96588
A 1095 91282
B 1095 91282
A 40219 60038
A 60038 82924
A 40219 7842
B 7842 60038
B 7842 40219
B 40219 82924
A 51757 26761
B 26761 51757
A 65417 75787
B 65417 75787
A 45238 20380
A 20380 21140
B 21140 20380
B 21140 45238
A 25645 27587
A 27587 7136
A 7136 81881
B 25645 27587
B 25645 7136
B 7136 81881
A 95977 69854
A 69854 7378
B 95977 69854
B 95977 7378
A 57930 87837
A 87837 68944
A 57930 34526
B 34526 68944
B 68944 87837
B 34526 57930
A 6800 43971
B 6800 43971
A 90152 23478
B 23478 90152
A 87686 49471
B 49471 87686
A 40344 37070
A 37070 89953
B 37070 40344
B 40344 89953
A 5358 26035
A 5358 86520
B 5358 26035
B 26035 86520
A 33099 54761
B 54761 33099
A 11646 10575
B 10575 11646
A 46259 43789
A 46259 23426
A 23426 62022
B 46259 43789
B 43789 62022
B 43789 23426
A 9771 14156
B 9771 14156
A 58889 47102
B 47102 58889
A 79963 85040
A 79963 55230
A 79963 50511
B 50511 55230
B 50511 79963
B 55230 85040
A 4444 97866
A 97866 12495
B 97866 4444
B 97866 12495
A 35371 59492
A 59492 71616
B 59492 35371
B 59492 71616
A 91674 97538
B 97538 91674
A 25136 73816
A 73816 40097
B 73816 40097
B 73816 25136
A 23040 62726
A 23040 93021
B 62726 23040
B 62726 93021
A 11943 98540
A 11943 34009
A 98540 40110
A 11943 48726
B 40110 48726
B 40110 11943
B 40110 98540
B 40110 34009
A 56358 38350
A 38350 27292
B 56358 38350
B 38350 27292
A 45742 18626
B 45742 18626
A 60800 20381
B 20381 60800
A 93828 93761
A 93761 9499
B 93828 9499
B 93828 93761
A 77080 65991
B 65991 77080
A 51037 84476
A 51037 54932
A 51037 1014
B 51037 84476
B 51037 1014
B 84476 54932
A 50389 67949
B 67949 50389
A 58773 19679
A 19679 7077
B 19679 58773
B 58773 7077
A 39388 98213
A 39388 3003
B 98213 3003
B 98213 39388
A 25410 25479
B 25479 25410
A 73809 81279
B 81279 73809
A 4161 44563
A 44563 74357
A 4161 77483
B 74357 77483
B 77483 4161
B 4161 44563
A 69896 98507
B 69896 98507
A 64093 20222
B 20222 64093
A 85215 25679
B 85215 25679
A 33862 3182
B 3182 33862
A 99740 97297
B 97297 99740
A 12403 37171
B 37171 12403
A 78174 67370
A 78174 28562
A 67370 47207
A 78174 46247
B 67370 78174
B 67370 47207
B 78174 46247
B 47207 28562
A 49601 61897
A 61897 69380
B 61897 49601
B 49601 69380
A 80408 76959
B 80408 76959
A 24300 90310
B 90310 24300
A 6318 25072
B 6318 25072
A 47078 5987
A 47078 5628
A 5628 54576
B 5987 54576
B 54576 47078
B 47078 5628
A 47273 46575
A 47273 83207
A 47273 61108
B 46575 61108
B 61108 47273
B 61108 83207
A 77797 67354
B 67354 77797
A 57347 1798
B 57347 1798
A 18330 96974
A 96974 82398
B 96974 18330
B 18330 82398
A 13746 82722
B 82722 13746
A 35269 51691
A 51691 66558
B 51691 66558
B 66558 35269
A 13172 32761
B 32761 13172
A 75862 2223
A 2223 89440
B 89440 75862
B 89440 2223
A 7143 32330
B 7143 32330
A 47119 6145
B 47119 6145
A 74804 59099
B 59099 74804
A 76359 9022
A 76359 65788
B 76359 9022
B 9022 65788
A 21288 77417
A 21288 20573
B 20573 77417
B 20573 21288
A 36885 10824
B 10824 36885
A 68480 74891
B 68480 74891
A 69433 97027
B 97027 69433
A 46117 98931
B 46117 98931
A 18455 30885
B 30885 18455
A 82816 17369
B 17369 82816
A 76406 84307
B 84307 76406
A 94210 85820
B 85820 94210
A 95073 72329
B 95073 72329
A 20304 21398
A 21398 468
B 468 20304
B 468 21398
A 4011 91380
A 4011 25107
B 4011 25107
B 25107 91380
A 34393 74588
B 34393 74588
A 35532 3369
B 3369 35532
A 57100 72438
B 72438 57100
A 77258 11912
A 77258 6665
A 6665 81989
B 11912 6665
B 6665 81989
B 81989 77258
A 38712 5007
A 5007 35536
A 38712 2464
B 38712 2464
B 38712 5007
B 38712 35536
A 14403 82992
A 82992 72004
B 72004 14403
B 14403 82992
A 64302 2324
A 2324 43400
B 2324 43400
B 43400 64302
A 83779 56210
A 56210 73739
B 56210 83779
B 83779 73739
A 72381 49173
B 49173 72381
A 74394 63778
B 63778 74394
A 4809 63486
A 63486 44463
A 4809 32768
B 44463 63486
B 44463 32768
B 32768 4809
A 37269 93147
B 93147 37269
A 74140 54303
A 54303 45593
B 45593 54303
B 54303 74140
A 68934 23463
A 68934 20235
B 68934 23463
B 23463 20235
A 27323 63532
B 63532 27323
A 36620 75582
A 75582 88752
B 88752 75582
B 75582 36620
A 82903 37370
A 82903 40532
B 40532 37370
B 40532 82903
A 8717 20391
A 20391 14852
A 20391 66465
B 8717 66465
B 8717 14852
B 8717 20391
A 46476 39732
A 46476 21936
A 46476 36364
A 39732 88311
B 36364 46476
B 46476 21936
B 46476 88311
B 21936 39732
A 83807 87972
A 83807 99982
A 83807 67136
B 67136 83807
B 83807 99982
B 67136 87972
A 88603 22637
B 22637 88603
A 50301 62879
A 62879 28129
A 28129 77236
A 62879 76013
A 77236 39333
A 28129 85548
B 39333 76013
B 39333 85548
B 85548 77236
B 76013 62879
B 85548 50301
B 76013 28129
A 78239 27713
B 78239 27713
A 39806 73638
A 39806 22183
B 22183 73638
B 22183 39806
A 19800 60397
B 19800 60397
A 99120 1370
A 1370 37644
B 1370 99120
B 1370 37644
A 2912 51322
A 2912 24978
B 2912 24978
B 2912 51322
A 8504 83914
A 8504 50124
A 83914 98735
A 50124 71317
B 98735 71317
B 71317 8504
B 98735 50124
B 50124 83914
A 2628 29416
B 29416 2628
A 86285 43729
B 43729 86285
A 3585 92059
A 92059 21563
A 21563 47950
A 21563 6444
B 92059 3585
B 3585 21563
B 3585 6444
B 3585 47950
A 97144 79040
B 79040 97144
A 53527 88298
A 88298 25575
A 53527 93048
B 25575 88298
B 88298 93048
B 88298 53527
A 11828 77399
A 11828 37008
A 11828 76533
A 76533 91250
A 77399 78405
B 11828 78405
B 78405 37008
B 37008 91250
B 11828 77399
B 91250 76533
A 13771 80648
B 80648 13771
A 15067 52715
B 15067 52715
A 22797 22789
A 22789 76326
A 22797 47979
B 22789 22797
B 22797 76326
B 22797 47979
A 53212 27014
A 53212 55240
A 55240 41892
B 41892 53212
B 41892 55240
B 41892 27014
A 90710 67187
B 90710 67187
A 47025 87699
B 87699 47025
A 69444 17019
B 17019 69444
A 32699 11941
A 11941 17323
B 32699 11941
B 11941 17323
A 84906 85379
B 84906 85379
A 44966 2111
A 2111 16952
B 2111 16952
B 16952 44966
A 54773 99822
B 99822 54773
A 87231 82153
B 87231 82153
A 52995 83300
A 83300 61617
B 83300 61617
B 61617 52995
A 35178 84349
B 84349 35178
A 99911 22400
A 22400 91408
A 91408 87546
B 87546 91408
B 87546 99911
B 91408 22400
A 41877 88914
A 41877 46415
A 88914 75528
B 46415 75528
B 75528 41877
B 46415 88914
A 96445 12969
B 12969 96445
A 33570 94711
B 33570 94711
A 98805 83676
B 98805 83676
A 66622 13206
B 66622 13206
A 62830 52095
B 62830 52095
A 77525 13742
B 13742 77525
A 80231 25667
A 25667 55902
B 80231 25667
B 25667 55902
A 16252 26453
A 16252 44916
A 16252 38007
B 26453 44916
B 26453 38007
B 26453 16252
A 53172 19691
B 19691 53172
A 10424 32723
A 32723 62101
B 62101 32723
B 32723 10424
A 72311 97299
B 97299 72311
A 38752 50888
A 38752 99698
B 38752 50888
B 50888 99698
A 35275 15666
B 15666 35275
A 55015 70019
A 70019 40745
B 70019 40745
B 40745 55015
A 32844 92598
B 32844 92598
A 65104 73386
A 73386 15932
B 65104 73386
B 65104 15932
A 63550 45193
A 63550 3434
B 45193 3434
B 3434 63550
A 60704 64879
B 60704 64879
A 58231 82445
B 58231 82445
A 87109 4961
A 87109 35019
B 87109 4961
B 87109 35019
A 15754 44451
B 15754 44451
A 78408 46110
A 46110 84277
B 78408 46110
B 78408 84277
A 15893 60309
A 15893 50217
A 60309 98632
B 60309 50217
B 60309 98632
B 60309 15893
A 46487 45514
B 46487 45514
A 69309 12992
A 12992 45031
B 69309 45031
B 45031 12992
A 66323 48609
B 66323 48609
A 39239 84819
B 84819 39239
A 23153 26742
B 26742 23153
A 14516 21338
B 14516 21338
A 79445 20300
A 79445 68721
B 79445 20300
B 20300 68721
A 12761 62098
B 62098 12761
A 63303 43221
B 43221 63303
A 30749 67140
B 30749 67140
A 98024 33434
B 33434 98024
A 85234 28090
B 85234 28090
A 27678 29690
B 27678 29690
A 64709 53486
B 53486 64709
A 88160 29903
A 88160 43535
B 29903 88160
B 29903 43535
A 64640 24036
A 64640 13519
B 13519 24036
B 24036 64640
A 52299 91246
A 52299 30681
A 91246 30763
B 30681 91246
B 30681 30763
B 30681 52299
A 64890 75135
A 75135 4971
A 64890 56064
B 56064 4971
B 4971 75135
B 56064 64890
A 12199 27056
A 27056 86418
A 86418 59036
A 59036 11547
B 11547 86418
B 86418 59036
B 11547 27056
B 11547 12199
A 91236 89518
B 89518 91236
A 31217 31691
A 31691 46078
A 31217 9403
B 9403 31217
B 9403 31691
B 9403 46078
A 94064 61905
B 94064 61905
A 84466 40268
B 84466 40268
A 55079 53152
A 53152 45458
B 55079 53152
B 53152 45458
A 82583 39921
B 39921 82583
A 15480 25893
A 25893 16943
B 25893 16943
B 16943 15480
A 51574 20928
B 51574 20928
A 83683 99092
A 99092 22468
B 83683 99092
B 83683 22468
A 43124 82496
B 43124 82496
A 42343 36990
A 42343 63613
A 36990 68065
B 36990 63613
B 36990 68065
B 36990 42343
A 93312 75686
B 93312 75686
A 82030 10456
A 82030 66055
B 10456 82030
B 82030 66055
A 94007 57547
B 94007 57547
A 66157 68737
B 68737 66157
A 36239 42562
A 42562 63341
B 36239 42562
B 42562 63341
A 65535 14094
A 14094 60194
A 60194 38861
A 65535 39396
B 60194 65535
B 60194 14094
B 14094 39396
B 65535 38861
A 60835 5492
B 60835 5492
A 40553 39492
B 40553 39492
A 17626 1290
B 17626 1290
A 95788 89142
B 95788 89142
A 24383 84567
B 24383 84567
A 25338 20582
A 20582 66982
B 25338 66982
B 25338 20582
A 7473 5323
A 7473 93620
B 5323 93620
B 5323 7473
A 3138 60587
B 3138 60587
A 8861 25130
B 25130 8861
A 43113 36729
B 36729 43113
A 94934 64254
B 64254 94934
A 85574 53553
B 53553 85574
A 71184 46864
B 71184 46864
A 5416 1371
A 5416 29710
A 29710 22224
B 29710 22224
B 29710 1371
B 1371 5416
A 30955 72697
A 30955 9327
A 30955 34303
B 30955 9327
B 9327 34303
B 30955 72697
A 1021 22948
A 22948 7832
B 7832 22948
B 22948 1021
A 67433 63992
B 63992 67433
A 82277 60416
A 82277 21965
B 60416 82277
B 82277 21965
A 10713 5971
B 5971 10713
A 43490 49677
B 49677 43490
A 44138 11373
A 44138 67405
A 11373 78377
A 44138 33908
B 67405 11373
B 67405 33908
B 11373 44138
B 11373 78377
A 86322 5008
A 5008 20172
B 20172 5008
B 5008 86322
A 17303 28521
A 17303 46065
B 17303 46065
B 46065 28521
A 94380 50329
A 50329 67685
B 50329 94380
B 94380 67685
A 79141 33463
A 79141 52335
B 33463 79141
B 33463 52335
A 76520 64104
B 76520 64104
A 39379 52880
A 39379 20079
A 39379 94728
A 20079 28043
B 52880 94728
B 52880 20079
B 52880 28043
B 20079 39379
A 17575 32594
B 32594 17575
A 18439 16321
B 16321 18439
A 5510 61366
A 61366 28234
B 5510 61366
B 5510 28234
A 19603 28010
B 28010 19603
A 60589 7101
B 60589 7101
A 37805 89939
B 37805 89939
A 8440 89013
B 89013 8440
A 84747 26861
A 26861 700
B 26861 700
B 700 84747
A 23083 19591
B 23083 19591
A 86795 8184
A 8184 80706
B 80706 86795
B 80706 8184
A 16316 86363
A 86363 27882
A 86363 85147
B 85147 86363
B 85147 16316
B 85147 27882
A 63181 44037
B 63181 44037
A 28723 63500
A 63500 6543
A 6543 61437
B 6543 28723
B 6543 61437
B 6543 63500
A 77486 86767
A 77486 73359
B 73359 86767
B 73359 77486
A 22942 49717
B 49717 22942
A 62302 91843
B 91843 62302
A 68882 81799
A 68882 79490
A 81799 79517
B 79490 68882
B 79490 81799
B 81799 79517
A 92965 6237
A 92965 44338
B 6237 44338
B 44338 92965
A 66438 3414
A 3414 5680
A 3414 95811
B 66438 95811
B 66438 3414
B 3414 5680
A 69080 80750
B 80750 69080
A 85851 84597
A 85851 38293
B 84597 38293
B 84597 85851
A 55354 15243
A 55354 61415
B 15243 55354
B 15243 61415
A 22738 9919
A 22738 92788
B 92788 9919
B 9919 22738
A 41054 78499
B 41054 78499
A 1172 91828
A 91828 18323
A 1172 41151
A 1172 20211
A 41151 99301
B 1172 20211
B 20211 41151
B 41151 99301
B 20211 18323
B 1172 91828
A 26862 49246
B 26862 49246
A 9103 33632
B 9103 33632
A 61117 11337
A 11337 14092
B 11337 14092
B 11337 61117
A 67436 90485
A 67436 27912
A 90485 86731
B 90485 86731
B 90485 67436
B 90485 27912
A 99495 73019
B 99495 73019
A 49129 78575
B 49129 78575
A 60368 88772
B 88772 60368
A 39823 21530
B 39823 21530
A 63727 75367
B 75367 63727
A 45366 59567
A 45366 11088
B 11088 59567
B 11088 45366
A 20724 69907
A 69907 93002
B 20724 69907
B 20724 93002
A 47687 55400
A 47687 29065
B 29065 55400
B 55400 47687
A 31459 13313
B 31459 13313
A 27065 44540
A 27065 66391
A 27065 98172
B 98172 66391
B 66391 27065
B 98172 44540
A 7841 44361
A 7841 73165
B 73165 7841
B 7841 44361
A 54195 12133
B 54195 12133
A 79541 30626
B 30626 79541
A 5062 70965
B 5062 70965
A 72923 48724
A 48724 28605
A 48724 50795
B 48724 72923
B 72923 28605
B 72923 50795
A 36167 61464
A 61464 77924
A 61464 2141
B 2141 36167
B 2141 61464
B 36167 77924
A 4191 32628
A 4191 41503
B 4191 32628
B 32628 41503
A 46249 955
A 955 61422
B 46249 955
B 46249 61422
A 20280 4853
B 20280 4853
A 88221 58843
A 58843 78808
A 58843 79185
A 79185 26455
A 79185 67247
B 88221 26455
B 26455 78808
B 78808 79185
B 78808 58843
B 88221 67247
A 10519 84846
B 10519 84846
A 28884 31741
B 31741 28884
A 14525 25516
B 14525 25516
A 59587 91325
B 59587 91325
A 85647 96737
A 85647 85908
B 96737 85908
B 85908 85647
A 64282 46636
B 46636 64282
A 15209 29751
B 15209 29751
A 60690 73625
B 73625 60690
A 9608 88118
A 9608 92306
B 88118 92306
B 92306 9608
A 94072 81344
B 81344 94072
A 14885 2534
A 14885 3582
B 3582 14885
B 3582 2534
A 64495 94097
B 94097 64495
A 52600 37422
A 52600 10157
B 10157 52600
B 10157 37422
A 33728 86918
B 86918 33728
A 51311 26483
B 51311 26483
A 70392 76967
B 76967 70392
A 79758 60950
A 79758 84541
A 84541 70098
A 70098 86798
A 70098 60568
B 70098 84541
B 70098 60568
B 60568 86798
B 60568 60950
B 86798 79758
A 94335 88216
A 94335 85685
B 88216 85685
B 88216 94335
A 86671 93902
B 93902 86671
A 23157 47126
B 47126 23157
A 4364 74304
A 74304 49451
A 74304 66607
A 66607 37328
B 49451 37328
B 49451 66607
B 49451 4364
B 66607 74304
A 27750 30180
A 30180 69119
A 69119 97589
A 30180 37322
B 37322 27750
B 37322 69119
B 69119 30180
B 30180 97589
A 34822 57297
A 57297 80499
B 57297 80499
B 80499 34822
A 11654 87348
B 11654 87348
A 96499 17769
A 96499 88372
A 17769 17355
B 17769 96499
B 17769 88372
B 88372 17355
A 98392 71965
B 98392 71965
A 49615 85390
A 49615 52351
B 49615 85390
B 85390 52351
