100000 198000
B 23233 2263
B 39350 55431
B 50466 58963
B 45921 42458
B 89846 37114
B 11879 85311
B 18536 41308
B 39012 76986
B 59661 42123
B 23233 51795
B 13886 11671
B 59605 17874
B 55431 61438
B 92147 25416
B 42123 5754
B 76657 34624
B 84416 38101
B 57636 87277
B 89784 85044
B 50528 5403
B 23087 37975
B 39571 90863
B 66470 79213
A 32512 15250
A 32512 69356
A 32512 32791
A 32512 53487
A 15250 7453
A 69356 5830
A 32791 28811
A 28811 68775
A 32791 20297
A 68775 53466
A 68775 6724
A 69356 74289
A 7453 46059
A 74289 55042
A 53487 50350
A 28811 10045
A 53466 32083
A 46059 1662
A 1662 46798
A 32083 22565
A 1662 17992
A 53466 19593
A 5830 42513
A 32083 81567
A 17992 83799
A 6724 47797
A 5830 75264
A 5830 36740
A 19593 9612
A 42513 35444
A 42513 75879
A 17992 21933
A 19593 64231
A 50350 46091
A 20297 58409
A 32512 95260
A 20297 29140
A 58409 16790
A 81567 13908
A 47797 95536
A 20297 3638
A 46798 38331
A 55042 65347
A 95536 49493
A 69356 72629
A 74289 6505
A 28811 37294
A 22565 29902
A 36740 40122
A 36740 66168
A 68775 28958
A 46798 67042
A 35444 96642
A 46059 43861
A 32512 62892
A 7453 27196
A 49493 34395
A 95260 19979
A 22565 36953
A 1662 28528
A 75264 12708
A 10045 79914
A 46059 42221
A 65347 94172
A 5830 86784
A 95260 85920
A 69356 33802
A 32512 4192
A 53466 39493
A 22565 67919
A 10045 78875
A 53466 84232
A 6505 78522
A 53487 28345
A 37294 72585
A 32512 70561
A 28811 30368
A 6724 41862
A 34395 55803
A 29902 81076
A 67042 26941
A 79914 50032
A 12708 36006
A 66168 92054
A 28811 3488
A 94172 12503
A 19593 18647
A 3488 89043
A 67042 51967
A 78875 85957
A 34395 49049
A 86784 88403
A 42513 39419
A 53487 22161
A 86784 15993
A 12503 17225
A 19979 73487
A 15250 40764
A 42221 13519
A 27196 20668
A 96642 79381
A 58409 49318
A 43861 95321
A 28528 39873
A 79381 46364
A 12708 37343
A 89043 68845
A 22161 16095
B 38331 43861
B 38331 20297
B 20297 70561
B 43861 6505
B 43861 79381
B 43861 29140
B 70561 17992
B 6505 42221
B 20297 12708
B 38331 73487
B 20297 29902
B 79381 28811
B 12708 4192
B 4192 18647
B 70561 95536
B 73487 34395
B 12708 64231
B 73487 75879
B 12708 96642
B 42221 40764
B 34395 37343
B 79381 67919
B 79381 47797
B 95536 39873
B 42221 16790
B 67919 28958
B 43861 15250
B 95536 7453
B 6505 55803
B 40764 33802
B 28811 79914
B 43861 3488
B 73487 49049
B 29140 72629
B 17992 49318
B 29140 78522
B 16790 39419
B 34395 41862
B 79381 28528
B 41862 46364
B 28811 17225
B 41862 46091
B 40764 32083
B 42221 53487
B 46364 22161
B 42221 85920
B 6505 95260
B 95260 42513
B 64231 46059
B 20297 66168
B 12708 20668
B 7453 65347
B 41862 28345
B 29140 27196
B 27196 67042
B 18647 94172
B 79914 74289
B 32083 40122
B 22161 53466
B 28528 32512
B 95260 39493
B 47797 6724
B 7453 68775
B 96642 36006
B 29902 78875
B 96642 95321
B 36006 75264
B 39419 50350
B 15250 32791
B 4192 19979
B 70561 22565
B 33802 81567
B 6724 1662
B 46059 12503
B 96642 84232
B 6724 13908
B 20297 30368
B 3488 9612
B 28345 92054
B 32791 85957
B 78875 21933
B 17225 19593
B 38331 36740
B 43861 68845
B 13908 72585
B 9612 69356
B 28528 55042
B 36006 81076
B 38331 16095
B 42221 50032
B 22161 26941
B 81076 3638
B 78522 58409
B 65347 37294
B 16095 49493
B 40122 15993
B 18647 83799
B 28811 10045
B 64231 36953
B 81567 51967
B 3638 5830
B 46059 46798
B 73487 35444
B 75879 62892
B 36740 86784
B 46798 89043
B 79381 88403
B 86784 13519
A 68001 20323
A 20323 78202
A 78202 35620
A 35620 20154
A 78202 33707
A 68001 77597
A 20154 71727
A 77597 28729
A 20154 50427
A 20323 58210
A 68001 5246
A 77597 25083
A 28729 698
A 35620 7310
A 78202 82999
A 25083 15719
A 58210 28277
A 50427 39166
A 68001 10390
A 25083 77851
A 77597 14687
A 35620 87555
A 20154 64444
A 64444 9102
A 82999 30859
A 9102 45599
A 20154 10893
A 28729 77810
A 28729 37016
A 10893 3951
A 68001 6886
A 10893 1512
A 35620 72802
A 77810 5391
A 698 12513
A 37016 52013
A 25083 54778
A 72802 72039
A 72039 80824
A 30859 87270
A 3951 79037
A 7310 88648
A 87555 45908
A 37016 24413
A 45908 54901
A 30859 87906
A 12513 38418
A 54901 94130
A 28729 67612
A 39166 3204
A 24413 650
A 94130 18658
A 54901 9723
A 71727 52807
A 24413 24720
A 77851 79459
A 5246 98069
A 77810 76834
A 14687 17039
A 72802 26217
A 76834 36018
A 45908 14739
A 14687 98025
A 20323 71897
A 35620 30551
A 26217 2717
A 88648 52817
A 50427 90710
A 30859 34322
A 64444 58513
A 54901 44016
A 9723 18273
A 15719 12151
A 68001 55038
A 80824 75548
A 6886 53182
A 18658 83026
A 2717 84502
A 82999 35053
A 12513 86837
A 28729 46503
A 79459 95390
A 25083 98194
A 71727 64559
A 58210 85462
A 45599 80370
A 84502 31317
A 35620 35867
A 64444 70276
A 650 39863
A 87906 65373
A 76834 39038
A 77851 51163
A 71897 95169
A 9102 4302
A 24720 78355
A 33707 35101
A 39166 85755
A 83026 95179
B 77597 54901
B 77597 87270
B 87270 35867
B 77597 3204
B 3204 58210
B 54901 28277
B 54901 50427
B 87270 7310
B 87270 39863
B 87270 5246
B 35867 71727
B 3204 650
B 54901 85462
B 54901 24720
B 54901 45908
B 3204 55038
B 650 58513
B 28277 35053
B 39863 698
B 3204 75548
B 35867 15719
B 87270 39038
B 15719 36018
B 85462 20323
B 650 94130
B 87270 71897
B 71897 95390
B 58513 14739
B 14739 25083
B 85462 80824
B 95390 77851
B 77851 79037
B 698 98194
B 75548 12513
B 7310 31317
B 3204 83026
B 71727 76834
B 94130 38418
B 650 37016
B 77851 52817
B 25083 67612
B 7310 18273
B 52817 24413
B 39863 72802
B 75548 87555
B 5246 44016
B 25083 52807
B 72802 9102
B 55038 98025
B 75548 10390
B 9102 45599
B 7310 87906
B 75548 34322
B 83026 20154
B 36018 18658
B 95390 5391
B 67612 82999
B 15719 12151
B 80824 30551
B 54901 72039
B 85462 86837
B 58513 1512
B 36018 53182
B 72039 6886
B 12151 70276
B 44016 64444
B 39863 35101
B 98194 84502
B 72039 28729
B 79037 65373
B 55038 33707
B 12513 79459
B 52807 54778
B 75548 85755
B 44016 77810
B 44016 9723
B 82999 95179
B 77851 68001
B 20323 80370
B 87555 14687
B 80824 3951
B 24720 95169
B 18273 88648
B 5391 64559
B 15719 10893
B 64444 26217
B 95169 30859
B 10893 46503
B 68001 39166
B 58513 78202
B 65373 78355
B 55038 98069
B 52807 17039
B 75548 4302
B 35867 2717
B 38418 90710
B 95169 52013
B 25083 51163
B 3951 35620
A 89075 70046
A 70046 42248
A 89075 10655
A 89075 85633
A 85633 19065
A 89075 63273
A 70046 53349
A 89075 35407
A 35407 90786
A 53349 97982
A 10655 29492
A 53349 48899
A 19065 77868
A 53349 16883
A 97982 15953
A 35407 40081
A 90786 78628
A 77868 33453
A 48899 34070
A 53349 38142
A 42248 68549
A 15953 42537
A 35407 38863
A 63273 88968
A 85633 68494
A 15953 74902
A 34070 79770
A 40081 32160
A 97982 38258
A 70046 86735
A 42537 54021
A 40081 83273
A 38863 57862
A 83273 38563
A 40081 69753
A 85633 62086
A 62086 13212
A 74902 14484
A 90786 92091
A 83273 51590
A 19065 54321
A 92091 3628
A 13212 77241
A 70046 27349
A 38563 26204
A 85633 67164
A 54321 36395
A 38563 288
A 35407 90330
A 19065 84417
A 53349 1399
A 54321 65018
A 53349 10668
A 70046 21026
A 10668 60016
A 78628 75720
A 10668 90928
A 10668 72372
A 38258 30875
A 30875 66629
A 27349 74366
A 288 15812
A 83273 47491
A 30875 71880
A 32160 42047
A 74902 80523
A 70046 59985
A 78628 54138
A 74366 73304
A 90330 1091
A 10668 68658
A 77241 26136
A 63273 99670
A 54021 24382
A 26204 20947
A 70046 12263
A 33453 38215
A 34070 2064
A 86735 15653
A 38563 840
A 29492 77775
A 74902 43034
A 38142 49811
A 68549 19807
A 840 31347
A 74366 98942
A 70046 51281
A 73304 165
A 10655 70696
A 38142 45733
A 80523 94726
A 19065 50426
A 70696 28034
A 45733 92779
A 12263 7092
B 288 28034
B 28034 88968
B 88968 840
B 288 15812
B 840 94726
B 288 62086
B 288 1091
B 15812 26136
B 15812 15653
B 28034 49811
B 15812 79770
B 62086 10668
B 15812 29492
B 88968 92779
B 15812 10655
B 15653 68549
B 26136 97982
B 29492 34070
B 10668 77241
B 94726 1399
B 28034 90786
B 94726 60016
B 15653 53349
B 15812 16883
B 79770 78628
B 77241 21026
B 840 42047
B 88968 63273
B 26136 50426
B 97982 12263
B 79770 15953
B 90786 51590
B 53349 38142
B 840 99670
B 21026 67164
B 1091 83273
B 15653 68658
B 62086 19807
B 10668 14484
B 15953 13212
B 78628 90330
B 21026 86735
B 1091 77775
B 34070 70046
B 79770 38258
B 49811 84417
B 79770 27349
B 16883 74366
B 53349 42248
B 12263 19065
B 74366 47491
B 77775 65018
B 78628 73304
B 34070 20947
B 90330 66629
B 51590 40081
B 12263 80523
B 77241 35407
B 27349 38863
B 63273 54138
B 26136 85633
B 49811 89075
B 38142 38215
B 38215 33453
B 288 69753
B 73304 38563
B 88968 75720
B 16883 71880
B 40081 26204
B 38258 59985
B 12263 54321
B 21026 36395
B 840 90928
B 92779 3628
B 26136 43034
B 74366 70696
B 40081 68494
B 51590 51281
B 73304 74902
B 59985 77868
B 27349 92091
B 97982 165
B 54138 48899
B 1399 30875
B 68658 42537
B 79770 45733
B 36395 32160
B 38258 31347
B 26136 54021
B 75720 98942
B 73304 7092
B 42047 2064
B 70696 57862
B 28034 72372
B 48899 24382
A 88918 77733
A 77733 82728
A 77733 72100
A 88918 85210
A 85210 15666
A 88918 40353
A 88918 71000
A 85210 6010
A 88918 94014
A 94014 18021
A 82728 13968
A 94014 51
A 71000 66608
A 77733 53837
A 71000 93982
A 66608 44520
A 13968 7874
A 93982 73973
A 71000 10975
A 82728 50261
A 13968 83487
A 7874 40001
A 77733 11791
A 7874 71762
A 66608 77380
A 13968 37262
A 83487 28841
A 53837 74333
A 77733 91781
A 44520 21191
A 71762 29819
A 93982 23830
A 51 15137
A 72100 50174
A 72100 27154
A 66608 50845
A 23830 94019
A 44520 5281
A 94014 36357
A 72100 81107
A 93982 48580
A 7874 81977
A 81977 67615
A 94014 48719
A 93982 49405
A 93982 35699
A 13968 19146
A 37262 82436
A 91781 93384
A 53837 429
A 51 66773
A 94014 93442
A 21191 64467
A 5281 69668
A 29819 87804
A 94014 39018
A 19146 54940
A 50174 53897
A 51 61342
A 11791 85297
A 50845 73042
A 6010 82298
A 37262 18796
A 6010 86425
A 81107 85167
A 36357 46888
A 7874 57352
A 81107 71395
A 40353 15110
A 6010 56317
A 66608 80354
A 44520 87584
A 57352 21565
A 10975 20049
A 5281 25320
A 82728 29922
A 48580 30134
A 56317 29699
A 88918 62670
A 82298 98890
A 429 82243
A 69668 61390
A 77380 44755
A 50261 20554
A 66608 95156
A 27154 61908
A 82298 58319
A 37262 66108
A 20554 2507
A 29819 55253
A 21565 94772
A 83487 92539
A 44755 18843
A 71000 96794
A 21565 94197
A 85167 19203
A 74333 33409
A 21191 12921
A 39018 55874
A 77380 6041
A 19203 79573
A 94014 46324
A 80354 36459
A 25320 51861
A 85297 26968
A 66608 44427
A 35699 70114
A 36357 15979
A 55874 77536
A 48719 88132
A 15137 64421
A 15666 416
A 71762 48416
B 50174 44755
B 44755 73973
B 73973 15666
B 50174 91781
B 44755 95156
B 91781 94014
B 44755 56317
B 73973 87804
B 73973 81107
B 56317 20554
B 95156 36459
B 73973 7874
B 87804 77536
B 50174 88918
B 56317 19203
B 94014 61342
B 56317 93442
B 91781 46888
B 36459 94197
B 93442 36357
B 7874 39018
B 46888 40001
B 94197 50261
B 94014 429
B 429 15110
B 7874 28841
B 20554 49405
B 7874 82436
B 40001 71762
B 19203 13968
B 82436 11791
B 61342 48416
B 28841 30134
B 49405 83487
B 44755 29922
B 49405 21565
B 48416 96794
B 50261 18021
B 44755 82728
B 81107 94019
B 20554 40353
B 36459 5281
B 96794 20049
B 20554 74333
B 95156 81977
B 82728 57352
B 96794 416
B 82728 77380
B 91781 85210
B 40001 6010
B 81977 48580
B 44755 67615
B 81977 66108
B 85210 15979
B 87804 66773
B 40353 82243
B 5281 64421
B 21565 86425
B 13968 85167
B 71762 71395
B 18021 73042
B 15666 64467
B 64421 23830
B 28841 51861
B 94197 58319
B 88918 69668
B 46888 94772
B 58319 93384
B 51861 85297
B 28841 72100
B 85210 79573
B 85297 66608
B 71762 87584
B 49405 51
B 23830 12921
B 64421 35699
B 69668 50845
B 85167 54940
B 50261 44520
B 82728 55253
B 94197 19146
B 81977 92539
B 86425 25320
B 87804 70114
B 7874 29699
B 39018 61908
B 15979 88132
B 429 21191
B 6010 37262
B 70114 71000
B 73042 93982
B 23830 55874
B 61908 82298
B 94019 2507
B 49405 53837
B 79573 15137
B 71762 62670
B 35699 46324
B 40353 98890
B 82243 61390
B 44755 26968
B 29699 44427
B 21565 6041
B 71395 80354
B 416 27154
B 88918 10975
B 23830 18843
B 46324 33409
B 44427 77733
B 51861 29819
B 6041 53897
B 7874 18796
B 83487 48719
A 55602 70425
A 55602 92173
A 70425 34186
A 92173 98257
A 98257 35698
A 55602 36186
A 98257 46947
A 92173 37002
A 70425 40694
A 98257 67945
A 92173 53913
A 98257 67143
A 46947 62182
A 55602 6100
A 37002 84906
A 92173 58548
A 46947 99185
A 6100 98185
A 35698 96344
A 96344 47048
A 58548 83401
A 36186 85294
A 70425 38487
A 83401 38272
A 55602 54074
A 83401 28887
A 62182 41977
A 36186 60212
A 85294 15639
A 36186 33196
A 6100 73940
A 85294 72411
A 70425 77517
A 15639 15106
A 98185 6663
A 38487 90795
A 6663 99300
A 72411 29008
A 46947 72764
A 60212 24429
A 40694 72590
A 41977 88823
A 58548 86561
A 62182 54652
A 72764 2751
A 6663 66653
A 47048 14454
A 58548 18426
A 54074 89491
A 58548 27061
A 37002 61588
A 47048 47689
A 46947 83049
A 58548 31670
A 40694 70351
A 29008 43294
A 67945 23247
A 28887 22401
A 34186 76967
A 38487 2769
A 61588 7034
A 37002 75213
A 77517 31769
A 89491 43293
A 83401 42153
A 67143 86542
A 70351 76652
A 38487 80478
A 58548 40856
A 54652 67413
A 7034 71605
A 96344 41169
A 6663 40787
A 75213 82177
A 37002 90495
A 24429 28117
A 70425 83286
A 72411 4686
A 76967 18
A 37002 68140
A 73940 63538
A 34186 27630
A 85294 51870
A 96344 82327
A 42153 67544
A 63538 75154
A 15639 9315
A 4686 31687
A 89491 32153
A 99185 57359
A 43293 6045
A 18426 50394
A 60212 45979
A 60212 49819
A 18426 59827
A 73940 42968
A 72590 60288
A 4686 89835
A 2769 86895
A 28117 21306
B 31670 22401
B 22401 96344
B 22401 88823
B 88823 33196
B 33196 14454
B 22401 2751
B 31670 54652
B 22401 18426
B 2751 71605
B 71605 76967
B 71605 46947
B 18426 40787
B 40787 99185
B 99185 45979
B 76967 55602
B 45979 7034
B 14454 37002
B 14454 86542
B 40787 72590
B 22401 27630
B 33196 47689
B 76967 6100
B 54652 61588
B 33196 86895
B 47689 54074
B 46947 21306
B 18426 6045
B 61588 24429
B 54074 68140
B 37002 73940
B 6045 34186
B 47689 89835
B 40787 83401
B 55602 67544
B 67544 66653
B 37002 72764
B 67544 86561
B 99185 38487
B 55602 77517
B 2751 99300
B 76967 53913
B 34186 98257
B 77517 35698
B 47689 28887
B 46947 49819
B 37002 43293
B 40787 70425
B 27630 32153
B 66653 42968
B 72764 40856
B 86561 36186
B 72764 31769
B 68140 40694
B 6045 67143
B 67544 82177
B 54074 2769
B 42968 62182
B 6045 84906
B 96344 6663
B 54652 9315
B 24429 83286
B 70425 51870
B 77517 15639
B 36186 92173
B 2751 72411
B 99300 41169
B 92173 76652
B 32153 29008
B 84906 27061
B 22401 60212
B 45979 18
B 98257 63538
B 88823 75213
B 47689 23247
B 24429 67413
B 27061 70351
B 9315 89491
B 86542 75154
B 63538 42153
B 9315 67945
B 18426 82327
B 29008 80478
B 6045 4686
B 46947 38272
B 51870 59827
B 45979 28117
B 32153 98185
B 75213 58548
B 23247 15106
B 98257 57359
B 15106 43294
B 76967 90495
B 54652 60288
B 68140 31687
B 70425 85294
B 6045 50394
B 51870 90795
B 43293 41977
B 42153 47048
B 54074 83049
A 2019 34636
A 2019 9676
A 34636 27472
A 2019 60753
A 27472 21777
A 60753 59462
A 34636 23329
A 9676 83784
A 59462 75864
A 83784 56788
A 56788 37723
A 9676 49845
A 34636 96508
A 21777 36410
A 21777 23852
A 9676 67033
A 49845 99959
A 83784 49579
A 49845 54409
A 37723 10646
A 9676 87935
A 27472 67536
A 23852 19908
A 56788 94755
A 60753 43839
A 75864 29820
A 87935 54208
A 49845 86681
A 36410 81674
A 36410 56767
A 56767 38693
A 19908 97289
A 67033 43705
A 54208 37189
A 56767 67534
A 54208 95040
A 83784 6352
A 49579 84594
A 29820 25238
A 87935 11611
A 19908 56176
A 56767 55999
A 59462 54280
A 19908 78550
A 81674 2892
A 67536 14056
A 43705 87987
A 78550 44814
A 43705 63306
A 56788 28074
A 56788 22469
A 23329 15517
A 96508 88381
A 22469 12367
A 75864 7733
A 38693 67860
A 67860 74726
A 19908 37554
A 99959 99737
A 99959 24566
A 67536 76232
A 12367 19156
A 60753 69380
A 67534 55830
A 56788 15303
A 23329 90875
A 54280 99755
A 22469 75103
A 9676 13780
A 22469 36800
A 56788 5399
A 2892 43347
A 94755 59999
A 43347 89659
A 59462 68212
A 36410 42488
A 59999 71969
A 55999 33892
A 86681 30880
A 54280 48209
A 37189 11911
A 33892 67141
A 87987 51513
A 87935 31381
A 67141 62963
A 99755 31967
A 29820 13427
A 55999 22887
A 51513 83269
A 21777 98454
A 87935 28488
A 54280 95432
A 48209 91248
A 56176 87501
A 78550 80266
A 68212 57079
A 21777 67423
A 67860 15145
B 28074 96508
B 96508 62963
B 96508 86681
B 62963 10646
B 86681 67536
B 86681 71969
B 67536 23329
B 71969 83269
B 10646 6352
B 83269 56788
B 10646 87935
B 62963 67860
B 67536 30880
B 67536 15303
B 83269 87501
B 87501 99755
B 10646 56767
B 56788 34636
B 28074 83784
B 28074 43839
B 6352 33892
B 56767 11611
B 34636 59999
B 62963 19156
B 56788 68212
B 28074 44814
B 87501 87987
B 15303 27472
B 99755 63306
B 11611 12367
B 83269 98454
B 98454 22887
B 87987 84594
B 99755 13427
B 6352 95040
B 56788 94755
B 33892 36800
B 68212 75864
B 10646 21777
B 62963 75103
B 33892 23852
B 67860 55999
B 83784 78550
B 75864 31381
B 56767 51513
B 34636 9676
B 71969 31967
B 83784 55830
B 27472 88381
B 59999 5399
B 78550 91248
B 31381 25238
B 94755 67423
B 43839 67534
B 56788 49579
B 19156 28488
B 36800 80266
B 21777 2019
B 83269 54409
B 15303 15145
B 10646 67033
B 55830 54208
B 68212 54280
B 6352 97289
B 21777 37189
B 87987 69380
B 84594 13780
B 37189 56176
B 54280 11911
B 23329 48209
B 54409 67141
B 30880 24566
B 48209 59462
B 37189 7733
B 86681 95432
B 54409 2892
B 6352 49845
B 67033 43347
B 87987 36410
B 21777 99737
B 86681 60753
B 97289 14056
B 15303 37554
B 37554 90875
B 63306 81674
B 56176 42488
B 19156 99959
B 11911 15517
B 67033 38693
B 98454 37723
B 37723 89659
B 23329 22469
B 28488 29820
B 43347 76232
B 13780 57079
B 67860 74726
B 76232 19908
B 29820 43705
A 47089 59491
A 59491 78300
A 47089 58887
A 47089 30290
A 58887 75619
A 47089 64762
A 64762 26689
A 59491 58868
A 58887 4756
A 58868 63083
A 30290 95653
A 75619 85582
A 75619 23496
A 30290 63890
A 63083 7022
A 58887 33625
A 7022 24659
A 23496 77628
A 63890 7176
A 63890 87829
A 59491 89012
A 59491 78725
A 33625 31494
A 95653 53091
A 26689 75826
A 24659 64341
A 78300 63790
A 53091 66934
A 23496 34265
A 26689 17222
A 30290 89615
A 78300 98985
A 85582 33588
A 33625 51829
A 30290 12895
A 58887 47542
A 24659 31826
A 26689 98199
A 33625 34811
A 31494 10823
A 87829 10981
A 78300 72314
A 17222 45321
A 77628 23351
A 89012 82540
A 75826 92162
A 78725 65546
A 63790 84658
A 89615 30453
A 98985 98637
A 59491 25466
A 7022 78865
A 77628 28298
A 64341 79439
A 53091 13140
A 51829 65197
A 78725 90394
A 24659 68244
A 78300 60309
A 30453 69438
A 26689 54220
A 34811 9867
A 78725 54946
A 84658 70043
A 78865 90291
A 64341 29789
A 64341 90198
A 78725 95094
A 66934 52737
A 85582 28012
A 85582 1697
A 68244 66798
A 53091 50586
A 60309 77774
A 89012 64537
A 10981 78385
A 90291 24842
A 45321 95735
A 47542 31553
A 64762 30401
A 30290 23425
A 90394 10571
A 69438 30443
A 78725 96481
A 1697 74797
A 64762 83471
A 64762 42578
A 29789 47225
A 25466 37609
A 28298 34889
A 54220 65577
A 90291 22858
A 29789 92493
A 4756 8883
A 52737 44464
A 30453 81941
A 30443 88894
A 65197 19289
A 28298 33345
A 63890 39303
A 77628 13203
A 42578 96661
A 96661 65151
A 52737 15359
B 8883 83471
B 83471 98199
B 98199 23351
B 98199 95653
B 98199 10571
B 8883 68244
B 95653 4756
B 4756 59491
B 23351 30401
B 68244 84658
B 84658 31826
B 98199 75619
B 98199 58868
B 83471 65577
B 23351 15359
B 30401 45321
B 59491 64537
B 75619 98637
B 83471 96661
B 84658 95735
B 64537 92162
B 83471 9867
B 98199 96481
B 31826 92493
B 98199 44464
B 96661 10981
B 96481 7176
B 95653 79439
B 31826 63890
B 9867 24842
B 7176 98985
B 9867 81941
B 10571 28298
B 45321 85582
B 64537 19289
B 96481 10823
B 98199 22858
B 15359 25466
B 19289 29789
B 28298 47089
B 29789 88894
B 45321 90291
B 96481 13140
B 8883 78725
B 13140 30453
B 92493 24659
B 24659 52737
B 98985 89012
B 95735 12895
B 65577 77774
B 13140 30443
B 90291 90394
B 44464 26689
B 96481 23496
B 30443 50586
B 89012 69438
B 81941 66934
B 96481 65151
B 50586 47225
B 98637 33588
B 13140 39303
B 78725 78865
B 10571 33625
B 30401 31553
B 92162 63083
B 78865 33345
B 24659 51829
B 66934 89615
B 51829 65197
B 29789 31494
B 78725 63790
B 95735 1697
B 39303 74797
B 95735 72314
B 10571 13203
B 10981 34811
B 63083 64762
B 65151 54946
B 63083 42578
B 4756 58887
B 22858 78300
B 9867 65546
B 8883 90198
B 33625 78385
B 98985 82540
B 90394 34265
B 77774 70043
B 65151 28012
B 31553 17222
B 63083 47542
B 88894 75826
B 23496 87829
B 92493 30290
B 58868 64341
B 19289 95094
B 50586 7022
B 1697 23425
B 23425 54220
B 34265 77628
B 47089 60309
B 45321 34889
B 42578 53091
B 47089 66798
B 47542 37609
A 67562 36597
A 36597 1390
A 1390 30223
A 1390 63495
A 1390 21770
A 21770 51079
A 30223 50370
A 50370 36837
A 30223 30466
A 50370 44969
A 50370 94267
A 30466 54173
A 54173 38422
A 63495 43624
A 30223 17521
A 63495 75468
A 51079 92010
A 30466 70898
A 92010 92139
A 51079 47197
A 54173 51691
A 36597 23759
A 75468 58867
A 63495 65631
A 75468 48316
A 30466 78503
A 44969 24535
A 58867 65928
A 75468 94266
A 78503 69699
A 65631 7075
A 48316 25156
A 75468 23234
A 58867 56627
A 30466 63025
A 47197 73957
A 69699 55096
A 63495 48566
A 65631 90727
A 17521 69834
A 36837 56815
A 69834 51913
A 51913 36512
A 56627 40129
A 50370 76244
A 56815 86228
A 56627 95398
A 36837 7457
A 76244 7828
A 23234 75936
A 51913 27224
A 95398 26613
A 92139 91546
A 7457 24594
A 69834 81312
