100000 199990
A 80186 1751
A 14570 89865
A 47399 6592
A 22427 23020
A 66827 88441
A 7744 53234
A 11696 20412
A 88058 31317
A 46346 56274
A 23735 40252
A 82969 12174
A 66330 66083
A 79924 56061
A 65906 71168
A 97041 85881
A 72147 7218
A 65906 40434
A 15821 3705
A 48218 89866
A 8742 63685
A 47252 5355
A 81712 61229
A 77433 93838
A 23020 40984
A 76966 66102
A 26804 79779
A 96113 40736
A 17519 6309
A 61843 58708
A 25711 29810
A 55358 99080
A 62969 71006
A 887 57484
A 17629 74587
A 45030 91997
A 11428 1445
A 76940 14338
A 35856 73293
A 77848 33605
A 96149 68263
A 77752 88007
A 74781 1765
A 99833 74424
A 10868 42916
A 24672 97971
A 46346 93061
A 71407 29780
A 68768 14058
A 26180 82096
A 677 15849
A 96730 87877
A 3375 59366
A 77252 68348
A 56050 62502
A 11631 9265
A 21237 70954
A 42629 75751
A 92425 94815
A 40305 46922
A 84869 44396
A 65827 17297
A 6876 32926
A 70176 21688
A 34079 52154
A 6519 83597
A 17267 39777
A 17342 4426
A 20410 13538
A 67650 1790
A 79798 89197
A 90536 6246
A 33706 4623
A 99503 12996
A 79798 86002
A 50350 24748
A 5803 96203
A 40046 46968
A 82565 5050
A 57265 89035
A 8246 35672
A 53544 4451
A 97307 59681
A 1189 22349
A 54554 54585
A 78372 90689
A 25713 54097
A 97866 2663
A 41781 54513
A 99353 59328
A 18269 26879
A 44899 97948
A 55174 31304
A 12996 50793
A 2427 9734
A 50935 87156
A 57267 19889
A 21700 7488
A 32894 10358
A 78930 1044
A 86267 91947
A 25918 39130
A 7882 50979
A 39624 14033
A 27395 88682
A 26981 22087
A 60319 66429
A 31224 79038
A 46581 93036
A 10559 23897
A 77556 25847
A 28930 95523
A 8337 64617
A 94161 77504
A 9889 27641
A 48789 64033
A 99833 58721
A 23644 91474
A 1038 65779
A 67369 96081
A 95523 71656
A 24748 36366
A 9371 95222
A 57274 46316
A 73965 95705
A 46473 68373
A 56050 68003
A 11632 10498
A 7470 25037
A 47818 254
A 99833 95896
A 38642 45202
A 8346 57520
A 67672 20474
A 29944 79543
A 32654 17619
A 82804 17268
A 13269 41299
A 17229 29125
A 22349 60427
A 7218 28375
A 22147 44585
A 42448 69643
A 4426 26400
A 27217 63499
A 13538 48427
A 71066 79595
A 16828 13898
A 46346 87603
A 66878 546
A 68517 51716
A 2427 32998
A 23165 81800
A 47424 99576
A 64856 2055
A 58431 56928
A 6029 95194
A 15731 85017
A 24514 89499
A 76736 40550
A 6148 94977
A 4426 21825
A 20810 88257
A 34850 85226
A 87765 72813
A 83230 86500
A 24792 5058
A 96149 85790
A 97051 83959
A 56274 39172
A 72402 67329
A 71214 91233
A 70945 68571
A 28558 43759
A 67383 46823
A 5159 75606
A 66387 79020
A 66364 91719
A 59474 20922
A 47279 32261
A 80186 43106
A 59961 44496
A 23074 37677
A 59452 55904
A 51392 55
A 82565 66751
A 49252 93900
A 86904 51177
A 30501 55839
A 12202 48365
A 20109 91541
A 76643 9399
A 93900 21494
A 76155 83342
A 24426 73165
A 14727 32511
A 82159 28804
A 73552 152
A 29769 83754
A 17519 62839
A 46922 46798
A 33201 97222
A 44755 73220
A 18305 33084
A 28101 10443
A 99080 75420
A 89102 52461
A 33670 24022
A 20600 57103
A 40470 77707
A 81028 80156
A 3305 1886
A 48789 68505
A 22313 21452
A 93029 53472
A 22454 8483
A 40135 93790
A 31947 40051
A 34987 96511
A 87008 79308
A 63080 11044
A 25668 91505
A 36339 84740
A 92251 82966
A 59292 23920
A 62765 46697
A 97222 5143
A 75656 45009
A 76705 78295
A 72151 46445
A 61019 41907
A 14195 32577
A 67221 90454
A 95991 84079
A 73293 57121
A 3375 3473
A 28226 48238
A 99570 53670
A 12550 76704
A 10532 35138
A 79924 51822
A 11095 69952
A 38961 15880
A 58435 5903
A 5572 69156
A 67941 1023
A 94458 96069
A 21169 30614
A 9639 3572
A 28598 50358
A 6398 44480
A 82332 57805
A 46803 59577
A 90162 15636
A 91404 77817
A 43759 61124
A 70914 5453
A 33442 89656
A 33951 87806
A 15428 31726
A 37953 95692
A 50581 13496
A 76155 4312
A 8726 76945
A 66878 9832
A 16599 60360
A 66762 51638
A 1975 86432
A 86578 37743
A 49005 72592
A 79017 27860
A 84247 2430
A 12548 45337
A 42069 77003
A 64192 55660
A 33201 22969
A 27213 7639
A 58555 7684
A 15369 36438
A 90162 5352
A 18433 37634
A 59739 4897
A 76155 10090
A 36025 6306
A 39837 50870
A 5795 70463
A 57865 46833
A 41830 73687
A 61202 22305
A 45626 77402
A 9509 33459
A 87521 5836
A 62839 42598
A 518 11507
A 13171 66051
A 37546 51790
A 84639 27883
A 83909 238
A 84219 31166
A 47169 38994
A 28622 42815
A 36025 32282
A 39152 53635
A 41907 11279
A 65906 80622
A 73610 18942
A 4765 31738
A 8846 59664
A 1988 60310
A 96311 11076
A 63373 87390
A 37677 63743
A 70208 93482
A 8483 28628
A 4150 35086
A 82818 99924
A 68590 34317
A 64200 98146
A 14058 7716
A 13405 84986
A 7639 83539
A 5015 42570
A 91707 21718
A 17367 56240
A 35144 85429
A 46124 21914
A 32696 94979
A 8096 98520
A 22123 35713
A 13317 11432
A 27217 73094
A 43558 8711
A 97750 80441
A 77817 87352
A 54157 66908
A 57449 3225
A 62765 87548
A 80230 65933
A 58266 89022
A 24776 59285
A 25812 45203
A 31726 33209
A 1790 84644
A 2596 31405
A 69251 46038
A 61902 67874
A 92522 7416
A 41713 6413
A 43855 56547
A 33976 7428
A 23951 34408
A 50720 57297
A 73987 9983
A 2663 5341
A 24318 9348
A 45118 65244
A 67874 77044
A 92838 74120
A 80308 74569
A 17405 18863
A 37614 29104
A 82149 14834
A 8115 88775
A 86336 89535
A 93482 90548
A 98772 36932
A 29377 51969
A 19605 83085
A 8614 6670
A 74687 19937
A 37102 54439
A 37882 66953
A 39837 98352
A 11631 42597
A 73578 46450
A 99166 87071
A 50318 85630
A 46803 26890
A 17569 56003
A 68526 18895
A 26971 89633
A 2055 45795
A 18010 12492
A 90759 65039
A 56335 17129
A 17119 88670
A 99777 35652
A 47625 64612
A 79868 6140
A 80616 69069
A 69792 26227
A 66368 49241
A 43759 77012
A 53569 22001
A 66051 4500
A 11428 31358
A 97750 80795
A 73552 50155
A 82897 3912
A 85788 36178
A 19841 90679
A 99353 89999
A 65086 47709
A 5050 37268
A 74850 3614
A 8246 52320
A 7775 429
A 76164 58871
A 7629 93649
A 73094 52546
A 82385 94600
A 91483 48735
A 17342 88389
A 93790 87871
A 76305 52772
A 21194 49729
A 85829 68314
A 35308 58116
A 94300 56033
A 88947 5407
A 90454 41110
A 39178 16005
A 67922 86528
A 82332 3593
A 45122 44186
A 68571 46004
A 73394 1976
A 37953 87904
A 30553 11500
A 66677 6542
A 99592 51454
A 77817 71345
A 93263 59220
A 8390 14702
A 73576 44026
A 67093 86134
A 32069 36410
A 83754 81026
A 518 14201
A 94777 28402
A 21653 66745
A 57719 65188
A 45462 40664
A 38095 48203
A 30502 37951
A 11546 80867
A 13171 56252
A 4473 78515
A 41907 56530
A 94229 63445
A 55749 55787
A 87603 15661
A 63622 64920
A 66368 16375
A 53161 56306
A 82842 75128
A 5936 83103
A 11579 43348
A 92551 57894
A 67672 65100
A 11031 57913
A 4623 55103
A 48098 24783
A 66102 69471
A 53228 38152
A 25847 8592
A 21386 64073
A 76940 86728
A 4426 55880
A 77903 66232
A 28920 4065
A 67643 85595
A 72283 69798
A 9925 87617
A 31487 772
A 94781 3692
A 9076 67099
A 74923 16851
A 83009 43707
A 54991 28117
A 66850 57264
A 33706 16440
A 20292 14588
A 87008 88234
A 45449 69419
A 20685 35134
A 5060 60331
A 13927 10037
A 47701 30518
A 99888 81010
A 23024 79457
A 5769 23542
A 17053 83469
A 8946 88013
A 71240 17474
A 90481 1479
A 75606 60824
A 89450 88564
A 37226 28912
A 22246 8902
A 55614 67964
A 48223 40326
A 70624 78656
A 2759 17140
A 70837 36144
A 27509 28031
A 23624 60391
A 42597 7301
A 99450 69671
A 21825 89707
A 63094 90189
A 55839 84990
A 41885 77952
A 54277 38714
A 22005 4404
A 27553 80213
A 96136 65546
A 77137 93046
A 91069 90630
A 11298 31862
A 12863 32451
A 89848 5925
A 10106 43778
A 86420 62055
A 33084 65740
A 44772 84356
A 42598 68625
A 52556 39885
A 45009 4940
A 57009 49661
A 23644 39173
A 82335 98641
A 82159 71945
A 3511 74982
A 22123 19874
A 40051 31440
A 1158 20343
A 58127 70664
A 24272 25737
A 28402 22626
A 19078 9387
A 89035 80830
A 42447 82893
A 61538 53554
A 13927 23816
A 68314 55281
A 59366 41312
A 45666 54362
A 89865 39010
A 45207 25313
A 7305 58174
A 20699 59635
A 92005 77375
A 30918 10973
A 88335 40032
A 59739 7989
A 26227 56158
A 88988 32023
A 80903 81517
A 71562 49557
A 37934 10788
A 48806 65453
A 94548 76991
A 83335 93281
A 63943 19314
A 58905 87602
A 21187 92834
A 8953 40937
A 95194 80060
A 40712 69519
A 16404 16755
A 47712 30978
A 78571 28277
A 97284 17524
A 43778 9644
A 88768 90333
A 77400 3115
A 22760 27910
A 20919 13231
A 5763 6475
A 59294 10640
A 57498 93699
A 3511 69488
A 66179 6784
A 84938 63258
A 26932 22165
A 99592 7456
A 52556 24289
A 8953 77159
A 72592 96102
A 70096 14552
A 77296 86077
A 1890 1058
A 63437 48079
A 10221 98387
A 31524 18044
A 79798 29664
A 29020 7665
A 88347 81621
A 14702 47835
A 65779 23906
A 39056 60105
A 83358 87636
A 36438 77803
A 69786 34405
A 2454 20645
A 17367 18447
A 40712 13366
A 97746 98440
A 43488 77188
A 16851 91809
A 82630 63196
A 79692 60795
A 80399 65761
A 16415 53679
A 70176 41376
A 35138 55973
A 78451 67586
A 86393 86656
A 25681 63683
A 50358 56494
A 32577 5094
A 58017 92644
A 36438 4888
A 49659 73914
A 68803 34535
A 38467 16896
A 63080 12028
A 77296 33386
A 37083 75445
A 62804 93255
A 29664 54896
A 94961 16295
A 27357 73697
A 60795 42812
A 68803 9540
A 44487 6341
A 71858 2123
A 4285 94902
A 17037 3025
A 52556 19220
A 93400 74937
A 56395 38936
A 41643 54553
A 29757 78934
A 49919 22998
A 46153 75687
A 65086 59183
A 27805 23755
A 5704 91738
A 34535 72330
A 2831 4643
A 70914 44553
A 51454 98979
A 85666 2864
A 68505 75308
A 88058 28575
A 47047 36706
A 56758 67202
A 94754 38982
A 98753 45136
A 57449 16399
A 45802 83277
A 94979 5661
A 11476 91465
A 79058 8525
A 60544 33636
A 29780 17928
A 76991 23680
A 59734 62769
A 54651 48566
A 33607 82229
A 18587 43508
A 85602 51143
A 5968 86140
A 30460 51134
A 87485 84487
A 58947 15077
A 73165 51323
A 66850 94854
A 37934 85086
A 63943 45515
A 44772 53415
A 62576 11083
A 57128 57089
A 66473 6754
A 62804 50269
A 58444 39847
A 18536 75623
A 35597 18378
A 53067 39569
A 750 83734
A 54916 71116
A 46153 51145
A 64760 97572
A 56158 7190
A 10576 31771
A 22438 68197
A 1976 23032
A 82842 46273
A 18269 4273
A 7488 32925
A 5192 22483
A 54951 40743
A 22835 67691
A 33464 42818
A 11877 91488
A 49227 35906
A 48551 9086
A 25737 44438
A 21902 65224
A 75605 28914
A 32709 32329
A 22182 16594
A 56395 30403
A 66373 41311
A 70127 49727
A 83959 80986
A 28590 3599
A 23012 89027
A 93257 22818
A 27163 30597
A 67099 20761
A 66387 27670
A 766 95590
A 17619 39758
A 32595 56391
A 8906 31655
A 40051 93921
A 13281 12628
A 18879 48889
A 91707 28434
A 48365 8253
A 65546 41179
A 4063 71187
A 36973 8677
A 70980 67114
A 99214 88328
A 95991 97673
A 6413 75032
A 92484 29162
A 89442 96040
A 11953 71831
A 32406 22808
A 55457 9295
A 45337 79724
A 28959 90203
A 87344 30151
A 75523 88770
A 87712 27383
A 83830 12788
A 50358 16585
A 2151 9870
A 64968 29569
A 15000 18818
A 70624 88041
A 48365 92319
A 50979 4053
A 62092 46332
A 38467 13607
A 19312 16156
A 83878 3320
A 24863 91309
A 99888 55557
A 83979 43869
A 23936 78534
A 46510 12348
A 48218 84016
A 99927 39722
A 97381 67049
A 50869 85119
A 83927 32547
A 44720 13285
A 79621 68430
A 22175 45015
A 25668 18892
A 56331 90363
A 3875 4941
A 63502 80101
A 15369 24148
A 78987 13694
A 5060 8004
A 87358 66070
A 76164 11356
A 73012 37781
A 14977 30143
A 64903 40177
A 86393 63744
A 74609 2009
A 24672 14845
A 86134 91249
A 88347 67467
A 90536 12162
A 15496 91221
A 88222 59923
A 66256 42315
A 28800 53332
A 6135 67060
A 10061 84872
A 92964 44287
A 53352 80534
A 4105 30524
A 86528 93847
A 43106 88746
A 55660 89929
A 72315 53220
A 35538 28896
A 48810 81256
A 57139 32878
A 43534 12076
A 5159 11378
A 86432 31783
A 65513 74694
A 53062 63010
A 95305 56708
A 53219 85188
A 46309 87021
A 99166 39321
A 82804 44833
A 66399 24091
A 11631 75002
A 77232 52583
A 60376 22789
A 65966 23008
A 94036 54813
A 77498 38938
A 69519 24933
A 32789 39551
A 96136 32604
A 49648 99507
A 64248 39545
A 10548 28819
A 60076 26782
A 29725 94116
A 67369 83079
A 64551 92415
A 9734 91861
A 7601 67562
A 3240 26743
A 49142 16825
A 1988 63574
A 97142 53624
A 27509 42314
A 14140 80834
A 91553 53275
A 87521 89930
A 58255 65016
A 34695 36354
A 90454 56031
A 90641 44197
A 44807 61295
A 83754 99781
A 9065 41552
A 50171 29879
A 26981 38571
A 44578 87376
A 85790 88582
A 41678 80490
A 30150 53995
A 60427 84832
A 31733 29039
A 99045 40289
A 72306 71076
A 49919 9400
A 65740 50814
A 97495 7597
A 36354 82643
A 66070 49643
A 14916 28298
A 27158 50991
A 80769 69667
A 76001 66024
A 51089 32623
A 77375 91220
A 8158 4564
A 65656 26763
A 79814 66612
A 77040 91251
A 51890 32946
A 72772 61431
A 26102 82781
A 1754 24842
A 49055 40581
A 97068 97622
A 73576 47925
A 98887 65255
A 15377 40770
A 52607 7221
A 28148 8093
A 75128 67169
A 45009 91839
A 17219 61932
A 39159 20847
A 43558 76965
A 31972 41073
A 79798 16132
A 90374 99348
A 36798 15905
A 32155 88537
A 85564 59784
A 97284 42514
A 16666 40551
A 39178 93523
A 17629 11943
A 91474 9330
A 41179 20658
A 46445 75874
A 19373 79099
A 82897 38898
A 23466 86840
A 47618 28692
A 50346 72645
A 40604 24237
A 4233 86610
A 60983 27458
A 25866 57471
A 89349 56184
A 96069 73976
A 48405 10348
A 54882 91163
A 64666 28594
A 83947 47474
A 35421 11861
A 39743 29309
A 89353 32849
A 64234 33560
A 99083 19351
A 99804 42768
A 76966 56255
A 96793 41808
A 87617 57953
A 71647 75998
A 9400 42164
A 10333 15371
A 78020 87845
A 55080 24958
A 26216 83004
A 26981 83336
A 27213 38539
A 15575 40384
A 57123 30706
A 49427 28496
A 35050 99167
A 94979 47146
A 23680 78675
A 12548 56189
A 3726 61370
A 74016 5278
A 9583 48172
A 85059 63070
A 81026 63866
A 44807 44999
A 70463 53993
A 12996 81730
A 78638 2614
A 71522 88528
A 16027 22953
A 37448 37153
A 22773 57917
A 56202 489
A 51361 35488
A 16436 31271
A 53161 28028
A 55542 41559
A 40401 34815
A 76781 67826
A 18437 56739
A 98575 76236
A 93690 52037
A 16032 68503
A 26031 2562
A 489 69954
A 10576 77950
A 27367 26615
A 73965 36027
A 60685 13565
A 8266 13587
A 66953 9696
A 85429 3674
A 9086 79707
A 54798 22294
A 77232 11238
A 14570 10163
A 75905 83511
A 64107 32178
A 2684 18323
A 50968 77220
A 71379 43384
A 97866 13504
A 50870 12025
A 98828 49354
A 44197 89698
A 14723 86876
A 51084 84629
A 26981 46107
A 58947 50631
A 46798 14504
A 57865 75109
A 69156 85743
A 86656 26643
A 1378 76914
A 15504 45094
A 83305 24634
A 46968 95908
A 21688 32587
A 48914 75031
A 3984 29718
A 69157 73099
A 74458 31659
A 22001 94282
A 72772 62129
A 16032 88512
A 58733 36809
A 73914 65315
A 36932 41227
A 78827 90588
A 51638 13287
A 4426 22798
A 47094 91238
A 57894 38728
A 36798 51914
A 53611 42043
A 94777 68642
A 4105 87364
A 91293 74279
A 56951 81439
A 61828 73238
A 3115 41429
A 1038 64960
A 8346 69653
A 95097 64606
A 5104 12729
A 56204 9347
A 52712 51550
A 82243 22815
A 20568 95016
A 17440 60535
A 33678 58290
A 39498 73928
A 25313 16604
A 17310 28284
A 83085 86926
A 85892 11180
A 13060 16125
A 65759 95822
A 41174 60185
A 68355 49903
A 40937 51057
A 64903 55831
A 45094 58765
A 6555 40217
A 97278 61181
A 41110 40877
A 50991 37265
A 55973 17583
A 85415 16471
A 4426 46017
A 6843 14786
A 7363 44868
A 23644 46013
A 71168 67348
A 49427 48239
A 2684 31262
A 75195 25072
A 87596 27846
A 86500 15746
A 95590 24133
A 85523 78628
A 70780 64389
A 88013 74912
A 54513 84759
A 77433 84525
A 57484 30069
A 13898 23868
A 96768 14832
A 24858 20035
A 76852 48863
A 3687 3811
A 23617 32425
A 42741 49157
A 121 87622
A 59328 54504
A 59363 213
A 70775 89280
A 13050 37863
A 11194 14572
A 21040 48897
A 85098 64622
A 13171 12761
A 4500 34483
A 21494 79921
A 73645 18428
A 85602 50527
A 22949 39514
A 6176 14218
A 28590 97368
A 32178 76977
A 59635 57257
A 44755 34276
A 96311 13511
A 75032 75149
A 49789 15720
A 60337 19745
A 8846 88279
A 50420 29589
A 87358 61719
A 14320 60816
A 96740 12929
A 69251 82138
A 17003 43487
A 89930 62822
A 88537 66716
A 64417 79418
A 43085 58698
A 43313 99267
A 75687 12713
A 20685 60886
A 63942 98966
A 15377 90161
A 46336 48118
A 37619 26990
A 61932 65959
A 21386 34661
A 75523 30999
A 98734 19306
A 77952 29406
A 43029 91207
A 80898 74354
A 73162 46758
A 6475 38923
A 70448 40409
A 96838 70695
A 83305 35721
A 94213 15924
A 59784 21509
A 30712 31654
A 50986 84540
A 76852 83860
A 55579 76334
A 76705 10379
A 31862 56713
A 10876 7405
A 27957 39715
A 71187 73559
A 29302 17713
A 31659 68821
A 81712 58268
A 77456 83797
A 17358 18444
A 38359 48508
A 18863 20580
A 1154 57141
A 82818 10989
A 28148 43676
A 46320 29743
A 80156 52455
A 44794 2376
A 17638 12730
A 86477 68302
A 62296 34468
A 33116 52413
A 24783 81770
A 96475 16467
A 70945 14143
A 73971 216
A 90161 1750
A 14013 12276
A 5577 17479
A 10973 81959
A 48244 79122
A 41311 29151
A 58290 35205
A 35071 89762
A 37025 65945
A 31610 70697
A 88058 14330
A 97673 33532
A 42164 7864
A 77103 2253
A 62765 81947
A 88222 37532
A 78827 46215
A 1757 65812
A 40551 99222
A 65087 25831
A 89459 79270
A 65239 61793
A 61019 50021
A 85829 67515
A 17519 81596
A 59664 41928
A 28496 62531
A 4981 24433
A 59285 61607
A 61953 13000
A 20761 41268
A 21202 57715
A 28522 66611
A 70697 10769
A 17794 8353
A 52780 32048
A 5786 75007
A 94948 54382
A 8672 43818
A 93528 39333
A 4285 66584
A 74569 865
A 58708 16276
A 68197 87212
A 26180 51800
A 73238 53080
A 26715 99001
A 3974 54271
A 69896 64244
A 87871 8463
A 16103 2858
A 26400 20409
A 61305 87457
A 81431 31714
A 69203 14126
A 69798 58658
A 26615 61835
A 29944 98138
A 28567 95680
A 25711 16993
A 78987 15043
A 90454 27571
A 87382 6997
A 12169 94564
A 37743 42754
A 29228 57290
A 84986 26750
A 31901 17989
A 20911 74703
A 7255 1948
A 36798 99157
A 77000 79655
A 2831 21402
A 22981 92821
A 36973 35588
A 36727 25624
A 64656 94733
A 50979 68881
A 10037 52491
A 25872 88849
A 26804 26284
A 38359 13354
A 86876 91673
A 73099 2167
A 83335 75041
A 97056 42685
A 48654 37208
A 52766 50952
A 75807 43247
A 13579 68972
A 44755 22814
A 94473 11690
A 85436 68280
A 86656 83515
A 78571 79991
A 58503 31441
A 50549 1947
A 29780 90243
A 61124 64852
A 60007 9876
A 10068 16507
A 11507 87995
A 88389 23988
A 19555 24455
A 53756 46407
A 49537 6467
A 9470 30902
A 4816 25714
A 38621 13553
A 24878 11501
A 81800 19896
A 82089 13241
A 69896 78206
A 23402 18534
A 68517 80456
A 32261 50848
A 99001 25581
A 99927 53566
A 50296 48183
A 55787 941
A 63264 14388
A 63070 56678
A 57948 1844
A 117 32657
A 31458 28123
A 10446 33730
A 16471 40690
A 36809 74716
A 53234 97664
A 1023 70784
A 77869 78855
A 1239 13925
A 44833 75954
A 34736 55267
A 38961 92594
A 94950 46395
A 78656 756
A 65827 29558
A 54970 8748
A 43831 90033
A 84410 41785
A 98520 56045
A 70026 94695
A 16943 63
A 86747 84838
A 60077 23770
A 47361 54658
A 76722 14651
A 10498 13622
A 97284 41041
A 69234 16995
A 44470 17240
A 80230 20889
A 81650 37908
A 60359 49089
A 20292 42523
A 21425 18299
A 40224 45696
A 37076 8658
A 21072 39190
A 39394 20882
A 3146 83993
A 46239 50438
A 59664 75463
A 65244 82863
A 4285 47470
A 2297 5799
A 88347 74194
A 68972 889
A 54367 66142
A 67059 60693
A 71772 13566
A 56335 74157
A 56125 45814
A 84639 28523
A 71168 49041
A 372 59
A 591 26473
A 74587 11313
A 29297 59558
A 23825 19228
A 23924 64832
A 63 92708
A 49142 65801
A 66060 46069
A 9065 32903
A 29406 13744
A 55623 2109
A 17129 65007
A 13898 12128
A 91947 58805
A 63010 73137
A 28622 40331
A 19228 50672
A 80769 80835
A 88335 98649
A 23846 20187
A 87248 14601
A 84283 20894
A 18428 17936
A 43287 22235
A 6876 24230
A 72402 7275
A 9889 98866
A 14173 3009
A 7386 93991
A 56391 58753
A 74019 94111
A 92935 2682
A 22005 48384
A 1524 9743
A 76966 605
A 82089 67006
A 94116 63762
A 8333 58637
A 30252 89310
A 56184 3074
A 31440 73644
A 85595 66196
A 74588 41090
A 85475 4010
A 60139 30067
A 37635 78227
A 98532 42273
A 25072 55786
A 89707 33349
A 40877 21768
A 50073 91618
A 49978 19495
A 44899 63933
A 45462 5093
A 82218 22950
A 45207 23139
A 66417 51224
A 41902 16136
A 50935 88403
A 74703 24268
A 76966 47575
A 25581 20363
A 64656 93111
A 3599 32200
A 67015 33337
A 85086 43285
A 31901 74941
A 96196 12
A 6007 18907
A 26227 50234
A 86336 19178
A 83909 41135
A 89790 69886
A 59452 99478
A 97619 74764
A 79682 85238
A 21992 13396
A 74878 62972
A 79270 85469
A 95228 64002
A 58373 23804
A 95514 70898
A 79099 47489
A 28726 55587
A 8266 61108
A 18055 90146
A 75392 18423
A 8253 59937
A 1395 45779
A 40877 57338
A 86926 40377
A 87871 94055
A 56818 54861
A 95222 48807
A 44997 29663
A 45908 1196
A 21892 22183
A 46798 59244
A 2137 82977
A 67951 81138
A 96429 90447
A 14511 73158
A 54640 23101
A 15890 7471
A 13049 71853
A 50957 17919
A 16027 95057
A 20292 53108
A 82096 31503
A 87806 2402
A 68151 44033
A 85743 44030
A 55281 33746
A 60336 31107
A 8890 19879
A 36389 3072
A 52037 55485
A 97184 42358
A 45023 20925
A 89629 3014
A 80431 1131
A 58090 95318
A 81650 20739
A 15043 63650
A 93699 76069
A 16375 90884
A 6552 12839
A 83279 60673
A 98772 16246
A 91505 58217
A 66330 47281
A 80456 11970
A 5564 22678
A 41808 66770
A 56274 7966
A 28594 37028
A 37532 64221
A 71941 75404
A 29757 55975
A 71006 55582
A 18534 52153
A 5355 68205
A 5968 6362
A 85188 27065
A 25406 12880
A 65874 32367
A 13281 50379
A 14593 81737
A 20600 26592
A 3818 31909
A 39130 87467
A 2323 47164
A 51454 92279
A 35425 3933
A 75031 53590
A 21653 69184
A 59867 8025
A 15504 67685
A 591 22900
A 86122 90694
A 53569 33145
A 40326 79610
A 98230 79480
A 19351 82301
A 83305 64555
A 2212 74560
A 64417 92089
A 1069 57453
A 93029 45157
A 24748 84135
A 17705 52201
A 2123 76374
A 54266 22609
A 59159 30573
A 59441 3373
A 79655 64574
A 756 69841
A 93354 42552
