100000 199998
B 92043 98276
B 78934 89139
B 74845 18915
B 69884 76686
B 25863 36644
B 11371 14797
B 14660 49546
B 42813 75687
B 51681 4005
B 80970 68320
B 42285 46218
B 79067 65145
B 8467 12141
B 40296 41958
B 3706 31710
B 61217 20026
B 24839 57566
B 15034 24260
B 59463 47157
B 20317 87360
B 41591 61410
B 78071 25953
B 18070 49578
B 18162 53332
B 64488 84700
B 62539 84919
B 39345 26854
B 97922 16271
B 89560 35104
B 94419 98536
B 72859 82253
B 86498 37722
B 95969 3927
B 33850 80609
B 66073 18424
B 90804 5024
B 31893 13558
B 64784 96000
B 20508 65772
B 22165 42747
B 34738 59901
B 50652 58862
B 56034 91219
B 18906 95390
B 80562 56581
B 69759 75273
B 71822 60289
B 65823 61595
B 61659 39379
B 92887 93839
B 64161 71336
B 30737 30112
B 1302 68765
B 94138 94063
B 11885 22715
B 37244 46890
B 55511 31490
B 26654 35634
B 45976 124
B 49167 18548
B 46227 2963
B 91784 41302
B 17764 9004
B 21826 77852
B 29020 89222
B 81636 27735
B 76289 52688
B 1884 39001
B 90451 55037
B 50551 12846
B 70950 14272
B 7180 51005
B 16801 92706
B 79823 99130
B 60888 69289
B 77205 71794
B 25784 67102
B 53316 53634
B 53831 39050
B 40799 60586
B 59530 21137
B 54549 67014
B 31002 45015
B 26833 52344
B 4100 27208
B 39594 19837
B 18546 10403
B 18326 57230
B 5038 77491
B 44116 34780
B 91647 75260
B 29064 32556
B 96295 78447
B 72163 61912
B 39121 6416
B 48607 97790
B 49436 27603
B 63605 64943
B 95960 4761
B 13264 40046
B 31712 4327
B 6700 7760
B 62325 96886
B 5526 50284
B 11035 56521
B 63694 14261
B 57919 38535
B 35354 565
B 45948 81996
B 14404 71664
B 52763 33183
B 44984 41270
B 69808 51875
B 41879 78331
B 76842 84436
B 16142 15182
B 99216 3035
B 12702 91093
B 93100 3409
B 23740 95195
B 81280 19789
B 25747 26561
B 18986 99746
B 96425 34184
B 57911 71149
B 12571 36473
B 2203 3926
B 26053 9396
B 66650 9602
B 85388 95055
B 56310 4079
B 74904 46244
B 54479 12765
B 94837 63949
B 97458 64901
B 98311 38290
B 51654 81501
B 46957 40557
B 65551 59721
B 42163 29765
B 93582 51913
B 11061 20861
B 64515 46701
B 5224 31654
B 70795 16661
B 50084 27443
B 84602 92350
B 45228 24207
B 28679 12982
B 21458 53306
B 60193 68442
B 42566 60740
B 28484 11749
B 4221 41237
B 16275 25277
B 17262 32453
B 68692 79950
B 17615 5105
B 95570 73125
B 33694 13933
B 21954 53512
B 8943 13407
B 26246 84056
B 64268 25788
B 47419 45343
B 67552 92035
B 77795 67703
B 11218 69422
B 52514 83878
B 22821 43774
B 2295 20931
B 4519 58868
B 14205 84628
B 6757 58724
B 85456 81716
B 5681 51962
B 8475 91340
B 6557 19049
B 53539 57402
B 53508 22057
B 7586 12841
B 47224 68769
B 47215 99150
B 53372 87977
B 21981 44519
B 51063 65899
B 12897 32021
B 77931 85158
B 56900 8411
B 57027 50411
B 52586 37009
B 57553 2061
B 47065 56431
B 54704 84582
B 43936 32841
B 95383 67264
B 38514 74871
B 24568 73335
B 29380 37805
B 94610 48100
B 4048 86014
B 71414 46448
B 68524 24041
B 62995 22373
B 52345 59119
B 95318 26772
B 83725 56726
B 52080 85802
B 2301 80558
B 71729 61112
B 31983 65616
B 83812 93218
B 92372 57764
B 99713 83528
B 2834 60291
B 33654 98127
B 78125 87965
B 23409 95182
B 42618 24224
B 87486 75156
B 27934 9508
B 74914 47900
B 17214 85111
B 80639 456
B 12473 64963
B 13458 59835
B 2371 83368
B 51151 34154
B 80030 2752
B 52809 5136
B 47663 82919
B 61403 47823
B 51861 57242
B 33308 90011
B 61876 64704
B 62176 79258
B 75299 92624
B 28211 42853
B 37321 21767
B 96764 75077
B 72030 16889
B 44132 30428
B 77080 44608
B 81352 21903
B 18225 10009
B 42622 37266
B 65872 69664
B 92445 54388
B 82515 26123
B 76394 69588
B 22300 77052
B 21945 92783
B 7887 93464
B 46016 64373
B 63443 87641
B 40093 7842
B 46042 62450
B 10122 99198
B 1896 50219
B 64041 6110
B 64314 91593
B 62997 54807
B 25382 87719
B 26313 96838
B 98860 26791
B 55784 57742
B 27030 91843
B 95586 67725
B 49 42691
B 52570 24961
B 5206 24059
B 49780 9435
B 18554 26605
B 54441 33222
B 14109 11727
B 12943 14673
B 18384 29626
B 51161 15093
B 4026 23022
B 70721 84916
B 9573 59878
B 54364 91733
B 11309 6094
B 49295 93981
B 24746 70065
B 79818 96402
B 73079 19190
B 29818 1009
B 48548 12725
B 27838 98727
B 37008 9445
B 4247 21872
B 9506 50760
B 51248 33120
B 64131 66075
B 20027 32906
B 22853 29982
B 49577 98218
B 35817 65378
B 50527 99913
B 72338 27970
B 94422 14778
B 30315 11724
B 26354 88836
B 38154 46858
B 64523 10756
B 42087 86795
B 2030 33314
B 23733 63252
B 38427 30395
B 6957 89075
B 80505 85903
B 59204 46076
B 18782 87662
B 34310 3300
B 4304 48735
B 94257 69543
B 44922 62064
B 99455 96497
B 78492 71724
B 10760 93586
B 63700 90597
B 61882 93443
B 36360 85092
B 46483 23
B 90602 71975
B 81812 64513
B 71393 29301
B 18117 72972
B 94337 269
B 83427 5904
B 47930 39147
B 53851 89213
B 50871 25077
B 36449 80282
B 16390 40307
B 98731 46331
B 57636 5505
B 15494 45756
B 93093 10441
B 49827 49644
B 77052 24758
B 48360 9657
B 30163 36149
B 98939 13226
B 29210 73699
B 53401 56640
B 99890 1438
B 29038 72671
B 18590 56178
B 93397 22791
B 64808 65624
B 8242 52351
B 46193 65743
B 37589 46648
B 82627 11081
B 10522 1613
B 1239 62667
B 26305 99360
B 27993 52064
B 68943 5873
B 37164 34091
B 95315 90176
B 50339 38528
B 52494 74025
B 21149 85665
B 29918 36459
B 23706 37020
B 72149 1399
B 96895 11907
B 29735 12916
B 24568 82525
B 21050 88938
B 25336 44660
B 54908 29230
B 75657 16452
B 50688 13435
B 15070 81120
B 84864 49735
B 41565 73740
B 98985 70794
B 38811 52431
B 83206 40192
B 4580 93657
B 65375 94007
B 86515 20531
B 48909 59875
B 59551 49910
B 70130 16677
B 60634 20007
B 28418 64527
B 34948 38494
B 58906 59388
B 77370 37353
B 41822 79349
B 40993 77137
B 17131 7010
B 70155 28638
B 72362 42997
B 83921 67634
B 94980 27235
B 63756 18909
B 21410 15988
B 72044 4421
B 65582 69054
B 20207 22740
B 88945 35990
B 51451 8119
B 86401 77334
B 50681 17436
B 72300 31189
B 668 40191
B 60368 44322
B 60198 33672
B 27398 84660
B 31013 24084
B 92492 32711
B 82038 87453
B 66550 81591
B 36262 10834
B 60880 36329
B 99138 77539
B 81690 42959
B 78072 93706
B 99538 13891
B 81432 90200
B 81172 93881
B 71659 88082
B 49322 25895
B 24174 71660
B 43587 72122
B 44884 59557
B 75704 36274
B 12592 72319
B 7520 97206
B 32860 75380
B 40223 59031
B 97125 3007
B 58536 69860
B 8616 15557
B 3161 97844
B 1248 22735
B 41137 84089
B 21685 6286
B 1382 14118
B 64951 31574
B 36210 48530
B 14536 68367
B 87217 14454
B 33522 98196
B 75897 20557
B 93134 83700
B 55814 66455
B 78841 88130
B 77136 59992
B 7745 64962
B 32312 41212
B 65053 23683
B 6365 47604
B 3842 4355
B 37239 73016
B 98648 79804
B 53704 71177
B 18687 18111
B 91584 34084
B 2019 1116
B 21375 77329
B 96518 35627
B 87090 24319
B 68578 66672
B 61863 94412
B 27000 83186
B 64016 64467
B 34723 78854
B 46008 4894
B 80341 69879
B 85156 79750
B 48654 26422
B 66185 12334
B 73309 15783
B 56020 48186
B 88697 22271
B 36842 80919
B 91604 50718
B 99908 61244
B 59584 30579
B 89297 98327
B 14191 52597
B 77362 62548
B 25757 64350
B 1907 11292
B 75845 1514
B 11504 46537
B 8202 50202
B 8528 68758
B 66263 7274
B 82103 85685
B 19785 9748
B 72637 17331
B 28917 9798
B 54718 81264
B 2109 74642
B 52611 43224
B 12178 54764
B 63271 88887
B 68735 56965
B 1808 39387
B 44748 79109
B 80065 35892
B 42695 27412
B 61596 88095
B 36545 82003
B 91043 56601
B 82418 81411
B 13689 2758
B 82312 84879
B 55572 73908
B 48813 40841
B 39947 2974
B 86304 42753
B 55277 89004
B 759 91209
B 54731 30166
B 56127 37368
B 370 29556
B 70142 95128
B 87751 87572
B 28706 55978
B 35228 1987
B 13284 73358
B 70038 11144
B 91320 68527
B 68790 55256
B 84684 81261
B 26369 62891
B 173 37622
B 44164 33199
B 35759 93143
B 91753 89698
B 57569 54640
B 40615 91479
B 19692 58671
B 99650 8194
B 30832 90220
B 92221 20338
B 50145 90026
B 78804 84126
B 99055 57701
B 18856 652
B 66594 36114
B 19475 93939
B 87200 85622
B 51526 26865
B 90316 45557
B 32188 26077
B 27604 23781
B 17125 59081
B 24633 82748
B 13215 48942
B 38921 62823
B 12607 84366
B 38852 55408
B 43433 23473
B 77219 16454
B 77708 84490
B 73936 98340
B 39497 86708
B 49213 7146
B 96758 62560
B 59221 75166
B 90246 86067
B 98705 72626
B 67415 42339
B 59423 31768
B 79813 6628
B 15332 65272
B 43899 48653
B 29712 85868
B 2892 60823
B 98963 66032
B 15605 53864
B 65899 9654
B 2294 8469
B 84309 1367
B 71717 36063
B 44938 11527
B 1484 63668
B 63964 79038
B 42734 10067
B 33605 83886
B 56275 42922
B 3711 5765
B 4055 41859
B 74253 57725
B 74597 16109
B 80577 82646
B 71458 60909
B 48244 98083
B 73020 7978
B 37839 58079
B 11731 85760
B 85179 8723
B 80169 28114
B 80022 1178
B 6595 80797
B 42939 93452
B 30630 55812
B 92356 82413
B 5681 56118
B 10614 47184
B 34835 25670
B 52078 62227
B 68981 10092
B 51500 23790
B 70567 59368
B 69068 3710
B 18078 21101
B 67348 27851
B 81654 42363
B 67823 16988
B 1434 30871
B 61080 57255
B 43598 75794
B 86660 76921
B 68626 33088
B 57092 45060
B 82562 45661
B 10302 8227
B 52014 69266
B 27995 80507
B 22403 43249
B 52317 78945
B 14025 39973
B 12866 39697
B 30399 13292
B 27942 35538
B 78450 69113
B 98115 81316
B 2789 38059
B 31122 17324
B 47336 57999
B 6714 18527
B 60455 4301
B 17230 25498
B 77188 78274
B 64131 70862
B 75146 55199
B 28147 92076
B 59761 32678
B 68 89153
B 89947 60975
B 25894 26960
B 59451 55132
B 61332 97503
B 48715 44843
B 56381 69663
B 72848 45841
B 16547 41362
B 53119 76989
B 31883 51838
B 17319 91952
B 59580 64087
B 43376 90177
B 53570 45047
B 40902 67141
B 23499 77353
B 2261 83215
B 53861 62606
B 19075 45796
B 76073 66249
B 53781 35371
B 72002 35800
B 45604 37098
B 570 83741
B 23245 4987
B 60498 11510
B 68133 77233
B 73523 43737
B 46267 31589
B 91422 56158
B 57875 48661
B 85629 60471
B 41572 1158
B 29090 65066
B 1835 61314
B 28050 24815
B 8243 25577
B 64232 63076
B 10189 20579
B 66491 60373
B 63844 13092
B 97394 22743
B 31187 72055
B 54271 26955
B 85260 81227
B 77046 34365
B 26340 28743
B 27133 21742
B 96151 60147
B 93248 46847
B 63663 39067
B 79490 79882
B 96225 24331
B 52690 60247
B 26707 24285
B 31678 24212
B 64474 54755
B 23248 637
B 35042 92021
B 69801 23190
B 70531 48342
B 39348 82756
B 94390 84103
B 26031 65641
B 64806 29491
B 11218 5408
B 16848 36389
B 66301 86436
B 76237 79414
B 48424 55192
B 39372 79331
B 84713 63335
B 20356 58985
B 4430 18487
B 63864 23200
B 37122 59870
B 51928 46663
B 77731 29703
B 93574 93703
B 93166 16204
B 54831 57914
B 83119 64855
B 72438 28065
B 74020 33386
B 48343 74773
B 61045 36385
B 90907 49286
B 82154 92215
B 13677 59771
B 69886 39371
B 24329 39479
B 27328 61866
B 51653 28938
B 64181 33786
B 39698 92972
B 46601 10590
B 55890 20313
B 92725 896
B 65169 5053
B 385 91496
B 91236 74490
B 27038 30253
B 80798 49600
B 2497 7759
B 47493 24324
B 55444 91404
B 51047 11534
B 65027 93770
B 44465 79440
B 63508 95546
B 33996 62577
B 95395 43307
B 46011 9322
B 76760 80582
B 59730 35149
B 70641 16671
B 17644 88418
B 79071 67232
B 8861 67685
B 18362 13047
B 62317 87750
B 64886 44894
B 65645 62969
B 77547 18888
B 34115 34822
B 54466 94310
B 50188 42821
B 54832 65239
B 37150 1873
B 73183 34405
B 38890 18458
B 36117 80369
B 26592 42305
B 92699 81963
B 63768 69962
B 33757 90460
B 29897 76577
B 29940 89651
B 39141 832
B 43087 47943
B 80019 91162
B 1603 21370
B 65847 26597
B 13120 635
B 27307 67401
B 18893 76869
B 92455 11975
B 19314 80691
B 91688 70455
B 72125 78126
B 5531 84469
B 22258 73556
B 94382 40933
B 24297 76182
B 20919 51123
B 23409 17416
B 22147 43813
B 51692 36983
B 15635 66113
B 20248 52420
B 46987 51721
B 48832 68658
B 93728 57381
B 18224 48266
B 53032 45411
B 88531 90849
B 88743 51043
B 27485 7878
B 42118 65
B 70209 62247
B 99883 78189
B 47047 46292
B 56205 7407
B 23387 10371
B 26625 88880
B 85636 11750
B 55035 26813
B 19256 96010
B 24713 64079
B 34528 22728
B 6736 16425
B 48424 31738
B 7132 55601
B 86134 44169
B 24679 54412
B 69064 81747
B 83996 1833
B 10510 94086
B 72644 58716
B 5633 15892
B 51431 58393
B 61540 29364
B 73767 98784
B 53063 73519
B 18274 18727
B 97694 27526
B 25794 60128
B 82528 85047
B 74900 6143
B 19477 64874
B 36298 77929
B 6185 17157
B 56895 55868
B 81591 77838
B 64784 27763
B 86895 43733
B 89439 18765
B 7614 93298
B 95339 78985
B 63092 74727
B 29304 9202
B 24719 12253
B 37366 92980
B 67959 67123
B 90038 87270
B 50816 92709
B 85104 45018
B 15683 13156
B 63444 9217
B 35369 38296
B 40938 52811
B 38829 87941
B 94312 30183
B 15532 90405
B 122 70923
B 58199 15583
B 69315 74926
B 64921 91370
B 25038 52948
B 18408 4297
B 81385 91551
B 37804 97124
B 80748 44962
B 49430 94934
B 19691 5711
B 25522 9399
B 41753 70599
B 26037 40955
B 86586 78335
B 44390 94236
B 121 63135
B 87053 71169
B 47349 19366
B 60635 17099
B 67129 35373
B 29816 36034
B 39000 93140
B 75027 608
B 48676 53465
B 97903 79262
B 65768 56329
B 45502 51445
B 8204 99622
B 90491 1282
B 65578 58827
B 37062 60186
B 98648 58428
B 14988 69871
B 42509 80693
B 30195 82728
B 29154 45682
B 25216 25247
B 77800 47197
B 48241 48880
B 73711 52346
B 56935 27206
B 37091 64697
B 98007 75665
B 54481 64115
B 94965 90239
B 37339 66886
B 50833 41880
B 26773 51448
B 35001 58997
B 24764 47217
B 95529 64307
B 73075 5656
B 15743 43700
B 67986 40819
B 71399 95303
B 16115 62046
B 61750 25632
B 75697 47572
B 84302 6838
B 25940 61151
B 42670 37713
B 91794 61510
B 52332 43150
B 19123 29902
B 68953 69690
B 75310 81338
B 51774 53500
B 16932 21629
B 5904 21562
B 52918 24455
B 55160 70033
B 88822 59769
B 39932 97564
B 30840 54254
B 37924 43164
B 16913 67555
B 29405 44193
B 83664 56488
B 20158 69417
B 82183 8519
B 98651 63880
B 50579 73876
B 71746 79711
B 84258 63839
B 65278 99764
B 78025 89137
B 45805 32280
B 92362 58286
B 65609 1921
B 70463 58615
B 52881 19915
B 3635 59779
B 74702 74542
B 62300 74433
B 7148 66025
B 45472 63974
B 97210 64465
B 18954 55528
B 59398 31414
B 81757 30046
B 61405 73048
B 84397 15963
B 73913 20299
B 48753 25057
B 81244 97205
B 95967 17862
B 42202 33412
B 74705 21194
B 36429 56374
B 10263 6536
B 95010 84382
B 72810 98174
B 69062 38680
B 93661 31887
B 83667 79947
B 97727 13248
B 91334 67125
B 95226 91795
B 72848 5280
B 73349 20967
B 73275 62616
B 35107 94915
B 68030 10681
B 82576 6870
B 39597 58306
B 68525 56983
B 5154 81864
B 9282 93345
B 29314 23071
B 30112 99578
B 6582 44910
B 20796 10571
B 55014 4009
B 57301 16621
B 27342 75188
B 58162 72134
B 82323 17187
B 44962 38995
B 7729 31179
B 32552 15328
B 86222 30810
B 15460 65485
B 81641 58838
B 33758 59182
B 96058 69475
B 60682 79968
B 99057 12288
B 7278 44407
B 85171 9948
B 65393 57714
B 21625 50674
B 9613 8304
B 16983 22297
B 21914 69236
B 21748 96156
B 49447 35872
B 6889 27295
B 2589 22133
B 66436 68753
B 53178 45927
B 81381 65157
B 57088 83522
B 87350 40292
B 30829 63986
B 36404 95954
B 97885 48089
B 72743 52844
B 39728 3867
B 769 21965
B 49671 29807
B 84178 67935
B 73110 76427
B 52005 10956
B 81562 23350
B 33968 5492
B 6447 79041
B 55753 6015
B 45615 89332
B 59526 32931
B 90252 81828
B 52118 64645
B 51136 28040
B 75563 47049
B 12235 41797
B 60659 44520
B 55439 90229
B 96243 32150
B 67682 99950
B 68899 57163
B 58502 73964
B 54677 96223
B 67963 13239
B 89993 9235
B 96232 85779
B 24709 50404
B 27410 64711
B 43816 89226
B 18180 20637
B 39723 10120
B 62111 25111
B 52631 71370
B 60083 6901
B 54104 97592
B 50840 83230
B 92168 65692
B 63530 56697
B 10911 88568
B 50612 53247
B 80089 39557
B 97007 13063
B 53228 59940
B 88603 67317
B 81502 35971
B 98577 24330
B 34591 69566
B 59275 18273
B 54044 6612
B 28906 55335
B 45125 2951
B 45274 37145
B 84965 64838
B 81667 85095
B 20027 35302
B 37426 98017
B 63981 22785
B 48332 34694
B 32531 5525
B 21627 60916
B 98564 16465
B 49724 22116
B 35207 66972
B 55916 46364
B 91627 44546
B 85848 60906
B 1217 31470
B 23109 39092
B 3458 60534
B 17064 16605
B 33983 84273
B 44673 20178
B 3477 3293
B 24970 92785
B 4354 40730
B 68871 31153
B 60127 28642
B 73720 6330
B 5827 4186
B 23910 53161
B 10263 26405
B 7781 20909
B 73063 36090
B 57287 38399
B 27269 36336
B 81836 17847
B 55024 14244
B 69048 97500
B 74533 52301
B 97833 75394
B 79851 62576
B 5212 28275
B 9318 73246
B 24806 69583
B 68842 66087
B 60724 10135
B 22784 94760
B 7666 35114
B 78692 86818
B 38335 18609
B 70938 6230
B 50122 86291
B 66573 40801
B 51655 29586
B 53559 35442
B 97273 68273
B 7461 56876
B 36556 13724
B 56507 51765
B 5391 44804
B 85848 2888
B 86179 85564
B 59443 68839
B 79338 43720
B 21493 62258
B 75132 8753
B 64530 41176
B 57788 89743
B 12852 41106
B 28676 72665
B 71259 19231
B 96916 54319
B 76876 41058
B 88764 854
B 52563 9999
B 11967 65317
B 91538 58304
B 59178 72751
B 47017 34779
B 36628 52394
B 86324 28776
B 9770 81344
B 44909 49011
B 30464 20745
B 9504 44071
B 63614 20580
B 40005 74934
B 24766 22131
B 4881 16459
B 73428 21927
B 67690 50450
B 25023 65877
B 93869 36970
B 25796 49982
B 46333 98118
B 4573 342
B 29889 41725
B 95300 9544
B 78515 70624
B 51347 78352
B 13562 3740
B 94762 35272
B 91623 74087
B 5742 11411
B 18938 80009
B 36318 91229
B 52288 54903
B 60703 66153
B 48284 16556
B 18024 22550
B 46829 41261
B 8804 84910
B 43082 91986
B 16543 45012
B 25031 24415
B 21740 12751
B 80294 67969
B 39188 36548
B 93996 7709
B 7792 51492
B 98286 1082
B 15866 75390
B 84634 4292
B 20642 19111
B 30228 50920
B 97237 31073
B 56166 13441
B 49676 46147
B 24304 83866
B 66833 62776
B 44007 72678
B 70083 3130
B 62708 4552
B 51627 11624
B 54552 75078
B 3826 38560
B 44381 16506
B 20080 24654
B 73753 24272
B 90254 54124
B 36699 33540
B 3083 77141
B 37752 6085
B 93836 44215
B 41487 81073
B 15251 75607
B 20784 49809
B 71266 67790
B 46236 13057
B 2281 41435
B 66234 69790
B 13058 24881
B 74082 36049
B 35607 62127
B 19183 99754
B 88463 54313
B 68793 88790
B 43562 71520
B 91232 31775
B 700 58608
B 96848 21587
B 84040 76640
B 39464 23719
B 22166 64486
B 75361 33490
B 82628 45
B 1029 39699
B 71840 11475
B 1756 75652
B 8355 47645
B 57652 18339
B 70947 89875
B 20084 9646
B 2976 22558
B 65872 60820
B 90932 19259
B 16408 88770
B 92812 66919
B 30011 95645
B 63786 26687
B 51973 64253
B 69794 96862
B 10116 10468
B 28684 47342
B 82012 77400
B 86393 99185
B 38606 17332
B 7873 13143
B 65105 34419
B 9700 61148
B 69176 50918
B 82478 84971
B 90637 95898
B 91146 46986
B 10850 67287
B 22537 45447
B 12876 50459
B 28375 74893
B 31062 63266
B 19195 33397
B 86466 38320
B 10695 35095
B 14725 75463
B 6008 60068
B 37067 79264
B 74773 76804
B 59796 20597
B 31288 67719
B 43944 4161
B 70282 18048
B 38913 60890
B 42928 63051
B 63779 65643
B 1365 33472
B 95785 98483
B 30527 39465
B 72742 62137
B 68351 15060
B 11131 4053
B 74530 66877
B 98534 34437
B 85009 5288
B 57916 91625
B 72327 40538
B 44643 65831
B 75893 72825
B 65352 73345
B 97978 79148
B 42661 42207
B 929 68099
B 13362 4422
B 81166 98753
B 88907 83571
B 33062 75980
B 19236 76472
B 96248 31573
B 74063 79848
B 59621 1906
B 47556 78721
B 93575 37308
B 26599 35352
B 44342 7948
B 86720 59599
B 97290 30528
B 10679 48564
B 43786 574
B 58451 69730
B 21375 19751
B 85413 93167
B 46962 58145
B 38762 50241
B 26081 17896
B 18488 40368
B 97589 87419
B 10649 99545
B 60930 74210
B 32371 61401
B 15686 6921
B 38254 38639
B 6757 1385
B 50232 17449
B 3798 48513
B 30203 68848
B 57843 96324
B 47174 65705
B 52991 43581
B 37873 8134
B 62933 99384
B 82281 84331
B 82871 90844
B 96496 84197
B 29388 10425
B 44191 54578
B 20243 33274
B 73727 1337
B 53169 24566
B 30020 51328
B 9656 91397
B 57336 93497
B 37151 72344
B 462 23620
B 90406 3693
B 52475 20643
B 95547 789
B 19124 40245
B 63291 38620
B 98447 21768
B 28684 99531
B 78751 91577
B 60506 27327
B 52476 86038
B 81962 39559
B 17847 42900
B 42890 96636
B 36846 61657
B 22295 74625
B 92110 58673
B 18471 6949
B 27094 18019
B 35293 11822
B 22176 38237
B 86803 74947
B 3330 56981
B 89734 67615
B 57279 97266
B 39622 72331
B 88194 74627
B 30022 84739
B 10774 42004
B 28391 11278
B 94713 19038
B 50977 57677
B 73421 79708
B 75510 7134
B 53897 87122
B 65527 49181
B 58905 84088
B 89296 93565
B 5750 62228
B 29112 66728
B 58041 20401
B 27837 51386
B 52160 84571
B 43797 46297
B 2990 67933
B 5884 69504
B 25423 32764
B 82534 48447
B 89803 51764
B 90745 30899
B 50835 91886
B 88092 14880
B 6594 42054
B 9490 24016
B 91372 46405
B 56365 48017
B 11635 30036
B 40528 95394
B 24347 26943
B 70048 72960
B 9396 73992
B 60407 40280
B 4516 58689
B 44129 75098
B 33795 50454
B 39218 39015
B 57643 96172
B 62002 54133
B 18913 53340
B 5951 81946
B 6721 22350
B 558 72475
B 18408 38728
B 4591 65589
B 33166 13288
B 22758 83446
B 25094 35102
B 41917 96350
B 2976 70876
B 65145 19207
B 29887 95325
B 3259 95498
B 10695 923
B 34784 33240
B 55915 66519
B 41111 22402
B 15154 6060
B 66183 96620
B 38944 33405
B 65252 91030
B 38062 44141
B 14387 95560
B 19016 66108
B 12327 8904
B 73116 55694
B 95833 22401
B 52040 96142
B 89990 62224
B 9385 24555
B 62886 29143
B 66859 58802
B 35151 49180
B 21688 78681
B 29461 39124
B 1046 7630
B 49529 47624
B 19717 21307
B 91000 23638
B 88790 12058
B 66902 95997
B 78165 54799
B 4791 97545
B 22835 19752
B 5396 15286
B 79765 65522
B 19599 55172
B 93694 90985
B 7696 45746
B 83829 18285
B 63384 44648
B 52684 17098
B 57854 12308
B 91050 12905
B 5325 69301
B 36723 22770
B 35342 50757
B 57856 88986
B 50572 14801
B 37462 66302
B 42675 32562
B 89724 54899
B 74531 22668
B 36991 91080
B 94430 55697
B 57444 55209
B 20392 66260
B 54271 98261
B 86272 10610
B 4784 22291
B 64276 29194
B 36013 57962
