100000 150580
A 64205 20089
A 64205 81614
B 64205 20089
B 20089 81614
B 81614 31483
B 81614 70902
A 9357 62359
A 62359 94467
B 94467 9357
B 94467 62359
A 31987 80284
A 80284 41024
A 41024 76415
B 41024 31987
B 41024 76415
B 31987 80284
A 93941 77965
A 77965 83310
B 93941 77965
B 93941 83310
A 772 23503
B 23503 772
A 24105 96116
A 96116 94064
A 96116 35149
B 24105 35149
B 35149 94064
B 35149 96116
A 34895 38935
A 38935 43365
A 34895 62317
A 38935 57737
B 62317 57737
B 62317 38935
B 57737 43365
B 43365 34895
A 27314 79433
A 27314 94339
B 79433 94339
B 79433 27314
A 26570 80297
A 26570 51065
A 51065 40014
B 40014 26570
B 40014 51065
B 26570 80297
A 88224 11548
A 88224 28155
A 88224 14166
A 11548 63723
A 11548 73611
B 73611 88224
B 88224 63723
B 63723 14166
B 63723 28155
B 14166 11548
A 88549 59490
A 88549 59899
A 88549 39560
A 59490 59043
B 39560 59490
B 39560 59899
B 59490 59043
B 39560 88549
A 76655 29835
A 29835 95239
A 76655 6830
B 6830 76655
B 76655 29835
B 76655 95239
A 92120 47800
A 92120 96807
A 47800 18648
B 96807 47800
B 47800 92120
B 92120 18648
A 37323 41051
B 41051 37323
A 39353 85176
A 39353 14604
A 39353 75728
A 85176 12469
A 75728 32567
A 75728 38706
A 75728 38553
B 38553 75728
B 38553 39353
B 39353 14604
B 38553 38706
B 38706 32567
B 39353 12469
B 32567 85176
A 94034 35283
A 35283 68894
A 94034 6268
B 35283 6268
B 35283 94034
B 94034 68894
A 35048 13735
A 13735 21849
B 35048 13735
B 35048 21849
A 31936 41626
A 41626 81887
B 41626 31936
B 41626 81887
A 66472 91641
A 66472 56244
A 66472 19587
A 91641 28581
B 91641 19587
B 19587 56244
B 19587 28581
B 91641 66472
A 33619 11391
A 11391 38387
A 33619 59334
A 59334 50689
A 33619 76438
B 50689 11391
B 11391 59334
B 11391 76438
B 11391 38387
B 50689 33619
A 68857 27514
A 68857 82103
B 68857 82103
B 82103 27514
A 10582 20599
A 10582 30932
B 30932 10582
B 30932 20599
A 67921 76515
A 76515 88202
A 76515 61499
B 76515 88202
B 76515 61499
B 88202 67921
A 57425 41547
A 41547 30862
A 41547 43394
B 57425 30862
B 30862 43394
B 43394 41547
A 25271 81858
B 81858 25271
A 4151 82110
A 82110 32321
B 32321 4151
B 32321 82110
A 53049 2400
A 53049 64699
B 53049 64699
B 53049 2400
A 83533 82132
A 82132 4994
B 4994 82132
B 4994 83533
A 64917 93523
A 93523 19784
B 64917 19784
B 64917 93523
A 55017 59427
A 55017 13627
A 13627 14954
A 14954 90056
A 55017 84640
B 13627 90056
B 13627 59427
B 59427 84640
B 59427 55017
B 90056 14954
A 1358 22289
A 1358 33176
A 33176 27131
A 33176 92716
A 92716 46953
A 46953 82340
B 33176 92716
B 92716 1358
B 92716 22289
B 1358 27131
B 92716 46953
B 33176 82340
A 89076 52701
B 89076 52701
A 48728 70464
A 48728 46567
B 48728 70464
B 70464 46567
A 35206 81006
A 35206 98858
A 98858 63075
A 63075 29202
B 81006 35206
B 81006 29202
B 81006 98858
B 81006 63075
A 47644 66748
A 66748 55714
A 66748 39963
A 39963 83612
A 39963 47057
B 39963 55714
B 39963 47057
B 39963 66748
B 66748 47644
B 55714 83612
A 87721 94037
A 87721 78424
A 94037 63935
A 78424 46935
A 87721 54256
A 78424 45041
A 46935 83138
B 54256 83138
B 54256 46935
B 83138 94037
B 94037 87721
B 46935 63935
B 83138 78424
B 63935 45041
A 88740 59735
A 59735 1430
A 1430 37529
A 88740 14566
A 37529 5324
B 88740 37529
B 37529 14566
B 14566 1430
B 1430 59735
B 14566 5324
A 31970 16335
B 16335 31970
A 14447 65078
B 65078 14447
A 33423 34594
A 34594 31708
A 33423 13208
A 13208 15303
B 13208 33423
B 33423 15303
B 13208 34594
B 34594 31708
A 97384 34120
A 97384 54625
A 54625 53600
B 53600 97384
B 53600 34120
B 53600 54625
A 62641 92384
A 92384 61298
A 92384 33084
B 92384 33084
B 92384 62641
B 62641 61298
A 54503 37888
A 54503 79036
B 37888 79036
B 79036 54503
A 43985 47852
A 47852 35865
A 47852 49375
B 35865 49375
B 35865 47852
B 47852 43985
A 73080 76076
A 76076 36917
A 73080 70449
A 73080 99090
B 76076 73080
B 76076 36917
B 36917 70449
B 76076 99090
A 98569 66055
A 98569 35739
A 66055 51828
A 66055 16535
B 16535 66055
B 66055 35739
B 35739 98569
B 35739 51828
A 96927 17134
A 17134 42789
A 96927 77867
A 96927 30
B 17134 96927
B 17134 30
B 30 77867
B 30 42789
A 53529 21801
A 21801 83905
A 83905 46348
A 46348 56892
A 56892 35453
A 53529 78130
A 83905 87809
B 53529 21801
B 53529 87809
B 53529 46348
B 46348 35453
B 87809 83905
B 21801 56892
B 83905 78130
A 17814 99479
A 99479 79955
A 17814 99744
A 79955 11076
B 99479 99744
B 99744 79955
B 79955 17814
B 17814 11076
A 39373 70884
A 39373 12215
A 70884 86137
B 39373 12215
B 39373 86137
B 86137 70884
A 10931 5683
A 10931 72963
B 5683 10931
B 5683 72963
A 81691 11220
A 81691 82306
B 81691 82306
B 81691 11220
A 29839 10349
A 29839 83825
A 83825 85729
B 10349 83825
B 10349 29839
B 83825 85729
A 61866 10570
A 61866 49206
B 49206 61866
B 49206 10570
A 39258 2979
A 39258 87597
B 87597 2979
B 87597 39258
A 59948 29781
B 29781 59948
A 96514 64745
A 64745 44774
A 44774 92453
A 96514 45897
B 64745 92453
B 64745 96514
B 64745 44774
B 96514 45897
A 27728 83960
A 83960 55698
B 55698 83960
B 83960 27728
A 913 26979
A 913 48388
A 913 83428
A 26979 93128
B 26979 83428
B 26979 93128
B 93128 48388
B 93128 913
A 10949 63727
A 10949 65162
A 10949 75628
A 65162 1520
B 63727 75628
B 75628 10949
B 10949 1520
B 75628 65162
A 74091 2752
A 74091 51794
A 2752 1252
B 74091 51794
B 74091 2752
B 2752 1252
A 71874 46382
A 46382 44846
A 44846 76352
B 76352 46382
B 46382 44846
B 44846 71874
A 69311 91883
B 69311 91883
A 22941 12020
A 22941 23679
A 12020 14124
B 22941 14124
B 22941 23679
B 22941 12020
A 99038 65939
B 65939 99038
A 15786 64132
A 15786 25153
B 25153 64132
B 64132 15786
A 99722 89170
A 89170 1789
A 1789 41126
A 1789 2459
A 2459 90387
B 90387 1789
B 90387 89170
B 90387 41126
B 1789 2459
B 89170 99722
A 79890 88844
A 79890 80295
A 88844 13092
A 79890 94988
A 80295 93493
A 93493 34285
A 94988 19778
A 79890 41927
A 13092 47334
B 94988 80295
B 94988 34285
B 94988 47334
B 47334 79890
B 79890 13092
B 13092 88844
B 80295 93493
B 13092 19778
B 94988 41927
A 5416 82961
A 5416 24816
A 82961 27601
A 82961 29636
A 24816 1743
A 82961 79049
B 29636 24816
B 24816 82961
B 29636 1743
B 1743 5416
B 29636 27601
B 82961 79049
A 99652 71834
A 71834 93704
A 93704 46829
A 99652 78138
A 78138 13171
A 13171 18788
A 99652 1818
A 46829 48423
B 13171 48423
B 48423 78138
B 48423 71834
B 13171 99652
B 99652 18788
B 71834 46829
B 48423 1818
B 46829 93704
A 5098 60988
B 5098 60988
A 65861 34338
B 65861 34338
A 68254 33064
B 68254 33064
A 35493 63862
A 35493 62079
A 35493 75485
A 62079 53991
A 63862 38378
B 75485 53991
B 53991 63862
B 53991 35493
B 63862 62079
B 53991 38378
A 75388 63372
A 75388 90653
A 63372 72819
A 75388 88303
A 63372 41467
A 75388 34154
A 75388 10209
A 63372 99699
A 34154 97383
B 41467 34154
B 41467 90653
B 41467 10209
B 10209 99699
B 34154 97383
B 99699 72819
B 90653 63372
B 97383 88303
B 99699 75388
A 29386 82632
A 82632 31419
A 31419 81508
A 29386 76151
A 29386 3936
A 31419 79186
A 79186 90283
A 79186 87443
A 79186 29371
B 29386 31419
B 31419 29371
B 29371 82632
B 82632 87443
B 29371 81508
B 29371 76151
B 76151 79186
B 87443 90283
B 87443 3936
A 27394 91374
A 27394 86971
A 91374 38524
B 38524 91374
B 38524 27394
B 38524 86971
A 63188 36066
A 63188 75010
A 63188 63334
A 63334 21710
A 63188 61822
B 36066 63334
B 63334 75010
B 75010 61822
B 75010 21710
B 63334 63188
A 56187 90028
A 56187 21401
B 90028 56187
B 90028 21401
A 3734 25755
A 3734 15305
B 25755 15305
B 15305 3734
A 94283 55881
A 94283 17160
B 94283 17160
B 17160 55881
A 47091 84626
A 47091 65776
A 84626 52209
B 65776 84626
B 84626 52209
B 84626 47091
A 49737 10782
A 49737 14210
A 10782 62309
A 62309 94296
B 49737 94296
B 49737 62309
B 62309 14210
B 14210 10782
A 78047 61007
A 78047 22401
A 61007 37394
B 37394 61007
B 61007 78047
B 78047 22401
A 31470 86237
A 86237 78107
B 86237 31470
B 31470 78107
A 78336 93873
A 93873 44316
A 78336 48912
A 93873 69875
B 48912 93873
B 48912 78336
B 93873 69875
B 93873 44316
A 3069 60403
A 60403 82966
A 60403 70350
B 82966 60403
B 82966 3069
B 3069 70350
A 79305 64437
A 64437 64835
A 79305 20643
A 79305 26985
A 64835 90761
A 90761 68865
B 26985 68865
B 68865 64835
B 68865 64437
B 26985 90761
B 64835 79305
B 68865 20643
A 80271 5748
A 80271 62895
A 62895 2102
B 80271 2102
B 2102 5748
B 2102 62895
A 91036 38487
B 38487 91036
A 9283 50779
A 50779 19204
B 9283 19204
B 9283 50779
A 79735 42776
A 79735 83599
B 79735 83599
B 79735 42776
A 65124 29700
A 65124 42429
B 29700 65124
B 65124 42429
A 94685 60214
B 60214 94685
A 25658 74295
A 74295 16604
A 16604 25801
A 25658 49988
A 49988 5382
A 25658 94535
B 25658 94535
B 25658 25801
B 25801 16604
B 16604 5382
B 25658 49988
B 5382 74295
A 72751 73847
A 72751 32161
B 32161 73847
B 73847 72751
A 51979 81960
A 81960 14278
B 51979 14278
B 14278 81960
A 33421 69846
A 33421 87164
A 69846 60736
A 60736 85291
A 87164 641
A 60736 26525
A 33421 95950
B 26525 69846
B 69846 87164
B 87164 641
B 87164 95950
B 26525 33421
B 641 85291
B 26525 60736
A 86961 45874
A 86961 92953
A 92953 89905
A 45874 47854
B 86961 45874
B 45874 89905
B 45874 47854
B 89905 92953
A 81751 55208
A 55208 4865
B 81751 4865
B 4865 55208
A 2342 96217
A 96217 60561
A 2342 4569
A 4569 61406
B 61406 96217
B 61406 60561
B 60561 4569
B 61406 2342
A 64391 53229
B 53229 64391
A 48763 73880
B 73880 48763
A 34072 74933
A 34072 48873
B 74933 34072
B 74933 48873
A 75991 28745
B 28745 75991
A 35509 63621
A 35509 27808
A 35509 49307
A 35509 98306
B 49307 98306
B 49307 27808
B 49307 35509
B 98306 63621
A 35600 83745
A 35600 29977
A 83745 25966
B 83745 25966
B 83745 29977
B 29977 35600
A 24455 50540
A 50540 97321
A 24455 64869
A 24455 46352
A 24455 67280
B 97321 67280
B 97321 24455
B 24455 64869
B 24455 46352
B 46352 50540
A 58412 24850
A 58412 27217
A 27217 36549
B 27217 24850
B 24850 36549
B 36549 58412
A 31097 17493
B 17493 31097
A 48528 92465
A 48528 26757
B 48528 92465
B 48528 26757
A 65269 39333
A 39333 98276
A 65269 6722
B 6722 39333
B 6722 65269
B 65269 98276
A 59780 25935
B 59780 25935
A 18755 40115
A 40115 87833
B 87833 18755
B 87833 40115
A 39239 25642
A 25642 45914
A 25642 84874
B 39239 25642
B 39239 84874
B 39239 45914
A 26331 90586
A 26331 52557
A 52557 73068
A 73068 747
B 747 52557
B 747 90586
B 747 73068
B 747 26331
A 58175 16963
A 58175 68280
A 68280 94594
B 58175 16963
B 58175 68280
B 16963 94594
A 65833 30158
B 30158 65833
A 42937 26822
A 42937 66939
A 26822 20579
A 26822 19998
B 26822 42937
B 42937 20579
B 26822 66939
B 20579 19998
A 82287 76596
A 82287 41021
A 82287 54870
A 82287 2833
A 76596 79875
A 76596 63688
B 63688 76596
B 63688 54870
B 54870 2833
B 54870 41021
B 63688 82287
B 82287 79875
A 8068 75912
A 75912 50428
A 75912 91844
A 91844 88169
A 91844 95791
B 88169 95791
B 95791 75912
B 88169 91844
B 75912 50428
B 88169 8068
A 4575 54356
A 4575 4476
A 54356 13131
B 4476 13131
B 4476 54356
B 4476 4575
A 15512 41165
B 41165 15512
A 78344 53947
A 78344 35567
A 78344 30554
A 30554 80333
A 53947 66380
B 30554 66380
B 30554 78344
B 78344 53947
B 53947 35567
B 53947 80333
A 14716 92596
A 92596 56640
A 92596 2381
A 92596 15892
A 56640 75042
A 2381 83703
B 92596 83703
B 83703 14716
B 92596 2381
B 2381 75042
B 2381 15892
B 15892 56640
A 97985 35954
A 35954 91373
A 97985 3379
B 3379 35954
B 35954 91373
B 35954 97985
A 65098 67214
A 67214 8878
A 65098 94600
B 67214 8878
B 67214 94600
B 94600 65098
A 92879 78825
A 92879 19935
A 19935 50679
A 78825 25365
B 19935 50679
B 19935 78825
B 19935 25365
B 78825 92879
A 6277 89689
B 89689 6277
A 83090 44319
A 83090 39866
A 39866 2854
A 44319 32249
A 32249 51570
A 44319 77129
B 32249 83090
B 83090 44319
B 32249 51570
B 51570 39866
B 32249 77129
B 83090 2854
A 25519 51662
A 51662 59333
B 59333 51662
B 51662 25519
A 82854 44237
A 44237 41127
A 82854 94703
B 94703 44237
B 94703 41127
B 44237 82854
A 18938 96516
A 18938 46717
B 46717 96516
B 46717 18938
A 71950 40989
A 40989 63161
A 40989 87728
B 40989 87728
B 40989 71950
B 40989 63161
A 60581 38794
A 38794 39970
A 38794 9566
A 38794 53098
B 60581 9566
B 9566 39970
B 60581 53098
B 53098 38794
A 77879 2107
A 2107 48255
A 48255 30881
B 30881 2107
B 2107 77879
B 77879 48255
A 17430 41231
A 41231 23675
B 41231 17430
B 17430 23675
A 62109 75682
A 62109 92796
B 92796 62109
B 92796 75682
A 16375 60600
A 60600 47428
A 60600 96855
A 96855 30075
A 47428 71396
A 30075 48393
A 71396 17760
B 48393 47428
B 48393 60600
B 47428 30075
B 47428 96855
B 60600 71396
B 30075 16375
B 47428 17760
A 75846 98779
A 75846 46118
A 46118 30679
A 30679 20259
A 30679 99910
A 99910 9045
B 9045 30679
B 30679 98779
B 98779 20259
B 30679 46118
B 46118 75846
B 9045 99910
A 58877 65507
A 58877 53469
A 58877 69905
A 65507 91662
B 65507 58877
B 65507 69905
B 58877 53469
B 69905 91662
A 4617 19920
A 19920 90734
A 4617 96255
A 96255 90508
B 96255 4617
B 96255 90734
B 4617 19920
B 90734 90508
A 10904 19728
A 19728 51352
B 51352 10904
B 10904 19728
A 51627 19481
A 19481 92256
A 19481 48800
B 92256 48800
B 92256 51627
B 48800 19481
A 45576 87754
A 45576 39065
A 87754 55015
B 87754 45576
B 87754 55015
B 45576 39065
A 21538 12280
A 21538 32706
A 12280 4715
A 12280 96704
A 32706 32940
A 4715 14975
A 21538 32247
B 12280 4715
B 12280 21538
B 12280 32940
B 12280 32706
B 32940 96704
B 96704 14975
B 4715 32247
A 54728 79370
A 79370 71774
A 79370 43984
A 71774 2989
A 43984 48786
A 43984 11965
B 71774 43984
B 43984 48786
B 43984 79370
B 79370 11965
B 71774 2989
B 43984 54728
A 79562 19931
A 79562 31446
A 79562 61035
A 61035 53358
B 53358 79562
B 53358 61035
B 79562 19931
B 19931 31446
A 50844 1660
B 50844 1660
A 25932 60812
B 25932 60812
A 12758 31444
A 31444 67548
B 31444 67548
B 67548 12758
A 50891 92588
A 50891 42780
B 92588 42780
B 92588 50891
A 60993 88377
A 88377 75535
B 75535 88377
B 75535 60993
A 15673 50502
B 50502 15673
A 3483 27849
A 3483 59393
A 3483 66864
B 59393 3483
B 3483 27849
B 59393 66864
A 24484 40031
A 24484 29733
B 29733 40031
B 29733 24484
A 65541 92671
A 65541 64611
A 92671 95860
B 64611 95860
B 64611 65541
B 64611 92671
A 87817 26002
A 87817 90112
B 26002 87817
B 87817 90112
A 65259 4062
A 4062 99734
A 65259 15893
A 15893 2214
A 15893 93376
B 2214 93376
B 93376 65259
B 93376 4062
B 65259 99734
B 99734 15893
A 18606 1160
B 18606 1160
A 88692 71388
A 88692 60473
A 71388 73778
A 60473 66048
B 71388 60473
B 71388 88692
B 60473 66048
B 71388 73778
A 75217 39786
A 39786 53940
A 53940 45658
A 45658 31142
A 31142 17420
B 39786 75217
B 39786 53940
B 53940 17420
B 39786 31142
B 31142 45658
A 59398 92594
A 92594 56598
B 59398 92594
B 92594 56598
A 99674 88511
A 88511 66222
A 99674 95825
A 66222 32764
B 99674 32764
B 99674 95825
B 95825 66222
B 95825 88511
A 40295 18680
A 18680 35635
A 35635 78873
B 18680 78873
B 78873 35635
B 18680 40295
A 76277 46373
A 76277 80786
B 76277 46373
B 46373 80786
A 86058 9839
A 9839 79907
B 86058 9839
B 86058 79907
A 28925 67510
B 67510 28925
A 33170 96843
A 33170 2033
A 2033 68594
A 96843 14781
A 14781 17600
A 96843 29647
B 33170 29647
B 29647 14781
B 33170 96843
B 29647 2033
B 29647 17600
B 14781 68594
A 76413 73262
B 76413 73262
A 71222 53006
A 53006 82818
A 71222 98831
B 82818 71222
B 71222 98831
B 82818 53006
A 28337 75403
B 28337 75403
A 66141 29837
A 29837 67045
B 66141 29837
B 66141 67045
A 47335 97416
B 97416 47335
A 80507 95447
A 95447 93450
B 93450 95447
B 93450 80507
A 51270 18741
A 51270 36527
B 18741 36527
B 18741 51270
A 30595 59087
A 59087 5995
A 59087 50978
A 5995 6835
B 6835 59087
B 59087 30595
B 59087 5995
B 5995 50978
A 41247 17833
B 17833 41247
A 30255 82936
A 82936 30294
B 82936 30294
B 82936 30255
A 29361 97775
A 97775 9711
B 97775 9711
B 97775 29361
A 41694 24148
B 24148 41694
A 41979 5937
A 41979 16244
A 41979 87341
B 87341 41979
B 87341 16244
B 87341 5937
A 7060 40932
A 40932 9713
B 7060 9713
B 7060 40932
A 4474 99620
B 4474 99620
A 84408 11888
A 11888 10198
A 11888 81662
A 11888 64167
A 11888 24852
B 64167 84408
B 84408 10198
B 10198 81662
B 64167 11888
B 64167 24852
A 64025 65756
B 64025 65756
A 64742 7511
A 64742 46173
A 46173 66731
A 46173 16594
A 46173 90534
A 7511 53842
B 66731 46173
B 66731 16594
B 66731 90534
B 90534 64742
B 66731 53842
B 16594 7511
A 84268 57350
A 57350 56641
A 84268 24692
B 56641 24692
B 56641 84268
B 56641 57350
A 63857 84646
A 84646 30312
A 30312 29774
A 30312 63185
B 63857 29774
B 29774 30312
B 29774 84646
B 84646 63185
A 20231 70905
B 20231 70905
A 63038 59963
A 59963 16927
A 59963 3307
B 63038 16927
B 63038 3307
B 16927 59963
A 85301 64464
A 85301 13941
A 85301 60468
A 13941 88530
A 60468 9388
B 85301 64464
B 85301 88530
B 88530 60468
B 88530 13941
B 85301 9388
A 61438 81219
A 61438 1565
A 1565 91592
A 91592 79469
B 61438 81219
B 61438 1565
B 1565 91592
B 91592 79469
A 16608 52982
A 52982 91182
B 16608 91182
B 16608 52982
A 95750 49269
A 95750 1344
A 1344 65273
A 95750 67260
A 65273 64824
B 67260 1344
B 67260 49269
B 67260 65273
B 67260 95750
B 65273 64824
A 80316 67000
A 67000 70399
B 70399 80316
B 80316 67000
A 11707 73332
A 11707 67905
A 11707 68705
A 11707 90532
B 90532 67905
B 90532 68705
B 90532 11707
B 67905 73332
A 40766 42131
A 42131 64321
A 64321 74301
B 64321 42131
B 64321 74301
B 64321 40766
A 66011 78661
A 66011 40506
A 78661 71990
A 78661 89704
A 89704 55899
B 55899 40506
B 55899 71990
B 40506 89704
B 40506 78661
B 78661 66011
A 79362 41326
A 79362 4591
B 41326 4591
B 41326 79362
A 31940 72065
A 72065 15825
B 15825 72065
B 72065 31940
A 76169 47760
A 76169 64026
A 76169 466
A 76169 90674
B 64026 466
B 64026 90674
B 466 76169
B 466 47760
A 29194 29856
A 29856 94446
A 29856 12217
A 94446 11983
A 11983 58185
B 29856 29194
B 29856 94446
B 29856 12217
B 12217 58185
B 29194 11983
A 57592 55928
A 55928 11375
B 55928 11375
B 11375 57592
A 44982 26308
A 26308 92393
B 44982 26308
B 26308 92393
A 90880 25182
A 25182 54896
A 90880 11653
A 54896 33550
A 25182 17931
B 25182 54896
B 54896 33550
B 25182 17931
B 17931 90880
B 33550 11653
A 83940 82411
A 83940 23696
A 82411 22072
A 22072 71739
A 82411 59162
B 83940 71739
B 71739 22072
B 83940 82411
B 22072 59162
B 59162 23696
A 35409 8599
A 8599 95349
B 8599 35409
B 35409 95349
A 78334 88360
A 78334 21197
B 21197 78334
B 21197 88360
A 90541 4975
A 4975 81110
A 81110 60100
A 81110 14758
B 14758 60100
B 60100 81110
B 81110 90541
B 81110 4975
A 66775 89776
A 66775 29498
B 89776 29498
B 89776 66775
A 85188 95718
A 85188 5623
B 85188 95718
B 95718 5623
A 93488 87995
A 93488 60107
B 60107 87995
B 87995 93488
A 82123 82779
A 82123 30619
A 82123 84079
A 82123 11876
A 11876 26509
B 82123 82779
B 82779 30619
B 30619 11876
B 82779 26509
B 30619 84079
A 28697 64306
A 28697 97434
A 28697 63371
B 28697 64306
B 64306 63371
B 28697 97434
A 15322 56474
A 15322 65708
B 65708 15322
B 65708 56474
A 21443 23374
A 21443 89577
A 89577 51172
A 89577 92744
A 51172 61246
B 89577 23374
B 23374 61246
B 89577 92744
B 61246 51172
B 89577 21443
A 4471 70990
A 4471 56751
A 56751 65102
A 56751 8613
A 65102 56817
B 70990 56817
B 70990 4471
B 70990 65102
B 65102 8613
B 4471 56751
A 77380 14584
A 14584 60490
A 60490 50915
A 14584 12009
B 50915 77380
B 77380 12009
B 50915 60490
B 60490 14584
A 54939 47493
A 47493 74906
A 54939 23779
A 47493 42727
A 74906 44522
B 54939 44522
B 44522 23779
B 44522 42727
B 42727 74906
B 54939 47493
A 44751 22557
A 22557 96764
A 44751 88517
A 22557 9813
A 88517 22603
B 9813 44751
B 44751 88517
B 44751 22603
B 88517 96764
B 96764 22557
A 50401 90746
A 50401 2258
A 50401 51830
A 90746 72049
A 50401 35002
B 50401 35002
B 35002 90746
B 90746 72049
B 50401 2258
B 50401 51830
A 4632 10848
A 4632 43039
A 10848 41795
B 4632 43039
B 4632 41795
B 4632 10848
A 11834 69965
A 11834 96135
A 96135 91714
A 96135 4743
A 4743 83073
B 11834 4743
B 4743 69965
B 69965 91714
B 11834 96135
B 69965 83073
A 90392 24074
A 24074 55808
A 55808 69400
A 69400 38196
B 24074 55808
B 55808 38196
B 55808 90392
B 38196 69400
A 26174 38859
A 38859 30705
A 38859 56652
B 56652 30705
B 56652 38859
B 38859 26174
A 66443 89234
A 89234 31636
B 89234 31636
B 31636 66443
A 66358 89421
A 89421 11977
B 66358 89421
B 89421 11977
A 28467 58536
B 28467 58536
A 10679 32102
A 32102 74160
A 74160 4714
B 4714 32102
B 32102 74160
B 74160 10679
A 18282 78341
A 18282 48857
A 18282 82752
A 48857 95222
A 95222 30502
B 78341 95222
B 95222 18282
B 78341 82752
B 82752 48857
B 95222 30502
A 32634 82330
A 32634 22499
B 32634 82330
B 82330 22499
A 63336 57933
A 57933 95952
A 63336 97845
A 63336 30639
B 57933 97845
B 97845 63336
B 97845 30639
B 63336 95952
A 8314 92029
A 8314 69474
B 69474 8314
B 69474 92029
A 63102 22325
B 22325 63102
A 35677 84019
A 84019 84846
A 84846 46486
A 46486 65119
A 84846 70306
A 70306 20740
A 70306 61566
A 84019 4115
B 65119 4115
B 65119 20740
B 20740 46486
B 46486 84846
B 65119 70306
B 84846 84019
B 84019 35677
B 70306 61566
A 56985 16225
A 56985 22495
B 56985 22495
B 22495 16225
A 31284 80522
B 80522 31284
A 267 13969
A 267 70771
A 70771 79794
A 70771 38357
A 267 33419
B 38357 13969
B 13969 70771
B 38357 267
B 70771 79794
B 267 33419
A 39894 59937
