100000 73292
A 17338 35965
A 17338 89442
A 89442 1829
B 17338 35965
B 17338 89442
B 89442 1829
A 2113 82197
B 82197 2113
A 89752 20943
B 20943 89752
A 30505 13695
B 30505 13695
A 13900 56670
B 13900 56670
A 91468 46644
B 91468 46644
A 13079 57007
B 57007 13079
A 75162 64016
B 75162 64016
A 91071 68668
B 68668 91071
A 11477 39955
A 39955 22153
B 22153 11477
B 11477 39955
A 54579 11042
B 11042 54579
A 88857 96009
B 96009 88857
A 72361 16056
A 72361 18422
B 18422 72361
B 18422 16056
A 62011 92180
A 62011 17966
B 92180 17966
B 17966 62011
A 25462 14645
A 25462 83004
B 83004 14645
B 14645 25462
A 20591 16132
B 20591 16132
A 32096 96526
A 32096 12412
B 96526 32096
B 96526 12412
A 13915 32827
A 32827 39444
B 13915 39444
B 39444 32827
A 25267 4035
B 25267 4035
A 11791 36517
A 11791 67752
A 67752 32995
B 32995 67752
B 67752 11791
B 11791 36517
A 62322 4098
A 62322 69822
B 69822 4098
B 69822 62322
A 12103 86209
B 12103 86209
A 87637 34069
A 87637 49258
B 87637 49258
B 87637 34069
A 34231 21782
B 21782 34231
A 32819 51254
A 32819 27111
B 32819 51254
B 51254 27111
A 21133 69540
A 21133 21643
B 21643 21133
B 21133 69540
A 26152 99311
B 26152 99311
A 66424 72645
B 66424 72645
A 73454 59718
A 59718 6002
B 59718 6002
B 59718 73454
A 51262 76292
B 51262 76292
A 4936 32846
A 4936 78541
A 78541 14800
B 4936 14800
B 14800 32846
B 32846 78541
A 30271 27867
B 27867 30271
A 14977 37603
A 14977 65942
B 65942 37603
B 37603 14977
A 90044 6164
B 6164 90044
A 15000 89157
B 15000 89157
A 95934 76395
B 95934 76395
A 25333 78860
A 25333 33467
B 78860 25333
B 25333 33467
A 27649 66100
A 27649 64830
B 66100 27649
B 27649 64830
A 22186 61914
B 22186 61914
A 83116 75312
B 75312 83116
A 53983 11777
B 11777 53983
A 63065 67251
B 63065 67251
A 60905 72524
A 60905 45265
A 60905 29142
B 29142 45265
B 29142 60905
B 45265 72524
A 98250 5289
B 5289 98250
A 19984 67649
A 19984 16492
B 16492 19984
B 16492 67649
A 86747 55387
B 55387 86747
A 91721 5618
A 5618 80122
A 80122 97320
A 5618 53314
B 91721 80122
B 91721 97320
B 80122 53314
B 91721 5618
A 3776 34901
B 34901 3776
A 97067 56570
A 56570 48983
B 48983 97067
B 48983 56570
A 40815 67894
A 40815 12824
B 67894 40815
B 40815 12824
A 53204 23590
B 23590 53204
A 57478 28957
B 28957 57478
A 34528 53755
B 53755 34528
A 12313 51951
A 12313 12404
B 12313 51951
B 51951 12404
A 49219 5813
B 49219 5813
A 31350 65667
B 31350 65667
A 51277 27391
B 27391 51277
A 40732 99566
B 99566 40732
A 41044 61979
B 41044 61979
A 99967 57252
A 99967 47201
A 99967 91209
B 47201 99967
B 47201 57252
B 57252 91209
A 97947 60415
A 60415 97962
B 97962 97947
B 97962 60415
A 64115 21450
B 21450 64115
A 59120 59534
A 59534 15638
B 59120 59534
B 59120 15638
A 50998 20179
A 20179 325
B 20179 325
B 325 50998
A 97615 98905
B 98905 97615
A 49079 80213
B 49079 80213
A 4757 57274
A 57274 39809
A 57274 8139
B 4757 39809
B 4757 8139
B 4757 57274
A 78875 94179
B 94179 78875
A 95242 22723
B 95242 22723
A 99295 96383
B 99295 96383
A 98407 12549
B 98407 12549
A 30399 33211
B 33211 30399
A 80253 10277
B 80253 10277
A 23080 10296
A 10296 22596
B 22596 23080
B 23080 10296
A 17057 72656
B 17057 72656
A 67613 63412
B 63412 67613
A 11198 37321
B 37321 11198
A 1801 14991
B 14991 1801
A 50324 75648
B 75648 50324
A 93366 50392
A 50392 44577
B 50392 93366
B 50392 44577
A 37077 65839
B 37077 65839
A 46819 80832
B 46819 80832
A 36767 39508
B 39508 36767
A 18925 32598
B 18925 32598
A 22529 22808
A 22529 46256
B 22529 46256
B 22529 22808
A 45865 49739
B 45865 49739
A 27083 95824
A 95824 97690
A 95824 72514
B 95824 27083
B 95824 72514
B 95824 97690
A 64890 76439
A 64890 72213
B 76439 64890
B 64890 72213
A 58555 98289
B 58555 98289
A 66617 49460
A 66617 49199
B 66617 49199
B 66617 49460
A 46123 8191
A 8191 56246
B 46123 8191
B 8191 56246
A 73278 24206
B 73278 24206
A 70659 24556
A 70659 61255
B 61255 24556
B 61255 70659
A 61557 24001
A 61557 15649
A 24001 96877
B 15649 61557
B 15649 24001
B 61557 96877
A 55577 22226
B 55577 22226
A 98757 48292
A 48292 16473
B 98757 16473
B 16473 48292
A 29121 81380
A 81380 11684
B 81380 29121
B 29121 11684
A 12502 8306
A 12502 56069
B 56069 12502
B 12502 8306
A 39242 72037
B 39242 72037
A 11289 1266
B 1266 11289
A 2468 97235
B 97235 2468
A 84652 82382
B 84652 82382
A 16662 72389
B 16662 72389
A 91724 46470
B 91724 46470
A 12654 77165
B 77165 12654
A 53028 33087
B 33087 53028
A 47627 49701
B 49701 47627
A 88121 36620
A 36620 44141
A 88121 47
B 47 88121
B 88121 44141
B 88121 36620
A 9275 94000
A 94000 11968
B 11968 9275
B 9275 94000
A 49986 24612
A 49986 97860
B 49986 97860
B 49986 24612
A 65396 30172
A 65396 64546
B 65396 64546
B 65396 30172
A 21123 38012
B 21123 38012
A 60116 18472
A 60116 80177
A 60116 50512
B 60116 18472
B 60116 50512
B 60116 80177
A 44596 37935
A 37935 89238
A 89238 41810
B 44596 89238
B 44596 37935
B 89238 41810
A 37288 97446
A 37288 90796
B 37288 97446
B 37288 90796
A 55077 88570
B 88570 55077
A 38026 14900
B 38026 14900
A 59633 61873
A 61873 33133
B 61873 59633
B 59633 33133
A 2395 26420
B 2395 26420
A 18537 15591
B 15591 18537
A 23691 82809
A 82809 96505
A 23691 16649
B 96505 82809
B 82809 23691
B 82809 16649
A 16063 52639
B 16063 52639
A 69886 7052
B 7052 69886
A 72992 51037
B 72992 51037
A 36358 38257
B 36358 38257
A 22094 35954
A 22094 10152
B 10152 35954
B 10152 22094
A 67403 51051
B 51051 67403
A 60806 97492
B 60806 97492
A 9295 66533
A 66533 31127
B 66533 31127
B 66533 9295
A 5009 37892
B 5009 37892
A 83705 28234
B 83705 28234
A 4971 17917
A 4971 99589
B 99589 17917
B 17917 4971
A 48980 14867
B 14867 48980
A 78241 84548
B 78241 84548
A 74601 29280
B 29280 74601
A 2527 63111
A 2527 64000
B 63111 2527
B 63111 64000
A 12310 50985
A 12310 98537
B 50985 98537
B 98537 12310
A 32446 88631
A 88631 70308
B 88631 70308
B 70308 32446
A 44524 35493
A 44524 54139
B 44524 54139
B 44524 35493
A 35124 98034
B 98034 35124
A 20124 33253
B 33253 20124
A 28370 2480
B 2480 28370
A 48198 53610
B 53610 48198
A 77835 79505
A 77835 71551
B 77835 79505
B 77835 71551
A 34986 73637
B 73637 34986
A 91717 16633
B 91717 16633
A 50492 53389
A 53389 74550
B 53389 50492
B 53389 74550
A 97065 56161
B 56161 97065
A 92611 31979
B 92611 31979
A 16202 47575
B 16202 47575
A 90457 27793
A 27793 18180
A 27793 27866
A 18180 63686
B 27866 90457
B 90457 27793
B 27793 18180
B 18180 63686
A 95600 38808
B 95600 38808
A 76909 49486
B 76909 49486
A 88708 22344
B 88708 22344
A 87813 42092
B 87813 42092
A 72942 43737
B 72942 43737
A 52754 65805
A 65805 97048
B 52754 97048
B 52754 65805
A 69579 81743
B 69579 81743
A 72051 90321
A 90321 77043
B 90321 77043
B 90321 72051
A 68564 29362
A 29362 57806
B 29362 57806
B 29362 68564
A 9331 6681
B 6681 9331
A 95098 2799
B 2799 95098
A 7326 22352
B 22352 7326
A 44704 36010
B 36010 44704
A 30312 15647
B 15647 30312
A 52482 3949
A 52482 98839
A 52482 13168
B 52482 13168
B 52482 98839
B 52482 3949
A 9623 90387
A 9623 6829
B 9623 90387
B 9623 6829
A 670 53292
B 53292 670
A 54994 60220
B 60220 54994
A 98487 77376
B 98487 77376
A 1670 94053
B 94053 1670
A 67678 12197
B 12197 67678
A 89059 62433
B 89059 62433
A 9793 43761
B 43761 9793
A 29310 66476
B 66476 29310
A 60300 79032
A 60300 78146
B 60300 79032
B 79032 78146
A 66268 75604
B 66268 75604
A 78498 85640
B 85640 78498
A 74811 787
A 74811 64601
B 787 74811
B 74811 64601
A 6330 27616
A 6330 30173
B 6330 30173
B 6330 27616
A 3652 20577
B 20577 3652
A 73452 72673
B 72673 73452
A 66558 86179
B 66558 86179
A 94837 76126
B 94837 76126
A 57238 72809
B 72809 57238
A 40391 12450
B 12450 40391
A 54247 24796
B 54247 24796
A 63676 96447
B 96447 63676
A 96739 34459
A 96739 73048
B 73048 96739
B 96739 34459
A 75546 66776
B 66776 75546
A 53896 18221
A 18221 76697
B 53896 76697
B 76697 18221
A 85466 51216
B 51216 85466
A 59293 82562
B 59293 82562
A 88387 56320
B 88387 56320
A 84064 43793
A 84064 60091
B 43793 84064
B 43793 60091
A 43770 23783
B 23783 43770
A 39487 83221
B 83221 39487
A 58040 30224
A 58040 48675
B 48675 30224
B 30224 58040
A 73907 10078
B 73907 10078
A 40771 83919
B 40771 83919
A 40460 22323
A 22323 2431
B 40460 22323
B 22323 2431
A 27016 14591
B 27016 14591
A 5594 46661
A 46661 63596
B 46661 63596
B 63596 5594
A 72824 26536
A 72824 96090
A 72824 38402
B 72824 96090
B 96090 38402
B 72824 26536
A 11125 83637
B 11125 83637
A 86122 18663
A 86122 64459
B 64459 18663
B 64459 86122
A 82153 51444
B 51444 82153
A 93083 69692
B 69692 93083
A 84736 49222
B 84736 49222
A 18812 94253
A 94253 6495
B 6495 18812
B 18812 94253
A 86282 60690
A 60690 46853
B 46853 86282
B 46853 60690
A 38530 6256
B 6256 38530
A 97936 3886
B 97936 3886
A 67287 434
A 67287 27720
A 434 7277
B 434 7277
B 7277 27720
B 27720 67287
A 7015 99898
B 7015 99898
A 52217 69581
B 69581 52217
A 46213 15139
A 15139 79206
B 15139 46213
B 15139 79206
A 41858 61690
B 61690 41858
A 2360 97130
B 97130 2360
A 85261 7571
B 85261 7571
A 47734 95271
B 47734 95271
A 1676 11899
A 11899 58024
A 58024 41517
B 11899 58024
B 58024 1676
B 58024 41517
A 76817 16484
A 76817 14033
B 16484 76817
B 76817 14033
A 6093 7055
B 7055 6093
A 27914 10040
B 10040 27914
A 61938 65525
B 61938 65525
A 48021 19372
A 19372 59691
B 59691 19372
B 59691 48021
A 91336 96701
B 96701 91336
A 57491 75314
B 75314 57491
A 88164 85677
B 88164 85677
A 87678 14315
B 14315 87678
A 96169 25915
B 25915 96169
A 10865 27105
B 10865 27105
A 79171 26967
B 79171 26967
A 84832 58859
B 58859 84832
A 5555 85674
B 85674 5555
A 23303 95233
A 95233 5481
B 23303 95233
B 95233 5481
A 57365 40412
A 40412 58140
A 58140 74414
B 58140 74414
B 58140 57365
B 74414 40412
A 1047 47119
B 47119 1047
A 2773 97054
A 2773 97820
B 2773 97820
B 97820 97054
A 64888 99774
A 64888 76668
B 64888 99774
B 99774 76668
A 87573 18079
B 87573 18079
A 13847 90725
B 90725 13847
A 93918 90312
A 90312 53178
A 93918 54500
B 90312 54500
B 54500 53178
B 54500 93918
A 39961 24839
B 39961 24839
A 22087 43313
B 43313 22087
A 2711 87535
B 87535 2711
A 72775 90686
B 72775 90686
A 25706 8367
B 8367 25706
A 62570 79456
B 62570 79456
A 11871 51039
B 11871 51039
A 42782 93936
B 93936 42782
A 42690 72741
A 72741 42515
B 42515 42690
B 42690 72741
A 64194 44062
B 64194 44062
A 93645 57243
A 57243 7949
B 57243 7949
B 57243 93645
A 90945 64005
B 64005 90945
A 30230 13050
B 13050 30230
A 12541 23070
B 12541 23070
A 36354 69363
B 36354 69363
A 95649 1463
B 1463 95649
A 92964 20851
A 20851 52938
B 92964 20851
B 20851 52938
A 96817 11799
B 96817 11799
A 6620 67301
B 67301 6620
A 3475 27430
A 27430 89298
B 27430 3475
B 3475 89298
A 57926 20282
B 20282 57926
A 97842 98959
B 97842 98959
A 66547 31056
B 66547 31056
A 8570 82360
A 82360 24143
B 24143 82360
B 24143 8570
A 18372 13401
A 18372 97110
B 18372 97110
B 97110 13401
A 71412 98945
B 98945 71412
A 49111 99563
B 99563 49111
A 16822 30604
A 30604 53719
B 53719 30604
B 53719 16822
A 99762 8660
B 8660 99762
A 53261 6986
B 6986 53261
A 88169 59007
B 88169 59007
A 37168 91300
B 37168 91300
A 15524 35807
B 35807 15524
A 27781 12993
B 12993 27781
A 61300 11375
A 11375 29651
B 29651 61300
B 61300 11375
A 27561 6218
B 27561 6218
A 48262 173
B 48262 173
A 67522 49552
B 49552 67522
A 88008 12894
A 88008 47872
B 47872 88008
B 47872 12894
A 24914 12173
A 12173 56590
B 24914 12173
B 12173 56590
A 39539 86060
B 86060 39539
A 77537 29950
B 77537 29950
A 41196 52274
B 41196 52274
A 8094 70665
B 70665 8094
A 15557 81994
A 15557 88011
A 81994 97167
A 81994 62090
B 97167 81994
B 97167 62090
B 62090 15557
B 97167 88011
A 25775 31397
A 31397 51258
B 31397 25775
B 25775 51258
A 14801 51106
B 51106 14801
A 88450 62249
B 88450 62249
A 58089 86401
B 58089 86401
A 63839 36817
A 36817 36630
A 36630 2594
B 63839 36817
B 63839 36630
B 36630 2594
A 83165 75047
B 83165 75047
A 47697 18006
B 47697 18006
A 40309 53762
A 53762 10004
B 40309 10004
B 40309 53762
A 76822 25898
B 25898 76822
A 74385 94220
A 94220 24744
B 24744 94220
B 24744 74385
A 49125 46890
B 46890 49125
A 58330 67948
A 58330 10028
B 58330 67948
B 67948 10028
A 13995 3130
A 3130 83841
B 83841 3130
B 83841 13995
A 76934 28352
B 28352 76934
A 89174 25405
B 89174 25405
A 69931 93723
B 69931 93723
A 55212 28878
B 55212 28878
A 45423 59361
B 59361 45423
A 92558 857
B 92558 857
A 49401 64024
A 64024 76948
B 49401 64024
B 64024 76948
A 57810 12359
B 57810 12359
A 61392 97390
A 97390 40140
B 97390 61392
B 97390 40140
A 52211 73059
B 73059 52211
A 58580 13505
B 13505 58580
A 73935 44353
B 73935 44353
A 9592 61413
A 61413 88665
B 9592 88665
B 88665 61413
A 64106 9481
A 64106 89291
B 64106 9481
B 9481 89291
A 7420 44349
B 44349 7420
A 20330 58198
A 58198 82468
A 82468 57376
B 58198 57376
B 58198 20330
B 20330 82468
A 86165 12398
B 12398 86165
A 96437 16302
A 16302 30949
B 16302 30949
B 30949 96437
A 4280 73722
B 4280 73722
A 89666 16653
B 16653 89666
A 4151 27448
B 4151 27448
A 25583 16818
B 25583 16818
A 88549 73743
B 73743 88549
A 78838 19855
A 19855 11206
B 78838 11206
B 11206 19855
A 79182 80323
B 79182 80323
A 82120 94588
B 94588 82120
A 13641 45970
B 45970 13641
A 70717 4279
B 70717 4279
A 32429 86252
A 86252 96192
B 86252 32429
B 32429 96192
A 97580 8059
B 97580 8059
A 18040 83099
B 18040 83099
A 63835 99592
B 99592 63835
A 50969 18170
B 50969 18170
A 62273 17793
B 62273 17793
A 80954 80230
B 80230 80954
A 19096 59203
B 19096 59203
A 27621 95288
A 27621 43010
A 43010 65016
B 43010 95288
B 95288 27621
B 43010 65016
A 78278 37243
B 37243 78278
A 50596 64772
B 50596 64772
A 59988 28432
A 59988 81029
B 59988 81029
B 59988 28432
A 89978 22381
A 89978 10738
B 10738 89978
B 10738 22381
A 13999 94258
A 13999 57472
B 94258 57472
B 57472 13999
A 21691 26971
B 21691 26971
A 91906 21946
A 91906 22171
B 21946 91906
B 91906 22171
A 15548 93998
B 93998 15548
A 64092 43405
A 64092 83324
B 64092 83324
B 64092 43405
A 41963 63060
B 63060 41963
A 58232 55505
B 55505 58232
A 62188 92205
B 62188 92205
A 83760 91091
B 91091 83760
A 56213 67230
B 67230 56213
A 32350 3937
B 3937 32350
A 87677 52852
B 52852 87677
A 4178 70598
A 4178 74978
B 4178 74978
B 74978 70598
A 33807 10694
B 10694 33807
A 33978 27607
A 27607 84413
B 84413 27607
B 84413 33978
A 59050 91072
B 91072 59050
A 11941 89091
B 89091 11941
A 93844 99092
B 93844 99092
A 10458 48700
A 48700 7804
B 7804 48700
B 48700 10458
A 7975 85437
B 85437 7975
A 13502 45240
B 13502 45240
A 68334 66595
A 66595 72740
A 66595 87617
B 87617 66595
B 87617 72740
B 72740 68334
A 57948 95201
B 95201 57948
A 15400 36830
B 36830 15400
A 57914 3543
B 57914 3543
A 37043 95846
B 37043 95846
A 37138 58419
B 37138 58419
A 13029 85550
A 13029 14381
B 13029 85550
B 85550 14381
A 66098 27739
B 66098 27739
A 89724 92705
B 92705 89724
A 73268 30821
B 30821 73268
A 66573 16311
A 66573 45180
A 45180 85554
B 45180 66573
B 66573 85554
B 66573 16311
A 27440 54700
A 54700 16491
B 16491 54700
B 54700 27440
A 63159 34238
B 63159 34238
A 4682 39478
B 4682 39478
A 98379 78336
B 98379 78336
A 16758 3497
B 3497 16758
A 59640 55562
A 59640 52028
A 59640 42412
A 52028 20858
B 42412 20858
B 20858 59640
B 59640 52028
B 52028 55562
A 76579 84106
B 76579 84106
A 93562 77028
B 93562 77028
A 72165 59801
B 72165 59801
A 80297 10301
B 80297 10301
A 98969 11266
B 98969 11266
A 56605 71271
B 56605 71271
A 29304 35297
B 35297 29304
A 64727 36214
B 36214 64727
A 83922 41838
B 83922 41838
A 61554 69691
B 69691 61554
A 69324 57153
A 69324 99585
A 57153 92543
B 57153 69324
B 69324 92543
B 69324 99585
A 55614 11118
B 55614 11118
A 46881 60688
B 60688 46881
A 58979 53992
B 53992 58979
A 283 94129
B 94129 283
A 55525 65115
B 65115 55525
A 35522 97122
B 35522 97122
A 3514 81613
B 3514 81613
A 55044 46640
B 46640 55044
A 38447 5164
B 38447 5164
A 69756 59926
B 59926 69756
A 38647 82747
B 38647 82747
A 15894 96928
B 15894 96928
A 23150 59698
B 23150 59698
A 50678 70880
B 50678 70880
A 8000 61962
A 61962 84237
B 84237 61962
B 61962 8000
A 43644 86870
A 43644 36907
B 86870 36907
B 36907 43644
A 64857 43713
B 43713 64857
A 49776 67191
B 67191 49776
A 76761 94960
A 76761 98649
A 76761 38938
B 98649 38938
B 98649 76761
B 98649 94960
A 67050 2757
B 2757 67050
A 75848 98477
A 75848 56245
B 56245 75848
B 56245 98477
A 18992 55010
B 55010 18992
A 37160 10477
B 10477 37160
A 9633 19296
B 9633 19296
A 45102 26128
A 45102 24582
B 24582 45102
B 24582 26128
A 95763 46101
A 95763 85736
A 85736 33114
B 85736 46101
B 46101 95763
B 85736 33114
A 56665 45360
B 45360 56665
A 66078 84602
B 66078 84602
A 42847 8811
B 8811 42847
A 70160 35499
B 70160 35499
A 57703 31583
B 57703 31583
A 55888 67652
B 55888 67652
A 13940 12677
B 12677 13940
A 58764 90920
B 58764 90920
A 82838 13634
B 82838 13634
A 27809 51283
B 27809 51283
A 7811 20389
B 20389 7811
A 70127 55407
B 55407 70127
A 62401 49155
B 62401 49155
A 34664 25904
A 25904 43030
B 34664 43030
B 34664 25904
A 84610 65340
B 65340 84610
A 4950 32600
B 4950 32600
A 72752 78675
A 78675 37564
B 72752 37564
B 37564 78675
A 4430 14209
B 4430 14209
A 57651 40899
B 57651 40899
A 16187 63359
A 16187 66946
A 16187 74533
B 63359 66946
B 66946 74533
B 66946 16187
A 35011 541
A 35011 78682
B 541 78682
B 78682 35011
A 71225 94025
A 94025 31564
B 94025 71225
B 94025 31564
A 8512 82111
B 82111 8512
A 74531 80694
B 80694 74531
A 37309 7368
A 37309 98931
B 98931 37309
B 98931 7368
A 83330 97796
B 83330 97796
A 7878 43021
B 43021 7878
A 90158 25486
B 25486 90158
A 93620 79487
A 93620 53604
A 53604 86141
B 86141 79487
B 79487 93620
B 93620 53604
A 66763 78432
A 66763 29353
B 29353 78432
B 29353 66763
A 16617 808
A 808 83092
B 16617 83092
B 83092 808
A 32344 62630
B 32344 62630
A 58227 26270
A 26270 39590
B 58227 39590
B 58227 26270
A 42096 93133
B 93133 42096
A 60064 97076
B 97076 60064
A 2766 73602
A 73602 59855
B 2766 73602
B 2766 59855
A 96946 65945
A 65945 78172
B 78172 96946
B 78172 65945
A 6424 8687
B 6424 8687
A 9110 78413
B 9110 78413
A 230 15423
B 15423 230
A 98606 22573
B 98606 22573
A 88269 36805
B 36805 88269
A 79058 10284
B 10284 79058
A 69176 55339
A 69176 98002
B 55339 98002
B 55339 69176
A 13141 58681
B 13141 58681
A 94729 23046
A 23046 32937
A 32937 53759
A 32937 54760
B 54760 94729
B 54760 32937
B 32937 53759
B 32937 23046
A 94303 8912
B 8912 94303
A 57874 86859
B 57874 86859
A 79100 46493
B 79100 46493
A 25180 95871
A 25180 27927
A 95871 58854
A 25180 43656
B 25180 27927
B 27927 58854
B 58854 43656
B 43656 95871
A 72029 37206
A 72029 6265
B 72029 37206
B 72029 6265
A 74375 44583
B 74375 44583
A 95348 87018
A 87018 99160
A 95348 59667
B 95348 59667
B 95348 99160
B 59667 87018
A 20356 22193
B 20356 22193
A 38638 96204
A 96204 73033
B 73033 96204
B 73033 38638
A 68274 51877
B 51877 68274
A 76276 10574
A 10574 77304
B 10574 76276
B 10574 77304
A 92048 18413
B 18413 92048
A 48505 46293
B 46293 48505
A 48016 34146
B 48016 34146
A 51524 19721
A 19721 40615
B 51524 19721
B 19721 40615
A 12506 62857
B 12506 62857
A 7119 62613
B 7119 62613
A 33011 32349
B 33011 32349
A 22506 33082
A 33082 49653
A 22506 16588
B 22506 16588
B 16588 49653
B 49653 33082
A 73147 99017
A 99017 94005
A 73147 85024
B 94005 73147
B 94005 85024
B 94005 99017
A 75597 52191
B 75597 52191
A 91128 91193
B 91128 91193
A 89073 44166
B 89073 44166
A 11904 41973
B 11904 41973
A 63438 42520
B 42520 63438
A 26143 80244
B 26143 80244
A 96636 72754
A 72754 45754
B 96636 45754
B 45754 72754
A 20743 73250
B 73250 20743
A 47957 18497
B 47957 18497
A 32481 15992
A 15992 41681
B 41681 32481
B 32481 15992
A 74042 91394
B 74042 91394
A 26466 6517
A 6517 34583
B 26466 34583
B 34583 6517
A 12498 35410
B 35410 12498
A 11388 46901
A 11388 77934
B 77934 46901
B 46901 11388
A 17098 86768
B 86768 17098
A 88419 91625
B 88419 91625
A 76572 68487
B 76572 68487
A 50090 43012
B 50090 43012
A 33595 7925
B 7925 33595
A 66272 80345
B 80345 66272
A 49042 71221
B 71221 49042
A 18051 27704
A 18051 73567
B 73567 27704
B 27704 18051
A 21874 56439
B 21874 56439
A 95829 70777
A 70777 36377
B 36377 95829
B 36377 70777
A 48919 87067
B 87067 48919
A 87246 6244
B 87246 6244
A 32617 7037
B 32617 7037
A 68684 13746
A 68684 52660
B 52660 68684
B 68684 13746
A 86614 31099
B 31099 86614
A 34810 39084
B 34810 39084
A 25758 47633
B 47633 25758
A 47587 93657
B 47587 93657
A 95046 64008
B 64008 95046
A 42734 24741
B 24741 42734
A 33017 486
B 486 33017
A 30205 51892
B 51892 30205
A 85516 66633
B 66633 85516
A 63814 9224
B 9224 63814
A 30343 92767
A 30343 47570
A 47570 84883
B 30343 84883
B 30343 47570
B 47570 92767
A 42123 28312
B 42123 28312
A 43982 96955
A 96955 68342
A 43982 96407
B 43982 68342
B 43982 96955
B 68342 96407
A 42161 59666
B 42161 59666
A 95415 72395
A 95415 32288
B 95415 72395
B 95415 32288
A 27199 66574
A 66574 44534
B 27199 44534
B 27199 66574
A 49594 29915
B 29915 49594
A 9756 10678
A 9756 48130
B 9756 10678
B 9756 48130
A 28760 64344
B 64344 28760
A 70505 17348
B 17348 70505
A 92192 68079
A 92192 96924
B 68079 92192
B 68079 96924
A 83856 43721
B 43721 83856
A 3612 84874
B 3612 84874
A 41227 37274
B 41227 37274
A 48693 82246
A 48693 45112
A 82246 74871
B 74871 45112
B 45112 48693
B 48693 82246
A 81907 60136
B 60136 81907
A 49078 33186
A 33186 69479
B 49078 69479
B 49078 33186
