100000 198000
B 73184 32308
B 53424 35256
B 10599 3652
B 3652 35950
B 6769 41784
B 87793 34729
B 41528 95660
B 41804 19920
B 35950 24987
B 3652 44549
B 35256 61495
B 61495 7926
B 69365 32640
B 32640 25427
B 7926 90214
B 84675 70199
B 95660 54167
B 62821 71330
B 32640 51770
B 51770 96104
B 62821 54748
B 3652 83217
B 25427 30286
B 44913 59747
B 73184 7459
B 61495 31493
B 34729 51595
B 71330 57965
B 68819 90383
B 6769 99849
B 96104 67769
B 30286 61726
B 84675 3827
B 41528 71238
B 57965 24650
B 90214 14258
B 35256 76732
B 62821 65628
B 31493 49256
B 23216 79275
B 73184 15119
B 79275 50697
B 71330 55260
B 16374 28669
B 79275 63054
B 29702 48903
B 24987 53104
B 6769 19256
B 16374 76532
B 35950 4421
B 28669 50067
B 71330 77846
B 61726 18176
B 48903 35820
B 91603 17102
B 96104 34544
B 16374 5886
B 51770 1487
B 90214 58705
B 61495 67204
B 6769 64304
B 71238 59677
B 55260 26191
B 68819 64308
B 35950 4699
B 69365 5095
B 64304 59602
B 53424 52734
B 4699 75748
B 10599 14557
B 68819 11091
B 3652 29532
B 18176 224
B 71238 99261
A 31998 84532
A 31998 47579
A 84532 23167
A 31998 27488
A 84532 80756
A 80756 76474
A 80756 77327
A 23167 84818
A 80756 4130
A 80756 55277
A 23167 44137
A 4130 93976
A 23167 98979
A 98979 39979
A 76474 17074
A 80756 24367
A 84818 90526
A 84818 92822
A 98979 70748
A 77327 74371
A 70748 20489
A 55277 97968
A 20489 71978
A 93976 39270
A 70748 63256
A 31998 48256
A 4130 51049
A 77327 98497
A 20489 12177
A 27488 67922
A 20489 72198
A 98497 553
A 77327 65578
A 24367 50685
A 98497 4158
A 31998 49102
A 47579 15692
A 44137 36868
A 4130 84793
A 77327 5525
A 77327 4740
A 84793 29556
A 49102 75783
A 80756 65148
A 39270 4318
A 51049 66928
A 553 99818
A 15692 55264
A 55277 67142
A 65578 75962
A 84818 47733
A 553 34586
A 49102 33290
A 49102 79423
A 67922 7789
A 75962 30662
A 44137 2444
A 44137 96610
A 80756 91254
A 33290 79207
A 27488 28888
A 55277 63724
A 92822 70380
A 17074 23700
A 7789 28066
A 49102 63903
A 50685 82396
A 72198 32936
A 4158 3423
A 65578 77248
A 47733 51291
A 4130 39525
A 80756 32213
A 98979 69719
A 2444 99007
A 99007 36151
A 69719 64069
A 63256 26353
A 77248 18382
A 24367 29604
A 64069 52904
A 5525 22022
A 18382 94867
A 29556 24754
A 24367 59626
A 47579 79625
A 97968 68671
A 29604 37165
A 92822 8975
A 37165 16271
A 36151 95553
A 79423 31926
A 32213 15747
A 98497 4373
A 67142 37193
A 92822 83693
A 553 75203
A 2444 44249
A 75783 6819
A 70380 88180
A 92822 85828
A 77327 68362
A 85828 97097
A 5525 52752
A 66928 96477
A 63724 66880
A 29604 69350
B 50685 28888
B 28888 95553
B 28888 12177
B 95553 37193
B 12177 82396
B 37193 90526
B 82396 39270
B 37193 69719
B 90526 23700
B 90526 76474
B 28888 75203
B 76474 79625
B 39270 67142
B 28888 75783
B 39270 47733
B 39270 68362
B 76474 16271
B 75783 97097
B 12177 2444
B 16271 6819
B 75783 74371
B 67142 63724
B 97097 79423
B 90526 22022
B 90526 36151
B 22022 4373
B 16271 93976
B 90526 69350
B 16271 55264
B 76474 65148
B 65148 67922
B 39270 4318
B 74371 51049
B 65148 99818
B 75203 4158
B 99818 32213
B 36151 97968
B 23700 85828
B 50685 98497
B 93976 8975
B 95553 29604
B 75203 4130
B 79625 47579
B 4130 77327
B 69350 88180
B 75203 44249
B 50685 44137
B 4158 79207
B 98497 64069
B 44137 51291
B 47579 63903
B 2444 24367
B 85828 39525
B 4130 7789
B 39270 71978
B 32213 84793
B 77327 92822
B 16271 66928
B 63724 70380
B 23700 18382
B 63724 49102
B 63724 24754
B 71978 52752
B 69719 30662
B 71978 75962
B 75962 70748
B 28888 5525
B 4130 17074
B 70380 33290
B 90526 31998
B 75783 34586
B 75203 96610
B 82396 20489
B 37193 72198
B 37193 77248
B 8975 3423
B 84793 65578
B 47579 52904
B 32213 68671
B 77327 23167
B 65578 98979
B 90526 15747
B 88180 29556
B 63903 32936
B 51049 66880
B 4158 84532
B 47579 26353
B 6819 36868
B 44137 96477
B 3423 37165
B 75783 31926
B 70748 15692
B 39270 84818
B 29556 553
B 98979 80756
B 44249 55277
B 29556 39979
B 4130 48256
B 4318 4740
B 52904 83693
B 75203 91254
B 69719 59626
B 95553 63256
B 24754 27488
B 12177 94867
B 92822 28066
B 94867 99007
A 75093 18413
A 18413 61377
A 75093 69884
A 18413 45529
A 45529 45590
A 45529 54312
A 75093 80914
A 80914 26852
A 18413 29869
A 80914 44253
A 26852 47002
A 45590 15264
A 75093 21097
A 80914 98391
A 45529 61805
A 21097 50077
A 29869 4727
A 21097 52012
A 15264 93561
A 61377 24843
A 15264 12868
A 45590 69929
A 44253 7416
A 69884 53389
A 24843 14691
A 18413 67863
A 93561 34965
A 50077 6700
A 69929 31587
A 45590 38783
A 52012 14771
A 45529 45044
A 45590 87749
A 24843 25987
A 29869 4197
A 45529 88529
A 61377 23188
A 69929 40414
A 25987 32631
A 45590 30628
A 24843 50353
A 93561 20348
A 44253 50454
A 30628 21951
A 61377 35021
A 93561 39243
A 32631 12357
A 32631 66762
A 80914 42315
A 31587 91199
A 25987 54018
A 12357 81178
A 18413 79782
A 6700 34880
A 75093 96791
A 24843 73496
A 39243 91446
A 25987 63698
A 42315 71206
A 73496 40784
A 44253 7971
A 81178 53779
A 52012 76320
A 38783 34143
A 87749 16419
A 54018 45244
A 76320 8973
A 69884 60015
A 79782 35977
A 6700 11300
A 14771 34506
A 30628 22448
A 35021 76765
A 76320 16141
A 34965 28522
A 23188 5069
A 69929 29202
A 91446 71802
A 40414 36998
A 45590 25416
A 20348 28331
A 28522 3430
A 50353 47268
A 91446 46125
A 76320 38952
A 67863 37314
A 93561 94503
A 12357 18742
A 36998 38809
A 45529 64177
A 38809 85488
B 87749 14691
B 14691 29202
B 29202 35021
B 14691 47268
B 35021 61805
B 47268 44253
B 44253 14771
B 47268 3430
B 47268 16141
B 14691 16419
B 16419 52012
B 3430 53389
B 61805 75093
B 52012 79782
B 16141 67863
B 47268 94503
B 14771 7416
B 3430 47002
B 52012 6700
B 6700 32631
B 16141 21097
B 47268 45529
B 14691 73496
B 14771 63698
B 32631 88529
B 88529 38809
B 61805 61377
B 94503 4727
B 79782 38783
B 16141 15264
B 14691 54018
B 16141 42315
B 44253 28331
B 47002 26852
B 16419 30628
B 79782 45244
B 73496 34965
B 3430 25987
B 16419 50353
B 4727 69884
B 79782 54312
B 30628 76765
B 50353 7971
B 25987 76320
B 53389 40414
B 94503 34880
B 21097 53779
B 54312 80914
B 54312 64177
B 3430 81178
B 15264 71802
B 30628 36998
B 16419 34506
B 44253 28522
B 53389 12868
B 26852 66762
B 50353 29869
B 36998 45590
B 45590 8973
B 76765 18413
B 71802 5069
B 29202 21951
B 61805 98391
B 34965 69929
B 21951 60015
B 8973 23188
B 76765 46125
B 80914 4197
B 87749 31587
B 35021 11300
B 23188 24843
B 45244 85488
B 36998 39243
B 36998 96791
B 34965 34143
B 3430 22448
B 34143 25416
B 47268 71206
B 25416 35977
B 4727 38952
B 35021 93561
B 94503 91199
B 50353 37314
B 25416 18742
B 28331 91446
B 47268 50077
B 37314 12357
B 8973 45044
B 52012 20348
B 47268 40784
B 52012 50454
A 72633 92654
A 92654 27611
A 27611 94546
A 27611 34021
A 92654 48430
A 92654 56615
A 94546 74337
A 27611 23512
A 74337 39717
A 48430 76215
A 92654 95543
A 34021 20048
A 34021 85046
A 76215 29483
A 20048 86736
A 27611 43099
A 29483 38229
A 94546 17197
A 72633 77983
A 72633 27380
A 86736 67274
A 20048 8248
A 27380 97229
A 85046 46990
A 94546 12665
A 86736 2270
A 38229 20654
A 17197 24390
A 20654 18741
A 8248 94740
A 8248 52484
A 85046 8131
A 92654 69345
A 97229 64352
A 72633 1094
A 86736 96701
A 20048 82005
A 23512 5022
A 8131 5596
A 23512 46977
A 94546 12432
A 56615 49236
A 82005 8865
A 72633 13233
A 5022 31570
A 74337 34161
A 34161 60314
A 38229 71305
A 5596 59056
A 34161 72813
A 46990 89020
A 27380 50929
A 5022 27083
A 67274 770
A 8248 57246
A 56615 65104
A 39717 86067
A 24390 41288
A 8131 19484
A 56615 10175
A 43099 41626
A 27380 8091
A 77983 36207
A 60314 23660
A 23660 92313
A 76215 54462
A 92313 64659
A 77983 9252
A 8131 76312
A 69345 81469
A 76312 48507
A 31570 95786
A 57246 32212
A 74337 77505
A 95786 91952
A 32212 50139
A 94740 48529
A 52484 93397
A 23512 28398
A 94740 42499
A 64352 81719
A 92313 24955
A 86067 73171
A 12432 93273
A 23660 71635
A 74337 98700
A 67274 66491
A 10175 9120
A 8131 74639
A 92313 38432
A 23660 1520
A 77983 33691
A 46990 80497
A 12432 41965
A 8248 7080
A 38432 32430
A 8131 94951
A 41288 11976
B 20654 93273
B 20654 97229
B 93273 34021
B 93273 56615
B 97229 74639
B 20654 770
B 56615 34161
B 93273 5022
B 74639 13233
B 5022 8865
B 93273 9120
B 56615 48529
B 8865 48430
B 48529 94740
B 13233 18741
B 34161 59056
B 74639 39717
B 770 10175
B 48430 64659
B 18741 91952
B 34021 77983
B 59056 41626
B 59056 8248
B 93273 20048
B 13233 52484
B 48430 43099
B 56615 27611
B 48430 1094
B 91952 33691
B 20654 24955
B 27611 23660
B 94740 72633
B 34161 92313
B 72633 74337
B 94740 29483
B 74337 23512
B 8865 9252
B 9252 8131
B 48529 38432
B 23512 24390
B 8248 92654
B 48529 98700
B 94740 76312
B 29483 60314
B 39717 80497
B 1094 76215
B 98700 31570
B 20048 57246
B 43099 94546
B 13233 7080
B 97229 46977
B 94740 89020
B 20654 94951
B 34021 95786
B 94740 96701
B 94951 46990
B 94740 86067
B 41626 11976
B 74337 67274
B 46990 32212
B 46977 71305
B 80497 28398
B 89020 50139
B 46990 8091
B 92654 77505
B 8865 19484
B 24955 66491
B 67274 5596
B 94546 42499
B 77983 72813
B 66491 50929
B 20048 32430
B 8865 27083
B 59056 27380
B 74337 49236
B 67274 65104
B 19484 93397
B 97229 69345
B 57246 41288
B 77983 82005
B 91952 81469
B 31570 1520
B 8091 38229
B 27611 12432
B 93397 54462
B 52484 86736
B 52484 81719
B 5596 64352
B 34161 36207
B 9252 85046
B 20654 2270
B 97229 12665
B 65104 73171
B 27380 95543
B 77983 41965
B 92313 71635
B 71305 17197
B 56615 48507
A 31734 37244
A 37244 93748
A 93748 67664
A 31734 28494
A 31734 27400
A 27400 6570
A 67664 46043
A 67664 70983
A 31734 71729
A 31734 88932
A 46043 62278
A 46043 51078
A 70983 26156
A 70983 47136
A 31734 51846
A 26156 90595
A 88932 28344
A 46043 5180
A 46043 14939
A 46043 25173
A 62278 78560
A 6570 82227
A 27400 11992
A 46043 70033
A 71729 44197
A 93748 26490
A 44197 83172
A 70033 76524
A 47136 8327
A 46043 60876
A 88932 15127
A 27400 61190
A 14939 60735
A 47136 88780
A 60735 79242
A 79242 24835
A 14939 15597
A 8327 37156
A 90595 68697
A 93748 26948
A 28494 18971
A 8327 64963
A 28494 17374
A 17374 82723
A 76524 94269
A 24835 65500
A 47136 91120
A 24835 46894
A 17374 81105
A 68697 57901
A 6570 87195
A 26156 45328
A 61190 45870
A 26156 28072
A 57901 41035
A 64963 46883
A 67664 57085
A 41035 42338
A 57901 63829
A 88932 5035
A 65500 95814
A 57085 4660
A 78560 52171
A 79242 43587
A 61190 27820
A 46894 24832
A 27400 17564
A 67664 63598
A 46894 21807
A 45328 23825
A 42338 46079
A 76524 37084
A 67664 49129
A 68697 63412
A 14939 8878
A 23825 20866
A 46079 40665
A 93748 15480
A 90595 83922
A 70983 5114
A 26948 41817
A 46894 25876
A 27820 67999
A 47136 48563
A 25173 83805
A 15597 52772
A 23825 19274
A 87195 85116
A 52772 71186
A 52171 47442
A 46883 44531
A 61190 54571
A 6570 68255
A 87195 32605
A 64963 59953
A 79242 19170
A 94269 16932
A 17374 89237
A 47442 15777
B 5035 24832
B 24832 5114
B 5035 32605
B 5114 44531
B 5035 60876
B 5035 25173
B 5035 57901
B 60876 88932
B 88932 11992
B 88932 82227
B 88932 28494
B 25173 5180
B 11992 15597
B 5180 60735
B 11992 46043
B 11992 15777
B 5035 42338
B 5114 61190
B 5035 59953
B 5180 51078
B 57901 57085
B 24832 93748
B 44531 71729
B 59953 21807
B 44531 37084
B 42338 17374
B 25173 18971
B 18971 14939
B 5114 89237
B 57085 26490
B 17374 46894
B 44531 17564
B 5035 15127
B 18971 52772
B 51078 40665
B 59953 64963
B 46894 47136
B 52772 41817
B 5180 91120
B 91120 47442
B 57085 83805
B 91120 19170
B 64963 81105
B 24832 15480
B 37084 8878
B 21807 37156
B 15480 44197
B 46894 23825
B 81105 45328
B 51078 28072
B 61190 67999
B 60735 6570
B 45328 88780
B 26490 49129
B 28494 19274
B 51078 37244
B 88932 63412
B 45328 71186
B 15480 43587
B 91120 45870
B 37244 70033
B 32605 87195
B 81105 48563
B 26490 26948
B 19170 54571
B 47442 83922
B 81105 82723
B 88780 46079
B 42338 16932
B 47136 52171
B 15480 65500
B 67999 68255
B 5035 31734
B 87195 46883
B 64963 26156
B 26948 95814
B 51078 79242
B 47442 28344
B 42338 63829
B 91120 76524
B 60876 68697
B 26490 8327
B 82227 90595
B 15777 70983
B 63412 63598
B 8878 27820
B 31734 20866
B 60876 27400
B 48563 83172
B 68697 94269
B 65500 41035
B 88932 4660
B 71729 67664
B 45328 78560
B 47136 24835
B 65500 51846
B 83922 25876
B 88780 85116
B 48563 62278
A 94062 29767
A 94062 15908
A 29767 13531
A 13531 54732
A 94062 80111
A 13531 7078
A 80111 76151
A 94062 87522
A 54732 1128
A 15908 28654
A 1128 22837
A 80111 44585
A 13531 71619
A 94062 40631
A 76151 31121
A 94062 42999
A 40631 79400
A 71619 31526
A 31121 69064
A 7078 25529
A 29767 11112
A 29767 65395
A 1128 48052
A 65395 67537
A 11112 8974
A 8974 84898
A 25529 65408
A 25529 31128
A 87522 15662
A 7078 82292
A 29767 55710
A 71619 18869
A 28654 16739
A 7078 21175
A 94062 63013
A 79400 53595
A 28654 38526
A 53595 37101
A 31121 36408
A 21175 35645
A 65395 92353
A 37101 77979
A 31121 43952
A 37101 82471
A 11112 37136
A 53595 69656
A 25529 68905
A 11112 61309
A 69656 943
A 48052 60120
A 67537 89229
A 82292 46641
A 1128 18563
A 15662 74289
A 15662 9257
A 94062 81195
A 65395 37894
A 1128 30366
A 40631 66567
A 31121 47715
A 74289 27528
A 8974 75607
A 37894 61132
A 74289 85112
A 79400 53839
A 67537 96456
A 71619 27612
A 65408 56385
A 47715 86754
A 29767 76102
A 7078 12583
A 29767 51177
A 30366 78331
A 47715 85577
A 46641 37853
A 9257 95493
A 60120 32350
A 79400 78094
A 87522 66146
A 9257 76985
A 11112 73265
A 76102 5499
A 56385 71640
A 61309 43819
A 7078 57495
A 29767 80507
A 48052 57174
A 68905 32516
A 7078 46592
A 54732 74156
A 76102 37719
A 55710 98930
A 42999 21176
A 32350 20581
A 37719 70204
A 35645 397
A 81195 71884
A 37894 54694
A 54732 14160
A 75607 67315
A 36408 78530
A 20581 2115
B 56385 31128
B 56385 75607
B 31128 60120
B 56385 27612
B 31128 95493
B 60120 43952
B 31128 70204
B 95493 53595
B 43952 61132
B 31128 37853
B 31128 8974
B 60120 67537
B 60120 13531
B 95493 40631
B 37853 47715
B 8974 5499
B 43952 66146
B 31128 38526
B 5499 92353
B 13531 35645
B 75607 48052
B 38526 943
B 95493 53839
B 31128 37719
B 31128 44585
B 95493 76102
B 48052 78094
B 92353 98930
B 56385 55710
B 67537 82292
B 82292 9257
B 61132 81195
B 943 76985
B 56385 86754
B 78094 37101
B 60120 20581
B 40631 37894
B 53595 51177
B 9257 65408
B 20581 32350
B 13531 74289
B 47715 1128
B 9257 36408
B 53595 77979
B 36408 31526
B 5499 397
B 55710 84898
B 44585 96456
B 43952 85577
B 47715 73265
B 53839 22837
B 47715 68905
B 37719 85112
B 1128 46592
B 82292 12583
B 65408 2115
B 397 78530
B 61132 15908
B 36408 57174
B 13531 71640
B 61132 71619
B 74289 66567
B 943 78331
B 31526 71884
B 35645 76151
B 8974 80111
B 43952 30366
B 77979 37136
B 67537 79400
B 79400 31121
B 66567 80507
B 78094 65395
B 75607 29767
B 61132 18563
B 31526 21176
B 96456 7078
B 81195 82471
B 943 43819
B 18563 42999
B 2115 87522
B 30366 94062
B 71619 15662
B 79400 69064
B 71884 67315
B 48052 74156
B 18563 63013
B 36408 54732
B 95493 21175
B 54732 46641
B 95493 89229
B 76151 57495
B 22837 69656
B 943 11112
B 943 54694
B 7078 32516
B 60120 16739
B 80507 28654
B 48052 25529
B 75607 14160
B 57174 18869
B 7078 27528
B 57495 61309
A 3550 69705
A 69705 7667
A 3550 71329
A 69705 90888
A 3550 64561
A 64561 9262
A 71329 86412
A 7667 47270
A 71329 28817
A 7667 63982
A 3550 39562
A 63982 63778
A 47270 963
A 63982 54686
A 47270 9917
A 63982 36622
A 69705 31662
A 7667 91319
A 71329 8943
A 31662 58155
A 64561 73650
A 64561 98280
A 54686 80955
A 9917 39599
A 7667 45159
A 58155 3993
A 73650 62253
A 98280 18777
A 8943 89570
A 89570 93937
A 28817 34748
A 36622 39317
A 63778 25844
A 18777 59404
A 39562 76065
A 36622 81872
A 63982 47513
A 89570 5632
A 93937 19724
A 63982 46553
A 80955 70160
A 31662 44398
A 86412 52258
A 28817 12323
A 89570 42289
A 86412 41901
A 39599 72986
A 70160 45312
A 42289 57916
A 41901 45578
A 46553 89407
A 58155 69052
A 9262 10377
A 69052 79532
A 47270 78892
A 63982 67019
A 42289 18812
A 69052 95875
A 72986 40738
A 5632 13880
A 58155 41305
A 71329 17906
A 44398 76222
A 36622 92046
A 7667 1855
A 17906 30291
A 76222 37047
A 31662 35991
A 40738 57838
A 9917 92525
A 10377 59808
A 76222 11441
A 39562 95249
A 36622 70481
A 69052 69404
A 3550 18414
A 45159 42568
A 1855 29599
A 89407 75013
A 76222 49391
A 49391 59117
A 17906 28166
A 18414 53624
A 49391 46107
A 18812 94901
A 86412 36987
A 42289 99563
B 11441 7667
B 11441 62253
B 11441 99563
B 62253 46107
B 62253 45159
B 11441 78892
B 62253 92046
B 62253 5632
B 62253 76222
B 11441 45312
B 46107 42289
B 42289 46553
B 99563 19724
B 45159 93937
B 93937 41305
B 99563 98280
B 78892 75013
B 93937 41901
B 7667 63778
B 98280 92525
B 7667 59404
B 78892 40738
B 78892 95249
B 78892 81872
B 62253 59117
B 59117 54686
B 62253 58155
B 99563 8943
B 45312 67019
B 46107 89407
B 41305 76065
B 11441 35991
B 78892 30291
B 67019 28817
B 59404 73650
B 41901 28166
B 92525 53624
B 45312 59808
B 76222 39599
B 58155 42568
B 54686 18812
B 76222 29599
B 46553 57916
B 76222 79532
B 59117 37047
B 11441 63982
B 28817 47513
B 45312 90888
B 28817 69052
B 59404 31662
B 46553 52258
B 92046 34748
B 59404 70160
B 69052 36622
B 46107 9917
B 62253 69705
B 45159 18414
B 29599 25844
B 59404 94901
B 28166 39317
B 11441 57838
B 98280 47270
B 29599 1855
B 59117 64561
B 78892 72986
B 31662 17906
B 47270 10377
B 45159 80955
B 47513 70481
B 79532 3550
B 18414 36987
B 59404 963
B 40738 91319
B 91319 45578
B 3550 18777
B 67019 86412
B 80955 9262
B 10377 39562
B 45312 13880
B 91319 95875
B 30291 71329
B 59117 69404
B 3550 49391
B 58155 89570
B 10377 3993
B 76065 12323
B 39562 44398
A 85717 60341
A 60341 27964
A 85717 5418
A 60341 28670
A 28670 60364
A 60364 83235
A 85717 30577
A 85717 55950
A 85717 60790
A 85717 74428
A 55950 84488
A 60341 90953
A 84488 31247
A 55950 13367
A 60341 38450
A 5418 57228
A 60790 62018
A 28670 24428
A 74428 14019
A 90953 66332
A 14019 19213
A 27964 99768
A 5418 92962
A 38450 16145
A 92962 84333
A 60341 67475
A 38450 17184
A 17184 37803
A 31247 75476
A 84333 33110
A 19213 44378
A 90953 81529
A 99768 81555
A 28670 24275
A 16145 32351
A 90953 99137
A 24428 1962
A 90953 36786
A 60364 58179
A 99768 50308
A 31247 14738
A 74428 51812
A 60790 42632
A 14019 81047
A 83235 11580
A 81529 99767
A 75476 58755
A 83235 20605
A 84333 83810
A 75476 49871
A 58755 7892
A 5418 15143
A 67475 10032
A 13367 3310
A 24275 15839
A 42632 91282
A 42632 55673
A 85717 36321
A 31247 26292
A 36321 33046
A 30577 48054
A 15839 17380
A 14019 66127
A 3310 57188
A 14019 59567
A 59567 11730
A 55673 92050
A 74428 85017
A 81555 82740
A 15143 69829
A 67475 22798
A 48054 63856
A 24275 38877
A 48054 6113
A 49871 23974
A 33046 51614
A 92962 74181
A 91282 27464
A 32351 32379
A 38877 88635
A 90953 49561
A 51614 64769
A 38877 92624
A 59567 47010
A 88635 1942
A 66127 58034
A 17184 68404
A 67475 60355
A 7892 26498
A 30577 19581
A 36786 30578
A 58179 95059
A 26498 53924
A 68404 43415
A 42632 91566
A 66332 59617
A 88635 55485
B 55485 27964
B 27964 15143
B 55485 60364
B 15143 60341
B 60364 14019
B 15143 59567
B 14019 92962
B 27964 99767
B 60364 16145
B 99767 24428
B 60341 38450
B 38450 19213
B 38450 49871
B 59567 27464
B 59567 47010
B 16145 66127
B 47010 66332
B 60364 85717
B 16145 26292
B 16145 33110
B 66332 17380
B 47010 58179
B 55485 38877
B 15143 17184
B 49871 32351
B 38877 58755
B 17184 31247
B 32351 19581
B 38450 92050
B 27464 59617
B 58179 58034
B 59567 32379
B 60341 51812
B 59617 3310
B 38877 82740
B 58755 67475
B 27464 69829
B 33110 57188
B 67475 11580
B 51812 42632
B 11580 30577
B 17380 75476
B 69829 5418
B 24428 22798
B 55485 60790
B 67475 64769
B 24428 14738
B 38450 99768
B 27464 84333
B 99768 99137
B 51812 83810
B 17184 7892
B 38877 26498
B 84333 57228
B 24428 28670
B 64769 88635
B 69829 51614
B 17380 1962
B 88635 23974
B 51812 84488
B 51812 24275
B 60790 63856
B 38450 15839
B 7892 44378
B 83810 6113
B 83810 68404
B 23974 74181
B 60364 85017
B 84488 11730
B 27964 90953
B 32379 55950
B 14019 13367
B 63856 48054
B 55485 91566
B 90953 33046
B 84333 83235
B 55950 91282
B 48054 36321
B 11580 95059
B 83235 37803
B 83235 10032
B 66127 92624
B 42632 20605
B 92050 50308
B 99768 81529
B 38450 36786
B 91566 1942
B 74181 55673
B 60364 53924
B 90953 74428
B 57228 81047
B 58755 60355
B 90953 81555
B 10032 30578
B 26498 62018
B 14738 49561
B 60790 43415
A 23540 66994
A 66994 27486
A 23540 27401
A 66994 21320
A 23540 58163
A 27486 89842
A 89842 74977
A 58163 75709
A 27401 13154
A 66994 32851
A 23540 69887
A 89842 30186
A 75709 43929
A 27486 88610
A 27486 37964
A 23540 34696
A 66994 18154
A 89842 13279
A 27401 17007
A 89842 62131
A 43929 4394
A 13279 42088
A 23540 86653
A 42088 88437
A 75709 8409
A 69887 43286
A 13154 80410
A 13154 9274
A 66994 36499
A 32851 9110
A 4394 68312
A 37964 45286
A 66994 16463
A 30186 68773
A 80410 72165
A 58163 52202
A 62131 18175
A 23540 30160
A 8409 14059
A 36499 8688
A 45286 34751
A 89842 22256
A 36499 12148
A 74977 24211
A 9274 84030
A 52202 21598
A 8409 13131
A 37964 65352
A 34696 95292
A 22256 95994
A 37964 13686
A 36499 67558
A 58163 54874
A 62131 46531
A 27401 93679
A 13131 60331
A 93679 98597
A 18154 73000
A 21320 43963
A 9274 77518
A 16463 17479
A 37964 70462
A 17007 55625
A 86653 95872
A 43929 98636
A 9110 92106
A 30160 77286
A 73000 20547
A 89842 1851
A 43286 58942
A 4394 74753
A 95872 7428
A 27401 79293
