100000 122216
A 67304 98682
B 98682 67304
A 37259 96618
B 37259 96618
A 98199 83616
B 83616 98199
A 11541 91656
A 91656 55818
A 11541 42248
B 11541 91656
B 11541 55818
B 11541 42248
A 20396 56475
A 56475 51868
B 20396 56475
B 20396 51868
A 9593 13565
A 13565 20308
B 13565 9593
B 13565 20308
A 40470 86685
A 40470 40516
A 40516 18206
B 86685 18206
B 18206 40470
B 86685 40516
A 46879 23220
B 46879 23220
A 25450 69195
A 25450 31736
A 69195 52810
B 52810 31736
B 31736 25450
B 52810 69195
A 39785 29821
B 29821 39785
A 50030 6757
A 50030 7288
A 50030 19519
B 6757 7288
B 6757 19519
B 6757 50030
A 26081 25542
A 25542 52036
B 25542 52036
B 25542 26081
A 17406 20575
A 17406 5757
B 17406 5757
B 5757 20575
A 42716 46973
B 42716 46973
A 16037 57110
A 16037 84398
A 84398 1231
B 16037 84398
B 16037 57110
B 57110 1231
A 63077 1019
A 63077 84729
A 84729 38868
B 38868 1019
B 38868 84729
B 84729 63077
A 24830 40320
B 40320 24830
A 87890 91004
A 87890 66319
A 66319 68815
B 66319 91004
B 91004 87890
B 87890 68815
A 14966 2660
A 2660 43681
A 2660 72216
A 43681 74789
B 43681 14966
B 14966 72216
B 14966 74789
B 43681 2660
A 26848 49089
A 26848 44735
B 44735 26848
B 44735 49089
A 61452 7443
A 7443 29650
A 29650 79971
B 61452 29650
B 29650 7443
B 61452 79971
A 94604 31274
A 31274 6039
B 31274 94604
B 31274 6039
A 62273 80497
A 62273 9424
B 9424 62273
B 9424 80497
A 17480 48206
A 48206 65800
B 65800 17480
B 17480 48206
A 52523 35232
A 35232 61098
A 61098 48251
B 35232 52523
B 52523 48251
B 48251 61098
A 94175 84985
A 84985 52830
A 94175 59670
A 52830 22049
B 59670 94175
B 94175 22049
B 59670 84985
B 59670 52830
A 15624 41298
A 41298 94195
A 41298 19813
B 19813 41298
B 19813 94195
B 94195 15624
A 51915 48261
A 51915 46828
B 46828 51915
B 46828 48261
A 50593 86663
A 50593 84494
A 86663 37563
A 37563 26823
B 86663 50593
B 50593 26823
B 26823 37563
B 37563 84494
A 31054 89432
A 89432 9987
A 89432 94570
B 31054 94570
B 31054 9987
B 9987 89432
A 68784 22958
B 68784 22958
A 88385 23758
A 88385 23248
B 23758 23248
B 23758 88385
A 81686 35199
A 35199 2498
B 2498 81686
B 2498 35199
A 47281 95696
A 47281 1926
B 1926 95696
B 95696 47281
A 74358 38540
A 74358 776
B 74358 38540
B 74358 776
A 20475 94150
B 94150 20475
A 11759 41249
B 11759 41249
A 55010 14348
A 55010 73748
A 55010 41400
A 55010 13219
B 55010 14348
B 55010 13219
B 14348 73748
B 73748 41400
A 23894 64171
B 23894 64171
A 31450 19807
A 31450 58826
B 58826 19807
B 19807 31450
A 6947 18061
B 18061 6947
A 58513 5832
A 58513 73228
A 73228 27018
A 5832 98539
B 27018 58513
B 27018 98539
B 58513 73228
B 73228 5832
A 16501 57008
A 57008 68114
A 16501 56182
B 16501 57008
B 16501 68114
B 57008 56182
A 72027 36338
A 72027 60752
B 36338 60752
B 36338 72027
A 93466 70338
B 93466 70338
A 36293 95613
A 36293 11749
B 95613 11749
B 11749 36293
A 62336 38774
B 62336 38774
A 87692 25454
B 87692 25454
A 93818 17189
A 17189 209
A 93818 41734
A 41734 98201
B 93818 41734
B 93818 98201
B 98201 209
B 93818 17189
A 21441 13094
B 21441 13094
A 45268 66192
A 66192 56587
B 45268 56587
B 56587 66192
A 98857 36814
B 98857 36814
A 15661 21743
A 15661 28550
B 28550 15661
B 28550 21743
A 51143 49971
A 49971 43821
B 51143 49971
B 49971 43821
A 96145 98692
A 98692 33886
B 98692 96145
B 96145 33886
A 34968 51686
A 51686 61064
A 61064 34561
B 34561 34968
B 34968 51686
B 34968 61064
A 99816 44057
A 44057 42548
B 99816 42548
B 99816 44057
A 7935 46075
A 46075 12526
A 12526 84487
B 7935 84487
B 7935 12526
B 12526 46075
A 33659 12694
A 33659 7284
B 12694 7284
B 7284 33659
A 40955 71818
B 71818 40955
A 54364 52470
A 52470 54661
B 54364 52470
B 52470 54661
A 67128 14696
B 67128 14696
A 74857 38036
B 74857 38036
A 6794 95316
A 6794 45071
B 6794 95316
B 95316 45071
A 36912 82654
B 82654 36912
A 21719 91199
A 91199 60688
A 60688 22451
A 60688 91769
A 21719 73592
A 21719 18042
B 18042 21719
B 18042 91199
B 91199 73592
B 21719 22451
B 91199 60688
B 21719 91769
A 68902 18999
A 18999 54530
B 68902 18999
B 18999 54530
A 34678 84853
B 34678 84853
A 89289 87224
B 87224 89289
A 60479 39363
B 39363 60479
A 30744 51174
B 30744 51174
A 23699 43425
A 23699 88146
A 43425 60337
A 43425 63252
A 63252 39287
A 43425 30755
A 30755 36382
B 39287 30755
B 30755 23699
B 30755 63252
B 23699 60337
B 30755 43425
B 30755 88146
B 30755 36382
A 46179 90251
A 90251 67164
A 67164 42611
B 90251 46179
B 90251 42611
B 90251 67164
A 71839 64428
A 64428 64161
A 64428 41648
A 71839 38522
B 64428 64161
B 64428 38522
B 64161 41648
B 64161 71839
A 2883 15144
B 15144 2883
A 37958 216
A 216 86990
B 216 86990
B 216 37958
A 79140 42598
A 42598 74821
B 74821 79140
B 79140 42598
A 70248 12217
B 70248 12217
A 82122 88479
B 82122 88479
A 70297 35020
B 35020 70297
A 814 37135
A 37135 64735
B 64735 814
B 814 37135
A 96692 66209
A 66209 4196
A 66209 99115
B 96692 99115
B 99115 4196
B 96692 66209
A 94456 74114
A 94456 46256
B 46256 74114
B 46256 94456
A 26776 68878
A 26776 60349
B 26776 68878
B 68878 60349
A 35280 97135
A 97135 41753
B 97135 35280
B 35280 41753
A 46509 82426
A 46509 451
A 82426 76948
B 451 82426
B 82426 76948
B 451 46509
A 45619 99817
A 99817 11298
B 99817 45619
B 45619 11298
A 77816 93872
B 93872 77816
A 93823 63317
A 63317 46042
A 63317 34094
B 63317 93823
B 63317 46042
B 63317 34094
A 12645 15418
A 15418 32112
B 15418 12645
B 15418 32112
A 3575 12721
A 12721 37252
A 37252 93670
B 37252 93670
B 37252 12721
B 37252 3575
A 55298 37119
A 55298 30971
B 30971 37119
B 30971 55298
A 51923 20155
B 20155 51923
A 61905 60388
A 61905 93191
A 60388 48654
A 93191 43795
A 61905 68898
B 60388 93191
B 60388 43795
B 43795 48654
B 48654 61905
B 60388 68898
A 16994 32851
B 32851 16994
A 35011 68459
A 35011 5621
B 68459 35011
B 68459 5621
A 61156 52380
A 61156 72318
A 72318 19589
A 19589 29774
A 72318 67067
B 52380 61156
B 52380 19589
B 19589 67067
B 52380 29774
B 19589 72318
A 67589 2183
A 2183 66257
A 2183 87063
B 67589 66257
B 66257 87063
B 67589 2183
A 71240 33241
A 71240 84650
B 71240 84650
B 71240 33241
A 94711 54908
A 94711 62123
B 94711 62123
B 62123 54908
A 50626 60081
A 50626 21592
A 50626 74387
A 60081 53624
B 60081 50626
B 50626 74387
B 50626 53624
B 60081 21592
A 22368 42115
A 42115 12191
A 42115 75293
B 42115 75293
B 42115 22368
B 22368 12191
A 5484 17216
B 17216 5484
A 50690 80984
A 80984 16714
A 50690 20217
B 20217 80984
B 80984 50690
B 80984 16714
A 86209 54764
A 54764 41537
B 41537 86209
B 41537 54764
A 15921 73467
A 73467 52595
B 73467 15921
B 15921 52595
A 87818 68646
A 87818 27376
A 68646 47274
B 47274 87818
B 47274 27376
B 27376 68646
A 24376 84781
B 84781 24376
A 33323 20218
A 33323 38246
A 20218 99587
B 33323 20218
B 20218 38246
B 38246 99587
A 41750 92333
B 92333 41750
A 94247 89014
B 89014 94247
A 88816 49967
A 88816 65944
B 49967 88816
B 88816 65944
A 5885 7968
B 5885 7968
A 54382 51607
B 54382 51607
A 85426 95604
A 95604 99630
B 85426 95604
B 85426 99630
A 49482 76887
A 76887 98388
A 98388 48960
B 49482 76887
B 49482 98388
B 76887 48960
A 53178 90181
A 90181 13196
B 90181 13196
B 13196 53178
A 25861 20846
B 20846 25861
A 38377 18673
A 18673 76827
A 76827 58677
B 76827 38377
B 76827 58677
B 76827 18673
A 79863 8459
B 79863 8459
A 53918 26919
B 26919 53918
A 20648 17802
A 20648 23312
B 23312 20648
B 23312 17802
A 47248 2834
B 2834 47248
A 78822 26199
B 26199 78822
A 11042 53174
A 53174 62680
B 62680 11042
B 62680 53174
A 94096 68983
B 68983 94096
A 6917 56755
A 6917 31630
A 31630 93630
B 6917 56755
B 56755 93630
B 56755 31630
A 46923 94678
A 94678 53655
A 94678 41150
A 94678 99212
B 46923 94678
B 94678 41150
B 46923 99212
B 41150 53655
A 53402 70265
A 53402 11109
A 11109 43192
A 11109 76168
B 76168 70265
B 76168 11109
B 76168 43192
B 76168 53402
A 40782 92661
A 40782 46867
A 46867 68666
A 92661 43358
B 40782 43358
B 43358 68666
B 43358 46867
B 43358 92661
A 37170 48778
B 37170 48778
A 83695 37734
A 83695 16226
A 16226 77300
A 37734 7659
A 37734 60085
B 16226 7659
B 16226 37734
B 16226 60085
B 16226 83695
B 7659 77300
A 51113 65145
A 51113 32730
B 51113 32730
B 32730 65145
A 53018 96919
B 53018 96919
A 36359 42031
B 36359 42031
A 24343 95826
B 24343 95826
A 33447 80428
A 33447 57237
A 57237 92252
A 57237 88919
B 57237 92252
B 92252 80428
B 80428 88919
B 92252 33447
A 89751 34785
A 89751 14255
B 14255 89751
B 14255 34785
A 84313 18728
A 18728 29121
B 29121 84313
B 29121 18728
A 83831 31904
A 31904 20012
B 83831 31904
B 31904 20012
A 90222 75027
A 75027 34549
A 34549 90041
B 34549 90041
B 90041 75027
B 90041 90222
A 13952 14060
A 14060 63134
A 13952 70045
A 13952 21785
A 13952 21116
B 21116 13952
B 21116 70045
B 13952 63134
B 70045 14060
B 13952 21785
A 28803 61837
A 61837 6146
A 6146 46322
A 28803 792
B 6146 61837
B 6146 792
B 6146 28803
B 28803 46322
A 31277 55172
A 31277 57504
B 57504 55172
B 55172 31277
A 78367 60187
A 60187 67525
A 60187 32275
B 67525 78367
B 78367 32275
B 32275 60187
A 11514 81755
A 81755 11174
B 81755 11514
B 11514 11174
A 88477 57871
A 88477 75795
B 75795 57871
B 75795 88477
A 77637 63514
A 77637 96069
B 96069 63514
B 63514 77637
A 4781 84617
B 84617 4781
A 1073 39394
A 1073 72792
A 1073 57628
B 39394 57628
B 39394 72792
B 39394 1073
A 39128 93893
B 39128 93893
A 70660 17954
B 70660 17954
A 5698 39016
B 39016 5698
A 81839 81136
A 81136 52618
B 81136 52618
B 52618 81839
A 22200 66656
A 66656 82016
A 82016 39790
B 82016 22200
B 22200 66656
B 66656 39790
A 22480 72206
A 22480 49124
A 72206 42068
B 22480 49124
B 22480 72206
B 22480 42068
A 64729 6496
A 6496 51309
B 51309 6496
B 6496 64729
A 29954 44104
A 44104 64265
A 64265 67237
B 64265 29954
B 64265 67237
B 64265 44104
A 49364 79756
A 79756 13648
B 79756 13648
B 13648 49364
A 53948 26654
A 53948 3093
B 3093 53948
B 53948 26654
A 10320 24357
A 10320 45884
B 24357 10320
B 24357 45884
A 5645 75275
A 75275 34991
B 34991 75275
B 34991 5645
A 93489 30820
A 93489 73579
B 93489 73579
B 73579 30820
A 44163 63195
A 44163 35220
B 44163 63195
B 44163 35220
A 63878 54226
A 63878 30424
B 63878 30424
B 63878 54226
A 81424 60604
B 81424 60604
A 70546 6744
A 70546 62416
A 62416 79544
A 79544 90428
B 62416 70546
B 70546 90428
B 70546 6744
B 90428 79544
A 84387 66084
A 66084 82210
A 82210 40659
B 40659 84387
B 84387 66084
B 84387 82210
A 50125 98058
A 98058 80356
B 98058 50125
B 98058 80356
A 7680 94715
A 7680 7591
A 94715 87162
B 87162 7591
B 87162 7680
B 7680 94715
A 84360 96126
A 96126 8276
A 84360 43013
B 96126 84360
B 96126 43013
B 84360 8276
A 45167 3756
A 3756 36696
A 36696 45115
A 45167 19732
A 3756 99106
B 19732 3756
B 3756 99106
B 19732 45115
B 99106 45167
B 99106 36696
A 6227 4841
A 4841 20669
B 6227 20669
B 6227 4841
A 3844 42798
A 3844 12297
B 12297 42798
B 12297 3844
A 3114 11697
A 11697 20059
B 11697 3114
B 3114 20059
A 28602 51751
B 51751 28602
A 64233 5595
B 64233 5595
A 13599 97851
A 97851 54167
B 13599 54167
B 54167 97851
A 39347 15283
A 39347 49528
A 15283 83268
B 83268 49528
B 49528 15283
B 49528 39347
A 254 83295
A 254 18572
B 254 83295
B 83295 18572
A 92627 79027
A 92627 16849
B 16849 79027
B 79027 92627
A 31738 18075
A 18075 80546
A 18075 46030
B 31738 46030
B 46030 18075
B 46030 80546
A 14492 4824
B 14492 4824
A 39708 59435
B 39708 59435
A 18721 26975
B 18721 26975
A 57744 30451
B 30451 57744
A 75383 4459
A 4459 91956
B 91956 75383
B 91956 4459
A 2657 40415
A 2657 74570
A 74570 70293
B 70293 74570
B 70293 40415
B 70293 2657
A 46992 4712
A 46992 67389
A 67389 48955
A 48955 35244
A 35244 72050
A 35244 8705
A 72050 19075
B 8705 46992
B 8705 19075
B 8705 35244
B 8705 67389
B 35244 4712
B 4712 72050
B 4712 48955
A 82445 28161
A 82445 56208
B 56208 82445
B 56208 28161
A 10094 29785
A 29785 77388
A 29785 87202
B 29785 10094
B 29785 87202
B 29785 77388
A 75452 4718
A 75452 95195
B 75452 95195
B 95195 4718
A 3163 78357
A 3163 62479
A 62479 91858
A 78357 83845
B 83845 3163
B 3163 78357
B 3163 91858
B 83845 62479
A 21573 67732
B 67732 21573
A 1263 32657
B 1263 32657
A 52132 99371
A 99371 6320
B 99371 52132
B 52132 6320
A 28014 11291
A 28014 3522
B 11291 28014
B 11291 3522
A 31982 99792
B 31982 99792
A 41791 53699
A 41791 20839
A 53699 88334
B 41791 20839
B 20839 53699
B 53699 88334
A 16104 85685
B 16104 85685
A 39151 10227
A 10227 30741
A 39151 96439
B 39151 30741
B 30741 96439
B 30741 10227
A 85512 77282
A 85512 85947
B 85512 77282
B 85512 85947
A 78716 13120
B 13120 78716
A 64582 58006
A 64582 34128
B 64582 58006
B 58006 34128
A 30910 55475
A 30910 35833
B 55475 35833
B 55475 30910
A 93775 28727
A 28727 14383
B 14383 93775
B 93775 28727
A 30686 25787
B 30686 25787
A 27492 70130
A 27492 76141
A 76141 30361
A 70130 50044
A 30361 56356
A 76141 31518
B 76141 70130
B 76141 30361
B 76141 27492
B 27492 50044
B 30361 31518
B 27492 56356
A 30356 71046
A 71046 80619
A 30356 78477
A 30356 99028
A 78477 24444
B 80619 24444
B 24444 71046
B 24444 78477
B 24444 99028
B 78477 30356
A 17888 95782
A 17888 62974
B 17888 95782
B 17888 62974
A 43395 15679
B 15679 43395
A 33700 849
B 849 33700
A 96290 52909
A 96290 5380
A 52909 72308
B 52909 5380
B 52909 72308
B 72308 96290
A 86293 58237
B 58237 86293
A 15179 90624
A 90624 72726
A 15179 522
B 522 15179
B 15179 90624
B 522 72726
A 78447 39276
A 78447 16172
A 39276 76700
B 16172 78447
B 16172 76700
B 76700 39276
A 77618 89678
A 77618 44941
B 44941 89678
B 44941 77618
A 65498 78505
A 78505 39037
A 39037 77141
B 65498 78505
B 78505 39037
B 65498 77141
A 22285 66407
A 66407 28871
A 66407 51953
B 22285 51953
B 51953 28871
B 51953 66407
A 54525 13812
A 13812 57862
B 54525 57862
B 57862 13812
A 96378 35084
A 96378 59720
B 35084 96378
B 35084 59720
A 89076 52010
A 52010 31374
A 89076 89457
A 89076 58610
B 52010 58610
B 52010 89076
B 52010 31374
B 31374 89457
A 94568 5167
B 5167 94568
A 3589 40840
A 40840 26318
A 3589 8678
B 40840 3589
B 3589 8678
B 3589 26318
A 61764 49956
B 49956 61764
A 5674 93198
A 5674 37754
A 5674 97742
B 37754 5674
B 37754 93198
B 5674 97742
A 58887 25385
B 25385 58887
A 41938 27566
A 27566 59769
B 59769 27566
B 59769 41938
A 80972 27771
A 80972 20054
B 27771 20054
B 27771 80972
A 30450 90074
A 30450 23269
B 30450 23269
B 30450 90074
A 14398 25426
A 14398 53983
B 53983 25426
B 53983 14398
A 18982 33064
B 18982 33064
A 7884 30458
A 30458 7787
B 7884 30458
B 30458 7787
A 45638 16642
B 45638 16642
A 54659 17042
A 17042 29014
A 29014 38822
B 17042 54659
B 54659 38822
B 17042 29014
A 93368 54318
A 54318 36395
B 93368 36395
B 36395 54318
A 98243 27102
A 98243 143
B 98243 143
B 143 27102
A 23441 99725
B 23441 99725
A 13900 94739
B 94739 13900
A 12558 5524
B 12558 5524
A 71657 27246
A 27246 46134
B 71657 27246
B 71657 46134
A 55179 74705
A 55179 11611
B 11611 74705
B 74705 55179
A 90868 60098
B 60098 90868
A 61043 19335
A 19335 72748
B 61043 72748
B 61043 19335
A 58293 72299
B 72299 58293
A 20561 23414
A 20561 90408
A 20561 59823
B 20561 59823
B 20561 23414
B 59823 90408
A 61103 95905
A 95905 80998
B 61103 80998
B 80998 95905
A 28234 25273
B 25273 28234
A 93531 71926
A 71926 99155
A 71926 93055
B 71926 93055
B 93055 93531
B 93531 99155
A 89128 85481
B 89128 85481
A 66803 52869
B 52869 66803
A 4061 53216
A 4061 67263
A 4061 80731
A 67263 25548
A 25548 69697
B 69697 53216
B 69697 25548
B 25548 4061
B 25548 67263
B 4061 80731
A 36064 83399
A 83399 67552
B 83399 67552
B 83399 36064
A 57552 60728
B 57552 60728
A 42092 97856
A 97856 16332
B 42092 97856
B 97856 16332
A 63136 62418
A 62418 80386
A 62418 45376
B 63136 80386
B 63136 45376
B 63136 62418
A 9733 30986
B 9733 30986
A 22567 6531
B 6531 22567
A 85711 10909
A 10909 92185
A 92185 31352
A 85711 52488
B 52488 85711
B 52488 31352
B 31352 92185
B 92185 10909
A 16744 6474
A 16744 48276
B 6474 16744
B 16744 48276
A 12549 25381
A 12549 61456
A 25381 67292
B 12549 25381
B 12549 67292
B 12549 61456
A 67242 68095
A 67242 10002
B 10002 68095
B 10002 67242
A 80280 73989
A 80280 79015
A 73989 92204
B 73989 80280
B 73989 79015
B 73989 92204
A 53823 57692
A 53823 8277
A 8277 40403
A 8277 72450
A 57692 22843
B 72450 53823
B 72450 8277
B 53823 57692
B 57692 22843
B 22843 40403
A 28553 81284
A 28553 27283
B 28553 27283
B 28553 81284
A 6992 80274
A 6992 94181
A 94181 54923
B 94181 6992
B 94181 80274
B 94181 54923
A 42917 33364
B 42917 33364
A 27509 12439
A 27509 28122
B 27509 12439
B 12439 28122
A 47749 20984
A 20984 15546
A 47749 15964
B 15964 20984
B 20984 47749
B 47749 15546
A 53767 11252
A 11252 11387
B 11387 11252
B 11252 53767
A 15055 26711
A 15055 45543
A 15055 43042
B 43042 15055
B 43042 45543
B 15055 26711
A 84813 63327
A 84813 16253
B 84813 16253
B 16253 63327
A 82730 59997
A 82730 84992
B 84992 82730
B 82730 59997
A 38691 35192
A 35192 53387
B 38691 35192
B 35192 53387
A 11592 41083
A 41083 6138
B 11592 6138
B 11592 41083
A 16379 93842
B 93842 16379
A 24866 83869
A 83869 78870
B 78870 24866
B 78870 83869
A 10339 73043
B 73043 10339
A 21581 42212
A 21581 65647
B 42212 65647
B 42212 21581
A 17717 18020
A 17717 41559
B 18020 41559
B 41559 17717
A 16368 14122
A 14122 56851
B 14122 16368
B 14122 56851
A 45419 65423
A 45419 92207
B 45419 92207
B 92207 65423
A 28744 82999
A 28744 1466
B 1466 82999
B 1466 28744
A 80631 18302
B 18302 80631
A 57211 70632
B 57211 70632
A 56779 24928
B 24928 56779
A 93691 18585
B 93691 18585
A 25333 89110
A 25333 72689
A 72689 10590
A 89110 12407
A 10590 57823
B 25333 57823
B 25333 72689
B 25333 10590
B 72689 89110
B 10590 12407
A 50156 83860
A 83860 20482
B 83860 50156
B 50156 20482
A 70666 50446
B 50446 70666
A 96133 24
B 96133 24
A 82815 97139
A 82815 25116
B 97139 25116
B 25116 82815
A 96984 6850
B 6850 96984
A 51046 50875
A 51046 74018
A 50875 78047
B 74018 51046
B 51046 78047
B 74018 50875
A 87007 31456
A 31456 41395
A 87007 25202
A 87007 13433
B 25202 13433
B 13433 41395
B 13433 87007
B 13433 31456
A 16563 455
A 16563 85556
B 85556 455
B 455 16563
A 59649 1571
A 1571 8410
A 59649 65320
A 59649 3325
A 3325 66782
A 65320 76224
B 8410 59649
B 8410 3325
B 3325 66782
B 66782 76224
B 76224 1571
B 76224 65320
A 34257 70245
A 34257 28804
B 28804 70245
B 28804 34257
A 57158 79577
A 79577 88050
B 88050 79577
B 88050 57158
A 45326 97160
A 45326 71982
A 71982 62189
A 62189 62703
B 71982 62703
B 71982 97160
B 71982 45326
B 71982 62189
A 62246 39780
A 39780 56917
A 56917 34805
B 56917 62246
B 62246 39780
B 39780 34805
A 37408 32348
A 32348 60696
B 60696 37408
B 60696 32348
A 66453 31355
B 66453 31355
A 69014 27396
B 69014 27396
A 36853 42681
A 42681 48282
A 36853 11608
A 48282 195
B 36853 195
B 36853 11608
B 11608 48282
B 36853 42681
A 59931 69518
A 69518 32893
A 32893 29383
A 29383 52940
A 59931 93519
B 93519 59931
B 93519 29383
B 29383 69518
B 93519 32893
B 29383 52940
A 82223 93550
B 82223 93550
A 89152 13165
B 13165 89152
A 73464 79961
B 73464 79961
A 26144 62237
A 26144 34790
B 34790 26144
B 26144 62237
A 51401 16185
A 51401 23116
A 16185 7629
B 16185 51401
B 51401 23116
B 23116 7629
A 9494 75682
B 9494 75682
A 14523 35217
A 35217 39172
B 35217 14523
B 14523 39172
A 84772 94857
A 84772 2105
B 94857 2105
B 2105 84772
A 15813 11290
A 11290 40623
A 15813 26103
B 40623 15813
B 15813 11290
B 11290 26103
A 98975 81624
A 81624 6748
B 6748 81624
B 81624 98975
A 36478 9526
B 9526 36478
A 49839 747
B 49839 747
A 81787 48662
B 48662 81787
A 3612 7147
B 3612 7147
A 82281 83292
A 83292 43657
A 43657 16557
B 16557 43657
B 43657 82281
B 16557 83292
A 529 38949
A 38949 58994
A 38949 93258
B 38949 529
B 529 58994
B 529 93258
A 73646 6093
A 73646 25375
B 6093 25375
B 6093 73646
A 49629 29135
B 29135 49629
A 69112 63582
A 63582 21234
A 63582 86591
A 63582 6710
B 6710 63582
B 6710 21234
B 6710 86591
B 6710 69112
A 97924 27086
A 27086 22234
A 22234 21181
B 27086 97924
B 27086 22234
B 27086 21181
A 83409 70434
A 83409 37515
A 83409 93271
B 93271 83409
B 93271 37515
B 93271 70434
A 76494 60386
B 60386 76494
A 5877 47920
A 5877 57915
A 57915 39574
B 39574 57915
B 39574 47920
B 57915 5877
A 60529 60325
B 60325 60529
A 34137 10136
B 10136 34137
A 36907 10613
A 10613 84881
B 36907 84881
B 36907 10613
A 26809 13012
A 26809 9650
B 26809 13012
B 13012 9650
A 6801 38264
A 38264 10467
B 6801 38264
B 38264 10467
A 64730 75457
B 64730 75457
A 60109 47401
B 47401 60109
A 79329 68938
A 79329 70612
A 79329 98566
A 98566 35205
A 79329 50654
B 79329 50654
B 50654 70612
B 70612 68938
B 79329 98566
B 50654 35205
A 99554 97297
A 99554 63153
A 99554 4448
B 63153 99554
B 99554 4448
B 63153 97297
A 8724 902
B 8724 902
A 83897 52508
A 83897 74948
A 74948 64752
B 64752 52508
B 64752 74948
B 74948 83897
A 17124 71948
A 17124 42762
B 71948 17124
B 71948 42762
A 32279 33998
A 32279 14762
B 32279 33998
B 32279 14762
A 36098 23794
A 23794 79365
A 36098 13795
B 79365 36098
B 79365 13795
B 79365 23794
A 13275 19196
B 13275 19196
A 79472 3549
B 79472 3549
A 97375 28391
A 97375 94246
B 97375 28391
B 97375 94246
A 68266 11908
B 11908 68266
A 35124 63658
A 35124 40326
B 35124 63658
B 63658 40326
A 76837 49847
A 49847 46014
B 46014 49847
B 49847 76837
A 70701 36398
A 70701 99032
B 36398 99032
B 99032 70701
A 69404 99175
A 69404 73409
B 73409 69404
B 73409 99175
A 30165 51798
B 51798 30165
