100000 138982
B 96917 78256
B 78256 70985
B 70985 43777
B 70985 17577
A 30384 22676
A 30384 86132
A 86132 28462
B 22676 28462
B 28462 86132
B 28462 30384
A 70847 31217
A 70847 10678
A 70847 18774
B 18774 10678
B 18774 70847
B 70847 31217
A 18059 41963
A 41963 30282
A 30282 38647
A 30282 48994
A 30282 94111
B 94111 18059
B 94111 48994
B 18059 41963
B 48994 38647
B 94111 30282
A 7440 392
A 7440 30378
B 392 30378
B 30378 7440
A 8288 38770
B 38770 8288
A 80122 46955
A 46955 83958
A 46955 51857
A 46955 42483
A 51857 33299
B 51857 80122
B 51857 46955
B 46955 42483
B 46955 83958
B 46955 33299
A 19691 93850
B 93850 19691
A 97441 56057
A 97441 27130
A 27130 48179
B 27130 48179
B 48179 56057
B 27130 97441
A 95270 75127
A 95270 98567
A 75127 56325
A 95270 45100
A 56325 44932
A 56325 36548
B 56325 98567
B 98567 75127
B 75127 44932
B 75127 36548
B 98567 45100
B 36548 95270
A 56825 26507
A 56825 63655
B 63655 56825
B 56825 26507
A 98268 31116
B 31116 98268
A 30498 99750
A 30498 59815
B 30498 99750
B 30498 59815
A 74325 69948
A 69948 89603
B 69948 74325
B 69948 89603
A 50661 54622
A 54622 49481
A 50661 16179
B 49481 50661
B 49481 54622
B 49481 16179
A 9720 35898
B 35898 9720
A 92826 71835
B 71835 92826
A 7692 4898
B 4898 7692
A 37915 61701
A 61701 99314
B 37915 99314
B 99314 61701
A 15970 3751
A 3751 76504
A 76504 76329
A 76504 85721
A 85721 30167
B 76329 3751
B 3751 76504
B 3751 30167
B 30167 15970
B 30167 85721
A 97170 23276
B 97170 23276
A 65285 24975
B 24975 65285
A 55266 36337
A 55266 77822
A 77822 2846
B 55266 77822
B 55266 2846
B 2846 36337
A 6019 88242
A 6019 233
A 88242 55961
A 88242 89826
B 89826 88242
B 89826 233
B 233 6019
B 89826 55961
A 56022 21212
A 56022 89480
A 21212 9318
A 89480 30397
A 21212 84631
A 89480 76258
B 89480 56022
B 56022 84631
B 56022 30397
B 84631 21212
B 21212 9318
B 89480 76258
A 73961 62399
A 62399 76975
A 76975 91671
A 73961 22605
B 91671 73961
B 73961 62399
B 73961 76975
B 91671 22605
A 12898 79346
A 12898 7228
A 79346 17141
A 79346 75611
A 12898 11219
B 7228 11219
B 7228 79346
B 79346 17141
B 17141 75611
B 7228 12898
A 64431 51751
B 64431 51751
A 76497 44240
A 44240 58557
A 76497 41607
A 41607 40279
A 44240 55354
B 76497 40279
B 76497 44240
B 44240 41607
B 40279 58557
B 58557 55354
A 72779 42873
A 72779 68962
B 72779 68962
B 68962 42873
A 46491 43608
B 46491 43608
A 64507 48957
B 64507 48957
A 86222 58505
A 58505 69193
B 58505 69193
B 58505 86222
A 98124 18868
A 18868 70478
A 18868 68811
A 18868 76489
A 70478 92793
B 98124 92793
B 92793 70478
B 70478 68811
B 70478 76489
B 70478 18868
A 7155 32084
B 7155 32084
A 91124 65809
A 65809 8044
A 91124 62645
A 62645 66478
A 8044 40789
B 65809 40789
B 40789 66478
B 66478 62645
B 62645 8044
B 40789 91124
A 47795 24279
A 47795 9116
B 9116 24279
B 9116 47795
A 34675 1634
A 1634 77423
A 77423 9889
A 77423 12583
B 34675 9889
B 9889 77423
B 77423 12583
B 12583 1634
A 54733 37245
A 37245 49660
A 37245 19313
B 54733 37245
B 54733 49660
B 37245 19313
A 41185 51062
A 51062 83475
A 51062 70705
A 83475 24579
B 24579 83475
B 83475 41185
B 41185 51062
B 83475 70705
A 92967 80127
A 80127 46507
A 92967 80877
B 46507 80127
B 80127 92967
B 46507 80877
A 34424 25109
A 25109 85347
A 85347 50948
B 34424 50948
B 50948 25109
B 25109 85347
A 39070 71238
A 39070 95523
A 71238 55717
A 95523 8527
B 55717 8527
B 55717 71238
B 71238 95523
B 71238 39070
A 5431 75156
A 5431 27499
A 5431 21850
B 21850 5431
B 21850 27499
B 5431 75156
A 64675 78683
A 64675 76783
A 78683 91771
B 91771 64675
B 64675 76783
B 91771 78683
A 80029 76679
A 80029 4726
B 76679 80029
B 80029 4726
A 71878 77338
B 77338 71878
A 65984 25961
A 25961 36651
A 25961 62152
B 25961 36651
B 25961 65984
B 25961 62152
A 3469 7596
A 3469 90403
B 7596 90403
B 90403 3469
A 23455 89798
A 89798 64511
B 64511 89798
B 64511 23455
A 67120 80881
A 67120 42109
B 67120 80881
B 67120 42109
A 29497 30724
A 30724 13281
A 13281 18459
A 13281 59808
A 18459 51108
A 13281 84083
B 51108 59808
B 59808 84083
B 84083 30724
B 59808 13281
B 59808 29497
B 59808 18459
A 57704 92260
A 92260 67764
A 67764 46770
A 46770 48910
B 48910 46770
B 48910 67764
B 48910 57704
B 46770 92260
A 78861 33127
B 78861 33127
A 6923 54418
B 6923 54418
A 89251 81800
A 89251 7221
B 89251 7221
B 89251 81800
A 42022 23032
A 42022 4516
A 42022 86418
A 4516 86928
A 42022 81756
B 23032 42022
B 42022 81756
B 81756 86418
B 23032 4516
B 86418 86928
A 5816 60259
A 60259 41643
A 41643 8051
B 8051 41643
B 41643 5816
B 41643 60259
A 39769 85675
B 85675 39769
A 91967 94080
A 91967 94291
A 94291 73557
B 91967 94080
B 94080 73557
B 91967 94291
A 77797 67757
A 77797 18067
A 77797 20394
A 77797 22572
A 18067 62667
A 18067 1542
B 22572 20394
B 22572 62667
B 22572 67757
B 62667 1542
B 20394 18067
B 22572 77797
A 29231 5599
B 5599 29231
A 46982 77322
A 46982 91714
A 46982 6862
A 46982 34795
A 46982 25445
B 77322 91714
B 91714 34795
B 34795 46982
B 77322 25445
B 91714 6862
A 54316 37810
A 54316 11881
A 37810 79428
B 11881 79428
B 11881 37810
B 37810 54316
A 20233 22773
A 20233 61062
A 20233 86890
B 20233 61062
B 61062 86890
B 61062 22773
A 34508 65274
A 34508 58475
A 65274 73904
A 58475 83283
A 73904 28995
B 58475 28995
B 28995 65274
B 58475 73904
B 28995 83283
B 73904 34508
A 33144 10000
A 33144 65990
A 65990 10774
A 10774 42495
B 10774 42495
B 42495 33144
B 10774 65990
B 33144 10000
A 53549 60480
A 60480 69393
B 69393 60480
B 69393 53549
A 61104 99076
A 99076 23086
B 23086 61104
B 23086 99076
A 7729 41454
A 7729 24334
A 24334 92063
A 24334 98568
B 7729 41454
B 41454 92063
B 41454 24334
B 41454 98568
A 27573 37460
A 37460 91948
A 37460 29766
A 27573 73196
A 29766 62262
B 91948 29766
B 29766 37460
B 29766 73196
B 29766 27573
B 91948 62262
A 18452 39515
B 18452 39515
A 26017 92382
A 92382 33816
B 26017 33816
B 26017 92382
A 12575 69749
A 69749 21271
A 21271 55347
A 21271 79985
B 12575 55347
B 55347 69749
B 55347 79985
B 79985 21271
A 80767 30572
A 30572 27175
A 80767 74853
B 30572 74853
B 30572 27175
B 30572 80767
A 53727 54194
A 54194 47350
A 47350 75209
B 53727 54194
B 54194 47350
B 54194 75209
A 19621 15973
B 19621 15973
A 44461 98954
A 98954 25010
A 44461 94973
A 94973 15320
B 25010 98954
B 25010 94973
B 25010 15320
B 15320 44461
A 75408 11735
A 75408 45204
A 75408 87100
A 75408 25780
A 11735 80640
A 87100 52456
B 52456 25780
B 52456 11735
B 52456 45204
B 52456 87100
B 11735 80640
B 80640 75408
A 75594 96871
A 75594 53259
A 53259 51817
A 53259 58165
A 75594 93046
B 53259 58165
B 53259 75594
B 53259 93046
B 58165 96871
B 93046 51817
A 27184 36346
A 36346 27570
A 27570 24331
A 36346 57643
A 36346 19829
B 24331 27570
B 24331 36346
B 36346 57643
B 36346 19829
B 24331 27184
A 2039 17990
A 17990 36051
A 36051 55074
B 36051 17990
B 36051 55074
B 17990 2039
A 60223 56790
A 56790 89273
A 89273 80959
A 89273 56649
B 56790 89273
B 56790 80959
B 89273 60223
B 80959 56649
A 66078 88345
A 66078 12201
A 12201 38164
B 66078 88345
B 88345 12201
B 88345 38164
A 65633 10948
B 65633 10948
A 64023 5354
A 5354 874
A 5354 34988
A 874 4686
B 34988 64023
B 64023 5354
B 34988 4686
B 5354 874
A 49332 56205
B 49332 56205
A 61602 26266
B 61602 26266
A 384 885
A 885 2327
A 384 47659
B 2327 885
B 2327 47659
B 2327 384
A 90738 8987
A 90738 69917
A 90738 30738
B 90738 30738
B 90738 69917
B 90738 8987
A 50196 42912
B 42912 50196
A 82699 5791
B 5791 82699
A 27006 76477
B 27006 76477
A 43709 37361
A 37361 17913
B 37361 17913
B 37361 43709
A 63667 55612
B 63667 55612
A 22933 44798
A 22933 51378
A 22933 57729
B 51378 57729
B 51378 44798
B 51378 22933
A 72249 24041
A 24041 47900
B 72249 24041
B 72249 47900
A 80668 44100
A 80668 17596
A 44100 29737
A 44100 14664
A 29737 894
B 80668 894
B 80668 17596
B 80668 29737
B 29737 44100
B 80668 14664
A 64753 15922
A 64753 94413
B 64753 94413
B 64753 15922
A 62992 80081
A 80081 11260
B 62992 80081
B 80081 11260
A 1776 19963
B 1776 19963
A 26551 80403
A 80403 49100
B 26551 80403
B 80403 49100
A 41523 52775
B 52775 41523
A 45102 36750
B 45102 36750
A 1663 6683
A 6683 87425
B 1663 87425
B 1663 6683
A 25023 78929
A 25023 45505
A 45505 19329
B 25023 19329
B 25023 45505
B 45505 78929
A 32723 37234
A 37234 92916
A 92916 71270
B 92916 71270
B 92916 37234
B 37234 32723
A 21695 25796
B 21695 25796
A 17678 16604
A 17678 52881
B 16604 52881
B 16604 17678
A 75835 88941
A 75835 52335
A 52335 65401
A 65401 62134
A 75835 57397
B 52335 62134
B 52335 88941
B 52335 57397
B 62134 75835
B 62134 65401
A 68409 33698
A 68409 81896
B 81896 33698
B 33698 68409
A 71930 71903
B 71930 71903
A 18407 70315
A 18407 60219
A 60219 84078
B 18407 84078
B 84078 70315
B 18407 60219
A 21074 14565
A 21074 52185
B 21074 14565
B 14565 52185
A 72685 16176
A 16176 57178
A 16176 91378
B 91378 57178
B 57178 72685
B 91378 16176
A 44951 31995
A 31995 47844
A 47844 32499
A 32499 37458
B 32499 37458
B 32499 31995
B 31995 44951
B 44951 47844
A 33348 48879
B 33348 48879
A 35998 87045
B 35998 87045
A 40046 42690
A 42690 23085
A 23085 42702
A 42702 42990
B 42702 23085
B 42702 42990
B 42990 40046
B 42702 42690
A 50231 30032
A 50231 2199
A 50231 92010
B 92010 30032
B 30032 50231
B 50231 2199
A 75165 15333
A 75165 82704
B 82704 15333
B 82704 75165
A 27020 40216
A 27020 40778
A 27020 16378
A 27020 59241
A 40216 59584
B 16378 40216
B 40216 59241
B 40216 40778
B 59241 27020
B 40216 59584
A 72167 48322
A 48322 14386
A 48322 47687
A 14386 22168
A 48322 20874
B 14386 20874
B 14386 48322
B 48322 72167
B 48322 47687
B 72167 22168
A 50620 39872
B 50620 39872
A 53369 8101
A 53369 64212
A 64212 78463
B 53369 78463
B 78463 64212
B 64212 8101
A 63678 16229
B 63678 16229
A 32037 3821
A 3821 70392
A 32037 88939
A 3821 28590
A 32037 14480
A 32037 91305
B 70392 88939
B 88939 32037
B 88939 14480
B 32037 91305
B 32037 28590
B 28590 3821
A 73466 79587
A 79587 10659
A 79587 55617
A 55617 38767
B 79587 38767
B 38767 55617
B 55617 73466
B 55617 10659
A 13016 1715
A 1715 88819
B 1715 13016
B 13016 88819
A 16094 61501
A 16094 33731
A 16094 51577
A 51577 31524
A 33731 32289
B 16094 32289
B 32289 51577
B 51577 31524
B 16094 33731
B 31524 61501
A 71432 47062
B 71432 47062
A 98666 72095
B 72095 98666
A 53948 48740
A 53948 53700
A 48740 78393
B 78393 48740
B 48740 53700
B 78393 53948
A 88240 95864
B 95864 88240
A 84818 53621
A 53621 60950
A 53621 81967
B 53621 60950
B 60950 81967
B 81967 84818
A 23884 91024
A 23884 42256
B 91024 23884
B 91024 42256
A 30797 40029
A 30797 11057
A 11057 93450
A 11057 44105
B 11057 30797
B 11057 44105
B 44105 40029
B 30797 93450
A 95175 59006
A 59006 24384
B 59006 95175
B 95175 24384
A 13643 67999
A 13643 36660
B 13643 67999
B 13643 36660
A 10542 84248
A 10542 64394
A 10542 10745
B 10542 64394
B 64394 84248
B 84248 10745
A 43120 80188
B 80188 43120
A 92197 53230
A 92197 89659
A 89659 52914
A 92197 9518
B 52914 53230
B 53230 89659
B 53230 9518
B 89659 92197
A 88117 63218
A 63218 11225
B 63218 88117
B 88117 11225
A 51668 75638
A 51668 37304
A 75638 60350
A 37304 35788
A 60350 89570
A 37304 43284
B 75638 60350
B 60350 51668
B 75638 89570
B 51668 37304
B 60350 35788
B 35788 43284
A 36655 38400
A 36655 17469
B 38400 36655
B 36655 17469
A 12858 86223
B 86223 12858
A 39886 17495
A 39886 61338
B 39886 61338
B 39886 17495
A 64163 55684
A 55684 40970
A 40970 75469
A 75469 62834
A 55684 87180
B 40970 75469
B 75469 64163
B 64163 87180
B 87180 62834
B 40970 55684
A 92662 87856
A 92662 15050
A 87856 5115
A 15050 15996
B 15996 87856
B 15996 92662
B 15996 15050
B 92662 5115
A 61740 71180
A 61740 14476
A 71180 43974
A 71180 70377
B 71180 70377
B 71180 61740
B 61740 14476
B 70377 43974
A 26790 24300
A 26790 42669
A 24300 41115
B 42669 24300
B 42669 26790
B 42669 41115
A 38951 7872
A 38951 91370
A 7872 17979
B 17979 38951
B 17979 91370
B 17979 7872
A 63648 55297
A 55297 26245
A 55297 24260
A 63648 20038
A 55297 30358
B 30358 24260
B 30358 26245
B 30358 20038
B 30358 55297
B 55297 63648
A 57869 37393
B 57869 37393
A 11540 16329
A 11540 73848
A 73848 99662
A 11540 87512
A 99662 13764
B 99662 87512
B 99662 73848
B 73848 11540
B 99662 13764
B 87512 16329
A 21104 94103
B 21104 94103
A 78159 32664
A 78159 59332
B 78159 59332
B 78159 32664
A 22686 79123
B 79123 22686
A 60741 90705
B 60741 90705
A 15312 69117
A 69117 28641
A 28641 14688
B 69117 28641
B 69117 14688
B 69117 15312
A 29767 7018
A 7018 60670
A 29767 84746
A 84746 74914
A 60670 34722
A 74914 16842
B 74914 84746
B 74914 16842
B 84746 60670
B 84746 7018
B 16842 34722
B 74914 29767
A 64493 49819
B 64493 49819
A 1002 76506
A 1002 70189
A 1002 883
B 76506 1002
B 1002 883
B 76506 70189
A 39664 97950
A 39664 16187
A 39664 52671
B 16187 39664
B 39664 97950
B 97950 52671
A 19232 74990
A 74990 25420
B 19232 74990
B 74990 25420
A 59406 53708
A 59406 28247
A 53708 54151
A 54151 90161
A 53708 38794
B 54151 28247
B 54151 38794
B 38794 59406
B 59406 53708
B 54151 90161
A 40109 9445
A 9445 17083
B 17083 9445
B 17083 40109
A 2950 2624
A 2950 73697
A 2624 59685
A 2624 58808
B 59685 2624
B 2624 2950
B 2950 73697
B 2624 58808
A 39774 58525
A 39774 31169
A 31169 45256
B 58525 39774
B 58525 31169
B 39774 45256
A 38933 11916
A 11916 89613
A 38933 83459
A 89613 90464
B 38933 90464
B 90464 11916
B 11916 83459
B 11916 89613
A 2995 50867
A 50867 12293
A 2995 59658
B 12293 59658
B 12293 50867
B 12293 2995
A 19649 2269
B 19649 2269
A 83411 29910
A 83411 67496
A 29910 72498
A 67496 46615
B 29910 67496
B 29910 46615
B 29910 72498
B 72498 83411
A 83362 53774
A 83362 5042
A 53774 98441
B 83362 53774
B 53774 5042
B 83362 98441
A 65873 57910
A 57910 6776
B 57910 65873
B 65873 6776
A 28987 31086
A 31086 26127
A 26127 69836
B 31086 26127
B 26127 69836
B 31086 28987
A 63056 81240
A 81240 70452
A 81240 75928
B 70452 63056
B 63056 81240
B 81240 75928
A 92954 35618
A 35618 44569
A 35618 98057
B 92954 44569
B 92954 35618
B 92954 98057
A 32036 61082
A 32036 88273
A 88273 69793
A 32036 91823
B 61082 69793
B 61082 88273
B 88273 32036
B 69793 91823
A 76181 50275
A 76181 21953
A 50275 59548
A 21953 98831
A 76181 98670
A 21953 31114
B 59548 98670
B 59548 21953
B 21953 98831
B 21953 76181
B 98670 50275
B 98831 31114
A 16282 19412
A 16282 19782
A 16282 87961
A 16282 28461
A 28461 75622
B 87961 16282
B 16282 28461
B 87961 19782
B 16282 19412
B 19412 75622
A 64928 62850
A 64928 39340
B 62850 39340
B 39340 64928
A 39616 99290
B 39616 99290
A 79557 21417
A 21417 64401
B 21417 64401
B 21417 79557
A 85888 74591
A 74591 9609
A 74591 34743
A 74591 30562
A 9609 83602
B 9609 85888
B 85888 34743
B 34743 30562
B 9609 83602
B 85888 74591
A 10412 9543
A 9543 32500
A 9543 76040
A 9543 7873
A 76040 58001
B 58001 10412
B 10412 32500
B 58001 7873
B 58001 76040
B 32500 9543
A 93898 37540
A 93898 72119
B 93898 72119
B 72119 37540
A 51930 80450
B 80450 51930
A 71274 72883
A 72883 10613
B 10613 71274
B 10613 72883
A 10873 38495
A 10873 90430
A 10873 50122
A 38495 65448
B 38495 90430
B 90430 65448
B 90430 50122
B 65448 10873
A 11655 74426
A 11655 52493
A 74426 86233
A 86233 55446
A 52493 43779
B 43779 74426
B 43779 11655
B 74426 52493
B 11655 86233
B 43779 55446
A 96765 52132
B 96765 52132
A 85695 79044
A 85695 66988
B 66988 79044
B 79044 85695
A 43287 21838
A 21838 59492
A 21838 69219
A 59492 92568
A 92568 59130
B 59130 21838
B 21838 69219
B 69219 59492
B 59492 43287
B 59130 92568
A 46744 31060
A 31060 28972
A 46744 73518
B 73518 31060
B 73518 28972
B 28972 46744
A 75640 45921
A 75640 95964
A 95964 76829
A 76829 70997
A 75640 4869
B 4869 76829
B 76829 95964
B 95964 70997
B 76829 45921
B 70997 75640
A 13135 58516
A 13135 88489
B 88489 58516
B 58516 13135
A 30303 96304
A 30303 93657
B 93657 96304
B 96304 30303
A 86999 64463
A 64463 63731
A 64463 99566
A 99566 71839
B 99566 86999
B 86999 64463
B 86999 71839
B 71839 63731
A 18861 23944
A 18861 72287
B 72287 18861
B 18861 23944
A 81957 190
A 190 72711
A 72711 5028
A 190 28618
A 81957 9078
B 81957 9078
B 81957 28618
B 9078 72711
B 9078 5028
B 81957 190
A 94803 93829
A 94803 4683
B 93829 94803
B 93829 4683
A 44171 58554
A 58554 33631
A 33631 4884
B 58554 4884
B 58554 44171
B 58554 33631
A 27252 39617
A 27252 90529
B 27252 39617
B 27252 90529
A 77759 75118
A 75118 85176
B 77759 85176
B 85176 75118
A 17298 31971
B 17298 31971
A 66273 43253
A 66273 62589
A 43253 82520
B 43253 62589
B 62589 82520
B 82520 66273
A 36900 93053
A 36900 797
A 36900 70838
A 70838 34639
B 70838 36900
B 70838 34639
B 70838 797
B 70838 93053
A 92703 62172
A 92703 24778
A 62172 78040
A 78040 72947
B 72947 92703
B 72947 24778
B 24778 62172
B 62172 78040
A 39649 49246
B 49246 39649
A 11880 78329
A 78329 25852
A 11880 73097
A 25852 18351
B 78329 18351
B 18351 73097
B 78329 11880
B 18351 25852
A 86698 19481
A 86698 82297
A 19481 29448
B 86698 29448
B 86698 82297
B 29448 19481
A 56963 47427
B 47427 56963
A 12066 51780
A 12066 26075
A 26075 26886
A 12066 7369
A 7369 50181
B 26886 7369
B 7369 26075
B 26075 50181
B 50181 12066
B 12066 51780
A 93375 96439
A 96439 65007
A 96439 19214
B 65007 93375
B 93375 96439
B 96439 19214
A 92167 12779
A 12779 42389
B 92167 42389
B 42389 12779
A 62988 41069
A 62988 92714
A 62988 33407
A 62988 39822
A 92714 11492
B 39822 33407
B 33407 41069
B 41069 62988
B 41069 11492
B 33407 92714
A 71512 46444
A 71512 63073
A 63073 67772
B 63073 67772
B 67772 71512
B 63073 46444
A 90315 86130
A 90315 95021
B 90315 86130
B 86130 95021
A 72521 3354
B 72521 3354
A 61687 76371
A 76371 83873
A 61687 19364
B 19364 61687
B 19364 83873
B 19364 76371
A 74472 94493
B 94493 74472
A 53394 41700
A 41700 55161
A 55161 98349
A 53394 16307
A 55161 58276
B 58276 16307
B 58276 55161
B 55161 41700
B 16307 98349
B 16307 53394
A 72623 80559
A 80559 59959
A 59959 67276
A 59959 55070
A 80559 17095
A 55070 22609
B 59959 67276
B 59959 72623
B 72623 55070
B 72623 22609
B 72623 80559
B 67276 17095
A 82331 98516
B 82331 98516
A 77376 17597
A 77376 21016
A 17597 76290
B 77376 21016
B 21016 76290
B 21016 17597
A 70387 92314
A 92314 1765
A 92314 66537
A 92314 30006
A 92314 6168
B 92314 1765
B 1765 6168
B 1765 70387
B 92314 66537
B 70387 30006
A 80503 65520
A 65520 52977
B 52977 80503
B 52977 65520
A 62492 83671
A 62492 31107
A 83671 84080
B 83671 31107
B 83671 62492
B 83671 84080
A 84154 39077
A 84154 34351
A 84154 99615
B 39077 34351
B 39077 99615
B 99615 84154
A 17366 65070
A 65070 340
A 340 82018
A 65070 99329
B 99329 65070
B 99329 340
B 65070 82018
B 65070 17366
A 16321 33763
A 16321 27478
A 27478 1010
A 1010 37029
A 27478 96206
A 96206 4029
B 16321 1010
B 1010 96206
B 1010 27478
B 27478 37029
B 27478 33763
B 33763 4029
A 68227 89743
A 68227 17408
A 68227 37013
B 68227 37013
B 68227 89743
B 37013 17408
A 77850 57758
A 77850 44142
B 57758 77850
B 77850 44142
A 70023 48077
A 70023 84839
B 48077 70023
B 48077 84839
A 95028 54631
A 54631 48983
A 54631 89136
A 54631 65679
B 48983 65679
B 65679 54631
B 65679 89136
B 48983 95028
A 79015 99540
B 99540 79015
A 72377 48080
A 72377 61708
B 72377 61708
B 61708 48080
A 19393 30493
A 19393 37068
A 19393 65603
A 37068 69401
B 65603 69401
B 69401 19393
B 19393 37068
B 19393 30493
A 41039 55808
A 41039 38948
A 41039 67845
B 38948 55808
B 55808 41039
B 38948 67845
A 6275 60646
B 6275 60646
A 4245 60217
B 60217 4245
A 12304 52921
A 52921 30382
A 52921 95664
A 95664 47496
B 52921 95664
B 52921 12304
B 12304 30382
B 30382 47496
A 56061 11196
A 56061 30181
A 30181 90957
A 90957 14599
A 90957 23692
A 90957 72094
B 23692 72094
B 23692 56061
B 56061 14599
B 23692 30181
B 14599 11196
B 11196 90957
A 18376 52672
A 18376 61045
A 61045 70324
A 70324 2168
B 61045 70324
B 70324 2168
B 70324 52672
B 52672 18376
A 16263 2989
A 16263 62073
B 62073 2989
B 2989 16263
A 61336 97425
A 97425 51677
B 51677 97425
B 97425 61336
A 98714 31793
B 31793 98714
A 1991 67303
A 1991 28205
A 28205 57916
A 28205 57025
B 28205 57025
B 57025 1991
B 28205 67303
B 57025 57916
A 8843 7365
A 8843 10791
B 8843 7365
B 8843 10791
A 40790 9732
B 40790 9732
A 81009 15614
A 15614 84294
A 15614 18661
A 81009 99908
A 18661 47020
B 84294 15614
B 15614 99908
B 99908 18661
B 99908 47020
B 15614 81009
A 95766 41807
A 41807 85007
A 95766 72323
B 95766 72323
B 95766 41807
B 95766 85007
A 46223 94678
B 94678 46223
A 29054 12147
B 12147 29054
A 65834 2113
A 2113 50890
B 65834 50890
B 65834 2113
A 64649 55861
A 64649 6527
A 64649 2533
B 64649 6527
B 6527 2533
B 6527 55861
A 628 66425
A 628 97436
A 97436 82584
A 66425 91
A 82584 77735
B 628 91
B 91 77735
B 628 97436
B 77735 66425
B 91 82584
A 33029 79239
B 33029 79239
A 96465 5686
A 5686 19004
A 19004 75228
A 75228 35022
B 5686 19004
B 19004 75228
B 75228 96465
B 5686 35022
A 77060 45095
A 77060 51085
B 77060 45095
B 77060 51085
A 73454 78988
B 73454 78988
A 60907 40581
A 40581 21930
A 40581 609
B 21930 60907
B 21930 609
B 609 40581
A 65513 77562
B 65513 77562
A 5595 67467
B 5595 67467
A 737 62295
B 62295 737
A 76740 23576
A 76740 20651
A 76740 37966
A 37966 79121
B 23576 20651
B 20651 76740
B 23576 79121
B 79121 37966
A 73098 50163
A 50163 78922
A 78922 58892
A 78922 25123
B 78922 58892
B 58892 25123
B 58892 73098
B 58892 50163
A 10651 1189
A 1189 2921
B 2921 1189
B 2921 10651
A 55779 38371
