100000 198000
B 92642 92050
B 44443 38459
B 62713 79506
B 78302 57387
B 17008 18780
B 17008 77675
B 44443 1925
B 30181 72609
B 71486 14912
B 98993 43873
B 62713 22165
B 6845 72407
B 97656 337
B 86393 12749
B 62713 61203
B 22165 8477
B 337 23916
B 72407 52523
B 20679 34618
B 92642 72314
B 337 32641
B 61203 18270
B 78302 22218
B 81814 46117
B 12749 58761
B 20679 95337
B 75864 42509
B 22165 62978
B 89436 11802
B 42509 30477
B 18780 30530
B 7657 79440
B 98993 57462
B 78302 28243
B 67691 46780
B 71486 16061
B 58897 71424
B 67691 59659
B 77675 17784
B 1925 15645
B 41035 5202
B 72609 20089
B 5202 69693
B 43873 61952
B 39254 39873
B 46780 61223
A 64085 28659
A 64085 50891
A 50891 37637
A 28659 68981
A 28659 19847
A 28659 65740
A 50891 42556
A 37637 30968
A 19847 93553
A 19847 65177
A 42556 78749
A 50891 72910
A 19847 50749
A 50891 30024
A 65740 97706
A 65740 87383
A 87383 58038
A 37637 93680
A 65177 22944
A 50749 79366
A 30968 73224
A 28659 11622
A 97706 72532
A 73224 11164
A 97706 86653
A 97706 5587
A 22944 6632
A 68981 75973
A 50749 72177
A 64085 97618
A 19847 92846
A 50891 85047
A 65740 32555
A 78749 16341
A 93553 45076
A 22944 76929
A 16341 17870
A 79366 3896
A 16341 54181
A 75973 99087
A 16341 60880
A 42556 13856
A 50891 216
A 92846 23407
A 99087 64171
A 75973 13808
A 97618 71317
A 97706 55935
A 92846 50199
A 19847 94184
A 93553 24477
A 79366 75055
A 97618 44105
A 30968 88433
A 23407 51910
A 94184 51325
A 54181 77055
A 72532 13490
A 6632 1487
A 6632 19176
A 58038 41299
A 11164 47758
A 94184 92864
A 77055 72522
A 45076 9574
A 30968 34032
A 72177 85915
A 58038 83596
A 45076 14971
A 78749 7873
A 30968 19788
A 78749 70738
A 22944 83514
A 65177 16802
A 50891 92716
A 16341 60327
A 23407 10651
A 50891 4419
A 77055 4071
A 64085 58536
A 216 1369
A 60880 42257
A 19176 36849
A 83596 480
A 92864 45449
A 24477 56757
A 76929 24020
A 60327 94771
A 94184 97308
B 58536 86653
B 86653 60880
B 86653 72910
B 60880 14971
B 86653 22944
B 60880 68981
B 86653 77055
B 58536 51325
B 22944 24020
B 60880 1369
B 72910 30968
B 22944 42556
B 77055 42257
B 77055 50199
B 77055 55935
B 22944 97308
B 42257 51910
B 60880 3896
B 60880 83514
B 86653 19176
B 50199 19788
B 3896 93680
B 86653 34032
B 51325 4419
B 4419 85047
B 77055 85915
B 58536 44105
B 22944 72532
B 72910 11622
B 72532 5587
B 22944 45449
B 93680 4071
B 77055 71317
B 58536 73224
B 22944 92846
B 42257 11164
B 19788 16802
B 83514 47758
B 50199 19847
B 55935 72177
B 73224 94184
B 50199 58038
B 11164 54181
B 60880 97706
B 19847 45076
B 34032 16341
B 77055 64085
B 14971 10651
B 16341 93553
B 22944 75055
B 5587 60327
B 1369 50891
B 14971 78749
B 97706 1487
B 54181 65740
B 44105 32555
B 85047 94771
B 1487 41299
B 72910 6632
B 93680 13808
B 72910 24477
B 58038 17870
B 4071 92716
B 94184 50749
B 45449 70738
B 34032 13856
B 73224 97618
B 93680 75973
B 58038 64171
B 93680 480
B 22944 72522
B 16341 99087
B 1369 37637
B 42556 216
B 11164 65177
B 37637 30024
B 83514 92864
B 4419 76929
B 42556 28659
B 19788 13490
B 72910 79366
B 10651 87383
B 13490 36849
B 65177 88433
B 65177 9574
B 55935 23407
B 480 83596
B 70738 56757
B 42556 7873
A 190 18423
A 18423 73440
A 73440 29941
A 29941 77751
A 73440 24064
A 73440 89899
A 18423 4875
A 89899 69026
A 89899 36275
A 4875 95841
A 73440 64759
A 29941 32329
A 190 85021
A 73440 51315
A 24064 84135
A 73440 43935
A 85021 84628
A 89899 16524
A 73440 803
A 84628 2045
A 16524 35810
A 89899 33086
A 84628 59675
A 4875 50824
A 89899 61106
A 59675 86371
A 69026 51255
A 4875 61943
A 95841 15758
A 50824 32480
A 43935 44665
A 89899 18913
A 64759 50214
A 24064 5501
A 5501 3807
A 18913 46212
A 3807 93147
A 84135 89030
A 93147 7607
A 32329 18169
A 32329 71823
A 95841 56164
A 3807 18013
A 32480 14229
A 69026 84123
A 29941 81847
A 73440 84275
A 86371 91385
A 50214 40885
A 29941 3967
A 84275 73682
A 91385 89493
A 73682 68660
A 95841 53882
A 89493 58862
A 15758 78396
A 95841 6548
A 16524 6733
A 73682 46405
A 84628 18508
A 64759 75952
A 43935 51247
A 53882 553
A 64759 83321
A 84135 30376
A 83321 13645
A 3807 36540
A 50214 2174
A 73440 58208
A 73682 49806
A 91385 11136
A 32329 79965
A 44665 25988
A 30376 39854
A 40885 54068
A 46212 64328
A 56164 91804
A 33086 45366
A 18169 71524
A 84123 77937
A 61943 39708
A 95841 36489
A 6733 52248
A 93147 54941
A 803 68091
A 18169 15532
B 89899 803
B 89899 51255
B 89899 79965
B 79965 190
B 51255 13645
B 79965 36489
B 51255 32329
B 32329 43935
B 79965 68091
B 89899 7607
B 803 18013
B 13645 29941
B 32329 18508
B 32329 75952
B 13645 18169
B 18169 91804
B 36489 39854
B 68091 64759
B 32329 39708
B 7607 25988
B 75952 16524
B 25988 53882
B 18013 85021
B 18169 46212
B 39708 52248
B 64759 59675
B 46212 83321
B 75952 84135
B 803 84123
B 18013 5501
B 64759 77937
B 18013 56164
B 13645 2174
B 52248 553
B 77937 18423
B 43935 61106
B 56164 36540
B 29941 11136
B 11136 6733
B 29941 58208
B 83321 81847
B 51255 71823
B 36489 51315
B 46212 78396
B 52248 61943
B 51315 46405
B 91804 54941
B 18423 71524
B 54941 6548
B 6548 58862
B 61943 3807
B 83321 36275
B 78396 86371
B 190 93147
B 84123 45366
B 79965 51247
B 91804 68660
B 61106 40885
B 85021 15758
B 58208 54068
B 15758 64328
B 39708 89493
B 83321 73440
B 84135 84628
B 36275 91385
B 6548 18913
B 32329 84275
B 36540 4875
B 84275 35810
B 39854 30376
B 6733 15532
B 803 69026
B 39854 73682
B 89899 44665
B 29941 50824
B 61943 14229
B 73682 24064
B 89493 2045
B 18508 3967
B 14229 77751
B 91804 95841
B 7607 49806
B 46405 32480
B 81847 50214
B 32329 89030
B 54068 33086
A 13928 78666
A 13928 98497
A 78666 3512
A 13928 69789
A 98497 68708
A 98497 5177
A 13928 85007
A 5177 85983
A 5177 525
A 98497 27225
A 3512 14654
A 3512 69879
A 69879 53033
A 68708 29140
A 69789 90861
A 78666 8731
A 3512 9111
A 5177 10740
A 90861 54775
A 9111 49688
A 10740 57888
A 53033 69636
A 85983 35731
A 29140 63324
A 98497 35789
A 49688 20014
A 78666 29432
A 98497 68116
A 49688 769
A 8731 63745
A 525 98950
A 29432 67702
A 63324 22437
A 98497 30106
A 27225 63680
A 57888 53581
A 98497 18893
A 9111 28634
A 98497 87856
A 63680 85520
A 18893 78876
A 78876 90102
A 35789 81526
A 29432 31931
A 14654 91459
A 87856 76931
A 85520 35623
A 57888 39886
A 81526 15077
A 53581 42359
A 53033 59142
A 98950 6145
A 13928 52424
A 28634 24468
A 9111 19629
A 85007 42198
A 63745 11855
A 35789 96976
A 5177 60313
A 90861 99437
A 81526 91508
A 67702 10821
A 10821 32903
A 8731 20996
A 31931 47096
A 78876 77912
A 20014 12773
A 99437 35816
A 90102 10584
A 5177 11830
A 63324 84682
A 35623 78839
A 31931 13850
A 54775 22880
A 18893 9456
A 87856 59398
A 49688 65171
A 63745 5836
A 77912 46032
A 47096 35746
A 10584 53205
A 49688 60244
A 11830 38033
B 525 5836
B 5836 769
B 5836 69789
B 769 29432
B 525 98950
B 769 60244
B 98950 91459
B 525 38033
B 525 22880
B 98950 19629
B 91459 39886
B 39886 81526
B 5836 87856
B 769 10740
B 5836 84682
B 769 47096
B 22880 76931
B 87856 69636
B 91459 35746
B 91459 28634
B 5836 91508
B 769 9456
B 769 14654
B 60244 49688
B 10740 20996
B 525 68116
B 19629 68708
B 76931 78666
B 22880 90102
B 90102 15077
B 14654 67702
B 5836 3512
B 69636 63745
B 84682 18893
B 68708 22437
B 98950 78839
B 91459 54775
B 54775 12773
B 87856 85983
B 14654 90861
B 525 10584
B 91508 52424
B 769 85007
B 3512 63324
B 54775 13850
B 63745 35816
B 3512 29140
B 63745 59142
B 63324 11830
B 85983 78876
B 35816 11855
B 52424 53581
B 525 35789
B 53581 13928
B 525 6145
B 68708 63680
B 90102 98497
B 9456 69879
B 3512 42359
B 19629 57888
B 85007 65171
B 22437 20014
B 59142 42198
B 63324 8731
B 8731 53205
B 13850 60313
B 525 27225
B 22437 5177
B 42198 85520
B 38033 46032
B 69879 77912
B 15077 32903
B 65171 10821
B 12773 53033
B 52424 96976
B 69879 24468
B 10740 30106
B 35816 59398
B 5836 31931
B 53581 9111
B 98497 99437
B 60313 35623
B 13928 35731
A 80300 68380
A 80300 24197
A 80300 67059
A 24197 93630
A 68380 50776
A 68380 174
A 50776 67573
A 50776 16010
A 16010 74470
A 74470 22111
A 50776 58982
A 50776 962
A 22111 77032
A 174 50450
A 174 39451
A 22111 4344
A 962 87633
A 50450 97658
A 67059 40979
A 16010 43373
A 24197 50314
A 68380 57023
A 50450 89349
A 89349 8179
A 80300 25905
A 89349 1291
A 68380 36807
A 25905 44009
A 174 15259
A 57023 82409
A 67573 26683
A 74470 28932
A 36807 10126
A 77032 45486
A 36807 43546
A 39451 93402
A 93402 20768
A 4344 89036
A 67573 45693
A 39451 50788
A 50776 46770
A 87633 28674
A 68380 94743
A 20768 92242
A 36807 57569
A 45693 31883
A 93402 12245
A 45693 15827
A 8179 67587
A 67059 56550
A 44009 40334
A 4344 92497
A 26683 36721
A 94743 73018
A 93402 37252
A 74470 81210
A 82409 48671
A 43373 84107
A 8179 7839
A 43546 50966
A 73018 98632
A 50776 138
A 50776 79926
A 28932 28992
A 45693 15058
A 93630 732
A 50450 72758
A 4344 47918
A 26683 47948
A 25905 71414
A 67059 74076
A 22111 89666
A 40979 61439
A 50776 87217
A 94743 3479
A 43546 66276
A 3479 74424
A 57023 15660
A 36807 85335
A 24197 60085
A 82409 27863
A 71414 22576
A 15660 3736
A 37252 35201
A 68380 63966
A 12245 62985
A 31883 67703
A 71414 89973
A 45486 56986
A 22111 72326
A 63966 28506
A 60085 26111
A 174 84806
A 67703 40978
A 15827 69559
A 45486 95546
A 39451 93048
A 60085 18618
A 45693 55819
A 15827 13494
A 95546 97588
A 84107 77008
A 43546 83558
B 62985 15660
B 62985 69559
B 69559 3479
B 3479 50776
B 15660 74470
B 62985 81210
B 74470 50788
B 69559 15058
B 74470 47948
B 81210 80300
B 69559 962
B 81210 67703
B 81210 93402
B 3479 45693
B 67703 68380
B 3479 60085
B 69559 4344
B 4344 1291
B 81210 50966
B 45693 8179
B 962 16010
B 80300 87633
B 93402 12245
B 8179 73018
B 50966 55819
B 3479 82409
B 50776 48671
B 50776 43546
B 68380 40978
B 50788 28992
B 62985 58982
B 50966 37252
B 67703 83558
B 4344 46770
B 12245 40979
B 83558 7839
B 47948 87217
B 45693 93048
B 48671 74076
B 37252 45486
B 46770 92242
B 45486 28674
B 67703 77008
B 40979 89666
B 40978 22111
B 47948 98632
B 22111 10126
B 46770 56986
B 50788 93630
B 45693 85335
B 62985 174
B 60085 61439
B 83558 36807
B 80300 67587
B 68380 89036
B 74076 72326
B 37252 35201
B 28992 77032
B 43546 79926
B 15058 3736
B 80300 50314
B 81210 84806
B 77008 72758
B 45693 13494
B 16010 27863
B 61439 15827
B 79926 66276
B 50776 28932
B 67587 36721
B 40978 43373
B 85335 84107
B 87633 20768
B 77008 44009
B 92242 47918
B 82409 26683
B 80300 50450
B 40978 39451
B 93402 97658
B 10126 95546
B 39451 40334
B 93402 89973
B 72758 71414
B 45486 24197
B 37252 31883
B 81210 57023
B 37252 89349
B 28992 57569
B 40979 63966
B 84107 22576
B 97658 15259
B 22576 92497
B 28992 18618
B 15660 56550
B 92242 28506
B 67703 732
B 24197 67573
B 77032 74424
B 67587 25905
B 36721 138
B 31883 97588
B 74076 67059
B 57569 26111
B 67059 94743
A 76287 29252
A 29252 70701
A 70701 50510
A 76287 28894
A 76287 68314
A 68314 11362
A 68314 6582
A 29252 13035
A 68314 92202
A 76287 8799
A 8799 24664
A 11362 52617
A 70701 91844
A 11362 18532
A 6582 96822
A 24664 57669
A 52617 65531
A 52617 79582
A 8799 69819
A 65531 16973
A 18532 81903
A 52617 3770
A 57669 92146
A 13035 24083
A 92146 84236
A 8799 72192
A 92146 95034
A 79582 67430
A 29252 34497
A 81903 55231
A 11362 94820
A 79582 66376
A 76287 37689
A 24664 82347
A 13035 75071
A 94820 24190
A 52617 9557
A 34497 42188
A 28894 60185
A 13035 38514
A 69819 90260
A 81903 98463
A 84236 63432
A 24664 32727
A 72192 17416
A 18532 46679
A 82347 52
A 52 83485
A 18532 11668
A 83485 71577
A 24083 91226
A 60185 66820
A 57669 93546
A 94820 87382
A 96822 80677
A 63432 9766
A 34497 30396
A 70701 34401
A 87382 2744
A 82347 82009
A 93546 36460
A 98463 87469
A 29252 22428
A 91226 42593
A 46679 71436
A 69819 17529
A 67430 19061
A 17416 47615
A 32727 49448
A 46679 24714
A 9766 41394
A 81903 24335
A 66376 78767
A 24190 14883
A 90260 79144
A 91844 9505
A 80677 41549
A 6582 58503
A 17416 24043
A 9766 63153
A 34497 36861
A 13035 29395
A 95034 62889
A 79582 81034
A 28894 10849
A 69819 3385
A 34497 20104
A 36861 61659
A 50510 87971
A 91226 17430
A 29395 82673
A 55231 62434
A 63432 15319
A 63153 91720
A 90260 35455
A 49448 29632
A 24043 9435
A 63432 8281
A 16973 98029
A 91844 63573
B 24714 83485
B 24714 42593
B 24714 24043
B 83485 82009
B 24714 8799
B 8799 94820
B 24043 32727
B 82009 14883
B 82009 50510
B 8799 62434
B 83485 8281
B 24714 41549
B 8799 72192
B 42593 35455
B 94820 52617
B 14883 66376
B 24043 82347
B 66376 62889
B 83485 41394
B 94820 36861
B 36861 82673
B 8281 79144
B 82673 24190
B 82009 24083
B 24043 87382
B 41394 28894
B 87382 98029
B 32727 42188
B 98029 78767
B 79144 9766
B 36861 18532
B 24190 84236
B 9766 71577
B 41549 65531
B 9766 3385
B 78767 98463
B 65531 75071
B 65531 29252
B 78767 87971
B 8799 49448
B 52617 19061
B 71577 55231
B 65531 90260
B 82347 81903
B 94820 67430
B 83485 17416
B 9766 9505
B 82009 2744
B 83485 68314
B 24043 96822
B 83485 61659
B 17416 63432
B 67430 6582
B 98029 30396
B 62889 34497
B 24190 24335
B 6582 79582
B 28894 13035
B 62434 36460
B 42593 11668
B 63432 93546
B 32727 29632
B 13035 71436
B 67430 52
B 62889 57669
B 32727 92202
B 83485 17529
B 79582 9435
B 8281 80677
B 90260 16973
B 28894 69819
B 72192 70701
B 17416 91844
B 92202 9557
B 32727 11362
B 82673 47615
B 71577 87469
B 65531 10849
B 30396 63153
B 10849 95034
B 24043 22428
B 65531 34401
B 66376 24664
B 62889 63573
B 81903 60185
B 34497 37689
B 8281 15319
B 79144 46679
B 95034 38514
B 63153 76287
B 96822 20104
B 78767 66820
B 66820 81034
B 16973 92146
B 37689 3770
B 72192 17430
B 28894 58503
B 78767 91226
B 3385 29395
B 91844 91720
A 73659 18940
A 18940 89791
A 18940 74996
A 74996 28577
A 28577 49670
A 28577 40664
A 73659 37674
A 73659 13146
A 73659 70390
A 73659 82701
A 13146 59781
A 82701 37667
A 82701 56643
A 40664 20309
A 74996 35579
A 37667 31187
A 13146 11292
A 89791 43297
A 73659 68892
A 11292 20248
A 43297 41826
A 37667 84907
A 43297 91648
A 11292 19095
A 74996 51367
A 20248 86105
A 89791 68584
A 56643 56862
A 68584 57111
A 37667 86942
A 37674 44675
A 57111 66084
A 49670 28473
A 19095 33752
A 41826 81458
A 11292 28491
A 51367 34219
A 56862 29271
A 73659 85990
A 68892 92422
A 13146 43578
A 20248 84892
A 18940 27079
A 84907 1861
A 31187 1055
A 27079 11116
A 1861 84271
A 43578 97463
A 84892 5200
A 37674 99119
A 68584 68479
A 43297 6816
A 66084 25821
A 91648 51213
A 20309 33962
A 51213 12439
A 86105 22187
A 84271 96192
A 84892 8952
A 43297 43390
A 11292 31890
A 51213 87057
A 70390 2356
A 13146 44604
A 28473 91438
A 68892 17641
A 12439 45459
A 19095 25147
A 19095 86628
A 45459 72060
A 20309 75554
A 43578 40517
A 43297 60698
A 28473 66077
A 68584 31293
A 59781 96274
A 33962 2020
A 74996 7535
A 28491 42385
A 91438 50873
A 86105 58291
A 22187 36985
A 84892 23611
A 45459 66432
A 43578 90339
A 84271 1881
A 43297 45984
A 43390 34228
A 11116 11698
A 11116 37923
A 43390 13752
A 68584 1121
A 84271 80347
A 84271 72076
B 37674 84892
B 37674 70390
B 70390 75554
B 75554 96274
B 84892 68584
B 70390 44675
B 84892 85990
B 37674 40517
B 44675 11116
B 70390 1861
B 85990 56862
B 85990 19095
B 85990 90339
B 75554 43297
B 11116 43578
B 70390 72076
B 84892 33962
B 70390 31890
B 40517 56643
B 56643 44604
B 19095 31293
B 11116 41826
B 75554 66084
B 56643 1881
B 72076 29271
B 90339 59781
B 40517 68892
B 33962 1121
B 19095 51213
B 56862 74996
B 68584 37923
B 85990 31187
B 72076 5200
B 43578 51367
B 1861 58291
B 1861 11292
B 11116 36985
B 1861 37667
B 11292 86942
B 44675 25147
B 43578 89791
B 84892 13146
B 36985 45984
B 31187 20248
B 36985 86105
B 1121 25821
B 86942 91438
B 72076 1055
B 86942 99119
B 72076 34219
B 1121 33752
B 37674 73659
B 19095 45459
B 58291 43390
B 25147 82701
B 31890 84271
B 37674 66077
B 66084 18940
B 1121 34228
B 11116 13752
B 37674 96192
B 13146 7535
B 19095 8952
B 68892 87057
B 41826 92422
B 72076 28491
B 7535 20309
B 41826 50873
B 31293 11698
B 8952 80347
B 43297 57111
B 31293 86628
B 7535 6816
B 45459 97463
B 13752 49670
B 86942 84907
B 43297 23611
B 74996 72060
B 86628 22187
B 86942 2356
B 56862 12439
B 5200 2020
B 23611 91648
B 33752 28577
B 85990 35579
B 2020 17641
B 66084 68479
B 37674 28473
B 13752 40664
B 40517 81458
B 51213 60698
B 13146 66432
B 2356 42385
B 33752 27079
A 49173 87763
A 49173 33223
A 87763 94153
A 49173 67378
A 33223 22336
A 87763 19056
A 19056 48844
A 94153 36637
A 19056 82695
A 67378 62831
A 87763 89989
A 49173 83047
A 19056 55007
A 87763 81147
A 62831 44927
A 67378 38395
A 87763 29570
A 29570 22735
A 62831 66750
A 19056 66373
A 94153 75186
A 33223 94859
A 48844 62680
A 94153 43397
A 66750 74644
A 66373 47999
A 48844 9696
A 81147 93504
A 47999 56698
A 67378 73423
A 87763 30220
A 62680 19995
A 75186 60282
A 94153 51548
A 29570 51870
A 60282 46388
A 22735 4298
A 51548 70745
A 43397 4334
A 62831 81791
A 36637 44726
A 4334 80714
A 87763 97920
A 30220 9646
A 38395 44362
A 44362 65411
A 81791 67726
A 73423 30891
A 22336 89033
A 22735 48563
A 83047 57305
A 57305 19308
A 9646 67406
A 73423 72863
A 51870 97973
A 66373 36538
A 97920 37830
A 89033 38892
A 57305 79513
A 51870 13681
A 94859 36144
A 94859 78794
A 38892 21573
A 38395 87465
A 56698 64279
A 75186 56357
A 87763 54999
A 21573 91363
A 38395 92169
A 51870 60777
A 48563 97010
A 46388 38000
A 67726 75619
A 44927 20790
A 49173 91440
A 13681 52769
A 73423 30635
A 91363 49948
A 94153 66138
A 75186 8437
A 97010 55887
A 60777 1285
A 83047 67311
A 36637 9875
A 70745 68262
A 80714 22457
A 46388 42933
A 80714 86504
A 83047 15153
A 22735 65634
A 44927 34047
A 42933 62475
A 38892 90788
A 22336 60144
A 87465 74153
A 94859 72485
A 20790 21539
B 72863 47999
B 72863 82695
B 72863 19056
B 82695 30220
B 19056 66373
B 19056 81791
B 72863 65411
B 19056 79513
B 72863 22336
B 65411 9875
B 72863 19995
B 22336 87465
B 19056 67406
B 19995 36637
B 67406 74153
B 87465 73423
B 79513 49948
B 49948 60144
B 67406 51548
B 79513 37830
B 36637 9646
B 81791 22735
B 66373 94859
B 9646 44927
B 79513 38000
B 44927 60777
B 87465 13681
B 67406 21573
B 60777 68262
B 13681 55007
B 9875 91363
B 38000 62831
B 49948 64279
B 91363 19308
B 91363 46388
B 37830 29570
B 19056 38395
B 19995 38892
B 60144 55887
B 21573 36538
B 49948 49173
B 22336 56357
B 51548 89033
B 38395 57305
B 64279 80714
B 38395 70745
B 9646 51870
B 82695 81147
B 38395 21539
B 87465 54999
B 36538 67726
B 91363 4334
B 9875 94153
B 89033 86504
B 89033 97010
B 46388 92169
B 38000 65634
B 62831 15153
B 94859 66138
B 94153 52769
B 9646 56698
B 70745 60282
B 65411 33223
B 89033 67378
B 36637 74644
B 19308 62680
B 66373 89989
B 51548 48844
B 66138 22457
B 74153 97920
B 73423 8437
B 38892 75186
B 36637 87763
B 81147 78794
B 87465 42933
B 73423 30635
B 89033 90788
B 87465 4298
B 36538 36144
B 86504 72485
B 30220 44362
B 36538 93504
B 46388 30891
B 48844 48563
B 97920 43397
B 67726 75619
B 60777 97973
B 72863 66750
B 46388 83047
B 56698 34047
B 67726 20790
B 78794 1285
B 66373 67311
B 56357 9696
B 67406 62475
B 48844 91440
B 81147 44726
A 24363 4322
A 24363 91862
A 91862 43031
A 43031 54078
A 43031 327
A 4322 88088
A 88088 79394
A 91862 45517
A 79394 39011
A 4322 83560
A 43031 94415
A 45517 87324
A 79394 9447
A 24363 30997
A 88088 6656
A 45517 25522
A 24363 46556
A 94415 60461
A 4322 87936
A 91862 74198
A 327 29212
A 87324 24218
A 87324 34988
A 87936 70154
A 30997 50653
A 54078 75545
A 34988 23831
A 74198 73901
A 83560 51659
A 4322 36516
A 83560 27678
A 27678 63855
A 70154 69081
A 36516 6621
A 34988 28436
A 69081 64513
A 23831 31819
A 39011 53002
A 91862 78236
A 70154 23254
A 60461 43254
A 43031 81420
A 94415 65901
A 30997 4418
A 87936 54867
A 51659 45013
A 63855 41965
A 23831 15112
A 327 87917
A 79394 2047
A 54078 26687
A 79394 1035
A 25522 25593
A 87917 84418
A 24218 9511
A 15112 49314
A 78236 21448
A 69081 44547
A 74198 37933
A 9447 37419
A 24218 70443
A 2047 6371
A 6656 59368
A 78236 48091
A 21448 21938
A 25593 80095
A 45517 27701
A 94415 35105
A 6621 22456
A 29212 62177
A 46556 85331
A 2047 81407
A 37933 25342
A 25593 72360
A 83560 79520
A 6621 21056
A 9447 713
A 60461 67296
A 69081 96831
A 21448 37836
A 74198 22836
A 80095 27627
A 24218 17295
A 64513 44666
A 21448 91248
A 27701 80113
A 46556 90213
A 36516 65828
A 27627 11412
A 44666 46231
A 54078 62846
A 15112 29157
A 79394 22407
A 29212 24902
A 65901 36323
B 22407 11412
B 22407 53002
B 53002 81407
B 81407 84418
B 11412 31819
B 84418 46231
B 11412 23831
B 46231 65828
B 22407 70443
B 11412 54078
B 54078 24902
B 11412 29212
B 11412 51659
B 54078 41965
B 84418 44547
B 22407 70154
B 53002 25522
B 46231 27627
B 51659 4322
B 23831 9511
B 53002 22456
B 4322 6656
B 46231 67296
B 29212 69081
B 22456 39011
B 6656 62177
B 25522 2047
B 24902 35105
B 54078 94415
B 67296 27678
B 51659 87324
B 51659 1035
B 27678 30997
B 62177 28436
B 30997 43254
B 81407 63855
B 63855 78236
B 23831 83560
B 22407 45013
B 11412 15112
B 70154 27701
B 22407 24363
B 44547 43031
B 2047 25593
B 11412 22836
B 22407 73901
B 1035 26687
B 63855 59368
B 62177 72360
B 22456 81420
B 67296 34988
B 11412 96831
B 94415 327
B 39011 79394
B 81420 74198
B 30997 91248
B 72360 37933
B 79394 25342
B 37933 64513
B 69081 90213
B 91248 37836
B 26687 36323
B 90213 50653
B 31819 49314
B 27627 713
B 70443 91862
B 84418 4418
B 59368 6371
B 83560 54867
B 74198 24218
B 81407 75545
B 36323 9447
