100000 195338
B 23075 38617
B 27527 46615
B 38498 96042
B 8812 76291
B 93648 61070
B 8442 17165
B 9757 81704
B 81704 51155
B 38498 48050
B 95625 75130
B 27527 62122
B 29048 99339
B 6733 93018
B 48050 42868
B 81704 39427
B 27527 51687
B 44142 61249
B 76291 22138
B 48050 35113
B 17165 78585
B 35113 86734
B 29048 78201
B 22138 95367
B 56742 83604
B 35113 25489
A 42462 10678
A 42462 26647
A 42462 64518
A 10678 37173
A 26647 72815
A 10678 3121
A 42462 87337
A 3121 79487
A 3121 47580
A 79487 37016
A 47580 24920
A 72815 86467
A 47580 59695
A 37016 64664
A 59695 84369
A 37016 96141
A 72815 82034
A 3121 83061
A 64664 51527
A 51527 15726
A 59695 91115
A 51527 67360
A 37173 87704
A 10678 26762
A 67360 99024
A 86467 66217
A 86467 66576
A 59695 73624
A 42462 93342
A 67360 75083
A 83061 18047
A 15726 47478
A 26647 17694
A 26647 85990
A 64518 99046
A 42462 19289
A 73624 64121
A 82034 67490
A 66217 9203
A 37016 13741
A 15726 60365
A 3121 41705
A 99046 86070
B 41705 26762
B 41705 86070
B 86070 87337
B 41705 64518
B 87337 42462
B 87337 66217
B 66217 73624
B 86070 72815
B 72815 75083
B 72815 37173
B 72815 13741
B 42462 3121
B 86070 51527
B 87337 26647
B 26762 99046
B 75083 9203
B 37173 79487
B 73624 82034
B 26647 67360
B 72815 47580
B 99046 67490
B 67360 91115
B 26647 59695
B 91115 37016
B 91115 64664
B 37173 18047
B 86070 96141
B 41705 86467
B 72815 15726
B 91115 17694
B 18047 64121
B 91115 47478
B 64664 93342
B 47580 87704
B 67360 99024
B 41705 60365
B 72815 84369
B 91115 66576
B 75083 85990
B 13741 10678
B 85990 83061
B 86070 24920
B 42462 19289
A 99796 15768
A 15768 64360
A 15768 102
A 99796 82512
A 99796 47264
A 64360 296
A 296 76364
A 76364 45798
A 296 67504
A 102 62877
A 62877 96793
A 102 67121
A 102 65307
A 67504 42006
A 42006 64906
A 47264 72688
A 64360 2137
A 96793 44535
A 67121 53440
A 96793 63638
A 296 56137
A 72688 42337
A 53440 48320
A 64906 8565
A 67504 81409
A 64360 14406
A 56137 26120
A 99796 39845
A 99796 1598
A 42337 21558
A 96793 26445
A 26120 92591
A 15768 91227
A 99796 11275
A 53440 12606
A 26445 14662
A 11275 7640
B 48320 53440
B 53440 96793
B 96793 67504
B 53440 72688
B 53440 42337
B 72688 63638
B 48320 92591
B 96793 76364
B 76364 26445
B 96793 81409
B 42337 91227
B 48320 64906
B 91227 2137
B 26445 47264
B 53440 296
B 2137 56137
B 76364 1598
B 81409 45798
B 76364 12606
B 42337 102
B 63638 8565
B 12606 26120
B 76364 21558
B 26120 7640
B 81409 11275
B 72688 82512
B 82512 64360
B 47264 14406
B 56137 14662
B 14662 44535
B 21558 99796
B 63638 42006
B 76364 62877
B 26445 65307
B 14662 67121
B 26120 15768
B 76364 39845
A 42316 48333
A 48333 35917
A 35917 90720
A 90720 89560
A 42316 64409
A 35917 2578
A 89560 10724
A 64409 18620
A 48333 6548
A 48333 32114
A 48333 29352
A 10724 61865
A 6548 43881
A 6548 91323
A 42316 69632
A 61865 12139
A 69632 3781
A 35917 34034
A 34034 31281
A 31281 83124
A 83124 28786
A 29352 79943
A 79943 10740
A 18620 54950
A 91323 58123
A 42316 32333
A 48333 37052
A 10724 47211
A 3781 82598
A 31281 17641
A 58123 27358
A 69632 11606
A 69632 33401
A 28786 10125
A 29352 12987
A 35917 28385
A 64409 35173
A 10740 74107
A 37052 42080
A 6548 84471
A 31281 16721
A 58123 99140
A 79943 66044
A 35917 83867
A 74107 83999
A 10724 4892
A 28385 29534
B 35917 99140
B 99140 58123
B 58123 32114
B 99140 27358
B 99140 4892
B 58123 84471
B 27358 61865
B 84471 2578
B 84471 48333
B 58123 89560
B 84471 17641
B 27358 12139
B 99140 29534
B 35917 66044
B 29534 64409
B 29534 43881
B 27358 16721
B 17641 79943
B 99140 28385
B 17641 29352
B 29352 42080
B 17641 35173
B 64409 33401
B 28385 11606
B 84471 83999
B 33401 32333
B 2578 91323
B 11606 83124
B 35917 34034
B 64409 10740
B 32333 82598
B 83124 10724
B 91323 47211
B 43881 54950
B 32114 10125
B 99140 74107
B 47211 90720
B 66044 12987
B 17641 28786
B 82598 37052
B 66044 83867
B 29352 6548
B 2578 18620
B 43881 42316
B 11606 31281
B 4892 3781
B 10740 69632
A 79979 65245
A 79979 18430
A 18430 5905
A 65245 56119
A 65245 36775
A 65245 6116
A 6116 69510
A 69510 31833
A 5905 26437
A 79979 82983
A 69510 27623
A 27623 52413
A 79979 55190
A 5905 70204
A 69510 97322
A 65245 15027
A 97322 25707
A 69510 9976
A 56119 44989
A 97322 30249
A 65245 47875
A 26437 35008
A 52413 58528
A 82983 30037
A 30249 77324
A 79979 2755
A 82983 46525
A 69510 27052
A 46525 92834
A 35008 37243
A 77324 98757
A 69510 50563
A 26437 86510
A 31833 68347
A 15027 49375
A 98757 43093
A 27052 58670
B 58528 27052
B 27052 5905
B 5905 31833
B 31833 26437
B 5905 82983
B 58528 44989
B 58528 58670
B 26437 92834
B 5905 70204
B 5905 55190
B 55190 52413
B 58528 86510
B 92834 37243
B 44989 68347
B 31833 77324
B 86510 9976
B 5905 79979
B 26437 35008
B 92834 30249
B 9976 56119
B 35008 47875
B 79979 25707
B 5905 36775
B 68347 46525
B 52413 97322
B 36775 6116
B 52413 50563
B 46525 30037
B 55190 2755
B 68347 69510
B 55190 15027
B 2755 18430
B 97322 43093
B 27052 27623
B 15027 65245
B 36775 98757
B 46525 49375
A 37929 70009
A 37929 66483
A 66483 41630
A 37929 83572
A 37929 71028
A 71028 2103
A 71028 80989
A 80989 35515
A 37929 63029
A 80989 70501
A 66483 24001
A 71028 99495
A 70009 9079
A 83572 72033
A 37929 3746
A 37929 41030
A 37929 90373
A 80989 28220
A 83572 95364
A 83572 53293
A 3746 50
A 28220 21380
A 35515 16205
A 28220 78309
A 41030 96197
A 83572 52591
A 28220 80511
A 66483 5350
A 80989 13941
A 80511 602
A 41630 26874
A 52591 30792
A 66483 75027
A 53293 54702
A 53293 19014
A 21380 59688
A 9079 54122
A 28220 78507
B 50 28220
B 50 75027
B 28220 99495
B 99495 37929
B 50 78309
B 78309 80511
B 28220 80989
B 80511 2103
B 78309 21380
B 80989 41030
B 80511 3746
B 3746 70501
B 2103 602
B 80511 41630
B 41030 71028
B 602 66483
B 21380 53293
B 41630 95364
B 602 96197
B 95364 52591
B 80989 19014
B 66483 26874
B 99495 54702
B 28220 83572
B 53293 72033
B 70501 70009
B 96197 54122
B 54702 30792
B 26874 35515
B 83572 63029
B 99495 9079
B 2103 13941
B 63029 90373
B 83572 5350
B 78309 24001
B 71028 16205
B 66483 78507
B 70501 59688
A 23761 19084
A 23761 78602
A 78602 75710
A 78602 82971
A 75710 41022
A 23761 58199
A 75710 45287
A 45287 65321
A 58199 45226
A 45226 82914
A 65321 33119
A 23761 12774
A 82914 2931
A 33119 95026
A 19084 90257
A 12774 17931
A 78602 95011
A 75710 95878
A 23761 82188
A 2931 17579
A 45287 1542
A 45287 69790
A 75710 27041
A 45287 52172
A 90257 19751
A 82914 33567
A 58199 40347
A 23761 91222
A 82188 4028
A 2931 52294
A 65321 80939
A 52294 99673
A 65321 57646
A 58199 57924
A 33567 82814
A 4028 54210
A 91222 34233
A 99673 32099
A 19751 74108
A 90257 69844
B 91222 4028
B 4028 52294
B 91222 2931
B 52294 45226
B 4028 95878
B 95878 78602
B 52294 82814
B 95878 95011
B 78602 54210
B 2931 12774
B 54210 27041
B 78602 75710
B 95011 82971
B 45226 58199
B 58199 41022
B 82814 74108
B 58199 17931
B 2931 33119
B 58199 19084
B 41022 69790
B 95011 34233
B 74108 1542
B 45226 23761
B 95011 45287
B 58199 82914
B 34233 32099
B 45226 65321
B 34233 17579
B 78602 82188
B 91222 80939
B 27041 33567
B 41022 90257
B 1542 95026
B 69790 57646
B 95026 52172
B 82814 19751
B 95878 69844
B 54210 40347
B 33567 99673
B 57646 57924
A 43363 98198
A 98198 14569
A 98198 63807
A 43363 63030
A 63030 17440
A 98198 81855
A 81855 62038
A 17440 55760
A 55760 4236
A 63807 419
A 55760 73636
A 4236 22325
A 98198 82045
A 43363 55863
A 62038 45118
A 17440 89926
A 14569 70954
A 98198 8692
A 4236 61666
A 4236 98004
A 14569 83494
A 419 76827
A 55863 41078
A 55863 98507
A 89926 875
A 98198 57332
A 4236 73049
A 14569 28400
A 76827 65341
A 875 77531
A 98507 64556
A 81855 44071
A 28400 37785
A 63807 36729
A 45118 18753
A 45118 34470
A 18753 18628
B 62038 55760
B 55760 45118
B 62038 37785
B 55760 18753
B 45118 65341
B 62038 89926
B 62038 77531
B 77531 98198
B 18753 61666
B 89926 34470
B 65341 8692
B 65341 73049
B 89926 63807
B 63807 17440
B 18753 875
B 73049 55863
B 62038 82045
B 55863 83494
B 34470 41078
B 34470 57332
B 37785 36729
B 65341 81855
B 57332 73636
B 73636 18628
B 36729 22325
B 55760 28400
B 83494 43363
B 73636 76827
B 76827 14569
B 18753 70954
B 875 4236
B 36729 98004
B 14569 44071
B 41078 63030
B 43363 64556
B 89926 98507
B 89926 419
A 17613 24368
A 24368 33674
A 33674 80960
A 33674 33933
A 33674 12516
A 17613 26131
A 12516 11282
A 80960 44956
A 12516 36502
A 80960 39352
A 39352 74911
A 44956 23694
A 44956 56895
A 44956 45677
A 39352 47371
A 47371 61284
A 56895 83860
A 80960 37851
A 33933 50069
A 26131 49708
A 33674 12961
A 36502 20043
A 49708 35922
A 39352 62482
A 33674 70454
A 47371 6176
A 6176 39442
A 36502 39811
A 26131 60976
A 33933 85841
A 45677 99017
A 39442 26498
A 62482 40408
A 36502 70545
A 70454 61399
A 39442 54552
A 33674 2689
A 80960 97368
A 36502 54615
A 47371 27664
A 27664 55310
A 37851 88613
A 39352 23675
A 70545 69566
A 17613 1386
A 40408 40770
A 88613 31198
A 24368 23930
A 37851 63372
A 12516 37148
B 70545 24368
B 24368 40770
B 40770 26498
B 40770 74911
B 70545 6176
B 6176 12961
B 12961 85841
B 85841 36502
B 40770 44956
B 44956 31198
B 31198 45677
B 44956 39442
B 40770 49708
B 6176 23694
B 40770 1386
B 6176 60976
B 23694 56895
B 44956 2689
B 31198 55310
B 26498 50069
B 12961 40408
B 49708 33674
B 45677 39352
B 74911 54552
B 85841 39811
B 33674 17613
B 39352 54615
B 39442 11282
B 39442 37148
B 26498 88613
B 39442 37851
B 70545 83860
B 33674 23930
B 23930 12516
B 39811 33933
B 40770 61284
B 45677 62482
B 62482 27664
B 54615 61399
B 60976 47371
B 1386 63372
B 61399 70454
B 44956 80960
B 61284 97368
B 24368 20043
B 24368 35922
B 36502 23675
B 31198 26131
B 45677 99017
B 36502 69566
A 54315 23287
A 54315 44388
A 23287 72946
A 72946 65287
A 44388 10806
A 10806 12841
A 10806 27578
A 23287 30648
A 44388 37579
A 44388 58862
A 72946 56222
A 72946 81230
A 81230 42620
A 65287 11081
A 42620 74201
A 42620 94258
A 30648 51244
A 65287 88255
A 74201 27622
A 30648 67315
A 11081 34243
A 27622 84230
A 12841 21938
A 42620 58473
A 42620 56869
A 81230 89271
A 84230 84373
A 58473 4958
A 12841 21273
A 27578 48989
A 84373 15667
A 15667 2095
A 56869 64832
A 51244 40039
A 48989 88310
A 88255 90490
A 44388 87805
A 94258 83683
A 2095 49063
A 83683 45965
A 88310 50569
A 44388 52455
A 74201 52558
A 74201 31989
A 83683 44626
A 84373 8788
B 87805 10806
B 10806 52455
B 52455 64832
B 64832 88255
B 88255 4958
B 4958 11081
B 88255 58473
B 11081 44626
B 88255 67315
B 11081 30648
B 11081 44388
B 4958 40039
B 44626 2095
B 88255 54315
B 54315 74201
B 44626 56869
B 64832 12841
B 10806 31989
B 44388 21938
B 10806 89271
B 67315 58862
B 11081 88310
B 11081 23287
B 23287 27578
B 21938 27622
B 89271 81230
B 44388 34243
B 10806 56222
B 88310 49063
B 56222 84373
B 11081 15667
B 44626 52558
B 67315 48989
B 74201 45965
B 67315 83683
B 88255 8788
B 11081 72946
B 52558 90490
B 83683 42620
B 11081 65287
B 31989 84230
B 49063 37579
B 52558 51244
B 84230 21273
B 52558 50569
B 49063 94258
A 8068 65200
A 8068 81540
A 8068 73313
A 73313 26329
A 65200 5931
A 81540 15653
A 15653 33838
A 26329 92382
A 73313 15356
A 8068 20134
A 15356 36219
A 81540 43176
A 15653 18608
A 15653 3807
A 81540 87655
A 36219 96014
A 36219 77538
A 43176 52314
A 52314 48779
A 5931 8213
A 3807 43837
A 48779 40037
A 3807 52068
A 52314 63504
A 8213 83696
A 96014 27100
A 20134 71255
A 73313 24290
A 43837 52312
A 26329 80806
A 63504 20791
A 18608 38302
A 52314 44237
A 20791 71870
A 65200 7078
A 65200 33356
A 33356 36373
A 8213 16447
A 43837 1450
A 71870 80993
A 83696 95409
A 92382 40121
A 7078 47972
A 16447 51087
A 18608 18164
A 15653 60371
A 77538 16950
A 77538 49868
B 60371 20134
B 20134 73313
B 60371 36219
B 73313 65200
B 36219 18608
B 20134 20791
B 20134 33838
B 36219 5931
B 18608 52068
B 65200 18164
B 20791 51087
B 36219 43176
B 20134 81540
B 5931 24290
B 33838 27100
B 43176 3807
B 5931 7078
B 81540 52312
B 52068 1450
B 27100 15356
B 27100 8068
B 27100 87655
B 1450 26329
B 43176 52314
B 7078 40121
B 3807 77538
B 18608 40037
B 27100 43837
B 43176 8213
B 40121 47972
B 52314 16950
B 52312 92382
B 18164 80806
B 7078 71870
B 87655 71255
B 5931 15653
B 20134 80993
B 77538 49868
B 87655 44237
B 8068 16447
B 52068 38302
B 20134 48779
B 16950 83696
B 7078 63504
B 71870 96014
B 71870 33356
B 71255 36373
B 8213 95409
A 88964 20507
A 88964 18128
A 20507 86201
A 88964 60033
A 20507 92380
A 92380 3865
A 86201 17458
A 88964 71210
A 86201 5979
A 5979 68623
A 18128 95941
A 92380 23819
A 18128 73033
A 3865 1179
A 17458 21060
A 5979 79441
A 92380 83981
A 60033 75711
A 86201 52562
A 1179 4772
A 52562 72987
A 68623 96945
A 71210 70940
A 68623 3477
A 20507 30672
A 88964 78038
A 78038 82791
A 20507 3985
A 18128 22655
A 60033 19261
A 52562 29665
A 78038 13947
A 68623 82855
A 86201 36736
A 19261 57171
A 86201 48973
A 72987 21869
A 4772 53759
A 53759 74493
A 88964 68697
A 21869 44963
B 4772 18128
B 4772 83981
B 4772 20507
B 83981 60033
B 4772 22655
B 83981 72987
B 4772 1179
B 18128 86201
B 1179 5979
B 20507 92380
B 5979 3477
B 1179 52562
B 18128 29665
B 1179 48973
B 48973 36736
B 1179 30672
B 29665 79441
B 36736 53759
B 48973 68697
B 68697 21869
B 92380 17458
B 18128 68623
B 92380 74493
B 68697 70940
B 20507 71210
B 74493 95941
B 4772 3985
B 17458 96945
B 79441 88964
B 72987 3865
B 96945 19261
B 68623 23819
B 19261 73033
B 18128 44963
B 44963 78038
B 48973 21060
B 60033 57171
B 17458 82855
B 17458 82791
B 92380 13947
B 82791 75711
A 9392 89517
A 9392 24750
A 89517 64713
A 24750 90621
A 9392 22236
A 24750 85178
A 9392 50939
A 89517 70272
A 22236 43680
A 64713 73679
A 9392 41922
A 24750 29593
A 73679 23777
A 43680 29946
A 41922 29865
A 24750 74718
A 29593 96794
A 90621 68087
A 73679 19201
A 85178 84057
A 29865 76184
A 24750 17294
A 50939 70516
A 85178 95699
A 64713 37651
A 84057 99115
A 74718 65197
A 64713 58611
A 96794 10960
A 90621 28401
A 64713 90413
A 23777 73726
A 89517 5502
A 29593 17564
A 28401 70847
A 89517 9594
A 19201 12173
A 84057 1401
A 70272 25100
A 5502 23485
A 29593 89195
A 19201 19878
A 9594 39055
A 70847 39559
A 23777 61782
B 85178 76184
B 76184 37651
B 37651 89195
B 89195 28401
B 85178 70847
B 76184 22236
B 76184 73726
B 85178 41922
B 28401 29865
B 85178 90413
B 22236 29946
B 28401 58611
B 29865 1401
B 89195 61782
B 29865 39055
B 28401 39559
B 61782 64713
B 61782 5502
B 5502 9392
B 37651 50939
B 29946 29593
B 29865 23777
B 22236 24750
B 76184 84057
B 22236 70516
B 41922 19201
B 28401 23485
B 28401 73679
B 5502 25100
B 29865 17294
B 25100 74718
B 29865 96794
B 50939 65197
B 22236 90621
B 24750 10960
B 65197 68087
B 23777 19878
B 65197 43680
B 19878 95699
B 64713 70272
B 73679 12173
B 70847 9594
B 23777 89517
B 23485 17564
B 84057 99115
A 92207 89967
A 89967 84612
A 89967 90211
A 92207 29376
A 92207 27310
A 27310 97730
A 97730 50055
A 90211 40480
A 29376 86543
A 50055 32065
A 29376 24072
A 24072 22753
A 50055 24369
A 32065 53237
A 40480 88948
A 88948 85095
A 50055 56693
A 53237 59587
A 53237 62033
A 24369 94036
A 56693 40364
A 90211 77925
A 56693 6624
A 85095 99355
A 92207 23802
A 23802 16104
A 40480 43809
A 23802 39162
A 86543 88460
A 56693 18747
A 89967 88836
A 85095 81160
A 86543 37577
A 40480 12118
A 86543 48055
B 23802 99355
B 23802 43809
B 23802 85095
B 85095 27310
B 27310 59587
B 23802 88836
B 99355 6624
B 43809 29376
B 88836 81160
B 88836 24369
B 24369 18747
B 6624 39162
B 81160 77925
B 6624 24072
B 24369 56693
B 6624 62033
B 85095 94036
B 24369 88460
B 18747 32065
B 24072 50055
B 6624 90211
B 18747 12118
B 39162 92207
B 39162 40364
B 56693 86543
B 59587 40480
B 88836 48055
B 18747 53237
B 48055 22753
B 48055 89967
B 40480 16104
B 27310 88948
B 16104 37577
B 40480 97730
B 12118 84612
A 64282 44823
A 44823 773
A 64282 44851
A 773 45434
A 44823 88926
A 44851 85930
A 773 33977
A 773 18178
A 64282 75469
A 75469 88013
A 85930 56909
A 44851 91870
A 88013 58370
A 64282 59715
A 45434 70857
A 58370 99402
A 99402 75879
A 56909 59985
A 59985 36193
A 36193 37417
A 37417 91961
A 36193 57717
A 37417 68301
A 91961 54253
A 88013 28949
A 44823 4507
A 18178 94369
A 70857 28710
A 91961 85113
A 94369 21134
A 33977 67223
A 44823 40850
A 58370 14065
A 33977 20571
A 54253 37067
A 54253 70159
A 85113 93713
A 88926 67713
A 67223 74835
A 88013 50098
A 37067 35536
A 50098 6034
A 85113 63416
B 37417 63416
B 63416 64282
B 63416 93713
B 37417 37067
B 93713 54253
B 63416 57717
B 37417 59985
B 93713 67223
B 57717 21134
B 93713 45434
B 59985 35536
B 67223 74835
B 21134 94369
B 59985 28949
B 57717 70857
B 74835 70159
B 21134 50098
B 57717 91870
B 59985 99402
B 63416 59715
B 59715 75879
B 74835 44823
B 54253 56909
B 59985 85930
B 37067 6034
B 28949 773
B 37417 85113
B 99402 33977
B 21134 20571
B 50098 40850
B 33977 14065
B 94369 91961
B 67223 36193
B 54253 44851
B 33977 58370
B 6034 88926
B 44851 18178
B 94369 28710
B 85113 88013
B 35536 67713
B 56909 68301
B 64282 75469
B 6034 4507
A 95169 44334
A 95169 91388
A 95169 51419
A 95169 55579
A 95169 34811
A 44334 31005
A 34811 11031
A 55579 15682
A 91388 96056
A 34811 67542
A 91388 49816
A 15682 96630
A 91388 56702
A 51419 73961
A 11031 34187
A 91388 18342
A 55579 99098
A 34187 60497
A 55579 40450
A 40450 48754
A 34811 81578
A 55579 43660
A 99098 90557
A 31005 27291
A 34811 78964
A 34187 95384
A 90557 41186
A 99098 92468
A 90557 92346
A 40450 9216
A 95169 90702
A 92468 43795
A 90557 47568
A 96630 35756
A 34187 73008
A 43660 89672
A 78964 24945
A 99098 47022
A 90702 41283
A 31005 42428
A 96056 18581
A 18342 60624
A 90557 94198
A 55579 69029
B 78964 56702
B 56702 91388
B 56702 47568
B 78964 67542
B 47568 44334
B 91388 90557
B 67542 95384
B 67542 24945
B 91388 92346
B 67542 43660
B 91388 43795
B 92346 35756
B 35756 49816
B 95384 34811
B 49816 81578
B 90557 73008
B 24945 11031
B 11031 40450
B 43795 18581
B 40450 69029
B 81578 90702
B 43795 34187
B 18581 92468
B 35756 31005
B 40450 15682
B 78964 42428
B 69029 96056
B 35756 94198
B 18581 48754
B 94198 18342
B 90557 73961
B 94198 9216
B 11031 47022
B 73961 99098
B 40450 41186
B 35756 60497
B 11031 95169
B 90702 51419
B 95169 27291
B 27291 41283
B 51419 60624
B 91388 55579
B 24945 89672
B 34187 96630
A 44764 36111
A 36111 39166
A 39166 78902
A 78902 20631
A 36111 42567
A 78902 98918
A 78902 35826
A 44764 49625
A 42567 88155
A 20631 10741
A 10741 82406
A 44764 92453
A 10741 97869
A 88155 46310
A 49625 67987
A 39166 13954
A 36111 22448
A 67987 53376
A 20631 55734
A 13954 42376
A 35826 72417
A 39166 26121
A 20631 33795
A 22448 47856
A 78902 16333
A 42376 35613
A 78902 40016
A 10741 25825
A 33795 58383
A 92453 33200
A 42567 21480
A 33795 15134
A 88155 16245
A 72417 744
A 35613 51308
A 47856 11509
A 744 85558
A 20631 66763
A 72417 26455
A 39166 27552
A 40016 78068
B 92453 26455
B 26455 33200
B 92453 36111
B 92453 58383
B 26455 16245
B 33200 10741
B 92453 25825
B 58383 20631
B 16245 42567
B 16245 46310
B 10741 49625
B 16245 53376
B 42567 82406
B 33200 42376
B 16245 78902
B 42376 51308
B 25825 72417
B 42567 21480
B 33200 85558
B 92453 15134
B 53376 35613
B 51308 35826
B 25825 39166
B 35613 78068
B 42567 33795
B 46310 22448
B 42376 40016
B 78902 97869
B 78902 67987
B 78902 47856
B 49625 16333
B 36111 88155
B 15134 55734
B 16333 44764
B 88155 744
B 42376 13954
B 97869 27552
B 33795 66763
B 85558 98918
B 97869 11509
B 15134 26121
A 49500 11941
A 49500 58337
A 58337 25153
A 11941 7934
A 11941 55787
A 11941 90145
A 11941 2277
A 58337 19825
A 19825 22488
A 19825 72854
A 25153 35241
A 19825 33082
A 2277 85862
A 85862 76570
A 49500 41742
A 58337 98897
A 98897 59464
A 76570 73989
A 41742 47746
A 25153 43293
A 90145 50671
A 50671 64524
A 43293 54486
A 76570 74468
A 49500 27174
A 55787 71459
A 2277 29932
A 35241 90070
A 72854 76346
A 54486 4743
A 7934 78953
A 76346 61459
A 74468 58008
A 29932 27748
A 50671 31816
A 90070 28736
A 27748 39483
A 58008 86598
A 27174 72538
A 58337 98098
A 58008 5319
A 98897 41851
B 54486 71459
B 71459 74468
B 71459 35241
B 74468 86598
B 86598 73989
B 73989 25153
B 35241 90145
B 35241 27174
B 71459 78953
B 27174 5319
B 5319 72538
B 74468 47746
B 35241 2277
B 2277 19825
B 73989 58337
B 74468 33082
B 58337 49500
B 49500 98098
B 5319 76570
B 98098 72854
B 86598 31816
B 72538 4743
B 76570 61459
B 98098 41742
B 25153 41851
B 76570 59464
B 4743 90070
B 90145 11941
B 78953 55787
B 54486 50671
B 47746 29932
B 31816 98897
B 98897 64524
B 59464 7934
B 90145 43293
B 74468 58008
B 98897 76346
B 19825 28736
B 41742 27748
B 98098 39483
B 58337 85862
B 25153 22488
A 32048 74448
A 74448 45212
A 45212 29196
A 32048 14083
A 45212 63952
A 29196 49685
A 45212 3654
A 45212 85576
A 32048 92384
A 92384 93477
A 32048 52049
A 85576 288
A 29196 79051
A 63952 18798
A 32048 40181
A 93477 35347
A 32048 99717
A 14083 47392
A 35347 52674
A 32048 86799
A 86799 33134
A 63952 77201
A 92384 58221
A 35347 922
A 74448 26737
A 77201 16129
A 85576 66943
A 16129 53797
A 52674 82435
A 35347 54720
A 58221 52484
A 99717 80231
A 40181 68365
A 63952 56728
B 32048 3654
B 32048 58221
B 58221 288
B 58221 35347
B 35347 74448
B 74448 54720
B 58221 53797
B 32048 40181
B 3654 82435
B 58221 14083
B 82435 18798
B 54720 63952
B 3654 68365
B 53797 85576
B 53797 92384
B 3654 26737
B 82435 29196
B 85576 52484
B 74448 33134
B 92384 16129
B 58221 56728
B 53797 45212
B 26737 99717
