100000 198000
B 61659 45586
B 9240 61538
B 51744 30284
B 63743 63344
B 52137 21550
B 50298 66030
B 18771 10179
B 93658 23768
B 82514 39348
B 37796 14515
B 57353 96942
B 59548 57166
B 96942 34571
B 70230 87897
B 23768 75498
B 45586 81454
B 81454 11206
B 66030 92388
B 21179 27413
B 63344 68185
B 34571 17862
B 61538 72792
B 31902 89399
B 61659 23612
B 52137 56860
B 96942 15872
B 56860 3296
B 10179 9001
B 93754 32028
B 57353 46213
B 57353 3635
B 32028 9613
B 10179 29381
B 3635 50908
B 28797 60084
B 45586 63677
B 14515 59820
B 66030 31972
B 57353 68993
B 74569 87947
B 30284 82888
B 51744 76304
B 61538 76667
B 45586 2002
B 92388 20551
B 81454 56228
B 30284 11397
B 60084 22357
B 29381 46944
B 63984 19501
B 57166 7937
B 68185 82858
B 83724 70487
B 93658 84139
B 32028 70801
B 61538 28373
B 56228 19781
B 59820 26336
B 82514 1667
B 9240 47142
B 87897 70514
B 3296 8177
B 92097 79257
B 23768 98761
B 8177 61614
B 19501 95094
B 8177 65179
B 63259 26679
B 84139 41390
B 63677 32448
B 92097 96502
B 37796 39319
A 1665 33904
A 33904 63204
A 63204 35748
A 63204 57379
A 63204 25489
A 33904 54732
A 54732 62631
A 25489 67495
A 62631 8154
A 54732 63670
A 1665 29178
A 57379 38147
A 54732 70864
A 25489 2665
A 62631 2326
A 54732 36947
A 36947 38109
A 36947 70671
A 70864 4815
A 67495 74293
A 2326 8270
A 8270 43704
A 62631 38133
A 4815 59192
A 74293 1073
A 2665 27171
A 2665 20122
A 1665 46232
A 54732 79345
A 33904 21720
A 21720 16720
A 54732 72331
A 4815 79781
A 38109 25600
A 54732 67636
A 57379 72982
A 25489 35754
A 70864 39278
A 39278 59901
A 74293 30146
A 27171 99454
A 2665 53652
A 38133 77799
A 79781 16208
A 79345 21237
A 67495 4822
A 25489 51599
A 59901 31889
A 4815 97375
A 35754 75694
A 35754 41439
A 33904 60890
A 67636 77279
A 63204 94420
A 72331 58630
A 38133 56895
A 2326 51066
A 46232 95340
A 1665 53336
A 77279 83093
A 33904 25282
A 27171 75215
A 21237 88838
A 21237 26870
A 62631 39476
A 16720 91936
A 8154 40491
A 67495 86565
A 63670 88933
A 36947 44906
A 26870 77773
A 21720 18565
A 21237 24013
A 35748 55363
A 77799 29850
A 51066 34856
A 54732 68890
A 31889 80033
A 63670 5212
A 67495 33737
A 68890 70462
A 63670 8466
A 72982 92530
A 5212 58409
A 79781 81999
A 51066 9117
A 18565 94837
A 21237 16828
A 27171 25478
A 67495 11957
A 70462 70562
A 27171 32722
A 25282 95359
B 29178 32722
B 29178 36947
B 29178 83093
B 29178 86565
B 83093 27171
B 32722 41439
B 83093 11957
B 41439 95340
B 36947 25600
B 32722 88933
B 88933 51599
B 27171 80033
B 25600 16828
B 16828 68890
B 32722 97375
B 29178 59192
B 95340 53336
B 27171 43704
B 68890 20122
B 68890 63204
B 32722 4815
B 11957 25478
B 25600 39476
B 25478 79781
B 97375 99454
B 80033 26870
B 43704 18565
B 27171 46232
B 88933 92530
B 4815 8466
B 39476 77279
B 43704 38147
B 43704 35754
B 80033 9117
B 53336 77799
B 46232 33737
B 59192 55363
B 41439 30146
B 8466 21237
B 4815 1665
B 51599 67636
B 77279 54732
B 1665 75215
B 97375 57379
B 43704 63670
B 20122 40491
B 59192 62631
B 83093 25282
B 33737 70462
B 59192 75694
B 27171 39278
B 55363 91936
B 21237 58409
B 54732 94420
B 25600 16720
B 58409 95359
B 51599 16208
B 51599 2326
B 25600 53652
B 29178 77773
B 58409 2665
B 1665 31889
B 92530 21720
B 95340 8154
B 26870 25489
B 27171 70671
B 40491 94837
B 88933 88838
B 94420 38133
B 77773 24013
B 68890 33904
B 99454 38109
B 63204 35748
B 39476 72982
B 25282 44906
B 94420 79345
B 79781 67495
B 70671 74293
B 70462 70562
B 99454 60890
B 41439 8270
B 58409 59901
B 79781 5212
B 32722 1073
B 88933 56895
B 5212 4822
B 33737 58630
B 79345 81999
B 16828 72331
B 9117 70864
B 9117 29850
B 35754 51066
B 35748 34856
A 96412 26785
A 26785 41294
A 96412 96680
A 96412 99100
A 41294 7893
A 41294 16665
A 26785 91439
A 96412 55521
A 99100 3595
A 16665 58529
A 91439 96441
A 96680 26729
A 7893 21839
A 96680 50177
A 96680 51215
A 99100 7188
A 16665 77743
A 96441 27125
A 58529 67385
A 7893 66391
A 91439 12254
A 77743 88597
A 77743 4863
A 21839 90539
A 26729 89651
A 50177 67679
A 96680 9371
A 58529 25112
A 77743 75408
A 26785 24845
A 67679 395
A 89651 63018
A 26785 76619
A 90539 54761
A 96412 515
A 96412 90613
A 21839 26728
A 26729 26060
A 63018 5434
A 91439 40920
A 26728 71520
A 40920 64385
A 26060 82698
A 77743 6537
A 54761 23161
A 58529 32242
A 515 18114
A 99100 72163
A 395 31974
A 66391 17822
A 89651 2412
A 3595 8853
A 12254 66345
A 12254 98076
A 23161 67003
A 72163 17262
A 99100 70085
A 31974 69838
A 55521 38194
A 90539 87972
A 24845 90001
A 27125 41605
A 9371 94973
A 64385 24001
A 25112 96138
A 96138 5515
A 18114 42118
A 40920 7030
A 96138 4156
A 9371 13562
A 32242 87163
A 24845 91904
A 6537 93903
A 32242 38503
A 76619 52842
A 5515 47538
A 26728 35170
B 32242 40920
B 40920 82698
B 40920 52842
B 82698 17822
B 52842 76619
B 17822 47538
B 52842 4156
B 82698 16665
B 76619 77743
B 47538 91904
B 47538 42118
B 82698 26785
B 76619 18114
B 17822 66345
B 26785 63018
B 82698 38503
B 91904 89651
B 91904 23161
B 89651 515
B 63018 96441
B 4156 67385
B 66345 71520
B 96441 98076
B 63018 67679
B 67385 24001
B 42118 69838
B 82698 31974
B 38503 35170
B 18114 17262
B 40920 395
B 395 25112
B 16665 75408
B 395 7188
B 52842 64385
B 31974 99100
B 47538 96412
B 25112 26729
B 26785 93903
B 38503 87163
B 93903 21839
B 76619 55521
B 40920 50177
B 42118 27125
B 40920 26060
B 7188 58529
B 26060 88597
B 76619 90613
B 27125 96680
B 71520 7030
B 76619 5434
B 24001 13562
B 91904 72163
B 21839 90539
B 67679 87972
B 75408 70085
B 71520 4863
B 96680 41605
B 50177 54761
B 72163 7893
B 16665 6537
B 21839 67003
B 4156 51215
B 7188 26728
B 41605 2412
B 91904 8853
B 96412 94973
B 76619 12254
B 32242 38194
B 88597 3595
B 26728 9371
B 7030 41294
B 76619 90001
B 38503 24845
B 67385 66391
B 72163 91439
B 75408 5515
B 27125 96138
A 73381 7136
A 73381 53569
A 53569 95566
A 95566 28001
A 53569 38900
A 53569 71932
A 28001 19156
A 71932 73710
A 53569 55210
A 53569 79297
A 95566 84830
A 7136 30334
A 55210 8990
A 84830 58154
A 28001 53475
A 28001 28038
A 28001 65718
A 28001 10977
A 55210 15048
A 73710 10345
A 53569 15387
A 79297 99177
A 10345 78100
A 38900 5156
A 8990 65679
A 38900 74435
A 15387 94849
A 99177 13432
A 71932 88892
A 30334 43719
A 30334 62196
A 58154 47064
A 65679 59565
A 84830 19451
A 99177 13494
A 15387 85801
A 79297 34077
A 95566 57527
A 94849 89578
A 65718 70782
A 95566 87289
A 15387 45402
A 13432 28594
A 28038 64621
A 7136 12453
A 13494 79095
A 73710 57419
A 28594 33293
A 8990 53503
A 38900 81424
A 28001 72811
A 64621 80999
A 57527 19053
A 73381 99134
A 19156 1059
A 53475 76341
A 43719 61630
A 76341 56169
A 78100 21815
A 21815 98933
A 15048 43699
A 73381 36197
A 36197 5329
A 15387 85810
A 65679 72662
A 61630 86370
A 79095 2475
A 99134 96986
A 85801 45764
A 2475 65938
A 86370 98178
A 85810 77787
A 33293 87464
A 74435 69274
A 5329 91617
A 84830 18267
A 57419 41206
A 13494 26828
A 84830 56122
A 71932 65069
A 91617 17882
A 7136 72677
A 72811 31873
A 62196 45205
A 99134 69520
A 53503 99511
A 5329 38756
A 15387 28168
A 17882 56209
A 87289 33957
A 70782 93853
A 65069 73438
A 36197 10492
A 96986 71476
A 56209 94045
A 87289 96080
A 30334 15165
A 47064 76259
A 19053 87516
A 73438 12826
A 13432 22250
A 65718 42558
A 47064 62980
A 56169 69820
A 38756 59622
A 22250 85161
A 72811 66078
B 88892 56169
B 88892 76341
B 76341 45402
B 56169 15165
B 88892 79297
B 76341 38900
B 56169 53503
B 45402 53569
B 79297 89578
B 76341 55210
B 79297 72662
B 55210 64621
B 64621 85801
B 76341 18267
B 64621 12453
B 55210 94045
B 18267 73381
B 79297 15048
B 85801 41206
B 15048 28168
B 53569 13432
B 56169 2475
B 72662 19053
B 53503 42558
B 2475 57527
B 53569 71932
B 15165 73438
B 57527 70782
B 41206 43699
B 41206 79095
B 94045 26828
B 76341 96080
B 88892 65069
B 76341 74435
B 41206 65679
B 12453 30334
B 53503 33957
B 74435 59622
B 70782 7136
B 7136 10977
B 38900 19156
B 7136 19451
B 72662 69520
B 26828 94849
B 96080 15387
B 53569 38756
B 57527 77787
B 85801 58154
B 73438 81424
B 19053 17882
B 58154 65718
B 94849 66078
B 56169 91617
B 73381 33293
B 15387 5329
B 69520 13494
B 96080 28001
B 53569 56209
B 38900 98933
B 73438 47064
B 91617 28038
B 69520 21815
B 15048 62980
B 38900 12826
B 19156 43719
B 45402 61630
B 17882 59565
B 33957 80999
B 64621 65938
B 73381 72811
B 33957 86370
B 2475 45205
B 33957 57419
B 41206 85161
B 18267 99177
B 10977 22250
B 80999 95566
B 79095 87516
B 55210 10492
B 65069 72677
B 81424 99134
B 65718 84830
B 57419 5156
B 19451 36197
B 61630 73710
B 17882 31873
B 33293 53475
B 45402 96986
B 42558 76259
B 73438 10345
B 98933 45764
B 17882 56122
B 28168 78100
B 13432 62196
B 19053 99511
B 73438 85810
B 53569 69820
B 55210 34077
B 10977 1059
B 58154 87289
B 28001 8990
B 2475 87464
B 87289 69274
B 47064 98178
B 69520 93853
B 85161 28594
B 34077 71476
A 41199 10484
A 41199 31231
A 41199 57788
A 31231 66387
A 41199 12230
A 10484 77135
A 12230 43137
A 43137 80640
A 80640 23320
A 12230 31674
A 31674 1840
A 57788 41705
A 41705 93685
A 31231 82017
A 41199 26194
A 31674 750
A 1840 55614
A 31231 33945
A 82017 34194
A 77135 22841
A 750 43492
A 82017 30662
A 31231 35435
A 77135 37714
A 80640 61672
A 57788 2457
A 55614 73978
A 23320 7396
A 1840 46487
A 35435 31738
A 66387 31357
A 77135 7753
A 31357 62621
A 43137 78755
A 43492 55092
A 41199 75869
A 22841 95254
A 31674 66835
A 35435 29433
A 43492 70841
A 55092 74717
A 80640 83689
A 66835 72565
A 2457 26319
A 75869 34434
A 43492 56626
A 26319 19700
A 750 98859
A 43137 73755
A 12230 23193
A 10484 54597
A 56626 97071
A 77135 73108
A 1840 34575
A 72565 11448
A 70841 48029
A 12230 79646
A 19700 16987
A 29433 46773
A 79646 22515
A 66835 86438
A 19700 705
A 43137 21067
A 16987 23191
A 83689 60462
A 82017 74700
A 57788 51767
A 29433 21512
A 29433 56953
A 31738 25576
A 11448 60960
A 74700 52509
A 75869 40802
A 73978 26265
A 72565 46120
A 26265 809
A 75869 66093
A 2457 76077
A 26265 74032
A 46120 3430
A 73755 29790
A 30662 26299
A 46120 61520
A 19700 37809
A 73755 73316
A 73978 6862
A 74032 67681
A 34575 70182
A 78755 53000
A 51767 43124
A 86438 7294
A 6862 31389
A 21067 55041
A 74717 93759
A 61520 20128
A 34575 52245
A 34434 88903
A 55092 98748
A 82017 69006
A 31231 67728
A 93759 56695
A 37809 61863
A 82017 83156
A 55092 40975
A 93685 91247
A 73755 26905
A 34194 44357
A 61520 4416
B 72565 93685
B 93685 57788
B 72565 78755
B 78755 26905
B 72565 705
B 78755 40802
B 57788 35435
B 57788 31231
B 93685 62621
B 705 33945
B 57788 55041
B 26905 74700
B 78755 61863
B 62621 91247
B 57788 6862
B 40802 7396
B 91247 34575
B 55041 86438
B 91247 4416
B 6862 75869
B 74700 22841
B 57788 41705
B 57788 98859
B 72565 77135
B 78755 25576
B 22841 60960
B 60960 26194
B 34575 76077
B 25576 31357
B 35435 67681
B 61863 52245
B 41705 61520
B 33945 12230
B 26194 73316
B 74700 43492
B 26905 66093
B 26905 40975
B 26905 53000
B 33945 29790
B 7396 83156
B 53000 10484
B 93685 82017
B 26194 67728
B 61520 46120
B 26194 21512
B 33945 70841
B 70841 73108
B 26194 2457
B 25576 98748
B 26194 26299
B 67728 23320
B 76077 66387
B 26905 20128
B 76077 21067
B 75869 41199
B 705 23191
B 52245 88903
B 31357 37714
B 40802 3430
B 60960 79646
B 62621 26319
B 66387 73755
B 74700 1840
B 22841 97071
B 34575 34434
B 46120 74717
B 57788 93759
B 1840 22515
B 12230 52509
B 52245 48029
B 34434 34194
B 82017 51767
B 97071 26265
B 67681 31738
B 35435 55614
B 73108 80640
B 79646 69006
B 52245 750
B 80640 73978
B 76077 11448
B 60960 29433
B 31738 43137
B 41199 60462
B 22515 74032
B 48029 809
B 21067 46487
B 12230 23193
B 809 19700
B 33945 30662
B 34575 55092
B 37714 66835
B 55614 61672
B 34194 37809
B 21067 46773
B 37714 83689
B 48029 7294
B 46487 95254
B 74700 7753
B 73316 16987
B 46487 56626
B 7396 56695
B 53000 31674
B 37809 70182
B 79646 43124
B 29433 56953
B 29790 44357
B 21067 54597
B 25576 31389
A 37831 21099
A 37831 32269
A 21099 57927
A 37831 79811
A 32269 78170
A 78170 17076
A 79811 77144
A 21099 44350
A 57927 57503
A 77144 52671
A 57503 83623
A 21099 25827
A 57503 76062
A 25827 94385
A 79811 99190
A 79811 89960
A 44350 57040
A 94385 86175
A 52671 85571
A 79811 70674
A 70674 70849
A 70849 9656
A 37831 65886
A 52671 65183
A 70849 67413
A 65886 87006
A 70849 21015
A 37831 38827
A 77144 18627
A 65886 60564
A 76062 84073
A 37831 57809
A 57040 88748
A 70849 2922
A 57927 22766
A 76062 712
A 2922 39536
A 60564 82841
A 57040 42243
A 88748 47023
A 83623 20081
A 87006 92529
A 20081 17000
A 38827 95456
A 18627 40737
A 65886 98574
A 84073 95442
A 40737 38952
A 82841 35593
A 70849 9925
A 35593 27963
A 712 82310
A 37831 61316
A 89960 72762
A 40737 78991
A 70849 51039
A 99190 63268
A 57040 63106
A 20081 88904
A 32269 18364
A 63106 98405
A 25827 28946
A 22766 80031
A 63106 31483
A 60564 41472
A 18627 28135
A 40737 76900
A 63268 64917
A 28946 17572
A 9656 80136
A 41472 57474
A 98574 91699
A 95456 31639
A 78991 69718
A 88904 37392
A 89960 48186
A 78991 46368
A 42243 74646
A 28946 60045
A 70849 9513
A 46368 51118
A 37392 27881
A 60045 69347
A 98405 80106
A 65886 10361
A 38952 54534
A 17572 96128
A 67413 77019
A 77019 49180
A 49180 28199
A 60045 52316
A 9925 84866
B 69347 2922
B 2922 57040
B 69347 74646
B 74646 31639
B 2922 80106
B 31639 31483
B 69347 60564
B 80106 40737
B 80106 20081
B 20081 63106
B 74646 52671
B 31639 83623
B 57040 76900
B 63106 54534
B 40737 99190
B 31639 64917
B 63106 37392
B 57040 57809
B 31483 22766
B 60564 17000
B 37392 38827
B 2922 80136
B 60564 60045
B 69347 86175
B 31483 88748
B 60045 21099
B 17000 78170
B 31639 92529
B 60045 9925
B 9925 94385
B 80106 18627
B 31639 88904
B 94385 65183
B 37392 57927
B 88904 95456
B 21099 96128
B 96128 39536
B 17000 37831
B 88748 82310
B 83623 28199
B 37831 84073
B 94385 18364
B 74646 10361
B 37831 9513
B 95456 69718
B 69718 17076
B 10361 42243
B 9925 46368
B 52671 70849
B 84073 52316
B 80136 38952
B 80136 65886
B 69718 27963
B 96128 44350
B 69347 47023
B 44350 77019
B 69347 28946
B 38952 98574
B 28199 28135
B 20081 61316
B 88904 91699
B 95456 41472
B 38827 80031
B 86175 51118
B 69347 87006
B 2922 72762
B 47023 9656
B 31483 89960
B 65886 95442
B 57040 70674
B 44350 67413
B 39536 57474
B 74646 48186
B 86175 25827
B 57927 98405
B 52671 76062
B 2922 85571
B 70849 82841
B 61316 57503
B 86175 51039
B 47023 35593
B 95456 32269
B 98574 712
B 96128 77144
B 69347 84866
B 712 49180
B 38952 79811
B 60045 17572
B 9656 27881
B 28946 78991
B 48186 21015
B 17572 63268
A 90552 10652
A 90552 24377
A 90552 49316
A 10652 64347
A 90552 70670
A 10652 1589
A 90552 66445
A 64347 29706
A 70670 15092
A 90552 15769
A 1589 65147
A 24377 21860
A 49316 73866
A 73866 98602
A 24377 44606
A 90552 60251
A 49316 29333
A 98602 83929
A 73866 49168
A 15092 80446
A 1589 63698
A 65147 57900
A 83929 73275
A 24377 37434
A 83929 76746
A 90552 15755
A 80446 76470
A 29333 70693
A 29333 15310
A 63698 55664
A 10652 10133
A 1589 33250
A 90552 85858
A 73866 62580
A 60251 47010
A 15755 86889
A 29333 24286
A 76470 7222
A 64347 30412
A 64347 28965
A 70670 18705
A 7222 99239
A 24286 28884
A 70693 36571
A 70693 81020
A 85858 65271
A 98602 12431
A 73275 48860
A 73275 87733
A 24286 64161
A 65147 98554
A 65271 69259
A 73866 73452
A 98602 74589
A 70670 38226
A 86889 45914
A 62580 1637
A 63698 75752
A 60251 5318
A 12431 78069
A 28884 10866
A 38226 62340
A 44606 88427
A 7222 99983
A 74589 92567
A 70670 30988
A 10866 97441
A 28965 10116
A 5318 9838
A 28965 1829
A 10652 13603
A 10133 14444
A 64347 67449
A 75752 32280
A 15310 38108
A 21860 5621
A 24377 43500
A 65271 32811
A 24377 48136
A 99239 87433
A 85858 18111
A 48860 48059
A 15769 55669
A 98554 9304
A 45914 83559
A 75752 77586
A 28884 42833
A 49168 50664
A 74589 71890
A 29706 1950
A 86889 99136
A 83929 39838
A 1637 35020
A 9304 18674
A 24377 37957
A 80446 95650
A 35020 65479
A 70693 74602
A 29706 71794
A 9838 1948
A 62340 76416
A 73275 88850
A 10116 69365
A 36571 10813
A 10116 3398
A 15769 58593
A 10116 41311
A 5621 20595
A 35020 66452
A 75752 71262
A 28884 11592
B 78069 92567
B 92567 71794
B 92567 21860
B 92567 48059
B 78069 41311
B 71794 57900
B 57900 70693
B 21860 9838
B 41311 42833
B 57900 76416
B 9838 76746
B 57900 13603
B 48059 28884
B 13603 1637
B 70693 69365
B 69365 12431
B 76416 11592
B 48059 71890
B 69365 77586
B 71890 36571
B 70693 97441
B 42833 90552
B 21860 73275
B 71794 62580
B 97441 15769
B 77586 38226
B 76416 15092
B 78069 75752
B 1637 10866
B 69365 5621
B 71794 37957
B 70693 66452
B 97441 47010
B 76416 24377
B 75752 98554
B 24377 87433
B 38226 1829
B 69365 58593
B 12431 80446
B 70693 70670
B 38226 62340
B 73275 64161
B 1829 87733
B 80446 55669
B 12431 63698
B 78069 5318
B 80446 49168
B 71890 28965
B 1829 76470
B 13603 50664
B 5621 98602
B 58593 10813
B 98554 88850
B 62580 67449
B 28965 10133
B 76746 83929
B 63698 15755
B 73275 35020
B 5621 65271
B 62340 1589
B 1589 1950
B 38226 14444
B 11592 1948
B 9838 83559
B 80446 48860
B 28884 29333
B 80446 44606
B 90552 37434
B 21860 18705
B 5621 73866
B 64161 18674
B 41311 60251
B 5318 99239
B 35020 33250
B 5621 74589
B 70693 88427
B 37957 43500
B 80446 30988
B 57900 18111
B 90552 45914
B 75752 3398
B 66452 32811
B 1948 20595
B 47010 55664
B 60251 66445
B 64161 65479
B 10133 99983
B 98554 86889
B 15092 73452
B 57900 65147
B 70693 15310
B 83929 99136
B 57900 32280
B 24377 30412
B 66452 9304
B 62580 81020
B 76470 71262
B 73452 38108
B 29333 64347
B 87433 85858
B 71262 95650
B 87433 69259
B 62340 10652
B 37957 49316
B 67449 74602
B 1637 29706
B 74602 39838
B 9838 7222
B 35020 48136
B 43500 10116
B 75752 24286
A 66351 50398
A 66351 56771
A 66351 64988
A 66351 28362
A 64988 67704
A 50398 56380
A 64988 78895
A 50398 33388
A 33388 98906
A 98906 27003
A 56771 39335
A 98906 605
A 39335 4887
A 33388 63055
A 56771 2469
A 27003 9660
A 50398 4962
A 2469 51469
A 56380 19420
A 63055 92602
A 98906 54773
A 19420 89333
A 92602 71103
A 27003 59855
A 33388 97386
A 92602 94975
A 71103 43479
A 63055 40628
A 33388 42855
A 605 88382
A 50398 1755
A 42855 4583
A 64988 77782
A 92602 70871
A 33388 48766
A 77782 15392
A 88382 39359
A 70871 13646
A 77782 8165
A 43479 99069
A 2469 42134
A 39359 7203
A 48766 45945
A 43479 10566
A 50398 78327
A 64988 62482
A 42134 57441
A 57441 69414
A 77782 32497
A 33388 60608
A 48766 83999
A 4887 21920
A 50398 1700
A 10566 69161
A 32497 96928
A 56380 33741
A 67704 90589
A 39335 15012
A 69414 18185
A 15392 80498
A 21920 48898
A 66351 98256
A 70871 40803
A 56771 86309
A 83999 37730
A 80498 60699
A 39359 32621
A 21920 22518
A 56771 21579
A 22518 87134
A 70871 32749
A 92602 48780
A 69161 46081
A 32497 83180
A 48780 69858
A 70871 29625
A 48898 70844
A 60608 66557
A 9660 6562
A 28362 7413
A 4583 76310
A 33741 35965
A 87134 82083
A 70844 45554
A 7413 6276
A 99069 26565
A 82083 95257
A 99069 54992
A 97386 47041
A 13646 30247
A 78895 98164
A 82083 59841
A 83999 99960
A 86309 62302
A 605 65436
A 42134 23469
A 98906 4783
A 78327 22378
A 13646 2062
A 82083 69642
B 30247 22518
B 22518 29625
B 29625 35965
B 35965 15012
B 15012 76310
B 15012 40628
B 76310 62302
B 76310 43479
B 43479 26565
B 29625 88382
B 35965 60699
B 29625 70871
B 15012 40803
B 88382 60608
B 88382 27003
B 22518 71103
B 40803 59841
B 88382 95257
B 95257 7413
B 30247 54992
B 59841 56771
B 70871 83180
B 71103 56380
B 40803 51469
B 43479 86309
B 40628 59855
B 30247 89333
B 30247 62482
B 35965 48898
B 62302 19420
B 62482 21920
B 51469 1755
B 21920 69642
B 83180 98164
B 1755 57441
B 40803 2469
B 56771 65436
B 54992 77782
B 86309 99960
B 62302 78895
B 56380 45554
B 21920 83999
B 48898 46081
B 56771 42134
B 48898 48766
B 56380 48780
B 40628 23469
B 21920 54773
B 54773 4887
B 43479 70844
B 95257 42855
B 60699 69414
B 22518 92602
B 60608 32749
B 27003 50398
B 50398 47041
B 70871 1700
B 71103 80498
B 50398 99069
B 35965 6276
B 83180 63055
B 70844 28362
B 42855 67704
B 99960 69161
B 28362 605
B 65436 10566
B 29625 98906
B 46081 94975
B 48898 21579
B 42134 6562
B 92602 33388
B 95257 9660
B 63055 4783
B 77782 22378
B 19420 69858
B 6562 90589
B 54992 2062
B 48898 32621
B 29625 37730
B 37730 82083
B 4783 45945
B 69414 39359
B 6276 4583
B 27003 66351
B 69858 78327
B 7413 33741
B 4783 32497
B 98906 96928
B 45945 8165
B 4583 13646
B 35965 18185
B 48780 97386
B 69642 64988
B 26565 7203
B 1755 66557
B 39359 87134
B 92602 15392
B 86309 39335
B 6562 4962
B 70844 98256
A 34898 9195
A 34898 70669
A 9195 63274
A 9195 1297
A 1297 28752
A 63274 43220
A 43220 68225
A 70669 41273
A 28752 84225
A 84225 23802
A 9195 12261
A 41273 44876
A 63274 82896
A 84225 18075
A 82896 80201
A 43220 48026
A 23802 92791
A 12261 38524
A 70669 78884
A 48026 93846
A 34898 70076
A 78884 71204
A 78884 98276
A 98276 68847
A 82896 36119
A 34898 68807
A 36119 74932
A 71204 18782
A 71204 28844
A 41273 84196
A 68225 54141
A 18075 34532
A 71204 26437
A 1297 25101
A 18075 6927
A 84225 47564
A 1297 12923
A 41273 61673
A 6927 35706
A 43220 84156
A 28752 43224
A 43220 76756
A 6927 87145
A 84156 29722
A 70669 77168
A 43220 6762
A 93846 79525
A 23802 19830
A 87145 96277
A 41273 5755
A 68847 52914
A 29722 62870
A 98276 86422
A 18782 42018
A 48026 22589
A 35706 29866
A 93846 94627
A 93846 50460
A 80201 23461
A 98276 88718
A 61673 95484
A 43224 70656
A 5755 55156
A 68807 49729
A 22589 95624
