100000 178346
A 94441 75185
A 94441 79723
A 75185 70299
A 75185 9174
B 85260 24297
B 85260 71743
B 85260 75185
B 75185 70299
B 24297 9174
B 9174 94441
B 24297 61534
B 24297 20749
B 94441 12
B 75185 79723
B 94441 31724
A 96796 28792
A 28792 3071
A 28792 10868
A 3071 86104
A 10868 78989
A 86104 29443
A 3071 31003
A 29443 37729
A 31003 92327
A 10868 91475
B 78989 28792
B 78989 92327
B 28792 3071
B 28792 91475
B 28792 96796
B 96796 10868
B 91475 29443
B 28792 86104
B 91475 37729
B 37729 31003
A 87677 88609
A 87677 15224
A 15224 33173
A 33173 55306
A 55306 1193
B 15224 33173
B 33173 55306
B 55306 87677
B 55306 88609
B 87677 1193
A 41047 19905
A 41047 32534
A 32534 19215
A 19905 91883
A 91883 67940
A 67940 81870
A 41047 59268
A 41047 30092
A 91883 25505
A 67940 25497
A 59268 11248
A 25505 91190
B 41047 19905
B 41047 11248
B 19905 67940
B 11248 30092
B 11248 25497
B 41047 25505
B 41047 59268
B 30092 81870
B 41047 32534
B 30092 91883
B 25497 19215
B 19905 91190
A 30731 59700
A 30731 6997
A 6997 92627
A 6997 25616
A 30731 58978
A 59700 42188
A 92627 28523
A 92627 4484
A 59700 34590
A 25616 6989
B 28523 42188
B 42188 92627
B 28523 6989
B 28523 6997
B 6989 4484
B 4484 58978
B 6989 25616
B 6997 59700
B 25616 30731
B 58978 34590
A 26684 9879
A 9879 41046
A 26684 61193
A 41046 92796
A 41046 56427
A 9879 20838
A 61193 60173
A 56427 63682
A 60173 28761
A 9879 20309
B 20309 20838
B 20838 60173
B 20309 92796
B 20838 41046
B 92796 9879
B 9879 26684
B 92796 56427
B 20309 28761
B 20309 63682
B 28761 61193
A 58616 59699
A 59699 9462
A 9462 89775
A 59699 41398
A 89775 59095
A 59699 85321
A 85321 62026
A 85321 77385
B 85321 9462
B 85321 59699
B 9462 41398
B 59699 89775
B 85321 62026
B 9462 58616
B 58616 59095
B 85321 77385
A 67950 85097
A 67950 44409
A 44409 73584
A 85097 76828
A 67950 8934
B 8934 76828
B 8934 85097
B 8934 67950
B 67950 73584
B 67950 44409
A 98115 1030
A 98115 87547
A 1030 45989
A 98115 45841
A 1030 3761
A 3761 62581
A 45841 85637
A 1030 60995
A 60995 86077
A 1030 38405
B 45841 3761
B 45841 62581
B 62581 38405
B 3761 85637
B 38405 86077
B 86077 60995
B 38405 98115
B 62581 45989
B 3761 1030
B 1030 87547
A 79079 70294
A 70294 59047
A 70294 66452
A 70294 21092
A 79079 47686
B 47686 21092
B 47686 70294
B 47686 59047
B 70294 66452
B 70294 79079
A 3244 49236
A 49236 11177
A 49236 29035
A 11177 72326
A 11177 38381
A 29035 18338
A 38381 54578
A 49236 52200
A 3244 21768
A 38381 58694
A 29035 82807
A 3244 46614
B 3244 21768
B 3244 49236
B 21768 29035
B 21768 54578
B 29035 82807
B 29035 11177
B 54578 38381
B 82807 58694
B 38381 72326
B 21768 18338
B 82807 46614
B 54578 52200
A 28987 7027
A 28987 53941
A 53941 95555
A 95555 50797
B 95555 50797
B 95555 53941
B 95555 28987
B 95555 7027
A 26272 47996
A 47996 58068
A 58068 99437
A 26272 6363
A 99437 35073
A 58068 73642
A 99437 27772
A 6363 99050
A 73642 33970
B 26272 27772
B 27772 6363
B 6363 33970
B 26272 73642
B 27772 99050
B 73642 99437
B 99437 47996
B 33970 58068
B 99437 35073
A 33149 84668
A 84668 35855
A 84668 76262
A 76262 59431
B 35855 33149
B 33149 76262
B 35855 84668
B 76262 59431
A 26561 77589
A 77589 93674
A 93674 26220
A 93674 59085
A 77589 19435
A 59085 86837
A 86837 83821
A 83821 20683
A 26220 6785
A 19435 39382
A 86837 87564
A 39382 1327
A 77589 66671
B 59085 26561
B 59085 93674
B 59085 39382
B 59085 6785
B 6785 87564
B 59085 1327
B 1327 86837
B 1327 20683
B 93674 66671
B 26561 26220
B 39382 77589
B 6785 19435
B 77589 83821
A 72906 92339
A 72906 44411
B 92339 44411
B 44411 72906
A 72133 57049
A 57049 24415
A 72133 7134
A 72133 40469
B 24415 7134
B 7134 40469
B 24415 57049
B 24415 72133
A 70152 98451
A 98451 40915
A 40915 58112
A 98451 68052
A 98451 19548
A 70152 58830
A 68052 59298
A 40915 33111
A 70152 84779
A 58830 36789
A 58830 41632
A 98451 6177
A 41632 66498
A 98451 73821
B 84779 58830
B 58830 36789
B 58830 68052
B 68052 58112
B 58112 19548
B 58112 40915
B 68052 98451
B 68052 33111
B 98451 6177
B 68052 73821
B 36789 70152
B 33111 59298
B 98451 41632
B 41632 66498
A 41799 50883
A 50883 85522
A 85522 81586
A 85522 83135
A 41799 13640
A 83135 26420
A 83135 18929
A 26420 74201
A 85522 61923
A 74201 88127
A 18929 20000
B 41799 13640
B 41799 81586
B 13640 85522
B 13640 61923
B 13640 88127
B 88127 18929
B 13640 50883
B 18929 83135
B 41799 26420
B 50883 74201
B 61923 20000
A 19358 42402
A 42402 23086
A 42402 26895
A 42402 32267
A 42402 20720
A 23086 41093
A 19358 57774
A 23086 24741
B 41093 24741
B 24741 26895
B 26895 42402
B 24741 32267
B 26895 57774
B 57774 20720
B 20720 19358
B 32267 23086
A 56321 20065
A 20065 62763
A 56321 22466
A 20065 99964
A 22466 6616
A 22466 37060
A 22466 53663
A 6616 41347
B 37060 41347
B 41347 56321
B 56321 99964
B 56321 62763
B 99964 22466
B 41347 20065
B 20065 6616
B 20065 53663
A 93256 747
A 93256 26017
A 747 13005
A 93256 58824
A 93256 35477
A 747 35064
A 747 40588
A 35477 52403
B 58824 747
B 58824 93256
B 93256 40588
B 93256 35064
B 93256 13005
B 35064 26017
B 40588 35477
B 747 52403
A 99019 19714
A 99019 50564
A 19714 30099
A 99019 15510
A 50564 93722
A 30099 46649
A 30099 97169
A 50564 62691
A 99019 54945
B 46649 30099
B 30099 97169
B 30099 50564
B 30099 99019
B 50564 54945
B 30099 15510
B 46649 62691
B 54945 19714
B 19714 93722
A 68106 86244
A 68106 32444
A 68106 37046
A 32444 94777
A 68106 34747
B 94777 34747
B 94777 37046
B 94777 32444
B 34747 68106
B 68106 86244
A 25610 52517
A 52517 37833
A 52517 89879
A 25610 1988
A 89879 30799
A 52517 81395
A 25610 85513
A 1988 18635
A 18635 85054
A 30799 13458
A 25610 53949
A 85054 13676
B 30799 89879
B 30799 85513
B 30799 81395
B 85513 13676
B 85513 25610
B 25610 53949
B 53949 37833
B 25610 85054
B 53949 13458
B 89879 18635
B 37833 52517
B 13676 1988
A 43185 36131
A 43185 10821
A 43185 60311
A 43185 33811
A 36131 48925
A 36131 38026
A 48925 40111
A 36131 69053
B 38026 43185
B 38026 10821
B 38026 60311
B 38026 40111
B 10821 36131
B 36131 69053
B 40111 48925
B 48925 33811
A 22961 55370
A 55370 12116
A 22961 32099
A 55370 53706
A 12116 75915
A 75915 73833
B 12116 32099
B 32099 55370
B 12116 75915
B 55370 22961
B 12116 53706
B 22961 73833
A 36866 77296
A 77296 65858
A 77296 23482
A 23482 34379
A 34379 44471
A 65858 4372
A 36866 25213
A 77296 73302
A 77296 40161
B 36866 40161
B 36866 73302
B 36866 77296
B 77296 25213
B 77296 23482
B 77296 65858
B 25213 4372
B 77296 34379
B 4372 44471
A 89098 95929
A 89098 13515
A 13515 48636
A 48636 70328
A 89098 12523
A 48636 92851
A 13515 31574
A 31574 7911
A 31574 48776
A 95929 80852
A 48636 33690
B 48776 89098
B 89098 95929
B 89098 70328
B 70328 48636
B 48636 13515
B 95929 31574
B 13515 80852
B 70328 12523
B 48636 7911
B 70328 92851
B 48636 33690
A 57747 32032
A 32032 98
A 98 42938
A 32032 16220
A 16220 74091
A 16220 52983
A 98 71329
A 52983 11768
A 42938 45828
A 98 7551
B 45828 11768
B 45828 74091
B 45828 16220
B 16220 71329
B 45828 7551
B 11768 98
B 16220 42938
B 98 32032
B 71329 57747
B 74091 52983
A 42079 31467
A 31467 13379
A 42079 27673
A 27673 82293
A 82293 18646
A 27673 70898
A 82293 66447
A 70898 16483
A 31467 43219
B 31467 66447
B 31467 82293
B 82293 27673
B 82293 42079
B 42079 13379
B 13379 70898
B 27673 18646
B 82293 43219
B 43219 16483
A 52816 27791
A 27791 62542
A 62542 6336
A 52816 1965
A 27791 55712
A 1965 56725
A 62542 91210
A 55712 47958
A 62542 64338
B 64338 56725
B 56725 55712
B 55712 52816
B 55712 27791
B 27791 62542
B 52816 6336
B 52816 47958
B 56725 91210
B 52816 1965
A 38631 83920
A 38631 11909
A 83920 5777
A 11909 36578
A 38631 99010
A 83920 22775
A 36578 28293
B 28293 22775
B 22775 11909
B 28293 83920
B 83920 5777
B 28293 99010
B 22775 36578
B 28293 38631
A 12866 29070
A 12866 49858
A 12866 62306
A 49858 49168
A 49858 96843
A 62306 55665
A 49858 91318
A 96843 34021
A 91318 86442
A 62306 16626
A 29070 61945
A 34021 30103
A 34021 42080
B 49858 30103
B 30103 29070
B 49858 42080
B 30103 12866
B 29070 61945
B 29070 96843
B 30103 34021
B 96843 86442
B 61945 16626
B 86442 62306
B 49858 91318
B 91318 55665
B 62306 49168
A 45349 52677
A 45349 67828
A 67828 1743
A 67828 95577
B 67828 52677
B 67828 1743
B 67828 45349
B 67828 95577
A 52844 45299
A 45299 64227
A 52844 242
A 45299 26212
A 64227 59653
A 26212 46684
B 242 64227
B 242 46684
B 64227 59653
B 59653 52844
B 46684 45299
B 64227 26212
A 97339 47624
A 97339 55443
A 97339 82806
A 82806 28735
A 82806 49221
A 47624 95666
A 95666 18733
A 82806 89543
A 82806 99620
A 18733 11612
B 82806 55443
B 82806 49221
B 49221 28735
B 49221 95666
B 49221 18733
B 55443 97339
B 18733 47624
B 97339 11612
B 28735 99620
B 11612 89543
A 43919 13663
A 13663 99544
A 99544 49481
A 43919 81201
A 49481 23135
A 49481 63094
A 43919 17425
A 63094 97293
B 63094 49481
B 63094 17425
B 63094 23135
B 49481 43919
B 23135 13663
B 63094 99544
B 43919 97293
B 17425 81201
A 69481 33415
A 33415 67325
A 69481 90982
A 90982 67901
A 90982 50558
A 69481 23995
A 33415 52068
B 33415 23995
B 23995 50558
B 50558 52068
B 23995 90982
B 23995 69481
B 23995 67901
B 52068 67325
A 95908 75788
A 75788 23436
A 23436 86723
A 75788 67382
A 75788 87682
A 95908 63269
A 63269 41187
A 67382 55613
A 86723 16558
A 63269 34335
A 55613 74324
A 63269 76718
A 34335 84278
A 76718 54449
B 54449 95908
B 54449 87682
B 54449 67382
B 54449 23436
B 87682 84278
B 87682 41187
B 41187 75788
B 75788 34335
B 23436 76718
B 41187 63269
B 76718 55613
B 87682 86723
B 34335 16558
B 87682 74324
A 96615 4373
A 4373 97656
A 4373 41975
A 4373 48473
A 41975 52553
A 97656 60990
A 97656 21106
A 97656 87171
A 52553 54562
A 54562 47684
B 97656 96615
B 96615 48473
B 96615 52553
B 97656 21106
B 21106 4373
B 52553 41975
B 96615 60990
B 48473 47684
B 48473 54562
B 96615 87171
A 46191 56589
A 56589 8083
A 46191 49809
A 56589 86169
A 46191 43719
A 56589 97752
A 97752 46625
A 97752 53732
A 97752 21324
B 97752 46625
B 97752 46191
B 46625 43719
B 97752 49809
B 43719 53732
B 46191 86169
B 86169 8083
B 53732 56589
B 86169 21324
A 99408 63913
A 99408 4243
A 4243 19817
A 4243 35605
A 4243 40539
A 99408 18411
A 19817 9670
A 63913 28422
A 9670 47031
B 35605 28422
B 28422 18411
B 28422 63913
B 35605 40539
B 35605 99408
B 40539 4243
B 35605 19817
B 40539 47031
B 4243 9670
A 87188 62578
A 62578 46058
A 46058 33009
A 46058 25983
A 87188 87262
A 87262 76720
A 33009 18620
A 87262 89907
A 87188 40209
B 33009 87262
B 33009 76720
B 87262 62578
B 33009 40209
B 62578 87188
B 87188 18620
B 76720 89907
B 33009 46058
B 46058 25983
A 77813 38755
A 77813 83460
A 38755 46385
A 77813 7734
A 83460 59607
A 77813 65046
A 77813 67210
A 38755 14769
A 59607 59522
A 83460 2383
A 2383 84758
A 83460 82304
B 77813 65046
B 77813 38755
B 38755 67210
B 65046 59522
B 65046 7734
B 7734 84758
B 65046 82304
B 84758 46385
B 38755 2383
B 67210 59607
B 77813 14769
B 77813 83460
A 7185 67730
A 7185 68586
A 7185 28584
A 7185 94752
A 7185 71498
A 71498 41295
A 71498 75781
A 7185 60816
B 71498 68586
B 71498 67730
B 67730 75781
B 71498 41295
B 41295 94752
B 41295 7185
B 7185 60816
B 60816 28584
A 54061 96516
A 54061 42256
A 54061 65262
A 42256 86192
A 42256 8569
A 42256 28598
A 96516 68927
B 28598 42256
B 28598 96516
B 28598 86192
B 28598 54061
B 86192 8569
B 86192 68927
B 42256 65262
A 12680 99638
A 99638 38200
A 99638 89607
B 38200 89607
B 38200 99638
B 89607 12680
A 61760 19703
A 61760 51421
A 51421 80419
A 19703 66820
A 19703 26150
B 61760 51421
B 61760 80419
B 61760 19703
B 61760 26150
B 26150 66820
A 49733 83939
A 83939 76491
A 76491 79102
A 49733 78340
A 83939 12465
B 78340 79102
B 78340 76491
B 79102 12465
B 12465 83939
B 12465 49733
A 79814 66003
A 79814 42720
A 66003 72767
A 72767 15457
B 66003 42720
B 42720 72767
B 42720 79814
B 72767 15457
A 4920 1881
A 1881 85984
A 1881 40412
A 85984 3257
B 3257 4920
B 4920 85984
B 4920 1881
B 85984 40412
A 41991 60517
A 60517 43103
A 43103 61724
A 41991 82853
A 41991 16402
B 41991 43103
B 41991 60517
B 60517 82853
B 43103 16402
B 60517 61724
A 61634 61357
A 61357 13385
A 61634 33563
A 61634 14509
A 14509 95710
A 61634 89335
A 33563 84719
A 89335 58486
B 95710 58486
B 95710 13385
B 58486 89335
B 58486 14509
B 95710 84719
B 89335 33563
B 89335 61634
B 95710 61357
A 90676 47177
A 90676 42297
A 90676 84843
A 84843 77965
A 42297 63171
A 90676 86151
A 42297 22985
A 22985 69494
A 86151 12282
A 77965 85465
A 90676 15018
A 85465 69901
A 86151 31641
B 47177 85465
B 85465 90676
B 47177 77965
B 90676 31641
B 90676 69901
B 77965 69494
B 90676 42297
B 69494 86151
B 86151 84843
B 31641 15018
B 47177 12282
B 90676 22985
B 86151 63171
A 13896 37432
A 13896 70100
A 37432 20430
A 37432 90096
A 70100 20398
A 90096 79413
A 20398 36911
A 37432 9844
A 9844 16569
A 13896 38001
A 79413 98021
A 98021 39456
A 16569 82139
A 79413 67075
A 20430 54480
A 82139 44320
A 90096 89314
A 44320 53916
A 53916 40363
B 37432 38001
B 38001 40363
B 40363 9844
B 40363 20430
B 37432 67075
B 37432 53916
B 53916 16569
B 37432 54480
B 37432 79413
B 38001 39456
B 37432 44320
B 39456 36911
B 16569 13896
B 37432 82139
B 20430 20398
B 20398 98021
B 16569 70100
B 20430 90096
B 53916 89314
A 59912 37721
A 59912 37337
A 37337 17366
A 37337 85399
A 37337 4736
A 85399 80770
A 59912 92476
A 80770 16476
A 80770 76775
A 37721 81000
B 92476 59912
B 59912 16476
B 59912 85399
B 92476 17366
B 16476 37721
B 85399 4736
B 85399 80770
B 16476 76775
B 17366 81000
B 80770 37337
A 94720 66114
A 66114 20350
A 66114 71793
A 71793 72902
A 20350 64287
A 20350 36864
A 66114 2459
A 66114 43924
A 94720 71499
B 36864 64287
B 64287 66114
B 66114 72902
B 64287 71499
B 36864 71793
B 36864 94720
B 66114 43924
B 71499 20350
B 66114 2459
A 2156 9205
A 9205 925
A 2156 32223
A 9205 45770
A 2156 16667
A 925 33742
A 16667 23782
A 33742 28686
A 2156 39305
A 39305 88041
A 2156 99928
B 32223 9205
B 32223 925
B 9205 88041
B 32223 39305
B 88041 16667
B 39305 99928
B 9205 23782
B 32223 45770
B 99928 28686
B 925 2156
B 16667 33742
A 67336 34009
A 67336 53160
A 67336 70007
A 67336 1107
A 34009 25754
A 53160 94927
A 70007 93299
A 93299 32956
A 94927 27103
A 94927 27383
A 27383 73244
B 27383 1107
B 27383 27103
B 27103 93299
B 27383 73244
B 27103 34009
B 73244 53160
B 27103 70007
B 27383 67336
B 34009 25754
B 73244 94927
B 94927 32956
A 30657 54880
A 54880 33755
A 54880 28865
A 54880 36155
A 28865 22778
A 30657 74340
A 74340 3965
A 3965 80783
A 36155 468
A 74340 27034
A 33755 31154
B 28865 27034
B 27034 74340
B 74340 80783
B 74340 30657
B 30657 22778
B 80783 3965
B 28865 36155
B 80783 468
B 74340 31154
B 27034 33755
B 74340 54880
A 5082 24481
A 5082 43147
A 43147 40242
A 24481 82975
A 40242 27036
A 24481 91365
A 40242 29708
A 5082 81003
A 91365 15842
A 24481 93452
A 15842 9220
A 40242 68375
A 9220 76938
B 81003 9220
B 9220 76938
B 81003 5082
B 76938 40242
B 76938 15842
B 76938 24481
B 24481 93452
B 40242 29708
B 76938 43147
B 43147 68375
B 9220 82975
B 43147 27036
B 40242 91365
A 63502 43925
A 43925 33769
A 43925 15124
A 43925 34454
A 63502 85541
A 33769 52688
A 33769 46000
B 34454 46000
B 46000 85541
B 46000 63502
B 63502 33769
B 85541 15124
B 33769 43925
B 43925 52688
A 11546 36815
A 36815 12538
A 36815 64492
A 11546 10286
A 64492 80467
A 64492 85120
B 12538 80467
B 80467 64492
B 12538 85120
B 85120 36815
B 64492 11546
B 80467 10286
A 30795 59964
A 30795 16303
A 59964 15363
A 16303 37538
A 59964 48357
A 15363 98316
A 30795 55565
A 59964 62732
A 37538 83792
A 59964 56678
A 56678 72450
B 48357 55565
B 48357 15363
B 55565 56678
B 56678 83792
B 56678 62732
B 15363 59964
B 56678 98316
B 98316 37538
B 37538 16303
B 98316 30795
B 55565 72450
A 63159 96435
A 96435 83225
A 96435 9195
A 63159 18836
A 83225 66626
A 83225 42525
A 63159 87735
B 42525 18836
B 42525 63159
B 63159 66626
B 18836 83225
B 66626 96435
B 83225 87735
B 63159 9195
A 73491 82734
A 82734 4165
A 73491 34985
A 34985 4111
A 4165 49422
B 4165 4111
B 4165 82734
B 4111 49422
B 4111 73491
B 49422 34985
A 17787 98508
A 17787 51508
A 98508 7448
A 51508 7961
A 98508 46899
A 7448 36582
A 51508 67548
A 7448 62011
A 36582 6115
A 6115 75133
A 6115 29032
A 67548 7666
A 7448 89780
A 62011 60561
B 6115 89780
B 6115 17787
B 89780 29032
B 89780 51508
B 17787 62011
B 29032 98508
B 17787 7666
B 89780 7448
B 29032 7961
B 7448 75133
B 7666 60561
B 62011 67548
B 98508 36582
B 89780 46899
A 47542 77911
A 47542 54102
A 77911 49339
A 47542 57429
A 77911 6459
B 57429 77911
B 57429 54102
B 54102 6459
B 77911 47542
B 77911 49339
A 43936 71502
A 43936 51939
A 43936 321
A 43936 35903
A 51939 28691
B 35903 43936
B 43936 28691
B 35903 71502
B 28691 321
B 28691 51939
A 91907 69170
A 69170 99318
B 99318 69170
B 69170 91907
A 1088 10238
A 10238 76557
A 10238 70628
A 76557 73487
A 76557 70232
A 73487 75543
A 75543 25596
A 25596 85974
B 76557 70232
B 70232 73487
B 73487 75543
B 70232 25596
B 70232 1088
B 75543 85974
B 73487 10238
B 1088 70628
A 23447 41912
A 23447 16353
A 16353 16272
A 41912 8687
A 23447 97200
A 97200 40885
A 8687 21119
A 23447 66122
A 66122 86863
B 41912 21119
B 21119 86863
B 41912 97200
B 97200 8687
B 8687 23447
B 86863 66122
B 23447 40885
B 86863 16272
B 8687 16353
A 47141 25446
A 47141 56896
A 25446 15193
A 15193 97723
A 15193 58134
A 25446 16855
A 58134 71553
A 25446 49388
A 15193 11229
A 56896 41573
A 47141 68660
B 56896 58134
B 56896 15193
B 56896 16855
B 56896 41573
B 56896 71553
B 16855 49388
B 49388 97723
B 16855 25446
B 97723 47141
B 56896 11229
B 16855 68660
A 72838 95283
A 95283 86345
A 86345 1022
A 86345 22790
A 86345 85515
A 22790 74761
B 86345 74761
B 86345 95283
B 74761 72838
B 72838 1022
B 86345 22790
B 74761 85515
A 65815 43127
A 43127 44125
A 44125 7256
A 44125 78851
A 78851 54607
A 54607 33695
A 44125 85537
A 44125 9761
A 54607 32564
A 32564 41320
A 43127 14294
B 14294 32564
B 32564 41320
B 41320 78851
B 41320 9761
B 14294 54607
B 54607 7256
B 41320 43127
B 41320 33695
B 78851 44125
B 44125 65815
B 32564 85537
A 47390 68636
A 47390 20934
A 68636 26572
A 47390 26943
A 68636 27124
A 68636 85729
A 85729 79418
A 20934 88937
A 26572 22882
B 85729 20934
B 85729 22882
B 22882 68636
B 22882 79418
B 20934 47390
B 68636 27124
B 47390 26572
B 79418 88937
B 88937 26943
A 80183 58991
A 80183 9620
A 80183 20343
A 20343 88697
A 80183 76467
A 88697 28500
A 9620 79568
A 80183 84264
A 76467 57782
B 20343 88697
B 88697 79568
B 20343 9620
B 88697 28500
B 79568 84264
B 88697 57782
B 88697 76467
B 84264 80183
B 76467 58991
A 75041 8175
A 8175 54194
A 75041 16280
A 75041 45186
A 16280 55237
A 45186 96741
B 96741 8175
B 96741 55237
B 96741 16280
B 96741 54194
B 8175 45186
B 96741 75041
A 22672 11915
A 22672 96341
A 22672 83068
A 22672 69994
A 96341 58862
A 96341 15221
A 58862 12330
B 11915 12330
B 11915 96341
B 12330 58862
B 58862 69994
B 58862 15221
B 69994 83068
B 58862 22672
A 64288 70356
A 70356 8683
A 70356 68697
A 8683 33998
A 64288 9948
A 68697 36196
A 68697 92797
A 9948 71761
A 8683 74258
A 9948 50421
A 70356 88545
B 88545 36196
B 36196 64288
B 88545 71761
B 71761 8683
B 8683 74258
B 88545 9948
B 8683 92797
B 8683 68697
B 68697 50421
B 88545 70356
B 70356 33998
A 37061 46971
A 37061 93506
A 46971 65332
A 46971 99592
A 46971 97542
A 99592 78291
A 37061 13563
A 78291 78930
A 97542 4017
A 97542 40949
A 4017 51669
A 13563 68850
A 99592 66500
A 99592 46716
B 37061 78930
B 78930 65332
B 65332 13563
B 13563 93506
B 93506 4017
B 13563 51669
B 51669 46971
B 37061 68850
B 51669 99592
B 99592 78291
B 37061 40949
B 37061 46716
B 93506 97542
B 93506 66500
A 48299 50691
A 50691 39436
A 48299 70155
A 50691 5250
A 5250 83877
A 5250 26912
A 5250 47189
A 47189 75394
A 26912 67053
A 26912 51930
B 47189 39436
B 47189 75394
B 47189 51930
B 39436 67053
B 39436 5250
B 67053 26912
B 5250 70155
B 70155 48299
B 48299 83877
B 75394 50691
A 15582 96938
A 96938 49359
A 15582 85565
A 96938 34049
A 15582 96001
B 85565 96938
B 96938 49359
B 96938 96001
B 49359 34049
B 96938 15582
A 41924 18331
A 18331 54618
A 18331 6432
A 18331 57657
A 6432 55635
A 18331 32785
A 55635 82824
A 6432 22436
A 22436 85801
A 57657 43078
A 55635 33481
A 57657 73071
A 54618 60305
B 43078 41924
B 43078 54618
B 54618 82824
B 54618 33481
B 54618 60305
B 41924 57657
B 43078 73071
B 60305 55635
B 33481 18331
B 41924 22436
B 33481 85801
B 60305 32785
B 55635 6432
A 21882 95325
A 21882 5280
A 5280 85461
A 85461 89861
A 89861 46234
A 95325 25783
A 85461 18352
A 95325 86656
A 18352 7346
A 46234 83849
A 18352 13434
A 85461 95657
B 83849 85461
B 85461 95657
B 85461 21882
B 21882 46234
B 21882 86656
B 83849 5280
B 85461 95325
B 46234 89861
B 46234 13434
B 85461 7346
B 83849 18352
B 85461 25783
A 13727 6488
A 6488 73478
A 73478 22759
A 73478 52187
A 52187 98879
A 52187 48775
B 98879 13727
B 98879 48775
B 98879 73478
B 48775 6488
B 73478 52187
B 52187 22759
A 11731 7824
A 7824 70176
A 70176 94590
A 11731 32526
A 94590 67451
B 32526 94590
B 94590 11731
B 94590 67451
B 32526 70176
B 67451 7824
A 17673 65388
A 17673 7981
A 17673 7514
A 7981 66252
A 65388 4534
A 17673 82606
A 17673 71073
B 71073 82606
B 82606 17673
B 17673 7981
B 71073 65388
B 65388 7514
B 7981 4534
B 71073 66252
A 24487 89887
A 89887 41947
A 41947 75180
A 41947 86457
