100000 199800
B 87312 54469
B 73188 85445
B 37179 43133
B 64840 45269
B 56538 23375
B 6671 83387
B 49554 97905
B 60461 79089
B 76817 60174
B 65786 1134
B 94354 53381
B 42464 39854
B 34966 65008
B 70433 62659
B 65786 31203
B 91109 10878
B 62895 82047
B 50262 53430
B 602 8244
B 63589 75191
B 79077 10362
B 54105 85190
B 88396 16773
B 83642 88589
B 9048 6633
B 82047 64818
B 42464 86645
B 97235 4744
B 97905 37543
B 69206 72715
B 25941 72927
B 9244 86606
B 94868 84898
B 17837 12943
B 33196 14152
B 14212 62760
B 59858 46751
B 21803 94877
B 8861 56072
B 63494 7323
B 79299 10439
B 6324 13455
B 13455 1651
B 27460 70933
B 49554 4720
B 27416 17093
B 56888 38627
B 9645 48112
B 69206 67783
B 13388 35592
B 77203 87243
B 58039 7186
B 98751 1106
B 79089 27786
B 16773 29597
B 6187 83593
B 10081 37683
B 8861 67842
B 8652 30219
B 15510 11318
B 91700 39413
B 33164 31727
B 33430 29654
B 3310 22047
B 8652 18902
B 74555 57305
B 57836 84536
B 6040 22762
B 48649 36951
B 73375 46134
B 53330 81772
B 76020 67682
B 60461 12788
B 97905 29846
B 8036 80821
B 63942 33765
B 25340 17232
B 11751 33114
B 70916 66159
B 51856 58989
B 94868 77720
B 44301 93705
B 4756 60230
B 88318 67496
B 57498 28210
B 99942 68400
B 51884 48400
B 33765 74036
B 15113 55616
B 73375 44941
B 35656 91585
B 35919 9591
B 72747 3894
B 49554 38755
B 35656 12202
B 24396 76300
B 98496 1607
B 35656 71426
B 98768 35735
B 16800 35987
B 40293 41924
B 32500 88564
B 38943 26866
B 9073 79697
B 14212 56067
B 92236 14346
B 10872 54040
B 16622 90420
B 38755 72195
B 20262 30409
B 32654 55899
B 89537 43643
B 38627 34204
B 8652 69527
B 36115 14983
B 52389 20402
B 30219 27710
B 23875 43891
B 20446 30254
B 79505 92783
B 76066 20467
B 97235 81743
B 20033 52720
B 81665 19521
B 32001 41032
B 92783 31516
B 20402 25095
B 79077 76941
B 22047 14492
B 38858 44095
B 66817 67289
B 40066 43184
B 49308 68344
B 24336 85954
B 28188 23823
B 96694 27699
B 17669 97653
B 9048 89816
B 28188 7953
B 11906 47681
B 44668 34699
B 74214 92336
B 70933 44960
B 21699 57997
B 32568 69550
B 34643 11130
B 26866 27879
B 14061 35376
B 29597 65056
B 61846 95499
B 66949 32575
B 81743 88158
B 30347 59513
B 33019 94287
B 34568 90218
B 70916 95971
B 94071 30356
B 73842 80579
B 43618 63653
B 9531 47853
B 39123 33574
B 4109 52691
B 75491 1303
B 2077 16306
B 81206 46515
B 88589 63819
B 63770 77667
B 53365 66403
B 73148 90462
B 48400 25733
B 70510 34021
B 89537 7221
B 57270 48726
B 53359 86507
B 94287 93422
B 34080 36995
B 25208 74263
B 10108 28790
B 31993 84539
B 4012 50787
B 42556 33393
B 20262 69445
B 58506 7690
B 61835 18992
B 47045 22491
B 37543 49417
B 15342 53613
B 9284 83401
B 41924 94995
B 62362 5386
B 25451 8108
B 79720 44929
B 63589 90664
B 80365 45137
B 91109 95003
B 32654 75509
B 50262 53072
B 54309 64826
B 65786 11496
B 16886 53344
B 84763 41439
B 53519 24666
B 83401 69724
B 35987 81379
B 83842 76230
B 56100 47280
B 71948 28496
B 41359 51092
B 32861 22366
B 38627 25781
B 25581 44205
B 62225 27013
B 98345 47356
B 36956 53244
B 44947 3131
B 16886 43013
B 83387 7014
B 21699 52282
B 57498 61331
B 74290 34316
B 60087 66490
B 68651 31656
B 45440 29558
B 19282 51392
B 7014 64688
B 74783 66656
B 92783 29159
B 17889 2851
B 56308 38184
B 69528 56779
B 6473 24748
B 3619 27687
B 81743 99968
B 38858 48062
B 94742 58674
B 66159 15096
B 11042 25720
B 88564 48784
B 84763 87405
B 91585 63846
B 16773 62429
B 28464 11999
B 4746 63724
B 81667 9826
B 41502 78798
B 23375 95563
B 49157 35556
B 47733 47048
B 59607 43010
B 19334 18091
B 10362 45181
B 4012 34064
B 95955 66144
B 49095 46457
B 98751 7500
B 17423 53993
B 73297 86867
B 12788 97903
B 56104 1114
B 47140 63114
B 86507 83038
B 54040 61558
B 79077 49678
B 6324 9202
B 40398 11363
B 13657 26936
B 34966 34083
B 8239 10805
B 25612 18434
B 31656 85503
B 93596 71106
B 49020 76790
B 9826 54113
B 17423 55330
B 47679 61106
B 34064 82636
B 72176 34329
B 29846 96835
B 17669 89637
B 86507 4250
B 8527 31457
B 53993 26617
B 18721 16398
B 67496 73537
B 42868 39595
B 34083 80593
B 81001 53942
B 72441 46377
B 1607 76026
B 4720 77453
B 34021 98382
B 25733 42181
B 6040 27270
B 9944 61842
B 3894 87707
B 4799 29032
B 11000 12879
B 65455 70231
B 30219 26787
B 25446 4287
B 43821 34405
B 82636 98241
B 68344 86370
B 55911 77570
B 36243 81606
B 53519 26590
B 10121 82271
B 19008 34540
B 44941 67458
B 30593 95096
B 29347 42675
B 26617 69038
B 97905 13638
B 31457 97904
B 61106 39777
B 75747 24306
B 44145 1878
B 83621 92614
B 1303 40769
B 15202 47596
B 80792 39620
B 63114 31261
B 90462 46671
B 20725 38191
B 7959 40820
B 61106 94861
B 63808 12965
B 33231 96478
B 30254 94364
B 34316 36761
B 80579 10818
B 28496 22860
B 35086 33300
B 9718 27752
B 8652 55194
B 18902 40874
B 63114 22075
B 5386 97834
B 47140 28017
B 37543 59808
B 45269 26587
B 34757 81621
B 38755 24739
B 33019 38302
B 35919 27328
B 50759 49331
B 6473 67956
B 12318 92078
B 16306 77031
B 64039 67973
B 25340 37120
B 66496 78065
B 70604 76071
B 53993 91144
B 85447 10769
B 75747 17785
B 48745 69947
A 22370 66034
A 66034 25902
A 22370 39627
A 39627 3094
A 22370 62978
A 66034 90325
A 90325 10564
A 22370 1226
A 62978 53261
A 62978 95641
A 66034 7681
A 53261 58266
A 25902 31218
A 58266 57193
A 66034 12297
A 57193 69940
A 58266 53035
A 95641 11573
A 22370 36949
A 7681 89620
A 95641 59500
A 95641 63465
A 66034 5041
A 31218 75400
A 95641 67208
A 12297 88111
A 58266 19763
A 69940 90338
A 10564 59380
A 66034 93191
A 22370 52806
A 95641 36556
A 11573 3055
A 52806 41638
A 90325 60685
A 63465 86886
A 90325 1329
A 3055 52051
A 52051 22376
A 90338 98683
A 39627 92862
A 10564 95899
A 52806 41443
A 92862 70281
A 89620 91052
A 1329 48405
A 93191 56657
A 89620 34740
A 12297 65793
A 34740 61971
A 86886 81559
A 56657 40798
A 61971 98515
A 59500 21581
A 98515 13816
A 90325 45302
A 70281 32210
A 81559 15386
A 7681 70981
A 91052 93000
A 53035 60765
A 98683 45550
A 67208 27195
A 27195 152
A 75400 17751
A 52051 2754
A 69940 80342
A 70981 90285
A 22376 72205
A 72205 41659
A 61971 80633
A 88111 77427
A 53035 76242
A 13816 66223
A 90338 4646
A 7681 14778
A 60685 3896
A 12297 9769
A 3055 34994
A 93191 54214
A 5041 78889
A 90285 7270
A 41638 6475
A 31218 53588
A 72205 78886
A 54214 16732
A 1329 18
A 52806 47668
A 98515 2842
A 4646 16005
A 53035 74655
A 88111 13539
A 80342 44483
A 92862 79454
A 60685 92073
A 61971 57357
A 60765 27539
A 44483 52837
A 17751 19833
A 75400 23047
A 89620 29023
A 2842 10419
A 39627 32029
A 10419 83665
A 17751 71533
A 79454 58791
A 15386 81603
A 72205 1745
A 52051 48290
A 78889 77990
A 152 47305
A 45550 19944
A 83665 18360
A 45550 76256
A 47668 54694
A 98515 46065
A 1745 96391
A 15386 94634
A 29023 51304
A 1745 22996
A 5041 72845
A 19833 21613
A 18 69838
A 69838 19905
A 60685 18393
A 152 16699
A 18360 12558
A 78889 30417
A 70981 77904
A 59380 82675
A 152 60026
A 46065 95898
A 3896 22559
A 41443 25628
A 17751 61231
A 47305 69355
A 2754 81979
A 77990 63147
A 27195 68341
A 25628 51779
A 40798 1161
A 32029 86086
A 90325 76347
A 79454 41148
A 48405 70159
A 5041 12704
A 3055 79570
A 81603 70131
A 2754 49298
A 70281 72778
A 25902 90033
A 53035 9574
A 98683 81182
A 58791 46806
A 83665 31565
A 80633 66227
A 41443 67649
A 49298 16968
A 21581 32481
A 78886 36378
A 67649 27628
A 13816 22270
A 88111 75680
A 11573 10617
A 15386 67013
A 90325 2256
A 18 81715
A 94634 36100
A 89620 49260
A 79454 7718
A 12704 74880
A 25628 47963
A 22376 61131
A 19833 65287
A 79570 22161
A 17751 41877
A 57357 67417
A 53588 16011
A 81979 60619
A 2256 88184
A 32029 10995
A 2256 84503
A 81603 78507
A 22270 65312
A 57193 22069
A 78886 62485
A 36100 49850
A 70281 99945
A 53035 89929
A 2842 85104
A 46806 37045
A 22069 578
A 81182 93455
A 67649 78942
A 93000 1466
A 22161 51217
A 53035 48950
A 81559 61593
A 60765 61490
A 32029 45233
A 41659 71295
A 98515 54848
A 70981 73349
A 22370 10182
A 25902 3335
A 95899 42113
A 10617 26939
A 51304 27346
A 62978 59009
A 95899 60156
A 89929 36616
A 68341 35771
A 19763 7020
A 47963 61195
A 41148 88769
A 54214 97028
A 37045 16144
A 53035 94455
A 76347 25557
A 73349 63131
A 69355 22158
A 58791 22503
A 85104 78978
A 60026 66671
A 56657 45926
A 42113 21086
A 81559 99692
A 23047 83256
A 35771 19868
A 1161 78173
A 65793 91438
A 9574 22985
A 61490 24463
A 45926 24896
A 45302 37794
A 36616 3901
A 45550 5393
A 32029 44465
A 16968 51927
A 77990 3260
A 34994 75227
A 76347 36460
A 24463 74650
A 22370 69814
A 79454 61118
A 81603 69076
A 73349 72568
A 94634 63739
A 68341 10154
A 26939 54023
A 10154 15401
A 22503 49327
A 90285 12367
A 36556 6367
A 81182 50420
A 57357 95082
A 41659 46050
A 78507 50159
A 72205 46942
A 152 10937
A 79454 3483
A 98515 6761
A 21613 90592
A 18 93769
A 61593 47151
A 10182 20449
A 36949 11388
A 2842 60145
A 16005 53118
A 3094 93527
A 54848 71810
A 16005 51158
A 47668 20890
A 75680 68166
A 62978 78440
A 78942 20954
A 25628 27170
A 37794 59233
A 51779 97222
A 11573 91410
A 1161 49756
A 37045 93588
A 70281 58636
A 32481 14663
A 27346 39428
A 2754 51126
A 16144 66005
A 27195 24298
A 7270 91681
A 49298 7443
A 10617 205
A 45233 23784
A 27628 41996
A 41659 2813
A 22985 80082
A 78507 51658
A 7020 69640
A 61118 75317
A 57193 48625
A 61490 41568
A 36949 77768
A 7718 72470
A 90285 98943
A 97028 48815
A 69076 32865
A 77990 34584
A 578 79376
A 81979 35106
A 76347 11646
A 16005 94449
A 54214 90980
A 81603 258
A 75680 8227
A 50420 55360
A 45926 28054
A 51304 15962
A 1466 17388
A 78978 55702
A 16005 99888
A 78440 66518
A 55360 78617
A 51658 23547
A 22985 90830
A 56657 56966
A 21613 61538
A 54023 36592
A 22270 2056
A 98515 45200
A 66005 98009
A 37794 67885
A 54848 21975
A 48815 57241
A 78978 71188
A 90325 81873
A 68341 1322
A 51158 13026
A 22985 76659
A 1745 48917
A 27628 42172
A 75317 3142
A 80082 7435
A 47668 95825
A 49260 39787
A 76347 59319
A 78617 52504
A 16699 32288
A 42113 22046
A 17388 89923
A 69640 44515
A 17751 31706
A 75317 11792
A 48917 21448
A 78889 35338
A 76242 77643
A 48405 13952
A 58791 61063
A 1466 62995
A 69355 66904
A 61971 10927
A 36378 37145
A 53035 69592
A 61490 47529
A 70159 90032
A 86086 3757
A 47668 33123
A 94455 90142
A 46065 91042
A 17751 87942
A 23047 20537
A 24463 8706
A 44515 32812
A 84503 40967
A 82675 8874
A 8874 59378
A 47151 91337
A 2754 47169
A 74650 8806
A 48815 87543
A 24896 73578
A 22996 54479
A 78886 21419
A 2842 26137
A 71188 85331
A 8806 48524
A 76347 47701
A 66904 2013
A 49298 89771
A 51304 99996
A 205 91360
A 95082 7958
A 12558 74693
A 90032 34609
A 16005 15062
A 98009 49168
A 78617 70859
A 14663 29791
A 47963 50834
A 58636 49517
A 76347 5004
A 31218 9504
A 61593 59844
A 36460 21572
A 45200 60350
A 20890 70022
A 44483 42026
A 59009 87947
A 90338 86794
A 63131 98996
A 27628 61234
A 22046 29468
A 61971 2711
A 60026 16974
A 59380 47998
A 75317 87075
A 1322 97071
A 59380 47841
A 50834 80120
A 152 65484
A 69592 17458
A 6367 74593
A 37794 57618
A 48524 49733
A 53035 68328
A 7020 91738
A 37045 16487
A 52051 76183
A 63147 48758
A 90830 72551
A 70281 65307
A 54023 54726
A 29023 22550
A 81715 74133
A 49733 91414
A 1226 29811
A 3260 23700
A 70131 49328
A 75400 14330
A 59378 61548
A 2013 73286
A 63465 98551
A 52051 99385
A 44465 22565
A 22985 44377
A 47701 38561
A 59844 58843
A 90032 54198
A 32029 22001
A 47701 5109
A 47151 73482
A 34994 8452
A 77768 2694
A 16732 75028
A 7681 74851
A 8227 64549
A 2056 2931
A 76183 97412
A 60145 80655
A 21581 49603
A 5004 75274
A 42026 98757
A 71533 56183
A 74593 59524
A 7270 61485
A 91052 29645
A 24896 23929
A 66034 80809
A 10564 89674
A 32029 75997
A 56183 76521
A 258 46573
A 52504 26023
A 74133 62735
A 56966 86639
A 11388 76889
A 16974 14804
A 53035 26357
A 92073 79119
A 97028 53193
A 73286 63231
A 81873 9779
A 78889 66686
A 73578 95167
A 78942 19541
A 69076 81699
A 25628 14843
A 58791 81156
A 36378 85546
A 36100 57857
A 51304 6218
A 45302 70740
A 5109 13249
A 32481 76903
A 77990 23793
A 46942 89693
A 5393 14855
A 95899 98893
A 10182 80925
A 99692 65173
A 81873 85752
A 59233 58190
A 56183 16374
A 46942 11994
A 74851 14907
A 23547 10245
A 45550 26104
A 54479 79389
A 21975 48769
A 75227 28740
A 44465 4711
A 9574 41572
A 75227 30991
A 22996 40118
A 31706 46009
A 60685 94551
A 19541 27667
A 46806 51525
A 47151 45934
A 31706 39668
A 94551 35332
A 48524 70411
A 87075 6724
A 81699 57981
A 99385 12347
A 26023 73741
A 70411 23514
A 67649 82671
A 75317 8253
A 19944 36609
A 81603 91343
A 77904 9835
A 37794 37367
A 40118 21382
A 7443 45963
A 65484 74266
A 22370 74468
A 91738 51691
A 2256 92478
A 41443 45180
A 32288 21135
A 22565 68001
A 6724 227
A 3757 47050
A 56966 604
A 59380 42018
A 152 87963
A 19763 85669
A 16699 5540
A 22161 35276
A 61538 35107
A 66223 81506
A 59319 21170
A 21382 91963
A 54726 80565
A 66904 10357
A 88184 48530
A 16011 83359
A 66223 39374
A 70131 68503
A 73578 57030
A 59524 51121
A 91042 27026
A 66671 31179
A 205 14670
A 27170 22497
A 81156 91713
A 70131 57051
A 27667 76866
A 57618 26620
A 51126 89406
A 32812 22102
A 45233 66673
A 4711 95834
A 32210 82163
A 41148 46244
A 66034 18283
A 41568 91305
A 3757 47464
A 59378 81942
A 7270 9407
A 18393 24771
A 99996 25191
A 48290 96460
A 85546 97596
A 42172 25688
A 85546 45816
A 50159 12447
A 57241 43115
A 10564 8441
A 51304 80831
A 26939 26406
A 205 51690
A 54214 8729
A 85546 369
A 36949 33207
A 7443 87512
A 99692 6295
A 69592 19383
A 15401 14192
A 99888 73203
A 41568 98656
A 91337 69444
A 9574 894
A 54023 95986
A 14804 46808
A 82671 4735
A 54694 99680
A 62995 84074
A 60156 59570
A 31179 1780
A 52051 89998
A 78942 93047
A 9574 55276
A 91343 6063
A 20954 3300
A 35107 10618
A 47305 76509
A 7443 76498
A 10357 30754
A 36949 27941
A 60145 78956
A 40798 90659
A 71810 89709
A 21170 6313
A 14192 44466
A 40118 83270
A 19944 5756
A 70740 93403
A 45926 10219
A 94449 24450
A 41148 57585
A 16005 40579
A 3757 16991
A 2056 62864
A 39428 8358
A 81715 36694
A 82163 10963
A 63131 32
A 30417 29046
A 86886 45898
A 98893 46871
A 59380 9371
A 36460 41777
A 45233 67166
A 55702 9602
A 8358 80379
A 22161 36347
A 67649 99969
A 6367 58448
A 32210 77666
A 73578 5034
A 45963 28759
A 45180 72270
A 47701 59207
A 59009 15294
A 58636 10344
A 56966 4325
A 21382 22872
A 66005 49579
A 21613 27192
A 11388 39084
A 7435 86617
A 44377 11830
A 22996 91904
A 60350 89960
A 93769 91081
A 46009 34164
A 10617 53482
A 11792 72990
A 17751 71556
A 51691 94101
A 71810 71448
A 82675 28902
A 13816 64151
A 14855 92696
A 46244 36520
A 44515 8469
A 24298 65717
A 75028 39647
A 80379 50800
A 369 57809
A 22069 46146
A 10617 5510
A 5004 11185
A 27346 47507
A 60145 47362
A 14855 29876
A 14907 72398
A 48530 81294
A 48405 72735
A 31706 94497
A 34740 48550
A 60145 80350
A 98943 57472
A 35276 95423
A 13816 68378
A 3901 86387
A 45816 73182
A 58448 98546
A 60026 98847
A 36460 80971
A 12367 69070
A 92696 46505
A 51304 66864
A 77643 74442
A 27192 51636
A 89620 21159
A 75274 93235
A 26023 67804
A 5393 39557
A 50834 95929
A 91305 77033
A 25902 66801
A 16974 43791
A 13952 10726
A 48550 71951
A 79570 93833
A 90325 42957
A 45302 74469
A 22497 79404
A 21581 50845
A 95929 42971
A 60026 3014
A 45934 43724
A 93833 67667
A 35106 45097
A 52051 46124
A 7443 85235
A 67804 88644
A 48917 4074
A 65717 64981
A 66673 21121
A 59378 99174
A 4325 77765
A 35106 47758
A 19541 11705
A 72470 15736
A 98893 88926
A 16968 62956
A 76498 49981
A 8452 92661
A 63231 10375
A 48290 96372
A 96372 65648
A 73182 10539
A 79119 23508
A 3142 60051
A 36347 45169
A 89998 20245
A 24771 63376
A 18 72819
A 37145 86006
A 42113 94610
A 32210 66705
A 93047 94080
A 72470 54278
A 35771 19056
A 73482 2389
A 24298 99891
A 45097 78623
A 20245 20493
A 14670 54539
A 53193 81538
A 11705 68063
A 29876 65258
A 10182 2306
A 61063 13951
A 36378 21624
A 72778 95013
A 80925 65151
A 32481 33108
A 18393 83911
A 24771 96463
A 10726 88210
A 49756 40277
A 5004 38640
A 2013 50704
A 29811 79602
A 42957 68980
A 10419 36926
A 227 60482
A 3014 60818
A 18393 23076
A 89923 27158
A 61593 93918
A 29468 37582
A 25688 9589
A 22559 33373
A 13951 56776
A 54726 36656
A 81603 26284
A 61593 34241
A 49517 73455
A 51121 16441
A 93769 74624
A 7958 65892
A 79404 15362
A 21448 74997
A 11792 29073
A 73741 75922
A 13951 21549
A 69640 74797
A 51525 99239
A 66673 85711
A 89929 84515
A 45898 59853
A 54694 85381
A 23047 83490
A 61234 70295
A 8729 22624
A 14192 54372
A 18283 17814
A 22270 72191
A 46124 68566
A 47529 65073
A 93455 66549
A 60051 93264
A 31179 52983
A 93588 92825
A 86617 62376
A 63147 55761
A 45097 73582
A 3055 69409
A 67166 2807
A 91360 14755
A 72845 3206
A 98515 62624
A 369 319
A 6475 13989
A 52983 27094
A 36347 33842
A 80350 1857
A 46244 69926
A 27539 803
A 1745 47904
A 81182 9196
A 36100 98054
A 66705 83878
A 47998 15758
A 7020 67577
A 71295 16586
A 10219 67436
A 86639 85306
A 27170 6369
A 49260 76684
A 39668 67610
A 34994 1007
A 95013 25218
A 36926 36982
A 54539 8155
A 54198 8275
A 77643 51673
A 22550 34563
A 48950 13378
A 45169 96721
A 22158 58435
A 6063 27743
A 74468 62137
A 49733 29384
A 20890 76101
A 47904 94608
A 92825 54639
A 16005 88792
A 98656 25080
A 77768 49712
A 69076 99192
A 13952 49234
A 83490 14973
A 51690 64820
A 8469 72162
A 23547 56073
A 10618 54724
A 90830 54517
A 21549 91856
A 67649 48743
A 1466 48136
A 26023 54854
A 75997 88687
A 99996 78492
A 26620 73641
A 27158 19753
A 34994 56397
A 35338 33868
A 2056 33077
A 85331 47798
A 41996 22831
A 87075 85899
A 27346 43068
A 83359 26158
A 14804 87487
A 41996 7061
A 47701 77560
A 65173 65742
A 99692 87851
A 54198 569
A 36616 83047
A 40277 81975
A 15736 3211
A 75317 67433
A 24896 27602
A 91738 32746
A 15401 93460
A 53118 95908
A 66686 60384
A 58448 23600
A 85546 47671
A 63465 13180
A 6761 63323
A 29073 54441
A 70411 18630
A 36347 9962
A 7958 83610
A 98757 1701
A 65151 43923
A 8155 80880
A 8275 49310
A 10357 97148
A 51217 67537
A 82675 49193
A 33108 28425
A 86006 2252
A 90285 21698
A 34164 21670
A 93000 63918
A 258 68387
A 27170 34717
A 80379 93419
A 8227 64555
A 14778 88791
A 91081 82122
A 16586 91547
A 8253 35672
A 98757 21070
A 93769 76532
A 16005 56440
A 227 16718
A 66223 48389
A 10357 78536
A 32481 60787
A 53118 7113
A 75028 2540
A 13026 7855
A 19763 69565
A 62864 91646
A 53482 73416
A 39084 4873
A 40579 80395
A 66671 92989
A 89406 58431
A 75680 80067
A 35771 65422
A 10219 53248
A 80971 55873
A 65484 11021
A 22624 46138
A 48625 70761
A 53248 18277
A 8441 49528
A 93833 56328
A 72568 59309
A 51691 51010
A 23508 6763
A 47464 20608
A 81715 28633
A 86086 36963
A 98546 94396
A 51217 67201
A 4646 17240
A 71951 94355
A 28633 29816
A 25628 12824
A 6295 95234
A 81979 84886
A 67885 28716
A 604 78043
A 31706 48972
A 23514 25517
A 54441 70104
A 27539 25238
A 79376 44771
A 63147 87607
A 11021 80836
A 19944 93982
A 11646 3554
A 9962 33701
A 75274 89074
A 8706 33958
A 82675 35634
A 74469 47971
A 21549 73397
A 6295 62083
A 61548 74014
A 58448 57460
A 55276 82429
A 9962 90001
A 83490 82221
A 31565 70783
A 49579 81172
A 22565 12057
A 11646 75385
A 59009 74082
A 22161 61998
A 59570 2412
A 13249 14150
A 65892 36550
A 97222 82677
A 47798 84987
A 61118 54926
A 86387 92341
A 51304 90698
A 22270 79085
A 60818 98336
A 59009 74219
A 7061 80457
A 81506 48229
A 2306 88223
A 2694 85580
A 58791 1247
A 95013 95568
B 1226 78623
B 78623 59009
B 59009 76684
B 1226 78507
B 76684 83047
B 78507 92073
B 59009 34563
B 76684 11646
B 59009 87543
B 78623 68166
B 83047 90698
B 76684 58448
B 92073 79602
B 78507 48972
B 78623 65312
B 92073 49298
B 92073 35338
B 34563 78889
B 58448 58266
B 11646 56328
B 59009 59207
B 35338 82122
B 68166 23784
B 65312 20890
B 78507 1466
B 1226 76532
B 79602 97596
B 82122 66227
B 11646 88769
B 92073 82677
B 59207 90142
B 66227 94355
B 66227 87512
B 20890 58636
B 35338 60051
B 1226 61490
B 61490 81873
B 59009 87075
B 23784 98009
B 76532 21135
B 82122 69940
B 87512 23700
B 76532 53482
B 82122 25557
B 48972 3142
B 61490 68341
B 25557 73578
B 34563 27941
B 49298 16718
B 88769 99680
B 66227 46124
B 34563 91052
B 99680 74219
B 76532 25902
B 23784 27195
B 21135 1322
B 82677 10937
B 90698 74624
B 46124 152
B 56328 41996
B 58636 33868
B 90142 72845
B 58636 6475
B 88769 8227
B 23700 8706
B 72845 39627
B 58448 47151
B 98009 19753
B 23784 97148
B 39627 91081
B 25557 68566
B 66227 45963
B 78623 20954
B 82677 73203
B 3142 83270
B 25557 54724
B 99680 37794
B 65312 96391
B 79602 7443
B 90698 28054
B 45963 59380
B 73578 2540
B 83047 85752
B 73203 80067
B 90698 84503
B 20954 36520
B 27195 3014
B 69940 39557
B 54724 81294
B 92073 18630
B 69940 42113
B 68566 79376
B 88769 78956
B 91052 36378
B 68341 70159
B 25557 41568
B 79376 85381
B 49298 46009
B 23700 27628
B 27195 16011
B 59380 71810
B 78889 22872
B 79376 95013
B 78956 75400
B 37794 21159
B 36378 50159
B 8227 57809
B 76532 25080
B 59380 36550
B 46124 56657
B 70159 98054
B 58636 38561
B 39627 32481
B 36520 99888
B 35338 3206
B 98009 29023
B 98009 66034
B 58448 44515
B 10937 30991
B 8706 27158
B 70159 91410
B 37794 66705
B 48972 319
B 57809 24450
B 87543 49528
B 36520 64820
B 91410 26620
B 94355 23514
B 49528 74442
B 87075 3757
B 99888 86639
B 97596 55702
B 57809 82163
B 34563 3300
B 73203 3211
B 91052 47798
B 1226 69076
B 81873 93982
B 41996 11021
B 95013 85711
B 91052 71556
B 58266 56776
