100000 116086
A 27301 54038
B 47826 27301
B 27301 54038
A 69030 59647
B 69030 59647
A 92763 38222
A 38222 43145
B 92763 38222
B 92763 43145
A 72969 79496
B 79496 72969
A 6927 5367
A 6927 92861
A 5367 90852
B 6927 92861
B 92861 5367
B 92861 90852
A 49445 43349
A 49445 25068
B 49445 43349
B 43349 25068
A 88927 76645
B 76645 88927
A 40958 67601
A 40958 39657
B 40958 39657
B 39657 67601
A 27299 58948
A 27299 8917
B 8917 27299
B 27299 58948
A 36333 54354
B 54354 36333
A 63749 79922
A 79922 6302
B 6302 63749
B 6302 79922
A 80698 56562
B 80698 56562
A 31033 80769
B 31033 80769
A 19026 14828
B 19026 14828
A 4139 39532
A 4139 93160
A 39532 91057
B 39532 4139
B 4139 91057
B 39532 93160
A 66629 35063
A 66629 42433
B 42433 66629
B 42433 35063
A 39233 55538
B 39233 55538
A 33549 46866
B 46866 33549
A 72545 88521
B 88521 72545
A 30868 95983
A 30868 61893
A 95983 81801
B 61893 81801
B 61893 95983
B 95983 30868
A 66900 5269
A 66900 79217
B 5269 79217
B 79217 66900
A 30195 56480
B 56480 30195
A 48853 17531
B 48853 17531
A 48193 39839
B 39839 48193
A 46476 66000
A 66000 35188
A 46476 53277
B 35188 46476
B 46476 66000
B 35188 53277
A 56743 81399
B 56743 81399
A 58976 51480
A 58976 36056
A 51480 45166
B 36056 45166
B 36056 58976
B 58976 51480
A 44806 13886
B 13886 44806
A 11070 31760
A 31760 55099
A 55099 54399
B 11070 31760
B 11070 54399
B 31760 55099
A 38263 9895
A 38263 53372
B 53372 9895
B 9895 38263
A 13790 18685
A 18685 99024
A 99024 37723
A 18685 31108
A 31108 36226
B 31108 99024
B 31108 18685
B 99024 36226
B 99024 13790
B 13790 37723
A 42758 17922
A 17922 99912
A 42758 14637
A 99912 48663
B 17922 42758
B 42758 99912
B 42758 14637
B 14637 48663
A 37722 9396
B 9396 37722
A 15836 84097
A 15836 95176
A 84097 81642
B 15836 95176
B 95176 84097
B 95176 81642
A 87 76954
A 87 42169
B 87 42169
B 42169 76954
A 52791 100
A 100 54820
B 52791 54820
B 54820 100
A 96700 59703
B 59703 96700
A 86452 50314
A 86452 91269
A 86452 6459
A 50314 48658
B 50314 6459
B 6459 48658
B 50314 91269
B 50314 86452
A 62916 16840
B 62916 16840
A 55220 32477
A 55220 13416
B 32477 55220
B 32477 13416
A 47858 38797
B 38797 47858
A 79519 44106
A 79519 62361
B 62361 79519
B 79519 44106
A 13363 53723
A 13363 30357
B 30357 53723
B 53723 13363
A 83438 22320
A 83438 13275
B 22320 13275
B 13275 83438
A 54481 64957
B 54481 64957
A 81004 81344
A 81344 25007
B 81344 25007
B 81344 81004
A 98064 11376
A 11376 90786
B 90786 98064
B 90786 11376
A 10704 26890
B 10704 26890
A 4687 66571
A 4687 7891
B 7891 66571
B 7891 4687
A 81092 47863
B 47863 81092
A 10098 86083
A 10098 8378
B 86083 8378
B 8378 10098
A 93145 99645
A 93145 97740
A 93145 33833
A 97740 37863
B 33833 37863
B 37863 93145
B 37863 97740
B 33833 99645
A 88816 34953
A 88816 19397
B 34953 19397
B 34953 88816
A 48003 33995
B 33995 48003
A 35237 8091
B 35237 8091
A 19701 47098
B 47098 19701
A 80198 12476
B 80198 12476
A 4418 71888
A 71888 64609
A 64609 23879
B 64609 71888
B 71888 23879
B 23879 4418
A 12315 36375
A 12315 9459
B 9459 36375
B 36375 12315
A 96715 12348
B 12348 96715
A 88669 81034
B 88669 81034
A 79654 75465
A 75465 8072
A 8072 69397
A 79654 3545
A 3545 60185
B 8072 3545
B 8072 60185
B 8072 79654
B 3545 75465
B 8072 69397
A 88925 64401
A 64401 25720
B 25720 64401
B 64401 88925
A 20314 30521
A 30521 20215
B 20215 20314
B 20314 30521
A 40837 49847
A 40837 88810
A 40837 92859
A 40837 92641
B 49847 88810
B 88810 40837
B 40837 92859
B 49847 92641
A 15317 99040
B 99040 15317
A 11215 52809
B 52809 11215
A 22708 45109
B 45109 22708
A 99953 39421
B 39421 99953
A 83445 72276
A 83445 77337
B 83445 72276
B 72276 77337
A 51102 10628
B 51102 10628
A 23925 79216
B 79216 23925
A 63645 80317
B 63645 80317
A 14832 25958
B 25958 14832
A 75411 76493
A 76493 79424
A 79424 55926
B 75411 79424
B 75411 55926
B 55926 76493
A 12406 73321
A 73321 25305
B 25305 12406
B 12406 73321
A 72862 89265
B 89265 72862
A 56913 32322
B 56913 32322
A 8707 22346
B 22346 8707
A 48047 53258
B 48047 53258
A 60034 82825
A 82825 78264
B 78264 82825
B 78264 60034
A 7781 67401
A 67401 44523
B 67401 44523
B 44523 7781
A 38841 65694
B 38841 65694
A 7682 18404
B 18404 7682
A 28051 54112
A 54112 94802
B 28051 94802
B 28051 54112
A 45723 77032
A 45723 43958
A 43958 60957
B 77032 60957
B 77032 45723
B 45723 43958
A 71454 28881
A 71454 91050
A 91050 69773
B 69773 91050
B 91050 28881
B 91050 71454
A 49629 28425
B 28425 49629
A 76987 41291
A 41291 8590
B 76987 8590
B 76987 41291
A 19212 87460
A 87460 62968
A 62968 29949
A 62968 66978
A 62968 31912
A 29949 33133
A 31912 68448
B 87460 66978
B 87460 31912
B 87460 29949
B 66978 62968
B 29949 68448
B 66978 33133
B 62968 19212
A 36195 52894
A 36195 44352
B 36195 52894
B 52894 44352
A 51409 33780
B 33780 51409
A 59213 52988
A 52988 90086
B 59213 52988
B 59213 90086
A 38221 26413
B 38221 26413
A 39379 39424
B 39379 39424
A 26240 8442
A 8442 82706
A 26240 81464
B 8442 81464
B 8442 82706
B 8442 26240
A 10534 27065
A 27065 11339
B 27065 10534
B 10534 11339
A 46601 24141
B 24141 46601
A 58812 83591
B 58812 83591
A 16544 85047
A 85047 90263
B 90263 85047
B 90263 16544
A 46062 65667
A 65667 3980
A 65667 63207
A 63207 60526
B 46062 60526
B 60526 3980
B 3980 65667
B 3980 63207
A 88784 9977
B 9977 88784
A 92446 38465
B 92446 38465
A 47183 32461
B 32461 47183
A 88658 8410
A 8410 16634
B 8410 88658
B 8410 16634
A 76831 95218
A 95218 38920
A 76831 61056
A 76831 20779
B 95218 76831
B 95218 61056
B 76831 38920
B 76831 20779
A 32869 94361
A 94361 17900
B 94361 32869
B 94361 17900
A 70940 61622
B 70940 61622
A 57555 62364
B 57555 62364
A 33155 45143
B 45143 33155
A 21676 66783
A 21676 17852
B 21676 66783
B 21676 17852
A 21277 3823
A 3823 14785
A 21277 64598
B 14785 64598
B 14785 3823
B 3823 21277
A 84857 57748
A 57748 36270
A 84857 94293
A 94293 76966
B 57748 36270
B 36270 76966
B 36270 94293
B 76966 84857
A 19093 21820
A 19093 24883
B 24883 19093
B 19093 21820
A 94591 85948
B 94591 85948
A 83645 99906
A 83645 9954
A 99906 39510
B 39510 99906
B 39510 83645
B 83645 9954
A 95085 78555
A 78555 83496
A 78555 77298
B 78555 95085
B 78555 77298
B 77298 83496
A 21085 58838
A 58838 27384
B 58838 21085
B 58838 27384
A 16631 41132
B 41132 16631
A 39951 77252
B 77252 39951
A 26146 67775
A 26146 23455
A 26146 42580
B 67775 26146
B 26146 23455
B 23455 42580
A 31314 75162
A 31314 59527
A 75162 54641
A 54641 61904
A 75162 72146
B 59527 72146
B 59527 75162
B 59527 31314
B 31314 61904
B 59527 54641
A 65094 62584
B 62584 65094
A 1228 41113
A 1228 37190
A 37190 44997
B 44997 37190
B 44997 1228
B 37190 41113
A 54360 77950
A 54360 92094
B 77950 92094
B 77950 54360
A 25292 4326
A 25292 22494
B 4326 25292
B 4326 22494
A 85725 19007
A 85725 39381
B 19007 85725
B 19007 39381
A 58268 15948
A 15948 3525
A 15948 33298
B 15948 58268
B 58268 3525
B 58268 33298
A 42970 35337
A 35337 81724
A 81724 64931
B 81724 35337
B 35337 64931
B 64931 42970
A 75103 76748
B 75103 76748
A 43845 98041
A 98041 99685
A 99685 41854
B 99685 41854
B 41854 43845
B 43845 98041
A 97419 13302
A 13302 10077
A 13302 66739
B 13302 97419
B 97419 10077
B 97419 66739
A 57089 89759
B 89759 57089
A 80347 48649
A 48649 12414
B 80347 48649
B 48649 12414
A 19353 21861
B 21861 19353
A 61568 74699
A 61568 38395
A 74699 50921
B 50921 61568
B 61568 74699
B 50921 38395
A 49588 91026
B 91026 49588
A 75960 34333
B 75960 34333
A 62669 29185
A 62669 72673
A 62669 55357
B 62669 29185
B 62669 55357
B 55357 72673
A 57522 11608
B 57522 11608
A 22241 53833
A 53833 48077
B 53833 22241
B 22241 48077
A 55712 9268
B 9268 55712
A 13634 77631
B 13634 77631
A 93661 11455
A 93661 38164
A 11455 45086
B 38164 11455
B 38164 45086
B 45086 93661
A 48344 50144
A 48344 88686
B 48344 50144
B 50144 88686
A 1905 67581
B 67581 1905
A 26341 69321
B 69321 26341
A 3309 50942
A 3309 75997
B 3309 75997
B 75997 50942
A 69559 39372
B 69559 39372
A 34384 33207
A 34384 3443
B 34384 3443
B 34384 33207
A 16301 28653
A 16301 4079
A 4079 35393
A 16301 95280
B 95280 35393
B 95280 4079
B 4079 16301
B 16301 28653
A 2600 20343
B 20343 2600
A 8979 36655
A 36655 21037
A 36655 11062
B 21037 11062
B 11062 8979
B 21037 36655
A 3711 78265
B 78265 3711
A 99331 88961
A 88961 54310
B 99331 54310
B 54310 88961
A 91228 40533
B 40533 91228
A 87123 51996
B 51996 87123
A 33264 84678
B 84678 33264
A 84789 99855
B 99855 84789
A 67265 17718
B 67265 17718
A 22464 6975
A 6975 66760
B 66760 6975
B 66760 22464
A 23820 85892
A 23820 60554
A 23820 43436
B 23820 43436
B 23820 60554
B 23820 85892
A 40081 72246
B 72246 40081
A 3690 88696
A 88696 23915
B 23915 88696
B 23915 3690
A 74055 5136
A 5136 56090
B 56090 74055
B 74055 5136
A 24151 31511
B 24151 31511
A 1394 78606
A 78606 24513
A 1394 73926
B 1394 24513
B 1394 78606
B 1394 73926
A 23357 82049
A 82049 33639
B 23357 82049
B 82049 33639
A 21006 53800
A 53800 77446
B 21006 77446
B 21006 53800
A 45890 12674
A 12674 52783
B 52783 45890
B 45890 12674
A 63995 58011
B 58011 63995
A 57113 80257
B 80257 57113
A 33735 37486
A 33735 63937
B 63937 37486
B 63937 33735
A 61745 21905
A 61745 16387
B 21905 61745
B 21905 16387
A 91624 61692
B 61692 91624
A 27748 77777
A 77777 87203
A 87203 69731
B 69731 87203
B 87203 77777
B 77777 27748
A 17680 32580
B 32580 17680
A 32555 50709
B 50709 32555
A 51408 72469
B 72469 51408
A 90510 84700
B 90510 84700
A 81394 66989
A 81394 56797
B 81394 66989
B 66989 56797
A 26732 82200
A 82200 40523
B 82200 40523
B 40523 26732
A 4774 50644
B 4774 50644
A 30075 59973
A 30075 85762
B 85762 30075
B 85762 59973
A 14846 40226
A 40226 7725
B 7725 14846
B 14846 40226
A 37126 45421
B 45421 37126
A 27744 76594
A 27744 25252
A 76594 65690
A 76594 51320
B 25252 65690
B 65690 27744
B 65690 51320
B 27744 76594
A 88303 67975
A 88303 92385
A 88303 39332
B 92385 39332
B 39332 67975
B 92385 88303
A 81541 51781
A 81541 31250
B 31250 81541
B 31250 51781
A 49323 4624
A 4624 95446
A 49323 17862
A 49323 68607
B 49323 4624
B 49323 68607
B 49323 95446
B 49323 17862
A 63587 27603
A 63587 92044
A 63587 34261
B 34261 63587
B 34261 27603
B 27603 92044
A 24246 1018
B 1018 24246
A 51108 22928
A 22928 27459
A 22928 95913
A 95913 75210
B 27459 75210
B 75210 22928
B 27459 51108
B 75210 95913
A 82238 94123
A 82238 64166
B 94123 82238
B 94123 64166
A 67334 72449
B 72449 67334
A 7526 57480
B 7526 57480
A 56478 17330
A 17330 71654
A 71654 16690
B 17330 56478
B 56478 16690
B 56478 71654
A 73556 59303
A 59303 24849
B 59303 24849
B 59303 73556
A 76654 81985
B 81985 76654
A 26265 27938
A 27938 10033
A 27938 58415
B 58415 10033
B 10033 27938
B 58415 26265
A 97163 40440
A 40440 23434
B 40440 97163
B 97163 23434
A 22366 77643
B 77643 22366
A 84316 65484
A 84316 77392
A 84316 32418
B 65484 32418
B 65484 77392
B 65484 84316
A 5442 69799
B 69799 5442
A 21758 10470
A 10470 11012
B 10470 21758
B 10470 11012
A 95097 36092
B 36092 95097
A 54788 87077
A 87077 75195
B 87077 54788
B 87077 75195
A 5694 53898
A 53898 77267
A 5694 61293
A 5694 14265
B 53898 5694
B 5694 77267
B 53898 14265
B 5694 61293
A 61567 48823
A 61567 20204
B 61567 20204
B 20204 48823
A 43059 38460
B 38460 43059
A 34596 55309
A 34596 93818
A 93818 22657
A 22657 21824
B 93818 55309
B 93818 21824
B 93818 22657
B 93818 34596
A 85975 96501
A 96501 2383
A 2383 22982
B 85975 22982
B 22982 2383
B 22982 96501
A 6150 25302
B 6150 25302
A 10546 77936
B 10546 77936
A 72514 68356
A 68356 581
A 581 68917
B 68356 68917
B 68917 72514
B 72514 581
A 41914 23106
B 23106 41914
A 69878 33933
A 69878 54970
B 69878 33933
B 69878 54970
A 94635 82042
B 94635 82042
A 4952 60872
A 4952 46653
B 4952 46653
B 4952 60872
A 50006 76546
B 76546 50006
A 21230 48099
A 48099 44756
B 48099 44756
B 44756 21230
A 48809 77831
B 48809 77831
A 30818 41194
A 41194 2278
B 2278 30818
B 30818 41194
A 64405 82537
A 64405 64184
B 64184 64405
B 64184 82537
A 84196 61170
B 84196 61170
A 76668 43823
B 43823 76668
A 15407 69838
A 15407 62019
A 69838 16214
A 15407 76688
B 62019 76688
B 62019 15407
B 15407 69838
B 62019 16214
A 90414 50686
B 50686 90414
A 44670 57649
A 57649 32086
A 44670 94396
B 44670 94396
B 94396 57649
B 57649 32086
A 84351 78867
A 84351 17184
B 84351 17184
B 17184 78867
A 24633 29140
A 29140 19364
A 24633 12956
A 24633 2470
B 29140 12956
B 29140 2470
B 12956 19364
B 12956 24633
A 74756 17122
A 17122 62517
B 62517 74756
B 74756 17122
A 88041 60707
B 60707 88041
A 75605 85848
B 75605 85848
A 98014 55704
A 55704 76268
B 98014 55704
B 55704 76268
A 68497 45340
B 45340 68497
A 80399 94637
A 80399 37236
B 94637 80399
B 94637 37236
A 13354 8719
B 8719 13354
A 16903 83428
B 16903 83428
A 17641 5726
A 5726 72438
A 17641 21402
B 21402 17641
B 21402 72438
B 21402 5726
A 33774 27627
B 27627 33774
A 57129 79926
A 57129 51761
A 51761 42339
B 57129 42339
B 42339 79926
B 42339 51761
A 66891 46963
A 46963 34175
B 46963 34175
B 46963 66891
A 46544 87019
A 87019 65544
B 65544 87019
B 87019 46544
A 79135 44412
A 44412 88842
B 44412 79135
B 44412 88842
A 65170 90392
A 90392 17872
A 65170 26735
B 17872 26735
B 17872 65170
B 26735 90392
A 60236 63613
A 63613 89817
A 63613 68289
A 89817 9006
A 60236 57381
B 68289 9006
B 68289 57381
B 9006 89817
B 9006 63613
B 57381 60236
A 60447 67703
A 67703 10785
B 10785 67703
B 10785 60447
A 922 79362
A 922 91255
B 79362 922
B 79362 91255
A 31775 14803
A 14803 6954
B 14803 31775
B 31775 6954
A 10623 22046
B 22046 10623
A 34423 16430
A 34423 28286
A 16430 51722
B 51722 16430
B 16430 34423
B 34423 28286
A 846 43581
A 43581 88022
B 88022 43581
B 88022 846
A 34489 91434
B 91434 34489
A 21582 21928
A 21928 55177
B 21582 21928
B 21928 55177
A 49684 92907
A 49684 42922
A 42922 62986
A 49684 63915
B 62986 63915
B 63915 49684
B 63915 92907
B 62986 42922
A 37838 18829
A 37838 78857
A 78857 93100
A 93100 11294
B 11294 18829
B 11294 93100
B 93100 37838
B 93100 78857
A 94407 52153
A 94407 26035
A 94407 44271
B 94407 44271
B 94407 52153
B 44271 26035
A 67115 75952
A 75952 11298
B 11298 75952
B 75952 67115
A 8414 93422
B 93422 8414
A 74389 89088
B 89088 74389
A 48806 78874
A 48806 16744
B 48806 78874
B 78874 16744
A 62645 60425
A 60425 32618
A 62645 43549
B 62645 60425
B 60425 32618
B 60425 43549
A 61226 30101
B 61226 30101
A 19021 95703
B 19021 95703
A 71879 92670
B 92670 71879
A 33147 2445
A 2445 4386
B 2445 4386
B 2445 33147
A 20817 88127
B 88127 20817
A 84111 31029
B 31029 84111
A 40544 65168
A 65168 63117
B 40544 63117
B 63117 65168
A 27029 89141
B 27029 89141
A 53152 250
A 53152 27572
B 53152 250
B 53152 27572
A 93117 59211
A 93117 71249
A 71249 77537
B 59211 71249
B 59211 77537
B 59211 93117
A 99567 31200
A 31200 23971
A 23971 16080
B 23971 99567
B 99567 31200
B 31200 16080
A 80921 60813
A 80921 95932
A 60813 20453
A 20453 29005
A 95932 18501
B 80921 29005
B 80921 18501
B 29005 60813
B 18501 20453
B 60813 95932
A 71490 51236
B 51236 71490
A 67869 65988
B 65988 67869
A 38457 30693
B 30693 38457
A 56161 97262
A 97262 34166
B 34166 97262
B 97262 56161
A 37219 53427
B 53427 37219
A 94342 69328
B 69328 94342
A 38772 5657
B 5657 38772
A 63860 43429
A 43429 18782
B 63860 43429
B 43429 18782
A 34287 8523
A 8523 19511
A 34287 49470
A 19511 6860
B 6860 49470
B 6860 19511
B 6860 8523
B 6860 34287
A 30028 20652
B 20652 30028
A 50043 50300
B 50043 50300
A 38115 55388
A 55388 83959
A 38115 46445
B 46445 55388
B 46445 38115
B 55388 83959
A 48316 27366
B 27366 48316
A 51177 63303
B 63303 51177
A 535 14791
A 535 99445
A 535 38657
B 535 38657
B 535 14791
B 38657 99445
A 11691 1463
A 1463 4267
B 11691 4267
B 11691 1463
A 61932 21422
B 61932 21422
A 60063 29241
A 29241 68671
B 60063 29241
B 60063 68671
A 19326 38041
B 38041 19326
A 31326 74097
B 31326 74097
A 98017 58089
B 98017 58089
A 75634 66912
B 75634 66912
A 54297 84754
B 84754 54297
A 89737 23612
A 89737 22956
B 22956 23612
B 22956 89737
A 80936 54763
A 80936 51729
B 54763 51729
B 51729 80936
A 96695 31463
A 96695 60258
A 96695 97225
A 60258 38620
B 97225 96695
B 97225 60258
B 96695 38620
B 38620 31463
A 20498 49118
B 20498 49118
A 15977 4097
A 4097 84567
A 15977 53183
A 84567 96817
B 4097 53183
B 4097 84567
B 4097 96817
B 96817 15977
A 42307 5857
B 42307 5857
A 12384 46910
B 12384 46910
A 9775 84345
A 84345 18790
B 18790 84345
B 18790 9775
A 13788 16410
B 16410 13788
A 394 11748
A 11748 25402
B 394 11748
B 11748 25402
A 63224 12173
A 63224 14972
A 14972 9988
B 63224 12173
B 63224 14972
B 12173 9988
A 45382 38019
A 38019 35120
A 38019 40167
B 45382 40167
B 45382 35120
B 45382 38019
A 62789 90749
B 62789 90749
A 46903 90931
A 90931 89311
A 46903 82894
B 82894 90931
B 90931 89311
B 89311 46903
A 86562 20422
A 86562 23751
A 86562 75062
B 23751 20422
B 23751 75062
B 75062 86562
A 2693 75649
A 2693 5382
B 5382 75649
B 5382 2693
A 6902 4004
A 6902 78794
B 4004 6902
B 4004 78794
A 18422 21235
B 21235 18422
A 70604 83389
A 70604 38546
B 70604 83389
B 83389 38546
A 89372 91715
A 89372 61846
A 61846 59914
A 61846 72715
A 59914 21059
B 21059 59914
B 59914 89372
B 89372 61846
B 89372 91715
B 89372 72715
A 94864 71396
A 71396 70257
A 71396 27363
A 70257 61445
B 61445 71396
B 71396 94864
B 61445 27363
B 71396 70257
A 85293 27392
B 85293 27392
A 77240 97591
A 77240 38414
B 77240 38414
B 77240 97591
A 52424 81576
B 81576 52424
A 19292 21430
A 19292 30880
B 21430 30880
B 21430 19292
A 57225 9152
A 57225 90090
B 90090 57225
B 90090 9152
A 23137 34111
B 34111 23137
A 57468 57493
B 57468 57493
A 9894 3170
B 3170 9894
A 48161 13830
A 13830 78376
B 13830 78376
B 13830 48161
A 33166 66077
A 66077 87276
B 87276 33166
B 87276 66077
A 76046 45249
B 76046 45249
A 94845 77304
A 94845 20161
A 20161 56744
B 20161 56744
B 56744 77304
B 56744 94845
A 38513 34185
A 34185 63661
A 34185 86378
A 34185 7454
B 63661 86378
B 86378 34185
B 63661 7454
B 34185 38513
A 24155 22412
B 24155 22412
A 46834 90448
A 46834 49753
B 90448 46834
B 46834 49753
A 84094 50334
B 84094 50334
A 88308 57044
B 57044 88308
A 18753 42828
B 42828 18753
A 92439 7492
A 92439 30062
A 30062 50767
B 30062 7492
B 7492 92439
B 92439 50767
A 15464 9487
A 15464 57873
B 15464 57873
B 57873 9487
A 17821 74223
B 17821 74223
A 70341 59909
B 70341 59909
A 62563 81666
B 62563 81666
A 92109 6558
A 92109 8125
A 6558 57525
B 92109 57525
B 57525 8125
B 8125 6558
A 23472 52416
A 23472 70114
B 70114 52416
B 70114 23472
A 75804 78254
B 75804 78254
A 76112 37585
B 76112 37585
A 13633 32367
A 32367 6993
A 32367 82492
B 13633 6993
B 13633 82492
B 13633 32367
A 68382 20185
A 20185 44212
B 20185 68382
B 68382 44212
A 60867 39529
B 60867 39529
A 64649 88503
B 88503 64649
A 32793 12077
A 32793 41492
B 12077 41492
B 41492 32793
A 66819 6164
B 66819 6164
A 91267 61768
A 91267 82337
B 82337 61768
B 61768 91267
A 26588 29101
B 29101 26588
A 66669 31096
A 31096 54908
B 66669 31096
B 66669 54908
A 10745 70995
A 10745 75633
A 10745 69436
B 75633 69436
B 69436 10745
B 10745 70995
A 20709 42079
B 20709 42079
A 19715 97617
B 97617 19715
A 90482 28794
A 90482 37356
A 37356 36743
B 36743 90482
B 36743 37356
B 90482 28794
A 91407 67845
B 91407 67845
A 60444 32124
B 60444 32124
A 73480 67818
B 73480 67818
A 58847 542
B 58847 542
A 87124 22880
A 87124 86697
A 87124 20501
B 22880 86697
B 86697 87124
B 87124 20501
A 87641 26064
A 87641 30217
B 87641 26064
B 26064 30217
A 11730 52767
B 11730 52767
A 29927 50058
B 50058 29927
A 97735 59139
A 59139 63621
B 63621 97735
B 97735 59139
A 11154 92342
B 92342 11154
A 78446 3783
A 78446 47434
A 3783 66984
B 3783 47434
B 47434 66984
B 66984 78446
A 6693 99249
B 99249 6693
A 36002 72117
A 36002 45383
A 45383 48446
A 72117 2464
A 45383 90292
B 48446 90292
B 90292 36002
B 90292 72117
B 90292 45383
B 45383 2464
A 67437 83493
B 67437 83493
A 24358 53870
A 24358 28052
A 53870 27162
B 28052 24358
B 28052 53870
B 53870 27162
A 65821 42296
B 42296 65821
A 19882 29071
A 29071 81773
A 19882 33699
B 19882 33699
B 19882 81773
B 81773 29071
A 37934 11906
B 11906 37934
A 16015 39208
B 16015 39208
A 23264 46236
A 23264 29772
B 29772 46236
B 46236 23264
A 30709 5601
B 5601 30709
A 9455 14521
B 9455 14521
A 5506 80503
A 80503 87388
A 87388 94526
A 87388 26817
A 5506 65866
B 5506 80503
B 5506 65866
B 65866 26817
B 5506 87388
B 65866 94526
A 90131 6986
B 6986 90131
A 80712 32761
B 32761 80712
A 75567 45158
A 75567 37479
B 37479 75567
B 75567 45158
A 33247 12678
B 12678 33247
A 57670 60886
B 57670 60886
A 91813 22601
B 91813 22601
A 23304 19651
B 23304 19651
A 95476 41013
B 95476 41013
A 11068 52534
B 11068 52534
A 90212 12137
B 90212 12137
A 28105 25138
A 28105 63814
A 63814 55858
A 55858 40768
B 63814 25138
B 63814 28105
B 28105 40768
B 63814 55858
A 4493 42425
A 42425 66980
B 4493 66980
B 66980 42425
A 98797 55025
A 98797 80114
A 80114 42508
B 42508 98797
B 98797 55025
B 55025 80114
A 72944 91983
B 91983 72944
A 70659 90071
B 90071 70659
A 78952 75745
A 75745 88113
A 78952 15396
A 78952 32239
B 32239 15396
B 15396 78952
B 15396 75745
B 32239 88113
A 65164 4242
A 4242 81001
A 65164 87046
B 81001 4242
B 4242 65164
B 81001 87046
A 92150 6703
B 6703 92150
A 12088 51191
A 51191 4988
A 51191 20367
B 20367 12088
B 20367 4988
B 4988 51191
A 5552 5026
B 5552 5026
A 27926 72186
B 27926 72186
A 76866 1934
A 76866 60943
