100000 180000
A 91913 63084
A 63084 97290
A 34181 21215
A 21215 78127
B 34181 58592
B 34181 21215
B 21215 97290
B 21215 78127
B 78127 63084
B 78127 91913
A 23729 91968
A 23729 25401
A 91968 7939
A 7939 31551
A 23729 46695
A 23729 76756
A 7939 23579
A 23579 94743
A 25401 99872
A 76756 75476
A 23729 27653
B 46695 23579
B 23579 27653
B 23579 75476
B 23579 7939
B 23579 23729
B 27653 91968
B 46695 76756
B 46695 94743
B 7939 25401
B 23579 99872
B 91968 31551
A 56095 99766
A 99766 48595
A 99766 64466
A 56095 15119
A 99766 3345
A 3345 62044
A 56095 35546
A 64466 84935
A 84935 96598
B 84935 35546
B 35546 96598
B 35546 3345
B 3345 56095
B 35546 62044
B 62044 15119
B 56095 99766
B 84935 64466
B 15119 48595
A 10276 23058
A 23058 43086
A 43086 4112
A 43086 65133
A 10276 83088
A 23058 52613
A 65133 17184
A 17184 62794
B 23058 4112
B 4112 52613
B 23058 83088
B 23058 62794
B 62794 10276
B 83088 43086
B 4112 65133
B 65133 17184
A 21096 49230
A 21096 48818
A 21096 70701
A 70701 81246
A 48818 25078
A 70701 59485
A 70701 99656
A 81246 55641
A 70701 75848
A 70701 69294
A 55641 85605
B 99656 55641
B 55641 69294
B 69294 25078
B 69294 85605
B 25078 81246
B 99656 70701
B 99656 59485
B 59485 21096
B 21096 49230
B 55641 75848
B 85605 48818
A 57682 48260
A 48260 67637
A 48260 81548
A 67637 17947
B 67637 57682
B 57682 81548
B 81548 48260
B 57682 17947
A 8623 24416
A 8623 58322
A 24416 43970
A 43970 57949
A 43970 49262
B 49262 8623
B 49262 43970
B 8623 24416
B 24416 58322
B 58322 57949
A 67214 28635
A 67214 33813
A 33813 19978
A 67214 13046
A 33813 27383
A 27383 88547
A 28635 50731
A 67214 34390
A 27383 1755
A 67214 19530
A 13046 87468
A 34390 93815
A 19530 82915
A 87468 48885
A 28635 60258
B 48885 67214
B 48885 34390
B 67214 13046
B 67214 19530
B 19530 19978
B 34390 27383
B 27383 33813
B 27383 60258
B 34390 28635
B 19978 82915
B 82915 87468
B 19978 1755
B 82915 50731
B 1755 88547
B 67214 93815
A 50717 68575
A 50717 5723
A 68575 61651
A 68575 20091
A 20091 56653
A 68575 97211
A 50717 78451
A 50717 20021
A 78451 53352
A 5723 8720
A 20021 94779
A 50717 39331
A 78451 21582
A 97211 39188
A 97211 27045
A 56653 47319
A 97211 95404
A 20091 63567
A 27045 57035
A 39331 39557
B 68575 57035
B 68575 20091
B 68575 47319
B 68575 61651
B 68575 95404
B 68575 8720
B 95404 39557
B 95404 53352
B 61651 78451
B 57035 20021
B 39557 63567
B 20021 39188
B 39188 5723
B 5723 56653
B 57035 94779
B 56653 97211
B 68575 27045
B 63567 39331
B 8720 21582
B 78451 50717
A 62012 81541
A 81541 67025
A 62012 29770
A 29770 17025
A 81541 90493
A 17025 66279
A 67025 82189
B 29770 82189
B 82189 17025
B 82189 90493
B 82189 67025
B 82189 81541
B 17025 62012
B 82189 66279
A 28611 41779
A 28611 96694
A 96694 55738
A 28611 35586
A 96694 44661
A 28611 17889
A 41779 18103
A 17889 21386
A 55738 74215
A 18103 69831
A 21386 76741
A 18103 38487
B 44661 35586
B 44661 38487
B 44661 76741
B 76741 55738
B 76741 17889
B 17889 28611
B 28611 21386
B 21386 96694
B 28611 74215
B 28611 41779
B 41779 18103
B 41779 69831
A 19124 15981
A 19124 71686
A 71686 36318
A 71686 8587
A 71686 91448
A 8587 92796
A 92796 7879
A 19124 42027
B 36318 15981
B 15981 8587
B 8587 19124
B 36318 92796
B 8587 7879
B 36318 42027
B 19124 91448
B 15981 71686
A 4109 935
A 4109 35942
A 35942 10104
A 35942 89596
A 35942 74687
A 74687 88750
A 4109 6752
A 10104 98421
A 98421 19112
A 98421 66678
A 89596 63476
A 74687 81180
A 35942 72766
A 4109 37126
B 81180 72766
B 72766 6752
B 72766 4109
B 6752 35942
B 81180 37126
B 35942 935
B 4109 63476
B 37126 19112
B 81180 89596
B 81180 66678
B 935 88750
B 935 74687
B 63476 98421
B 35942 10104
A 49933 91322
A 91322 96974
A 91322 52105
A 49933 54970
A 49933 95080
A 96974 12242
A 52105 47343
A 91322 85487
A 54970 7607
B 52105 91322
B 91322 47343
B 47343 54970
B 91322 96974
B 52105 7607
B 54970 85487
B 91322 12242
B 96974 49933
B 47343 95080
A 51789 4514
A 51789 80765
A 4514 92651
A 51789 12552
A 51789 30012
A 92651 80594
B 80765 92651
B 92651 12552
B 80765 30012
B 92651 51789
B 92651 4514
B 80765 80594
A 83041 97995
A 83041 6102
A 97995 76704
A 97995 4515
A 83041 17880
A 76704 89254
A 17880 35693
A 83041 24412
B 6102 97995
B 6102 35693
B 35693 89254
B 6102 4515
B 89254 76704
B 6102 17880
B 76704 24412
B 17880 83041
A 52075 9240
A 52075 50218
A 52075 12035
A 50218 78067
A 78067 49896
A 12035 13161
A 49896 66271
A 13161 77852
A 9240 50868
A 13161 10177
A 12035 97028
B 52075 9240
B 52075 12035
B 52075 49896
B 12035 97028
B 12035 50868
B 12035 77852
B 9240 50218
B 49896 13161
B 77852 66271
B 13161 10177
B 49896 78067
A 94071 45196
A 45196 30919
A 45196 51894
A 94071 39031
A 45196 10543
A 51894 10925
A 94071 69300
A 69300 24328
A 10925 60928
A 60928 15500
B 45196 51894
B 51894 60928
B 51894 69300
B 51894 30919
B 45196 24328
B 60928 10543
B 24328 94071
B 45196 10925
B 30919 39031
B 24328 15500
A 72707 773
A 72707 95353
A 95353 82178
A 773 31397
A 95353 32192
A 95353 67074
B 32192 72707
B 32192 95353
B 95353 31397
B 31397 773
B 773 82178
B 31397 67074
A 48460 20922
A 20922 39462
A 20922 55951
A 48460 22874
A 48460 68022
A 55951 22336
A 39462 33800
A 55951 69337
A 69337 5355
B 55951 33800
B 55951 68022
B 68022 22336
B 33800 20922
B 68022 48460
B 20922 39462
B 48460 5355
B 33800 22874
B 22336 69337
A 15896 30525
A 30525 54562
A 54562 49670
A 30525 47996
A 49670 34052
A 54562 2387
A 49670 12436
A 54562 24938
A 34052 35239
B 15896 54562
B 15896 24938
B 15896 49670
B 15896 2387
B 24938 35239
B 15896 12436
B 2387 34052
B 35239 47996
B 15896 30525
A 51768 36946
A 36946 20653
A 20653 40833
A 20653 37262
A 36946 59121
A 20653 33579
A 37262 13718
A 37262 31425
A 51768 31550
A 36946 35802
A 37262 49147
A 33579 95722
A 40833 62910
A 62910 35083
A 31425 73176
A 73176 25796
B 35083 62910
B 62910 31550
B 31550 37262
B 31550 33579
B 35083 25796
B 33579 49147
B 37262 40833
B 33579 20653
B 20653 13718
B 35083 59121
B 59121 36946
B 59121 31425
B 62910 95722
B 20653 51768
B 13718 73176
B 13718 35802
A 27305 66220
A 27305 64731
A 27305 86105
A 66220 87715
A 86105 31600
A 87715 78459
A 87715 56433
A 78459 98063
A 87715 27898
A 98063 52157
A 66220 75209
A 27305 41401
A 75209 64914
A 64914 29329
A 64914 94851
B 66220 64731
B 66220 27305
B 64731 31600
B 64731 86105
B 86105 94851
B 31600 78459
B 78459 64914
B 86105 98063
B 66220 75209
B 31600 41401
B 86105 52157
B 98063 56433
B 75209 29329
B 52157 87715
B 64731 27898
A 56837 23624
A 23624 97224
A 97224 52926
A 56837 69297
A 97224 97035
A 97224 66609
A 52926 39828
A 23624 18490
A 97224 10426
A 18490 12097
B 97224 97035
B 97035 56837
B 97035 18490
B 18490 52926
B 52926 10426
B 10426 23624
B 56837 66609
B 10426 12097
B 97035 39828
B 18490 69297
A 54265 47390
A 54265 21326
A 47390 45504
A 21326 63109
A 54265 32990
A 47390 7528
A 45504 63687
A 7528 43905
A 63109 41412
A 21326 81423
A 41412 71473
A 7528 18605
A 18605 91056
B 81423 43905
B 81423 63687
B 63687 45504
B 81423 21326
B 81423 41412
B 43905 7528
B 21326 71473
B 71473 91056
B 91056 54265
B 91056 47390
B 91056 18605
B 47390 32990
B 18605 63109
A 42528 36360
A 36360 62691
A 62691 27680
A 42528 23805
A 62691 26903
A 62691 16206
B 26903 16206
B 26903 36360
B 26903 27680
B 26903 42528
B 27680 23805
B 23805 62691
A 99687 13893
A 13893 87746
A 13893 1768
A 87746 28272
A 87746 87051
B 28272 13893
B 28272 99687
B 28272 87051
B 87051 1768
B 1768 87746
A 88216 13394
A 88216 90713
A 90713 80705
A 88216 64907
A 88216 49141
A 13394 65747
B 13394 65747
B 13394 80705
B 65747 49141
B 65747 64907
B 13394 88216
B 13394 90713
A 5657 28708
A 5657 15128
A 28708 30563
A 28708 33004
A 30563 35357
A 28708 37649
A 33004 54358
B 30563 35357
B 30563 28708
B 35357 5657
B 35357 54358
B 30563 37649
B 30563 15128
B 54358 33004
A 50597 46478
A 50597 62426
A 50597 82710
A 50597 39659
A 50597 25714
A 25714 20945
A 50597 76447
B 46478 39659
B 39659 50597
B 39659 20945
B 46478 82710
B 39659 62426
B 62426 76447
B 76447 25714
A 96627 862
A 862 85518
A 85518 64070
A 85518 27681
A 85518 21233
A 96627 62549
A 862 53290
A 62549 78939
B 64070 53290
B 64070 62549
B 64070 21233
B 62549 85518
B 21233 78939
B 21233 862
B 62549 27681
B 862 96627
A 24480 61666
A 24480 60298
A 60298 59814
A 61666 71144
A 61666 5056
A 5056 35311
A 5056 88999
A 61666 97875
A 60298 91535
A 59814 62387
B 62387 35311
B 35311 97875
B 35311 91535
B 62387 60298
B 91535 61666
B 62387 59814
B 91535 71144
B 91535 88999
B 35311 5056
B 97875 24480
A 5357 34500
A 34500 54485
A 54485 82128
A 82128 82857
A 34500 23993
A 82128 75586
A 75586 25817
A 34500 17851
A 17851 55141
A 25817 45636
B 45636 75586
B 75586 54485
B 54485 23993
B 54485 17851
B 45636 82128
B 17851 82857
B 75586 25817
B 23993 55141
B 25817 34500
B 45636 5357
A 90062 9994
A 90062 30648
A 30648 52894
A 90062 38414
A 90062 72438
A 9994 61033
B 38414 61033
B 61033 52894
B 38414 72438
B 61033 90062
B 38414 9994
B 52894 30648
A 21363 47387
A 47387 93818
A 21363 69171
A 93818 38925
A 38925 97019
A 38925 67624
A 67624 69819
A 97019 16183
A 69171 81827
A 67624 94444
A 69171 8369
A 97019 20681
A 16183 24724
B 81827 94444
B 81827 16183
B 94444 21363
B 16183 47387
B 47387 93818
B 81827 97019
B 93818 67624
B 21363 20681
B 67624 24724
B 97019 38925
B 21363 69171
B 94444 8369
B 24724 69819
A 76871 14326
A 76871 66536
A 76871 18486
A 76871 92813
A 92813 5479
A 92813 36863
A 14326 37299
A 37299 67774
A 36863 71244
A 67774 3546
A 5479 47915
B 71244 76871
B 71244 5479
B 5479 3546
B 3546 37299
B 5479 47915
B 37299 67774
B 67774 18486
B 76871 92813
B 71244 66536
B 5479 36863
B 5479 14326
A 58161 77955
A 58161 81306
A 58161 21122
A 58161 35668
A 21122 24323
A 35668 99085
A 77955 96003
A 35668 39799
A 21122 52634
A 58161 92583
A 96003 83512
B 58161 96003
B 96003 39799
B 58161 21122
B 58161 77955
B 58161 99085
B 21122 92583
B 99085 35668
B 92583 83512
B 83512 24323
B 83512 81306
B 96003 52634
A 62388 31992
A 31992 70457
A 70457 40020
A 62388 95396
A 40020 37437
A 70457 30351
A 30351 20998
A 30351 64504
B 37437 64504
B 64504 95396
B 95396 70457
B 37437 62388
B 64504 30351
B 37437 31992
B 37437 20998
B 30351 40020
A 13149 33665
A 33665 12326
A 12326 55435
A 33665 30548
A 12326 1702
A 12326 52020
A 13149 85833
A 55435 9148
A 55435 39152
A 1702 1440
A 85833 76143
B 39152 12326
B 12326 1702
B 39152 13149
B 1702 52020
B 13149 9148
B 39152 30548
B 52020 33665
B 13149 1440
B 52020 85833
B 33665 55435
B 85833 76143
A 59858 65583
A 59858 2421
A 2421 93805
A 93805 84224
A 84224 64486
B 64486 59858
B 64486 65583
B 59858 93805
B 65583 2421
B 64486 84224
A 1871 46586
A 46586 95371
A 95371 7572
A 7572 7804
A 7572 7766
A 46586 80556
A 95371 23416
A 7766 15377
B 46586 80556
B 80556 7572
B 7572 7804
B 80556 1871
B 1871 7766
B 7766 95371
B 7766 15377
B 1871 23416
A 66281 39461
A 39461 41803
A 39461 41458
A 39461 65900
A 65900 53491
A 66281 17502
B 65900 39461
B 65900 66281
B 66281 17502
B 39461 41803
B 41803 41458
B 17502 53491
A 56765 18214
A 56765 84093
A 56765 32795
A 56765 94169
A 32795 69096
A 84093 60552
A 84093 46622
A 18214 84198
A 56765 15935
A 32795 41746
B 60552 41746
B 41746 94169
B 41746 84093
B 84093 32795
B 41746 84198
B 84198 69096
B 94169 18214
B 94169 15935
B 41746 46622
B 84198 56765
A 2119 83413
A 2119 7478
A 7478 37447
A 37447 73864
A 83413 40097
A 40097 53678
A 53678 26889
A 37447 97767
B 7478 2119
B 2119 73864
B 2119 37447
B 73864 83413
B 83413 26889
B 7478 53678
B 37447 97767
B 2119 40097
A 47469 55343
A 47469 46654
A 55343 75107
A 55343 23681
A 23681 16153
A 47469 4670
A 16153 8631
B 16153 47469
B 47469 23681
B 16153 75107
B 47469 55343
B 47469 4670
B 55343 46654
B 4670 8631
A 8450 47728
A 47728 2356
A 47728 96975
A 2356 10798
A 96975 14881
A 14881 6699
A 2356 93951
B 10798 93951
B 93951 6699
B 93951 96975
B 6699 47728
B 10798 8450
B 47728 14881
B 47728 2356
A 39902 62773
A 39902 82065
A 39902 74168
A 74168 32531
A 39902 89995
A 89995 23722
A 39902 12223
A 89995 96479
A 32531 17036
A 23722 75043
B 75043 89995
B 75043 12223
B 89995 39902
B 89995 74168
B 39902 23722
B 23722 82065
B 39902 17036
B 39902 32531
B 23722 62773
B 17036 96479
A 863 15589
A 863 8371
A 15589 34614
A 34614 48228
A 15589 84899
B 34614 8371
B 34614 48228
B 34614 15589
B 34614 84899
B 48228 863
A 16428 97071
A 16428 59045
A 59045 11591
A 59045 43956
A 43956 45604
A 97071 95273
A 97071 65391
A 95273 51640
A 16428 7682
B 7682 11591
B 11591 65391
B 7682 16428
B 65391 45604
B 65391 43956
B 7682 95273
B 16428 59045
B 65391 97071
B 59045 51640
A 45691 72882
A 45691 33381
A 45691 90618
A 72882 59393
A 33381 15967
A 15967 2094
A 45691 80844
A 90618 25316
B 72882 59393
B 59393 15967
B 59393 2094
B 59393 25316
B 15967 80844
B 25316 33381
B 15967 45691
B 59393 90618
A 90774 1356
A 90774 71230
A 1356 45676
A 71230 19558
A 45676 38744
A 19558 33584
A 19558 68571
B 68571 71230
B 71230 45676
B 71230 38744
B 45676 90774
B 90774 19558
B 90774 1356
B 90774 33584
A 12010 21181
A 12010 87673
A 12010 48135
A 21181 81035
A 21181 23928
A 87673 81133
A 48135 95169
B 95169 21181
B 95169 12010
B 21181 87673
B 21181 81035
B 81035 23928
B 87673 81133
B 21181 48135
A 87931 97363
A 97363 34825
B 87931 97363
B 97363 34825
A 95120 49320
A 49320 82013
A 82013 32122
A 49320 10983
A 95120 70356
A 49320 7010
A 82013 6062
A 7010 23340
B 10983 7010
B 7010 32122
B 7010 70356
B 70356 23340
B 7010 95120
B 32122 82013
B 82013 6062
B 10983 49320
A 69617 13596
A 69617 80310
A 80310 12087
A 12087 64896
A 80310 22309
A 12087 59486
A 13596 40023
A 80310 77313
B 40023 64896
B 64896 12087
B 64896 77313
B 12087 59486
B 64896 22309
B 12087 80310
B 59486 69617
B 77313 13596
A 958 19294
A 19294 23859
A 23859 47981
A 19294 46898
A 958 1818
A 46898 44304
A 46898 75889
A 958 74121
A 75889 68946
A 68946 64226
A 19294 81764
A 958 23655
A 19294 9117
B 44304 23859
B 44304 19294
B 23859 23655
B 19294 68946
B 23859 74121
B 68946 64226
B 23859 46898
B 46898 81764
B 23655 75889
B 19294 9117
B 9117 958
B 81764 1818
B 44304 47981
A 64108 30002
A 64108 22045
A 22045 60340
A 60340 79996
A 64108 25911
A 79996 17749
A 30002 47804
A 64108 68787
A 25911 77066
A 25911 92412
A 17749 12790
A 60340 817
B 22045 68787
B 68787 47804
B 22045 17749
B 22045 817
B 47804 12790
B 817 64108
B 12790 25911
B 47804 92412
B 17749 60340
B 64108 77066
B 25911 79996
B 77066 30002
A 98124 62294
A 98124 1091
A 98124 98804
A 62294 17632
A 62294 33459
A 62294 19173
A 1091 97560
A 97560 56143
A 17632 74384
A 74384 65249
A 56143 32974
A 74384 30010
B 56143 1091
B 56143 19173
B 1091 30010
B 19173 62294
B 30010 33459
B 19173 98124
B 1091 17632
B 1091 98804
B 56143 97560
B 97560 65249
B 30010 74384
B 98124 32974
A 97216 39137
A 97216 21511
A 39137 50037
A 21511 5315
A 97216 81727
A 50037 83915
A 39137 37858
A 50037 90831
B 97216 90831
B 90831 83915
B 97216 21511
B 90831 81727
B 21511 50037
B 21511 39137
B 81727 37858
B 37858 5315
A 49142 79792
A 49142 83320
A 79792 45253
A 79792 59092
A 59092 20556
B 59092 49142
B 59092 83320
B 83320 45253
B 59092 20556
B 49142 79792
A 71565 34779
A 71565 9898
A 71565 48109
B 34779 71565
B 34779 9898
B 71565 48109
A 1941 27923
A 1941 12922
A 12922 97499
A 1941 69304
A 27923 85317
A 12922 70046
B 12922 85317
B 12922 97499
B 12922 69304
B 69304 70046
B 12922 27923
B 97499 1941
A 8596 18217
A 18217 12773
A 12773 75007
A 18217 47476
A 47476 36091
A 47476 78815
A 8596 3786
B 78815 36091
B 36091 8596
B 36091 75007
B 36091 12773
B 8596 47476
B 8596 18217
B 75007 3786
A 35975 56213
A 35975 17013
A 56213 32929
A 56213 45377
A 35975 50310
A 35975 97072
A 56213 25657
A 97072 53779
A 53779 9165
A 50310 25381
B 17013 50310
B 17013 32929
B 50310 56213
B 17013 9165
B 56213 97072
B 97072 45377
B 45377 25381
B 50310 25657
B 25381 53779
B 50310 35975
A 32216 98731
A 32216 7397
A 32216 43335
A 98731 67020
A 98731 27414
A 32216 49727
B 98731 67020
B 67020 43335
B 98731 7397
B 7397 32216
B 67020 49727
B 98731 27414
A 98197 74378
A 74378 57341
A 57341 20730
A 57341 2995
A 57341 71357
A 20730 57345
A 20730 47705
A 47705 18143
A 18143 2053
A 18143 44176
A 44176 39671
A 2995 58686
B 57345 44176
B 44176 47705
B 57345 39671
B 44176 71357
B 57345 74378
B 44176 20730
B 57345 57341
B 57341 2995
B 2995 18143
B 39671 58686
B 57345 2053
B 71357 98197
A 42201 70817
A 42201 30402
A 70817 50884
A 50884 61204
A 42201 65230
A 42201 19940
B 30402 61204
B 30402 19940
B 61204 42201
B 30402 70817
B 19940 65230
B 61204 50884
A 10255 48848
A 48848 72422
A 10255 12542
A 12542 83831
A 10255 72990
A 12542 87688
A 12542 50552
A 83831 46270
A 10255 44359
A 12542 76878
A 50552 39503
B 83831 72422
B 83831 10255
B 72422 39503
B 10255 50552
B 83831 12542
B 72422 72990
B 72990 44359
B 72990 48848
B 10255 46270
B 48848 76878
B 46270 87688
A 9790 90958
A 90958 33417
A 90958 4809
A 4809 13132
A 13132 11294
A 13132 66971
A 9790 96534
A 4809 42628
B 66971 42628
B 42628 96534
B 96534 4809
B 4809 33417
B 42628 9790
B 9790 11294
B 33417 13132
B 66971 90958
A 36710 38828
A 36710 17772
A 38828 64374
A 36710 45958
A 64374 49741
A 49741 38565
A 64374 74875
A 36710 62382
A 38828 19766
A 74875 93413
A 45958 97223
A 97223 85992
A 85992 33562
A 33562 8458
A 97223 87781
A 97223 66826
A 38828 83810
A 93413 60883
B 93413 17772
B 93413 38565
B 93413 83810
B 93413 45958
B 17772 87781
B 83810 19766
B 83810 62382
B 93413 49741
B 45958 74875
B 19766 64374
B 74875 66826
B 17772 38828
B 38828 36710
B 36710 97223
B 66826 85992
B 45958 33562
B 83810 60883
B 64374 8458
A 80487 57419
A 80487 66740
A 80487 24154
A 57419 12791
A 12791 50644
B 80487 24154
B 80487 12791
B 12791 57419
B 80487 50644
B 24154 66740
A 33505 83238
A 83238 749
A 83238 52036
A 33505 92483
A 52036 74102
A 83238 26243
A 33505 17600
A 92483 7665
A 749 18612
A 26243 45420
B 749 18612
B 18612 74102
B 749 26243
B 26243 33505
B 33505 7665
B 33505 83238
B 26243 45420
B 74102 92483
B 33505 52036
B 92483 17600
A 74232 21636
A 74232 32414
A 32414 72205
A 21636 47641
A 47641 53896
A 47641 22664
A 72205 28502
A 22664 28209
B 22664 53896
B 53896 72205
B 72205 74232
B 74232 28209
B 74232 32414
B 53896 21636
B 72205 47641
B 53896 28502
A 54628 93465
A 54628 15359
A 93465 160
A 93465 6946
A 6946 93999
A 54628 69363
A 93465 78785
A 160 52615
A 6946 22535
A 160 34782
A 52615 32878
B 22535 32878
B 32878 160
B 22535 6946
B 22535 52615
B 22535 78785
B 22535 15359
B 15359 93465
B 160 54628
B 6946 34782
B 78785 93999
B 32878 69363
A 82256 66912
A 66912 75726
A 82256 4897
A 4897 21948
A 66912 42148
A 66912 35187
A 82256 91316
A 82256 77542
A 77542 74983
A 77542 68128
A 42148 46039
A 35187 39781
B 21948 42148
B 42148 91316
B 42148 77542
B 77542 46039
B 42148 4897
B 91316 68128
B 4897 39781
B 21948 66912
B 46039 35187
B 4897 82256
B 35187 75726
B 21948 74983
A 87072 43004
A 43004 4143
A 4143 30052
A 43004 43986
B 43004 30052
B 43004 87072
B 30052 4143
B 4143 43986
A 73523 55567
A 73523 55686
A 55686 717
A 55567 95910
A 55686 69849
B 69849 55567
B 69849 73523
B 69849 95910
B 73523 717
B 55567 55686
A 24495 9736
A 9736 28040
A 28040 98469
A 28040 84220
A 24495 3949
A 28040 70039
B 98469 3949
B 98469 9736
B 3949 84220
B 9736 28040
B 84220 24495
B 24495 70039
A 28632 92958
A 28632 66112
A 92958 76678
B 92958 76678
B 76678 66112
B 66112 28632
A 27248 89462
A 89462 32934
A 32934 98440
A 89462 78044
B 89462 32934
B 32934 98440
B 98440 27248
B 98440 78044
A 65908 34718
A 34718 85830
A 34718 40872
A 65908 64943
A 65908 65547
A 34718 58588
A 40872 71468
A 64943 94470
A 65908 24511
A 94470 97551
B 71468 65908
B 71468 97551
B 65908 94470
B 65908 34718
B 97551 64943
B 65908 58588
B 65908 85830
B 85830 65547
B 58588 24511
B 97551 40872
A 19792 32253
A 19792 311
A 19792 19373
A 32253 93604
A 19792 36860
A 311 62834
A 32253 60211
A 93604 8998
A 93604 31013
B 19792 8998
B 8998 31013
B 19792 93604
B 93604 62834
B 8998 311
B 8998 32253
B 62834 19373
B 31013 36860
B 93604 60211
A 41297 46139
A 46139 61890
A 41297 58942
A 41297 10781
A 10781 39621
A 39621 61946
A 41297 82629
A 61946 31948
B 58942 41297
B 41297 31948
B 41297 10781
B 58942 82629
B 41297 61890
B 31948 61946
B 10781 39621
B 41297 46139
A 70649 3383
A 3383 14170
A 3383 67148
A 14170 77716
A 14170 8666
A 8666 94589
A 94589 83769
A 67148 41001
A 70649 49697
A 77716 80770
A 8666 44414
A 44414 89184
B 8666 89184
B 89184 94589
B 89184 44414
B 94589 80770
B 80770 83769
B 94589 49697
B 44414 3383
B 49697 77716
B 94589 41001
B 49697 70649
B 49697 67148
B 70649 14170
A 70141 23545
A 70141 22755
A 23545 16292
A 22755 94858
A 70141 9977
B 16292 94858
B 94858 9977
B 9977 70141
B 70141 22755
B 16292 23545
A 4344 82690
A 82690 46568
A 4344 11558
A 82690 89897
A 46568 38732
A 89897 47527
A 38732 39706
A 11558 21124
B 46568 47527
B 46568 11558
B 47527 82690
B 82690 39706
B 46568 89897
B 47527 38732
B 39706 21124
B 39706 4344
A 14924 7007
A 7007 14059
A 7007 39348
A 14924 52888
A 52888 58886
A 39348 87090
A 87090 62295
B 52888 14924
B 52888 87090
B 52888 39348
B 14924 7007
B 87090 58886
B 58886 14059
B 87090 62295
A 41128 48828
A 48828 14857
A 41128 55036
A 14857 39753
A 39753 57222
A 57222 78097
A 48828 3612
A 48828 3780
A 39753 20367
A 78097 3671
A 55036 5961
A 57222 24521
